Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2019-07-13,0,0,SEA,OAK,120,-140
2019-07-13,0,1,WAS,KAN,-360,289
2019-07-13,0,1,CIN,CLE,115,-135
2019-07-13,1,1,CWS,CUB,-119,-101
2019-07-13,0,0,NYM,PHI,-110,-110
2019-07-13,0,1,ATL,MIA,-205,172
2019-07-13,1,0,PIT,MIL,-110,-110
2019-07-13,0,0,SFO,STL,-101,-119
2019-07-13,1,0,ARI,COL,-106,-114
2019-07-13,0,0,LOS,SDG,-160,140
2019-07-13,1,0,TOR,BAL,-180,155
2019-07-14,1,1,DET,BOS,222,-270
2019-07-14,0,0,TAM,NYY,-120,100
2019-07-14,0,1,HOU,LAA,-165,144
2019-07-14,1,0,MIN,TEX,-205,172
2019-07-14,1,1,SEA,OAK,110,-130
2019-07-14,1,1,CIN,CLE,105,-125
2019-07-14,0,0,WAS,KAN,-245,203
2019-07-14,0,0,CWS,CUB,135,-155
2019-07-14,1,1,TEX,HOU,107,-127
2019-07-14,1,1,CUB,PIT,-153,133
2019-07-14,0,1,PHI,WAS,107,-127
2019-07-14,0,0,MIA,NYM,-112,-108
2019-07-14,1,0,MIL,SFO,-167,146
2019-07-14,1,1,STL,ARI,-127,107
2019-07-14,0,1,COL,CIN,-133,113
2019-07-15,0,0,SDG,ATL,100,-120
2019-07-15,0,1,NYY,TOR,-275,226
2019-07-15,0,1,BAL,TAM,137,-157
2019-07-15,1,1,CLE,MIN,-128,108
2019-07-15,0,1,TEX,HOU,163,-190
2019-07-15,0,1,KAN,DET,-125,114
2019-07-15,1,1,LAA,SEA,-155,135
2019-07-15,1,1,OAK,CWS,-185,160
2019-07-15,1,0,BOS,LOS,-110,-110
2019-07-15,1,0,CUB,PIT,-177,152
2019-07-15,0,1,MIA,NYM,134,-154
2019-07-16,1,0,PHI,WAS,-120,100
2019-07-16,1,0,STL,ARI,-122,102
2019-07-16,1,1,MIL,SFO,-133,113
2019-07-16,1,1,COL,CIN,-130,110
2019-07-16,0,1,SDG,ATL,-120,100
2019-07-16,0,1,NYY,TOR,-310,252
2019-07-16,1,1,OAK,CWS,-200,170
2019-07-16,0,0,BAL,TAM,180,-215
2019-07-16,1,1,CLE,MIN,-133,113
2019-07-16,1,1,KAN,DET,-112,-108
2019-07-16,1,1,TEX,HOU,115,-135
2019-07-16,1,1,LAA,SEA,-165,149
2019-07-16,0,1,BOS,LOS,-170,148
2019-07-16,0,1,BAL,TAM,170,-200
2019-07-16,0,1,PHI,WAS,-123,103
2019-07-17,1,1,MIA,NYM,148,-170
2019-07-17,1,0,MIL,SFO,-175,151
2019-07-17,1,1,STL,ARI,100,-120
2019-07-17,0,1,CUB,PIT,-175,151
2019-07-17,0,0,COL,CIN,-112,-108
2019-07-17,0,0,SDG,ATL,111,-131
2019-07-17,1,1,BAL,TAM,188,-225
2019-07-17,1,0,NYY,TOR,-210,176
2019-07-17,1,1,CLE,MIN,-135,115
2019-07-17,1,1,KAN,DET,-145,125
2019-07-17,0,1,TEX,HOU,192,-230
2019-07-17,0,1,LAA,SEA,-160,140
2019-07-17,1,1,OAK,CWS,-220,184
2019-07-17,0,0,BOS,LOS,-108,-112
2019-07-18,1,1,PHI,LOS,144,-165
2019-07-18,1,0,CUB,CIN,-130,110
2019-07-18,0,1,MIL,ATL,-112,-108
2019-07-18,0,0,STL,PIT,-145,125
2019-07-18,0,1,COL,SFO,-140,120
2019-07-18,1,1,NYY,TAM,-155,135
2019-07-18,1,1,BOS,TOR,-190,163
2019-07-18,1,0,CLE,DET,-190,163
2019-07-18,1,1,KAN,CWS,113,-133
2019-07-18,1,1,LAA,HOU,110,-120
2019-07-18,1,0,COL,SFO,-190,163
2019-07-18,0,0,PHI,LOS,160,-185
2019-07-19,1,1,MIA,SDG,115,-135
2019-07-19,0,0,CUB,CIN,-133,113
2019-07-19,0,1,MIL,ATL,-168,146
2019-07-19,1,1,STL,PIT,-165,144
2019-07-19,1,1,COL,SFO,-135,115
2019-07-19,1,1,NYY,TAM,-145,125
2019-07-19,1,0,BOS,TOR,-210,176
2019-07-19,1,0,CLE,DET,-235,195
2019-07-19,0,0,KAN,CWS,-102,-118
2019-07-19,0,1,OAK,SEA,-175,151
2019-07-19,1,1,LAA,HOU,-101,-119
2019-07-19,0,1,BAL,WAS,172,-205
2019-07-19,1,0,TEX,ARI,-160,140
2019-07-19,1,0,MIN,NYM,-142,122
2019-07-19,1,1,STL,PIT,-135,115
2019-07-20,1,1,MIL,ATL,-110,-110
2019-07-20,0,1,CUB,CIN,-135,115
2019-07-20,1,0,COL,SFO,-175,151
2019-07-20,1,1,PHI,LOS,135,-155
2019-07-20,0,0,MIA,SDG,130,-150
2019-07-20,0,1,OAK,SEA,-195,175
2019-07-20,1,1,BOS,TOR,-265,218
2019-07-20,0,1,CLE,DET,-250,207
2019-07-20,0,1,KAN,CWS,-135,115
2019-07-20,0,0,LAA,HOU,148,-170
2019-07-20,0,0,MIN,NYM,-170,148
2019-07-20,0,1,BAL,WAS,188,-225
2019-07-20,1,1,TEX,ARI,-105,-115
2019-07-20,0,0,MIA,SDG,-110,-110
2019-07-20,1,1,PHI,LOS,-112,-108
2019-07-21,0,0,CIN,STL,-121,101
2019-07-21,1,1,ATL,WAS,101,-121
2019-07-21,0,1,ARI,MIL,-110,-110
2019-07-21,0,1,SFO,NYM,-110,-110
2019-07-21,1,1,KAN,CWS,-150,130
2019-07-21,1,1,NYY,TAM,-115,-105
2019-07-21,0,0,BOS,TOR,-320,260
2019-07-21,1,0,CLE,DET,-215,180
2019-07-21,1,0,MIN,OAK,-135,115
2019-07-21,1,1,LAA,HOU,140,-160
2019-07-21,1,1,CUB,SDG,-152,132
2019-07-21,1,0,PIT,PHI,-110,-110
2019-07-21,1,1,CIN,STL,-117,-103
2019-07-21,0,0,ATL,WAS,-110,-110
2019-07-21,0,1,ARI,MIL,-101,-119
2019-07-22,0,0,LOS,MIA,-280,230
2019-07-22,0,0,SFO,NYM,170,-200
2019-07-22,1,0,BAL,BOS,176,-210
2019-07-22,0,0,DET,TOR,131,-151
2019-07-22,0,1,TAM,CWS,-250,207
2019-07-22,1,1,CLE,KAN,-270,222
2019-07-22,1,1,MIN,OAK,-133,113
2019-07-22,1,1,HOU,TEX,-225,188
2019-07-22,1,1,SEA,LAA,120,-140
2019-07-22,1,1,NYY,COL,-240,199
2019-07-23,0,1,CUB,SDG,-131,111
2019-07-23,1,1,SFO,NYM,-129,109
2019-07-23,1,0,PIT,PHI,-117,-103
2019-07-23,0,1,CIN,STL,-140,120
2019-07-23,1,1,ATL,WAS,-160,140
2019-07-23,1,0,ARI,MIL,-143,123
2019-07-23,0,0,LOS,MIA,-305,249
2019-07-23,0,1,TAM,CWS,-150,130
2019-07-23,0,1,DET,TOR,105,-125
2019-07-23,0,1,BAL,BOS,170,-200
2019-07-23,0,0,MIN,OAK,-147,127
2019-07-23,0,0,CLE,KAN,-200,170
2019-07-23,0,0,HOU,TEX,-200,170
2019-07-23,0,1,SEA,LAA,111,-131
2019-07-23,0,1,NYY,COL,-265,218
2019-07-24,1,1,CIN,STL,-108,-112
2019-07-24,0,0,ATL,WAS,-135,115
2019-07-24,0,0,PIT,PHI,-145,125
2019-07-24,1,1,CUB,SDG,-200,170
2019-07-24,0,0,SFO,NYM,-125,105
2019-07-24,1,1,LOS,MIA,-310,252
2019-07-24,1,1,ARI,MIL,135,-155
2019-07-24,1,1,BAL,BOS,176,-210
2019-07-24,0,0,DET,TOR,105,-125
2019-07-24,0,1,TAM,CWS,-245,203
2019-07-24,0,0,CLE,KAN,-215,180
2019-07-24,1,1,MIN,OAK,-145,125
2019-07-24,0,0,HOU,TEX,-145,125
2019-07-24,0,1,SEA,LAA,123,-143
2019-07-24,0,1,NYY,COL,-185,160
2019-07-24,1,1,PIT,STL,-105,-115
2019-07-25,1,1,MIL,CIN,-118,-102
2019-07-25,0,0,SFO,CUB,-107,-113
2019-07-25,0,1,TOR,CLE,144,-165
2019-07-25,1,0,TAM,BOS,-110,-110
2019-07-25,0,1,MIN,NYY,-107,-113
2019-07-25,0,0,HOU,OAK,-230,192
2019-07-25,0,1,SEA,TEX,-140,120
2019-07-25,0,1,CWS,MIA,-138,118
2019-07-25,1,1,ARI,BAL,-230,192
2019-07-26,0,0,PIT,STL,-120,100
2019-07-26,0,1,WAS,COL,-180,155
2019-07-26,0,0,NYM,SDG,110,-130
2019-07-26,1,0,MIL,CIN,-140,120
2019-07-26,1,0,SFO,CUB,-115,-105
2019-07-26,1,0,TOR,CLE,144,-165
2019-07-26,0,1,TAM,BOS,130,-150
2019-07-26,0,0,MIN,NYY,100,-120
2019-07-26,1,1,HOU,OAK,-155,135
2019-07-26,0,1,SEA,TEX,-125,105
2019-07-26,0,1,DET,PHI,130,-150
2019-07-26,0,0,ATL,KAN,-225,188
2019-07-26,0,1,CWS,MIA,-110,-110
2019-07-26,1,0,ARI,BAL,-180,155
2019-07-26,1,0,LOS,LAA,-195,166
2019-07-27,0,0,MIL,CIN,-160,140
2019-07-27,0,0,SFO,CUB,109,-129
2019-07-27,0,0,PIT,STL,-110,-110
2019-07-27,1,1,WAS,COL,-230,192
2019-07-27,1,0,NYM,SDG,-153,133
2019-07-27,1,1,TAM,BOS,-118,-102
2019-07-27,1,1,HOU,OAK,-235,195
2019-07-27,1,1,SEA,TEX,-102,-118
2019-07-27,1,1,TOR,CLE,109,-129
2019-07-27,1,0,MIN,NYY,-110,-110
2019-07-27,1,0,DET,PHI,125,-145
2019-07-27,0,0,ARI,BAL,-135,115
2019-07-27,1,1,ATL,KAN,-200,170
2019-07-27,0,1,CWS,MIA,-115,-105
2019-07-27,0,0,LOS,LAA,-190,163
2019-07-28,1,0,WAS,COL,-130,110
2019-07-28,1,0,NYM,SDG,-210,176
2019-07-28,1,1,PIT,STL,-110,-110
2019-07-28,1,0,WAS,COL,-315,256
2019-07-28,1,1,BOS,NYY,113,-133
2019-07-28,0,0,CWS,MIN,125,-145
2019-07-28,0,0,KAN,CLE,143,-163
2019-07-28,0,1,LAA,BAL,-230,192
2019-07-28,0,0,OAK,TEX,-185,160
2019-07-28,1,0,SEA,DET,-175,151
2019-07-28,1,0,CIN,COL,-151,131
2019-07-28,1,1,WAS,LOS,141,-161
2019-07-28,1,0,PHI,ATL,111,-131
2019-07-28,0,1,NYM,PIT,-141,121
2019-07-28,0,0,MIA,ARI,148,-171
2019-07-29,1,1,MIL,CUB,105,-125
2019-07-29,1,1,SDG,SFO,-135,115
2019-07-29,1,1,TOR,TAM,130,-150
2019-07-29,1,0,BOS,NYY,-111,-109
2019-07-29,0,1,CWS,MIN,136,-156
2019-07-29,0,0,KAN,CLE,106,-126
2019-07-29,1,1,OAK,TEX,-120,100
2019-07-30,1,0,LAA,BAL,-246,204
2019-07-30,0,0,SEA,DET,-141,121
2019-07-30,0,0,STL,HOU,-111,-109
2019-07-30,1,0,WAS,LOS,155,-180
2019-07-30,0,0,MIA,ARI,100,-120
2019-07-30,0,0,PHI,ATL,110,-130
2019-07-30,0,0,NYM,PIT,-140,120
2019-07-30,0,1,MIL,CUB,-120,100
2019-07-30,0,0,CIN,COL,-160,140
2019-07-30,1,0,SDG,SFO,-130,110
2019-07-30,0,1,TOR,TAM,110,-130
2019-07-30,0,1,BOS,NYY,-135,115
2019-07-30,0,0,SEA,DET,-155,135
2019-07-30,0,0,CWS,MIN,135,-155
2019-07-30,1,1,KAN,CLE,170,-200
2019-07-31,0,0,OAK,TEX,-190,163
2019-07-31,1,1,LAA,BAL,-200,170
2019-07-31,0,0,STL,HOU,155,-180
2019-07-31,0,0,PHI,ATL,-145,125
2019-07-31,0,0,MIA,ARI,140,-160
2019-07-31,0,1,NYM,PIT,-135,115
2019-07-31,0,1,CIN,COL,-165,144
2019-07-31,0,1,WAS,LOS,-110,-110
2019-07-31,1,0,MIL,CUB,-115,-105
2019-07-31,1,1,SDG,SFO,-105,-115
2019-07-31,1,1,TOR,TAM,130,-150
2019-07-31,0,0,CWS,MIN,163,-190
2019-07-31,0,0,KAN,CLE,160,-185
2019-07-31,0,0,OAK,TEX,-200,170
2019-08-01,1,0,LAA,BAL,-205,172
2019-08-01,1,0,SEA,DET,-125,105
2019-08-01,1,1,BOS,NYY,-165,144
2019-08-01,1,1,STL,HOU,110,-130
2019-08-01,0,0,WAS,ATL,-145,125
2019-08-01,0,1,MIA,ARI,-105,-115
2019-08-01,0,0,CIN,PIT,-185,160
2019-08-01,1,0,COL,LOS,135,-155
2019-08-01,0,0,KAN,TOR,-130,110
2019-08-01,1,0,LAA,DET,-235,195
2019-08-02,1,1,SDG,BAL,-260,215
2019-08-02,1,1,PHI,SFO,-125,105
2019-08-02,0,1,WAS,ATL,-130,110
2019-08-02,1,0,CIN,PIT,-150,130
2019-08-02,0,1,STL,CUB,-101,-119
2019-08-02,0,1,COL,LOS,130,-150
2019-08-02,0,0,CLE,HOU,100,-120
2019-08-02,1,1,BOS,TAM,-150,130
2019-08-02,1,0,TEX,SEA,-145,125
2019-08-02,1,1,KAN,TOR,-125,105
2019-08-02,1,1,LAA,DET,-250,207
2019-08-02,1,1,SDG,BAL,-225,188
2019-08-02,0,0,NYY,ARI,-240,199
2019-08-03,1,1,MIA,MIN,140,-160
2019-08-03,0,0,CWS,NYM,140,-160
2019-08-03,1,1,OAK,MIL,-140,120
2019-08-03,1,1,WAS,ATL,110,-130
2019-08-03,0,0,CIN,PIT,-220,184
2019-08-03,1,1,COL,LOS,118,-138
2019-08-03,1,1,PHI,SFO,-127,107
2019-08-03,1,0,STL,CUB,-110,-110
2019-08-03,1,1,KAN,TOR,-125,105
2019-08-03,1,0,LAA,DET,-185,160
2019-08-03,1,1,BOS,TAM,-138,118
2019-08-03,1,1,CLE,HOU,115,-135
2019-08-03,1,0,TEX,SEA,-173,150
2019-08-03,1,1,NYY,ARI,-145,125
2019-08-03,1,1,MIA,MIN,155,-180
2019-08-03,1,1,CWS,NYM,144,-165
2019-08-04,0,1,OAK,MIL,-148,128
2019-08-04,0,1,PHI,SFO,-150,130
2019-08-04,1,1,STL,CUB,-110,-110
2019-08-04,1,0,ATL,CIN,-145,125
2019-08-04,1,1,LOS,SDG,-200,170
2019-08-04,1,1,BAL,TOR,102,-122
2019-08-04,1,0,BOS,TAM,-155,135
2019-08-04,1,0,CLE,HOU,163,-190
2019-08-04,1,1,MIA,MIN,130,-150
2019-08-04,1,1,CWS,NYM,130,-150
2019-08-04,1,1,OAK,MIL,-118,-102
2019-08-04,1,1,CUB,MIL,-135,115
2019-08-04,0,1,PIT,NYM,105,-125
2019-08-04,1,1,ATL,CIN,-140,120
2019-08-04,1,0,COL,SFO,-101,-119
2019-08-05,1,1,ARI,WAS,-150,130
2019-08-05,0,0,LOS,SDG,-190,163
2019-08-05,1,1,BAL,TOR,115,-135
2019-08-05,0,0,NYY,BOS,-115,-105
2019-08-05,0,1,CLE,LAA,-220,184
2019-08-05,1,1,TEX,DET,-220,184
2019-08-05,0,0,HOU,SEA,-250,207
2019-08-05,0,0,MIN,KAN,-230,192
2019-08-05,1,1,PHI,CWS,-185,160
2019-08-05,0,1,CUB,MIL,-140,120
2019-08-05,0,1,PIT,NYM,120,-140
2019-08-05,1,1,ATL,CIN,-135,115
2019-08-05,1,1,ARI,WAS,140,-160
2019-08-05,1,0,COL,SFO,-120,100
2019-08-06,0,0,LOS,SDG,-255,211
2019-08-06,1,1,NYY,BOS,103,-123
2019-08-06,1,1,BAL,TOR,-105,-115
2019-08-06,0,1,NYY,BOS,-145,125
2019-08-06,1,1,CLE,LAA,-175,151
2019-08-06,0,0,HOU,SEA,-215,180
2019-08-06,0,0,MIN,KAN,-215,180
2019-08-06,1,0,TEX,DET,-120,100
2019-08-06,0,1,TAM,MIA,-215,180
2019-08-06,1,1,PHI,CWS,-270,222
2019-08-06,1,0,OAK,STL,-145,125
2019-08-06,0,1,ATL,CIN,-125,105
2019-08-06,0,1,PIT,NYM,120,-140
2019-08-06,1,1,CUB,MIL,-155,135
2019-08-06,0,0,COL,SFO,-125,105
2019-08-07,1,1,ARI,WAS,130,-150
2019-08-07,1,1,LOS,SDG,-150,130
2019-08-07,0,1,BAL,TOR,140,-160
2019-08-07,0,1,CLE,LAA,-230,192
2019-08-07,1,1,MIN,KAN,-190,163
2019-08-07,0,1,HOU,SEA,-400,317
2019-08-07,1,1,TEX,DET,-195,166
2019-08-07,0,0,NYY,BOS,-115,-105
2019-08-07,0,0,PHI,CWS,-165,144
2019-08-07,0,1,TAM,MIA,-165,144
2019-08-07,1,1,OAK,STL,-130,110
2019-08-07,1,1,NYM,MIA,-350,281
2019-08-07,1,0,PIT,MIL,105,-125
2019-08-07,1,1,NYM,MIA,-170,148
2019-08-08,1,0,ARI,PHI,-120,100
2019-08-08,0,0,SFO,WAS,-120,100
2019-08-08,1,1,LOS,STL,-170,148
2019-08-08,1,1,BAL,NYY,199,-240
2019-08-08,0,0,DET,CWS,115,-135
2019-08-08,1,1,BOS,KAN,-205,172
2019-08-08,1,1,TAM,TOR,-240,199
2019-08-08,0,1,CLE,TEX,-190,163
2019-08-09,0,0,CIN,LAA,-210,176
2019-08-09,1,0,CUB,OAK,-160,140
2019-08-09,1,0,MIN,ATL,110,-130
2019-08-09,1,1,PIT,MIL,130,-150
2019-08-09,0,1,NYM,MIA,-190,163
2019-08-09,1,1,ARI,PHI,-120,100
2019-08-09,0,0,SFO,WAS,-105,-115
2019-08-09,0,0,LOS,STL,-200,170
2019-08-09,0,0,DET,CWS,-119,-101
2019-08-09,1,0,BAL,NYY,184,-220
2019-08-09,1,1,DET,CWS,-105,-115
2019-08-09,1,0,BOS,KAN,-210,176
2019-08-09,0,0,TAM,TOR,-195,166
2019-08-09,0,1,CIN,LAA,-160,140
2019-08-09,1,1,CUB,OAK,-145,125
2019-08-10,1,1,MIN,ATL,-155,135
2019-08-10,1,0,HOU,COL,-220,184
2019-08-10,1,0,SEA,SDG,110,-130
2019-08-10,1,0,NYM,MIA,-210,176
2019-08-10,1,1,LOS,STL,-150,130
2019-08-10,1,1,SFO,WAS,-105,-115
2019-08-10,1,1,PIT,MIL,104,-124
2019-08-10,1,0,ARI,PHI,-135,115
2019-08-10,0,1,TAM,TOR,-215,180
2019-08-10,0,0,CLE,TEX,-175,151
2019-08-10,0,0,DET,CWS,-105,-115
2019-08-10,1,1,BAL,NYY,172,-205
2019-08-10,1,0,MIN,ATL,-120,100
2019-08-10,0,1,HOU,COL,-345,278
2019-08-10,1,1,CUB,OAK,-155,135
2019-08-11,0,0,SEA,SDG,125,-145
2019-08-11,0,0,CLE,TEX,-119,-101
2019-08-11,0,1,MIA,ATL,170,-200
2019-08-11,1,1,CIN,CUB,-110,-110
2019-08-11,0,1,SFO,PHI,-110,-110
2019-08-11,1,0,SDG,COL,-110,-110
2019-08-11,1,1,TOR,NYY,172,-205
2019-08-11,0,1,BOS,LAA,-240,199
2019-08-11,1,1,DET,KAN,-145,125
2019-08-11,0,0,MIN,CLE,-110,-110
2019-08-11,0,0,MIA,ATL,140,-160
2019-08-11,0,1,CIN,CUB,-110,-110
2019-08-11,0,0,NYM,WAS,-110,-110
2019-08-11,0,0,STL,PIT,-170,148
2019-08-11,0,1,LOS,ARI,-200,170
2019-08-12,1,0,SDG,COL,-130,110
2019-08-12,0,1,SFO,PHI,-110,-110
2019-08-12,1,1,CWS,OAK,160,-185
2019-08-12,1,1,BAL,HOU,215,-260
2019-08-12,1,0,TOR,NYY,148,-170
2019-08-12,1,0,BOS,LAA,-190,163
2019-08-12,0,1,DET,KAN,125,-145
2019-08-12,0,1,MIN,CLE,115,-135
2019-08-13,1,1,SEA,TAM,120,-140
2019-08-13,1,0,MIL,TEX,-160,140
2019-08-13,0,0,SFO,PHI,-125,105
2019-08-13,1,1,MIA,ATL,184,-220
2019-08-13,0,1,CIN,CUB,-110,-110
2019-08-13,1,1,NYM,WAS,-120,100
2019-08-13,1,0,STL,PIT,-155,135
2019-08-13,0,1,SDG,COL,-180,155
2019-08-13,0,0,LOS,ARI,-190,163
2019-08-13,1,0,TOR,NYY,160,-185
2019-08-13,0,1,BOS,LAA,-155,135
2019-08-13,0,0,DET,KAN,-119,-101
2019-08-13,1,1,BAL,HOU,215,-260
2019-08-13,0,1,MIN,CLE,-130,110
2019-08-13,0,0,CWS,OAK,151,-175
2019-08-13,0,0,SEA,TAM,176,-210
2019-08-14,1,0,MIL,TEX,-190,163
2019-08-14,1,1,MIA,ATL,170,-200
2019-08-14,1,0,CIN,CUB,-135,115
2019-08-14,0,0,NYM,WAS,-190,163
2019-08-14,1,1,STL,PIT,-185,160
2019-08-14,0,0,SDG,COL,-125,105
2019-08-14,1,1,SFO,PHI,-110,-110
2019-08-14,0,1,LOS,ARI,-240,199
2019-08-14,1,0,BOS,LAA,-160,140
2019-08-14,1,0,BAL,HOU,289,-360
2019-08-14,1,0,TOR,NYY,151,-175
2019-08-14,1,0,DET,KAN,115,-135
2019-08-14,0,0,MIN,CLE,-130,110
2019-08-14,1,1,CWS,OAK,110,-130
2019-08-14,0,0,SEA,TAM,144,-165
2019-08-15,1,0,MIL,TEX,-150,130
