Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2016-07-16,1,1,PHI,NYM,-108,-102
2016-07-16,1,0,WAS,PIT,-120,110
2016-07-16,0,0,CIN,MIL,-109,-101
2016-07-16,0,0,ATL,COL,-106,-104
2016-07-16,1,1,STL,MIA,-165,145
2016-07-16,1,1,ARI,LOS,140,-155
2016-07-16,1,0,SDG,SFO,150,-170
2016-07-16,1,0,OAK,TOR,105,-115
2016-07-16,0,0,NYY,BOS,-130,115
2016-07-16,1,1,SEA,HOU,-110,100
2016-07-16,0,1,TAM,BAL,120,-135
2016-07-16,1,1,MIN,CLE,115,-130
2016-07-16,0,1,DET,KAN,105,-115
2016-07-16,1,0,LAA,CWS,-140,125
2016-07-16,1,1,CUB,TEX,-140,125
2016-07-17,1,0,CIN,MIL,-120,110
2016-07-17,0,1,WAS,PIT,-245,215
2016-07-17,0,1,PHI,NYM,145,-165
2016-07-17,1,1,ATL,COL,-120,110
2016-07-17,0,0,STL,MIA,-145,130
2016-07-17,1,1,ARI,LOS,145,-165
2016-07-17,1,0,SDG,SFO,190,-215
2016-07-17,1,0,DET,KAN,-145,130
2016-07-17,1,1,TAM,BAL,105,-115
2016-07-17,0,0,MIN,CLE,120,-135
2016-07-17,1,0,LAA,CWS,-145,130
2016-07-17,0,0,OAK,TOR,-120,110
2016-07-17,0,1,SEA,HOU,-115,105
2016-07-17,1,0,NYY,BOS,-103,-107
2016-07-17,0,1,CUB,TEX,-140,125
2016-07-18,0,0,PHI,MIA,185,-210
2016-07-18,1,1,CIN,ATL,-145,130
2016-07-18,1,1,CUB,NYM,-165,145
2016-07-18,0,1,STL,SDG,-175,155
2016-07-18,1,1,NYY,BAL,105,-115
2016-07-18,1,0,DET,MIN,-135,120
2016-07-18,1,0,KAN,CLE,120,-135
2016-07-18,1,1,OAK,HOU,115,-130
2016-07-18,1,0,LAA,TEX,-130,115
2016-07-18,1,1,SEA,CWS,130,-145
2016-07-18,1,0,COL,TAM,-140,125
2016-07-19,0,1,PHI,MIA,-140,125
2016-07-19,1,0,PIT,MIL,-130,115
2016-07-19,0,1,WAS,LOS,-120,110
2016-07-19,0,0,CIN,ATL,-140,125
2016-07-19,0,1,CUB,NYM,-160,140
2016-07-19,1,1,NYY,BAL,-115,105
2016-07-19,0,1,DET,MIN,-150,135
2016-07-19,0,0,KAN,CLE,140,-160
2016-07-19,1,1,OAK,HOU,140,-155
2016-07-19,1,0,LAA,TEX,-125,110
2016-07-19,0,0,SEA,CWS,105,-115
2016-07-19,1,1,BOS,SFO,-160,140
2016-07-19,0,0,COL,TAM,-155,140
2016-07-19,0,0,ARI,TOR,160,-180
2016-07-20,1,0,CIN,ATL,-190,170
2016-07-20,1,1,CUB,NYM,-170,150
2016-07-20,0,1,PIT,MIL,-165,145
2016-07-20,1,1,PHI,MIA,115,-130
2016-07-20,1,1,WAS,LOS,-150,135
2016-07-20,1,1,STL,SDG,-185,165
2016-07-20,0,1,DET,MIN,-180,160
2016-07-20,1,0,KAN,CLE,125,-140
2016-07-20,0,1,OAK,HOU,120,-135
2016-07-20,1,1,SEA,CWS,-185,165
2016-07-20,1,0,NYY,BAL,-140,125
2016-07-20,1,0,LAA,TEX,-140,125
2016-07-20,1,0,COL,TAM,-125,110
2016-07-20,1,1,ARI,TOR,145,-165
2016-07-20,0,1,BOS,SFO,-185,165
2016-07-21,0,1,WAS,LOS,-205,180
2016-07-21,0,1,PHI,MIA,-107,-103
2016-07-21,1,1,PIT,MIL,-175,155
2016-07-21,1,1,STL,SDG,-230,205
2016-07-21,1,0,COL,ATL,-165,145
2016-07-21,0,1,NYY,BAL,105,-115
2016-07-21,0,1,BOS,MIN,-230,205
2016-07-21,0,0,CWS,DET,-140,125
2016-07-21,0,0,OAK,TAM,-145,130
2016-07-22,0,1,PIT,PHI,-215,190
2016-07-22,0,1,WAS,SDG,-235,205
2016-07-22,1,0,CIN,ARI,-120,110
2016-07-22,0,1,MIA,NYM,-135,120
2016-07-22,0,0,MIL,CUB,150,-170
2016-07-22,1,1,STL,LOS,-107,-103
2016-07-22,1,0,COL,ATL,-135,120
2016-07-22,1,1,BAL,CLE,-106,-104
2016-07-22,0,0,TOR,SEA,-160,140
2016-07-22,0,1,BOS,MIN,-180,160
2016-07-22,0,0,CWS,DET,135,-150
2016-07-22,1,1,HOU,LAA,-145,130
2016-07-22,1,0,KAN,TEX,-115,105
2016-07-22,1,0,OAK,TAM,-130,115
2016-07-22,1,0,NYY,SFO,115,-130
2016-07-23,1,1,PIT,PHI,-175,155
2016-07-23,1,1,WAS,SDG,-290,255
2016-07-23,1,0,CIN,ARI,103,-113
2016-07-23,1,1,MIL,CUB,140,-160
2016-07-23,1,1,MIA,NYM,-150,135
2016-07-23,0,1,STL,LOS,103,-113
2016-07-23,1,0,COL,ATL,-175,155
2016-07-23,1,0,TOR,SEA,-150,135
2016-07-23,1,1,BAL,CLE,-117,107
2016-07-23,1,1,HOU,LAA,-175,155
2016-07-23,0,1,CWS,DET,-200,175
2016-07-23,1,1,BOS,MIN,-270,235
2016-07-23,0,0,KAN,TEX,113,-128
2016-07-23,1,0,OAK,TAM,-115,105
2016-07-23,0,0,NYY,SFO,-115,105
2016-07-24,0,1,CIN,ARI,-130,115
2016-07-24,0,1,MIA,NYM,110,-120
2016-07-24,1,1,PIT,PHI,-150,135
2016-07-24,1,1,WAS,SDG,-200,175
2016-07-24,0,0,MIL,CUB,140,-160
2016-07-24,0,1,STL,LOS,115,-130
2016-07-24,1,0,COL,ATL,-185,165
2016-07-24,1,1,TOR,SEA,-155,140
2016-07-24,1,1,BOS,MIN,-230,205
2016-07-24,1,0,BAL,CLE,120,-135
2016-07-24,1,1,CWS,DET,-150,135
2016-07-24,0,1,HOU,LAA,-200,175
2016-07-24,0,0,KAN,TEX,-125,110
2016-07-24,1,0,OAK,TAM,105,-115
2016-07-24,1,0,NYY,SFO,-140,125
2016-07-25,0,1,MIA,PHI,-140,125
2016-07-25,1,0,MIL,ARI,-130,115
2016-07-25,0,1,SFO,CIN,-150,135
2016-07-25,0,1,BOS,DET,-145,130
2016-07-25,1,0,TEX,OAK,-145,130
2016-07-25,0,0,HOU,NYY,-155,140
2016-07-25,0,0,KAN,LAA,-120,110
2016-07-25,1,1,BAL,COL,-155,140
2016-07-25,1,1,TOR,SDG,-235,205
2016-07-25,1,0,CWS,CUB,175,-200
2016-07-26,1,1,NYM,STL,-115,105
2016-07-26,1,1,MIA,PHI,-160,140
2016-07-26,1,0,MIL,ARI,-125,110
2016-07-26,1,1,SFO,CIN,-150,135
2016-07-26,0,1,BOS,DET,-200,175
2016-07-26,0,0,TEX,OAK,103,-113
2016-07-26,0,1,HOU,NYY,-150,135
2016-07-26,0,0,KAN,LAA,102,-112
2016-07-26,0,0,PIT,SEA,-107,-103
2016-07-26,0,1,BAL,COL,-230,205
2016-07-26,1,1,TOR,SDG,-230,205
2016-07-26,1,1,CLE,WAS,-140,125
2016-07-26,0,0,MIN,ATL,-185,165
2016-07-26,1,0,CWS,CUB,140,-160
2016-07-26,1,1,LOS,TAM,-125,110
2016-07-27,1,1,MIA,PHI,-160,140
2016-07-27,0,1,SFO,CIN,-230,205
2016-07-27,0,1,NYM,STL,120,-135
2016-07-27,0,0,MIL,ARI,-140,125
2016-07-27,0,0,BOS,DET,-120,110
2016-07-27,0,0,TEX,OAK,-170,150
2016-07-27,1,0,HOU,NYY,-130,115
2016-07-27,1,1,KAN,LAA,-135,120
2016-07-27,0,1,CLE,WAS,-106,-104
2016-07-27,0,1,TOR,SDG,-260,230
2016-07-27,0,1,LOS,TAM,-175,155
2016-07-27,1,1,PIT,SEA,-155,140
2016-07-27,0,0,BAL,COL,-145,130
2016-07-27,1,1,CUB,CWS,-230,205
2016-07-27,0,0,MIN,ATL,-160,140
2016-07-28,0,1,NYM,COL,-210,185
2016-07-28,1,0,MIL,ARI,-135,120
2016-07-28,0,1,ATL,PHI,110,-125
2016-07-28,0,1,MIA,STL,-185,165
2016-07-28,0,1,SFO,WAS,-139,124
2016-07-28,1,1,TEX,KAN,-170,150
2016-07-28,1,0,LAA,BOS,165,-185
2016-07-28,1,1,CUB,CWS,-120,110
2016-07-28,1,1,MIN,BAL,-125,110
2016-07-29,1,1,MIA,STL,-120,110
2016-07-29,0,1,NYM,COL,-160,140
2016-07-29,1,0,ATL,PHI,125,-140
2016-07-29,1,1,MIL,PIT,-108,-102
2016-07-29,1,1,LOS,ARI,-200,175
2016-07-29,0,1,SFO,WAS,135,-150
2016-07-29,0,1,SDG,CIN,-120,110
2016-07-29,1,0,TOR,BAL,-135,120
2016-07-29,1,1,TAM,NYY,-120,110
2016-07-29,1,1,CLE,OAK,-160,140
2016-07-29,0,1,DET,HOU,-106,-104
2016-07-29,1,1,TEX,KAN,-135,120
2016-07-29,1,0,MIN,CWS,125,-140
2016-07-29,0,0,LAA,BOS,155,-175
2016-07-29,1,1,CUB,SEA,-170,150
2016-07-30,1,0,SFO,WAS,-119,109
2016-07-30,0,0,ATL,PHI,-130,115
2016-07-30,1,1,MIA,STL,-102,-108
2016-07-30,1,0,MIL,PIT,125,-140
2016-07-30,0,1,NYM,COL,-140,125
2016-07-30,1,1,SDG,CIN,110,-125
2016-07-30,0,1,LOS,ARI,-220,195
2016-07-30,1,1,TOR,BAL,-175,155
2016-07-30,1,1,TAM,NYY,-120,110
2016-07-30,0,0,MIN,CWS,110,-120
2016-07-30,1,1,CLE,OAK,-185,165
2016-07-30,1,1,DET,HOU,-140,125
2016-07-30,1,1,TEX,KAN,-145,130
2016-07-30,1,0,LAA,BOS,130,-145
2016-07-30,0,1,CUB,SEA,-240,210
2016-07-31,1,1,MIA,STL,110,-125
2016-07-31,1,1,NYM,COL,-200,175
2016-07-31,1,0,ATL,PHI,118,-133
2016-07-31,1,0,MIL,PIT,120,-135
2016-07-31,1,0,SFO,WAS,110,-125
2016-07-31,0,1,LOS,ARI,-200,175
2016-07-31,0,1,SDG,CIN,110,-120
2016-07-31,0,1,TOR,BAL,-165,145
2016-07-31,1,1,TAM,NYY,-115,105
2016-07-31,1,1,CLE,OAK,-185,165
2016-07-31,1,1,DET,HOU,140,-155
2016-07-31,1,1,MIN,CWS,-125,110
2016-07-31,1,1,TEX,KAN,-155,140
2016-07-31,0,0,LAA,BOS,115,-130
2016-07-31,1,0,CUB,SEA,-170,150
2016-08-01,1,1,CUB,MIA,-180,160
2016-08-01,0,0,ARI,WAS,170,-190
2016-08-01,1,1,SDG,MIL,-120,110
2016-08-01,0,1,TAM,KAN,-120,110
2016-08-01,1,1,CLE,MIN,-220,195
2016-08-01,1,0,HOU,TOR,115,-130
2016-08-01,0,0,SEA,BOS,-120,110
2016-08-01,0,1,NYM,NYY,-120,110
2016-08-02,0,0,PHI,SFO,190,-215
2016-08-02,0,1,ATL,PIT,175,-195
2016-08-02,1,1,CIN,STL,140,-155
2016-08-02,1,1,CUB,MIA,-105,-105
2016-08-02,1,1,COL,LOS,108,-118
2016-08-02,1,0,ARI,WAS,125,-140
2016-08-02,0,1,SDG,MIL,111,-121
2016-08-02,1,1,BAL,TEX,-101,-109
2016-08-02,1,1,CLE,MIN,-205,180
2016-08-02,0,1,TAM,KAN,-115,105
2016-08-02,0,0,DET,CWS,-130,115
2016-08-02,0,1,HOU,TOR,-160,140
2016-08-02,1,0,LAA,OAK,-148,133
2016-08-02,1,0,SEA,BOS,154,-174
2016-08-02,1,1,NYM,NYY,-126,111
2016-08-03,1,1,CUB,MIA,-185,165
2016-08-03,0,1,ARI,WAS,205,-235
2016-08-03,0,0,SDG,MIL,125,-140
2016-08-03,1,0,PHI,SFO,175,-200
2016-08-03,1,1,ATL,PIT,125,-140
2016-08-03,0,1,CIN,STL,125,-140
2016-08-03,0,1,COL,LOS,115,-130
2016-08-03,1,1,BAL,TEX,110,-120
2016-08-03,1,1,CLE,MIN,-185,165
2016-08-03,1,0,DET,CWS,-125,110
2016-08-03,1,1,TAM,KAN,-130,115
2016-08-03,0,0,HOU,TOR,-115,105
2016-08-03,1,0,LAA,OAK,-130,115
2016-08-03,1,0,SEA,BOS,110,-120
2016-08-03,1,0,NYY,NYM,110,-125
2016-08-04,1,1,CIN,STL,125,-140
2016-08-04,0,0,PHI,SFO,115,-130
2016-08-04,1,1,ATL,PIT,120,-135
2016-08-04,0,1,COL,LOS,110,-125
2016-08-04,1,1,CLE,MIN,-155,140
2016-08-04,1,1,TAM,KAN,-135,120
2016-08-04,0,0,DET,CWS,-145,130
2016-08-04,0,1,LAA,OAK,-130,115
2016-08-04,0,1,BAL,TEX,-130,115
2016-08-04,0,0,HOU,TOR,110,-120
2016-08-04,0,0,SEA,BOS,130,-145
2016-08-04,0,0,NYY,NYM,-130,115
2016-08-05,1,0,PIT,CIN,-160,140
2016-08-05,1,0,WAS,SFO,-150,135
2016-08-05,1,1,STL,ATL,-210,185
2016-08-05,0,1,COL,MIA,-130,115
2016-08-05,1,1,ARI,MIL,-135,120
2016-08-05,0,0,SDG,PHI,110,-125
2016-08-05,0,1,NYY,CLE,-106,-104
2016-08-05,0,0,TAM,MIN,-125,110
2016-08-05,0,1,CWS,BAL,-115,105
2016-08-05,1,1,HOU,TEX,-175,155
2016-08-05,0,1,KAN,TOR,115,-130
2016-08-05,1,1,SEA,LAA,-180,160
2016-08-05,1,0,DET,NYM,-135,120
2016-08-05,0,0,OAK,CUB,185,-210
2016-08-05,0,0,LOS,BOS,-106,-104
2016-08-06,1,0,PIT,CIN,-125,110
2016-08-06,0,1,WAS,SFO,-240,210
2016-08-06,1,1,STL,ATL,-270,235
2016-08-06,0,1,COL,MIA,-115,105
2016-08-06,1,1,ARI,MIL,-120,110
2016-08-06,1,0,SDG,PHI,-108,-102
2016-08-06,0,0,NYY,CLE,140,-160
2016-08-06,1,1,TAM,MIN,-145,130
2016-08-06,1,1,CWS,BAL,130,-145
2016-08-06,0,1,HOU,TEX,-145,130
2016-08-06,1,0,KAN,TOR,125,-140
2016-08-06,1,0,SEA,LAA,-108,-102
2016-08-06,1,0,LOS,BOS,-130,115
2016-08-06,0,0,OAK,CUB,185,-210
2016-08-06,1,1,DET,NYM,-160,140
2016-08-07,0,1,PIT,CIN,-175,155
2016-08-07,1,0,WAS,SFO,-115,105
2016-08-07,0,1,STL,ATL,-255,225
2016-08-07,1,1,COL,MIA,-135,120
2016-08-07,1,0,ARI,MIL,-106,-104
2016-08-07,0,0,SDG,PHI,-115,105
2016-08-07,1,1,NYY,CLE,105,-115
2016-08-07,0,0,TAM,MIN,-140,125
2016-08-07,1,1,CWS,BAL,115,-130
2016-08-07,0,1,HOU,TEX,105,-115
2016-08-07,1,1,KAN,TOR,130,-145
2016-08-07,1,0,SEA,LAA,-125,110
2016-08-07,0,1,DET,NYM,110,-125
2016-08-07,0,0,OAK,CUB,150,-170
2016-08-07,1,1,LOS,BOS,-105,-105
2016-08-08,0,1,MIA,SFO,-150,135
2016-08-08,0,0,MIL,ATL,-170,150
2016-08-08,1,0,STL,CIN,-200,175
2016-08-08,1,1,LOS,PHI,-210,185
2016-08-08,1,1,TOR,TAM,-145,130
2016-08-08,1,1,MIN,HOU,120,-135
2016-08-08,1,1,OAK,BAL,110,-125
2016-08-08,1,1,SEA,DET,-115,105
2016-08-08,0,0,COL,TEX,110,-125
2016-08-09,1,1,PIT,SDG,-165,145
2016-08-09,1,0,MIA,SFO,-106,-104
2016-08-09,0,1,NYM,ARI,-106,-104
2016-08-09,0,0,MIL,ATL,-140,125
2016-08-09,0,0,STL,CIN,-170,150
2016-08-09,1,0,LOS,PHI,-185,165
2016-08-09,0,1,TOR,TAM,-185,165
2016-08-09,1,1,BOS,NYY,-180,160
2016-08-09,0,0,MIN,HOU,-106,-104
2016-08-09,0,1,KAN,CWS,130,-145
2016-08-09,1,1,OAK,BAL,120,-135
2016-08-09,1,1,SEA,DET,-115,105
2016-08-09,0,0,COL,TEX,-120,110
2016-08-09,0,1,WAS,CLE,-215,190
2016-08-09,1,1,CUB,LAA,-220,195
2016-08-10,0,0,MIA,SFO,-140,125
2016-08-10,0,1,LOS,PHI,-190,170
2016-08-10,0,1,PIT,SDG,-170,150
2016-08-10,0,1,NYM,ARI,-160,140
2016-08-10,1,0,STL,CIN,-175,155
2016-08-10,1,0,MIL,ATL,-140,125
2016-08-10,1,1,TOR,TAM,-200,175
2016-08-10,0,1,BOS,NYY,-180,160
2016-08-10,1,1,KAN,CWS,-106,-104
2016-08-10,1,0,OAK,BAL,135,-150
2016-08-10,1,1,SEA,DET,-106,-104
2016-08-10,1,1,WAS,CLE,-135,120
2016-08-10,1,1,CUB,LAA,-230,205
2016-08-10,1,1,TEX,COL,-145,130
2016-08-11,0,1,NYM,ARI,-230,205
2016-08-11,1,1,PIT,SDG,-170,150
2016-08-11,0,0,MIL,ATL,-150,135
2016-08-11,1,1,CUB,STL,-170,150
2016-08-11,1,1,MIN,HOU,110,-125
2016-08-11,0,0,OAK,BAL,135,-150
2016-08-11,0,0,BOS,NYY,-170,150
2016-08-11,0,0,CLE,LAA,-230,205
2016-08-11,1,1,KAN,CWS,-160,140
2016-08-11,1,1,TEX,COL,-150,135
2016-08-11,1,1,MIN,HOU,110,-120
2016-08-12,0,1,CUB,STL,-185,165
2016-08-12,0,1,WAS,ATL,-280,245
2016-08-12,0,0,PHI,COL,125,-140
2016-08-12,0,1,NYM,SDG,-145,130
2016-08-12,0,0,MIL,CIN,-115,105
2016-08-12,0,1,LOS,PIT,-170,150
2016-08-12,1,0,NYY,TAM,110,-125
2016-08-12,0,1,TOR,HOU,-125,110
2016-08-12,0,0,CLE,LAA,-150,135
2016-08-12,1,1,TEX,DET,-175,155
2016-08-12,0,0,MIN,KAN,-106,-104
2016-08-12,1,1,OAK,SEA,-145,130
2016-08-12,0,0,MIA,CWS,-150,135
2016-08-12,1,1,BOS,ARI,-230,205
2016-08-12,0,0,SFO,BAL,105,-115
2016-08-13,0,1,CUB,STL,-215,190
2016-08-13,1,0,LOS,PIT,-127,112
2016-08-13,1,1,WAS,ATL,-170,150
2016-08-13,1,1,PHI,COL,110,-120
2016-08-13,1,1,NYM,SDG,-220,195
2016-08-13,1,0,MIL,CIN,-125,110
2016-08-13,1,1,NYY,TAM,-155,140
2016-08-13,1,1,TOR,HOU,-180,160
2016-08-13,1,1,MIN,KAN,-130,115
2016-08-13,1,0,CLE,LAA,-135,120
2016-08-13,0,1,TEX,DET,-185,165
2016-08-13,0,1,OAK,SEA,115,-130
2016-08-13,0,0,MIA,CWS,-185,165
2016-08-13,1,1,BOS,ARI,-180,160
2016-08-13,1,1,SFO,BAL,-180,160
2016-08-14,0,1,CUB,STL,-181,161
2016-08-14,1,1,NYM,SDG,-170,150
2016-08-14,1,1,PHI,COL,121,-136
2016-08-14,1,1,WAS,ATL,-215,190
2016-08-14,1,1,MIL,CIN,-119,109
2016-08-14,1,0,LOS,PIT,-144,129
2016-08-14,1,1,NYY,TAM,-115,105
2016-08-14,1,0,TOR,HOU,-147,132
2016-08-14,1,0,CLE,LAA,-185,165
2016-08-14,1,1,MIN,KAN,-131,116
2016-08-14,0,0,TEX,DET,-105,-105
2016-08-14,0,0,OAK,SEA,105,-115
2016-08-14,1,0,MIA,CWS,110,-120
2016-08-14,0,1,BOS,ARI,-149,134
2016-08-14,0,1,SFO,BAL,-145,130
2016-08-15,0,0,CIN,MIA,110,-120
2016-08-15,0,1,COL,WAS,150,-170
2016-08-15,0,1,ARI,NYM,-120,110
2016-08-15,0,0,SFO,PIT,-150,135
2016-08-15,0,1,CLE,BOS,-107,-103
2016-08-15,1,1,NYY,TOR,119,-134
2016-08-15,0,1,DET,KAN,-145,130
2016-08-15,1,1,TEX,OAK,-160,140
2016-08-15,0,1,LAA,SEA,135,-150
2016-08-15,1,1,TAM,SDG,-170,150
2016-08-16,1,1,CUB,MIL,-220,195
2016-08-16,1,1,PHI,LOS,140,-160
2016-08-16,1,0,CIN,MIA,-145,130
2016-08-16,1,1,CUB,MIL,-250,220
2016-08-16,1,0,COL,WAS,125,-140
2016-08-16,0,0,ARI,NYM,135,-150
2016-08-16,0,0,SFO,PIT,-120,110
2016-08-16,1,1,NYY,TOR,115,-130
2016-08-16,0,1,BAL,BOS,-108,-102
2016-08-16,0,1,DET,KAN,-145,130
2016-08-16,1,1,CLE,CWS,-175,155
2016-08-16,1,0,TEX,OAK,-160,140
2016-08-16,1,1,LAA,SEA,130,-145
2016-08-16,0,0,ATL,MIN,125,-140
2016-08-16,1,0,TAM,SDG,-150,135
2016-08-16,0,0,HOU,STL,-140,125
2016-08-17,1,1,COL,WAS,143,-163
2016-08-17,0,0,SFO,PIT,-125,110
2016-08-17,0,1,PHI,LOS,150,-170
2016-08-17,1,0,CIN,MIA,-120,110
2016-08-17,1,1,CUB,MIL,-265,230
2016-08-17,0,1,ARI,NYM,-115,105
2016-08-17,0,1,NYY,TOR,145,-165
2016-08-17,0,1,BAL,BOS,107,-117
2016-08-17,1,1,CLE,CWS,-245,215
2016-08-17,0,1,DET,KAN,-130,115
2016-08-17,1,1,TEX,OAK,-215,190
2016-08-17,0,1,LAA,SEA,-135,120
2016-08-17,1,1,TAM,SDG,-210,185
2016-08-17,0,1,HOU,STL,-112,102
2016-08-17,1,0,ATL,MIN,-106,-104
2016-08-18,1,1,CUB,MIL,-300,260
2016-08-18,1,1,PHI,LOS,135,-150
2016-08-18,1,0,CIN,MIA,140,-160
2016-08-18,0,0,ATL,WAS,130,-145
2016-08-18,1,1,SDG,ARI,-106,-104
2016-08-18,0,0,SFO,NYM,-150,135
2016-08-18,1,1,DET,BOS,-106,-104
2016-08-18,0,1,BAL,HOU,-106,-104
2016-08-18,1,1,CLE,CWS,-190,170
2016-08-18,1,1,KAN,MIN,-119,109
2016-08-18,1,0,LAA,SEA,-105,-105
2016-08-19,0,0,PIT,MIA,-160,140
2016-08-19,0,0,PHI,STL,150,-170
2016-08-19,1,1,CIN,LOS,135,-150
2016-08-19,0,0,ATL,WAS,125,-140
2016-08-19,1,0,COL,CUB,140,-160
2016-08-19,1,0,SFO,NYM,-150,135
2016-08-19,1,1,SDG,ARI,115,-130
2016-08-19,1,1,BAL,HOU,-121,111
2016-08-19,0,0,TAM,TEX,125,-140
2016-08-19,1,1,DET,BOS,-115,105
2016-08-19,1,1,CLE,TOR,-130,115
2016-08-19,0,1,CWS,OAK,-107,-103
2016-08-19,1,1,KAN,MIN,-135,120
2016-08-19,0,1,LAA,NYY,125,-140
2016-08-19,1,1,SEA,MIL,-200,175
2016-08-20,0,0,SFO,NYM,-160,140
2016-08-20,0,0,PIT,MIA,-130,115
2016-08-20,1,0,PHI,STL,114,-124
2016-08-20,1,0,ATL,WAS,230,-260
2016-08-20,1,1,CIN,LOS,142,-157
2016-08-20,0,0,COL,CUB,135,-150
2016-08-20,0,1,SDG,ARI,125,-140
2016-08-20,1,1,TAM,TEX,-121,111
2016-08-20,1,1,BAL,HOU,-150,135
2016-08-20,0,0,DET,BOS,125,-140
2016-08-20,0,1,CLE,TOR,109,-119
2016-08-20,1,1,CWS,OAK,-205,180
2016-08-20,1,1,KAN,MIN,-155,140
2016-08-20,0,1,LAA,NYY,-132,117
2016-08-20,1,1,SEA,MIL,-215,190
2016-08-21,0,1,CIN,LOS,120,-135
2016-08-21,0,1,PHI,STL,110,-125
2016-08-21,1,1,ATL,WAS,140,-160
2016-08-21,0,0,PIT,MIA,-150,135
2016-08-21,0,0,SFO,NYM,105,-115
2016-08-21,0,0,COL,CUB,135,-150
2016-08-21,1,1,SDG,ARI,110,-120
2016-08-21,0,1,DET,BOS,-140,125
2016-08-21,1,1,CLE,TOR,-160,140
2016-08-21,1,1,TAM,TEX,-125,110
2016-08-21,0,1,BAL,HOU,110,-120
2016-08-21,1,1,CWS,OAK,-170,150
2016-08-21,1,1,KAN,MIN,-160,140
2016-08-21,1,1,LAA,NYY,105,-115
2016-08-21,0,0,SEA,MIL,-165,145
2016-08-22,1,1,CIN,LOS,125,-140
