Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2018-07-31,0,1,CWS,KAN,-106,-104
2018-07-31,0,0,MIN,CLE,140,-155
2018-07-31,1,0,OAK,TOR,-170,150
2018-07-31,0,0,SEA,HOU,113,-128
2018-07-31,0,1,BOS,PHI,-153,138
2018-07-31,1,0,DET,CIN,-120,110
2018-07-31,1,1,ARI,TEX,-183,163
2018-08-01,1,1,WAS,NYM,101,-111
2018-08-01,0,0,PIT,CUB,111,-121
2018-08-01,1,1,STL,COL,-128,113
2018-08-01,1,0,LOS,MIL,-157,142
2018-08-01,0,0,NYY,BAL,-275,240
2018-08-01,0,0,MIN,CLE,160,-180
2018-08-01,1,0,OAK,TOR,-140,125
2018-08-01,0,0,SEA,HOU,112,-127
2018-08-01,1,0,TAM,LAA,102,-112
2018-08-01,0,0,CWS,KAN,-121,111
2018-08-01,1,0,DET,CIN,-116,106
2018-08-02,1,0,STL,COL,-150,135
2018-08-02,1,1,PHI,MIA,-160,140
2018-08-02,1,1,WAS,CIN,-280,245
2018-08-02,0,0,NYM,ATL,145,-165
2018-08-02,0,1,CUB,SDG,-190,170
2018-08-02,1,0,LOS,MIL,-200,175
2018-08-02,0,0,ARI,SFO,-160,140
2018-08-02,1,1,TAM,LAA,115,-130
2018-08-02,1,1,CWS,KAN,-130,115
2018-08-02,1,1,BOS,NYY,-121,111
2018-08-02,1,1,TEX,BAL,-140,125
2018-08-02,0,1,SEA,TOR,-160,140
2018-08-03,1,1,CUB,SDG,-200,175
2018-08-03,1,1,PIT,STL,-142,127
2018-08-03,1,1,PHI,MIA,-175,155
2018-08-03,0,0,NYM,ATL,-140,125
2018-08-03,1,1,MIL,COL,-130,115
2018-08-03,1,1,ARI,SFO,-175,155
2018-08-03,1,1,BOS,NYY,115,-130
2018-08-03,0,0,TAM,CWS,-190,170
2018-08-03,0,0,CLE,LAA,-190,170
2018-08-03,1,0,TEX,BAL,-175,155
2018-08-03,1,0,MIN,KAN,-180,160
2018-08-03,1,0,OAK,DET,-180,160
2018-08-03,0,0,SEA,TOR,-165,145
2018-08-03,0,0,LOS,HOU,-105,-105
2018-08-04,1,1,CUB,SDG,-195,175
2018-08-04,0,1,PIT,STL,-118,108
2018-08-04,1,1,PHI,MIA,-174,154
2018-08-04,1,1,WAS,CIN,-180,160
2018-08-04,1,1,MIL,COL,-127,112
2018-08-04,1,0,NYM,ATL,112,-122
2018-08-04,1,1,ARI,SFO,-142,127
2018-08-04,1,1,BOS,NYY,-155,140
2018-08-04,0,0,TAM,CWS,-172,152
2018-08-04,1,1,CLE,LAA,-260,230
2018-08-04,1,1,MIN,KAN,-235,205
2018-08-04,1,1,TEX,BAL,-155,140
2018-08-04,1,1,OAK,DET,-180,160
2018-08-04,0,0,SEA,TOR,-230,205
2018-08-04,0,0,LOS,HOU,-115,105
2018-08-04,0,1,WAS,CIN,-195,175
2018-08-05,0,0,NYM,ATL,130,-145
2018-08-05,1,1,PHI,MIA,-250,220
2018-08-05,0,0,PIT,STL,-109,-101
2018-08-05,1,1,WAS,CIN,-165,145
2018-08-05,0,0,MIL,COL,105,-115
2018-08-05,0,0,CUB,SDG,-205,180
2018-08-05,0,0,ARI,SFO,-175,155
2018-08-05,1,0,CLE,LAA,-170,150
2018-08-05,0,0,TAM,CWS,-170,150
2018-08-05,1,1,MIN,KAN,-150,135
2018-08-05,0,1,TEX,BAL,-130,115
2018-08-05,1,0,OAK,DET,-230,205
2018-08-05,1,0,SEA,TOR,-145,130
2018-08-05,1,1,BOS,NYY,-140,125
2018-08-05,1,0,LOS,HOU,-109,-101
2018-08-06,1,0,MIA,STL,135,-150
2018-08-06,1,1,NYM,CIN,-170,150
2018-08-06,1,1,COL,PIT,-150,135
2018-08-06,1,1,ARI,PHI,-125,110
2018-08-06,1,0,CLE,MIN,-190,170
2018-08-06,0,1,TEX,SEA,110,-120
2018-08-06,0,0,CWS,NYY,170,-190
2018-08-06,1,0,LAA,DET,-145,130
2018-08-06,0,1,KAN,CUB,175,-200
2018-08-06,0,0,SFO,HOU,130,-145
2018-08-07,0,1,WAS,ATL,-200,175
2018-08-07,0,1,MIA,STL,145,-165
2018-08-07,0,1,NYM,CIN,105,-115
2018-08-07,0,1,MIL,SDG,-185,165
2018-08-07,0,1,COL,PIT,110,-125
2018-08-07,0,1,ARI,PHI,-175,155
2018-08-07,0,0,TOR,BOS,120,-135
2018-08-07,1,0,TAM,BAL,-165,145
2018-08-07,0,1,CLE,MIN,-220,195
2018-08-07,1,1,TEX,SEA,105,-115
2018-08-07,0,0,CWS,NYY,170,-190
2018-08-07,1,0,LAA,DET,-200,175
2018-08-07,0,0,SFO,HOU,105,-115
2018-08-07,0,1,KAN,CUB,155,-175
2018-08-07,0,0,OAK,LOS,-101,-109
2018-08-07,1,1,WAS,ATL,-119,109
2018-08-08,1,1,NYM,CIN,-200,175
2018-08-08,0,1,COL,PIT,-125,110
2018-08-08,1,0,ARI,PHI,-152,137
2018-08-08,0,1,WAS,ATL,-115,105
2018-08-08,0,1,MIA,STL,127,-142
2018-08-08,1,1,MIL,SDG,-185,165
2018-08-08,1,1,TEX,SEA,118,-133
2018-08-08,1,0,LAA,DET,-158,143
2018-08-08,0,0,TOR,BOS,143,-158
2018-08-08,1,1,CLE,MIN,-205,180
2018-08-08,0,1,TAM,BAL,-180,160
2018-08-08,0,0,CWS,NYY,250,-285
2018-08-08,1,0,KAN,CUB,200,-225
2018-08-08,1,1,OAK,LOS,138,-153
2018-08-09,1,0,WAS,ATL,-135,120
2018-08-09,0,1,MIL,SDG,-170,150
2018-08-09,0,1,COL,LOS,110,-120
2018-08-09,0,1,SFO,PIT,-125,110
2018-08-09,1,0,CLE,MIN,-210,185
2018-08-09,1,1,NYY,TEX,-200,175
2018-08-09,1,0,TOR,BOS,140,-160
2018-08-09,1,1,TAM,BAL,-193,173
2018-08-09,0,0,HOU,SEA,-160,140
2018-08-10,1,0,CUB,WAS,-150,135
2018-08-10,0,1,MIA,NYM,105,-115
2018-08-10,1,0,CIN,ARI,110,-120
2018-08-10,1,1,ATL,MIL,-115,105
2018-08-10,1,1,COL,LOS,-115,105
2018-08-10,1,1,SDG,PHI,115,-130
2018-08-10,1,1,SFO,PIT,-125,110
2018-08-10,0,1,NYY,TEX,-200,175
2018-08-10,0,1,BAL,BOS,160,-180
2018-08-10,0,1,TOR,TAM,115,-130
2018-08-10,1,0,DET,MIN,110,-125
2018-08-10,1,1,CWS,CLE,125,-140
2018-08-10,0,1,HOU,SEA,-230,205
2018-08-10,1,0,LAA,OAK,102,-112
2018-08-10,0,0,KAN,STL,150,-170
2018-08-11,0,1,CUB,WAS,-135,120
2018-08-11,1,1,CIN,ARI,115,-130
2018-08-11,0,1,ATL,MIL,-105,-105
2018-08-11,1,1,MIA,NYM,-106,-104
2018-08-11,1,0,COL,LOS,105,-115
2018-08-11,0,1,SDG,PHI,175,-200
2018-08-11,0,1,SFO,PIT,102,-112
2018-08-11,1,1,NYY,TEX,-230,205
2018-08-11,0,0,TOR,TAM,102,-112
2018-08-11,0,0,DET,MIN,125,-140
2018-08-11,0,1,BAL,BOS,175,-200
2018-08-11,0,1,CWS,CLE,205,-230
2018-08-11,0,0,HOU,SEA,-200,175
2018-08-11,0,1,LAA,OAK,-118,108
2018-08-11,0,0,KAN,STL,140,-160
2018-08-11,0,1,BAL,BOS,215,-245
2018-08-12,0,1,MIA,NYM,130,-145
2018-08-12,0,1,CIN,ARI,105,-115
2018-08-12,1,1,ATL,MIL,-135,120
2018-08-12,1,1,COL,LOS,145,-165
2018-08-12,1,0,SDG,PHI,110,-120
2018-08-12,1,1,SFO,PIT,-120,110
2018-08-12,1,0,CUB,WAS,130,-145
2018-08-12,1,1,NYY,TEX,-215,190
2018-08-12,0,0,BAL,BOS,300,-350
2018-08-12,1,0,TOR,TAM,-120,110
2018-08-12,1,0,DET,MIN,-120,110
2018-08-12,0,0,CWS,CLE,230,-265
2018-08-12,0,1,HOU,SEA,-220,195
2018-08-12,0,0,LAA,OAK,-109,-101
2018-08-12,0,1,KAN,STL,155,-175
2018-08-13,1,0,ATL,MIA,-230,205
2018-08-13,1,1,STL,WAS,-150,135
2018-08-13,0,0,LOS,SFO,-190,170
2018-08-13,1,1,DET,CWS,-101,-109
2018-08-13,1,0,KAN,TOR,110,-120
2018-08-13,1,1,OAK,SEA,-145,130
2018-08-13,0,0,CIN,CLE,140,-160
2018-08-13,1,1,TEX,ARI,150,-170
2018-08-13,0,1,SDG,LAA,110,-125
2018-08-13,1,0,ATL,MIA,-190,170
2018-08-13,0,0,NYY,NYM,-180,160
2018-08-14,0,1,CUB,MIL,-140,125
2018-08-14,1,0,ATL,MIA,-180,160
2018-08-14,1,1,STL,WAS,-108,-102
2018-08-14,0,0,LOS,SFO,-190,170
2018-08-14,1,1,NYY,TAM,-220,195
2018-08-14,0,1,DET,CWS,-130,115
2018-08-14,0,0,KAN,TOR,125,-140
2018-08-14,1,0,OAK,SEA,-103,-107
2018-08-14,0,0,PHI,BOS,135,-150
2018-08-14,1,0,BAL,NYM,-105,-105
2018-08-14,0,0,CIN,CLE,205,-230
2018-08-14,0,1,TEX,ARI,140,-160
2018-08-14,1,1,MIN,PIT,115,-130
2018-08-14,0,0,HOU,COL,-200,175
2018-08-14,0,0,SDG,LAA,110,-125
2018-08-15,1,0,CUB,MIL,-140,125
2018-08-15,1,1,ATL,MIA,-235,205
2018-08-15,1,0,STL,WAS,-113,103
2018-08-15,1,1,LOS,SFO,-190,170
2018-08-15,0,1,DET,CWS,105,-115
2018-08-15,0,1,OAK,SEA,-137,122
2018-08-15,0,1,NYY,TAM,-200,175
2018-08-15,0,0,KAN,TOR,120,-135
2018-08-15,1,0,MIN,PIT,-125,110
2018-08-15,0,1,BAL,NYM,120,-135
2018-08-15,1,1,PHI,BOS,128,-143
2018-08-15,0,1,CIN,CLE,157,-177
2018-08-15,1,0,HOU,COL,-195,175
2018-08-15,0,0,SDG,LAA,-112,102
2018-08-16,0,1,PHI,NYM,-150,135
2018-08-16,1,1,PHI,NYM,-165,145
2018-08-16,0,0,PIT,CUB,-108,-102
2018-08-16,0,0,STL,WAS,-135,120
2018-08-16,0,0,ATL,COL,-108,-102
2018-08-16,0,0,SDG,ARI,115,-130
2018-08-16,0,1,NYY,TAM,-180,160
2018-08-16,1,0,TEX,LAA,-135,120
2018-08-16,1,1,MIN,DET,-160,140
2018-08-16,1,1,KAN,TOR,115,-130
2018-08-17,1,0,PHI,NYM,-150,135
2018-08-17,1,1,WAS,MIA,-350,300
2018-08-17,0,0,PIT,CUB,115,-130
2018-08-17,1,0,CIN,SFO,105,-115
2018-08-17,0,1,ATL,COL,-130,115
2018-08-17,1,1,STL,MIL,-130,115
2018-08-17,0,0,SDG,ARI,115,-130
2018-08-17,1,1,NYY,TOR,-175,155
2018-08-17,1,1,CLE,BAL,-325,280
2018-08-17,1,1,BOS,TAM,-175,155
2018-08-17,1,0,TEX,LAA,-133,118
2018-08-17,1,1,MIN,DET,-170,150
2018-08-17,1,0,CWS,KAN,-135,120
2018-08-17,1,0,OAK,HOU,120,-135
2018-08-17,0,0,SEA,LOS,115,-130
2018-08-18,0,1,PHI,NYM,-106,-104
2018-08-18,0,0,WAS,MIA,-205,180
2018-08-18,1,0,PIT,CUB,-106,-104
2018-08-18,1,1,CIN,SFO,120,-135
2018-08-18,0,1,ATL,COL,-145,130
2018-08-18,1,1,STL,MIL,-135,120
2018-08-18,1,1,SDG,ARI,125,-140
2018-08-18,1,1,NYY,TOR,-270,235
2018-08-18,0,1,CLE,BAL,-220,195
2018-08-18,1,0,OAK,HOU,110,-120
2018-08-18,1,1,BOS,TAM,-220,195
2018-08-18,0,0,CWS,KAN,-120,110
2018-08-18,0,1,MIN,DET,-170,150
2018-08-18,0,1,TEX,LAA,105,-115
2018-08-18,1,1,SEA,LOS,120,-135
2018-08-19,1,1,CIN,SFO,-106,-104
2018-08-19,1,0,PIT,CUB,-120,110
2018-08-19,0,0,WAS,MIA,-235,205
2018-08-19,0,1,ATL,COL,-130,115
2018-08-19,0,0,STL,MIL,-120,110
2018-08-19,0,0,SDG,ARI,170,-190
2018-08-19,0,1,PHI,NYM,-190,170
2018-08-19,0,1,BOS,TAM,-245,215
2018-08-19,1,0,NYY,TOR,-230,205
2018-08-19,1,1,CLE,BAL,-260,230
2018-08-19,1,1,MIN,DET,-200,175
2018-08-19,1,0,CWS,KAN,-145,130
