Date,Team,PITCHER
2019-04-05,MIN,Gibson
2019-04-05,DET,Zimmermann
2019-04-05,CWS,Shields
2019-04-05,BAL,Cashner
2019-04-05,NYY,Tanaka
2019-04-06,ATL,Mccarthy
2019-04-06,COL,Marquez
2019-04-06,CIN,Castillo
2019-04-06,PIT,Williams
2019-04-06,CUB,Hendricks
2019-04-06,MIL,Woodruff
2019-04-06,KAN,Duffy
2019-04-06,CLE,Carrasco
2019-04-06,BAL,Gausman
2019-04-06,NYY,Sabathia
2019-04-06,TOR,Estrada
2019-04-06,TEX,Moore
2019-04-06,OAK,Gossett
2019-04-06,LAA,Bridwell
2019-04-06,SDG,Perdomo
2019-04-06,HOU,Mccullersjr.
2019-04-07,NYM,Matz
2019-04-07,WAS,Gonzalez
2019-04-07,ARI,Greinke
2019-04-07,STL,Wacha
2019-04-07,LAD,Hill
2019-04-07,SFO,Stratton
2019-04-07,CUB,Darvish
2019-04-07,MIL,Davies
2019-04-07,MIA,Peters
2019-04-07,PHI,Velasquez
2019-04-07,CIN,Romano
2019-04-07,PIT,Kuhl
2019-04-07,ATL,Sanchez
2019-04-07,COL,Bettis
2019-04-07,BAL,Tillman
2019-04-07,NYY,Gray
2019-04-07,TAM,Faria
2019-04-07,BOS,Porcello
2019-04-07,DET,Fulmer
2019-04-07,CWS,Giolito
2019-04-07,SEA,Leake
2019-04-07,MIN,Berrios
2019-04-07,KAN,Kennedy
2019-04-07,CLE,Bauer
2019-04-07,TOR,Stroman
2019-04-07,TEX,Minor
2019-04-07,OAK,Triggs
2019-04-07,LAA,Ramirez
2019-04-07,SDG,Mitchell
2019-04-07,HOU,Cole
2019-04-08,CIN,Mahle
2019-04-08,PIT,Taillon
2019-04-08,MIA,Richards
2019-04-08,PHI,Arrieta
2019-04-08,CUB,Quintana
2019-04-08,MIL,Anderson
2019-04-08,ARI,Walker
2019-04-08,STL,Weaver
2019-04-08,ATL,Newcomb
2019-04-08,COL,Freeland
2019-04-08,LAD,Kershaw
2019-04-08,SFO,Blach
2019-04-08,NYM,Harvey
2019-04-08,WAS,Roark
2019-04-08,BAL,Wrightjr.
2019-04-08,NYY,Montgomery
2019-04-08,TAM,Kittredge
2019-04-08,BOS,Rodriguez
2019-04-08,KAN,Hammel
2019-04-08,CLE,Clevinger
2019-04-08,DET,Fiers
2019-04-08,CWS,Lopez
2019-04-08,TOR,Garcia
2019-04-08,TEX,Hamels
2019-04-08,OAK,Graveman
2019-04-08,LAA,Ohtani
2019-04-08,SDG,Ross
2019-04-08,HOU,Morton
2019-04-09,CIN,Reed
2019-04-09,PHI,Lively
2019-04-09,ATL,Teheran
2019-04-09,WAS,Scherzer
2019-04-09,MIL,Chacin
2019-04-09,STL,Mikolas
2019-04-09,NYM,Syndergaard
2019-04-09,MIA,Urena
2019-04-09,SDG,Richard
2019-04-09,COL,Gray
2019-04-09,ARI,Godley
2019-04-09,SFO,Holland
2019-04-09,DET,Liriano
2019-04-09,CLE,Kluber
2019-04-09,TOR,Happ
2019-04-09,BAL,Bundy
2019-04-09,LAA,Richards
2019-04-09,TEX,Fister
2019-04-09,TAM,Archer
2019-04-09,CWS,Gonzalez
2019-04-09,HOU,Verlander
2019-04-09,MIN,Lynn
2019-04-09,SEA,Gonzales
2019-04-09,KAN,Junis
2019-04-10,ATL,Foltynewicz
2019-04-10,WAS,Strasburg
2019-04-10,CIN,Bailey
2019-04-10,PHI,Nola
2019-04-10,NYM,Degrom
2019-04-10,MIA,Smith
2019-04-10,MIL,Suter
2019-04-10,STL,Martinez
2019-04-10,SDG,Lucchesi
2019-04-10,COL,Anderson
2019-04-10,ARI,Corbin
2019-04-10,SFO,Beede
2019-04-10,TAM,Snell
2019-04-10,CWS,Fulmer
2019-04-10,DET,Boyd
2019-04-10,CLE,Tomlin
2019-04-10,TOR,Sanchez
2019-04-10,BAL,Cashner
2019-04-10,NYY,Severino
2019-04-10,BOS,Sale
2019-04-10,LAA,Skaggs
2019-04-10,TEX,Perez
2019-04-10,HOU,Keuchel
2019-04-10,MIN,Odorizzi
2019-04-10,SEA,Hernandez
2019-04-10,KAN,Skoglund
2019-04-10,OAK,Manaea
2019-04-10,LAD,Ryu
2019-04-10,PIT,Nova
2019-04-10,CUB,Chatwood
2019-04-11,ATL,Mccarthy
2019-04-11,WAS,Cole
2019-04-11,MIL,Guerra
2019-04-11,STL,Wainwright
2019-04-11,SDG,Perdomo
2019-04-11,COL,Marquez
2019-04-11,ARI,Ray
2019-04-11,SFO,Suarez
2019-04-11,CIN,Castillo
2019-04-11,PHI,Pivetta
2019-04-11,NYM,Wheeler
2019-04-11,MIA,Garcia
2019-04-11,PIT,Brault
2019-04-11,CUB,Lester
2019-04-11,HOU,Mccullersjr.
2019-04-11,MIN,Gibson
2019-04-11,TAM,Chirinos
2019-04-11,CWS,Shields
2019-04-11,SEA,Paxton
2019-04-11,KAN,Duffy
2019-04-11,DET,Zimmermann
2019-04-11,CLE,Carrasco
2019-04-11,TOR,Estrada
2019-04-11,BAL,Gausman
2019-04-11,NYY,Tanaka
2019-04-11,BOS,Price
2019-04-11,LAA,Barria
2019-04-11,TEX,Moore
2019-04-11,OAK,Mengden
2019-04-11,LAD,Wood
2019-04-12,PIT,Williams
2019-04-12,CUB,Hendricks
2019-04-12,STL,Wacha
2019-04-12,CIN,Romano
2019-04-12,COL,Bettis
2019-04-12,WAS,Gonzalez
2019-04-12,SFO,Stratton
2019-04-12,SDG,Mitchell
2019-04-12,DET,Fulmer
2019-04-12,CLE,Bauer
2019-04-12,NYY,Gray
2019-04-12,BOS,Porcello
2019-04-12,CWS,Giolito
2019-04-12,MIN,Berrios
2019-04-12,LAA,Tropeano
2019-04-12,KAN,Kennedy
2019-04-13,ATL,Sanchez
2019-04-13,CUB,Darvish
2019-04-13,STL,Weaver
2019-04-13,CIN,Mahle
2019-04-13,COL,Freeland
2019-04-13,WAS,Roark
2019-04-13,MIL,Davies
2019-04-13,NYM,Matz
2019-04-13,PIT,Kuhl
2019-04-13,MIA,Peters
2019-04-13,SFO,Blach
2019-04-13,SDG,Ross
2019-04-13,ARI,Greinke
2019-04-13,LAD,Maeda
2019-04-13,NYY,Montgomery
2019-04-13,DET,Fiers
2019-04-13,TOR,Stroman
2019-04-13,CLE,Clevinger
2019-04-13,BAL,Tillman
2019-04-13,BOS,Rodriguez
2019-04-13,TEX,Hamels
2019-04-13,HOU,Cole
2019-04-13,LAA,Heaney
2019-04-13,KAN,Hammel
2019-04-13,OAK,Triggs
2019-04-13,SEA,Leake
2019-04-13,PHI,Velasquez
2019-04-13,TAM,Faria
2019-04-14,COL,Gray
2019-04-14,WAS,Scherzer
2019-04-14,STL,Mikolas
2019-04-14,CIN,Finnegan
2019-04-14,ATL,Newcomb
2019-04-14,CUB,Quintana
2019-04-14,PIT,Taillon
2019-04-14,MIA,Richards
2019-04-14,MIL,Anderson
2019-04-14,NYM,Harvey
2019-04-14,SFO,Holland
2019-04-14,SDG,Richard
2019-04-14,ARI,Walker
2019-04-14,LAD,Hill
2019-04-14,BAL,Cobb
2019-04-14,BOS,Velazquez
2019-04-14,TEX,Minor
2019-04-14,HOU,Morton
2019-04-14,LAA,Richards
2019-04-14,KAN,Junis
2019-04-14,OAK,Graveman
2019-04-14,SEA,Gonzales
2019-04-14,PHI,Arrieta
2019-04-14,TAM,Archer
2019-04-15,STL,Martinez
2019-04-15,CIN,Bailey
2019-04-15,PIT,Nova
2019-04-15,MIA,Urena
2019-04-15,MIL,Chacin
2019-04-15,NYM,Syndergaard
2019-04-15,COL,Anderson
2019-04-15,WAS,Strasburg
2019-04-15,ARI,Godley
2019-04-15,LAD,Kershaw
2019-04-15,SFO,Beede
2019-04-15,SDG,Lucchesi
2019-04-15,BAL,Bundy
2019-04-15,BOS,Sale
2019-04-15,OAK,Manaea
2019-04-15,SEA,Hernandez
2019-04-15,TEX,Colon
2019-04-15,HOU,Verlander
2019-04-15,PHI,Lively
2019-04-15,TAM,Yarbrough
2019-04-16,COL,Marquez
2019-04-16,PIT,Brault
2019-04-16,WAS,Hellickson
2019-04-16,NYM,Degrom
2019-04-16,PHI,Nola
2019-04-16,ATL,Teheran
2019-04-16,CIN,Castillo
2019-04-16,MIL,Suter
2019-04-16,LAD,Ryu
2019-04-16,SDG,Erlin
2019-04-16,TEX,Perez
2019-04-16,TAM,Snell
2019-04-16,CWS,Lopez
2019-04-16,OAK,Mengden
2019-04-16,HOU,Keuchel
2019-04-16,SEA,Paxton
2019-04-16,MIA,Smith
2019-04-16,NYY,Severino
2019-04-17,COL,Bettis
2019-04-17,PIT,Williams
2019-04-17,WAS,Gonzalez
2019-04-17,NYM,Wheeler
2019-04-17,PHI,Pivetta
2019-04-17,ATL,Foltynewicz
2019-04-17,CIN,Romano
2019-04-17,MIL,Guerra
2019-04-17,STL,Wainwright
2019-04-17,CUB,Chatwood
2019-04-17,SFO,Cueto
2019-04-17,ARI,Corbin
2019-04-17,LAD,Wood
2019-04-17,SDG,Mitchell
2019-04-17,BAL,Cashner
2019-04-17,DET,Liriano
2019-04-17,KAN,Duffy
2019-04-17,TOR,Biagini
2019-04-17,CLE,Kluber
2019-04-17,MIN,Odorizzi
2019-04-17,TEX,Moore
2019-04-17,TAM,Chirinos
2019-04-17,CWS,Gonzalez
2019-04-17,OAK,Cahill
2019-04-17,BOS,Price
2019-04-17,LAA,Ohtani
2019-04-17,HOU,Mccullersjr.
2019-04-17,SEA,Miranda
2019-04-17,MIA,Garcia
2019-04-17,NYY,Tanaka
2019-04-17,KAN,Skoglund
2019-04-17,TOR,Garcia
2019-04-18,COL,Freeland
2019-04-18,PIT,Kuhl
2019-04-18,CIN,Mahle
2019-04-18,MIL,Davies
2019-04-18,WAS,Roark
2019-04-18,NYM,Matz
2019-04-18,PHI,Velasquez
2019-04-18,ATL,Mccarthy
2019-04-18,SFO,Stratton
2019-04-18,ARI,Ray
2019-04-18,LAD,Maeda
2019-04-18,SDG,Perdomo
2019-04-18,TEX,Hamels
2019-04-18,TAM,Faria
2019-04-18,CWS,Fulmer
2019-04-18,OAK,Triggs
2019-04-18,KAN,Kennedy
2019-04-18,TOR,Happ
2019-04-18,BAL,Gausman
2019-04-18,DET,Boyd
2019-04-18,CLE,Carrasco
2019-04-18,MIN,Berrios
2019-04-18,BOS,Porcello
2019-04-18,LAA,Skaggs
2019-04-18,HOU,Cole
2019-04-18,SEA,Leake
2019-04-19,PIT,Taillon
2019-04-19,PHI,Arrieta
2019-04-19,NYM,Harvey
2019-04-19,ATL,Wisler
2019-04-19,MIA,Peters
2019-04-19,MIL,Anderson
2019-04-19,SFO,Blach
2019-04-19,ARI,Greinke
2019-04-19,BAL,Cobb
2019-04-19,DET,Zimmermann
2019-04-19,HOU,Morton
2019-04-19,SEA,Gonzales
2019-04-19,TOR,Sanchez
2019-04-19,NYY,Sabathia
2019-04-19,BOS,Rodriguez
2019-04-19,LAA,Tropeano
2019-04-19,STL,Weaver
2019-04-19,CUB,Lester
2019-04-20,PIT,Nova
2019-04-20,PHI,Lively
2019-04-20,NYM,Syndergaard
2019-04-20,ATL,Newcomb
2019-04-20,MIA,Richards
2019-04-20,MIL,Chacin
2019-04-20,CIN,Finnegan
2019-04-20,STL,Wacha
2019-04-20,CUB,Hendricks
2019-04-20,COL,Gray
2019-04-20,SDG,Ross
2019-04-20,ARI,Koch
2019-04-20,WAS,Scherzer
2019-04-20,LAD,Kershaw
2019-04-20,TOR,Estrada
2019-04-20,NYY,Gray
2019-04-20,CLE,Bauer
2019-04-20,BAL,Bundy
2019-04-20,KAN,Junis
2019-04-20,DET,Norris
2019-04-20,MIN,Lynn
2019-04-20,TAM,Archer
2019-04-20,SEA,Hernandez
2019-04-20,TEX,Minor
2019-04-20,HOU,Verlander
2019-04-20,CWS,Shields
2019-04-20,BOS,Pomeranz
2019-04-20,OAK,Graveman
2019-04-20,SFO,Samardzija
2019-04-20,LAA,Heaney
2019-04-20,KAN,Hammel
2019-04-20,DET,Fulmer
2019-04-21,CIN,Bailey
2019-04-21,STL,Martinez
2019-04-21,PIT,Brault
2019-04-21,PHI,Nola
2019-04-21,MIA,Urena
2019-04-21,MIL,Suter
2019-04-21,NYM,Degrom
2019-04-21,ATL,Teheran
2019-04-21,CUB,Darvish
2019-04-21,COL,Anderson
2019-04-21,SDG,Richard
2019-04-21,ARI,Godley
2019-04-21,WAS,Strasburg
2019-04-21,LAD,Ryu
2019-04-21,TOR,Stroman
2019-04-21,NYY,Montgomery
2019-04-21,KAN,Duffy
2019-04-21,DET,Fiers
2019-04-21,CLE,Clevinger
2019-04-21,BAL,Tillman
2019-04-21,MIN,Gibson
2019-04-21,TAM,Snell
2019-04-21,HOU,Keuchel
2019-04-21,CWS,Giolito
2019-04-21,SEA,Paxton
2019-04-21,TEX,Colon
2019-04-21,BOS,Sale
2019-04-21,OAK,Manaea
2019-04-21,SFO,Holland
2019-04-21,LAA,Richards
2019-04-22,PIT,Williams
2019-04-22,PHI,Pivetta
2019-04-22,MIA,Smith
2019-04-22,MIL,Guerra
2019-04-22,CIN,Castillo
2019-04-22,STL,Mikolas
2019-04-22,CUB,Quintana
2019-04-22,COL,Marquez
2019-04-22,SDG,Lucchesi
2019-04-22,ARI,Corbin
2019-04-22,WAS,Hellickson
2019-04-22,LAD,Wood
2019-04-22,TOR,Garcia
2019-04-22,NYY,Severino
2019-04-22,CLE,Kluber
2019-04-22,BAL,Cashner
2019-04-22,KAN,Skoglund
2019-04-22,DET,Liriano
2019-04-22,MIN,Hughes
2019-04-22,TAM,Chirinos
2019-04-22,HOU,Mccullersjr.
2019-04-22,CWS,Lopez
2019-04-22,SEA,Ramirez
2019-04-22,TEX,Perez
2019-04-22,BOS,Price
2019-04-22,OAK,Mengden
2019-04-22,SFO,Cueto
2019-04-22,LAA,Barria
2019-04-23,ATL,Foltynewicz
2019-04-23,CIN,Romano
2019-04-23,SDG,Mitchell
2019-04-23,COL,Bettis
2019-04-23,MIA,Garcia
2019-04-23,LAD,Buehler
2019-04-23,WAS,Gonzalez
2019-04-23,SFO,Stratton
2019-04-23,MIN,Odorizzi
2019-04-23,NYY,Tanaka
2019-04-23,CLE,Carrasco
2019-04-23,BAL,Gausman
2019-04-23,OAK,Cahill
2019-04-23,TEX,Moore
2019-04-23,LAA,Skaggs
2019-04-23,HOU,Cole
2019-04-23,SEA,Leake
2019-04-23,CWS,Fulmer
2019-04-24,ATL,Mccarthy
2019-04-24,CIN,Mahle
2019-04-24,ARI,Ray
2019-04-24,PHI,Velasquez
2019-04-24,NYM,Wheeler
2019-04-24,STL,Weaver
2019-04-24,SDG,Lauer
2019-04-24,COL,Freeland
2019-04-24,MIA,Peters
2019-04-24,LAD,Maeda
2019-04-24,WAS,Roark
2019-04-24,SFO,Blach
2019-04-24,SEA,Gonzales
2019-04-24,CWS,Volstad
2019-04-24,MIN,Berrios
2019-04-24,NYY,Sabathia
2019-04-24,BOS,Porcello
2019-04-24,TOR,Happ
2019-04-24,OAK,Triggs
2019-04-24,TEX,Hamels
2019-04-24,LAA,Ohtani
2019-04-24,HOU,Morton
2019-04-24,CUB,Chatwood
2019-04-24,CLE,Tomlin
2019-04-24,MIL,Davies
2019-04-24,KAN,Kennedy
2019-04-25,SDG,Ross
2019-04-25,COL,Gray
2019-04-25,WAS,Scherzer
2019-04-25,SFO,Samardzija
2019-04-25,ATL,Wisler
2019-04-25,CIN,Finnegan
2019-04-25,ARI,Greinke
2019-04-25,PHI,Arrieta
2019-04-25,MIA,Richards
2019-04-25,LAD,Kershaw
2019-04-25,NYM,Matz
2019-04-25,STL,Wacha
2019-04-25,SEA,Hernandez
2019-04-25,CWS,Shields
2019-04-25,LAA,Tropeano
2019-04-25,HOU,Verlander
2019-04-25,MIN,Lynn
2019-04-25,NYY,Gray
2019-04-25,TAM,Faria
2019-04-25,BAL,Cobb
2019-04-25,BOS,Rodriguez
2019-04-25,TOR,Sanchez
2019-04-25,OAK,Graveman
2019-04-25,TEX,Fister
2019-04-25,DET,Boyd
2019-04-25,PIT,Kuhl
2019-04-25,CUB,Lester
2019-04-25,CLE,Bauer
2019-04-25,MIL,Chacin
2019-04-25,KAN,Hammel
2019-04-25,DET,Zimmermann
2019-04-25,PIT,Taillon
2019-04-26,ATL,Newcomb
2019-04-26,CIN,Bailey
2019-04-26,ARI,Koch
2019-04-26,PHI,Lively
2019-04-26,NYM,Syndergaard
2019-04-26,STL,Martinez
2019-04-26,MIL,Anderson
2019-04-26,CUB,Hendricks
2019-04-26,MIN,Gibson
2019-04-26,NYY,Montgomery
2019-04-26,SEA,Paxton
2019-04-26,CLE,Clevinger
2019-04-26,TAM,Archer
2019-04-26,BAL,Bundy
2019-04-26,BOS,Sale
2019-04-26,TOR,Estrada
2019-04-26,CWS,Giolito
2019-04-26,KAN,Junis
2019-04-26,DET,Fulmer
2019-04-26,PIT,Nova
2019-04-27,MIL,Suter
2019-04-27,CUB,Darvish
2019-04-27,ARI,Godley
2019-04-27,WAS,Strasburg
2019-04-27,ATL,Teheran
2019-04-27,PHI,Nola
2019-04-27,STL,Mikolas
2019-04-27,PIT,Brault
2019-04-27,COL,Anderson
2019-04-27,MIA,Urena
2019-04-27,NYM,Degrom
2019-04-27,SDG,Richard
2019-04-27,LAD,Ryu
2019-04-27,SFO,Holland
2019-04-27,DET,Fiers
2019-04-27,BAL,Tillman
2019-04-27,TEX,Minor
2019-04-27,TOR,Stroman
2019-04-27,SEA,Ramirez
2019-04-27,CLE,Kluber
2019-04-27,TAM,Snell
2019-04-27,BOS,Pomeranz
2019-04-27,OAK,Manaea
2019-04-27,HOU,Keuchel
2019-04-27,CWS,Lopez
2019-04-27,KAN,Duffy
2019-04-27,NYY,Severino
2019-04-27,LAA,Heaney
2019-04-27,CIN,Castillo
2019-04-27,MIN,Hughes
2019-04-28,MIL,Guerra
2019-04-28,CUB,Quintana
2019-04-28,ARI,Corbin
2019-04-28,WAS,Hellickson
2019-04-28,ATL,Foltynewicz
2019-04-28,PHI,Pivetta
2019-04-28,STL,Flaherty
2019-04-28,PIT,Williams
2019-04-28,COL,Marquez
2019-04-28,MIA,Chen
2019-04-28,NYM,Vargas
2019-04-28,SDG,Lucchesi
2019-04-28,LAD,Wood
2019-04-28,SFO,Cueto
2019-04-28,TAM,Chirinos
2019-04-28,BOS,Price
2019-04-28,TEX,Colon
2019-04-28,TOR,Garcia
2019-04-28,SEA,Leake
2019-04-28,CLE,Carrasco
2019-04-28,DET,Liriano
2019-04-28,BAL,Cashner
2019-04-28,OAK,Mengden
2019-04-28,HOU,Mccullersjr.
2019-04-28,CWS,Covey
2019-04-28,KAN,Skoglund
2019-04-28,NYY,Tanaka
2019-04-28,LAA,Richards
2019-04-28,CIN,Romano
2019-04-28,MIN,Odorizzi
2019-04-28,CWS,Fulmer
2019-04-28,KAN,Oaks
2019-04-28,LAD,Buehler
2019-04-28,SFO,Stratton
2019-04-29,COL,Bettis
2019-04-29,MIA,Smith
2019-04-29,ARI,Ray
2019-04-29,WAS,Gonzalez
2019-04-29,STL,Weaver
2019-04-29,PIT,Kingham
2019-04-29,ATL,Mccarthy
2019-04-29,PHI,Velasquez
2019-04-29,MIL,Davies
2019-04-29,CUB,Chatwood
2019-04-29,LAD,Maeda
2019-04-29,SFO,Blach
2019-04-29,NYM,Wheeler
2019-04-29,SDG,Mitchell
2019-04-29,TAM,Andriese
2019-04-29,BOS,Porcello
2019-04-29,DET,Norris
2019-04-29,BAL,Gausman
2019-04-29,TEX,Perez
2019-04-29,TOR,Happ
2019-04-29,SEA,Gonzales
2019-04-29,CLE,Tomlin
2019-04-29,OAK,Cahill
2019-04-29,HOU,Cole
2019-04-29,CWS,Santiago
2019-04-29,KAN,Kennedy
2019-04-29,NYY,Sabathia
2019-04-29,LAA,Skaggs
2019-04-29,CIN,Mahle
2019-04-29,MIN,Berrios
2019-04-30,PIT,Taillon
2019-04-30,WAS,Roark
2019-04-30,PHI,Arrieta
2019-04-30,MIA,Straily
2019-04-30,MIL,Chacin
2019-04-30,CIN,Finnegan
2019-04-30,COL,Freeland
2019-04-30,CUB,Lester
2019-04-30,LAD,Stripling
2019-04-30,ARI,Greinke
2019-04-30,SDG,Lauer
2019-04-30,SFO,Samardzija
2019-04-30,TEX,Hamels
2019-04-30,CLE,Bauer
2019-04-30,TAM,Faria
2019-04-30,DET,Zimmermann
2019-04-30,KAN,Hammel
2019-04-30,BOS,Rodriguez
2019-04-30,NYY,Gray
2019-04-30,HOU,Morton
2019-04-30,TOR,Sanchez
2019-04-30,MIN,Lynn
2019-05-01,PIT,Kuhl
2019-05-01,WAS,Scherzer
2019-05-01,PHI,Eflin
2019-05-01,MIA,Garcia
2019-05-01,ATL,Soroka
2019-05-01,NYM,Syndergaard
2019-05-01,MIL,Anderson
2019-05-01,CIN,Bailey
2019-05-01,COL,Gray
2019-05-01,CUB,Hendricks
2019-05-01,LAD,Kershaw
2019-05-01,ARI,Koch
2019-05-01,SDG,Ross
2019-05-01,SFO,Suarez
2019-05-01,TEX,Fister
2019-05-01,CLE,Clevinger
2019-05-01,TAM,Archer
2019-05-01,DET,Boyd
2019-05-01,KAN,Junis
2019-05-01,BOS,Sale
2019-05-01,NYY,Montgomery
2019-05-01,HOU,Verlander
2019-05-01,TOR,Estrada
2019-05-01,MIN,Gibson
2019-05-01,BAL,Cobb
2019-05-01,LAA,Tropeano
2019-05-01,OAK,Triggs
2019-05-01,SEA,Hernandez
2019-05-01,CWS,Shields
2019-05-01,STL,Wacha
2019-05-02,COL,Anderson
2019-05-02,CUB,Darvish
2019-05-02,SDG,Richard
2019-05-02,SFO,Holland
2019-05-02,PIT,Nova
2019-05-02,WAS,Strasburg
