,0,1,2,3,4,5,6,7,8,9
56,"57. Sun,6/5 vs MIL W (8-1)",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Paredes-RF,Rupp-C,Asche-LF,Hernandez-2B,Nola-P
57,"58. Mon,6/6 vs CHC L (4-6)#",Hernandez-2B,Galvis-SS,Joseph-1B,Franco-3B,Rupp-C,Goeddel-LF,Bourjos-CF,Paredes-RF,Morgan-P
58,"59. Tue,6/7 vs CHC W (3-2)",Herrera-CF,Hernandez-2B,Galvis-SS,Franco-3B,Howard-1B,Goeddel-RF,Asche-LF,Ruiz-C,Eickhoff-P
59,"60. Wed,6/8 vs CHC L (1-8)",Herrera-CF,Hernandez-2B,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Asche-LF,Goeddel-RF,Velasquez-P
60,"61. Fri,6/10 at WSN L (6-9)",Herrera-CF,Hernandez-2B,Franco-3B,Joseph-1B,Ruiz-C,Galvis-SS,Asche-LF,Goeddel-RF,Hellickson-P
61,"62. Sat,6/11 at WSN L (0-8)",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Asche-LF,Rupp-C,Hernandez-2B,Nola-P,Bourjos-RF
62,"63. Sun,6/12 at WSN L (4-5)",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Paredes-RF,Rupp-C,Asche-LF,Hernandez-2B,Morgan-P
63,"64. Mon,6/13 at TOR W (7-0)",Herrera-CF,Galvis-SS,Blanco-3B,Joseph-1B,Howard-DH,Ruiz-C,Asche-LF,Hernandez-2B,Bourjos-RF
64,"65. Tue,6/14 at TOR L (3-11)",Herrera-CF,Galvis-SS,Blanco-3B,Joseph-1B,Howard-DH,Rupp-C,Asche-LF,Hernandez-2B,Bourjos-RF
65,"66. Wed,6/15 vs TOR L (2-7)",Herrera-CF,Galvis-SS,Blanco-3B,Joseph-1B,Asche-LF,Ruiz-C,Hernandez-2B,Bourjos-RF,Hellickson-P
66,"67. Thu,6/16 vs TOR L (2-13)#",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Rupp-C,Paredes-RF,Goeddel-LF,Hernandez-2B,Nola-P
67,"68. Fri,6/17 vs ARI L (2-10)#",Herrera-CF,Asche-LF,Joseph-1B,Franco-3B,Rupp-C,Galvis-SS,Bourjos-RF,Morgan-P,Hernandez-2B
68,"69. Sat,6/18 vs ARI L (1-4)",Asche-LF,Herrera-CF,Blanco-2B,Howard-1B,Paredes-RF,Franco-3B,Ruiz-C,Galvis-SS,Eickhoff-P
69,"70. Sun,6/19 vs ARI L (1-5)",Blanco-2B,Paredes-RF,Herrera-CF,Joseph-1B,Asche-LF,Franco-3B,Rupp-C,Galvis-SS,Eflin-P
70,"71. Mon,6/20 vs ARI L (1-3)",Hernandez-2B,Galvis-SS,Herrera-CF,Blanco-3B,Joseph-1B,Rupp-C,Goeddel-LF,Hellickson-P,Bourjos-RF
71,"72. Tue,6/21 at MIN L (10-14)",Herrera-CF,Blanco-2B,Franco-3B,Howard-DH,Joseph-1B,Rupp-C,Asche-LF,Galvis-SS,Bourjos-RF
72,"73. Wed,6/22 at MIN L (5-6)",Herrera-CF,Blanco-2B,Franco-3B,Howard-DH,Joseph-1B,Rupp-C,Asche-LF,Galvis-SS,Bourjos-RF
73,"74. Thu,6/23 at MIN W (7-3)",Herrera-CF,Blanco-1B,Franco-3B,Howard-DH,Ruiz-C,Asche-LF,Hernandez-2B,Galvis-SS,Bourjos-RF
74,"75. Fri,6/24 at SFG L (4-5)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Rupp-C,Asche-LF,Galvis-SS,Bourjos-RF,Eflin-P
75,"76. Sat,6/25 at SFG W (3-2)#",Bourjos-CF,Galvis-SS,Joseph-1B,Franco-3B,Blanco-2B,Rupp-C,Paredes-LF,Goeddel-RF,Hellickson-P
76,"77. Sun,6/26 at SFG L (7-8)",Herrera-CF,Bourjos-RF,Joseph-1B,Franco-3B,Asche-LF,Ruiz-C,Galvis-SS,Hernandez-2B,Nola-P
77,"78. Mon,6/27 at ARI W (8-0)#",Herrera-CF,Bourjos-RF,Joseph-1B,Franco-3B,Rupp-C,Galvis-SS,Goeddel-LF,Hernandez-2B,Velasquez-P
78,"79. Tue,6/28 at ARI W (4-3)",Herrera-CF,Bourjos-RF,Franco-3B,Howard-1B,Ruiz-C,Asche-LF,Galvis-SS,Hernandez-2B,Eickhoff-P
79,"80. Wed,6/29 at ARI W (9-8)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Joseph-1B,Rupp-C,Galvis-SS,Hernandez-2B,Eflin-P
80,"81. Fri,7/1 vs KCR W (4-3)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Hernandez-2B,Hellickson-P
81,"82. Sat,7/2 vs KCR L (2-6)#",Herrera-CF,Bourjos-RF,Blanco-SS,Franco-3B,Joseph-1B,Ruiz-C,Goeddel-LF,Hernandez-2B,Nola-P
82,"83. Sun,7/3 vs KCR W (7-2)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Rupp-C,Howard-1B,Galvis-SS,Hernandez-2B,Velasquez-P
83,"84. Mon,7/4 vs ATL W (8-2)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Rupp-C,Joseph-1B,Galvis-SS,Hernandez-2B,Eickhoff-P
84,"85. Tue,7/5 vs ATL W (5-1)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Rupp-C,Joseph-1B,Galvis-SS,Hernandez-2B,Eflin-P
85,"86. Wed,7/6 vs ATL W (4-3)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Ruiz-C,Joseph-1B,Galvis-SS,Hernandez-2B,Hellickson-P
86,"87. Thu,7/7 at COL L (2-11)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Rupp-C,Howard-1B,Galvis-SS,Hernandez-2B,Morgan-P
87,"88. Fri,7/8 at COL W (5-3)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Rupp-C,Howard-1B,Galvis-SS,Hernandez-2B,Velasquez-P
88,"89. Sat,7/9 at COL L (3-8)#",Bourjos-CF,Galvis-SS,Franco-3B,Joseph-1B,Paredes-RF,Ruiz-C,Hernandez-2B,Goeddel-LF,Eickhoff-P
89,"90. Sun,7/10 at COL W (10-3)",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Asche-LF,Rupp-C,Hernandez-2B,Goeddel-RF,Eflin-P
90,"91. Fri,7/15 vs NYM L (3-5)",Herrera-CF,Bourjos-RF,Franco-3B,Joseph-1B,Rupp-C,Asche-LF,Galvis-SS,Hernandez-2B,Hellickson-P
91,"92. Sat,7/16 vs NYM W (4-2)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Howard-1B,Blanco-2B,Ruiz-C,Galvis-SS,Eickhoff-P
92,"93. Sun,7/17 vs NYM L (0-5)",Herrera-CF,Bourjos-RF,Asche-LF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Hernandez-2B,Eflin-P
93,"94. Mon,7/18 vs MIA L (2-3)",Herrera-CF,Bourjos-RF,Franco-3B,Rupp-C,Joseph-1B,Asche-LF,Galvis-SS,Hernandez-2B,Nola-P
94,"95. Tue,7/19 vs MIA L (1-2)",Herrera-CF,Bourjos-RF,Franco-3B,Rupp-C,Joseph-1B,Asche-LF,Galvis-SS,Hernandez-2B,Velasquez-P
95,"96. Wed,7/20 vs MIA W (4-1)#",Bourjos-CF,Goeddel-LF,Franco-3B,Joseph-1B,Ruiz-C,Paredes-RF,Galvis-SS,Hernandez-2B,Hellickson-P
96,"97. Thu,7/21 vs MIA L (3-9)",Herrera-CF,Bourjos-RF,Franco-3B,Howard-1B,Rupp-C,Asche-LF,Galvis-SS,Hernandez-2B,Eickhoff-P
97,"98. Fri,7/22 at PIT W (4-0)",Bourjos-RF,Herrera-CF,Franco-3B,Joseph-1B,Rupp-C,Asche-LF,Galvis-SS,Hernandez-2B,Eflin-P
98,"99. Sat,7/23 at PIT L (4-7)",Bourjos-RF,Herrera-CF,Blanco-3B,Joseph-1B,Rupp-C,Asche-LF,Galvis-SS,Hernandez-2B,Nola-P
99,"100. Sun,7/24 at PIT L (4-5)",Hernandez-2B,Herrera-CF,Blanco-3B,Howard-1B,Ruiz-C,Galvis-SS,Asche-LF,Bourjos-RF,Velasquez-P
100,"101. Mon,7/25 at MIA W (4-0)",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Rupp-C,Galvis-SS,Asche-LF,Bourjos-RF,Hellickson-P
101,"102. Tue,7/26 at MIA L (0-5)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Asche-LF,Galvis-SS,Bourjos-RF,Eickhoff-P
102,"103. Wed,7/27 at MIA L (1-11)#",Hernandez-SS,Herrera-CF,Franco-3B,Joseph-1B,Rupp-C,Goeddel-LF,Featherston-2B,Paredes-RF,Eflin-P
103,"104. Thu,7/28 at ATL W (7-5)",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Altherr-RF,Ruiz-C,Galvis-SS,Asche-LF,Nola-P
104,"105. Fri,7/29 at ATL L (1-2)",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Altherr-RF,Rupp-C,Asche-LF,Galvis-SS,Velasquez-P
105,"106. Sat,7/30 at ATL W (9-5)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Altherr-RF,Rupp-C,Asche-LF,Galvis-SS,Hellickson-P
106,"107. Sun,7/31 at ATL L (1-2)",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Altherr-RF,Ruiz-C,Asche-LF,Galvis-SS,Eickhoff-P
107,"108. Tue,8/2 vs SFG W (13-8)#",Hernandez-2B,Altherr-CF,Franco-3B,Rupp-C,Joseph-1B,Paredes-RF,Goeddel-LF,Galvis-SS,Eflin-P
108,"109. Wed,8/3 vs SFG W (5-4)",Hernandez-2B,Altherr-RF,Franco-3B,Howard-1B,Rupp-C,Herrera-CF,Galvis-SS,Asche-LF,Klein-P
109,"110. Thu,8/4 vs SFG L (2-3)#",Hernandez-2B,Altherr-CF,Franco-3B,Joseph-1B,Ruiz-C,Paredes-RF,Goeddel-LF,Galvis-SS,Velasquez-P
110,"111. Fri,8/5 at SDP W (5-4)#",Hernandez-SS,Altherr-CF,Franco-3B,Joseph-1B,Rupp-C,Goeddel-LF,Featherston-2B,Paredes-RF,Hellickson-P
111,"112. Sat,8/6 at SDP L (7-9)",Hernandez-2B,Herrera-CF,Altherr-RF,Franco-3B,Howard-1B,Rupp-C,Asche-LF,Galvis-SS,Thompson-P
112,"113. Sun,8/7 at SDP W (6-5)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Altherr-RF,Asche-LF,Ruiz-C,Galvis-SS,Eickhoff-P
113,"114. Mon,8/8 at LAD L (4-9)#",Hernandez-2B,Altherr-RF,Franco-3B,Joseph-1B,Rupp-C,Herrera-CF,Goeddel-LF,Galvis-SS,Eflin-P
114,"115. Tue,8/9 at LAD L (3-9)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Altherr-RF,Galvis-SS,Asche-LF,Velasquez-P
115,"116. Wed,8/10 at LAD W (6-2)#",Hernandez-2B,Altherr-CF,Franco-3B,Joseph-1B,Ruiz-C,Paredes-RF,Goeddel-LF,Galvis-SS,Hellickson-P
116,"117. Fri,8/12 vs COL W (10-6)",Hernandez-2B,Herrera-CF,Altherr-LF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Bourjos-RF,Thompson-P
117,"118. Sat,8/13 vs COL W (6-3)#",Hernandez-2B,Bourjos-RF,Altherr-CF,Joseph-1B,Franco-3B,Ruiz-C,Goeddel-LF,Galvis-SS,Eickhoff-P
118,"119. Sun,8/14 vs COL W (7-6)",Hernandez-2B,Altherr-RF,Franco-3B,Howard-1B,Rupp-C,Herrera-CF,Galvis-SS,Paredes-LF,Morgan-P
119,"120. Tue,8/16 vs LAD L (5-15)",Hernandez-2B,Herrera-CF,Altherr-LF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Bourjos-RF,Velasquez-P
120,"121. Wed,8/17 vs LAD L (2-7)#",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Franco-3B,Ruiz-C,Galvis-SS,Bourjos-RF,Thompson-P
121,"122. Thu,8/18 vs LAD W (5-4)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Paredes-LF,Altherr-RF,Featherston-2B,Eickhoff-P
122,"123. Fri,8/19 vs STL L (3-4)",Herrera-CF,Galvis-SS,Altherr-LF,Franco-3B,Howard-1B,Ruiz-C,Bourjos-RF,Burriss-2B,Morgan-P
123,"124. Sat,8/20 vs STL W (4-2)",Hernandez-2B,Herrera-CF,Joseph-1B,Franco-3B,Rupp-C,Altherr-LF,Galvis-SS,Bourjos-RF,Hellickson-P
124,"125. Sun,8/21 vs STL L (0-9)",Hernandez-2B,Altherr-LF,Franco-3B,Howard-1B,Ruiz-C,Herrera-CF,Galvis-SS,Bourjos-RF,Velasquez-P
125,"126. Tue,8/23 at CHW L (1-9)#",Bourjos-RF,Altherr-CF,Franco-3B,Joseph-1B,Rupp-C,Ruiz-DH,Galvis-SS,Goeddel-LF,Burriss-2B
126,"127. Wed,8/24 at CHW W (5-3)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-DH,Rupp-C,Joseph-1B,Altherr-LF,Galvis-SS,Bourjos-RF
127,"128. Fri,8/26 at NYM L (4-9)",Hernandez-2B,Altherr-LF,Franco-3B,Howard-1B,Rupp-C,Herrera-CF,Galvis-SS,Bourjos-RF,Morgan-P
128,"129. Sat,8/27 at NYM L (1-12)",Hernandez-2B,Herrera-CF,Altherr-RF,Franco-3B,Howard-1B,Rupp-C,Paredes-LF,Galvis-SS,Hellickson-P
129,"130. Sun,8/28 at NYM W (5-1)",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Altherr-RF,Paredes-LF,Ellis-C,Galvis-SS,Velasquez-P
130,"131. Mon,8/29 vs WSN L (0-4)",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Altherr-RF,Rupp-C,Paredes-LF,Galvis-SS,Thompson-P
131,"132. Tue,8/30 vs WSN L (2-3)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Altherr-RF,Paredes-LF,Galvis-SS,Eickhoff-P
132,"133. Wed,8/31 vs WSN L (1-2)#",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Altherr-RF,Galvis-SS,Ellis-C,Goeddel-LF,Morgan-P
133,"134. Fri,9/2 vs ATL L (4-8)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Altherr-RF,Ruf-LF,Galvis-SS,Ellis-C,Hellickson-P
134,"135. Sat,9/3 vs ATL L (4-6)",Hernandez-2B,Altherr-RF,Franco-3B,Howard-1B,Rupp-C,Ruf-LF,Herrera-CF,Galvis-SS,Velasquez-P
135,"136. Sun,9/4 vs ATL L (0-2)",Hernandez-2B,Franco-3B,Joseph-1B,Rupp-C,Ruf-LF,Galvis-SS,Altherr-CF,Bourjos-RF,Thompson-P
136,"137. Mon,9/5 at MIA W (6-2)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Altherr-LF,Galvis-SS,Bourjos-RF,Eickhoff-P
137,"138. Tue,9/6 at MIA W (4-3)",Hernandez-2B,Herrera-CF,Franco-3B,Joseph-1B,Galvis-SS,Ellis-C,Bourjos-RF,Goeddel-LF,Morgan-P
138,"139. Wed,9/7 at MIA L (0-6)",Hernandez-2B,Altherr-LF,Herrera-CF,Joseph-1B,Galvis-SS,Ellis-C,Blanco-3B,Bourjos-RF,Hellickson-P
139,"140. Thu,9/8 at WSN W (4-1)",Hernandez-2B,Herrera-CF,Blanco-3B,Howard-1B,Rupp-C,Galvis-SS,Altherr-LF,Bourjos-RF,Asher-P
140,"141. Fri,9/9 at WSN L (4-5)",Hernandez-2B,Herrera-CF,Blanco-3B,Howard-1B,Rupp-C,Galvis-SS,Bourjos-RF,Goeddel-LF,Thompson-P
141,"142. Sat,9/10 at WSN L (0-3)",Hernandez-2B,Herrera-CF,Blanco-3B,Joseph-1B,Rupp-C,Galvis-SS,Bourjos-RF,Altherr-LF,Eickhoff-P
142,"143. Sun,9/11 at WSN L (2-3)#",Hernandez-2B,Quinn-CF,Blanco-3B,Ruf-LF,Joseph-1B,Ellis-C,Altherr-RF,Galvis-SS,Morgan-P
143,"144. Mon,9/12 vs PIT W (6-2)",Hernandez-2B,Quinn-RF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Herrera-CF,Asche-LF,Hellickson-P
144,"145. Tue,9/13 vs PIT L (3-5)",Hernandez-2B,Quinn-LF,Franco-3B,Howard-1B,Galvis-SS,Herrera-CF,Altherr-RF,Alfaro-C,Asher-P
145,"146. Wed,9/14 vs PIT W (6-2)#",Hernandez-2B,Quinn-CF,Franco-3B,Joseph-1B,Rupp-C,Galvis-SS,Altherr-RF,Goeddel-LF,Thompson-P
