,0,1,2,3,4,5,6,7,8,9
23,"24. Thu,4/25 at BOS L (3-7)",Candelario-3B,Castellanos-RF,Cabrera-DH,Goodrum-LF,Dixon-1B,Beckham-SS,Harrison-2B,Hicks-C,Jones-CF
24,"25. Fri,4/26 at CHW L (11-12)#",Candelario-3B,Castellanos-RF,Cabrera-DH,Peterson-LF,Rodriguez-SS,Hicks-1B,Harrison-2B,Greiner-C,Jones-CF
25,"26. Sun,4/28 at CHW L (1-4)",Candelario-3B,Castellanos-RF,Cabrera-DH,Goodrum-LF,Dixon-1B,Beckham-2B,Rodriguez-SS,Greiner-C,Jones-CF
26,"27. Tue,4/30 at PHI W (3-1)",Candelario-3B,Castellanos-RF,Cabrera-1B,Goodrum-LF,Rodriguez-2B,Greiner-C,Mercer-SS,Jones-CF,Turnbull-P
27,"28. Wed,5/1 at PHI L (3-7)",Candelario-3B,Castellanos-RF,Cabrera-1B,Goodrum-LF,Rodriguez-2B,Hicks-C,Mercer-SS,Jones-CF,Norris-P
28,"29. Fri,5/3 vs KCR W (4-3)",Candelario-3B,Castellanos-RF,Cabrera-DH,Goodrum-LF,Rodriguez-1B,Beckham-2B,Greiner-C,Mercer-SS,Jones-CF
29,"30. Sat,5/4 vs KCR L (3-15)",Candelario-3B,Castellanos-RF,Cabrera-1B,Goodrum-LF,Rodriguez-2B,Hicks-C,Dixon-DH,Mercer-SS,Castro-CF
30,"31. Sun,5/5 vs KCR W (5-2)",Candelario-3B,Castellanos-RF,Cabrera-1B,Goodrum-DH,Rodriguez-2B,Castro-LF,Greiner-C,Mercer-SS,Jones-CF
31,"32. Tue,5/7 vs LAA L (2-5)",Candelario-3B,Castellanos-RF,Cabrera-DH,Goodrum-LF,Rodriguez-1B,Castro-2B,Mercer-SS,Greiner-C,Jones-CF
32,"33. Wed,5/8 vs LAA W (10-3)#",Candelario-3B,Castellanos-RF,Cabrera-1B,Goodrum-LF,Rodriguez-2B,Hicks-C,Dixon-DH,Beckham-SS,Jones-CF
33,"34. Thu,5/9 vs LAA L (0-13)",Candelario-3B,Castellanos-RF,Cabrera-DH,Goodrum-LF,Rodriguez-1B,Castro-2B,Beckham-SS,Greiner-C,Jones-CF
34,"35. Fri,5/10 at MIN L (0-6)",Goodrum-1B,Stewart-LF,Castellanos-RF,Cabrera-DH,Rodriguez-SS,Candelario-3B,Castro-2B,Greiner-C,Jones-CF
35,"36. Sat,5/11 at MIN W (5-3)",Beckham-3B,Stewart-LF,Castellanos-RF,Cabrera-1B,Rodriguez-SS,Castro-2B,Dixon-DH,Hicks-C,Jones-CF
36,"37. Sat,5/11 at MIN L (3-8)",Goodrum-2B,Stewart-LF,Castellanos-RF,Cabrera-DH,Rodriguez-SS,Hicks-1B,Candelario-3B,Greiner-C,Jones-CF
37,"38. Sun,5/12 at MIN W (5-3)#",Goodrum-RF,Beckham-2B,Castellanos-DH,Cabrera-1B,Rodriguez-SS,Hicks-C,Candelario-3B,Dixon-LF,Jones-CF
38,"39. Mon,5/13 vs HOU L (1-8)",Goodrum-1B,Stewart-LF,Castellanos-RF,Cabrera-DH,Rodriguez-SS,Candelario-3B,Harrison-2B,Greiner-C,Jones-CF
39,"40. Tue,5/14 vs HOU L (4-11)#",Goodrum-LF,Dixon-DH,Castellanos-RF,Cabrera-1B,Rodriguez-SS,Harrison-2B,Beckham-3B,Greiner-C,Jones-CF
40,"41. Wed,5/15 vs HOU L (1-5)",Goodrum-1B,Stewart-LF,Castellanos-RF,Rodriguez-SS,Candelario-3B,Hicks-C,Harrison-2B,Dixon-DH,Jones-CF
41,"42. Thu,5/16 vs OAK L (3-17)",Goodrum-1B,Stewart-LF,Castellanos-RF,Cabrera-DH,Rodriguez-SS,Harrison-2B,Lugo-3B,Greiner-C,Jones-CF
42,"43. Fri,5/17 vs OAK L (2-7)",Beckham-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Rodriguez-1B,Harrison-2B,Lugo-3B,Hicks-C,Jones-CF
43,"44. Sat,5/18 vs OAK L (1-4)",Harrison-2B,Lugo-3B,Castellanos-RF,Cabrera-1B,Rodriguez-SS,Stewart-LF,Dixon-DH,Greiner-C,Jones-CF
44,"45. Sun,5/19 vs OAK L (3-7)",Goodrum-1B,Lugo-3B,Castellanos-RF,Cabrera-DH,Rodriguez-SS,Stewart-LF,Harrison-2B,Greiner-C,Jones-CF
45,"46. Tue,5/21 vs MIA L (4-5)#",Goodrum-LF,Lugo-3B,Castellanos-RF,Cabrera-1B,Rodriguez-SS,Stewart-DH,Harrison-2B,Greiner-C,Jones-CF
46,"47. Wed,5/22 vs MIA L (3-6)",Beckham-SS,Goodrum-1B,Castellanos-RF,Cabrera-DH,Rodriguez-3B,Stewart-LF,Harrison-2B,Hicks-C,Jones-CF
47,"48. Thu,5/23 vs MIA L (2-5)",Beckham-SS,Goodrum-CF,Castellanos-RF,Cabrera-DH,Rodriguez-2B,Stewart-LF,Dixon-1B,Greiner-C,Lugo-3B
48,"49. Fri,5/24 at NYM W (9-8)",Goodrum-3B,Stewart-LF,Castellanos-RF,Cabrera-1B,Rodriguez-SS,Hicks-C,Harrison-2B,Jones-CF,Soto-P
49,"50. Sat,5/25 at NYM L (4-5)#",Goodrum-SS,Lugo-3B,Castellanos-RF,Cabrera-1B,Stewart-LF,Harrison-2B,Greiner-C,Jones-CF,Carpenter-P
50,"51. Sun,5/26 at NYM L (3-4)",Goodrum-2B,Lugo-3B,Castellanos-RF,Stewart-LF,Rodriguez-SS,Dixon-1B,Hicks-C,Jones-CF,Turnbull-P
51,"52. Mon,5/27 at BAL L (3-5)",Goodrum-1B,Stewart-LF,Castellanos-RF,Cabrera-DH,Rodriguez-SS,Dixon-3B,Harrison-2B,Greiner-C,Jones-CF
52,"53. Tue,5/28 at BAL W (3-0)",Goodrum-2B,Stewart-LF,Castellanos-RF,Cabrera-1B,Dixon-DH,Candelario-3B,Beckham-SS,Greiner-C,Jones-CF
53,"54. Wed,5/29 at BAL W (4-2)#",Goodrum-SS,Stewart-LF,Castellanos-DH,Cabrera-1B,Dixon-RF,Rodriguez-2B,Hicks-C,Lugo-3B,Jones-CF
54,"55. Fri,5/31 at ATL W (8-2)",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-1B,Dixon-2B,Candelario-3B,Greiner-C,Jones-CF,Turnbull-P
55,"56. Sat,6/1 at ATL L (5-10)",Goodrum-SS,Stewart-LF,Castellanos-RF,Dixon-2B,Hicks-1B,Lugo-3B,Greiner-C,Jones-CF,Norris-P
56,"57. Sun,6/2 at ATL L (4-7)",Goodrum-SS,Stewart-LF,Castellanos-RF,Dixon-3B,Hicks-1B,Beckham-2B,Greiner-C,Jones-CF,Boyd-P
57,"58. Tue,6/4 vs TBR W (9-6)#",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Lugo-3B,Rodriguez-2B,Greiner-C,Jones-CF
58,"59. Wed,6/5 vs TBR L (0-4)",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Castro-2B,Hicks-C,Lugo-3B,Jones-CF
59,"60. Thu,6/6 vs TBR L (1-6)",Goodrum-SS,Beckham-2B,Castellanos-DH,Dixon-RF,Stewart-LF,Rodriguez-1B,Lugo-3B,Greiner-C,Jones-CF
60,"61. Fri,6/7 vs MIN L (3-6)",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Rodriguez-2B,Hicks-C,Lugo-3B,Jones-CF
61,"62. Sat,6/8 vs MIN W (9-3)",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Castro-3B,Beckham-2B,Greiner-C,Jones-CF
62,"63. Sun,6/9 vs MIN L (2-12)",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Castro-2B,Lugo-3B,Hicks-C,Jones-CF
63,"64. Tue,6/11 at KCR L (2-3)",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-3B,Castro-2B,Hicks-1B,Greiner-C,Jones-CF
64,"65. Wed,6/12 at KCR W (3-2)#",Jones-CF,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Hicks-C,Rodriguez-2B,Beckham-SS,Lugo-3B
65,"66. Thu,6/13 at KCR L (3-7)",Jones-CF,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Goodrum-SS,Castro-2B,Greiner-C,Lugo-3B
66,"67. Fri,6/14 vs CLE L (4-13)",Jones-CF,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Goodrum-SS,Castro-2B,Hicks-C,Lugo-3B
67,"68. Sat,6/15 vs CLE L (2-4)",Goodrum-SS,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Castro-CF,Rodriguez-2B,Hicks-C,Lugo-3B
68,"69. Sun,6/16 vs CLE L (0-8)",Jones-CF,Stewart-LF,Castellanos-DH,Dixon-RF,Castro-2B,Beckham-SS,Hicks-1B,Wilson-C,Lugo-3B
69,"70. Tue,6/18 at PIT W (5-4)",Goodrum-SS,Castellanos-RF,Cabrera-1B,Stewart-LF,Dixon-3B,Castro-2B,Hicks-C,Jones-CF,Norris-P
70,"71. Wed,6/19 at PIT L (7-8)",Jones-CF,Stewart-LF,Castellanos-RF,Goodrum-SS,Dixon-1B,Castro-2B,Hicks-C,Lugo-3B,Zimmermann-P
71,"72. Fri,6/21 at CLE L (6-7)",Jones-CF,Stewart-LF,Castellanos-RF,Cabrera-DH,Goodrum-SS,Dixon-1B,Castro-3B,Wilson-C,Beckham-2B
72,"73. Sat,6/22 at CLE L (0-2)",Jones-CF,Stewart-LF,Castellanos-RF,Cabrera-DH,Dixon-1B,Goodrum-SS,Rodriguez-2B,Hicks-C,Lugo-3B
73,"74. Sun,6/23 at CLE L (3-8)",Jones-CF,Castellanos-RF,Cabrera-DH,Goodrum-SS,Dixon-1B,Stewart-LF,Beckham-2B,Castro-3B,Wilson-C
74,"75. Tue,6/25 vs TEX L (3-5)",Jones-CF,Castellanos-RF,Cabrera-DH,Dixon-1B,Stewart-LF,Goodrum-SS,Beckham-2B,Castro-3B,Wilson-C
75,"76. Wed,6/26 vs TEX L (1-4)#",Jones-CF,Castellanos-RF,Cabrera-DH,Dixon-LF,Goodrum-SS,Candelario-3B,Rodriguez-1B,Hicks-C,Beckham-2B
76,"77. Thu,6/27 vs TEX L (1-3)",Jones-CF,Castellanos-RF,Cabrera-DH,Stewart-LF,Dixon-1B,Candelario-3B,Castro-SS,Beckham-2B,Wilson-C
77,"78. Fri,6/28 vs WSN L (1-3)",Reyes-CF,Castellanos-RF,Cabrera-DH,Stewart-LF,Dixon-1B,Candelario-3B,Goodrum-SS,Castro-2B,Wilson-C
78,"79. Sat,6/29 vs WSN W (7-5)",Jones-CF,Castellanos-RF,Cabrera-DH,Stewart-LF,Candelario-3B,Rodriguez-1B,Goodrum-SS,Hicks-C,Castro-2B
79,"80. Sun,6/30 vs WSN L (1-2)",Jones-CF,Castellanos-DH,Stewart-LF,Candelario-3B,Dixon-1B,Goodrum-SS,Castro-RF,Beckham-2B,Wilson-C
80,"81. Wed,7/3 at CHW L (5-7)",Jones-CF,Stewart-LF,Castellanos-DH,Dixon-1B,Candelario-3B,Castro-RF,Goodrum-2B,Hicks-C,Mercer-SS
81,"82. Wed,7/3 at CHW L (6-9)#",Goodrum-SS,Castellanos-RF,Cabrera-DH,Dixon-LF,Candelario-3B,Beckham-2B,Hicks-1B,Castro-CF,Wilson-C
82,"83. Thu,7/4 at CHW W (11-5)",Reyes-CF,Castellanos-RF,Cabrera-DH,Stewart-LF,Candelario-3B,Castro-2B,Goodrum-1B,Hicks-C,Mercer-SS
83,"84. Fri,7/5 vs BOS L (6-9)#",Reyes-CF,Castellanos-RF,Cabrera-DH,Dixon-1B,Candelario-3B,Castro-LF,Goodrum-2B,Hicks-C,Mercer-SS
84,"85. Sat,7/6 vs BOS L (6-10)",Reyes-CF,Castellanos-RF,Cabrera-DH,Stewart-LF,Candelario-3B,Castro-1B,Goodrum-SS,Beckham-2B,Wilson-C
85,"86. Sun,7/7 vs BOS L (3-6)#",Reyes-CF,Castellanos-RF,Cabrera-DH,Dixon-1B,Candelario-3B,Goodrum-2B,Stewart-LF,Hicks-C,Mercer-SS
86,"87. Fri,7/12 at KCR L (5-8)#",Reyes-CF,Castellanos-RF,Cabrera-DH,Dixon-1B,Candelario-3B,Goodrum-2B,Stewart-LF,Hicks-C,Mercer-SS
87,"88. Sat,7/13 at KCR L (1-4)",Reyes-CF,Castellanos-RF,Cabrera-DH,Stewart-LF,Dixon-1B,Candelario-3B,Castro-2B,Wilson-C,Mercer-SS
88,"89. Sun,7/14 at KCR W (12-8)#",Reyes-CF,Castro-RF,Castellanos-DH,Stewart-LF,Dixon-1B,Candelario-3B,Goodrum-SS,Hicks-C,Beckham-2B
89,"90. Mon,7/15 at CLE L (6-8)",Reyes-CF,Castro-2B,Cabrera-DH,Castellanos-RF,Candelario-3B,Stewart-LF,Goodrum-1B,Hicks-C,Mercer-SS
90,"91. Tue,7/16 at CLE L (0-8)",Reyes-CF,Castro-2B,Cabrera-DH,Castellanos-RF,Candelario-3B,Stewart-LF,Dixon-1B,Wilson-C,Mercer-SS
91,"92. Wed,7/17 at CLE L (2-7)",Reyes-CF,Castro-SS,Cabrera-DH,Castellanos-RF,Stewart-LF,Candelario-3B,Dixon-1B,Hicks-C,Beckham-2B
92,"93. Thu,7/18 at CLE L (3-6)",Reyes-CF,Castro-2B,Cabrera-DH,Castellanos-RF,Stewart-LF,Goodrum-1B,Beckham-3B,Wilson-C,Mercer-SS
93,"94. Fri,7/19 vs TOR L (1-12)",Jones-CF,Castro-2B,Cabrera-DH,Castellanos-RF,Stewart-LF,Candelario-3B,Goodrum-1B,Hicks-C,Mercer-SS
94,"95. Sat,7/20 vs TOR L (5-7)",Jones-CF,Castro-2B,Cabrera-DH,Castellanos-RF,Candelario-3B,Dixon-1B,Goodrum-LF,Hicks-C,Mercer-SS
95,"96. Sun,7/21 vs TOR W (4-3)",Jones-CF,Castro-RF,Castellanos-DH,Candelario-3B,Dixon-1B,Goodrum-SS,Stewart-LF,Wilson-C,Beckham-2B
96,"97. Tue,7/23 vs PHI L (2-3)",Jones-CF,Castro-2B,Cabrera-DH,Castellanos-RF,Candelario-3B,Goodrum-1B,Stewart-LF,Hicks-C,Mercer-SS
97,"98. Wed,7/24 vs PHI L (0-4)",Jones-CF,Castro-LF,Castellanos-RF,Dixon-1B,Candelario-3B,Stewart-DH,Goodrum-SS,Wilson-C,Beckham-2B
98,"99. Thu,7/25 at SEA L (2-10)",Jones-CF,Candelario-3B,Cabrera-DH,Castellanos-RF,Dixon-1B,Stewart-LF,Goodrum-2B,Hicks-C,Mercer-SS
99,"100. Fri,7/26 at SEA L (2-3)#",Jones-CF,Castro-2B,Cabrera-DH,Castellanos-RF,Dixon-1B,Candelario-3B,Goodrum-LF,Hicks-C,Mercer-SS
100,"101. Sat,7/27 at SEA L (1-8)#",Jones-CF,Goodrum-RF,Castellanos-DH,Dixon-1B,Stewart-LF,Candelario-3B,Mercer-SS,Wilson-C,Beckham-2B
101,"102. Sun,7/28 at SEA L (2-3)",Jones-CF,Goodrum-SS,Cabrera-DH,Dixon-1B,Candelario-3B,Stewart-LF,Hicks-C,Castro-RF,Beckham-2B
102,"103. Mon,7/29 at LAA W (7-2)",Jones-CF,Goodrum-2B,Cabrera-DH,Castellanos-RF,Stewart-LF,Candelario-1B,Castro-3B,Hicks-C,Mercer-SS
103,"104. Tue,7/30 at LAA L (1-6)",Jones-CF,Goodrum-2B,Cabrera-DH,Castellanos-RF,Dixon-1B,Castro-3B,Reyes-LF,Rogers-C,Mercer-SS
104,"105. Wed,7/31 at LAA W (9-1)#",Jones-CF,Mercer-DH,Goodrum-SS,Dixon-RF,Candelario-3B,Hicks-1B,Reyes-LF,Rogers-C,Beckham-2B
105,"106. Fri,8/2 at TEX L (4-5)",Jones-CF,Goodrum-2B,Cabrera-DH,Candelario-1B,Castro-3B,Reyes-LF,Demeritte-RF,Rogers-C,Mercer-SS
106,"107. Sat,8/3 at TEX L (4-5)",Jones-CF,Goodrum-2B,Cabrera-DH,Dixon-LF,Castro-3B,Candelario-1B,Demeritte-RF,Rogers-C,Mercer-SS
107,"108. Sun,8/4 at TEX L (4-9)",Castro-CF,Goodrum-SS,Cabrera-DH,Dixon-1B,Candelario-3B,Demeritte-RF,Reyes-LF,Hicks-C,Beckham-2B
108,"109. Mon,8/5 vs CHW L (4-7)",Jones-CF,Goodrum-2B,Cabrera-DH,Dixon-1B,Castro-3B,Demeritte-RF,Reyes-LF,Rogers-C,Mercer-SS
109,"110. Tue,8/6 vs CHW L (3-5)",Jones-CF,Castro-2B,Dixon-DH,Goodrum-SS,Lugo-3B,Hicks-1B,Demeritte-RF,Rogers-C,Reyes-LF
110,"111. Tue,8/6 vs CHW W (10-6)#",Jones-CF,Castro-LF,Cabrera-DH,Dixon-1B,Lugo-3B,Hicks-C,Demeritte-RF,Beckham-2B,Mercer-SS
111,"112. Wed,8/7 vs CHW L (1-8)",Castro-LF,Goodrum-2B,Cabrera-DH,Dixon-1B,Lugo-3B,Reyes-CF,Demeritte-RF,Rogers-C,Mercer-SS
112,"113. Thu,8/8 vs KCR W (10-8)",Jones-CF,Goodrum-2B,Cabrera-DH,Dixon-1B,Lugo-3B,Castro-LF,Demeritte-RF,Rogers-C,Mercer-SS
113,"114. Fri,8/9 vs KCR W (5-2)",Reyes-CF,Goodrum-2B,Cabrera-DH,Dixon-1B,Lugo-3B,Castro-LF,Demeritte-RF,Rogers-C,Mercer-SS
114,"115. Sat,8/10 vs KCR L (0-7)#",Reyes-CF,Goodrum-2B,Cabrera-DH,Dixon-1B,Lugo-3B,Castro-LF,Demeritte-RF,Rogers-C,Mercer-SS
115,"116. Sun,8/11 vs KCR L (2-10)",Castro-CF,Goodrum-SS,Cabrera-DH,Dixon-LF,Lugo-3B,Rodriguez-1B,Demeritte-RF,Hicks-C,Beckham-2B
116,"117. Tue,8/13 vs SEA L (6-11)#",Goodrum-CF,Lugo-3B,Cabrera-DH,Dixon-LF,Rodriguez-2B,Hicks-1B,Demeritte-RF,Rogers-C,Mercer-SS
117,"118. Wed,8/14 vs SEA W (3-2)#",Reyes-LF,Lugo-3B,Cabrera-DH,Goodrum-2B,Hicks-1B,Castro-CF,Demeritte-RF,Rogers-C,Mercer-SS
118,"119. Thu,8/15 vs SEA L (2-7)",Reyes-LF,Lugo-3B,Cabrera-DH,Goodrum-SS,Dixon-1B,Castro-CF,Demeritte-RF,Hicks-C,Beckham-2B
119,"120. Fri,8/16 at TBR W (2-0)",Reyes-LF,Lugo-3B,Cabrera-DH,Goodrum-2B,Dixon-1B,Castro-CF,Demeritte-RF,Rogers-C,Mercer-SS
120,"121. Sat,8/17 at TBR L (0-1)#",Reyes-CF,Lugo-3B,Cabrera-DH,Goodrum-2B,Dixon-LF,Hicks-1B,Demeritte-RF,Rogers-C,Mercer-SS
121,"122. Sun,8/18 at TBR L (4-5)",Reyes-LF,Lugo-3B,Castro-CF,Dixon-1B,Rodriguez-2B,Hicks-C,Demeritte-RF,Rogers-DH,Beckham-SS
122,"123. Mon,8/19 at HOU L (4-5)#",Reyes-CF,Demeritte-RF,Cabrera-DH,Dixon-LF,Lugo-3B,Hicks-1B,Rodriguez-2B,Rogers-C,Mercer-SS
123,"124. Tue,8/20 at HOU L (3-6)",Reyes-RF,Castro-CF,Cabrera-DH,Dixon-LF,Lugo-3B,Rodriguez-1B,Mercer-SS,Rogers-C,Beckham-2B
124,"125. Wed,8/21 at HOU W (2-1)",Reyes-LF,Demeritte-RF,Cabrera-DH,Castro-CF,Lugo-3B,Rodriguez-1B,Mercer-SS,Hicks-C,Beckham-2B
125,"126. Thu,8/22 at HOU L (3-6)",Reyes-LF,Castro-CF,Cabrera-DH,Goodrum-SS,Dixon-1B,Demeritte-RF,Rodriguez-2B,Lugo-3B,Rogers-C
126,"127. Fri,8/23 at MIN W (9-6)",Reyes-LF,Castro-CF,Cabrera-DH,Goodrum-2B,Dixon-1B,Demeritte-RF,Rodriguez-3B,Mercer-SS,Rogers-C
127,"128. Sat,8/24 at MIN L (5-8)",Reyes-LF,Castro-CF,Cabrera-DH,Rodriguez-2B,Dixon-1B,Demeritte-RF,Castro-SS,Lugo-3B,Rogers-C
128,"129. Sun,8/25 at MIN L (4-7)#",Reyes-LF,Castro-CF,Demeritte-RF,Rodriguez-DH,Lugo-3B,Castro-SS,Mercer-1B,Hicks-C,Beckham-2B
129,"130. Tue,8/27 vs CLE L (1-10)",Reyes-LF,Castro-SS,Cabrera-DH,Castro-CF,Lugo-3B,Rodriguez-2B,Demeritte-RF,Dixon-1B,Rogers-C
130,"131. Wed,8/28 vs CLE L (2-4)",Reyes-CF,Beckham-2B,Castro-SS,Rodriguez-DH,Lugo-3B,Dixon-LF,Demeritte-RF,Mercer-1B,Hicks-C
131,"132. Thu,8/29 vs CLE L (0-2)",Reyes-LF,Castro-SS,Castro-CF,Rodriguez-2B,Lugo-3B,Dixon-DH,Demeritte-RF,Mercer-1B,Rogers-C
132,"133. Fri,8/30 vs MIN L (5-13)",Reyes-LF,Castro-SS,Castro-CF,Rodriguez-DH,Lugo-3B,Mercer-2B,Demeritte-RF,Hicks-1B,Rogers-C
133,"134. Sat,8/31 vs MIN W (10-7)#",Reyes-CF,Castro-SS,Cabrera-DH,Rodriguez-1B,Lugo-3B,Dixon-LF,Demeritte-RF,Hicks-C,Beckham-2B
134,"135. Sun,9/1 vs MIN L (3-8)",Reyes-RF,Castro-SS,Cabrera-DH,Rodriguez-2B,Castro-CF,Lugo-3B,Dixon-LF,Mercer-1B,Rogers-C
135,"136. Mon,9/2 vs MIN L (3-4)",Reyes-LF,Castro-SS,Cabrera-DH,Rodriguez-2B,Castro-CF,Lugo-3B,Mercer-1B,Demeritte-RF,Rogers-C
136,"137. Tue,9/3 at KCR L (5-6)#",Reyes-CF,Castro-SS,Cabrera-DH,Rodriguez-2B,Candelario-1B,Lugo-3B,Dixon-LF,Demeritte-RF,Greiner-C
137,"138. Wed,9/4 at KCR L (4-5)",Reyes-CF,Castro-SS,Cabrera-DH,Stewart-LF,Candelario-1B,Castro-2B,Lugo-3B,Demeritte-RF,Rogers-C
138,"139. Thu,9/5 at KCR W (6-4)",Reyes-RF,Castro-CF,Stewart-DH,Rodriguez-2B,Candelario-1B,Dixon-LF,Lugo-3B,Greiner-C,Mercer-SS
139,"140. Fri,9/6 at OAK W (5-4)",Reyes-CF,Castro-2B,Cabrera-DH,Stewart-LF,Candelario-1B,Lugo-3B,Demeritte-RF,Greiner-C,Castro-SS
140,"141. Sat,9/7 at OAK L (2-10)",Castro-CF,Dixon-1B,Cabrera-DH,Stewart-LF,Rodriguez-2B,Lugo-3B,Demeritte-RF,Rogers-C,Castro-SS
141,"142. Sun,9/8 at OAK L (1-3)#",Reyes-CF,Demeritte-RF,Candelario-DH,Rodriguez-2B,Lugo-3B,Stewart-LF,Hicks-1B,Greiner-C,Mercer-SS
