,0,1,2,3,4,5,6,7,8,9
47,"48. Tue,5/22 vs SDP W (2-1)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Severino-C,Soto-LF,Difo-2B,Taylor-CF,Hellickson-P
48,"49. Wed,5/23 vs SDP L (1-3)",Turner-SS,Soto-LF,Harper-RF,Rendon-3B,Adams-1B,Taylor-CF,Kieboom-C,Fedde-P,Difo-2B
49,"50. Fri,5/25 at MIA W (9-5)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Soto-LF,Severino-C,Taylor-CF,Scherzer-P,Difo-2B
50,"51. Sat,5/26 at MIA W (4-1)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Soto-LF,Taylor-CF,Severino-C,Roark-P,Difo-2B
51,"52. Sun,5/27 at MIA W (5-2)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Soto-LF,Taylor-CF,Difo-2B,Severino-C,Strasburg-P
52,"53. Mon,5/28 at BAL W (6-0)",Turner-SS,Harper-RF,Rendon-3B,Adams-DH,Reynolds-1B,Soto-LF,Taylor-CF,Difo-2B,Kieboom-C
53,"54. Tue,5/29 at BAL W (3-2)",Turner-SS,Harper-RF,Rendon-3B,Adams-DH,Reynolds-1B,Soto-LF,Taylor-CF,Difo-2B,Severino-C
54,"55. Wed,5/30 at BAL W (2-0)",Soto-LF,Turner-SS,Harper-RF,Rendon-3B,Adams-DH,Reynolds-1B,Taylor-CF,Difo-2B,Severino-C
55,"56. Thu,5/31 at ATL L (2-4)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Soto-LF,Taylor-CF,Severino-C,Roark-P,Difo-2B
56,"57. Fri,6/1 at ATL L (0-4)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Soto-LF,Goodwin-CF,Severino-C,Strasburg-P,Difo-2B
57,"58. Sat,6/2 at ATL W (5-3)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Soto-LF,Taylor-CF,Difo-2B,Kieboom-C,Gonzalez-P
58,"59. Sun,6/3 at ATL L (2-4)",Turner-SS,Soto-LF,Rendon-3B,Reynolds-1B,Goodwin-RF,Taylor-CF,Difo-2B,Kieboom-C,Hellickson-P
59,"60. Tue,6/5 vs TBR W (4-2)",Turner-SS,Harper-RF,Rendon-3B,Adams-1B,Soto-LF,Taylor-CF,Difo-2B,Severino-C,Scherzer-P
60,"61. Wed,6/6 vs TBR W (11-2)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Soto-LF,Taylor-CF,Difo-2B,Severino-C,Roark-P
61,"62. Fri,6/8 vs SFG L (5-9)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Soto-LF,Taylor-CF,Difo-2B,Severino-C,Strasburg-P
62,"63. Sat,6/9 vs SFG W (7-5)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Adams-1B,Soto-LF,Difo-2B,Kieboom-C,Gonzalez-P
63,"64. Sun,6/10 vs SFG L (0-2)#",Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Soto-LF,Taylor-CF,Difo-2B,Severino-C,Scherzer-P
64,"65. Tue,6/12 at NYY L (0-3)#",Eaton-LF,Turner-SS,Harper-RF,Rendon-3B,Murphy-DH,Reynolds-1B,Taylor-CF,Severino-C,Difo-2B
65,"66. Wed,6/13 at NYY W (5-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Murphy-DH,Adams-1B,Soto-LF,Difo-2B,Kieboom-C
66,"67. Fri,6/15 at TOR L (5-6)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Murphy-DH,Adams-1B,Soto-LF,Difo-2B,Severino-C
67,"68. Sat,6/16 at TOR L (0-2)",Eaton-DH,Turner-SS,Harper-RF,Rendon-3B,Murphy-1B,Soto-LF,Taylor-CF,Difo-2B,Severino-C
68,"69. Sun,6/17 at TOR L (6-8)",Turner-SS,Harper-DH,Rendon-3B,Murphy-1B,Soto-LF,Taylor-CF,Goodwin-RF,Difo-2B,Kieboom-C
69,"70. Mon,6/18 vs NYY L (2-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Difo-2B,Severino-C,Fedde-P
70,"71. Tue,6/19 vs BAL W (9-7)",Eaton-RF,Soto-LF,Rendon-3B,Harper-CF,Murphy-1B,Turner-SS,Difo-2B,Kieboom-C,Rodriguez-P
71,"72. Wed,6/20 vs BAL L (0-3)",Eaton-RF,Soto-LF,Rendon-3B,Harper-CF,Murphy-1B,Turner-SS,Difo-2B,Severino-C,Gonzalez-P
72,"73. Thu,6/21 vs BAL W (4-2)",Harper-RF,Turner-SS,Rendon-3B,Soto-LF,Reynolds-1B,Taylor-CF,Difo-2B,Severino-C,Scherzer-P
73,"74. Fri,6/22 vs PHI L (2-12)",Harper-RF,Turner-SS,Rendon-3B,Soto-LF,Murphy-1B,Taylor-CF,Difo-2B,Severino-C,Roark-P
74,"75. Sat,6/23 vs PHI L (3-5)",Eaton-RF,Harper-CF,Rendon-3B,Soto-LF,Murphy-1B,Turner-SS,Difo-2B,Kieboom-C,Fedde-P
75,"76. Sun,6/24 vs PHI W (8-6)",Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Murphy-1B,Taylor-CF,Difo-2B,Severino-C,Rodriguez-P
76,"77. Mon,6/25 at TBR L (0-11)#",Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Taylor-CF,Reynolds-1B,Difo-2B,Severino-C,Eaton-DH
77,"78. Tue,6/26 at TBR L (0-1)",Eaton-DH,Harper-RF,Rendon-3B,Soto-LF,Murphy-1B,Turner-SS,Taylor-CF,Difo-2B,Severino-C
78,"79. Thu,6/28 at PHI L (3-4)",Harper-RF,Rendon-3B,Soto-LF,Murphy-1B,Turner-SS,Taylor-CF,Severino-C,Roark-P,Difo-2B
79,"80. Fri,6/29 at PHI W (17-7)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Difo-2B,Kieboom-C,Fedde-P
80,"81. Sat,6/30 at PHI L (2-3)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Difo-2B,Kieboom-C,Hellickson-P
81,"82. Sun,7/1 at PHI L (3-4)",Eaton-RF,Turner-SS,Soto-LF,Rendon-3B,Harper-CF,Murphy-2B,Reynolds-1B,Severino-C,Gonzalez-P
82,"83. Mon,7/2 vs BOS L (3-4)",Eaton-RF,Turner-SS,Soto-LF,Rendon-3B,Harper-CF,Murphy-1B,Difo-2B,Severino-C,Scherzer-P
83,"84. Tue,7/3 vs BOS L (4-11)#",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Murphy-2B,Reynolds-1B,Taylor-CF,Severino-C,Roark-P
84,"85. Wed,7/4 vs BOS L (0-3)#",Eaton-LF,Turner-SS,Rendon-3B,Harper-RF,Reynolds-1B,Taylor-CF,Difo-2B,Severino-C,Fedde-P
85,"86. Thu,7/5 vs MIA W (14-12)",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Adams-1B,Murphy-2B,Taylor-CF,Severino-C,Hellickson-P
86,"87. Fri,7/6 vs MIA W (3-2)",Turner-SS,Soto-LF,Rendon-3B,Harper-CF,Adams-1B,Eaton-RF,Difo-2B,Kieboom-C,Gonzalez-P
87,"88. Sat,7/7 vs MIA W (18-4)#",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Reynolds-1B,Taylor-CF,Difo-2B,Severino-C,Scherzer-P
88,"89. Sun,7/8 vs MIA L (2-10)",Eaton-RF,Turner-SS,Soto-LF,Harper-CF,Reynolds-3B,Adams-1B,Murphy-2B,Kieboom-C,Roark-P
89,"90. Mon,7/9 at PIT L (3-6)",Turner-SS,Soto-LF,Rendon-3B,Harper-CF,Adams-1B,Murphy-2B,Eaton-RF,Wieters-C,Rodriguez-P
90,"91. Tue,7/10 at PIT W (5-1)",Eaton-RF,Soto-LF,Rendon-3B,Harper-CF,Adams-1B,Turner-SS,Murphy-2B,Kieboom-C,Hellickson-P
91,"92. Wed,7/11 at PIT L (0-2)",Eaton-RF,Soto-LF,Rendon-3B,Harper-CF,Adams-1B,Turner-SS,Difo-2B,Wieters-C,Gonzalez-P
92,"93. Thu,7/12 at NYM W (5-4)#",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Reynolds-1B,Murphy-2B,Taylor-CF,Wieters-C,Scherzer-P
93,"94. Fri,7/13 at NYM L (2-4)",Eaton-RF,Soto-LF,Rendon-3B,Harper-CF,Adams-1B,Murphy-2B,Wieters-C,Roark-P,Difo-SS
94,"95. Sat,7/14 at NYM L (4-7)",Eaton-RF,Soto-LF,Rendon-3B,Harper-CF,Adams-1B,Murphy-2B,Turner-SS,Kieboom-C,Voth-P
95,"96. Sun,7/15 at NYM W (6-1)",Eaton-RF,Turner-SS,Soto-LF,Rendon-3B,Adams-1B,Taylor-CF,Wieters-C,Hellickson-P,Difo-2B
96,"97. Fri,7/20 vs ATL L (5-8)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Adams-1B,Murphy-2B,Wieters-C,Strasburg-P
97,"98. Sun,7/22 vs ATL W (6-2)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Adams-1B,Murphy-2B,Wieters-C,Scherzer-P
98,"99. Mon,7/23 at MIL L (1-6)",Eaton-RF,Rendon-3B,Harper-CF,Zimmerman-1B,Soto-LF,Murphy-2B,Turner-SS,Wieters-C,Gonzalez-P
99,"100. Tue,7/24 at MIL L (4-5)",Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Murphy-2B,Taylor-CF,Difo-SS,Kieboom-C,Hellickson-P
100,"101. Wed,7/25 at MIL W (7-3)",Eaton-RF,Rendon-3B,Harper-CF,Adams-1B,Soto-LF,Murphy-2B,Turner-SS,Wieters-C,Roark-P
101,"102. Thu,7/26 at MIA W (10-3)",Eaton-RF,Turner-SS,Harper-CF,Zimmerman-1B,Soto-LF,Reynolds-3B,Wieters-C,Difo-2B,Milone-P
102,"103. Fri,7/27 at MIA W (9-1)",Eaton-RF,Turner-SS,Harper-CF,Adams-1B,Soto-LF,Murphy-2B,Reynolds-3B,Wieters-C,Scherzer-P
103,"104. Sat,7/28 at MIA L (1-2)",Turner-SS,Harper-RF,Zimmerman-1B,Soto-LF,Murphy-2B,Reynolds-3B,Taylor-CF,Wieters-C,Gonzalez-P
104,"105. Sun,7/29 at MIA L (0-5)",Eaton-RF,Turner-SS,Harper-CF,Adams-1B,Soto-LF,Murphy-2B,Reynolds-3B,Kieboom-C,Hellickson-P
105,"106. Tue,7/31 vs NYM W (25-4)#",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Soto-LF,Murphy-2B,Taylor-CF,Wieters-C,Roark-P
106,"107. Wed,8/1 vs NYM W (5-3)",Eaton-RF,Turner-SS,Rendon-3B,Harper-CF,Soto-LF,Adams-1B,Murphy-2B,Kieboom-C,Milone-P
107,"108. Thu,8/2 vs CIN W (10-4)",Eaton-RF,Turner-SS,Rendon-3B,Harper-CF,Soto-LF,Adams-1B,Murphy-2B,Wieters-C,Scherzer-P
108,"109. Sat,8/4 vs CIN L (1-7)",Eaton-RF,Turner-SS,Rendon-3B,Harper-CF,Soto-LF,Murphy-2B,Zimmerman-1B,Wieters-C,Gonzalez-P
109,"110. Sat,8/4 vs CIN W (6-2)",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Adams-1B,Taylor-CF,Kieboom-C,Hellickson-P,Difo-2B
110,"111. Sun,8/5 vs CIN W (2-1)",Eaton-RF,Soto-LF,Rendon-3B,Harper-CF,Murphy-2B,Adams-1B,Wieters-C,Roark-P,Difo-SS
111,"112. Tue,8/7 vs ATL W (8-3)#",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Murphy-2B,Taylor-CF,Kieboom-C,Rodriguez-P
112,"113. Tue,8/7 vs ATL L (1-3)#",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Murphy-2B,Taylor-CF,Wieters-C,Scherzer-P
113,"114. Wed,8/8 vs ATL L (3-8)",Eaton-RF,Turner-SS,Rendon-3B,Harper-CF,Soto-LF,Adams-1B,Murphy-2B,Wieters-C,Milone-P
114,"115. Thu,8/9 vs ATL W (6-3)",Eaton-RF,Turner-SS,Soto-LF,Rendon-3B,Murphy-2B,Zimmerman-1B,Taylor-CF,Wieters-C,Gonzalez-P
115,"116. Fri,8/10 at CHC L (2-3)",Eaton-RF,Turner-SS,Rendon-3B,Harper-CF,Soto-LF,Zimmerman-1B,Murphy-2B,Kieboom-C,Hellickson-P
116,"117. Sat,8/11 at CHC W (9-4)#",Eaton-RF,Turner-SS,Harper-CF,Zimmerman-1B,Soto-LF,Reynolds-3B,Murphy-2B,Wieters-C,Roark-P
117,"118. Sun,8/12 at CHC L (3-4)#",Turner-SS,Soto-LF,Harper-RF,Zimmerman-1B,Murphy-2B,Reynolds-3B,Taylor-CF,Wieters-C,Scherzer-P
118,"119. Mon,8/13 at STL L (6-7)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Murphy-2B,Wieters-C,Milone-P
119,"120. Tue,8/14 at STL L (4-6)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Murphy-2B,Adams-1B,Wieters-C,Gonzalez-P
120,"121. Wed,8/15 at STL L (2-4)#",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Murphy-2B,Taylor-CF,Kieboom-C,Hellickson-P
121,"122. Thu,8/16 at STL W (5-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Murphy-2B,Wieters-C,Roark-P
122,"123. Fri,8/17 vs MIA W (8-2)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Murphy-2B,Wieters-C,Scherzer-P
123,"124. Sat,8/18 vs MIA L (5-7)#",Turner-SS,Soto-LF,Rendon-3B,Harper-RF,Zimmerman-1B,Murphy-2B,Taylor-CF,Kieboom-C,Rodriguez-P
124,"125. Sun,8/19 vs MIA L (1-12)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Murphy-2B,Adams-1B,Wieters-C,Gonzalez-P
125,"126. Tue,8/21 vs PHI W (10-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Roark-P,Difo-2B
126,"127. Wed,8/22 vs PHI W (8-7)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Strasburg-P
127,"128. Thu,8/23 vs PHI L (0-2)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Difo-2B,Kieboom-C,Scherzer-P
128,"129. Fri,8/24 at NYM L (0-3)#",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Soto-LF,Wieters-C,Taylor-CF,Difo-2B,Gonzalez-P
129,"130. Sat,8/25 at NYM L (0-3)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Roark-P
130,"131. Sun,8/26 at NYM W (15-0)#",Eaton-RF,Turner-SS,Rendon-3B,Zimmerman-1B,Soto-LF,Taylor-CF,Difo-2B,Kieboom-C,Rodriguez-P
131,"132. Mon,8/27 at PHI W (5-3)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Strasburg-P
132,"133. Tue,8/28 at PHI W (5-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Scherzer-P
133,"134. Wed,8/29 at PHI L (6-8)",Eaton-RF,Turner-SS,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Taylor-CF,Gonzalez-P
134,"135. Fri,8/31 vs MIL L (1-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Roark-P
135,"136. Sat,9/1 vs MIL W (5-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Difo-2B,Kieboom-C,Strasburg-P
136,"137. Sun,9/2 vs MIL L (4-9)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Difo-2B,Kieboom-C,Rodriguez-P
137,"138. Mon,9/3 vs STL W (4-3)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Difo-2B,Severino-C,Scherzer-P
138,"139. Tue,9/4 vs STL L (8-11)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Difo-2B,Severino-C,Fedde-P
139,"140. Wed,9/5 vs STL L (6-7)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Difo-2B,Severino-C,Roark-P
140,"141. Thu,9/6 vs CHC L (4-6)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Difo-2B,Kieboom-C,Strasburg-P
141,"142. Sat,9/8 vs CHC W (10-3)#",Turner-SS,Rendon-3B,Harper-RF,Reynolds-1B,Soto-LF,Robles-CF,Wieters-C,Sanchez-2B,Scherzer-P
142,"143. Sat,9/8 vs CHC W (6-5)#",Turner-SS,Rendon-3B,Harper-RF,Zimmerman-1B,Robles-LF,Sanchez-2B,Taylor-CF,Kieboom-C,Rodriguez-P
143,"144. Tue,9/11 at PHI W (3-1)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Difo-2B,Kieboom-C,Fedde-P
144,"145. Tue,9/11 at PHI W (7-6)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Wieters-C,Sanchez-2B,Roark-P
145,"146. Wed,9/12 at PHI W (5-1)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Strasburg-P
146,"147. Thu,9/13 vs CHC L (3-4)#",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Sanchez-2B,Kieboom-C,Ross-P
147,"148. Fri,9/14 at ATL L (5-10)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Scherzer-P
148,"149. Sat,9/15 at ATL W (7-1)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Difo-2B,Kieboom-C,Hellickson-P
