,0,1,2,3,4,5,6,7,8,9
52,"53. Tue,5/31 at NYM W (6-4)#",Eaton-CF,Lawrie-2B,Abreu-1B,Frazier-3B,Cabrera-LF,Garcia-RF,Saladino-SS,Navarro-C,Latos-P
53,"54. Wed,6/1 at NYM W (2-1)",Eaton-RF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Shuck-CF,Saladino-SS,Avila-C,Gonzalez-P
54,"55. Fri,6/3 at DET L (3-10)",Eaton-RF,Saladino-SS,Frazier-3B,Abreu-1B,Shuck-CF,Lawrie-2B,Rollins-DH,Garcia-LF,Avila-C
55,"56. Sat,6/4 at DET L (4-7)",Eaton-RF,Saladino-SS,Frazier-3B,Abreu-1B,Shuck-CF,Lawrie-2B,Rollins-DH,Coats-LF,Navarro-C
56,"57. Sun,6/5 at DET L (2-5)",Eaton-CF,Coats-LF,Abreu-1B,Frazier-3B,Lawrie-2B,Garcia-RF,Rollins-DH,Avila-C,Saladino-SS
57,"58. Tue,6/7 vs WSN L (5-10)",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Shuck-DH,Navarro-C,Saladino-SS
58,"59. Wed,6/8 vs WSN L (4-11)",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Rollins-SS,Lawrie-2B,Avila-C,Garcia-DH
59,"60. Thu,6/9 vs WSN W (3-1)#",Eaton-RF,Jackson-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Garcia-DH,Navarro-C,Saladino-SS
60,"61. Fri,6/10 vs KCR W (7-5)",Eaton-CF,Abreu-1B,Cabrera-LF,Frazier-3B,Shuck-DH,Lawrie-2B,Avila-C,Garcia-RF,Anderson-SS
61,"62. Sat,6/11 vs KCR L (1-4)#",Eaton-CF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Garcia-RF,Navarro-C,Coats-DH,Anderson-SS
62,"63. Sun,6/12 vs KCR L (1-3)",Eaton-CF,Abreu-1B,Cabrera-DH,Frazier-3B,Lawrie-2B,Avila-C,Garcia-RF,Shuck-LF,Anderson-SS
63,"64. Mon,6/13 vs DET W (10-9)#",Anderson-SS,Eaton-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Lawrie-2B,Garcia-RF,Navarro-C,Coats-DH
64,"65. Tue,6/14 vs DET L (8-11)",Anderson-SS,Eaton-CF,Abreu-1B,Cabrera-LF,Lawrie-2B,Avila-C,Garcia-RF,Shuck-DH,Saladino-3B
65,"66. Wed,6/15 vs DET W (5-3)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Navarro-C,Lawrie-2B,Garcia-DH,Shuck-CF
66,"67. Fri,6/17 at CLE L (2-3)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Avila-C,Lawrie-2B,Garcia-DH,Shuck-CF
67,"68. Sat,6/18 at CLE L (2-13)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Navarro-C,Lawrie-2B,Garcia-DH,Shuck-CF
68,"69. Sun,6/19 at CLE L (2-3)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Avila-C,Lawrie-2B,Garcia-DH,Shuck-CF
69,"70. Mon,6/20 at BOS W (3-1)",Anderson-SS,Eaton-CF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Avila-C,Garcia-DH,Coats-RF
70,"71. Tue,6/21 at BOS W (3-1)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-DH,Shuck-CF
71,"72. Wed,6/22 at BOS W (8-6)#",Anderson-SS,Eaton-CF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-DH,Coats-RF
72,"73. Thu,6/23 at BOS L (7-8)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Avila-C,Garcia-DH,Shuck-CF
73,"74. Fri,6/24 vs TOR W (3-2)",Anderson-SS,Eaton-RF,Cabrera-LF,Frazier-1B,Avila-C,Lawrie-2B,Shuck-CF,Garcia-DH,Saladino-3B
74,"75. Sat,6/25 vs TOR L (8-10)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Avila-DH,Lawrie-2B,Navarro-C,Shuck-CF
75,"76. Sun,6/26 vs TOR W (5-2)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-DH,Avila-C,Lawrie-2B,Shuck-CF,Saladino-3B
76,"77. Tue,6/28 vs MIN L (0-4)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Avila-C,Garcia-DH,Shuck-CF
77,"78. Wed,6/29 vs MIN W (9-6)",Anderson-SS,Eaton-RF,Abreu-DH,Frazier-1B,Navarro-C,Lawrie-2B,Shuck-CF,Garcia-LF,Saladino-3B
78,"79. Thu,6/30 vs MIN W (6-5)#",Anderson-SS,Eaton-RF,Abreu-1B,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-LF,Davidson-DH,Shuck-CF
79,"80. Fri,7/1 at HOU L (0-5)",Anderson-SS,Eaton-RF,Abreu-1B,Frazier-DH,Lawrie-2B,Avila-C,Garcia-LF,Saladino-3B,Shuck-CF
80,"81. Sat,7/2 at HOU W (7-6)",Anderson-SS,Eaton-RF,Abreu-1B,Frazier-3B,Avila-C,Lawrie-2B,Navarro-DH,Garcia-LF,Shuck-CF
81,"82. Sun,7/3 at HOU W (4-1)",Anderson-SS,Eaton-RF,Abreu-1B,Frazier-3B,Avila-DH,Lawrie-2B,Navarro-C,Garcia-LF,Shuck-CF
82,"83. Mon,7/4 vs NYY W (8-2)#",Anderson-SS,Eaton-CF,Abreu-1B,Frazier-3B,Cabrera-LF,Lawrie-2B,Navarro-C,Garcia-DH,Coats-RF
83,"84. Tue,7/5 vs NYY L (0-9)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Avila-C,Garcia-DH,Shuck-CF
84,"85. Wed,7/6 vs NYY W (5-0)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-DH,Shuck-CF
85,"86. Fri,7/8 vs ATL L (8-11)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-DH,Navarro-C,Sanchez-2B,Shuck-CF
86,"87. Sat,7/9 vs ATL W (5-4)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-DH,Shuck-CF
87,"88. Sun,7/10 vs ATL L (0-2)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-DH,Shuck-CF
88,"89. Fri,7/15 at LAA L (0-7)#",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Navarro-C,Garcia-DH,Shuck-CF
89,"90. Sat,7/16 at LAA L (0-1)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Morneau-DH,Lawrie-2B,Navarro-C,Shuck-CF
90,"91. Sun,7/17 at LAA L (1-8)",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Morneau-DH,Lawrie-2B,Shuck-CF,Narvaez-C
91,"92. Mon,7/18 at SEA L (3-4)#",Eaton-RF,Anderson-SS,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Garcia-DH,Shuck-CF,Navarro-C
92,"93. Tue,7/19 at SEA W (6-1)#",Eaton-RF,Anderson-SS,Abreu-1B,Cabrera-LF,Frazier-3B,Lawrie-2B,Garcia-DH,Shuck-CF,Navarro-C
93,"94. Wed,7/20 at SEA L (5-6)",Eaton-RF,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Shuck-CF,Lawrie-2B,Navarro-C,Saladino-SS
94,"95. Thu,7/21 vs DET L (1-2)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Lawrie-2B,Shuck-CF,Navarro-C
95,"96. Fri,7/22 vs DET L (5-7)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Shuck-CF,Saladino-2B,Narvaez-C
96,"97. Sat,7/23 vs DET W (4-3)#",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Saladino-2B,Garcia-DH,Navarro-C,Shuck-CF
97,"98. Sun,7/24 vs DET W (5-4)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Navarro-C,Shuck-CF,Sanchez-2B
98,"99. Mon,7/25 vs CHC W (5-4)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Shuck-CF,Navarro-C,Saladino-2B
99,"100. Tue,7/26 vs CHC W (3-0)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Shuck-CF,Navarro-C,Saladino-2B
100,"101. Wed,7/27 at CHC L (1-8)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Shuck-CF,Navarro-C,Saladino-2B,Ranaudo-P
101,"102. Thu,7/28 at CHC L (1-3)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Shuck-CF,Navarro-C,Sanchez-2B,Sale-P
102,"103. Fri,7/29 at MIN L (1-2)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Navarro-C,Shuck-CF,Saladino-3B,Sanchez-2B
103,"104. Sat,7/30 at MIN W (6-5)#",Anderson-SS,Saladino-3B,Cabrera-LF,Abreu-1B,Garcia-RF,Morneau-DH,Navarro-C,Sanchez-2B,Shuck-CF
104,"105. Sun,7/31 at MIN L (4-6)",Eaton-CF,Anderson-SS,Cabrera-LF,Morneau-DH,Frazier-1B,Garcia-RF,Saladino-3B,Narvaez-C,Sanchez-2B
105,"106. Tue,8/2 at DET L (5-11)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Navarro-C,Tilson-CF,Saladino-2B
106,"107. Wed,8/3 at DET L (1-2)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Navarro-C,Saladino-2B
107,"108. Thu,8/4 at DET W (6-3)",Anderson-SS,Cabrera-LF,Eaton-CF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
108,"109. Fri,8/5 vs BAL L (5-7)",Eaton-CF,Saladino-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Navarro-C,Sanchez-2B
109,"110. Sat,8/6 vs BAL W (4-2)",Anderson-SS,Cabrera-LF,Eaton-CF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
110,"111. Sun,8/7 vs BAL L (2-10)",Anderson-SS,Cabrera-LF,Eaton-RF,Abreu-1B,Morneau-DH,Frazier-3B,Saladino-2B,Navarro-C,Shuck-CF
111,"112. Tue,8/9 at KCR W (7-5)",Anderson-SS,Cabrera-LF,Eaton-RF,Abreu-1B,Morneau-DH,Frazier-3B,Navarro-C,Saladino-2B,Shuck-CF
112,"113. Wed,8/10 at KCR L (2-3)",Anderson-SS,Cabrera-LF,Eaton-RF,Abreu-1B,Morneau-DH,Frazier-3B,Narvaez-C,Saladino-2B,Shuck-CF
113,"114. Thu,8/11 at KCR L (1-2)#",Eaton-CF,Saladino-3B,Cabrera-LF,Abreu-DH,Frazier-1B,Navarro-C,Anderson-SS,Sanchez-2B,Coats-RF
114,"115. Fri,8/12 at MIA W (4-2)",Eaton-RF,Saladino-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Shuck-CF,Anderson-SS,Narvaez-C,Rodon-P
115,"116. Sat,8/13 at MIA W (8-7)#",Eaton-CF,Saladino-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Anderson-SS,Coats-RF,Navarro-C,Shields-P
116,"117. Sun,8/14 at MIA L (4-5)",Eaton-RF,Saladino-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Shuck-CF,Anderson-SS,Narvaez-C,Sale-P
117,"118. Tue,8/16 at CLE L (1-3)",Eaton-RF,Saladino-2B,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Shuck-CF,Anderson-SS,Narvaez-C
118,"119. Wed,8/17 at CLE W (10-7)",Eaton-RF,Saladino-2B,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Shuck-CF,Anderson-SS,Navarro-C
119,"120. Thu,8/18 at CLE L (4-5)",Eaton-RF,Saladino-2B,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Anderson-SS,Shuck-CF,Narvaez-C
120,"121. Fri,8/19 vs OAK L (0-9)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Navarro-C,Coats-RF,Sanchez-2B
121,"122. Sat,8/20 vs OAK W (6-2)#",Anderson-SS,Eaton-CF,Abreu-1B,Cabrera-LF,Frazier-3B,Morneau-DH,Coats-RF,Navarro-C,Sanchez-2B
122,"123. Sun,8/21 vs OAK W (4-2)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Narvaez-C,Sanchez-2B,Shuck-CF
123,"124. Tue,8/23 vs PHI W (9-1)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Narvaez-C,Garcia-RF,Sanchez-2B
124,"125. Wed,8/24 vs PHI L (3-5)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Navarro-C,Saladino-2B
125,"126. Thu,8/25 vs SEA W (7-6)#",Eaton-RF,Anderson-SS,Abreu-1B,Frazier-3B,Garcia-LF,Morneau-DH,Navarro-C,Shuck-CF,Saladino-2B
126,"127. Fri,8/26 vs SEA L (1-3)",Eaton-RF,Anderson-SS,Abreu-1B,Morneau-DH,Frazier-3B,Narvaez-C,Garcia-LF,Shuck-CF,Saladino-2B
127,"128. Sat,8/27 vs SEA W (9-3)#",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Morneau-DH,Garcia-RF,Avila-C,Saladino-2B
128,"129. Sun,8/28 vs SEA W (4-1)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
129,"130. Mon,8/29 at DET L (3-4)#",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Morneau-DH,Garcia-RF,Avila-C,Saladino-2B
130,"131. Tue,8/30 at DET L (4-8)#",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
131,"132. Wed,8/31 at DET L (2-3)",Eaton-RF,Anderson-SS,Morneau-DH,Abreu-1B,Avila-C,Frazier-3B,Garcia-LF,Shuck-CF,Saladino-2B
132,"133. Thu,9/1 at MIN L (5-8)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Avila-C,Saladino-2B
133,"134. Fri,9/2 at MIN W (11-4)",Eaton-CF,Saladino-2B,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Sanchez-SS
134,"135. Sat,9/3 at MIN L (3-11)#",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Smith-DH,Avila-C,Sanchez-2B
135,"136. Sun,9/4 at MIN W (13-11)#",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Saladino-DH,Garcia-RF,Smith-C,Sanchez-2B
136,"137. Mon,9/5 vs DET L (3-5)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Avila-C,Garcia-RF,Saladino-2B
137,"138. Tue,9/6 vs DET W (2-0)#",Anderson-SS,Saladino-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Coats-DH,Narvaez-C,Garcia-CF
138,"139. Wed,9/7 vs DET W (7-4)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
139,"140. Fri,9/9 vs KCR W (7-2)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
140,"141. Sat,9/10 vs KCR L (5-6)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
141,"142. Sun,9/11 vs KCR L (0-2)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Avila-C,Saladino-2B
142,"143. Mon,9/12 vs CLE W (11-4)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Saladino-2B
143,"144. Tue,9/13 vs CLE W (8-1)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-DH,Avila-C,Frazier-1B,Garcia-RF,Sanchez-3B,Saladino-2B
