,0,1,2,3,4,5,6,7,8,9
21,"22. Tue,4/23 at COL W (6-3)",Eaton-RF,Robles-CF,Soto-LF,Kendrick-3B,Zimmerman-1B,Gomes-C,Dozier-2B,Corbin-P,Difo-SS
22,"23. Wed,4/24 at COL L (5-9)",Eaton-RF,Robles-CF,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Noll-3B,Sanchez-P,Difo-SS
23,"24. Fri,4/26 vs SDP L (3-4)#",Eaton-RF,Robles-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Dozier-2B,Scherzer-P,Kieboom-SS
24,"25. Sat,4/27 vs SDP L (3-8)#",Eaton-RF,Robles-CF,Kendrick-3B,Soto-LF,Zimmerman-1B,Gomes-C,Dozier-2B,Strasburg-P,Kieboom-SS
25,"26. Sun,4/28 vs SDP W (7-6)#",Robles-RF,Dozier-2B,Soto-LF,Kendrick-3B,Adams-1B,Suzuki-C,Kieboom-SS,Taylor-CF,Hellickson-P
26,"27. Mon,4/29 vs STL L (3-6)",Eaton-RF,Robles-CF,Soto-LF,Kendrick-3B,Adams-1B,Kieboom-SS,Dozier-2B,Gomes-C,Corbin-P
27,"28. Tue,4/30 vs STL L (2-3)",Eaton-RF,Robles-CF,Soto-LF,Adams-1B,Suzuki-C,Kieboom-SS,Dozier-2B,Difo-3B,Sanchez-P
28,"29. Wed,5/1 vs STL L (1-5)",Eaton-LF,Robles-RF,Kendrick-3B,Adams-1B,Gomes-C,Kieboom-SS,Difo-2B,Taylor-CF,Scherzer-P
29,"30. Thu,5/2 vs STL W (2-1)",Eaton-LF,Robles-RF,Kendrick-3B,Adams-1B,Gomes-C,Dozier-2B,Difo-SS,Taylor-CF,Strasburg-P
30,"31. Fri,5/3 at PHI L (2-4)",Eaton-LF,Robles-RF,Kendrick-3B,Adams-1B,Suzuki-C,Dozier-2B,Kieboom-SS,Hellickson-P,Taylor-CF
31,"32. Sat,5/4 at PHI W (10-8)",Eaton-RF,Dozier-2B,Kendrick-3B,Adams-1B,Gomes-C,Kieboom-SS,Stevenson-LF,Taylor-CF,Corbin-P
32,"33. Sun,5/5 at PHI L (1-7)",Robles-CF,Difo-3B,Eaton-RF,Suzuki-C,Dozier-2B,Stevenson-LF,Kieboom-SS,Noll-1B,Sanchez-P
33,"34. Mon,5/6 at MIL L (3-5)",Eaton-RF,Robles-CF,Kendrick-1B,Gomes-C,Dozier-2B,Difo-3B,Stevenson-LF,Kieboom-SS,Scherzer-P
34,"35. Tue,5/7 at MIL L (0-6)",Eaton-LF,Robles-RF,Rendon-3B,Kendrick-1B,Suzuki-C,Dozier-2B,Difo-SS,Taylor-CF,Strasburg-P
35,"36. Wed,5/8 at MIL L (3-7)",Eaton-LF,Robles-RF,Rendon-3B,Gomes-C,Dozier-2B,Difo-SS,Sanchez-1B,Taylor-CF,Hellickson-P
36,"37. Thu,5/9 at LAD W (6-0)#",Eaton-LF,Robles-RF,Rendon-3B,Kendrick-1B,Dozier-2B,Gomes-C,Difo-SS,Taylor-CF,Corbin-P
37,"38. Fri,5/10 at LAD L (0-5)",Eaton-RF,Robles-CF,Rendon-3B,Kendrick-1B,Parra-LF,Suzuki-C,Dozier-2B,Difo-SS,Sanchez-P
38,"39. Sat,5/11 at LAD W (5-2)",Eaton-RF,Robles-CF,Soto-LF,Rendon-3B,Parra-1B,Dozier-2B,Gomes-C,Difo-SS,Scherzer-P
39,"40. Sun,5/12 at LAD L (0-6)#",Eaton-RF,Dozier-2B,Soto-LF,Rendon-3B,Suzuki-C,Parra-1B,Difo-SS,Taylor-CF,Strasburg-P
40,"41. Tue,5/14 vs NYM L (2-6)",Eaton-RF,Robles-CF,Soto-LF,Rendon-3B,Parra-1B,Dozier-2B,Gomes-C,Difo-SS,Hellickson-P
41,"42. Wed,5/15 vs NYM W (5-1)",Eaton-RF,Robles-CF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Gomes-C,Difo-SS,Corbin-P
42,"43. Thu,5/16 vs NYM W (7-6)",Eaton-RF,Robles-CF,Rendon-3B,Soto-LF,Kendrick-2B,Parra-1B,Suzuki-C,Difo-SS,Sanchez-P
43,"44. Fri,5/17 vs CHC L (6-14)#",Turner-SS,Robles-RF,Rendon-3B,Kendrick-1B,Soto-LF,Suzuki-C,Dozier-2B,Taylor-CF,Scherzer-P
44,"45. Sat,5/18 vs CHC W (5-2)#",Turner-SS,Eaton-RF,Rendon-3B,Kendrick-1B,Soto-LF,Dozier-2B,Gomes-C,Taylor-CF,Strasburg-P
45,"46. Sun,5/19 vs CHC L (5-6)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Suzuki-C,Parra-1B,Dozier-2B,Hellickson-P,Robles-CF
46,"47. Mon,5/20 at NYM L (3-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Parra-1B,Robles-CF,Gomes-C,Corbin-P
47,"48. Tue,5/21 at NYM L (5-6)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Parra-1B,Robles-CF,Dozier-2B,Gomes-C,Fedde-P
48,"49. Wed,5/22 at NYM L (1-6)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF,Scherzer-P
49,"50. Thu,5/23 at NYM L (4-6)#",Turner-SS,Eaton-RF,Rendon-3B,Kendrick-1B,Soto-LF,Dozier-2B,Robles-CF,Gomes-C,Strasburg-P
50,"51. Fri,5/24 vs MIA W (12-10)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Robles-CF,Gomes-C,McGowin-P
51,"52. Sat,5/25 vs MIA W (5-0)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Robles-CF,Gomes-C,Corbin-P
52,"53. Sun,5/26 vs MIA W (9-6)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Fedde-P
53,"54. Mon,5/27 vs MIA L (2-3)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Parra-CF,Dozier-2B,Scherzer-P
54,"55. Tue,5/28 at ATL W (5-4)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Suzuki-C,Dozier-2B,Robles-CF,Strasburg-P
55,"56. Wed,5/29 at ATL W (14-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Adams-1B,Suzuki-C,Robles-CF,Sanchez-P
56,"57. Fri,5/31 at CIN L (3-9)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Adams-1B,Robles-CF,Gomes-C,Corbin-P
57,"58. Sat,6/1 at CIN W (5-2)",Eaton-RF,Turner-SS,Soto-LF,Rendon-3B,Adams-1B,Dozier-2B,Parra-CF,Gomes-C,Fedde-P
58,"59. Sun,6/2 at CIN W (4-1)",Turner-SS,Parra-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF,Scherzer-P
59,"60. Tue,6/4 vs CHW W (9-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Robles-CF,Gomes-C,Strasburg-P
60,"61. Wed,6/5 vs CHW W (6-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Adams-1B,Suzuki-C,Robles-CF,Sanchez-P
61,"62. Thu,6/6 at SDP L (4-5)#",Turner-SS,Robles-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Gomes-C,Taylor-CF,Corbin-P
62,"63. Fri,6/7 at SDP L (4-5)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Fedde-P
63,"64. Sat,6/8 at SDP W (4-1)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Suzuki-C,Robles-CF,Scherzer-P
64,"65. Sun,6/9 at SDP W (5-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Parra-CF,Gomes-C,Strasburg-P
65,"66. Mon,6/10 at CHW W (12-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-DH,Adams-1B,Dozier-2B,Suzuki-C,Robles-CF
66,"67. Tue,6/11 at CHW L (5-7)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-DH,Dozier-2B,Gomes-C,Parra-1B,Robles-CF
67,"68. Thu,6/13 vs ARI L (0-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Suzuki-C,Parra-1B,Dozier-2B,Robles-CF,Fedde-P
68,"69. Fri,6/14 vs ARI W (7-3)#",Turner-SS,Robles-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Suzuki-C,Taylor-CF,Scherzer-P
69,"70. Sat,6/15 vs ARI L (3-10)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Gomes-C,Robles-CF,Strasburg-P
70,"71. Sun,6/16 vs ARI W (15-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Adams-1B,Suzuki-C,Robles-CF,Sanchez-P
71,"72. Wed,6/19 vs PHI W (6-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Parra-CF,Gomes-C,Corbin-P
72,"73. Wed,6/19 vs PHI W (2-0)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Suzuki-C,Robles-CF,Scherzer-P
73,"74. Thu,6/20 vs PHI W (7-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Adams-1B,Suzuki-C,Robles-CF,Fedde-P
74,"75. Fri,6/21 vs ATL W (4-3)#",Turner-SS,Soto-LF,Rendon-3B,Kendrick-1B,Dozier-2B,Robles-RF,Taylor-CF,Gomes-C,Strasburg-P
75,"76. Sat,6/22 vs ATL L (9-13)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF,Sanchez-P
76,"77. Sun,6/23 vs ATL L (3-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Kendrick-2B,Parra-CF,Gomes-C,Voth-P
77,"78. Tue,6/25 at MIA W (6-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Suzuki-C,Dozier-2B,Robles-CF,Scherzer-P
78,"79. Wed,6/26 at MIA W (7-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Robles-CF,Dozier-2B,Gomes-C,Corbin-P
79,"80. Thu,6/27 at MIA W (8-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Robles-CF,Dozier-2B,Strasburg-P
80,"81. Fri,6/28 at DET W (3-1)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Zimmerman-DH,Suzuki-C,Dozier-2B,Robles-CF
81,"82. Sat,6/29 at DET L (5-7)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Zimmerman-DH,Dozier-2B,Gomes-C,Robles-CF
82,"83. Sun,6/30 at DET W (2-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-DH,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF
83,"84. Tue,7/2 vs MIA W (3-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Zimmerman-1B,Robles-CF,Gomes-C,Corbin-P
84,"85. Wed,7/3 vs MIA W (3-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Robles-CF,Gomes-C,Strasburg-P
85,"86. Thu,7/4 vs MIA W (5-2)",Turner-SS,Parra-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Dozier-2B,Robles-CF,Sanchez-P
86,"87. Fri,7/5 vs KCR L (4-7)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Dozier-2B,Parra-CF,Gomes-C,Voth-P
87,"88. Sat,7/6 vs KCR W (6-0)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Adams-1B,Suzuki-C,Robles-CF,Scherzer-P
88,"89. Sun,7/7 vs KCR W (5-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Robles-CF,Gomes-C,Corbin-P
89,"90. Fri,7/12 at PHI W (4-0)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Dozier-2B,Suzuki-C,Robles-CF,Strasburg-P
90,"91. Sat,7/13 at PHI W (4-3)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Dozier-2B,Robles-CF,Gomes-C,Corbin-P
91,"92. Sun,7/14 at PHI L (3-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Suzuki-C,Robles-CF,Sanchez-P
92,"93. Tue,7/16 at BAL W (8-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-DH,Adams-1B,Dozier-2B,Robles-CF,Gomes-C
93,"94. Wed,7/17 at BAL L (2-9)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-DH,Adams-1B,Dozier-2B,Robles-CF,Gomes-C
94,"95. Thu,7/18 at ATL W (13-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Dozier-2B,Robles-CF,Strasburg-P
95,"96. Fri,7/19 at ATL L (3-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Kendrick-2B,Robles-CF,Gomes-C,Corbin-P
96,"97. Sat,7/20 at ATL W (5-3)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Suzuki-C,Robles-CF,Sanchez-P
97,"98. Sun,7/21 at ATL L (1-7)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Dozier-2B,Suzuki-C,Robles-CF,Ross-P
98,"99. Tue,7/23 vs COL W (11-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Robles-CF,Gomes-C,Strasburg-P
99,"100. Wed,7/24 vs COL W (3-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF,Fedde-P
100,"101. Wed,7/24 vs COL W (2-0)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Corbin-P
101,"102. Thu,7/25 vs COL L (7-8)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF,Scherzer-P
102,"103. Fri,7/26 vs LAD L (2-4)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Suzuki-C,Dozier-2B,Robles-CF,Sanchez-P
103,"104. Sat,7/27 vs LAD L (3-9)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Gomes-C,Grace-P,Robles-CF
104,"105. Sun,7/28 vs LAD W (11-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Parra-CF,Dozier-2B,Strasburg-P
105,"106. Mon,7/29 vs ATL W (6-3)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Corbin-P
106,"107. Tue,7/30 vs ATL L (8-11)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Fedde-P
107,"108. Wed,7/31 vs ATL L (4-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Suzuki-C,Parra-1B,Dozier-2B,Robles-CF,Sanchez-P
108,"109. Fri,8/2 at ARI W (3-0)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Dozier-2B,Adams-1B,Gomes-C,Robles-CF,Ross-P
109,"110. Sat,8/3 at ARI L (7-18)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Suzuki-C,Dozier-2B,Parra-1B,Robles-CF,Strasburg-P
110,"111. Sun,8/4 at ARI L (5-7)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Parra-CF,Gomes-C,Corbin-P
111,"112. Mon,8/5 at SFG W (4-0)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Suzuki-C,Robles-CF,Fedde-P
112,"113. Tue,8/6 at SFG W (5-3)#",Turner-SS,Parra-RF,Rendon-3B,Soto-LF,Suzuki-C,Dozier-2B,Adams-1B,Robles-CF,Sanchez-P
113,"114. Wed,8/7 at SFG W (4-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Parra-1B,Robles-CF,Gomes-C,Ross-P
114,"115. Fri,8/9 at NYM L (6-7)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF,Strasburg-P
115,"116. Sat,8/10 at NYM L (3-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Cabrera-2B,Robles-CF,Gomes-C,Corbin-P
116,"117. Sun,8/11 at NYM W (7-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Cabrera-2B,Parra-CF,Suzuki-C,Sanchez-P
117,"118. Mon,8/12 vs CIN W (7-6)",Turner-SS,Eaton-RF,Rendon-3B,Adams-1B,Cabrera-2B,Parra-LF,Suzuki-C,Robles-CF,Fedde-P
118,"119. Tue,8/13 vs CIN W (3-1)#",Turner-SS,Robles-CF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Parra-RF,Gomes-C,Ross-P
119,"120. Wed,8/14 vs CIN W (17-7)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Cabrera-2B,Suzuki-C,Robles-CF,Strasburg-P
120,"121. Fri,8/16 vs MIL W (2-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Robles-CF,Gomes-C,Corbin-P
121,"122. Sat,8/17 vs MIL L (14-15)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Suzuki-C,Robles-CF,Sanchez-P
122,"123. Sun,8/18 vs MIL W (16-8)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Robles-CF,Dozier-2B,Gomes-C,Fedde-P
123,"124. Mon,8/19 at PIT W (13-0)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Robles-CF,Gomes-C,Ross-P
124,"125. Tue,8/20 at PIT L (1-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Suzuki-C,Robles-CF,Strasburg-P
125,"126. Wed,8/21 at PIT W (11-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Robles-CF,Gomes-C,Corbin-P
126,"127. Thu,8/22 at PIT W (7-1)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Suzuki-C,Dozier-2B,Robles-CF,Scherzer-P
127,"128. Fri,8/23 at CHC W (9-3)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Suzuki-C,Dozier-2B,Robles-CF,Sanchez-P
128,"129. Sat,8/24 at CHC W (7-2)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Ross-P
129,"130. Sun,8/25 at CHC W (7-5)#",Turner-SS,Robles-CF,Rendon-3B,Soto-LF,Cabrera-1B,Suzuki-C,Dozier-2B,Parra-RF,Strasburg-P
130,"131. Tue,8/27 vs BAL L (0-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Robles-CF,Gomes-C,Corbin-P
131,"132. Wed,8/28 vs BAL W (8-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-1B,Suzuki-C,Dozier-2B,Robles-CF,Scherzer-P
132,"133. Fri,8/30 vs MIA W (7-6)",Turner-SS,Parra-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Suzuki-C,Robles-CF,Sanchez-P
133,"134. Sat,8/31 vs MIA W (7-0)",Turner-SS,Parra-RF,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Dozier-2B,Robles-CF,Strasburg-P
134,"135. Sun,9/1 vs MIA W (9-3)#",Turner-SS,Robles-CF,Rendon-3B,Soto-LF,Kendrick-2B,Zimmerman-1B,Gomes-C,Parra-RF,Corbin-P
135,"136. Mon,9/2 vs NYM L (3-7)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Robles-CF,Gomes-C,Ross-P
136,"137. Tue,9/3 vs NYM W (11-10)",Turner-SS,Cabrera-2B,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Parra-RF,Robles-CF,Scherzer-P
137,"138. Wed,9/4 vs NYM L (4-8)",Turner-SS,Cabrera-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Robles-CF,Parra-RF,Sanchez-P
138,"139. Thu,9/5 at ATL L (2-4)#",Turner-SS,Robles-CF,Rendon-3B,Soto-LF,Kendrick-1B,Suzuki-C,Dozier-2B,Taylor-RF,Strasburg-P
139,"140. Fri,9/6 at ATL L (3-4)#",Turner-SS,Kendrick-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Robles-CF,Gomes-C,Taylor-RF,Corbin-P
140,"141. Sat,9/7 at ATL L (4-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Zimmerman-1B,Robles-CF,Gomes-C,Voth-P
141,"142. Sun,9/8 at ATL W (9-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Robles-CF,Gomes-C,Scherzer-P
142,"143. Tue,9/10 at MIN L (0-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-DH,Cabrera-2B,Zimmerman-1B,Gomes-C,Robles-CF
143,"144. Wed,9/11 at MIN W (6-2)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-DH,Zimmerman-1B,Dozier-2B,Gomes-C,Robles-CF
144,"145. Thu,9/12 at MIN W (12-6)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-DH,Cabrera-2B,Adams-1B,Robles-CF,Gomes-C
145,"146. Fri,9/13 vs ATL L (0-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Zimmerman-1B,Robles-CF,Gomes-C,Scherzer-P
146,"147. Sat,9/14 vs ATL L (1-10)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Zimmerman-1B,Robles-CF,Read-C,Voth-P
147,"148. Sun,9/15 vs ATL W (7-0)#",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Sanchez-P
148,"149. Mon,9/16 at STL L (2-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Zimmerman-1B,Robles-CF,Gomes-C,Strasburg-P
