,0,1,2,3,4,5,6,7,8,9
36,"37. Sun,5/14 at TEX L (4-6)",Davis-CF,Joyce-RF,Lowrie-2B,Alonso-1B,Healy-DH,Plouffe-3B,Vogt-C,Canha-LF,Rosales-SS
37,"38. Mon,5/15 at SEA L (5-6)",Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Plouffe-3B,Vogt-C,Pinder-SS,Davis-CF
38,"39. Tue,5/16 at SEA W (9-6)",Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-3B,Canha-CF,Vogt-DH,Rosales-SS,Phegley-C
39,"40. Wed,5/17 at SEA L (0-4)",Joyce-RF,Lowrie-2B,Healy-DH,Davis-LF,Alonso-1B,Plouffe-3B,Vogt-C,Canha-CF,Rosales-SS
40,"41. Thu,5/18 vs BOS W (8-3)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-LF,Healy-1B,Vogt-C,Plouffe-3B,Pinder-DH,Rosales-SS
41,"42. Fri,5/19 vs BOS W (3-2)#",Davis-CF,Rosales-SS,Lowrie-2B,Davis-LF,Plouffe-3B,Healy-1B,Canha-RF,Pinder-DH,Phegley-C
42,"43. Sat,5/20 vs BOS W (8-3)#",Davis-CF,Canha-RF,Lowrie-2B,Davis-LF,Plouffe-3B,Healy-1B,Pinder-DH,Phegley-C,Rosales-SS
43,"44. Sun,5/21 vs BOS L (3-12)#",Davis-CF,Canha-RF,Lowrie-DH,Davis-LF,Plouffe-3B,Healy-1B,Pinder-2B,Phegley-C,Rosales-SS
44,"45. Tue,5/23 vs MIA L (9-11)",Joyce-RF,Canha-CF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Rosales-SS
45,"46. Wed,5/24 vs MIA W (4-1)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-DH,Healy-1B,Plouffe-3B,Pinder-LF,Phegley-C,Rosales-SS
46,"47. Fri,5/26 at NYY W (4-1)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-LF,Healy-1B,Plouffe-3B,Vogt-C,Canha-DH,Rosales-SS
47,"48. Sat,5/27 at NYY L (2-3)#",Davis-CF,Canha-RF,Lowrie-2B,Davis-LF,Healy-1B,Plouffe-3B,Pinder-DH,Phegley-C,Rosales-SS
48,"49. Sun,5/28 at NYY L (5-9)",Canha-CF,Vogt-DH,Lowrie-2B,Davis-LF,Alonso-1B,Healy-3B,Phegley-C,Joyce-RF,Rosales-SS
49,"50. Mon,5/29 at CLE L (3-5)",Davis-CF,Pinder-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Joyce-RF
50,"51. Tue,5/30 at CLE L (4-9)",Davis-CF,Plouffe-3B,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Joyce-RF,Phegley-C,Rosales-SS
51,"52. Wed,5/31 at CLE W (3-1)",Joyce-RF,Canha-CF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Pinder-SS
52,"53. Thu,6/1 at CLE L (0-8)",Joyce-RF,Canha-LF,Healy-3B,Davis-DH,Alonso-1B,Pinder-2B,Phegley-C,Davis-CF,Rosales-SS
53,"54. Fri,6/2 vs WSN L (3-13)",Joyce-RF,Pinder-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Davis-CF
54,"55. Sat,6/3 vs WSN W (10-4)",Joyce-RF,Pinder-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-3B,Vogt-DH,Canha-CF,Phegley-C
55,"56. Sun,6/4 vs WSN L (10-11)",Joyce-RF,Pinder-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Davis-CF
56,"57. Mon,6/5 vs TOR W (5-3)#",Davis-CF,Pinder-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Plouffe-3B,Canha-RF,Phegley-C
57,"58. Tue,6/6 vs TOR W (4-1)",Davis-CF,Pinder-RF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Vogt-C,Canha-LF,Rosales-SS
58,"59. Wed,6/7 vs TOR L (5-7)#",Davis-CF,Pinder-RF,Lowrie-2B,Davis-DH,Healy-1B,Plouffe-3B,Canha-LF,Phegley-C,Rosales-SS
59,"60. Fri,6/9 at TBR L (4-13)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Vogt-C,Pinder-SS,Brugman-LF
60,"61. Sat,6/10 at TBR L (5-6)",Joyce-RF,Pinder-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Plouffe-3B,Brugman-CF,Phegley-C
61,"62. Sat,6/10 at TBR W (7-2)",Davis-CF,Olson-RF,Healy-3B,Davis-DH,Alonso-1B,Pinder-2B,Brugman-LF,Phegley-C,Rosales-SS
62,"63. Sun,6/11 at TBR L (4-5)",Brugman-LF,Pinder-SS,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Vogt-C,Joyce-RF,Davis-CF
63,"64. Tue,6/13 at MIA L (1-8)",Brugman-CF,Lowrie-2B,Healy-3B,Davis-LF,Alonso-1B,Pinder-SS,Joyce-RF,Phegley-C,Cotton-P
64,"65. Wed,6/14 at MIA L (6-11)",Brugman-CF,Lowrie-2B,Healy-3B,Davis-LF,Alonso-1B,Vogt-C,Pinder-SS,Joyce-RF,Gossett-P
65,"66. Thu,6/15 vs NYY W (8-7)#",Davis-CF,Pinder-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Chapman-3B,Phegley-C,Rosales-SS
66,"67. Fri,6/16 vs NYY W (7-6)",Joyce-RF,Pinder-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Chapman-3B,Brugman-CF
67,"68. Sat,6/17 vs NYY W (5-2)",Joyce-RF,Rosales-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Chapman-3B,Brugman-CF,Phegley-C
68,"69. Sun,6/18 vs NYY W (4-3)",Joyce-RF,Pinder-SS,Lowrie-2B,Davis-LF,Healy-1B,Vogt-DH,Chapman-3B,Brugman-CF,Phegley-C
69,"70. Mon,6/19 vs HOU L (1-4)",Joyce-RF,Pinder-2B,Lowrie-DH,Davis-LF,Alonso-1B,Healy-3B,Brugman-CF,Phegley-C,Rosales-SS
70,"71. Tue,6/20 vs HOU L (4-8)",Brugman-CF,Pinder-RF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Vogt-C,Davis-LF,Rosales-SS
71,"72. Wed,6/21 vs HOU L (1-5)",Joyce-RF,Pinder-SS,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Brugman-CF,Davis-LF,Phegley-C
72,"73. Thu,6/22 vs HOU L (9-12)",Joyce-LF,Olson-RF,Healy-3B,Davis-DH,Alonso-1B,Pinder-2B,Brugman-CF,Maxwell-C,Rosales-SS
73,"74. Fri,6/23 at CHW W (3-0)",Joyce-LF,Olson-RF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Pinder-SS,Maxwell-C,Brugman-CF
74,"75. Sat,6/24 at CHW W (10-2)",Joyce-DH,Olson-RF,Healy-3B,Davis-LF,Alonso-1B,Maxwell-C,Barreto-2B,Brugman-CF,Rosales-SS
75,"76. Sun,6/25 at CHW W (5-3)#",Davis-LF,Barreto-2B,Healy-3B,Davis-DH,Alonso-1B,Phegley-C,Olson-RF,Rosales-SS,Brugman-CF
76,"77. Tue,6/27 at HOU W (6-4)",Joyce-LF,Olson-RF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Maxwell-C,Barreto-SS,Brugman-CF
77,"78. Wed,6/28 at HOU L (8-11)",Joyce-LF,Olson-RF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Maxwell-C,Barreto-SS,Brugman-CF
78,"79. Thu,6/29 at HOU L (1-6)",Joyce-RF,Barreto-SS,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Phegley-C,Brugman-CF,Rosales-3B
79,"80. Fri,6/30 vs ATL L (1-3)",Joyce-RF,Olson-1B,Lowrie-2B,Davis-DH,Healy-3B,Maxwell-C,Davis-LF,Brugman-CF,Barreto-SS
80,"81. Sat,7/1 vs ATL L (3-4)",Davis-CF,Joyce-LF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Olson-RF,Phegley-C,Barreto-SS
81,"82. Sun,7/2 vs ATL L (3-4)",Joyce-LF,Olson-RF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Maxwell-C,Brugman-CF,Rosales-SS
82,"83. Mon,7/3 vs CHW L (2-7)#",Davis-CF,Chapman-3B,Lowrie-DH,Davis-LF,Alonso-1B,Phegley-C,Barreto-2B,Joyce-RF,Rosales-SS
83,"84. Tue,7/4 vs CHW W (7-6)",Joyce-RF,Lowrie-2B,Davis-DH,Alonso-1B,Maxwell-C,Chapman-3B,Brugman-CF,Barreto-SS,Davis-LF
84,"85. Wed,7/5 vs CHW W (7-4)",Joyce-RF,Lowrie-2B,Davis-DH,Alonso-1B,Maxwell-C,Barreto-SS,Chapman-3B,Brugman-CF,Davis-LF
85,"86. Thu,7/6 at SEA W (7-4)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF
86,"87. Fri,7/7 at SEA L (2-7)#",Davis-CF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Healy-DH,Chapman-3B,Joyce-RF,Lavarnway-C
87,"88. Sat,7/8 at SEA W (4-3)",Joyce-RF,Semien-SS,Alonso-1B,Healy-DH,Lowrie-2B,Maxwell-C,Chapman-3B,Brugman-CF,Davis-LF
88,"89. Sun,7/9 at SEA L (0-4)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF
89,"90. Fri,7/14 vs CLE W (5-0)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Healy-DH,Maxwell-C,Chapman-3B,Davis-CF
90,"91. Sat,7/15 vs CLE W (5-3)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Healy-DH,Maxwell-C,Chapman-3B,Davis-CF
91,"92. Sun,7/16 vs CLE W (7-3)",Joyce-RF,Semien-SS,Alonso-DH,Davis-LF,Lowrie-2B,Healy-1B,Chapman-3B,Brugman-CF,Phegley-C
92,"93. Mon,7/17 vs TBR L (2-3)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF
93,"94. Tue,7/18 vs TBR L (3-4)#",Davis-RF,Semien-SS,Healy-1B,Davis-LF,Lowrie-DH,Chapman-3B,Rosales-2B,Phegley-C,Brugman-CF
94,"95. Wed,7/19 vs TBR W (7-2)",Joyce-RF,Semien-SS,Alonso-1B,Davis-DH,Lowrie-2B,Maxwell-C,Chapman-3B,Brugman-CF,Davis-LF
95,"96. Fri,7/21 at NYM L (5-7)#",Davis-CF,Semien-SS,Healy-1B,Davis-LF,Chapman-3B,Joyce-RF,Rosales-2B,Phegley-C,Blackburn-P
96,"97. Sat,7/22 at NYM L (5-6)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Maxwell-C,Chapman-3B,Brugman-CF,Manaea-P
97,"98. Sun,7/23 at NYM W (3-2)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Maxwell-C,Chapman-3B,Brugman-CF,Gossett-P
98,"99. Mon,7/24 at TOR L (2-4)#",Davis-CF,Semien-SS,Healy-DH,Davis-LF,Lowrie-2B,Alonso-1B,Chapman-3B,Phegley-C,Joyce-RF
99,"100. Tue,7/25 at TOR L (1-4)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Lowrie-2B,Healy-DH,Chapman-3B,Maxwell-C,Davis-CF
100,"101. Wed,7/26 at TOR L (2-3)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Chapman-3B,Maxwell-C,Davis-CF
101,"102. Thu,7/27 at TOR L (4-8)",Joyce-RF,Semien-SS,Alonso-1B,Davis-LF,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF,Rosales-2B
102,"103. Fri,7/28 vs MIN L (3-6)#",Davis-CF,Semien-SS,Healy-1B,Davis-LF,Lowrie-DH,Chapman-3B,Lavarnway-C,Joyce-RF,Rosales-2B
103,"104. Sat,7/29 vs MIN W (5-4)#",Davis-RF,Semien-SS,Healy-DH,Davis-LF,Lowrie-2B,Alonso-1B,Chapman-3B,Lavarnway-C,Brugman-CF
104,"105. Sun,7/30 vs MIN W (6-5)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF
105,"106. Mon,7/31 vs SFG W (8-5)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF
106,"107. Tue,8/1 vs SFG L (4-10)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF
107,"108. Wed,8/2 at SFG W (6-1)#",Davis-CF,Semien-SS,Lowrie-2B,Healy-1B,Pinder-LF,Chapman-3B,Joyce-RF,Lavarnway-C,Gossett-P
108,"109. Thu,8/3 at SFG L (2-11)#",Davis-CF,Semien-SS,Lowrie-2B,Davis-LF,Healy-1B,Pinder-RF,Chapman-3B,Maxwell-C,Graveman-P
109,"110. Fri,8/4 at LAA L (6-8)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Maxwell-C,Chapman-3B,Brugman-CF
110,"111. Sat,8/5 at LAA W (5-0)#",Davis-CF,Semien-SS,Lowrie-2B,Davis-DH,Healy-1B,Pinder-RF,Chapman-3B,Canha-LF,Garneau-C
111,"112. Sun,8/6 at LAA W (11-10)",Brugman-CF,Semien-SS,Lowrie-2B,Davis-DH,Healy-1B,Pinder-RF,Chapman-3B,Maxwell-C,Canha-LF
112,"113. Tue,8/8 vs SEA L (6-7)#",Davis-CF,Semien-SS,Healy-1B,Davis-DH,Pinder-2B,Chapman-3B,Canha-LF,Joyce-RF,Garneau-C
113,"114. Wed,8/9 vs SEA L (3-6)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C,Brugman-CF
114,"115. Thu,8/10 vs BAL L (2-7)#",Davis-CF,Semien-SS,Lowrie-2B,Davis-DH,Healy-1B,Pinder-RF,Chapman-3B,Canha-LF,Garneau-C
115,"116. Fri,8/11 vs BAL W (5-4)",Joyce-LF,Semien-SS,Lowrie-2B,Davis-DH,Pinder-RF,Olson-1B,Chapman-3B,Maxwell-C,Davis-CF
116,"117. Sat,8/12 vs BAL L (5-12)",Powell-CF,Pinder-RF,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C,Semien-SS
117,"118. Sun,8/13 vs BAL W (9-3)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C,Powell-CF
118,"119. Mon,8/14 vs KCR L (2-6)",Joyce-RF,Semien-SS,Healy-DH,Davis-LF,Olson-1B,Pinder-2B,Chapman-3B,Maxwell-C,Powell-CF
119,"120. Tue,8/15 vs KCR W (10-8)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C,Powell-CF
120,"121. Wed,8/16 vs KCR L (6-7)#",Davis-CF,Semien-SS,Lowrie-2B,Davis-DH,Healy-1B,Pinder-RF,Chapman-3B,Joyce-LF,Garneau-C
121,"122. Fri,8/18 at HOU L (1-3)#",Davis-CF,Semien-SS,Lowrie-2B,Davis-DH,Healy-1B,Pinder-RF,Chapman-3B,Joyce-LF,Garneau-C
122,"123. Sat,8/19 at HOU L (0-3)",Joyce-RF,Semien-SS,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C,Powell-CF
123,"124. Sun,8/20 at HOU W (3-2)",Powell-CF,Semien-SS,Joyce-LF,Lowrie-2B,Healy-DH,Olson-1B,Pinder-RF,Chapman-3B,Garneau-C
124,"125. Mon,8/21 at BAL L (3-7)#",Davis-LF,Semien-SS,Lowrie-2B,Davis-DH,Healy-1B,Pinder-RF,Chapman-3B,Garneau-C,Powell-CF
125,"126. Tue,8/22 at BAL W (6-4)",Powell-CF,Lowrie-2B,Joyce-RF,Davis-LF,Healy-DH,Olson-1B,Pinder-SS,Chapman-3B,Maxwell-C
126,"127. Wed,8/23 at BAL L (7-8)",Powell-CF,Semien-SS,Joyce-RF,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C,Pinder-2B
127,"128. Fri,8/25 vs TEX W (3-1)",Powell-CF,Semien-SS,Lowrie-2B,Davis-LF,Joyce-RF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C
128,"129. Sat,8/26 vs TEX W (8-3)#",Semien-SS,Pinder-RF,Lowrie-2B,Davis-DH,Healy-1B,Canha-CF,Chapman-3B,Joyce-LF,Garneau-C
129,"130. Sun,8/27 vs TEX W (8-3)",Powell-CF,Semien-SS,Lowrie-2B,Davis-DH,Joyce-LF,Pinder-RF,Olson-1B,Chapman-3B,Maxwell-C
130,"131. Mon,8/28 at LAA L (1-3)#",Semien-SS,Pinder-2B,Lowrie-DH,Davis-LF,Healy-1B,Canha-CF,Chapman-3B,Joyce-RF,Garneau-C
131,"132. Tue,8/29 at LAA L (2-8)",Powell-CF,Semien-SS,Lowrie-2B,Davis-LF,Joyce-RF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C
132,"133. Wed,8/30 at LAA L (8-10)",Powell-CF,Semien-SS,Lowrie-2B,Davis-LF,Joyce-RF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C
133,"134. Fri,9/1 at SEA L (2-3)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Maxwell-C,Chapman-3B,Powell-CF
134,"135. Sat,9/2 at SEA L (6-7)",Semien-SS,Joyce-CF,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Pinder-RF,Chapman-3B,Maxwell-C
135,"136. Sun,9/3 at SEA L (2-10)#",Semien-SS,Barreto-2B,Healy-DH,Davis-LF,Pinder-RF,Chapman-3B,Canha-CF,Olson-1B,Phegley-C
136,"137. Mon,9/4 vs LAA L (9-11)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Maxwell-C,Chapman-3B,Powell-CF
137,"138. Tue,9/5 vs LAA L (7-8)",Semien-SS,Joyce-LF,Lowrie-2B,Davis-DH,Olson-1B,Pinder-RF,Maxwell-C,Chapman-3B,Powell-CF
138,"139. Wed,9/6 vs LAA W (3-1)#",Semien-SS,Pinder-RF,Healy-DH,Davis-LF,Olson-1B,Chapman-3B,Canha-CF,Barreto-2B,Garneau-C
139,"140. Fri,9/8 vs HOU W (9-8)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Maxwell-C,Chapman-3B,Powell-CF
140,"141. Sat,9/9 vs HOU W (11-1)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Chapman-3B,Powell-CF,Phegley-C
141,"142. Sat,9/9 vs HOU W (11-4)",Powell-CF,Pinder-RF,Healy-DH,Olson-1B,Chapman-3B,Maxwell-C,Canha-LF,Wendle-2B,Barreto-SS
142,"143. Sun,9/10 vs HOU W (10-2)#",Semien-SS,Pinder-RF,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Canha-CF,Garneau-C
143,"144. Tue,9/12 at BOS L (1-11)#",Semien-SS,Pinder-RF,Lowrie-2B,Davis-LF,Healy-DH,Olson-1B,Chapman-3B,Canha-CF,Garneau-C
144,"145. Wed,9/13 at BOS W (7-3)",Semien-SS,Joyce-LF,Lowrie-2B,Davis-DH,Olson-1B,Pinder-RF,Maxwell-C,Chapman-3B,Powell-CF
145,"146. Thu,9/14 at BOS L (2-6)#",Semien-SS,Pinder-RF,Lowrie-2B,Healy-DH,Olson-1B,Chapman-3B,Nunez-LF,Canha-CF,Phegley-C
146,"147. Fri,9/15 at PHI W (4-0)",Joyce-LF,Semien-SS,Lowrie-2B,Olson-1B,Healy-3B,Maxwell-C,Pinder-RF,Powell-CF,Mengden-P
147,"148. Sat,9/16 at PHI L (3-5)",Joyce-LF,Semien-SS,Lowrie-2B,Olson-1B,Canha-RF,Maxwell-C,Chapman-3B,Powell-CF,Graveman-P
