,0,1,2,3,4,5,6,7,8,9
24,"25. Sat,4/29 vs PHI W (6-5)",Toles-CF,Seager-SS,Gonzalez-1B,Grandal-C,Puig-RF,Bellinger-LF,Utley-2B,Taylor-3B,McCarthy-P
25,"26. Sun,4/30 vs PHI W (5-3)",Toles-CF,Bellinger-LF,Turner-3B,Gonzalez-1B,Puig-RF,Grandal-C,Taylor-2B,Hernandez-SS,Ryu-P
26,"27. Mon,5/1 vs SFG L (3-4)",Toles-CF,Seager-SS,Turner-3B,Grandal-C,Gonzalez-1B,Bellinger-LF,Puig-RF,Utley-2B,Kershaw-P
27,"28. Tue,5/2 vs SFG W (13-5)#",Hernandez-CF,Seager-SS,Turner-3B,Gutierrez-LF,Taylor-2B,Puig-RF,Barnes-C,Bellinger-1B,Wood-P
28,"29. Wed,5/3 vs SFG L (1-4)",Toles-CF,Seager-SS,Turner-3B,Grandal-C,Bellinger-LF,Gonzalez-1B,Puig-RF,Utley-2B,Urias-P
29,"30. Fri,5/5 at SDP W (8-2)",Toles-LF,Seager-SS,Turner-3B,Grandal-C,Bellinger-1B,Pederson-CF,Puig-RF,Utley-2B,Maeda-P
30,"31. Sat,5/6 at SDP W (10-2)#",Taylor-2B,Seager-SS,Turner-3B,Gutierrez-LF,Bellinger-1B,Hernandez-CF,Puig-RF,Barnes-C,Kershaw-P
31,"32. Mon,5/8 vs PIT W (12-1)",Toles-LF,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Taylor-2B,Grandal-C,Puig-RF,Wood-P
32,"33. Tue,5/9 vs PIT W (4-3)",Toles-LF,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Grandal-C,Taylor-2B,Puig-RF,Urias-P
33,"34. Wed,5/10 vs PIT W (5-2)",Pederson-CF,Seager-SS,Turner-3B,Bellinger-LF,Grandal-C,Taylor-2B,Utley-1B,Puig-RF,Maeda-P
34,"35. Thu,5/11 at COL L (7-10)",Pederson-CF,Seager-SS,Turner-3B,Bellinger-LF,Taylor-2B,Utley-1B,Puig-RF,Barnes-C,Ryu-P
35,"36. Fri,5/12 at COL W (6-2)",Pederson-CF,Seager-SS,Turner-3B,Bellinger-LF,Grandal-C,Taylor-2B,Utley-1B,Puig-RF,Kershaw-P
36,"37. Sat,5/13 at COL W (4-0)#",Taylor-2B,Seager-SS,Turner-3B,Gutierrez-LF,Hernandez-CF,Bellinger-1B,Barnes-C,Eibner-RF,Wood-P
37,"38. Sun,5/14 at COL L (6-9)",Pederson-CF,Seager-SS,Turner-3B,Bellinger-LF,Grandal-C,Taylor-2B,Utley-1B,Puig-RF,Urias-P
38,"39. Mon,5/15 at SFG L (4-8)",Pederson-CF,Seager-SS,Grandal-C,Bellinger-LF,Puig-RF,Utley-1B,Taylor-2B,Hernandez-3B,McCarthy-P
39,"40. Tue,5/16 at SFG L (1-2)#",Taylor-2B,Gutierrez-LF,Turner-3B,Hernandez-SS,Barnes-C,Puig-RF,Pederson-CF,Van Slyke-1B,Hill-P
40,"41. Wed,5/17 at SFG W (6-1)",Utley-1B,Seager-SS,Turner-3B,Bellinger-LF,Grandal-C,Taylor-2B,Pederson-CF,Puig-RF,Kershaw-P
41,"42. Thu,5/18 vs MIA W (7-2)",Utley-2B,Seager-SS,Turner-3B,Bellinger-LF,Grandal-C,Gonzalez-1B,Pederson-CF,Puig-RF,Ryu-P
42,"43. Fri,5/19 vs MIA W (7-2)#",Taylor-2B,Seager-SS,Gutierrez-LF,Hernandez-3B,Barnes-C,Puig-RF,Bellinger-1B,Eibner-CF,Wood-P
43,"44. Sat,5/20 vs MIA L (6-10)",Utley-2B,Seager-SS,Bellinger-LF,Grandal-C,Gonzalez-1B,Taylor-3B,Pederson-CF,Hernandez-RF,Urias-P
44,"45. Sun,5/21 vs MIA W (6-3)",Utley-2B,Seager-SS,Bellinger-LF,Grandal-C,Gonzalez-1B,Taylor-3B,Pederson-CF,Hernandez-RF,McCarthy-P
45,"46. Tue,5/23 vs STL W (2-1)",Forsythe-3B,Seager-SS,Grandal-C,Bellinger-LF,Gonzalez-1B,Pederson-CF,Utley-2B,Puig-RF,Kershaw-P
46,"47. Wed,5/24 vs STL L (1-6)",Forsythe-3B,Seager-SS,Grandal-C,Bellinger-LF,Gonzalez-1B,Taylor-CF,Utley-2B,Puig-RF,Hill-P
47,"48. Thu,5/25 vs STL W (7-3)",Taylor-CF,Seager-SS,Grandal-C,Gonzalez-1B,Bellinger-LF,Utley-2B,Hernandez-3B,Puig-RF,Maeda-P
48,"49. Fri,5/26 vs CHC W (4-0)",Forsythe-3B,Seager-SS,Grandal-C,Gonzalez-1B,Taylor-CF,Bellinger-LF,Utley-2B,Puig-RF,Wood-P
49,"50. Sat,5/27 vs CHC W (5-0)",Taylor-CF,Seager-SS,Grandal-C,Gonzalez-1B,Hernandez-3B,Bellinger-LF,Utley-2B,Puig-RF,McCarthy-P
50,"51. Sun,5/28 vs CHC W (9-4)#",Forsythe-3B,Seager-SS,Taylor-CF,Gutierrez-LF,Hernandez-2B,Barnes-C,Bellinger-1B,Eibner-RF,Kershaw-P
51,"52. Mon,5/29 at STL W (5-1)",Forsythe-3B,Seager-SS,Grandal-C,Gonzalez-1B,Taylor-CF,Bellinger-LF,Utley-2B,Puig-RF,Hill-P
52,"53. Tue,5/30 at STL W (9-4)",Forsythe-3B,Bellinger-LF,Grandal-C,Gonzalez-1B,Taylor-CF,Utley-2B,Hernandez-SS,Puig-RF,Maeda-P
53,"54. Wed,5/31 at STL L (1-2)",Forsythe-3B,Seager-SS,Grandal-C,Gonzalez-1B,Utley-2B,Bellinger-LF,Taylor-CF,Hernandez-RF,Ryu-P
54,"55. Thu,6/1 at STL L (0-2)",Taylor-CF,Seager-SS,Bellinger-LF,Gonzalez-1B,Utley-2B,Hernandez-3B,Barnes-C,Puig-RF,McCarthy-P
55,"56. Fri,6/2 at MIL W (2-1)",Forsythe-3B,Seager-SS,Grandal-C,Gonzalez-1B,Utley-2B,Bellinger-LF,Puig-RF,Eibner-CF,Kershaw-P
56,"57. Sat,6/3 at MIL W (10-8)",Utley-2B,Seager-SS,Grandal-C,Gonzalez-1B,Bellinger-LF,Taylor-CF,Hernandez-3B,Puig-RF,Hill-P
57,"58. Sun,6/4 at MIL L (0-3)",Forsythe-3B,Seager-SS,Taylor-CF,Gonzalez-1B,Bellinger-LF,Grandal-C,Barnes-2B,Hernandez-RF,Maeda-P
58,"59. Mon,6/5 vs WSN L (2-4)#",Forsythe-3B,Seager-SS,Taylor-2B,Gutierrez-LF,Hernandez-1B,Barnes-C,Puig-RF,Eibner-CF,Ryu-P
59,"60. Tue,6/6 vs WSN L (1-2)",Utley-2B,Seager-SS,Grandal-C,Gonzalez-1B,Bellinger-LF,Taylor-CF,Forsythe-3B,Puig-RF,McCarthy-P
60,"61. Wed,6/7 vs WSN W (2-1)",Taylor-CF,Seager-SS,Gonzalez-1B,Grandal-C,Bellinger-LF,Forsythe-3B,Utley-2B,Puig-RF,Kershaw-P
61,"62. Fri,6/9 vs CIN W (7-2)#",Taylor-CF,Seager-SS,Turner-3B,Gutierrez-LF,Forsythe-2B,Barnes-C,Bellinger-1B,Hernandez-RF,Hill-P
62,"63. Sat,6/10 vs CIN W (5-4)",Utley-2B,Seager-SS,Taylor-CF,Gonzalez-1B,Bellinger-LF,Grandal-C,Forsythe-3B,Puig-RF,Wood-P
63,"64. Sun,6/11 vs CIN W (9-7)",Utley-2B,Seager-SS,Turner-3B,Gonzalez-1B,Taylor-CF,Bellinger-LF,Grandal-C,Puig-RF,Ryu-P
64,"65. Tue,6/13 at CLE W (7-5)",Utley-DH,Seager-SS,Turner-3B,Bellinger-1B,Grandal-C,Taylor-LF,Forsythe-2B,Pederson-CF,Puig-RF
65,"66. Wed,6/14 at CLE W (6-4)",Utley-2B,Seager-SS,Turner-DH,Bellinger-1B,Grandal-C,Taylor-LF,Forsythe-3B,Pederson-CF,Puig-RF
66,"67. Thu,6/15 at CLE L (5-12)",Taylor-LF,Seager-SS,Turner-DH,Bellinger-1B,Hernandez-2B,Barnes-C,Forsythe-3B,Pederson-CF,Puig-RF
67,"68. Fri,6/16 at CIN W (3-1)",Utley-2B,Seager-SS,Turner-3B,Bellinger-1B,Taylor-LF,Grandal-C,Pederson-CF,Puig-RF,Wood-P
68,"69. Sat,6/17 at CIN W (10-2)",Utley-2B,Seager-SS,Taylor-LF,Bellinger-1B,Pederson-CF,Grandal-C,Forsythe-3B,Puig-RF,Ryu-P
69,"70. Sun,6/18 at CIN W (8-7)",Pederson-CF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Forsythe-2B,Barnes-C,Hernandez-LF,Maeda-P
70,"71. Mon,6/19 vs NYM W (10-6)",Utley-2B,Seager-SS,Turner-3B,Bellinger-1B,Taylor-LF,Pederson-CF,Grandal-C,Hernandez-RF,Kershaw-P
71,"72. Tue,6/20 vs NYM W (12-0)",Forsythe-2B,Seager-SS,Turner-3B,Bellinger-1B,Taylor-LF,Grandal-C,Puig-RF,Pederson-CF,McCarthy-P
72,"73. Wed,6/21 vs NYM W (8-2)",Utley-2B,Seager-SS,Taylor-LF,Bellinger-1B,Forsythe-3B,Grandal-C,Pederson-CF,Puig-RF,Hill-P
73,"74. Thu,6/22 vs NYM W (6-3)#",Forsythe-2B,Taylor-SS,Turner-3B,Bellinger-1B,Hernandez-CF,Gutierrez-LF,Barnes-C,Puig-RF,Ryu-P
74,"75. Fri,6/23 vs COL W (6-1)#",Forsythe-2B,Seager-SS,Turner-3B,Bellinger-1B,Hernandez-RF,Taylor-CF,Gutierrez-LF,Barnes-C,Wood-P
75,"76. Sat,6/24 vs COL W (4-0)",Utley-1B,Pederson-CF,Turner-3B,Bellinger-LF,Grandal-C,Forsythe-2B,Puig-RF,Hernandez-SS,Kershaw-P
76,"77. Sun,6/25 vs COL W (12-6)#",Taylor-LF,Hernandez-SS,Turner-3B,Bellinger-RF,Forsythe-1B,Barnes-2B,Grandal-C,Pederson-CF,McCarthy-P
77,"78. Mon,6/26 vs LAA L (0-4)",Utley-2B,Taylor-LF,Turner-3B,Bellinger-1B,Grandal-C,Pederson-CF,Puig-RF,Hernandez-SS,Hill-P
78,"79. Tue,6/27 vs LAA W (4-0)",Utley-2B,Forsythe-3B,Taylor-LF,Bellinger-1B,Barnes-C,Pederson-CF,Hernandez-SS,Thompson-RF,Maeda-P
79,"80. Wed,6/28 at LAA L (2-3)",Utley-1B,Pederson-CF,Turner-3B,Bellinger-DH,Taylor-SS,Grandal-C,Forsythe-2B,Puig-RF,Thompson-LF
80,"81. Thu,6/29 at LAA W (6-2)",Utley-2B,Seager-SS,Turner-DH,Bellinger-1B,Grandal-C,Pederson-CF,Forsythe-3B,Puig-RF,Thompson-LF
81,"82. Fri,6/30 at SDP W (10-4)#",Taylor-LF,Hernandez-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Barnes-C,Thompson-CF,Puig-RF,Wood-P
82,"83. Sat,7/1 at SDP W (8-0)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Barnes-C,Forsythe-2B,Hernandez-RF,Thompson-CF,Hill-P
83,"84. Sun,7/2 at SDP L (3-5)",Utley-2B,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Grandal-C,Taylor-LF,Puig-RF,Maeda-P
84,"85. Tue,7/4 vs ARI W (4-3)#",Forsythe-2B,Seager-SS,Turner-3B,Bellinger-1B,Taylor-LF,Hernandez-CF,Grandal-C,Puig-RF,Kershaw-P
85,"86. Wed,7/5 vs ARI W (1-0)",Utley-1B,Seager-SS,Turner-3B,Bellinger-RF,Pederson-CF,Taylor-LF,Grandal-C,Forsythe-2B,Wood-P
86,"87. Thu,7/6 vs ARI W (5-4)#",Forsythe-2B,Seager-SS,Turner-3B,Taylor-LF,Barnes-C,Hernandez-1B,Puig-RF,Thompson-CF,Hill-P
87,"88. Fri,7/7 vs KCR W (4-1)",Forsythe-3B,Seager-SS,Taylor-LF,Bellinger-1B,Pederson-CF,Grandal-C,Utley-2B,Puig-RF,Maeda-P
88,"89. Sat,7/8 vs KCR W (5-4)",Utley-2B,Seager-SS,Turner-3B,Bellinger-1B,Taylor-LF,Pederson-CF,Grandal-C,Puig-RF,McCarthy-P
89,"90. Sun,7/9 vs KCR W (5-2)#",Forsythe-2B,Taylor-LF,Turner-3B,Bellinger-1B,Barnes-C,Hernandez-SS,Puig-RF,Thompson-CF,Kershaw-P
90,"91. Fri,7/14 at MIA W (6-4)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Pederson-CF,Grandal-C,Puig-RF,McCarthy-P
91,"92. Sat,7/15 at MIA W (7-1)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Pederson-CF,Grandal-C,Puig-RF,Wood-P
92,"93. Sun,7/16 at MIA W (3-2)#",Forsythe-2B,Seager-SS,Turner-3B,Bellinger-1B,Taylor-LF,Barnes-C,Hernandez-RF,Thompson-CF,Hill-P
93,"94. Tue,7/18 at CHW W (1-0)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Pederson-CF,Grandal-C,Puig-RF,Utley-DH
94,"95. Wed,7/19 at CHW W (9-1)#",Taylor-LF,Seager-SS,Turner-DH,Bellinger-1B,Forsythe-2B,Barnes-C,Hernandez-3B,Puig-RF,Thompson-CF
95,"96. Thu,7/20 vs ATL L (3-6)",Utley-2B,Seager-SS,Turner-3B,Bellinger-1B,Taylor-LF,Grandal-C,Pederson-CF,Puig-RF,McCarthy-P
96,"97. Fri,7/21 vs ATL L (3-12)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Hernandez-CF,Grandal-C,Puig-RF,Wood-P
97,"98. Sat,7/22 vs ATL W (6-2)",Utley-2B,Seager-SS,Bellinger-1B,Grandal-C,Forsythe-3B,Pederson-CF,Puig-RF,Thompson-LF,Hill-P
98,"99. Sun,7/23 vs ATL W (5-4)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Hernandez-RF,Barnes-C,Pederson-CF,Kershaw-P
99,"100. Mon,7/24 vs MIN W (6-4)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Grandal-C,Pederson-CF,Puig-RF,Ryu-P
100,"101. Tue,7/25 vs MIN W (6-2)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Grandal-C,Pederson-CF,Utley-2B,Puig-RF,Maeda-P
101,"102. Wed,7/26 vs MIN W (6-5)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Forsythe-2B,Grandal-C,Puig-RF,Stewart-P
102,"103. Fri,7/28 vs SFG W (6-4)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Barnes-C,Hernandez-RF,Pederson-CF,Wood-P
103,"104. Sat,7/29 vs SFG W (2-1)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Puig-RF,Grandal-C,Pederson-CF,Hill-P
104,"105. Sun,7/30 vs SFG W (3-2)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Barnes-C,Hernandez-CF,Puig-RF,Ryu-P
105,"106. Tue,8/1 at ATL W (3-2)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Forsythe-2B,Grandal-C,Puig-RF,Maeda-P
106,"107. Wed,8/2 at ATL L (3-5)",Utley-2B,Seager-SS,Taylor-LF,Bellinger-1B,Pederson-CF,Forsythe-3B,Grandal-C,Puig-RF,Stewart-P
107,"108. Thu,8/3 at ATL W (7-4)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Barnes-C,Hernandez-CF,Puig-RF,Wood-P
108,"109. Fri,8/4 at NYM W (6-0)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Grandal-C,Utley-2B,Puig-RF,Darvish-P
109,"110. Sat,8/5 at NYM W (7-4)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Forsythe-2B,Grandal-C,Puig-RF,Hill-P
110,"111. Sun,8/6 at NYM W (8-0)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Barnes-C,Hernandez-CF,Puig-RF,Ryu-P
111,"112. Tue,8/8 at ARI L (3-6)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Grandal-C,Forsythe-2B,Pederson-CF,Puig-RF,Maeda-P
112,"113. Wed,8/9 at ARI W (3-2)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Grandal-C,Utley-2B,Pederson-CF,Puig-RF,Wood-P
113,"114. Thu,8/10 at ARI W (8-6)#",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Hernandez-RF,Barnes-C,Pederson-CF,Darvish-P
114,"115. Fri,8/11 vs SDP L (3-4)#",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Hernandez-LF,Barnes-C,Puig-RF,Hill-P
115,"116. Sat,8/12 vs SDP W (6-3)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Pederson-CF,Grandal-C,Utley-2B,Puig-RF,Ryu-P
116,"117. Sun,8/13 vs SDP W (6-4)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Utley-2B,Grandal-C,Pederson-CF,Puig-RF,Maeda-P
117,"118. Tue,8/15 vs CHW W (6-1)",Taylor-LF,Seager-SS,Turner-3B,Bellinger-1B,Grandal-C,Puig-RF,Forsythe-2B,Pederson-CF,Wood-P
118,"119. Wed,8/16 vs CHW W (5-4)#",Taylor-CF,Seager-SS,Turner-3B,Hernandez-LF,Forsythe-2B,Barnes-C,Puig-RF,Segedin-1B,Darvish-P
119,"120. Fri,8/18 at DET W (8-5)",Taylor-SS,Seager-DH,Turner-3B,Bellinger-LF,Grandal-C,Puig-RF,Gonzalez-1B,Forsythe-2B,Pederson-CF
120,"121. Sat,8/19 at DET W (3-0)",Taylor-CF,Seager-SS,Turner-DH,Bellinger-RF,Granderson-LF,Grandal-C,Gonzalez-1B,Forsythe-3B,Utley-2B
121,"122. Sun,8/20 at DET L (1-6)",Granderson-LF,Seager-SS,Turner-3B,Gonzalez-1B,Puig-RF,Utley-DH,Forsythe-2B,Barnes-C,Hernandez-CF
122,"123. Mon,8/21 at PIT W (6-5)",Taylor-CF,Seager-SS,Turner-3B,Granderson-LF,Grandal-C,Puig-RF,Gonzalez-1B,Utley-2B,Wood-P
123,"124. Tue,8/22 at PIT W (8-5)",Taylor-CF,Seager-SS,Turner-3B,Granderson-LF,Grandal-C,Puig-RF,Gonzalez-1B,Forsythe-2B,Stewart-P
124,"125. Wed,8/23 at PIT L (0-1)",Taylor-CF,Seager-SS,Granderson-LF,Gonzalez-1B,Puig-RF,Utley-2B,Forsythe-3B,Barnes-C,Hill-P
125,"126. Thu,8/24 at PIT W (5-2)",Taylor-CF,Granderson-LF,Turner-3B,Grandal-C,Gonzalez-1B,Puig-RF,Forsythe-2B,Hernandez-SS,Ryu-P
126,"127. Fri,8/25 vs MIL W (3-1)",Taylor-CF,Seager-SS,Turner-3B,Grandal-C,Gonzalez-1B,Puig-RF,Forsythe-2B,Hernandez-LF,Maeda-P
127,"128. Sat,8/26 vs MIL L (0-3)",Taylor-CF,Seager-SS,Turner-3B,Granderson-LF,Grandal-C,Puig-RF,Utley-1B,Barnes-2B,Stripling-P
128,"129. Sun,8/27 vs MIL L (2-3)",Taylor-CF,Seager-SS,Turner-3B,Granderson-LF,Grandal-C,Gonzalez-1B,Forsythe-2B,Hernandez-RF,Darvish-P
129,"130. Tue,8/29 at ARI L (6-7)",Taylor-CF,Granderson-LF,Turner-3B,Grandal-C,Puig-RF,Gonzalez-1B,Forsythe-2B,Hernandez-SS,Hill-P
130,"131. Wed,8/30 at ARI L (4-6)#",Taylor-CF,Hernandez-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Puig-RF,Barnes-C,Granderson-LF,Ryu-P
131,"132. Thu,8/31 at ARI L (1-8)",Taylor-SS,Granderson-CF,Turner-3B,Bellinger-LF,Grandal-C,Puig-RF,Gonzalez-1B,Forsythe-2B,Maeda-P
132,"133. Fri,9/1 at SDP W (1-0)",Taylor-SS,Granderson-LF,Turner-3B,Bellinger-1B,Grandal-C,Puig-RF,Utley-2B,Verdugo-CF,Kershaw-P
133,"134. Sat,9/2 at SDP L (5-6)#",Forsythe-2B,Barnes-C,Hernandez-SS,Bellinger-1B,Puig-RF,Segedin-3B,Dickson-LF,Verdugo-CF,Stewart-P
134,"135. Sat,9/2 at SDP L (2-7)",Taylor-SS,Granderson-RF,Turner-3B,Grandal-C,Gonzalez-1B,Utley-2B,Ethier-LF,Verdugo-CF,Darvish-P
135,"136. Sun,9/3 at SDP L (4-6)",Taylor-SS,Granderson-LF,Turner-3B,Bellinger-1B,Grandal-C,Puig-RF,Verdugo-CF,Forsythe-2B,Wood-P
136,"137. Mon,9/4 vs ARI L (0-13)#",Taylor-CF,Hernandez-LF,Turner-3B,Bellinger-1B,Barnes-C,Puig-RF,Forsythe-2B,Culberson-SS,Hill-P
137,"138. Tue,9/5 vs ARI L (1-3)",Taylor-SS,Granderson-RF,Turner-3B,Bellinger-CF,Grandal-C,Gonzalez-1B,Ethier-LF,Forsythe-2B,Ryu-P
138,"139. Wed,9/6 vs ARI L (1-3)",Taylor-SS,Granderson-LF,Turner-3B,Bellinger-1B,Grandal-C,Puig-RF,Utley-2B,Pederson-CF,Maeda-P
139,"140. Thu,9/7 vs COL L (1-9)",Taylor-SS,Granderson-LF,Bellinger-1B,Grandal-C,Puig-RF,Pederson-CF,Forsythe-3B,Utley-2B,Kershaw-P
140,"141. Fri,9/8 vs COL L (4-5)",Granderson-LF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Pederson-CF,Barnes-C,Forsythe-2B,Darvish-P
141,"142. Sat,9/9 vs COL L (5-6)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Grandal-C,Forsythe-2B,Pederson-LF,Wood-P
142,"143. Sun,9/10 vs COL L (1-8)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Barnes-C,Granderson-RF,Forsythe-2B,Ethier-LF,Hill-P
143,"144. Mon,9/11 at SFG L (6-8)",Granderson-LF,Seager-SS,Turner-3B,Bellinger-CF,Puig-RF,Gonzalez-1B,Grandal-C,Utley-2B,Maeda-P
144,"145. Tue,9/12 at SFG W (5-3)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Granderson-LF,Grandal-C,Utley-2B,Kershaw-P
145,"146. Wed,9/13 at SFG W (4-1)#",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Forsythe-2B,Barnes-C,Hernandez-LF,Puig-RF,Darvish-P
146,"147. Fri,9/15 at WSN W (7-0)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Utley-2B,Grandal-C,Ethier-LF,Wood-P
