,0,1,2,3,4,5,6,7,8,9
11,"12. Mon,4/17 at NYY L (4-7)#",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Davidson-3B,Sanchez-DH,Smith-C,May-CF
12,"13. Tue,4/18 at NYY W (4-1)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-DH,Garcia-RF,Davidson-1B,Sanchez-3B,Narvaez-C,Garcia-CF
13,"14. Wed,4/19 at NYY L (1-9)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Asche-DH,Sanchez-3B,Narvaez-C,Garcia-CF
14,"15. Fri,4/21 vs CLE L (0-3)",Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Asche-DH,Sanchez-2B,Narvaez-C,May-CF
15,"16. Sat,4/22 vs CLE L (0-7)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-DH,Frazier-3B,Garcia-RF,Asche-1B,Soto-C,Garcia-CF
16,"17. Sun,4/23 vs CLE W (6-2)",Anderson-SS,Saladino-2B,Cabrera-DH,Abreu-1B,Frazier-3B,Garcia-RF,Garcia-CF,Narvaez-C,May-LF
17,"18. Mon,4/24 vs KCR W (12-1)#",Anderson-SS,Saladino-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Soto-C,Garcia-CF
18,"19. Tue,4/25 vs KCR W (10-5)#",Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-DH,Garcia-RF,Davidson-3B,Sanchez-2B,Narvaez-C,Garcia-CF
19,"20. Wed,4/26 vs KCR W (5-2)",Anderson-SS,Saladino-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Soto-C,Garcia-CF
20,"21. Fri,4/28 at DET W (7-3)#",Saladino-DH,Anderson-SS,Cabrera-LF,Frazier-3B,Garcia-RF,Davidson-1B,Sanchez-2B,Soto-C,Garcia-CF
21,"22. Sat,4/29 at DET W (6-4)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Asche-DH,Narvaez-C,Garcia-CF
22,"23. Sun,4/30 at DET L (3-7)",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Asche-DH,Soto-C,Garcia-CF
23,"24. Mon,5/1 at KCR L (1-6)#",Saladino-2B,Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-DH,Davidson-3B,Garcia-CF,Narvaez-C,May-RF
24,"25. Tue,5/2 at KCR W (6-0)#",Anderson-SS,Sanchez-2B,Cabrera-DH,Abreu-1B,Frazier-3B,Garcia-RF,Soto-C,Garcia-LF,Garcia-CF
25,"26. Wed,5/3 at KCR L (1-6)",Anderson-SS,Sanchez-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Garcia-CF,Narvaez-C,Asche-DH
26,"27. Thu,5/4 at KCR W (8-3)",Saladino-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Garcia-CF,Asche-DH,Davidson-3B,Soto-C,Sanchez-2B
27,"28. Fri,5/5 at BAL L (2-4)#",Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-DH,Davidson-3B,Saladino-2B,Garcia-RF,Narvaez-C,Garcia-CF
28,"29. Sat,5/6 at BAL L (5-6)",Cabrera-LF,Garcia-CF,Abreu-1B,Garcia-RF,Frazier-3B,Asche-DH,Anderson-SS,Narvaez-C,Sanchez-2B
29,"30. Sun,5/7 at BAL L (0-4)",Cabrera-LF,Garcia-CF,Abreu-1B,Garcia-RF,Frazier-3B,Asche-DH,Saladino-SS,Soto-C,Sanchez-2B
30,"31. Tue,5/9 vs MIN L (2-7)#",Saladino-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Narvaez-C,Garcia-CF
31,"32. Thu,5/11 vs MIN L (6-7)",Cabrera-LF,Saladino-2B,Abreu-1B,Garcia-RF,Frazier-DH,Davidson-3B,Anderson-SS,Narvaez-C,Garcia-CF
32,"33. Fri,5/12 vs SDP L (3-6)",Garcia-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Sanchez-2B,Narvaez-C,Garcia-CF
33,"34. Sat,5/13 vs SDP W (5-4)",Garcia-CF,Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Smith-C,Saladino-SS
34,"35. Sun,5/14 vs SDP W (9-3)",Garcia-CF,Sanchez-2B,Abreu-DH,Garcia-RF,Frazier-3B,Davidson-1B,Saladino-SS,Narvaez-C,Garcia-LF
35,"36. Mon,5/15 at LAA L (3-5)",Garcia-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Sanchez-2B,Smith-C,Saladino-SS
36,"37. Tue,5/16 at LAA L (6-7)",Garcia-CF,Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-DH,Anderson-SS,Narvaez-C,Saladino-3B
37,"38. Wed,5/17 at LAA L (8-12)",Garcia-CF,Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Anderson-SS,Davidson-DH,Smith-C
38,"39. Thu,5/18 at SEA L (4-5)",Garcia-CF,Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Anderson-SS,Davidson-DH,Narvaez-C
39,"40. Fri,5/19 at SEA W (2-1)#",Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-DH,Davidson-3B,Sanchez-2B,Smith-C,Garcia-CF
40,"41. Sat,5/20 at SEA W (16-1)",Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Anderson-SS,Davidson-DH,Narvaez-C,Garcia-CF
41,"42. Sun,5/21 at SEA W (8-1)",Garcia-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Sanchez-2B,Anderson-SS,Davidson-DH,Smith-C
42,"43. Mon,5/22 at ARI L (1-5)",Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Garcia-CF,Anderson-SS,Narvaez-C,Gonzalez-P
43,"44. Tue,5/23 at ARI L (4-5)#",Anderson-SS,Saladino-2B,Abreu-1B,Frazier-3B,Cabrera-LF,Garcia-CF,Garcia-RF,Smith-C,Covey-P
44,"45. Wed,5/24 at ARI L (6-8)",Sanchez-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Anderson-SS,Garcia-CF,Smith-C,Quintana-P
45,"46. Fri,5/26 vs DET W (8-2)#",Garcia-CF,Cabrera-LF,Abreu-1B,Frazier-DH,Garcia-RF,Anderson-SS,Davidson-3B,Smith-C,Saladino-2B
46,"47. Sat,5/27 vs DET W (3-0)",Garcia-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Anderson-SS,Davidson-DH,Narvaez-C,Sanchez-2B
47,"48. Sat,5/27 vs DET L (3-4)",Garcia-LF,Cabrera-DH,Abreu-1B,Garcia-RF,Davidson-3B,Anderson-SS,Sanchez-2B,Smith-C,Engel-CF
48,"49. Sun,5/28 vs DET W (7-3)",Garcia-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Davidson-DH,Anderson-SS,Sanchez-2B,Narvaez-C,Garcia-RF
49,"50. Mon,5/29 vs BOS W (5-4)#",Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-DH,Garcia-RF,Davidson-3B,Sanchez-2B,Smith-C,Engel-CF
50,"51. Tue,5/30 vs BOS L (7-13)#",Garcia-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Anderson-SS,Smith-C,Sanchez-2B
51,"52. Wed,5/31 vs BOS L (1-4)#",Garcia-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Anderson-SS,Smith-C,Sanchez-2B
52,"53. Fri,6/2 at DET L (5-15)",Garcia-CF,Cabrera-LF,Abreu-1B,Frazier-DH,Garcia-RF,Davidson-3B,Anderson-SS,Smith-C,Sanchez-2B
53,"54. Sat,6/3 at DET L (1-10)",Garcia-CF,Cabrera-LF,Abreu-DH,Garcia-RF,Frazier-3B,Davidson-1B,Anderson-SS,Narvaez-C,Sanchez-2B
54,"55. Sun,6/4 at DET L (4-7)",Engel-CF,Cabrera-DH,Abreu-1B,Garcia-RF,Frazier-3B,Sanchez-2B,Anderson-SS,Smith-C,Garcia-LF
55,"56. Tue,6/6 at TBR W (4-2)",Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Narvaez-C,Garcia-CF
56,"57. Wed,6/7 at TBR L (1-3)",Garcia-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Smith-C,Sanchez-2B
57,"58. Thu,6/8 at TBR L (5-7)",Engel-CF,Cabrera-DH,Abreu-1B,Garcia-RF,Frazier-3B,Anderson-SS,Sanchez-2B,Smith-C,Garcia-LF
58,"59. Fri,6/9 at CLE L (3-7)",Garcia-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Narvaez-C,Anderson-SS,Davidson-DH,Engel-CF
59,"60. Sat,6/10 at CLE W (5-3)",Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Sanchez-2B,Smith-C,Garcia-CF
60,"61. Sun,6/11 at CLE L (2-4)",Garcia-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Sanchez-2B,Anderson-SS,Narvaez-C,Davidson-DH
61,"62. Mon,6/12 vs BAL W (10-7)#",Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Garcia-CF,Smith-C,Sanchez-2B
62,"63. Tue,6/13 vs BAL W (6-1)",Sanchez-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-DH,Davidson-3B,Narvaez-C,Garcia-CF,Hanson-2B
63,"64. Wed,6/14 vs BAL L (6-10)",Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Anderson-SS,Narvaez-C,Davidson-DH,Garcia-CF
64,"65. Thu,6/15 vs BAL W (5-2)",Cabrera-LF,Anderson-SS,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Sanchez-2B,Smith-C,Garcia-CF
65,"66. Fri,6/16 at TOR W (11-4)",Hanson-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Narvaez-C,Sanchez-2B
66,"67. Sat,6/17 at TOR W (5-2)",Hanson-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-DH,Davidson-3B,Anderson-SS,Narvaez-C,Sanchez-2B
67,"68. Sun,6/18 at TOR L (3-7)#",Cabrera-LF,Anderson-SS,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Garcia-CF,Smith-C,Sanchez-2B
68,"69. Tue,6/20 at MIN L (7-9)",Engel-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Anderson-SS,Smith-C,Sanchez-2B
69,"70. Wed,6/21 at MIN L (2-4)",Hanson-RF,Cabrera-LF,Abreu-1B,Garcia-DH,Davidson-3B,Sanchez-2B,Anderson-SS,Narvaez-C,Engel-CF
70,"71. Thu,6/22 at MIN W (9-0)#",Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Sanchez-2B,Smith-C,Engel-CF
71,"72. Fri,6/23 vs OAK L (0-3)",Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Sanchez-2B,Smith-C,Engel-CF
72,"73. Sat,6/24 vs OAK L (2-10)",Hanson-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Smith-C,Sanchez-2B
73,"74. Sun,6/25 vs OAK L (3-5)",Hanson-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-DH,Davidson-3B,Anderson-SS,Narvaez-C,Engel-CF
74,"75. Mon,6/26 vs NYY L (5-6)#",Anderson-SS,Cabrera-LF,Abreu-DH,Garcia-RF,Frazier-3B,Davidson-1B,Sanchez-2B,Smith-C,Engel-CF
75,"76. Tue,6/27 vs NYY W (4-3)",Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Smith-C,Engel-CF
76,"77. Wed,6/28 vs NYY L (3-12)",Sanchez-2B,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Narvaez-C,Engel-CF
77,"78. Thu,6/29 vs NYY W (4-3)",Hanson-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Sanchez-SS,Smith-DH,Engel-CF,Narvaez-C,Garcia-RF
78,"79. Fri,6/30 vs TEX W (8-7)",Hanson-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Sanchez-SS,Smith-DH,Engel-CF,Narvaez-C,Garcia-RF
79,"80. Sat,7/1 vs TEX L (4-10)#",Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Davidson-DH,Sanchez-2B,Engel-CF,Narvaez-C,Garcia-RF
80,"81. Sun,7/2 vs TEX W (6-5)",Hanson-RF,Cabrera-LF,Abreu-DH,Frazier-1B,Davidson-3B,Sanchez-2B,Anderson-SS,Smith-C,Engel-CF
81,"82. Mon,7/3 at OAK W (7-2)",Engel-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Davidson-DH,Sanchez-2B,Anderson-SS,Smith-C,Garcia-RF
82,"83. Tue,7/4 at OAK L (6-7)",Engel-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Sanchez-2B,Anderson-SS,Narvaez-C
83,"84. Wed,7/5 at OAK L (4-7)",Engel-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Frazier-3B,Davidson-DH,Anderson-SS,Smith-C,Sanchez-2B
84,"85. Fri,7/7 at COL L (4-12)",Hanson-RF,Cabrera-LF,Abreu-1B,Frazier-3B,Sanchez-2B,Narvaez-C,Engel-CF,Anderson-SS,Holland-P
85,"86. Sat,7/8 at COL W (5-4)",Engel-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Sanchez-2B,Smith-C,Anderson-SS,Garcia-RF,Quintana-P
86,"87. Sun,7/9 at COL L (0-10)#",Engel-CF,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Anderson-SS,Sanchez-2B,Narvaez-C,Rodon-P
87,"88. Fri,7/14 vs SEA L (2-4)#",Anderson-SS,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Saladino-2B,Smith-C,Engel-CF
88,"89. Sat,7/15 vs SEA L (3-4)",Cabrera-LF,Garcia-RF,Abreu-1B,Frazier-3B,Saladino-2B,Davidson-DH,Anderson-SS,Smith-C,Engel-CF
89,"90. Sun,7/16 vs SEA L (6-7)",Sanchez-2B,Cabrera-LF,Abreu-1B,Frazier-3B,Garcia-RF,Davidson-DH,Anderson-SS,Narvaez-C,Hanson-CF
90,"91. Tue,7/18 vs LAD L (0-1)#",Anderson-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Davidson-3B,Saladino-2B,Sanchez-DH,Smith-C,Engel-CF
91,"92. Wed,7/19 vs LAD L (1-9)",Hanson-CF,Cabrera-LF,Abreu-1B,Garcia-RF,Davidson-3B,Moncada-2B,Anderson-SS,Narvaez-C,Sanchez-DH
92,"93. Fri,7/21 at KCR L (6-7)",Cabrera-LF,Sanchez-DH,Abreu-1B,Garcia-RF,Davidson-3B,Moncada-2B,Anderson-SS,Narvaez-C,Engel-CF
93,"94. Sat,7/22 at KCR L (2-7)#",Saladino-SS,Cabrera-LF,Abreu-1B,Garcia-RF,Davidson-DH,Moncada-2B,Sanchez-3B,Smith-C,Engel-CF
94,"95. Sun,7/23 at KCR L (4-5)#",Engel-CF,Cabrera-LF,Abreu-DH,Garcia-RF,Davidson-1B,Moncada-2B,Saladino-SS,Narvaez-C,Sanchez-3B
95,"96. Mon,7/24 at CHC W (3-1)",Cabrera-LF,Moncada-2B,Abreu-1B,Garcia-RF,Davidson-3B,Anderson-SS,Engel-CF,Smith-C,Gonzalez-P
96,"97. Tue,7/25 at CHC L (2-7)",Cabrera-LF,Abreu-1B,Garcia-RF,Davidson-3B,Moncada-2B,Anderson-SS,Narvaez-C,Engel-CF,Rodon-P
97,"98. Wed,7/26 vs CHC L (3-8)",Sanchez-3B,Cabrera-LF,Abreu-1B,Davidson-DH,Moncada-2B,Narvaez-C,Hanson-RF,Anderson-SS,Engel-CF
98,"99. Thu,7/27 vs CHC L (3-6)#",Anderson-SS,Cabrera-LF,Abreu-1B,Davidson-3B,Saladino-DH,Moncada-2B,Garcia-RF,Smith-C,Engel-CF
99,"100. Fri,7/28 vs CLE L (3-9)",Sanchez-3B,Cabrera-LF,Abreu-1B,Moncada-2B,Davidson-DH,Narvaez-C,Hanson-RF,Anderson-SS,Engel-CF
100,"101. Sat,7/29 vs CLE L (4-5)",Cabrera-LF,Sanchez-DH,Abreu-1B,Moncada-2B,Davidson-3B,Narvaez-C,Hanson-RF,Anderson-SS,Engel-CF
101,"102. Sun,7/30 vs CLE W (3-1)",Garcia-LF,Saladino-3B,Abreu-DH,Davidson-1B,Moncada-2B,Smith-C,Anderson-SS,Garcia-RF,Engel-CF
102,"103. Mon,7/31 vs TOR W (7-6)",Garcia-LF,Saladino-DH,Abreu-1B,Davidson-3B,Moncada-2B,Smith-C,Anderson-SS,Garcia-RF,Engel-CF
103,"104. Tue,8/1 vs TOR L (4-8)",Garcia-CF,Sanchez-2B,Abreu-1B,Davidson-DH,Delmonico-LF,Saladino-3B,Narvaez-C,Anderson-SS,Hanson-RF
104,"105. Wed,8/2 vs TOR L (1-5)#",Anderson-SS,Saladino-3B,Abreu-1B,Smith-C,Delmonico-LF,Garcia-RF,Sanchez-2B,Hanson-DH,Engel-CF
105,"106. Thu,8/3 at BOS L (5-9)",Garcia-RF,Sanchez-DH,Abreu-1B,Moncada-2B,Delmonico-LF,Saladino-3B,Anderson-SS,Narvaez-C,Engel-CF
106,"107. Fri,8/4 at BOS L (2-3)#",Anderson-SS,Saladino-DH,Abreu-1B,Smith-C,Garcia-RF,Moncada-2B,Delmonico-LF,Engel-CF,Sanchez-3B
107,"108. Sat,8/5 at BOS L (1-4)#",Anderson-SS,Saladino-3B,Abreu-1B,Smith-C,Garcia-RF,Moncada-2B,Delmonico-LF,Engel-CF,Hanson-DH
108,"109. Sun,8/6 at BOS L (3-6)",Garcia-CF,Moncada-2B,Abreu-1B,Delmonico-LF,Saladino-DH,Sanchez-3B,Anderson-SS,Narvaez-C,Hanson-RF
109,"110. Tue,8/8 vs HOU W (8-5)#",Anderson-SS,Saladino-3B,Abreu-1B,Garcia-RF,Smith-C,Moncada-2B,Garcia-LF,Delmonico-DH,Engel-CF
110,"111. Wed,8/9 vs HOU W (7-1)",Garcia-LF,Sanchez-3B,Abreu-1B,Garcia-RF,Moncada-2B,Delmonico-DH,Anderson-SS,Narvaez-C,Engel-CF
111,"112. Thu,8/10 vs HOU W (3-2)",Garcia-LF,Moncada-2B,Abreu-1B,Garcia-RF,Delmonico-DH,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
112,"113. Fri,8/11 vs KCR W (6-3)#",Anderson-SS,Saladino-DH,Abreu-1B,Smith-C,Moncada-2B,Garcia-RF,Engel-CF,Sanchez-3B,Delmonico-LF
113,"114. Sat,8/12 vs KCR L (4-5)",Garcia-LF,Moncada-2B,Abreu-1B,Garcia-RF,Delmonico-DH,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
114,"115. Sun,8/13 vs KCR L (6-14)#",Anderson-SS,Saladino-3B,Abreu-1B,Garcia-RF,Delmonico-DH,Smith-C,Moncada-2B,Garcia-LF,Engel-CF
115,"116. Tue,8/15 at LAD L (1-6)#",Anderson-SS,Saladino-3B,Abreu-1B,Garcia-RF,Smith-C,Garcia-LF,Moncada-2B,Engel-CF,Gonzalez-P
116,"117. Wed,8/16 at LAD L (4-5)",Garcia-CF,Sanchez-3B,Abreu-1B,Delmonico-LF,Garcia-RF,Moncada-2B,Narvaez-C,Anderson-SS,Rodon-P
117,"118. Thu,8/17 at TEX L (8-9)",Garcia-LF,Moncada-2B,Abreu-1B,Delmonico-DH,Sanchez-3B,Anderson-SS,Narvaez-C,Hanson-RF,Engel-CF
118,"119. Fri,8/18 at TEX W (4-3)",Garcia-LF,Moncada-2B,Abreu-1B,Delmonico-DH,Sanchez-3B,Narvaez-C,Anderson-SS,Hanson-RF,Engel-CF
119,"120. Sat,8/19 at TEX L (7-17)#",Anderson-SS,Saladino-3B,Abreu-1B,Garcia-RF,Smith-C,Delmonico-DH,Garcia-LF,Engel-CF,Sanchez-2B
120,"121. Sun,8/20 at TEX W (3-2)",Garcia-LF,Sanchez-2B,Abreu-DH,Delmonico-1B,Garcia-RF,Narvaez-C,Anderson-SS,Saladino-3B,Engel-CF
121,"122. Mon,8/21 vs MIN W (7-6)",Garcia-LF,Moncada-2B,Abreu-1B,Delmonico-DH,Garcia-RF,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
122,"123. Mon,8/21 vs MIN L (2-10)",Garcia-LF,Sanchez-3B,Abreu-DH,Delmonico-1B,Garcia-RF,Smith-C,Saladino-SS,Hanson-2B,Engel-CF
123,"124. Tue,8/22 vs MIN L (1-4)",Garcia-LF,Moncada-2B,Abreu-1B,Delmonico-DH,Garcia-RF,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
124,"125. Wed,8/23 vs MIN W (4-3)",Garcia-CF,Moncada-2B,Abreu-1B,Delmonico-DH,Garcia-RF,Smith-C,Sanchez-3B,Anderson-SS,Hanson-LF
125,"126. Thu,8/24 vs MIN W (5-1)",Garcia-RF,Moncada-2B,Abreu-1B,Delmonico-LF,Smith-DH,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
126,"127. Fri,8/25 vs DET W (3-2)",Hanson-LF,Saladino-3B,Abreu-1B,Garcia-RF,Smith-C,Anderson-SS,Sanchez-2B,Narvaez-DH,Engel-CF
127,"128. Sat,8/26 vs DET L (3-6)",Hanson-LF,Saladino-3B,Abreu-1B,Garcia-RF,Davidson-DH,Anderson-SS,Sanchez-2B,Narvaez-C,Engel-CF
128,"129. Sun,8/27 vs DET W (7-1)#",Anderson-SS,Saladino-DH,Abreu-1B,Garcia-RF,Davidson-3B,Smith-C,Garcia-LF,Sanchez-2B,Engel-CF
129,"130. Tue,8/29 at MIN L (4-6)",Garcia-LF,Sanchez-2B,Abreu-1B,Garcia-RF,Davidson-3B,Smith-C,Saladino-DH,Anderson-SS,Engel-CF
130,"131. Wed,8/30 at MIN L (1-11)",Garcia-LF,Sanchez-3B,Abreu-1B,Garcia-RF,Davidson-DH,Narvaez-C,Anderson-SS,Hanson-2B,Engel-CF
131,"132. Thu,8/31 at MIN L (4-5)",Garcia-LF,Sanchez-3B,Garcia-RF,Davidson-1B,Smith-C,Brantly-DH,Saladino-SS,Hanson-2B,Engel-CF
132,"133. Fri,9/1 vs TBR L (1-3)#",Anderson-SS,Saladino-DH,Garcia-RF,Davidson-1B,Smith-C,Hanson-LF,Garcia-2B,Engel-CF,Sanchez-3B
133,"134. Sat,9/2 vs TBR W (5-4)",Hanson-2B,Sanchez-3B,Garcia-RF,Davidson-1B,Narvaez-C,Anderson-SS,Brantly-DH,Liriano-LF,Engel-CF
134,"135. Sun,9/3 vs TBR W (6-2)",Sanchez-3B,Anderson-SS,Abreu-DH,Garcia-RF,Davidson-1B,Smith-C,Liriano-LF,Engel-CF,Hanson-2B
135,"136. Mon,9/4 vs CLE L (3-5)",Hanson-2B,Sanchez-3B,Abreu-DH,Garcia-RF,Davidson-1B,Narvaez-C,Anderson-SS,Liriano-LF,Engel-CF
136,"137. Tue,9/5 vs CLE L (4-9)",Sanchez-3B,Moncada-2B,Abreu-DH,Garcia-RF,Brantly-C,Davidson-1B,Anderson-SS,Liriano-LF,Engel-CF
137,"138. Wed,9/6 vs CLE L (1-5)",Hanson-2B,Sanchez-3B,Abreu-DH,Garcia-RF,Delmonico-LF,Davidson-1B,Smith-C,Saladino-SS,Engel-CF
138,"139. Thu,9/7 vs CLE L (2-11)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Davidson-DH,Narvaez-C,Saladino-SS,Engel-CF
139,"140. Fri,9/8 vs SFG L (2-9)#",Anderson-SS,Moncada-2B,Abreu-1B,Garcia-RF,Davidson-3B,Delmonico-LF,Smith-C,Saladino-DH,Engel-CF
140,"141. Sat,9/9 vs SFG W (13-1)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Narvaez-C,Anderson-SS,Brantly-DH,Engel-CF
141,"142. Sun,9/10 vs SFG W (8-1)#",Anderson-SS,Moncada-2B,Abreu-1B,Garcia-RF,Davidson-DH,Smith-C,Liriano-LF,Sanchez-3B,Engel-CF
142,"143. Mon,9/11 at KCR W (11-3)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Narvaez-C,Davidson-DH,Anderson-SS,Engel-CF
143,"144. Tue,9/12 at KCR L (3-4)",Sanchez-3B,Moncada-2B,Abreu-DH,Delmonico-1B,Garcia-RF,Brantly-C,Anderson-SS,Liriano-LF,Engel-CF
