,0,1,2,3,4,5,6,7,8,9
54,"55. Mon,5/28 vs STL W (8-3)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Villar-2B,Pina-C,Saladino-SS,Suter-P
55,"56. Tue,5/29 vs STL L (1-6)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Perez-2B,Pina-C,Saladino-SS,Davies-P
56,"57. Wed,5/30 vs STL W (3-2)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Sogard-SS,Kratz-C,Guerra-P
57,"58. Fri,6/1 at CHW L (3-8)#",Cain-CF,Yelich-LF,Braun-1B,Aguilar-DH,Shaw-3B,Santana-RF,Perez-2B,Pina-C,Arcia-SS
58,"59. Sat,6/2 at CHW W (5-0)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Choi-DH,Villar-2B,Kratz-C,Arcia-SS
59,"60. Sun,6/3 at CHW L (1-6)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Choi-DH,Villar-2B,Pina-C,Arcia-SS
60,"61. Tue,6/5 at CLE L (2-3)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Choi-DH,Villar-2B,Pina-C,Arcia-SS
61,"62. Wed,6/6 at CLE L (1-3)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Choi-DH,Villar-2B,Kratz-C,Sogard-SS
62,"63. Fri,6/8 at PHI W (12-4)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Villar-2B,Pina-C,Arcia-SS,Chacin-P
63,"64. Sat,6/9 at PHI W (12-3)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Villar-2B,Kratz-C,Arcia-SS,Suter-P
64,"65. Sun,6/10 at PHI L (3-4)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Villar-2B,Pina-C,Sogard-SS,Woodruff-P
65,"66. Mon,6/11 vs CHC L (2-7)#",Cain-CF,Yelich-RF,Braun-LF,Aguilar-1B,Perez-3B,Villar-2B,Kratz-C,Arcia-SS,Guerra-P
66,"67. Tue,6/12 vs CHC W (4-0)",Thames-1B,Yelich-LF,Cain-CF,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Arcia-SS,Anderson-P
67,"68. Wed,6/13 vs CHC W (1-0)#",Cain-CF,Yelich-RF,Braun-LF,Aguilar-1B,Shaw-3B,Perez-2B,Kratz-C,Arcia-SS,Chacin-P
68,"69. Fri,6/15 vs PHI W (13-2)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Braun-LF,Perez-2B,Pina-C,Arcia-SS,Suter-P
69,"70. Sat,6/16 vs PHI L (1-4)",Thames-1B,Yelich-RF,Cain-CF,Shaw-3B,Braun-LF,Villar-2B,Kratz-C,Arcia-SS,Guerra-P
70,"71. Sun,6/17 vs PHI L (9-10)",Thames-LF,Yelich-RF,Cain-CF,Shaw-3B,Aguilar-1B,Villar-2B,Perez-SS,Pina-C,Anderson-P
71,"72. Mon,6/18 at PIT L (0-1)",Cain-CF,Yelich-RF,Braun-LF,Thames-1B,Perez-3B,Villar-2B,Kratz-C,Arcia-SS,Chacin-P
72,"73. Tue,6/19 at PIT W (3-2)",Cain-CF,Yelich-LF,Aguilar-1B,Thames-RF,Perez-3B,Villar-2B,Pina-C,Arcia-SS,Peralta-P
73,"74. Thu,6/21 vs STL W (11-3)",Thames-LF,Yelich-RF,Cain-CF,Shaw-3B,Aguilar-1B,Villar-2B,Sogard-SS,Pina-C,Suter-P
74,"75. Fri,6/22 vs STL W (2-1)",Thames-LF,Yelich-RF,Cain-CF,Shaw-3B,Aguilar-1B,Villar-2B,Pina-C,Arcia-SS,Guerra-P
75,"76. Sat,6/23 vs STL L (2-3)",Thames-LF,Yelich-RF,Cain-CF,Shaw-3B,Aguilar-1B,Miller-2B,Perez-SS,Pina-C,Anderson-P
76,"77. Sun,6/24 vs STL L (2-8)",Thames-1B,Yelich-CF,Braun-LF,Shaw-3B,Perez-RF,Villar-2B,Kratz-C,Arcia-SS,Chacin-P
77,"78. Tue,6/26 vs KCR W (5-1)",Thames-RF,Braun-LF,Yelich-CF,Aguilar-1B,Miller-SS,Perez-3B,Villar-2B,Pina-C,Peralta-P
78,"79. Wed,6/27 vs KCR L (4-5)#",Villar-2B,Braun-LF,Yelich-RF,Aguilar-1B,Perez-3B,Broxton-CF,Pina-C,Arcia-SS,Suter-P
79,"80. Thu,6/28 at CIN W (6-4)",Thames-RF,Yelich-CF,Aguilar-1B,Shaw-3B,Braun-LF,Miller-2B,Kratz-C,Arcia-SS,Guerra-P
80,"81. Fri,6/29 at CIN W (8-2)",Miller-2B,Thames-RF,Aguilar-1B,Shaw-3B,Braun-LF,Pina-C,Broxton-CF,Arcia-SS,Anderson-P
81,"82. Sat,6/30 at CIN L (3-12)",Miller-SS,Thames-LF,Aguilar-1B,Shaw-3B,Perez-RF,Villar-2B,Broxton-CF,Kratz-C,Chacin-P
82,"83. Sun,7/1 at CIN L (2-8)",Miller-SS,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Villar-2B,Broxton-CF,Pina-C,Peralta-P
83,"84. Mon,7/2 vs MIN W (6-5)",Miller-SS,Thames-RF,Aguilar-1B,Shaw-3B,Braun-LF,Orf-2B,Pina-C,Broxton-CF,Suter-P
84,"85. Tue,7/3 vs MIN W (2-0)",Miller-SS,Thames-RF,Aguilar-1B,Shaw-3B,Braun-LF,Villar-2B,Kratz-C,Broxton-CF,Guerra-P
85,"86. Wed,7/4 vs MIN W (3-2)",Thames-RF,Yelich-LF,Aguilar-1B,Shaw-3B,Miller-2B,Pina-C,Orf-SS,Broxton-CF,Anderson-P
86,"87. Thu,7/5 vs ATL W (7-2)#",Villar-2B,Yelich-RF,Aguilar-1B,Braun-LF,Perez-3B,Broxton-CF,Saladino-SS,Kratz-C,Chacin-P
87,"88. Fri,7/6 vs ATL W (5-4)",Thames-RF,Yelich-CF,Aguilar-1B,Shaw-3B,Braun-LF,Miller-2B,Pina-C,Saladino-SS,Peralta-P
88,"89. Sat,7/7 vs ATL L (1-5)",Thames-RF,Yelich-CF,Aguilar-1B,Shaw-3B,Perez-LF,Miller-2B,Saladino-SS,Kratz-C,Wilkerson-P
89,"90. Sun,7/8 vs ATL W (10-3)#",Villar-2B,Yelich-LF,Cain-CF,Aguilar-1B,Shaw-3B,Perez-RF,Saladino-SS,Kratz-C,Guerra-P
90,"91. Mon,7/9 at MIA L (3-4)",Thames-RF,Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Miller-2B,Perez-SS,Nottingham-C,Anderson-P
91,"92. Tue,7/10 at MIA W (8-4)",Thames-RF,Yelich-LF,Aguilar-1B,Shaw-3B,Saladino-SS,Miller-2B,Broxton-CF,Kratz-C,Chacin-P
92,"93. Wed,7/11 at MIA L (4-5)",Thames-RF,Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Saladino-SS,Perez-2B,Nottingham-C,Peralta-P
93,"94. Thu,7/12 at PIT L (3-6)",Thames-RF,Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Miller-2B,Saladino-SS,Kratz-C,Miley-P
94,"95. Fri,7/13 at PIT L (3-7)",Thames-RF,Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Villar-2B,Saladino-SS,Nottingham-C,Guerra-P
95,"96. Sat,7/14 at PIT L (1-2)",Yelich-LF,Cain-CF,Shaw-1B,Perez-3B,Miller-2B,Saladino-SS,Kratz-C,Broxton-RF,Anderson-P
96,"97. Sat,7/14 at PIT L (2-6)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Saladino-SS,Villar-2B,Perez-RF,Nottingham-C,Suter-P
97,"98. Sun,7/15 at PIT L (6-7)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Saladino-SS,Perez-2B,Phillips-RF,Kratz-C,Chacin-P
98,"99. Fri,7/20 vs LAD L (4-6)#",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Saladino-SS,Perez-2B,Pina-C,Broxton-RF,Miley-P
99,"100. Sat,7/21 vs LAD W (4-2)#",Cain-CF,Yelich-LF,Aguilar-3B,Braun-1B,Saladino-SS,Perez-2B,Broxton-RF,Kratz-C,Anderson-P
100,"101. Sun,7/22 vs LAD L (2-11)#",Broxton-RF,Yelich-LF,Cain-CF,Braun-1B,Shaw-3B,Saladino-SS,Perez-2B,Pina-C,Suter-P
101,"102. Mon,7/23 vs WSN W (6-1)#",Broxton-RF,Yelich-LF,Cain-CF,Braun-1B,Shaw-3B,Saladino-SS,Perez-2B,Kratz-C,Chacin-P
102,"103. Tue,7/24 vs WSN W (5-4)",Thames-RF,Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Saladino-SS,Miller-2B,Pina-C,Guerra-P
103,"104. Wed,7/25 vs WSN L (3-7)",Thames-RF,Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Saladino-SS,Miller-2B,Pina-C,Peralta-P
104,"105. Thu,7/26 at SFG W (7-5)",Thames-LF,Cain-CF,Yelich-RF,Aguilar-1B,Shaw-3B,Miller-2B,Kratz-C,Arcia-SS,Miley-P
105,"106. Fri,7/27 at SFG W (3-1)#",Broxton-CF,Yelich-RF,Aguilar-1B,Braun-LF,Saladino-3B,Perez-2B,Pina-C,Arcia-SS,Anderson-P
106,"107. Sat,7/28 at SFG W (7-1)",Yelich-RF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Thames-LF,Kratz-C,Arcia-SS,Chacin-P
107,"108. Sun,7/29 at SFG L (5-8)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Moustakas-3B,Perez-2B,Pina-C,Arcia-SS,Guerra-P
108,"109. Mon,7/30 at LAD W (5-2)",Yelich-RF,Moustakas-3B,Cain-CF,Shaw-2B,Braun-LF,Thames-1B,Pina-C,Arcia-SS,Peralta-P
109,"110. Tue,7/31 at LAD W (1-0)",Yelich-LF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Thames-RF,Kratz-C,Arcia-SS,Miley-P
110,"111. Wed,8/1 at LAD L (4-6)#",Cain-CF,Yelich-RF,Aguilar-1B,Schoop-2B,Braun-LF,Moustakas-3B,Perez-SS,Pina-C,Anderson-P
111,"112. Thu,8/2 at LAD L (5-21)#",Cain-CF,Yelich-RF,Aguilar-1B,Schoop-2B,Braun-LF,Shaw-3B,Kratz-C,Arcia-SS,Chacin-P
112,"113. Fri,8/3 vs COL W (5-3)",Yelich-LF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Schoop-SS,Thames-RF,Pina-C,Guerra-P
113,"114. Sat,8/4 vs COL W (8-4)#",Cain-CF,Yelich-RF,Aguilar-1B,Schoop-2B,Braun-LF,Shaw-3B,Perez-SS,Pina-C,Peralta-P
114,"115. Sun,8/5 vs COL L (4-5)",Yelich-CF,Thames-RF,Moustakas-3B,Shaw-1B,Braun-LF,Schoop-2B,Kratz-C,Arcia-SS,Miley-P
115,"116. Tue,8/7 vs SDP L (5-11)#",Cain-CF,Yelich-RF,Aguilar-1B,Schoop-2B,Braun-LF,Moustakas-3B,Perez-SS,Pina-C,Anderson-P
116,"117. Wed,8/8 vs SDP W (8-4)",Yelich-LF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Thames-RF,Kratz-C,Arcia-SS,Chacin-P
117,"118. Thu,8/9 vs SDP L (4-8)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Perez-SS,Shaw-3B,Schoop-2B,Pina-C,Guerra-P
118,"119. Fri,8/10 at ATL L (1-10)",Yelich-LF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Schoop-SS,Thames-RF,Pina-C,Peralta-P
119,"120. Sat,8/11 at ATL W (4-2)",Yelich-RF,Cain-CF,Moustakas-3B,Braun-LF,Shaw-2B,Thames-1B,Kratz-C,Arcia-SS,Miley-P
120,"121. Sun,8/12 at ATL L (7-8)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Perez-SS,Moustakas-3B,Schoop-2B,Pina-C,Anderson-P
121,"122. Tue,8/14 at CHC W (7-0)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Perez-2B,Moustakas-3B,Kratz-C,Arcia-SS,Chacin-P
122,"123. Wed,8/15 at CHC L (4-8)",Yelich-RF,Cain-CF,Moustakas-3B,Braun-LF,Shaw-2B,Schoop-SS,Thames-1B,Pina-C,Guerra-P
123,"124. Fri,8/17 at STL L (2-5)",Yelich-LF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Schoop-SS,Thames-RF,Kratz-C,Peralta-P
124,"125. Sat,8/18 at STL L (2-7)",Yelich-LF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Broxton-RF,Kratz-C,Arcia-SS,Miley-P
125,"126. Sun,8/19 at STL W (2-1)",Yelich-RF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Braun-LF,Kratz-C,Arcia-SS,Chacin-P
126,"127. Mon,8/20 vs CIN W (5-2)",Yelich-RF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Braun-LF,Schoop-SS,Pina-C,Anderson-P
127,"128. Tue,8/21 vs CIN L (7-9)",Yelich-LF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Thames-RF,Kratz-C,Arcia-SS,Guerra-P
128,"129. Wed,8/22 vs CIN W (4-0)",Yelich-RF,Cain-CF,Moustakas-3B,Aguilar-1B,Shaw-2B,Braun-LF,Schoop-SS,Pina-C,Peralta-P
129,"130. Fri,8/24 vs PIT W (7-6)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Kratz-C,Arcia-SS,Miley-P
130,"131. Sat,8/25 vs PIT L (1-9)",Yelich-LF,Cain-CF,Shaw-2B,Aguilar-1B,Moustakas-3B,Thames-RF,Perez-SS,Pina-C,Chacin-P
131,"132. Sun,8/26 vs PIT W (7-4)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Schoop-SS,Pina-C,Anderson-P
132,"133. Tue,8/28 at CIN L (7-9)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Kratz-C,Arcia-SS,Guerra-P
133,"134. Wed,8/29 at CIN W (13-12)",Cain-CF,Yelich-RF,Shaw-2B,Braun-LF,Moustakas-3B,Schoop-SS,Thames-1B,Pina-C,Peralta-P
134,"135. Thu,8/30 at CIN W (2-1)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Schoop-2B,Moustakas-3B,Perez-SS,Kratz-C,Miley-P
135,"136. Fri,8/31 at WSN W (4-1)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Kratz-C,Arcia-SS,Chacin-P
136,"137. Sat,9/1 at WSN L (4-5)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Schoop-SS,Pina-C,Anderson-P
137,"138. Sun,9/2 at WSN W (9-4)",Granderson-RF,Yelich-LF,Shaw-2B,Thames-1B,Moustakas-3B,Pina-C,Broxton-CF,Arcia-SS,Guerra-P
138,"139. Mon,9/3 vs CHC W (4-3)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Perez-3B,Schoop-2B,Kratz-C,Arcia-SS,Davies-P
139,"140. Tue,9/4 vs CHC W (11-1)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Perez-2B,Shaw-3B,Kratz-C,Arcia-SS,Miley-P
140,"141. Wed,9/5 vs CHC L (4-6)#",Cain-CF,Perez-RF,Aguilar-1B,Braun-LF,Schoop-2B,Moustakas-3B,Kratz-C,Arcia-SS,Chacin-P
141,"142. Fri,9/7 vs SFG W (4-2)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Schoop-2B,Shaw-3B,Perez-SS,Pina-C,Anderson-P
142,"143. Sat,9/8 vs SFG W (4-3)",Cain-CF,Yelich-LF,Shaw-2B,Aguilar-1B,Granderson-RF,Moustakas-3B,Pina-C,Arcia-SS,Gonzalez-P
143,"144. Sun,9/9 vs SFG W (6-3)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Schoop-2B,Moustakas-3B,Perez-SS,Kratz-C,Davies-P
144,"145. Mon,9/10 at CHC W (3-2)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Schoop-2B,Moustakas-3B,Kratz-C,Arcia-SS,Miley-P
145,"146. Tue,9/11 at CHC L (0-3)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Schoop-2B,Shaw-3B,Kratz-C,Arcia-SS,Chacin-P
146,"147. Wed,9/12 at CHC W (5-1)",Granderson-RF,Yelich-LF,Cain-CF,Shaw-2B,Moustakas-3B,Perez-SS,Thames-1B,Pina-C,Anderson-P
147,"148. Fri,9/14 vs PIT W (7-4)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Schoop-SS,Pina-C,Gonzalez-P
148,"149. Sat,9/15 vs PIT L (1-3)",Granderson-RF,Yelich-LF,Cain-CF,Shaw-2B,Aguilar-1B,Moustakas-3B,Kratz-C,Arcia-SS,Davies-P
149,"150. Sun,9/16 vs PIT L (2-3)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Kratz-C,Arcia-SS,Chacin-P
150,"151. Mon,9/17 vs CIN W (8-0)",Granderson-RF,Yelich-LF,Cain-CF,Shaw-2B,Aguilar-1B,Moustakas-3B,Kratz-C,Arcia-SS,Miley-P
