,0,1,2,3,4,5,6,7,8,9
59,"60. Wed,6/6 at NYM W (1-0)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Trumbo-RF,Davis-1B,Valencia-3B,Sisco-C,Bundy-P
60,"61. Thu,6/7 at TOR L (4-5)#",Mancini-LF,Jones-CF,Machado-SS,Valencia-3B,Trumbo-DH,Schoop-2B,Davis-1B,Gentry-RF,Wynns-C
61,"62. Fri,6/8 at TOR L (1-5)#",Rickard-LF,Jones-CF,Machado-SS,Valencia-3B,Schoop-2B,Trumbo-DH,Mancini-1B,Wynns-C,Gentry-RF
62,"63. Sat,6/9 at TOR L (3-4)",Peterson-RF,Jones-CF,Machado-SS,Valencia-3B,Alvarez-1B,Schoop-2B,Trumbo-DH,Mancini-LF,Sisco-C
63,"64. Sun,6/10 at TOR L (3-13)",Peterson-3B,Jones-CF,Machado-SS,Trumbo-DH,Schoop-2B,Davis-1B,Mancini-LF,Sisco-C,Rickard-RF
64,"65. Mon,6/11 vs BOS L (0-2)",Rickard-RF,Jones-CF,Schoop-2B,Valencia-3B,Trumbo-DH,Mancini-LF,Davis-1B,Sisco-C,Peterson-SS
65,"66. Tue,6/12 vs BOS L (4-6)#",Rickard-LF,Jones-CF,Machado-SS,Valencia-3B,Mancini-1B,Schoop-2B,Trumbo-DH,Gentry-RF,Wynns-C
66,"67. Wed,6/13 vs BOS L (1-5)#",Rickard-RF,Mancini-1B,Machado-SS,Valencia-3B,Schoop-2B,Trumbo-DH,Gentry-CF,Wynns-C,Peterson-LF
67,"68. Fri,6/15 vs MIA L (0-2)",Joseph-1B,Jones-CF,Machado-SS,Valencia-3B,Mancini-LF,Schoop-2B,Trumbo-RF,Alvarez-DH,Sisco-C
68,"69. Sat,6/16 vs MIA L (4-5)#",Gentry-RF,Jones-CF,Machado-SS,Valencia-3B,Mancini-1B,Schoop-2B,Trumbo-DH,Rickard-LF,Wynns-C
69,"70. Sun,6/17 vs MIA W (10-4)",Joseph-1B,Jones-CF,Machado-SS,Trumbo-DH,Schoop-2B,Mancini-LF,Peterson-3B,Gentry-RF,Wynns-C
70,"71. Tue,6/19 at WSN L (7-9)",Peterson-RF,Jones-CF,Machado-SS,Trumbo-1B,Schoop-2B,Valencia-3B,Mancini-LF,Joseph-C,Hess-P
71,"72. Wed,6/20 at WSN W (3-0)#",Mancini-LF,Jones-CF,Machado-SS,Valencia-3B,Schoop-2B,Trumbo-1B,Joseph-C,Gentry-RF,Cashner-P
72,"73. Thu,6/21 at WSN L (2-4)",Peterson-LF,Jones-CF,Machado-SS,Trumbo-1B,Schoop-2B,Rasmus-RF,Joseph-C,Wilkerson-3B,Gausman-P
73,"74. Fri,6/22 at ATL W (10-7)#",Gentry-LF,Jones-CF,Machado-SS,Trumbo-RF,Valencia-3B,Schoop-2B,Davis-1B,Joseph-C,Cobb-P
74,"75. Sat,6/23 at ATL W (7-5)",Rasmus-LF,Jones-CF,Machado-SS,Trumbo-RF,Davis-1B,Valencia-3B,Schoop-2B,Joseph-C,Bundy-P
75,"76. Sun,6/24 at ATL L (3-7)",Rasmus-RF,Jones-CF,Machado-SS,Valencia-3B,Davis-1B,Schoop-2B,Mancini-LF,Wynns-C,Hess-P
76,"77. Mon,6/25 vs SEA L (3-5)",Rasmus-RF,Jones-CF,Machado-SS,Trumbo-DH,Davis-1B,Mancini-LF,Schoop-2B,Beckham-3B,Joseph-C
77,"78. Tue,6/26 vs SEA L (2-3)#",Mancini-LF,Jones-CF,Machado-SS,Valencia-RF,Trumbo-DH,Schoop-2B,Davis-1B,Beckham-3B,Joseph-C
78,"79. Wed,6/27 vs SEA L (7-8)#",Mancini-LF,Jones-CF,Machado-SS,Valencia-RF,Trumbo-DH,Schoop-2B,Davis-1B,Beckham-3B,Joseph-C
79,"80. Thu,6/28 vs SEA L (2-4)",Mancini-LF,Rasmus-CF,Machado-SS,Trumbo-DH,Davis-1B,Valencia-RF,Schoop-2B,Sisco-C,Wilkerson-3B
80,"81. Fri,6/29 vs LAA L (1-7)",Mancini-LF,Jones-CF,Machado-SS,Trumbo-DH,Davis-1B,Valencia-RF,Schoop-2B,Beckham-3B,Sisco-C
81,"82. Sat,6/30 vs LAA L (2-6)#",Beckham-3B,Jones-CF,Machado-SS,Valencia-RF,Mancini-LF,Trumbo-DH,Davis-1B,Wilkerson-2B,Joseph-C
82,"83. Sun,7/1 vs LAA W (8-2)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Davis-1B,Mancini-LF,Sisco-C,Wilkerson-2B,Peterson-RF
83,"84. Tue,7/3 at PHI L (2-3)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-RF,Davis-1B,Mancini-LF,Schoop-2B,Sisco-C,Cobb-P
84,"85. Wed,7/4 at PHI L (1-4)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-RF,Davis-1B,Schoop-2B,Mancini-LF,Sisco-C,Ramirez-P
85,"86. Thu,7/5 at MIN L (2-5)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Davis-1B,Valencia-RF,Schoop-2B,Mancini-LF,Joseph-C
86,"87. Fri,7/6 at MIN L (2-6)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Davis-1B,Schoop-2B,Mancini-LF,Rickard-RF,Joseph-C
87,"88. Sat,7/7 at MIN L (4-5)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Davis-1B,Valencia-RF,Schoop-2B,Sisco-C,Peterson-LF
88,"89. Sun,7/8 at MIN L (1-10)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Davis-1B,Schoop-2B,Valencia-RF,Mancini-LF,Joseph-C
89,"90. Mon,7/9 vs NYY W (5-4)#",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Schoop-2B,Valencia-RF,Rickard-LF,Mancini-1B,Joseph-C
90,"91. Mon,7/9 vs NYY L (2-10)",Beckham-3B,Schoop-2B,Machado-SS,Trumbo-DH,Davis-1B,Valencia-RF,Peterson-LF,Rickard-CF,Sisco-C
91,"92. Tue,7/10 vs NYY W (6-5)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Schoop-2B,Davis-1B,Mancini-LF,Rickard-RF,Joseph-C
92,"93. Wed,7/11 vs NYY L (0-9)",Beckham-3B,Jones-CF,Machado-SS,Trumbo-DH,Schoop-2B,Davis-1B,Valencia-RF,Rickard-LF,Joseph-C
93,"94. Thu,7/12 vs PHI L (4-5)",Beckham-3B,Schoop-2B,Machado-SS,Jones-CF,Davis-DH,Trumbo-RF,Sisco-C,Mancini-1B,Peterson-LF
94,"95. Fri,7/13 vs TEX L (4-5)#",Beckham-3B,Schoop-2B,Machado-SS,Jones-CF,Trumbo-DH,Valencia-RF,Davis-1B,Mancini-LF,Joseph-C
95,"96. Sat,7/14 vs TEX W (1-0)#",Beckham-3B,Schoop-2B,Machado-SS,Jones-CF,Trumbo-DH,Valencia-RF,Davis-1B,Mancini-LF,Joseph-C
96,"97. Sun,7/15 vs TEX W (6-5)#",Beckham-3B,Schoop-2B,Machado-SS,Jones-CF,Trumbo-RF,Valencia-DH,Davis-1B,Rickard-LF,Joseph-C
97,"98. Fri,7/20 at TOR L (7-8)",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-DH,Davis-1B,Valencia-RF,Mancini-LF,Nunez-3B,Joseph-C
98,"99. Sat,7/21 at TOR L (1-4)",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-DH,Davis-1B,Mancini-LF,Nunez-3B,Rickard-RF,Wynns-C
99,"100. Sun,7/22 at TOR L (4-5)#",Beckham-SS,Rickard-CF,Schoop-2B,Valencia-RF,Trumbo-DH,Nunez-3B,Mancini-1B,Joseph-C,Peterson-LF
100,"101. Mon,7/23 vs BOS L (3-5)",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-DH,Davis-1B,Mancini-LF,Nunez-3B,Joseph-C,Peterson-RF
101,"102. Tue,7/24 vs BOS W (7-6)#",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-RF,Valencia-DH,Mancini-LF,Davis-1B,Nunez-3B,Joseph-C
102,"103. Thu,7/26 vs TBR L (3-4)",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-RF,Davis-1B,Mancini-LF,Valencia-DH,Peterson-3B,Joseph-C
103,"104. Fri,7/27 vs TBR W (15-5)",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-DH,Davis-1B,Valencia-3B,Mancini-LF,Rickard-RF,Joseph-C
104,"105. Sat,7/28 vs TBR W (11-2)",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-DH,Davis-1B,Valencia-3B,Mancini-LF,Rickard-RF,Joseph-C
105,"106. Sun,7/29 vs TBR W (11-5)",Beckham-SS,Schoop-2B,Jones-CF,Trumbo-DH,Davis-1B,Mancini-LF,Rickard-RF,Peterson-3B,Wynns-C
106,"107. Tue,7/31 at NYY L (3-6)",Beckham-SS,Peterson-2B,Jones-CF,Trumbo-DH,Davis-1B,Mancini-LF,Rickard-RF,Nunez-3B,Wynns-C
107,"108. Wed,8/1 at NYY W (7-5)",Beckham-SS,Peterson-RF,Jones-CF,Valencia-DH,Davis-1B,Mancini-LF,Joseph-C,Nunez-3B,Valera-2B
108,"109. Thu,8/2 at TEX L (8-17)",Villar-2B,Beckham-SS,Jones-CF,Trumbo-DH,Davis-1B,Mancini-LF,Nunez-3B,Peterson-RF,Joseph-C
109,"110. Fri,8/3 at TEX L (3-11)",Villar-2B,Beckham-SS,Jones-CF,Trumbo-DH,Davis-1B,Mancini-LF,Nunez-3B,Peterson-RF,Joseph-C
110,"111. Sat,8/4 at TEX L (1-3)#",Villar-2B,Beckham-SS,Jones-CF,Valencia-RF,Trumbo-DH,Mancini-1B,Nunez-3B,Rickard-LF,Joseph-C
111,"112. Sun,8/5 at TEX W (9-6)",Peterson-LF,Beckham-SS,Villar-2B,Trumbo-RF,Valencia-DH,Mancini-1B,Nunez-3B,Rickard-CF,Wynns-C
112,"113. Tue,8/7 at TBR L (3-4)",Villar-2B,Beckham-SS,Jones-CF,Trumbo-DH,Davis-1B,Mancini-LF,Nunez-3B,Peterson-RF,Joseph-C
113,"114. Wed,8/8 at TBR W (5-4)",Villar-2B,Beckham-SS,Jones-CF,Trumbo-DH,Valencia-RF,Mancini-LF,Davis-1B,Nunez-3B,Joseph-C
114,"115. Thu,8/9 at TBR L (4-5)",Peterson-RF,Beckham-SS,Villar-2B,Trumbo-DH,Mancini-LF,Nunez-3B,Davis-1B,Rickard-CF,Wynns-C
115,"116. Fri,8/10 vs BOS L (12-19)",Villar-2B,Beckham-SS,Jones-RF,Trumbo-DH,Mancini-LF,Davis-1B,Nunez-3B,Joseph-C,Mullins-CF
116,"117. Sat,8/11 vs BOS L (0-5)#",Villar-2B,Beckham-SS,Jones-RF,Trumbo-DH,Mancini-LF,Davis-1B,Nunez-3B,Mullins-CF,Wynns-C
117,"118. Sat,8/11 vs BOS L (4-6)",Peterson-2B,Villar-SS,Jones-RF,Mancini-1B,Davis-DH,Nunez-3B,Mullins-CF,Rickard-LF,Joseph-C
118,"119. Sun,8/12 vs BOS L (1-4)#",Rickard-LF,Villar-2B,Jones-RF,Mancini-DH,Beckham-SS,Davis-1B,Nunez-3B,Wynns-C,Mullins-CF
119,"120. Tue,8/14 vs NYM W (6-3)#",Villar-2B,Nunez-3B,Jones-RF,Trumbo-DH,Mancini-LF,Beckham-SS,Davis-1B,Joseph-C,Mullins-CF
120,"121. Wed,8/15 vs NYM L (5-16)",Villar-2B,Nunez-3B,Jones-RF,Trumbo-DH,Mancini-LF,Davis-1B,Beckham-SS,Mullins-CF,Wynns-C
121,"122. Fri,8/17 at CLE L (1-2)",Mullins-CF,Villar-2B,Mancini-LF,Trumbo-DH,Davis-1B,Nunez-3B,Beckham-SS,Rickard-RF,Joseph-C
122,"123. Sat,8/18 at CLE W (4-2)",Mullins-CF,Villar-2B,Mancini-LF,Trumbo-DH,Davis-1B,Nunez-3B,Beckham-SS,Gentry-RF,Wynns-C
123,"124. Sun,8/19 at CLE L (0-8)",Mullins-CF,Mancini-LF,Villar-SS,Trumbo-DH,Davis-1B,Nunez-3B,Gentry-RF,Peterson-2B,Joseph-C
124,"125. Mon,8/20 at TOR L (3-5)",Mullins-CF,Villar-2B,Mancini-1B,Jones-RF,Davis-DH,Nunez-3B,Beckham-SS,Gentry-LF,Joseph-C
125,"126. Tue,8/21 at TOR L (2-8)",Mullins-CF,Villar-2B,Mancini-DH,Jones-RF,Davis-1B,Nunez-3B,Beckham-SS,Andreoli-LF,Joseph-C
126,"127. Wed,8/22 at TOR L (0-6)#",Mullins-CF,Villar-2B,Mancini-1B,Jones-RF,Beckham-SS,Gentry-LF,Nunez-3B,Andreoli-DH,Wynns-C
127,"128. Fri,8/24 vs NYY L (5-7)#",Mullins-CF,Villar-2B,Jones-RF,Mancini-DH,Davis-1B,Beckham-SS,Nunez-3B,Andreoli-LF,Wynns-C
128,"129. Sat,8/25 vs NYY L (3-10)#",Mullins-CF,Villar-2B,Jones-RF,Mancini-DH,Davis-1B,Beckham-SS,Nunez-3B,Andreoli-LF,Wynns-C
129,"130. Sat,8/25 vs NYY L (1-5)",Mullins-CF,Gentry-RF,Villar-SS,Davis-DH,Mancini-1B,Nunez-3B,Andreoli-LF,Peterson-2B,Joseph-C
130,"131. Sun,8/26 vs NYY L (3-5)",Villar-2B,Gentry-CF,Mancini-DH,Jones-RF,Davis-1B,Beckham-SS,Nunez-3B,Peterson-LF,Joseph-C
131,"132. Mon,8/27 vs TOR W (7-0)",Mullins-CF,Villar-2B,Jones-RF,Davis-1B,Mancini-DH,Beckham-SS,Nunez-3B,Peterson-LF,Joseph-C
132,"133. Tue,8/28 vs TOR W (12-5)#",Villar-2B,Gentry-LF,Mancini-DH,Jones-RF,Davis-1B,Beckham-SS,Nunez-3B,Andreoli-CF,Joseph-C
133,"134. Wed,8/29 vs TOR W (10-5)#",Villar-2B,Gentry-LF,Mancini-DH,Jones-RF,Davis-1B,Beckham-SS,Nunez-3B,Andreoli-CF,Wynns-C
134,"135. Fri,8/31 at KCR L (2-9)",Mullins-CF,Villar-2B,Mancini-DH,Jones-RF,Davis-1B,Beckham-SS,Nunez-3B,Rickard-LF,Joseph-C
135,"136. Sat,9/1 at KCR L (4-5)",Mullins-CF,Villar-2B,Mancini-DH,Jones-RF,Davis-1B,Beckham-SS,Nunez-3B,Andreoli-LF,Wynns-C
136,"137. Sun,9/2 at KCR L (1-9)",Mullins-CF,Rickard-RF,Villar-SS,Mancini-1B,Davis-DH,Andreoli-LF,Valera-2B,Peterson-3B,Joseph-C
137,"138. Mon,9/3 at SEA L (1-2)",Mullins-CF,Villar-2B,Mancini-1B,Jones-RF,Beckham-SS,Nunez-3B,Sisco-DH,Rickard-LF,Joseph-C
138,"139. Tue,9/4 at SEA W (5-3)#",Villar-SS,Rickard-CF,Mancini-1B,Jones-RF,Davis-DH,Nunez-3B,Andreoli-LF,Valera-2B,Wynns-C
139,"140. Wed,9/5 at SEA L (2-5)",Mullins-CF,Villar-2B,Mancini-1B,Jones-RF,Davis-DH,Nunez-3B,Beckham-SS,Rickard-LF,Joseph-C
140,"141. Fri,9/7 at TBR L (2-14)#",Mullins-CF,Rickard-RF,Villar-2B,Mancini-1B,Beckham-DH,Nunez-3B,Andreoli-LF,Valera-SS,Wynns-C
141,"142. Sat,9/8 at TBR L (5-10)",Mullins-CF,Rickard-RF,Villar-2B,Mancini-DH,Davis-1B,Beckham-SS,Sisco-C,Nunez-3B,Andreoli-LF
142,"143. Sun,9/9 at TBR L (3-8)",Mullins-CF,Rickard-RF,Villar-2B,Mancini-1B,Davis-DH,Beckham-SS,Nunez-3B,Peterson-LF,Joseph-C
143,"144. Tue,9/11 vs OAK L (2-3)",Mullins-CF,Villar-SS,Mancini-1B,Jones-RF,Davis-DH,Rickard-LF,Nunez-3B,Valera-2B,Joseph-C
144,"145. Wed,9/12 vs OAK L (0-10)",Mullins-CF,Villar-2B,Mancini-DH,Jones-RF,Davis-1B,Beckham-SS,Stewart-LF,Wynns-C,Peterson-3B
145,"146. Thu,9/13 vs OAK W (5-3)#",Mullins-CF,Rickard-RF,Villar-SS,Mancini-1B,Beckham-DH,Nunez-3B,Andreoli-LF,Valera-2B,Joseph-C
146,"147. Fri,9/14 vs CHW L (6-8)",Mullins-CF,Villar-SS,Jones-RF,Mancini-DH,Davis-1B,Nunez-3B,Valera-2B,Stewart-LF,Wynns-C
147,"148. Sat,9/15 vs CHW L (0-2)",Mullins-CF,Villar-2B,Jones-RF,Mancini-DH,Davis-1B,Beckham-SS,Nunez-3B,Stewart-LF,Joseph-C
