,0,1,2,3,4,5,6,7,8,9
10,"11. Wed,4/11 at PHI L (3-4)",Winker-LF,Peraza-SS,Votto-1B,Gennett-2B,Mesoraco-C,Ervin-RF,Gosselin-3B,Castillo-P,Hamilton-CF
11,"12. Thu,4/12 vs STL L (4-13)",Hamilton-CF,Peraza-SS,Winker-LF,Duvall-1B,Gennett-2B,Ervin-RF,Barnhart-C,Blandino-3B,Romano-P
12,"13. Fri,4/13 vs STL L (3-5)",Hamilton-CF,Peraza-SS,Votto-1B,Gennett-2B,Mesoraco-C,Duvall-LF,Ervin-RF,Pennington-3B,Mahle-P
13,"14. Sat,4/14 vs STL L (1-6)",Hamilton-CF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Barnhart-C,Ervin-RF,Pennington-3B,Finnegan-P
14,"15. Sun,4/15 vs STL L (2-3)",Hamilton-CF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Barnhart-C,Blandino-3B,Ervin-RF,Bailey-P
15,"16. Mon,4/16 at MIL W (10-4)#",Hamilton-CF,Peraza-SS,Votto-1B,Duvall-LF,Gennett-2B,Ervin-RF,Barnhart-C,Gosselin-3B,Castillo-P
16,"17. Tue,4/17 at MIL L (0-2)",Hamilton-CF,Winker-RF,Votto-1B,Duvall-LF,Gennett-2B,Mesoraco-C,Peraza-SS,Pennington-3B,Romano-P
17,"18. Wed,4/18 at MIL L (0-2)",Winker-RF,Peraza-SS,Votto-1B,Duvall-LF,Gennett-2B,Barnhart-C,Blandino-3B,Mahle-P,Hamilton-CF
18,"19. Fri,4/20 at STL L (2-4)",Winker-RF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Barnhart-C,Blandino-3B,Finnegan-P,Hamilton-CF
19,"20. Sat,4/21 at STL L (3-4)",Winker-RF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Schebler-CF,Barnhart-C,Blandino-3B,Bailey-P
20,"21. Sun,4/22 at STL L (2-9)",Peraza-SS,Winker-LF,Votto-1B,Gennett-2B,Schebler-RF,Mesoraco-C,Blandino-3B,Castillo-P,Hamilton-CF
21,"22. Mon,4/23 vs ATL W (10-4)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Barnhart-C,Pennington-3B,Romano-P,Hamilton-CF
22,"23. Tue,4/24 vs ATL W (9-7)",Winker-RF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Barnhart-C,Blandino-3B,Mahle-P,Hamilton-CF
23,"24. Wed,4/25 vs ATL L (4-5)",Winker-RF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Schebler-CF,Barnhart-C,Blandino-3B,Finnegan-P
24,"25. Thu,4/26 vs ATL L (4-7)#",Hamilton-CF,Peraza-SS,Votto-1B,Duvall-LF,Suarez-3B,Mesoraco-C,Schebler-RF,Blandino-2B,Bailey-P
25,"26. Fri,4/27 at MIN W (15-9)",Winker-DH,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Duvall-LF,Barnhart-C,Hamilton-CF
26,"27. Sat,4/28 at MIN L (1-3)",Winker-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-DH,Duvall-LF,Mesoraco-C,Hamilton-CF
27,"28. Sun,4/29 at MIN W (8-2)",Winker-RF,Peraza-SS,Votto-1B,Gennett-DH,Suarez-3B,Schebler-CF,Duvall-LF,Barnhart-C,Blandino-2B
28,"29. Mon,4/30 vs MIL L (5-6)",Winker-LF,Peraza-SS,Votto-1B,Schebler-RF,Suarez-3B,Barnhart-C,Blandino-2B,Finnegan-P,Hamilton-CF
29,"30. Tue,5/1 vs MIL L (6-7)",Peraza-SS,Duvall-LF,Votto-1B,Schebler-RF,Suarez-3B,Barnhart-C,Herrera-2B,Bailey-P,Hamilton-CF
30,"31. Wed,5/2 vs MIL L (1-3)#",Winker-RF,Peraza-SS,Votto-1B,Suarez-3B,Duvall-LF,Mesoraco-C,Blandino-2B,Castillo-P,Hamilton-CF
31,"32. Fri,5/4 vs MIA W (4-1)#",Peraza-SS,Blandino-2B,Votto-1B,Suarez-3B,Duvall-LF,Schebler-RF,Barnhart-C,Romano-P,Hamilton-CF
32,"33. Sat,5/5 vs MIA L (0-6)#",Winker-RF,Peraza-SS,Votto-1B,Suarez-3B,Duvall-LF,Gennett-2B,Schebler-CF,Mesoraco-C,Mahle-P
33,"34. Sun,5/6 vs MIA L (5-8)",Peraza-SS,Winker-LF,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Barnhart-C,Finnegan-P,Hamilton-CF
34,"35. Mon,5/7 vs NYM L (6-7)#",Winker-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Barnhart-C,Bailey-P,Hamilton-CF
35,"36. Tue,5/8 vs NYM W (7-2)#",Peraza-SS,Schebler-RF,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Barnhart-C,Castillo-P,Hamilton-CF
36,"37. Wed,5/9 vs NYM W (2-1)",Winker-LF,Peraza-SS,Votto-1B,Suarez-3B,Schebler-RF,Blandino-2B,Cruz-C,Romano-P,Hamilton-CF
37,"38. Thu,5/10 at LAD W (4-1)",Winker-RF,Duvall-LF,Votto-1B,Gennett-2B,Suarez-3B,Barnhart-C,Blandino-SS,Mahle-P,Hamilton-CF
38,"39. Fri,5/11 at LAD W (6-2)",Winker-LF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Barnhart-C,Harvey-P,Hamilton-CF
39,"40. Sat,5/12 at LAD W (5-3)",Winker-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-CF,Barnhart-C,Duvall-LF,Bailey-P
40,"41. Sun,5/13 at LAD W (5-3)#",Peraza-SS,Blandino-2B,Votto-1B,Suarez-3B,Duvall-LF,Schebler-RF,Cruz-C,Castillo-P,Hamilton-CF
41,"42. Mon,5/14 at SFG L (7-10)",Winker-LF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Barnhart-C,Romano-P,Hamilton-CF
42,"43. Tue,5/15 at SFG L (3-5)#",Peraza-SS,Winker-LF,Suarez-3B,Gennett-2B,Duvall-1B,Schebler-RF,Cruz-C,Mahle-P,Hamilton-CF
43,"44. Wed,5/16 at SFG W (6-3)#",Peraza-SS,Gennett-2B,Votto-1B,Duvall-LF,Schebler-RF,Barnhart-C,Blandino-3B,Harvey-P,Hamilton-CF
44,"45. Fri,5/18 vs CHC L (1-8)#",Peraza-SS,Gennett-2B,Suarez-3B,Votto-1B,Duvall-LF,Winker-RF,Barnhart-C,Bailey-P,Hamilton-CF
45,"46. Sat,5/19 vs CHC W (5-4)",Winker-LF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Barnhart-C,Castillo-P,Hamilton-CF
46,"47. Sat,5/19 vs CHC L (0-10)#",Winker-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Schebler-CF,Cruz-C,Romano-P
47,"48. Sun,5/20 vs CHC L (1-6)",Blandino-SS,Suarez-3B,Votto-1B,Gennett-2B,Duvall-LF,Schebler-RF,Barnhart-C,Mahle-P,Hamilton-CF
48,"49. Tue,5/22 vs PIT W (7-2)",Peraza-SS,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Duvall-LF,Harvey-P,Hamilton-CF
49,"50. Wed,5/23 vs PIT L (4-5)",Winker-LF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Peraza-SS,Bailey-P,Hamilton-CF
50,"51. Thu,5/24 vs PIT W (5-4)",Winker-RF,Peraza-SS,Gennett-2B,Suarez-3B,Schebler-CF,Duvall-LF,Dixon-1B,Cruz-C,Castillo-P
51,"52. Fri,5/25 at COL L (4-5)",Winker-LF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Peraza-SS,Romano-P,Hamilton-CF
52,"53. Sat,5/26 at COL W (6-5)#",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Duvall-LF,Dixon-RF,Cruz-C,Mahle-P,Hamilton-CF
53,"54. Sun,5/27 at COL L (2-8)",Winker-LF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Peraza-SS,Harvey-P,Hamilton-CF
54,"55. Mon,5/28 at ARI L (5-12)",Peraza-SS,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Duvall-LF,Bailey-P,Hamilton-CF
55,"56. Tue,5/29 at ARI L (2-5)",Blandino-SS,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Duvall-LF,Castillo-P,Hamilton-CF
56,"57. Wed,5/30 at ARI W (7-4)#",Blandino-2B,Barnhart-C,Votto-1B,Suarez-3B,Duvall-LF,Schebler-RF,Peraza-SS,Romano-P,Hamilton-CF
57,"58. Fri,6/1 at SDP W (7-2)",Winker-LF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Peraza-SS,Mahle-P,Hamilton-CF
58,"59. Sat,6/2 at SDP L (2-8)#",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Duvall-LF,Schebler-RF,Casali-C,Harvey-P,Hamilton-CF
59,"60. Sun,6/3 at SDP L (3-6)",Winker-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Duvall-LF,Peraza-SS,Castillo-P,Hamilton-CF
60,"61. Tue,6/5 vs COL L (6-9)#",Winker-RF,Barnhart-C,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Schebler-CF,Peraza-SS,DeSclafani-P
61,"62. Wed,6/6 vs COL L (3-6)",Winker-LF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Peraza-SS,Romano-P,Hamilton-CF
62,"63. Thu,6/7 vs COL W (7-5)#",Schebler-RF,Blandino-SS,Votto-1B,Suarez-3B,Duvall-LF,Casali-C,Dixon-2B,Mahle-P,Hamilton-CF
63,"64. Fri,6/8 vs STL L (6-7)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,Harvey-P,Hamilton-CF
64,"65. Sat,6/9 vs STL L (4-6)",Schebler-CF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,Peraza-SS,Castillo-P
65,"66. Sun,6/10 vs STL W (6-3)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,DeSclafani-P,Hamilton-CF
66,"67. Tue,6/12 at KCR W (5-1)",Schebler-RF,Barnhart-C,Votto-DH,Gennett-2B,Suarez-3B,Winker-LF,Duvall-1B,Peraza-SS,Hamilton-CF
67,"68. Wed,6/13 at KCR W (7-0)",Schebler-RF,Peraza-SS,Votto-DH,Gennett-2B,Suarez-3B,Winker-LF,Duvall-1B,Casali-C,Hamilton-CF
68,"69. Fri,6/15 at PIT L (2-3)",Schebler-CF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,Peraza-SS,Harvey-P
69,"70. Sat,6/16 at PIT L (2-6)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,Castillo-P,Hamilton-CF
70,"71. Sun,6/17 at PIT W (8-6)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Duvall-LF,Casali-C,DeSclafani-P,Hamilton-CF
71,"72. Tue,6/19 vs DET W (9-5)#",Peraza-SS,Barnhart-C,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Winker-RF,Romano-P,Hamilton-CF
72,"73. Wed,6/20 vs DET W (5-3)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,Mahle-P,Hamilton-CF
73,"74. Thu,6/21 vs CHC W (6-2)",Peraza-SS,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,Harvey-P,Hamilton-CF
74,"75. Fri,6/22 vs CHC W (6-3)#",Peraza-SS,Blandino-2B,Votto-1B,Suarez-3B,Duvall-LF,Winker-RF,Casali-C,Castillo-P,Hamilton-CF
75,"76. Sat,6/23 vs CHC W (11-2)",Blandino-SS,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,DeSclafani-P,Hamilton-CF
76,"77. Sun,6/24 vs CHC W (8-6)#",Schebler-RF,Barnhart-C,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Peraza-SS,Romano-P,Hamilton-CF
77,"78. Mon,6/25 at ATL L (4-5)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,Mahle-P,Hamilton-CF
78,"79. Tue,6/26 at ATL W (5-3)",Schebler-CF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,Peraza-SS,Harvey-P
79,"80. Wed,6/27 at ATL W (6-5)#",Schebler-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Casali-C,Castillo-P,Hamilton-CF
80,"81. Thu,6/28 vs MIL L (4-6)",Peraza-SS,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,DeSclafani-P,Hamilton-CF
81,"82. Fri,6/29 vs MIL L (2-8)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,Romano-P,Hamilton-CF
82,"83. Sat,6/30 vs MIL W (12-3)",Schebler-CF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,Casali-C,Mahle-P
83,"84. Sun,7/1 vs MIL W (8-2)",Peraza-SS,Barnhart-C,Votto-1B,Suarez-3B,Schebler-RF,Duvall-LF,Blandino-2B,Harvey-P,Hamilton-CF
84,"85. Mon,7/2 vs CHW W (5-3)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,Castillo-P,Hamilton-CF
85,"86. Tue,7/3 vs CHW L (8-12)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Winker-RF,Duvall-LF,Casali-C,DeSclafani-P,Hamilton-CF
86,"87. Wed,7/4 vs CHW W (7-4)",Schebler-CF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-RF,Duvall-LF,Peraza-SS,Romano-P
87,"88. Fri,7/6 at CHC W (3-2)#",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Duvall-LF,Schebler-RF,Casali-C,Mahle-P,Hamilton-CF
88,"89. Sat,7/7 at CHC L (7-8)",Schebler-RF,Barnhart-C,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Peraza-SS,Harvey-P,Hamilton-CF
89,"90. Sun,7/8 at CHC L (5-6)#",Peraza-SS,Barnhart-C,Votto-1B,Suarez-3B,Gennett-2B,Duvall-LF,Winker-RF,Castillo-P,Hamilton-CF
90,"91. Mon,7/9 at CLE W (7-5)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Winker-DH,Barnhart-C,Duvall-LF,Hamilton-CF
91,"92. Tue,7/10 at CLE W (7-4)",Schebler-RF,Herrera-2B,Votto-1B,Gennett-DH,Suarez-3B,Winker-LF,Barnhart-C,Blandino-SS,Hamilton-CF
92,"93. Wed,7/11 at CLE L (4-19)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Winker-DH,Barnhart-C,Duvall-LF,Hamilton-CF
93,"94. Fri,7/13 at STL W (9-1)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Winker-RF,Barnhart-C,Duvall-LF,Harvey-P,Hamilton-CF
94,"95. Sat,7/14 at STL W (8-2)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Winker-LF,Casali-C,Castillo-P,Hamilton-CF
95,"96. Sun,7/15 at STL L (4-6)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Winker-RF,Barnhart-C,Duvall-LF,DeSclafani-P,Hamilton-CF
96,"97. Fri,7/20 vs PIT L (1-12)",Peraza-SS,Barnhart-C,Gennett-2B,Suarez-3B,Winker-LF,Duvall-1B,Ervin-RF,Mahle-P,Hamilton-CF
97,"98. Sat,7/21 vs PIT L (2-6)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Winker-RF,Duvall-LF,Casali-C,DeSclafani-P,Hamilton-CF
98,"99. Sun,7/22 vs PIT L (2-9)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Winker-RF,Barnhart-C,Duvall-LF,Ervin-CF,Harvey-P
99,"100. Mon,7/23 vs STL W (2-1)",Peraza-SS,Dixon-2B,Votto-1B,Suarez-3B,Winker-RF,Barnhart-C,Duvall-LF,Castillo-P,Hamilton-CF
100,"101. Tue,7/24 vs STL L (2-4)#",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Duvall-LF,Ervin-RF,Casali-C,Bailey-P,Hamilton-CF
101,"102. Wed,7/25 vs STL W (7-3)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Barnhart-C,Duvall-LF,Ervin-RF,Romano-P,Hamilton-CF
102,"103. Thu,7/26 vs PHI L (4-9)#",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Duvall-LF,Barnhart-C,Ervin-RF,Mahle-P,Hamilton-CF
103,"104. Fri,7/27 vs PHI W (6-4)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Barnhart-C,Duvall-LF,Williams-RF,DeSclafani-P,Hamilton-CF
104,"105. Sat,7/28 vs PHI W (6-2)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Williams-RF,Barnhart-C,Duvall-LF,Harvey-P,Hamilton-CF
105,"106. Sun,7/29 vs PHI W (4-0)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Williams-CF,Duvall-LF,Ervin-RF,Casali-C,Castillo-P
106,"107. Tue,7/31 at DET L (1-2)#",Peraza-SS,Ervin-LF,Votto-1B,Suarez-3B,Gennett-DH,Barnhart-C,Herrera-2B,Dixon-RF,Hamilton-CF
107,"108. Wed,8/1 at DET L (4-7)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Williams-RF,Ervin-LF,Tucker-DH,Casali-C,Hamilton-CF
108,"109. Thu,8/2 at WSN L (4-10)",Peraza-SS,Gennett-2B,Votto-1B,Suarez-3B,Williams-RF,Tucker-LF,Barnhart-C,Mahle-P,Hamilton-CF
109,"110. Sat,8/4 at WSN W (7-1)#",Peraza-SS,Ervin-LF,Votto-1B,Suarez-3B,Dixon-RF,Casali-C,Herrera-2B,DeSclafani-P,Hamilton-CF
110,"111. Sat,8/4 at WSN L (2-6)",Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Williams-RF,Barnhart-C,Tucker-LF,Harvey-P,Hamilton-CF
111,"112. Sun,8/5 at WSN L (1-2)",Peraza-SS,Ervin-LF,Gennett-2B,Suarez-3B,Williams-RF,Barnhart-C,Dixon-1B,Castillo-P,Hamilton-CF
112,"113. Mon,8/6 at NYM L (4-6)",Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Williams-RF,Barnhart-C,Tucker-LF,Bailey-P,Hamilton-CF
113,"114. Tue,8/7 at NYM W (6-1)#",Peraza-SS,Dixon-1B,Gennett-2B,Suarez-3B,Ervin-LF,Barnhart-C,Williams-RF,Romano-P,Hamilton-CF
114,"115. Wed,8/8 at NYM L (0-8)",Peraza-SS,Ervin-LF,Gennett-2B,Suarez-3B,Williams-RF,Casali-C,Dixon-1B,Stephenson-P,Hamilton-CF
115,"116. Fri,8/10 vs ARI W (3-0)",Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-LF,Williams-RF,Barnhart-C,DeSclafani-P,Hamilton-CF
116,"117. Sat,8/11 vs ARI W (6-3)#",Peraza-SS,Herrera-LF,Gennett-2B,Suarez-3B,Ervin-RF,Dixon-1B,Casali-C,Harvey-P,Hamilton-CF
117,"118. Sun,8/12 vs ARI L (2-9)",Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Williams-RF,Barnhart-C,Tucker-LF,Castillo-P,Hamilton-CF
118,"119. Mon,8/13 vs CLE L (3-10)",Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Barnhart-C,Williams-CF,Ervin-RF,Tucker-LF,Bailey-P
119,"120. Tue,8/14 vs CLE L (1-8)",Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Barnhart-C,Williams-RF,Tucker-LF,Romano-P,Hamilton-CF
120,"121. Wed,8/15 vs CLE L (3-4)",Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Tucker-LF,Barnhart-C,Ervin-RF,Stephenson-P,Hamilton-CF
121,"122. Fri,8/17 vs SFG W (2-1)",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Tucker-LF,Barnhart-1B,Williams-RF,Casali-C,DeSclafani-P
122,"123. Sat,8/18 vs SFG W (7-1)#",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Ervin-RF,Barnhart-C,Herrera-LF,Dixon-1B,Harvey-P
123,"124. Sun,8/19 vs SFG W (11-4)#",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Ervin-RF,Barnhart-1B,Herrera-LF,Casali-C,Castillo-P
124,"125. Mon,8/20 at MIL L (2-5)",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Tucker-LF,Ervin-RF,Barnhart-C,Dixon-1B,Bailey-P
125,"126. Tue,8/21 at MIL W (9-7)",Hamilton-CF,Ervin-LF,Gennett-2B,Suarez-SS,Williams-RF,Barnhart-C,Herrera-3B,Dixon-1B,Romano-P
126,"127. Wed,8/22 at MIL L (0-4)",Hamilton-CF,Peraza-SS,Gennett-2B,Williams-RF,Ervin-LF,Barnhart-1B,Casali-C,Herrera-3B,Stephenson-P
127,"128. Thu,8/23 at CHC L (1-7)#",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Ervin-RF,Barnhart-1B,Herrera-LF,Casali-C,DeSclafani-P
128,"129. Fri,8/24 at CHC L (2-3)",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Williams-RF,Ervin-LF,Barnhart-C,Dixon-1B,Harvey-P
129,"130. Sat,8/25 at CHC L (6-10)#",Schebler-RF,Peraza-SS,Gennett-2B,Suarez-3B,Ervin-CF,Barnhart-C,Casali-1B,Herrera-LF,Castillo-P
130,"131. Sun,8/26 at CHC L (0-9)",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Schebler-RF,Ervin-LF,Barnhart-1B,Casali-C,Bailey-P
131,"132. Tue,8/28 vs MIL W (9-7)",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Schebler-RF,Ervin-LF,Barnhart-C,Casali-1B,DeSclafani-P
132,"133. Wed,8/29 vs MIL L (12-13)",Hamilton-CF,Peraza-SS,Gennett-2B,Suarez-3B,Schebler-RF,Tucker-LF,Barnhart-C,Casali-1B,Harvey-P
133,"134. Thu,8/30 vs MIL L (1-2)#",Schebler-RF,Peraza-SS,Votto-1B,Ervin-LF,Casali-C,Herrera-2B,Dixon-3B,Williams-CF,Reed-P
134,"135. Fri,8/31 at STL L (5-12)#",Hamilton-CF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-LF,Schebler-RF,Barnhart-C,Bailey-P
135,"136. Sat,9/1 at STL W (4-0)",Hamilton-CF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Ervin-LF,Barnhart-C,Castillo-P
136,"137. Sun,9/2 at STL W (6-4)",Hamilton-CF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Williams-LF,Casali-C,DeSclafani-P
137,"138. Mon,9/3 at PIT L (1-5)",Hamilton-CF,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Barnhart-C,Ervin-LF,Trahan-SS,Harvey-P
138,"139. Tue,9/4 at PIT L (3-7)",Hamilton-CF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Barnhart-C,Ervin-LF,Reed-P
139,"140. Wed,9/5 at PIT L (2-3)",Hamilton-CF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Schebler-RF,Casali-C,Williams-LF,Bailey-P
140,"141. Thu,9/6 vs SDP L (2-6)#",Hamilton-CF,Peraza-SS,Votto-1B,Suarez-3B,Ervin-LF,Schebler-RF,Herrera-2B,Barnhart-C,Castillo-P
141,"142. Fri,9/7 vs SDP W (12-6)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Williams-CF,Barnhart-C,Ervin-LF,DeSclafani-P
142,"143. Sat,9/8 vs SDP W (7-2)#",Schebler-RF,Peraza-SS,Votto-1B,Suarez-3B,Ervin-LF,Casali-C,Dixon-2B,Harvey-P,Hamilton-CF
143,"144. Sun,9/9 vs SDP L (6-7)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Ervin-LF,Barnhart-C,Dixon-3B,Mahle-P,Hamilton-CF
144,"145. Mon,9/10 vs LAD W (10-6)#",Hamilton-CF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-LF,Barnhart-C,Dixon-RF,Reed-P
145,"146. Tue,9/11 vs LAD W (3-1)#",Schebler-RF,Peraza-SS,Gennett-2B,Suarez-3B,Ervin-LF,Casali-C,Dixon-1B,Guerrero-CF,Castillo-P
146,"147. Wed,9/12 vs LAD L (1-8)",Schebler-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Barnhart-C,Williams-LF,DeSclafani-P,Hamilton-CF
