,0,1,2,3,4,5,6,7,8,9
14,"15. Mon,4/16 vs MIA W (12-1)#",Gardner-LF,Judge-RF,Stanton-DH,Gregorius-SS,Sanchez-C,Hicks-CF,Austin-1B,Andujar-3B,Torreyes-2B
15,"16. Tue,4/17 vs MIA L (1-9)#",Gardner-LF,Judge-RF,Stanton-DH,Gregorius-SS,Sanchez-C,Hicks-CF,Walker-2B,Austin-1B,Andujar-3B
16,"17. Thu,4/19 vs TOR W (4-3)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Walker-1B,Wade-2B,Torreyes-3B
17,"18. Fri,4/20 vs TOR L (5-8)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Sanchez-C,Hicks-CF,Austin-1B,Andujar-3B,Torreyes-2B
18,"19. Sat,4/21 vs TOR W (9-1)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Walker-1B,Andujar-3B,Romine-C,Torreyes-2B
19,"20. Sun,4/22 vs TOR W (5-1)#",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-LF,Sanchez-DH,Austin-1B,Andujar-3B,Torres-2B,Romine-C
20,"21. Mon,4/23 vs MIN W (14-1)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Austin-1B,Andujar-3B,Torres-2B
21,"22. Tue,4/24 vs MIN W (8-3)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torres-2B
22,"23. Wed,4/25 vs MIN W (7-4)",Gardner-CF,Judge-RF,Gregorius-SS,Stanton-LF,Sanchez-DH,Austin-1B,Andujar-3B,Romine-C,Torres-2B
23,"24. Thu,4/26 vs MIN W (4-3)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Sanchez-C,Hicks-CF,Austin-1B,Andujar-3B,Torres-2B
24,"25. Fri,4/27 at LAA W (4-3)#",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-LF,Sanchez-C,Walker-1B,Andujar-DH,Torres-2B,Torreyes-3B
25,"26. Sat,4/28 at LAA W (11-1)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torres-2B
26,"27. Sun,4/29 at LAA W (2-1)#",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torres-2B
27,"28. Mon,4/30 at HOU L (1-2)",Gardner-LF,Gregorius-SS,Stanton-RF,Sanchez-DH,Hicks-CF,Andujar-3B,Walker-1B,Torres-2B,Romine-C
28,"29. Tue,5/1 at HOU W (4-0)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Andujar-3B,Austin-1B,Torres-2B
29,"30. Wed,5/2 at HOU W (4-0)#",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-LF,Sanchez-DH,Austin-1B,Andujar-3B,Romine-C,Torres-2B
30,"31. Thu,5/3 at HOU W (6-5)",Gardner-CF,Judge-RF,Gregorius-SS,Stanton-LF,Sanchez-C,Walker-1B,Andujar-DH,Torreyes-3B,Torres-2B
31,"32. Fri,5/4 vs CLE W (7-6)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torres-2B
32,"33. Sat,5/5 vs CLE W (5-2)",Gardner-LF,Judge-DH,Hicks-CF,Stanton-RF,Walker-1B,Andujar-3B,Torres-2B,Romine-C,Torreyes-SS
33,"34. Sun,5/6 vs CLE W (7-4)",Gardner-LF,Judge-RF,Gregorius-SS,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Austin-DH,Torres-2B
34,"35. Tue,5/8 vs BOS W (3-2)#",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Andujar-3B,Austin-1B,Torres-2B
35,"36. Wed,5/9 vs BOS W (9-6)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torres-2B
36,"37. Thu,5/10 vs BOS L (4-5)#",Gardner-CF,Judge-RF,Gregorius-SS,Stanton-LF,Sanchez-C,Austin-1B,Andujar-DH,Torres-2B,Torreyes-3B
37,"38. Fri,5/11 vs OAK L (5-10)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Walker-1B,Andujar-3B,Romine-C,Torres-2B
38,"39. Sat,5/12 vs OAK W (7-6)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torres-2B
39,"40. Sun,5/13 vs OAK W (6-2)#",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Austin-1B,Andujar-3B,Torreyes-2B
40,"41. Tue,5/15 at WSN L (3-5)#",Hicks-CF,Judge-RF,Stanton-LF,Sanchez-C,Gregorius-SS,Austin-1B,Andujar-3B,Tanaka-P,Torres-2B
41,"42. Fri,5/18 at KCR L (2-5)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Walker-1B,Andujar-3B,Torres-2B
42,"43. Sat,5/19 at KCR W (8-3)#",Hicks-CF,Judge-RF,Stanton-LF,Sanchez-C,Austin-1B,Andujar-3B,Frazier-DH,Torreyes-SS,Torres-2B
43,"44. Sun,5/20 at KCR W (10-1)#",Gardner-LF,Judge-RF,Stanton-DH,Hicks-CF,Austin-1B,Andujar-3B,Romine-C,Torreyes-SS,Torres-2B
44,"45. Mon,5/21 at TEX W (10-5)",Gardner-LF,Judge-RF,Stanton-DH,Gregorius-SS,Sanchez-C,Hicks-CF,Austin-1B,Walker-3B,Torres-2B
45,"46. Tue,5/22 at TEX L (4-6)#",Hicks-CF,Judge-RF,Stanton-LF,Sanchez-C,Gregorius-SS,Austin-DH,Andujar-3B,Walker-1B,Torres-2B
46,"47. Wed,5/23 at TEX L (10-12)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Walker-1B,Andujar-3B,Romine-C,Torres-2B
47,"48. Fri,5/25 vs LAA W (2-1)#",Gardner-LF,Judge-RF,Stanton-DH,Sanchez-C,Gregorius-SS,Hicks-CF,Austin-1B,Andujar-3B,Torres-2B
48,"49. Sat,5/26 vs LAA L (4-11)",Gardner-CF,Judge-RF,Gregorius-SS,Stanton-LF,Sanchez-DH,Bird-1B,Andujar-3B,Romine-C,Torres-2B
49,"50. Sun,5/27 vs LAA W (3-1)",Gardner-LF,Judge-DH,Stanton-RF,Sanchez-C,Gregorius-SS,Hicks-CF,Bird-1B,Andujar-3B,Walker-2B
50,"51. Mon,5/28 vs HOU L (1-5)",Gardner-LF,Judge-RF,Sanchez-C,Bird-1B,Torres-2B,Hicks-CF,Gregorius-SS,Andujar-3B,Walker-DH
51,"52. Tue,5/29 vs HOU W (6-5)",Gardner-LF,Judge-RF,Bird-1B,Stanton-DH,Sanchez-C,Gregorius-SS,Hicks-CF,Andujar-3B,Torres-2B
52,"53. Wed,5/30 vs HOU W (5-3)#",Hicks-CF,Judge-RF,Stanton-LF,Sanchez-DH,Austin-1B,Torres-2B,Gregorius-SS,Andujar-3B,Romine-C
53,"54. Fri,6/1 at BAL W (4-1)",Gardner-LF,Judge-RF,Bird-1B,Stanton-DH,Gregorius-SS,Hicks-CF,Walker-3B,Romine-C,Torres-2B
54,"55. Sat,6/2 at BAL W (8-5)",Gardner-LF,Judge-RF,Bird-1B,Stanton-DH,Sanchez-C,Gregorius-SS,Hicks-CF,Andujar-3B,Torres-2B
55,"56. Mon,6/4 at DET W (7-4)",Hicks-CF,Judge-DH,Bird-1B,Stanton-RF,Gregorius-SS,Andujar-3B,Frazier-LF,Romine-C,Torres-2B
56,"57. Mon,6/4 at DET L (2-4)",Gardner-CF,Judge-RF,Sanchez-C,Stanton-DH,Torres-SS,Andujar-3B,Walker-2B,Austin-1B,Frazier-LF
57,"58. Tue,6/5 at TOR W (7-2)",Gardner-LF,Stanton-RF,Bird-1B,Sanchez-C,Gregorius-SS,Hicks-CF,Andujar-3B,Austin-DH,Torres-2B
58,"59. Wed,6/6 at TOR W (3-0)",Gardner-CF,Judge-RF,Bird-1B,Stanton-LF,Sanchez-DH,Gregorius-SS,Andujar-3B,Romine-C,Torres-2B
59,"60. Fri,6/8 at NYM W (4-1)",Gardner-CF,Judge-RF,Bird-1B,Stanton-LF,Sanchez-C,Gregorius-SS,Andujar-3B,Tanaka-P,Torres-2B
60,"61. Sat,6/9 at NYM W (4-3)#",Hicks-CF,Judge-RF,Stanton-LF,Sanchez-C,Andujar-3B,Gregorius-SS,Austin-1B,German-P,Torres-2B
61,"62. Sun,6/10 at NYM L (0-2)",Gardner-LF,Stanton-RF,Bird-1B,Sanchez-C,Gregorius-SS,Hicks-CF,Andujar-3B,Severino-P,Torres-2B
62,"63. Tue,6/12 vs WSN W (3-0)",Gardner-LF,Judge-RF,Bird-1B,Stanton-DH,Gregorius-SS,Hicks-CF,Walker-3B,Romine-C,Torres-2B
63,"64. Wed,6/13 vs WSN L (4-5)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Andujar-3B,Bird-1B,Romine-C,Torres-2B
64,"65. Thu,6/14 vs TBR W (4-3)#",Hicks-CF,Judge-RF,Stanton-LF,Sanchez-C,Torres-2B,Andujar-3B,Austin-DH,Torreyes-SS,Walker-1B
65,"66. Fri,6/15 vs TBR W (5-0)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Bird-1B,Sanchez-C,Hicks-CF,Andujar-3B,Torres-2B
66,"67. Sat,6/16 vs TBR W (4-1)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Sanchez-C,Bird-1B,Hicks-CF,Andujar-3B,Torres-2B
67,"68. Sun,6/17 vs TBR L (1-3)",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-LF,Bird-DH,Sanchez-C,Andujar-3B,Walker-1B,Torres-2B
68,"69. Mon,6/18 at WSN W (4-2)",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-LF,Torres-2B,Bird-1B,Andujar-3B,Romine-C,Gray-P
69,"70. Tue,6/19 vs SEA W (7-2)#",Hicks-CF,Judge-RF,Stanton-DH,Gregorius-SS,Sanchez-C,Torres-2B,Bird-1B,Andujar-3B,Frazier-LF
70,"71. Wed,6/20 vs SEA W (7-5)",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-DH,Torres-2B,Sanchez-C,Bird-1B,Andujar-3B,Frazier-LF
71,"72. Thu,6/21 vs SEA W (4-3)#",Frazier-CF,Judge-RF,Stanton-LF,Gregorius-SS,Torres-2B,Andujar-DH,Bird-1B,Romine-C,Walker-3B
72,"73. Fri,6/22 at TBR L (1-2)",Gardner-LF,Judge-DH,Stanton-RF,Gregorius-SS,Sanchez-C,Hicks-CF,Bird-1B,Andujar-3B,Torres-2B
73,"74. Sat,6/23 at TBR L (0-4)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Bird-1B,Andujar-3B,Romine-C,Walker-2B
74,"75. Sun,6/24 at TBR L (6-7)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Sanchez-C,Hicks-CF,Andujar-3B,Walker-1B,Torres-2B
75,"76. Mon,6/25 at PHI W (4-2)",Gardner-CF,Judge-RF,Gregorius-SS,Stanton-LF,Andujar-3B,Bird-1B,Torres-2B,Romine-C,Loaisiga-P
76,"77. Tue,6/26 at PHI W (6-0)",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-LF,Torres-2B,Bird-1B,Andujar-3B,Romine-C,Severino-P
77,"78. Wed,6/27 at PHI L (0-3)",Gardner-LF,Stanton-RF,Hicks-CF,Gregorius-SS,Torres-2B,Andujar-3B,Walker-1B,Higashioka-C,Cessa-P
78,"79. Fri,6/29 vs BOS W (8-1)#",Hicks-CF,Judge-RF,Stanton-DH,Gregorius-SS,Torres-2B,Andujar-3B,Bird-1B,Romine-C,Gardner-LF
79,"80. Sat,6/30 vs BOS L (0-11)#",Hicks-CF,Judge-RF,Stanton-DH,Torres-2B,Gregorius-SS,Andujar-3B,Drury-1B,Romine-C,Gardner-LF
80,"81. Sun,7/1 vs BOS W (11-1)#",Hicks-CF,Judge-RF,Stanton-DH,Gregorius-SS,Torres-2B,Andujar-3B,Bird-1B,Higashioka-C,Gardner-LF
81,"82. Mon,7/2 vs ATL L (3-5)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Andujar-3B,Bird-1B,Higashioka-C,Torres-2B
82,"83. Tue,7/3 vs ATL W (8-5)#",Gardner-LF,Judge-DH,Stanton-RF,Hicks-CF,Gregorius-SS,Andujar-3B,Drury-1B,Higashioka-C,Walker-2B
83,"84. Wed,7/4 vs ATL W (6-2)",Gardner-LF,Judge-RF,Hicks-CF,Stanton-DH,Gregorius-SS,Torres-2B,Bird-1B,Higashioka-C,Walker-3B
84,"85. Fri,7/6 at TOR L (2-6)",Gardner-LF,Judge-RF,Hicks-CF,Stanton-DH,Gregorius-SS,Andujar-3B,Bird-1B,Romine-C,Walker-2B
85,"86. Sat,7/7 at TOR W (8-5)#",Gardner-LF,Judge-RF,Stanton-DH,Hicks-CF,Andujar-3B,Gregorius-SS,Drury-2B,Higashioka-C,Bird-1B
86,"87. Sun,7/8 at TOR W (2-1)#",Gardner-CF,Judge-DH,Stanton-RF,Andujar-3B,Gregorius-SS,Frazier-LF,Drury-2B,Bird-1B,Romine-C
87,"88. Mon,7/9 at BAL L (4-5)",Hicks-CF,Judge-RF,Gregorius-SS,Stanton-DH,Frazier-LF,Walker-1B,Drury-3B,Higashioka-C,Wade-2B
88,"89. Mon,7/9 at BAL W (10-2)",Gardner-CF,Judge-DH,Gregorius-SS,Stanton-RF,Bird-1B,Andujar-3B,Frazier-LF,Romine-C,Walker-2B
89,"90. Tue,7/10 at BAL L (5-6)",Gardner-LF,Judge-RF,Hicks-CF,Stanton-DH,Gregorius-SS,Andujar-3B,Bird-1B,Romine-C,Walker-2B
90,"91. Wed,7/11 at BAL W (9-0)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Hicks-CF,Bird-1B,Andujar-3B,Romine-C,Wade-2B
91,"92. Thu,7/12 at CLE W (7-4)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Bird-1B,Andujar-3B,Romine-C,Walker-2B
92,"93. Fri,7/13 at CLE L (5-6)",Gardner-LF,Judge-DH,Hicks-CF,Stanton-RF,Bird-1B,Andujar-3B,Walker-2B,Higashioka-C,Wade-SS
93,"94. Sat,7/14 at CLE W (5-4)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Bird-1B,Andujar-3B,Romine-C,Wade-2B
94,"95. Sun,7/15 at CLE L (2-5)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Hicks-CF,Bird-1B,Andujar-3B,Higashioka-C,Walker-2B
95,"96. Fri,7/20 vs NYM L (5-7)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Hicks-CF,Sanchez-C,Bird-1B,Andujar-3B,Walker-2B
96,"97. Sat,7/21 vs NYM W (7-6)#",Hicks-CF,Judge-RF,Stanton-LF,Sanchez-DH,Gregorius-SS,Andujar-3B,Bird-1B,Drury-2B,Romine-C
97,"98. Mon,7/23 at TBR L (6-7)",Gardner-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Sanchez-C,Bird-1B,Andujar-3B,Walker-2B
98,"99. Tue,7/24 at TBR W (4-0)",Gardner-CF,Judge-RF,Stanton-LF,Gregorius-SS,Andujar-3B,Bird-DH,Drury-2B,Walker-1B,Romine-C
99,"100. Wed,7/25 at TBR L (2-3)",Gardner-CF,Judge-RF,Gregorius-SS,Stanton-LF,Torres-2B,Bird-1B,Andujar-3B,Walker-DH,Higashioka-C
100,"101. Thu,7/26 vs KCR W (7-2)",Gardner-LF,Judge-DH,Gregorius-SS,Stanton-RF,Hicks-CF,Torres-2B,Bird-1B,Walker-3B,Romine-C
101,"102. Sat,7/28 vs KCR L (5-10)",Hicks-CF,Stanton-DH,Gregorius-SS,Torres-2B,Bird-1B,Walker-3B,Romine-C,Wade-LF,Robinson-RF
102,"103. Sat,7/28 vs KCR W (5-4)",Gardner-CF,Stanton-RF,Gregorius-SS,Andujar-3B,Bird-DH,Walker-1B,Higashioka-C,Wade-2B,Robinson-LF
103,"104. Sun,7/29 vs KCR W (6-3)",Gardner-LF,Stanton-RF,Gregorius-SS,Hicks-CF,Torres-2B,Bird-1B,Andujar-3B,Walker-DH,Romine-C
104,"105. Tue,7/31 vs BAL W (6-3)",Gardner-LF,Stanton-RF,Gregorius-SS,Hicks-CF,Torres-2B,Bird-1B,Andujar-3B,Walker-DH,Higashioka-C
105,"106. Wed,8/1 vs BAL L (5-7)",Gardner-LF,Stanton-DH,Gregorius-SS,Hicks-CF,Torres-2B,Bird-1B,Andujar-3B,Romine-C,Robinson-RF
106,"107. Thu,8/2 at BOS L (7-15)#",Hicks-CF,Stanton-RF,Gregorius-SS,Torres-2B,Andujar-3B,Bird-1B,Voit-DH,Romine-C,Gardner-LF
107,"108. Fri,8/3 at BOS L (1-4)",Gardner-LF,Stanton-RF,Gregorius-SS,Hicks-CF,Torres-2B,Bird-1B,Andujar-DH,Romine-C,Walker-3B
108,"109. Sat,8/4 at BOS L (1-4)",Gardner-LF,Stanton-DH,Gregorius-SS,Hicks-CF,Torres-2B,Bird-1B,Andujar-3B,Romine-C,Robinson-RF
109,"110. Sun,8/5 at BOS L (4-5)#",Hicks-CF,Stanton-DH,Gregorius-SS,Torres-2B,Andujar-3B,Voit-1B,Gardner-LF,Romine-C,Robinson-RF
110,"111. Mon,8/6 at CHW W (7-0)",Gardner-LF,Stanton-RF,Gregorius-SS,Hicks-CF,Torres-2B,Bird-1B,Andujar-DH,Walker-3B,Higashioka-C
111,"112. Tue,8/7 at CHW W (4-3)",Hicks-CF,Stanton-RF,Gregorius-SS,Torres-2B,Bird-1B,Andujar-DH,Walker-3B,Higashioka-C,Robinson-LF
112,"113. Wed,8/8 at CHW W (7-3)",Gardner-LF,Stanton-DH,Hicks-CF,Bird-1B,Torres-SS,Andujar-3B,Walker-2B,Romine-C,Robinson-RF
113,"114. Thu,8/9 vs TEX W (7-3)",Gardner-LF,Stanton-DH,Gregorius-SS,Hicks-CF,Bird-1B,Andujar-3B,Walker-2B,Romine-C,Robinson-RF
114,"115. Fri,8/10 vs TEX L (7-12)#",Hicks-CF,Stanton-DH,Torres-2B,Gregorius-SS,Andujar-3B,Voit-1B,Gardner-LF,Romine-C,Robinson-RF
115,"116. Sat,8/11 vs TEX W (5-3)",Gardner-LF,Stanton-DH,Gregorius-SS,Andujar-3B,Bird-1B,Torres-2B,Walker-RF,Higashioka-C,Robinson-CF
116,"117. Sun,8/12 vs TEX W (7-2)#",Hicks-CF,Stanton-DH,Andujar-3B,Gregorius-SS,Torres-2B,Voit-1B,Walker-RF,Romine-C,Gardner-LF
117,"118. Mon,8/13 vs NYM L (5-8)",Gardner-LF,Stanton-DH,Gregorius-SS,Hicks-CF,Andujar-3B,Bird-1B,Torres-2B,Walker-RF,Romine-C
118,"119. Tue,8/14 vs TBR W (4-1)",Gardner-LF,Stanton-DH,Hicks-CF,Gregorius-SS,Andujar-3B,Bird-1B,Torres-2B,Walker-RF,Romine-C
119,"120. Wed,8/15 vs TBR L (1-6)",Gardner-LF,Stanton-DH,Hicks-CF,Gregorius-SS,Andujar-3B,Bird-1B,Walker-RF,Romine-C,Torreyes-2B
120,"121. Thu,8/16 vs TBR L (1-3)#",Hicks-CF,Stanton-DH,Andujar-3B,Gregorius-SS,Torres-2B,Walker-RF,Bird-1B,Higashioka-C,Robinson-LF
121,"122. Fri,8/17 vs TOR W (7-5)",Gardner-LF,Stanton-DH,Hicks-CF,Gregorius-SS,Andujar-3B,Torres-2B,Bird-1B,Walker-RF,Romine-C
122,"123. Sat,8/18 vs TOR W (11-6)",Gardner-LF,Stanton-DH,Hicks-CF,Gregorius-SS,Andujar-3B,Torres-2B,Bird-1B,Walker-RF,Romine-C
123,"124. Sun,8/19 vs TOR W (10-2)#",Hicks-CF,Stanton-DH,Andujar-3B,Gregorius-SS,Torres-2B,Bird-1B,Higashioka-C,Robinson-RF,Gardner-LF
124,"125. Tue,8/21 at MIA W (2-1)",Gardner-LF,Stanton-RF,Hicks-CF,Andujar-3B,Bird-1B,Torres-SS,Walker-2B,Romine-C,Tanaka-P
125,"126. Wed,8/22 at MIA L (3-9)",Gardner-LF,Stanton-RF,Hicks-CF,Andujar-3B,Walker-2B,Torres-SS,Bird-1B,Romine-C,Lynn-P
126,"127. Fri,8/24 at BAL W (7-5)",Gardner-LF,Stanton-DH,Hicks-CF,Andujar-3B,Walker-RF,Torres-SS,Voit-1B,Romine-C,Torreyes-2B
127,"128. Sat,8/25 at BAL W (10-3)",Gardner-LF,Stanton-DH,Hicks-CF,Andujar-3B,Walker-2B,Torres-SS,Voit-1B,Higashioka-C,Robinson-RF
128,"129. Sat,8/25 at BAL W (5-1)",Gardner-LF,Stanton-DH,Hicks-CF,Andujar-3B,Walker-RF,Torres-SS,Bird-1B,Romine-C,Torreyes-2B
129,"130. Sun,8/26 at BAL W (5-3)",Gardner-CF,Stanton-RF,Hicks-DH,Andujar-3B,Walker-2B,Torres-SS,Voit-1B,Romine-C,Robinson-LF
130,"131. Mon,8/27 vs CHW L (2-6)#",Hicks-CF,Stanton-DH,Andujar-3B,Voit-1B,Torres-SS,Walker-RF,Higashioka-C,Torreyes-2B,Robinson-LF
131,"132. Tue,8/28 vs CHW W (5-4)",Gardner-LF,Stanton-RF,Hicks-CF,Andujar-3B,Voit-DH,Torres-SS,Bird-1B,Romine-C,Torreyes-2B
132,"133. Wed,8/29 vs CHW L (1-4)",Gardner-LF,Stanton-RF,Hicks-CF,Andujar-DH,Walker-3B,Torres-SS,Bird-1B,Romine-C,Torreyes-2B
133,"134. Thu,8/30 vs DET L (7-8)#",Hicks-CF,Stanton-DH,Andujar-3B,Voit-1B,Torres-SS,Walker-2B,Higashioka-C,Robinson-RF,Gardner-LF
134,"135. Fri,8/31 vs DET W (7-5)",Gardner-LF,Stanton-DH,Hicks-CF,Andujar-3B,Voit-1B,Torres-SS,Walker-RF,Romine-C,Torreyes-2B
135,"136. Sat,9/1 vs DET W (2-1)#",McCutchen-RF,Stanton-DH,Hicks-CF,Andujar-3B,Sanchez-C,Torres-SS,Voit-1B,Walker-2B,Gardner-LF
136,"137. Sun,9/2 vs DET L (7-11)#",McCutchen-RF,Hicks-CF,Andujar-3B,Sanchez-DH,Torres-2B,Voit-1B,Romine-C,Hechavarria-SS,Gardner-LF
137,"138. Mon,9/3 at OAK L (3-6)",McCutchen-RF,Stanton-DH,Hicks-CF,Andujar-3B,Sanchez-C,Torres-2B,Voit-1B,Hechavarria-SS,Gardner-LF
138,"139. Tue,9/4 at OAK W (5-1)",Gardner-LF,Stanton-DH,McCutchen-RF,Hicks-CF,Andujar-3B,Sanchez-C,Walker-2B,Voit-1B,Torres-SS
139,"140. Wed,9/5 at OAK L (2-8)",Gardner-LF,Stanton-DH,McCutchen-RF,Hicks-CF,Sanchez-C,Voit-1B,Walker-3B,Hechavarria-SS,Torres-2B
140,"141. Fri,9/7 at SEA W (4-0)#",McCutchen-RF,Stanton-DH,Hicks-CF,Sanchez-C,Andujar-3B,Voit-1B,Torres-2B,Hechavarria-SS,Gardner-LF
141,"142. Sat,9/8 at SEA W (4-2)",McCutchen-RF,Stanton-DH,Hicks-CF,Voit-1B,Andujar-3B,Gregorius-SS,Torres-2B,Romine-C,Gardner-LF
142,"143. Sun,9/9 at SEA L (2-3)",McCutchen-RF,Stanton-LF,Andujar-DH,Sanchez-C,Walker-3B,Voit-1B,Torres-2B,Hechavarria-SS,Gardner-CF
143,"144. Mon,9/10 at MIN W (7-2)",McCutchen-RF,Hicks-CF,Andujar-3B,Stanton-DH,Gregorius-SS,Sanchez-C,Bird-1B,Torres-2B,Gardner-LF
144,"145. Tue,9/11 at MIN L (5-10)",McCutchen-RF,Hicks-CF,Andujar-3B,Stanton-LF,Gregorius-SS,Sanchez-DH,Voit-1B,Romine-C,Torres-2B
145,"146. Wed,9/12 at MIN L (1-3)",McCutchen-RF,Hicks-CF,Andujar-3B,Stanton-LF,Gregorius-SS,Sanchez-C,Voit-DH,Bird-1B,Torres-2B
146,"147. Fri,9/14 vs TOR W (11-0)",McCutchen-RF,Stanton-DH,Hicks-CF,Andujar-3B,Gregorius-SS,Torres-2B,Sanchez-C,Voit-1B,Gardner-LF
147,"148. Sat,9/15 vs TOR L (7-8)",McCutchen-RF,Stanton-DH,Hicks-CF,Gregorius-SS,Sanchez-C,Torres-2B,Walker-3B,Voit-1B,Gardner-LF
