,0,1,2,3,4,5,6,7,8,9
32,"33. Tue,5/9 at COL W (8-1)#",Zobrist-LF,Bryant-RF,Rizzo-1B,Candelario-3B,Russell-SS,Baez-2B,Contreras-C,Lackey-P,Almora-CF
33,"34. Wed,5/10 at COL L (0-3)",Jay-RF,Bryant-3B,Schwarber-LF,Candelario-1B,Montero-C,Baez-SS,La Stella-2B,Almora-CF,Hendricks-P
34,"35. Fri,5/12 at STL W (3-2)",Schwarber-LF,Jay-RF,Rizzo-1B,Zobrist-2B,Candelario-3B,Contreras-C,Baez-SS,Butler-P,Almora-CF
35,"36. Sat,5/13 at STL L (3-5)",Schwarber-LF,Happ-RF,Rizzo-1B,Candelario-3B,La Stella-2B,Contreras-C,Baez-SS,Lester-P,Almora-CF
36,"37. Sun,5/14 at STL L (0-5)",Schwarber-LF,Happ-RF,Rizzo-1B,Russell-SS,Montero-C,La Stella-3B,Baez-2B,Arrieta-P,Almora-CF
37,"38. Tue,5/16 vs CIN W (9-5)",Schwarber-LF,Bryant-RF,Rizzo-1B,Happ-CF,Candelario-3B,Russell-SS,Contreras-C,Lackey-P,Baez-2B
38,"39. Wed,5/17 vs CIN W (7-5)",Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Zobrist-2B,Russell-SS,Montero-C,Hendricks-P,Jay-RF
39,"40. Thu,5/18 vs CIN W (9-5)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Happ-LF,Contreras-C,Russell-SS,Baez-2B,Lester-P,Almora-CF
40,"41. Fri,5/19 vs MIL L (3-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Zobrist-2B,Contreras-C,Baez-SS,Butler-P,Jay-RF
41,"42. Sun,5/21 vs MIL W (13-6)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Heyward-RF,Contreras-C,Russell-SS,Arrieta-P
42,"43. Mon,5/22 vs SFG L (4-6)#",Zobrist-LF,Almora-CF,Bryant-3B,Rizzo-1B,Contreras-C,Russell-SS,Heyward-RF,Baez-2B,Lackey-P
43,"44. Tue,5/23 vs SFG W (4-1)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Heyward-RF,Contreras-C,Russell-SS,Lester-P
44,"45. Wed,5/24 vs SFG W (5-4)#",Baez-2B,Almora-CF,Bryant-3B,Rizzo-1B,Happ-LF,Heyward-RF,Russell-SS,Montero-C,Hendricks-P
45,"46. Thu,5/25 vs SFG W (5-1)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Heyward-RF,Montero-C,Baez-SS,Butler-P
46,"47. Fri,5/26 at LAD L (0-4)#",Zobrist-LF,Bryant-3B,Rizzo-1B,Happ-CF,Contreras-C,Heyward-RF,Baez-2B,Russell-SS,Arrieta-P
47,"48. Sat,5/27 at LAD L (0-5)",Jay-CF,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-2B,Heyward-RF,Montero-C,Russell-SS,Lackey-P
48,"49. Sun,5/28 at LAD L (4-9)#",Baez-2B,Bryant-3B,Rizzo-1B,Happ-LF,Heyward-RF,Contreras-C,Russell-SS,Almora-CF,Lester-P
49,"50. Mon,5/29 at SDP L (2-5)",Zobrist-RF,Schwarber-LF,Bryant-3B,Rizzo-1B,Montero-C,Heyward-CF,Baez-2B,Russell-SS,Hendricks-P
50,"51. Tue,5/30 at SDP L (2-6)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Jay-CF,Heyward-RF,Contreras-C,Russell-SS,Butler-P
51,"52. Wed,5/31 at SDP L (1-2)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Heyward-RF,Contreras-C,Baez-SS,Arrieta-P
52,"53. Fri,6/2 vs STL W (3-2)",Happ-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Montero-C,Schwarber-LF,Russell-SS,Lackey-P
53,"54. Sat,6/3 vs STL W (5-3)",Happ-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Contreras-C,Baez-SS,Lester-P,Schwarber-LF
54,"55. Sun,6/4 vs STL W (7-6)",Happ-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Montero-C,Russell-SS,Hendricks-P,Schwarber-LF
55,"56. Mon,6/5 vs MIA W (3-1)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Almora-CF,Baez-SS,Butler-P,Schwarber-LF
56,"57. Tue,6/6 vs MIA W (10-2)#",Jay-LF,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Almora-CF,Baez-2B,Arrieta-P,Russell-SS
57,"58. Wed,6/7 vs MIA L (5-6)",Happ-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Contreras-C,Baez-SS,Lackey-P,Schwarber-LF
58,"59. Thu,6/8 vs COL L (1-4)",Happ-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Contreras-C,Baez-SS,Lester-P,Schwarber-LF
59,"60. Fri,6/9 vs COL L (3-5)",Happ-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Baez-SS,Montero-C,Montgomery-P,Schwarber-LF
60,"61. Sat,6/10 vs COL L (1-9)",Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Almora-CF,Contreras-C,Russell-SS,Butler-P
61,"62. Sun,6/11 vs COL W (7-5)",Jay-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Heyward-RF,Baez-2B,Montero-C,Russell-SS,Arrieta-P
62,"63. Mon,6/12 at NYM L (1-6)",Jay-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Heyward-RF,Contreras-C,Baez-2B,Russell-SS,Lackey-P
63,"64. Tue,6/13 at NYM W (14-3)",Rizzo-1B,Happ-2B,Bryant-3B,Heyward-RF,Russell-SS,Schwarber-LF,Contreras-C,Lester-P,Almora-CF
64,"65. Wed,6/14 at NYM L (4-9)",Rizzo-1B,Happ-2B,Bryant-3B,Montero-C,Jay-RF,Schwarber-LF,Baez-SS,Montgomery-P,Almora-CF
65,"66. Fri,6/16 at PIT W (9-5)",Rizzo-1B,Happ-2B,Schwarber-LF,Russell-SS,Heyward-RF,Contreras-C,La Stella-3B,Butler-P,Almora-CF
66,"67. Sat,6/17 at PIT L (3-4)",Rizzo-1B,Happ-CF,Bryant-3B,Montero-C,Russell-SS,Heyward-RF,Baez-2B,Schwarber-LF,Arrieta-P
67,"68. Sun,6/18 at PIT W (7-1)",Rizzo-1B,Happ-2B,Contreras-C,Heyward-RF,Almora-CF,La Stella-3B,Baez-SS,Lackey-P,Jay-LF
68,"69. Mon,6/19 vs SDP W (3-2)#",Rizzo-1B,Happ-2B,Bryant-3B,Contreras-C,Schwarber-LF,Baez-SS,Almora-CF,Lester-P,Jay-RF
69,"70. Tue,6/20 vs SDP W (4-0)",Rizzo-1B,Bryant-3B,Contreras-LF,Happ-CF,Russell-SS,Montero-C,Baez-2B,Montgomery-P,Jay-RF
70,"71. Wed,6/21 vs SDP L (2-3)",Rizzo-1B,Bryant-RF,Schwarber-LF,Russell-SS,Happ-2B,La Stella-3B,Contreras-C,Butler-P,Almora-CF
71,"72. Thu,6/22 at MIA W (11-1)#",Rizzo-1B,Bryant-3B,Contreras-C,Russell-SS,Happ-LF,Almora-CF,Baez-2B,Arrieta-P,Zagunis-RF
72,"73. Fri,6/23 at MIA L (0-2)",Rizzo-1B,Bryant-3B,Happ-RF,Russell-SS,Montero-C,Baez-2B,Almora-CF,Lackey-P,Jay-LF
73,"74. Sat,6/24 at MIA W (5-3)#",Jay-LF,Bryant-1B,Contreras-C,Russell-SS,Happ-2B,Baez-3B,Almora-CF,Zagunis-RF,Lester-P
74,"75. Sun,6/25 at MIA L (2-4)",Rizzo-1B,Bryant-RF,Happ-CF,Russell-SS,Montero-C,La Stella-3B,Baez-2B,Montgomery-P,Jay-LF
75,"76. Mon,6/26 at WSN W (5-4)#",Contreras-C,Rizzo-1B,Bryant-LF,Happ-2B,Baez-SS,Candelario-3B,Almora-CF,Butler-P,Zagunis-RF
76,"77. Tue,6/27 at WSN L (1-6)",Rizzo-1B,La Stella-2B,Happ-CF,Bryant-RF,Montero-C,Jay-LF,Baez-SS,Arrieta-P,Candelario-3B
77,"78. Wed,6/28 at WSN L (4-8)",Rizzo-1B,Bryant-3B,Happ-2B,Contreras-C,Jay-LF,Baez-SS,Almora-CF,Lackey-P,Zagunis-RF
78,"79. Thu,6/29 at WSN W (5-4)",Jay-LF,Happ-RF,Rizzo-1B,Contreras-C,Russell-SS,Candelario-3B,Almora-CF,Baez-2B,Lester-P
79,"80. Fri,6/30 at CIN L (0-5)",Jay-RF,Happ-2B,Rizzo-1B,Contreras-LF,Russell-SS,Caratini-C,Baez-3B,Almora-CF,Montgomery-P
80,"81. Sat,7/1 at CIN L (3-5)",Jay-LF,Bryant-3B,Rizzo-1B,Contreras-C,Happ-RF,Russell-SS,Baez-2B,Almora-CF,Butler-P
81,"82. Sun,7/2 at CIN W (6-2)",Jay-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Contreras-C,Happ-CF,Russell-SS,Baez-2B,Arrieta-P
82,"83. Tue,7/4 vs TBR L (5-6)",Jay-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Happ-CF,Heyward-RF,Contreras-C,Russell-SS,Lester-P
83,"84. Wed,7/5 vs TBR W (7-3)#",Contreras-C,Bryant-3B,Rizzo-1B,Zobrist-RF,Happ-LF,Almora-CF,Baez-2B,Russell-SS,Lackey-P
84,"85. Thu,7/6 vs MIL L (2-11)",Jay-CF,Bryant-3B,Rizzo-1B,Happ-2B,Schwarber-LF,Contreras-C,Heyward-RF,Baez-SS,Montgomery-P
85,"86. Fri,7/7 vs PIT W (6-1)",Zobrist-2B,Bryant-3B,Rizzo-1B,Happ-CF,Schwarber-LF,Heyward-RF,Caratini-C,Russell-SS,Butler-P
86,"87. Sat,7/8 vs PIT L (2-4)",Zobrist-2B,Bryant-3B,Rizzo-1B,Happ-CF,Schwarber-LF,Contreras-C,Heyward-RF,Baez-SS,Arrieta-P
87,"88. Sun,7/9 vs PIT L (3-14)",Jay-CF,Bryant-3B,Rizzo-1B,Happ-2B,Schwarber-LF,Contreras-C,Heyward-RF,Russell-SS,Lester-P
88,"89. Fri,7/14 at BAL W (9-8)",Zobrist-LF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-DH,Happ-CF,Heyward-RF,Baez-2B,Russell-SS
89,"90. Sat,7/15 at BAL W (10-3)#",Jay-DH,Bryant-3B,Rizzo-1B,Contreras-C,Happ-LF,Russell-SS,Heyward-RF,Baez-2B,Almora-CF
90,"91. Sun,7/16 at BAL W (8-0)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-DH,Happ-CF,Heyward-RF,Russell-SS,Jay-LF
91,"92. Mon,7/17 at ATL W (4-3)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Happ-CF,Heyward-RF,Baez-SS,Lester-P
92,"93. Tue,7/18 at ATL W (5-1)#",Zobrist-LF,Bryant-3B,Rizzo-1B,Contreras-C,Russell-SS,Almora-CF,Heyward-RF,Baez-2B,Lackey-P
93,"94. Wed,7/19 at ATL W (8-2)",Jay-RF,Bryant-3B,Rizzo-1B,Happ-CF,Schwarber-LF,Baez-2B,Russell-SS,Caratini-C,Montgomery-P
94,"95. Fri,7/21 vs STL L (4-11)",Heyward-RF,Zobrist-2B,Rizzo-1B,Contreras-C,Schwarber-LF,Happ-CF,Russell-SS,Baez-3B,Arrieta-P
95,"96. Sat,7/22 vs STL W (3-2)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Russell-SS,Heyward-RF,Jay-CF,Lester-P
96,"97. Sun,7/23 vs STL W (5-3)",Heyward-RF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Happ-CF,Russell-SS,Baez-2B,Quintana-P
97,"98. Mon,7/24 vs CHW L (1-3)",Heyward-RF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Zobrist-2B,Jay-CF,Baez-SS,Hendricks-P
98,"99. Tue,7/25 vs CHW W (7-2)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-C,Happ-LF,Almora-CF,Baez-2B,Russell-SS,Lackey-P
99,"100. Wed,7/26 at CHW W (8-3)",Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Schwarber-DH,Happ-CF,Jay-LF,Russell-SS,Caratini-C
100,"101. Thu,7/27 at CHW W (6-3)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-DH,Heyward-RF,Jay-LF,Russell-SS,Almora-CF
101,"102. Fri,7/28 at MIL L (1-2)#",Jay-LF,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Almora-CF,Russell-SS,Baez-2B,Quintana-P
102,"103. Sat,7/29 at MIL W (2-1)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Happ-CF,Heyward-RF,Baez-SS,Hendricks-P
103,"104. Sun,7/30 at MIL W (4-2)",Zobrist-2B,Jay-LF,Bryant-3B,Contreras-C,Russell-SS,Heyward-RF,Almora-CF,Caratini-1B,Lackey-P
104,"105. Tue,8/1 vs ARI W (16-4)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-C,Almora-CF,Russell-SS,Baez-2B,Happ-LF,Lester-P
105,"106. Wed,8/2 vs ARI L (0-3)",Zobrist-2B,Bryant-3B,Rizzo-1B,Schwarber-LF,Avila-C,Russell-SS,Heyward-RF,Jay-CF,Arrieta-P
106,"107. Thu,8/3 vs ARI L (8-10)",Jay-CF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Happ-2B,Heyward-RF,Baez-SS,Quintana-P
107,"108. Fri,8/4 vs WSN L (2-4)",Jay-CF,Bryant-3B,Rizzo-1B,Contreras-C,Zobrist-2B,Schwarber-LF,Heyward-RF,Baez-SS,Hendricks-P
108,"109. Sat,8/5 vs WSN W (7-4)",Jay-CF,Bryant-3B,Rizzo-1B,Contreras-LF,Zobrist-2B,Avila-C,Heyward-RF,Baez-SS,Lackey-P
109,"110. Sun,8/6 vs WSN L (4-9)",Jay-CF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Happ-2B,Heyward-RF,Baez-SS,Lester-P
110,"111. Mon,8/7 at SFG W (5-3)#",Jay-LF,Bryant-3B,Rizzo-1B,Contreras-C,Zobrist-2B,Almora-CF,Heyward-RF,Baez-SS,Arrieta-P
111,"112. Tue,8/8 at SFG L (3-6)#",Jay-LF,Bryant-3B,Rizzo-1B,Contreras-C,Happ-2B,Almora-CF,Heyward-RF,Baez-SS,Quintana-P
112,"113. Wed,8/9 at SFG L (1-3)#",Zobrist-RF,Almora-CF,Bryant-3B,Contreras-1B,Happ-2B,Baez-SS,Schwarber-LF,Avila-C,Hendricks-P
113,"114. Fri,8/11 at ARI W (8-3)",Jay-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Schwarber-LF,Avila-C,Heyward-RF,Baez-SS,Lackey-P
114,"115. Sat,8/12 at ARI L (2-6)#",Almora-CF,Bryant-3B,Rizzo-1B,Zobrist-RF,Happ-2B,Schwarber-LF,Baez-SS,Avila-C,Lester-P
115,"116. Sun,8/13 at ARI W (7-2)",Jay-CF,La Stella-2B,Bryant-3B,Rizzo-1B,Caratini-C,Schwarber-LF,Heyward-RF,Baez-SS,Arrieta-P
116,"117. Mon,8/14 vs CIN W (15-5)",Jay-CF,La Stella-2B,Bryant-3B,Rizzo-1B,Schwarber-LF,Avila-C,Heyward-RF,Baez-SS,Quintana-P
117,"118. Tue,8/15 vs CIN L (1-2)",Jay-LF,La Stella-2B,Bryant-3B,Rizzo-1B,Caratini-C,Almora-CF,Heyward-RF,Baez-SS,Hendricks-P
118,"119. Wed,8/16 vs CIN W (7-6)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Avila-C,Happ-CF,Heyward-RF,Baez-SS,Lackey-P
119,"120. Thu,8/17 vs CIN L (10-13)",Jay-CF,Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Avila-C,Happ-2B,Baez-SS,Lester-P
120,"121. Fri,8/18 vs TOR W (7-4)#",Almora-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Happ-2B,Caratini-C,Heyward-RF,Baez-SS,Arrieta-P
121,"122. Sat,8/19 vs TOR W (4-3)",Jay-CF,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-2B,Avila-C,Heyward-RF,Baez-SS,Quintana-P
122,"123. Sun,8/20 vs TOR W (6-5)",Almora-CF,Schwarber-LF,Zobrist-2B,Rizzo-1B,Baez-SS,La Stella-3B,Rivera-C,Jay-RF,Hendricks-P
123,"124. Tue,8/22 at CIN W (13-9)",Jay-CF,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-2B,Avila-C,Heyward-RF,Baez-SS,Lackey-P
124,"125. Wed,8/23 at CIN W (9-3)",Jay-CF,Schwarber-LF,Zobrist-2B,Rizzo-1B,Avila-C,La Stella-3B,Heyward-RF,Baez-SS,Montgomery-P
125,"126. Thu,8/24 at CIN L (2-4)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Baez-SS,Heyward-RF,Rivera-C,Arrieta-P
126,"127. Fri,8/25 at PHI L (1-7)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Avila-C,Heyward-RF,Baez-SS,Quintana-P
127,"128. Sat,8/26 at PHI W (17-2)",Jay-RF,Schwarber-LF,Bryant-3B,Rizzo-1B,Avila-C,Almora-CF,La Stella-2B,Baez-SS,Hendricks-P
128,"129. Sun,8/27 at PHI L (3-6)",Zobrist-RF,Schwarber-LF,Bryant-3B,Rizzo-1B,La Stella-2B,Baez-SS,Heyward-CF,Rivera-C,Lackey-P
129,"130. Mon,8/28 vs PIT W (6-1)",Jay-CF,La Stella-2B,Bryant-3B,Rizzo-1B,Happ-LF,Avila-C,Heyward-RF,Baez-SS,Montgomery-P
130,"131. Tue,8/29 vs PIT W (4-1)",Zobrist-RF,Schwarber-LF,Bryant-3B,Rizzo-1B,La Stella-2B,Avila-C,Heyward-CF,Baez-SS,Arrieta-P
131,"132. Wed,8/30 vs PIT W (17-3)",Jay-CF,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-2B,Heyward-RF,Baez-SS,Rivera-C,Quintana-P
132,"133. Thu,8/31 vs ATL W (6-2)#",Jay-LF,Zobrist-2B,Bryant-3B,Rizzo-1B,Almora-CF,Baez-SS,Happ-RF,Rivera-C,Hendricks-P
133,"134. Fri,9/1 vs ATL W (2-0)",Zobrist-2B,Schwarber-LF,Bryant-3B,Rizzo-1B,Happ-CF,Avila-C,Heyward-RF,Baez-SS,Lackey-P
134,"135. Sat,9/2 vs ATL W (14-12)",Jay-CF,Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Baez-SS,Heyward-RF,Rivera-C,Lester-P
135,"136. Sun,9/3 vs ATL L (1-5)#",Zobrist-2B,Almora-CF,Bryant-3B,Rizzo-1B,Baez-SS,Happ-LF,Heyward-RF,Rivera-C,Montgomery-P
136,"137. Mon,9/4 at PIT L (0-12)",Jay-CF,Schwarber-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Avila-C,Heyward-RF,Freeman-SS,Arrieta-P
137,"138. Tue,9/5 at PIT L (3-4)#",Jay-LF,Almora-CF,Bryant-3B,Zobrist-RF,Happ-2B,Baez-SS,Caratini-1B,Rivera-C,Hendricks-P
138,"139. Wed,9/6 at PIT W (1-0)",Jay-LF,La Stella-2B,Bryant-3B,Rizzo-1B,Happ-CF,Avila-C,Heyward-RF,Baez-SS,Quintana-P
139,"140. Thu,9/7 at PIT W (8-2)",Happ-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Schwarber-LF,Baez-SS,Heyward-RF,Rivera-C,Lester-P
140,"141. Fri,9/8 vs MIL L (0-2)",Jay-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Avila-C,Happ-CF,Heyward-RF,Baez-SS,Lackey-P
141,"142. Sat,9/9 vs MIL L (2-15)",Jay-LF,Bryant-3B,Rizzo-1B,Zobrist-2B,Almora-CF,Avila-C,Heyward-RF,Baez-SS,Montgomery-P
142,"143. Sun,9/10 vs MIL L (1-3)",Jay-CF,La Stella-3B,Bryant-LF,Rizzo-1B,Happ-2B,Baez-SS,Heyward-RF,Rivera-C,Hendricks-P
143,"144. Tue,9/12 vs NYM W (8-3)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Happ-CF,Schwarber-LF,Heyward-RF,Baez-SS,Quintana-P
144,"145. Wed,9/13 vs NYM W (17-5)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Happ-CF,Schwarber-LF,Heyward-RF,Baez-SS,Lester-P
145,"146. Thu,9/14 vs NYM W (14-6)",Jay-CF,Bryant-3B,Rizzo-1B,Happ-2B,Schwarber-LF,Baez-SS,Heyward-RF,Davis-C,Tseng-P
146,"147. Fri,9/15 vs STL W (8-2)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Jay-CF,Heyward-RF,Baez-SS,Lackey-P
147,"148. Sat,9/16 vs STL W (4-1)",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-C,Almora-CF,Happ-2B,Baez-SS,Jay-LF,Hendricks-P
