,0,1,2,3,4,5,6,7,8,9
57,"58. Mon,6/5 vs SFG L (2-7)",Sogard-SS,Santana-RF,Thames-1B,Perez-3B,Pina-C,Franklin-LF,Villar-2B,Phillips-CF,Guerra-P
58,"59. Tue,6/6 vs SFG W (5-2)",Sogard-2B,Santana-RF,Thames-LF,Aguilar-1B,Perez-3B,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
59,"60. Wed,6/7 vs SFG W (6-3)#",Villar-2B,Santana-RF,Aguilar-1B,Shaw-3B,Perez-LF,Pina-C,Broxton-CF,Arcia-SS,Nelson-P
60,"61. Thu,6/8 vs SFG L (5-9)",Sogard-SS,Thames-LF,Aguilar-1B,Shaw-3B,Santana-RF,Bandy-C,Villar-2B,Broxton-CF,Espino-P
61,"62. Fri,6/9 at ARI W (8-6)",Sogard-3B,Santana-RF,Thames-1B,Perez-LF,Pina-C,Villar-2B,Phillips-CF,Arcia-SS,Davies-P
62,"63. Sat,6/10 at ARI L (2-3)",Sogard-2B,Santana-RF,Thames-LF,Aguilar-1B,Perez-3B,Pina-C,Phillips-CF,Arcia-SS,Guerra-P
63,"64. Sun,6/11 at ARI L (1-11)#",Brinson-LF,Thames-1B,Santana-RF,Perez-3B,Bandy-C,Broxton-CF,Sogard-2B,Arcia-SS,Anderson-P
64,"65. Tue,6/13 at STL L (0-6)",Sogard-2B,Thames-1B,Perez-RF,Shaw-3B,Brinson-CF,Bandy-C,Franklin-LF,Arcia-SS,Suter-P
65,"66. Tue,6/13 at STL W (8-5)#",Brinson-LF,Santana-RF,Aguilar-1B,Shaw-3B,Perez-2B,Pina-C,Broxton-CF,Arcia-SS,Nelson-P
66,"67. Wed,6/14 at STL W (7-6)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Pina-C,Broxton-CF,Arcia-SS,Garza-P
67,"68. Thu,6/15 at STL W (6-4)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Bandy-C,Broxton-CF,Arcia-SS,Davies-P
68,"69. Fri,6/16 vs SDP W (6-5)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Pina-C,Broxton-CF,Brinson-LF,Arcia-SS,Guerra-P
69,"70. Sat,6/17 vs SDP L (5-7)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
70,"71. Sun,6/18 vs SDP W (2-1)",Sogard-2B,Thames-1B,Perez-RF,Shaw-3B,Pina-C,Broxton-CF,Brinson-LF,Arcia-SS,Nelson-P
71,"72. Mon,6/19 vs PIT L (1-8)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Pina-C,Broxton-CF,Arcia-SS,Garza-P
72,"73. Tue,6/20 vs PIT L (3-7)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Pina-C,Franklin-LF,Brinson-CF,Arcia-SS,Davies-P
73,"74. Wed,6/21 vs PIT W (4-3)",Sogard-2B,Santana-RF,Aguilar-1B,Shaw-3B,Perez-LF,Pina-C,Broxton-CF,Arcia-SS,Guerra-P
74,"75. Thu,6/22 vs PIT W (4-2)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Bandy-C,Broxton-CF,Arcia-SS,Anderson-P
75,"76. Fri,6/23 at ATL L (4-5)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Pina-C,Franklin-LF,Broxton-CF,Arcia-SS,Nelson-P
76,"77. Sat,6/24 at ATL L (1-3)",Broxton-CF,Thames-1B,Santana-RF,Shaw-3B,Perez-2B,Bandy-C,Brinson-LF,Arcia-SS,Garza-P
77,"78. Sun,6/25 at ATL W (7-0)",Sogard-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Pina-C,Broxton-CF,Arcia-SS,Davies-P
78,"79. Tue,6/27 at CIN L (6-8)",Sogard-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Guerra-P
79,"80. Wed,6/28 at CIN L (3-4)",Sogard-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Broxton-CF,Vogt-C,Arcia-SS,Anderson-P
80,"81. Thu,6/29 at CIN W (11-3)",Villar-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-CF,Pina-C,Arcia-SS,Nelson-P
81,"82. Fri,6/30 vs MIA W (3-2)",Sogard-SS,Villar-2B,Aguilar-1B,Shaw-3B,Santana-RF,Perez-LF,Vogt-C,Broxton-CF,Garza-P
82,"83. Sat,7/1 vs MIA W (8-4)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Broxton-CF,Arcia-SS,Davies-P
83,"84. Sun,7/2 vs MIA L (3-10)",Sogard-2B,Thames-1B,Braun-LF,Santana-RF,Perez-3B,Pina-C,Broxton-CF,Arcia-SS,Guerra-P
84,"85. Mon,7/3 vs BAL W (8-1)#",Villar-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Suter-P
85,"86. Tue,7/4 vs BAL W (6-2)",Villar-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Vogt-C,Broxton-CF,Arcia-SS,Nelson-P
86,"87. Wed,7/5 vs BAL W (4-0)#",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Garza-P
87,"88. Thu,7/6 at CHC W (11-2)#",Villar-2B,Santana-RF,Braun-LF,Aguilar-1B,Perez-3B,Pina-C,Broxton-CF,Arcia-SS,Davies-P
88,"89. Fri,7/7 at NYY W (9-4)#",Villar-2B,Santana-RF,Braun-DH,Shaw-3B,Aguilar-1B,Perez-LF,Pina-C,Broxton-CF,Arcia-SS
89,"90. Sat,7/8 at NYY L (3-5)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Aguilar-DH,Vogt-C,Broxton-CF,Arcia-SS
90,"91. Sun,7/9 at NYY W (5-3)",Villar-2B,Thames-1B,Santana-RF,Shaw-3B,Aguilar-DH,Perez-LF,Vogt-C,Broxton-CF,Arcia-SS
91,"92. Fri,7/14 vs PHI W (9-6)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Davies-P
92,"93. Sat,7/15 vs PHI W (3-2)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Vogt-C,Arcia-SS,Phillips-CF,Nelson-P
93,"94. Sun,7/16 vs PHI L (2-5)",Villar-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Garza-P
94,"95. Mon,7/17 at PIT L (2-4)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Arcia-SS,Phillips-CF,Suter-P
95,"96. Tue,7/18 at PIT L (3-4)",Santana-RF,Thames-1B,Braun-LF,Shaw-3B,Perez-2B,Pina-C,Broxton-CF,Arcia-SS,Guerra-P
96,"97. Wed,7/19 at PIT L (2-3)",Santana-RF,Thames-LF,Aguilar-1B,Shaw-3B,Perez-2B,Bandy-C,Broxton-CF,Arcia-SS,Davies-P
97,"98. Thu,7/20 at PIT L (2-4)",Villar-2B,Santana-RF,Aguilar-1B,Shaw-3B,Perez-LF,Pina-C,Phillips-CF,Arcia-SS,Nelson-P
98,"99. Fri,7/21 at PHI L (1-6)",Villar-2B,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Pina-C,Phillips-CF,Arcia-SS,Garza-P
99,"100. Sat,7/22 at PHI W (9-8)",Sogard-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Bandy-C,Phillips-CF,Arcia-SS,Suter-P
100,"101. Sun,7/23 at PHI L (3-6)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Phillips-CF,Arcia-SS,Guerra-P
101,"102. Tue,7/25 at WSN W (8-0)",Sogard-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Pina-C,Phillips-CF,Arcia-SS,Davies-P
102,"103. Wed,7/26 at WSN L (5-8)#",Villar-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Brinson-CF,Arcia-SS,Nelson-P
103,"104. Thu,7/27 at WSN L (2-15)",Sogard-SS,Thames-1B,Santana-RF,Shaw-3B,Perez-LF,Villar-2B,Brinson-CF,Bandy-C,Blazek-P
104,"105. Fri,7/28 vs CHC W (2-1)#",Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-2B,Pina-C,Brinson-CF,Arcia-SS,Suter-P
105,"106. Sat,7/29 vs CHC L (1-2)",Sogard-2B,Thames-1B,Braun-LF,Shaw-3B,Perez-RF,Pina-C,Brinson-CF,Arcia-SS,Guerra-P
106,"107. Sun,7/30 vs CHC L (2-4)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Arcia-SS,Bandy-C,Brinson-CF,Davies-P
107,"108. Tue,8/1 vs STL W (3-2)",Sogard-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Nelson-P
108,"109. Wed,8/2 vs STL L (4-5)",Sogard-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Suter-P
109,"110. Thu,8/3 vs STL W (2-1)",Thames-LF,Santana-RF,Aguilar-1B,Shaw-3B,Perez-2B,Broxton-CF,Bandy-C,Arcia-SS,Garza-P
110,"111. Fri,8/4 at TBR W (2-0)",Thames-DH,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-2B,Pina-C,Broxton-CF,Arcia-SS
111,"112. Sat,8/5 at TBR W (3-0)",Thames-DH,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Sogard-2B,Broxton-CF,Arcia-SS
112,"113. Sun,8/6 at TBR L (1-2)",Sogard-2B,Santana-RF,Braun-DH,Aguilar-1B,Thames-LF,Perez-3B,Pina-C,Broxton-CF,Arcia-SS
113,"114. Mon,8/7 at MIN L (4-5)",Santana-RF,Braun-LF,Shaw-3B,Aguilar-DH,Thames-1B,Perez-2B,Arcia-SS,Broxton-CF,Susac-C
114,"115. Tue,8/8 at MIN L (4-11)#",Santana-RF,Braun-DH,Shaw-3B,Aguilar-1B,Perez-LF,Pina-C,Arcia-SS,Broxton-CF,Villar-2B
115,"116. Wed,8/9 vs MIN L (0-4)",Santana-RF,Thames-1B,Braun-LF,Pina-C,Perez-3B,Arcia-SS,Sogard-2B,Broxton-CF,Woodruff-P
116,"117. Thu,8/10 vs MIN L (2-7)#",Santana-RF,Arcia-SS,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Villar-2B,Davies-P
117,"118. Fri,8/11 vs CIN L (10-11)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Nelson-P
118,"119. Sat,8/12 vs CIN W (6-5)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Arcia-SS,Broxton-CF,Susac-C,Suter-P
119,"120. Sun,8/13 vs CIN W (7-4)",Villar-2B,Thames-1B,Braun-LF,Walker-3B,Santana-RF,Pina-C,Sogard-SS,Perez-CF,Garza-P
120,"121. Tue,8/15 vs PIT W (3-1)",Villar-CF,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Walker-2B,Pina-C,Sogard-SS,Davies-P
121,"122. Wed,8/16 vs PIT W (7-6)",Sogard-SS,Walker-2B,Santana-RF,Shaw-3B,Aguilar-1B,Pina-C,Perez-LF,Broxton-CF,Nelson-P
122,"123. Fri,8/18 at COL L (4-8)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Garza-P
123,"124. Sat,8/19 at COL W (6-3)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Perez-RF,Vogt-C,Broxton-CF,Arcia-SS,Woodruff-P
124,"125. Sun,8/20 at COL W (8-4)#",Villar-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Anderson-P
125,"126. Mon,8/21 at SFG L (0-2)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Broxton-CF,Arcia-SS,Davies-P
126,"127. Tue,8/22 at SFG W (4-3)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Sogard-SS,Broxton-CF,Nelson-P
127,"128. Wed,8/23 at SFG L (2-4)#",Villar-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Garza-P
128,"129. Fri,8/25 at LAD L (1-3)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Broxton-CF,Arcia-SS,Anderson-P
129,"130. Sat,8/26 at LAD W (3-0)",Perez-CF,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Pina-C,Arcia-SS,Davies-P
130,"131. Sun,8/27 at LAD W (3-2)",Sogard-2B,Perez-LF,Walker-1B,Shaw-3B,Santana-RF,Vogt-C,Broxton-CF,Arcia-SS,Nelson-P
131,"132. Tue,8/29 vs STL L (2-10)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Broxton-CF,Arcia-SS,Garza-P
132,"133. Wed,8/30 vs STL W (6-5)",Sogard-SS,Thames-1B,Braun-LF,Walker-3B,Santana-RF,Vogt-C,Villar-2B,Perez-CF,Anderson-P
133,"134. Thu,8/31 vs WSN W (6-3)#",Villar-2B,Perez-3B,Braun-LF,Santana-RF,Aguilar-1B,Broxton-CF,Vogt-C,Arcia-SS,Davies-P
134,"135. Fri,9/1 vs WSN W (1-0)",Sogard-2B,Walker-1B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Villar-CF,Arcia-SS,Nelson-P
135,"136. Sat,9/2 vs WSN L (2-3)",Sogard-SS,Thames-1B,Shaw-3B,Walker-2B,Vogt-C,Villar-CF,Perez-LF,Phillips-RF,Woodruff-P
136,"137. Sun,9/3 vs WSN W (7-2)",Villar-CF,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Pina-C,Arcia-SS,Suter-P
137,"138. Mon,9/4 at CIN L (4-5)",Villar-CF,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Pina-C,Arcia-SS,Anderson-P
138,"139. Tue,9/5 at CIN L (3-9)",Sogard-2B,Walker-1B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Villar-CF,Arcia-SS,Davies-P
139,"140. Wed,9/6 at CIN L (1-7)",Perez-2B,Walker-1B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Broxton-CF,Arcia-SS,Garza-P
140,"141. Fri,9/8 at CHC W (2-0)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Broxton-CF,Arcia-SS,Nelson-P
141,"142. Sat,9/9 at CHC W (15-2)#",Perez-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Anderson-P
142,"143. Sun,9/10 at CHC W (3-1)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Perez-RF,Vogt-C,Broxton-CF,Arcia-SS,Davies-P
143,"144. Mon,9/11 vs PIT L (0-7)#",Perez-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Woodruff-P
144,"145. Tue,9/12 vs PIT W (5-2)",Sogard-SS,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Vogt-C,Broxton-CF,Suter-P
145,"146. Wed,9/13 vs PIT W (8-2)",Sogard-2B,Thames-LF,Walker-1B,Shaw-3B,Perez-RF,Pina-C,Phillips-CF,Arcia-SS,Anderson-P
146,"147. Fri,9/15 vs MIA W (10-2)",Sogard-SS,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Vogt-C,Phillips-CF,Jeffress-P
147,"148. Sat,9/16 vs MIA L (4-7)#",Perez-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Davies-P
148,"149. Sun,9/17 vs MIA W (10-3)#",Perez-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Woodruff-P
149,"150. Mon,9/18 at PIT W (3-0)",Sogard-SS,Walker-2B,Braun-LF,Shaw-3B,Thames-1B,Perez-RF,Vogt-C,Phillips-CF,Suter-P
150,"151. Tue,9/19 at PIT W (1-0)",Thames-1B,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Vogt-C,Arcia-SS,Phillips-CF,Anderson-P
151,"152. Wed,9/20 at PIT L (4-6)#",Perez-2B,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Broxton-CF,Arcia-SS,Wilkerson-P
152,"153. Thu,9/21 vs CHC L (3-5)",Sogard-SS,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Vogt-C,Phillips-CF,Davies-P
153,"154. Fri,9/22 vs CHC L (4-5)",Sogard-SS,Walker-2B,Braun-LF,Shaw-3B,Santana-RF,Thames-1B,Vogt-C,Phillips-CF,Woodruff-P
