,0,1,2,3,4,5,6,7,8,9
27,"28. Mon,4/29 vs SDP W (3-1)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,Flowers-C,Inciarte-CF,Soroka-P
28,"29. Tue,4/30 vs SDP L (3-4)",Albies-2B,Swanson-SS,Freeman-1B,Acuna-CF,Markakis-RF,Camargo-3B,McCann-C,Joyce-LF,Teheran-P
29,"30. Wed,5/1 vs SDP W (5-1)",Albies-2B,Swanson-SS,Freeman-1B,Markakis-RF,Camargo-3B,McCann-C,Culberson-LF,Inciarte-CF,Fried-P
30,"31. Thu,5/2 vs SDP L (2-11)#",Albies-2B,Swanson-SS,Freeman-1B,Acuna-CF,Markakis-RF,Camargo-3B,Flowers-C,Culberson-LF,Foltynewicz-P
31,"32. Fri,5/3 at MIA W (7-2)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,McCann-C,Inciarte-CF,Gausman-P
32,"33. Sat,5/4 at MIA W (9-2)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,McCann-C,Inciarte-CF,Soroka-P
33,"34. Sun,5/5 at MIA W (3-1)",Albies-2B,Swanson-SS,Freeman-1B,Markakis-RF,Flowers-C,Camargo-3B,Joyce-LF,Inciarte-CF,Teheran-P
34,"35. Mon,5/6 at LAD L (3-5)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,McCann-C,Inciarte-CF,Gausman-P
35,"36. Tue,5/7 at LAD L (0-9)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,Flowers-C,Inciarte-CF,Fried-P
36,"37. Wed,5/8 at LAD L (4-9)#",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-CF,Markakis-RF,Swanson-SS,Camargo-LF,Flowers-C,Foltynewicz-P
37,"38. Thu,5/9 at ARI L (2-3)",Albies-2B,Donaldson-3B,Freeman-1B,Acuna-LF,Markakis-RF,Swanson-SS,McCann-C,Inciarte-CF,Soroka-P
38,"39. Fri,5/10 at ARI W (2-1)",Acuna-LF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,Flowers-C,Inciarte-CF,Teheran-P
39,"40. Sat,5/11 at ARI W (6-4)",Acuna-LF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Inciarte-CF,Gausman-P
40,"41. Sun,5/12 at ARI W (5-3)",Acuna-LF,Swanson-SS,Markakis-RF,Albies-2B,Camargo-3B,Culberson-1B,Flowers-C,Inciarte-CF,Fried-P
41,"42. Tue,5/14 vs STL L (3-14)",Acuna-LF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Inciarte-CF,Foltynewicz-P
42,"43. Wed,5/15 vs STL W (4-0)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Soroka-P
43,"44. Thu,5/16 vs STL W (10-2)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Teheran-P
44,"45. Fri,5/17 vs MIL W (12-8)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Flowers-C,Albies-2B,Fried-P
45,"46. Sat,5/18 vs MIL W (4-3)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Gausman-P
46,"47. Sun,5/19 vs MIL L (2-3)",Acuna-CF,Swanson-SS,Freeman-1B,Markakis-RF,Riley-3B,Camargo-LF,Flowers-C,Albies-2B,Foltynewicz-P
47,"48. Mon,5/20 at SFG W (4-1)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Camargo-SS,Flowers-C,Soroka-P
48,"49. Tue,5/21 at SFG L (3-4)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Camargo-2B,Teheran-P
49,"50. Wed,5/22 at SFG W (9-2)",Acuna-CF,Swanson-SS,Freeman-1B,Markakis-RF,Riley-3B,McCann-C,Albies-2B,Joyce-LF,Fried-P
50,"51. Thu,5/23 at SFG W (5-4)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Riley-LF,Albies-2B,Culberson-RF,Flowers-C,Gausman-P
51,"52. Fri,5/24 at STL W (5-2)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Foltynewicz-P
52,"53. Sat,5/25 at STL L (3-6)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Flowers-C,Albies-2B,Soroka-P
53,"54. Sun,5/26 at STL W (4-3)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Teheran-P
54,"55. Tue,5/28 vs WSN L (4-5)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Fried-P
55,"56. Wed,5/29 vs WSN L (4-14)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Flowers-C,Albies-2B,Gausman-P
56,"57. Fri,5/31 vs DET L (2-8)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Foltynewicz-P
57,"58. Sat,6/1 vs DET W (10-5)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Soroka-P
58,"59. Sun,6/2 vs DET W (7-4)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Riley-LF,Albies-2B,Camargo-RF,Flowers-C,Teheran-P
59,"60. Tue,6/4 at PIT W (12-5)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Fried-P
60,"61. Wed,6/5 at PIT L (4-7)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Gausman-P
61,"62. Thu,6/6 at PIT L (1-6)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Foltynewicz-P
62,"63. Fri,6/7 at MIA W (7-1)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Soroka-P
63,"64. Sat,6/8 at MIA W (1-0)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Teheran-P
64,"65. Sun,6/9 at MIA W (7-6)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Riley-LF,Albies-2B,Flowers-C,Joyce-RF,Fried-P
65,"66. Mon,6/10 vs PIT W (13-7)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Gausman-P
66,"67. Tue,6/11 vs PIT W (7-5)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Foltynewicz-P
67,"68. Wed,6/12 vs PIT W (8-7)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Soroka-P
68,"69. Thu,6/13 vs PIT W (6-5)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Joyce-LF,Teheran-P
69,"70. Fri,6/14 vs PHI W (9-8)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Fried-P
70,"71. Sat,6/15 vs PHI L (5-6)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Newcomb-P
71,"72. Sun,6/16 vs PHI W (15-1)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Foltynewicz-P
72,"73. Mon,6/17 vs NYM W (12-3)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Soroka-P
73,"74. Tue,6/18 vs NYM L (2-10)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Teheran-P
74,"75. Wed,6/19 vs NYM W (7-2)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Riley-LF,Albies-2B,Flowers-C,Culberson-RF,Fried-P
75,"76. Fri,6/21 at WSN L (3-4)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Keuchel-P
76,"77. Sat,6/22 at WSN W (13-9)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Foltynewicz-P
77,"78. Sun,6/23 at WSN W (4-3)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Soroka-P
78,"79. Mon,6/24 at CHC L (3-8)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Teheran-P
79,"80. Tue,6/25 at CHC W (3-2)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Fried-P
80,"81. Wed,6/26 at CHC W (5-3)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Camargo-LF,Keuchel-P
81,"82. Thu,6/27 at CHC L (7-9)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Wilson-P
82,"83. Fri,6/28 at NYM W (6-2)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-RF,McCann-C,Riley-LF,Camargo-SS,Soroka-P
83,"84. Sat,6/29 at NYM W (5-4)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Albies-2B,Riley-LF,Camargo-RF,Flowers-C,Teheran-P
84,"85. Sun,6/30 at NYM L (5-8)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Camargo-2B,Flowers-C,Fried-P
85,"86. Tue,7/2 vs PHI L (0-2)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Keuchel-P
86,"87. Wed,7/3 vs PHI W (9-2)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Albies-2B,Flowers-C,Wilson-P
87,"88. Thu,7/4 vs PHI W (12-6)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Soroka-P
88,"89. Fri,7/5 vs MIA W (1-0)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Camargo-SS,Teheran-P
89,"90. Sat,7/6 vs MIA L (4-5)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,Camargo-SS,Flowers-C,Fried-P
90,"91. Sun,7/7 vs MIA W (4-3)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Keuchel-P
91,"92. Fri,7/12 at SDP W (5-3)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Riley-LF,McCann-C,Albies-2B,Keuchel-P
92,"93. Sat,7/13 at SDP W (7-5)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,Riley-LF,Flowers-C,Teheran-P
93,"94. Sun,7/14 at SDP W (4-1)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Riley-LF,Soroka-P
94,"95. Mon,7/15 at MIL W (4-2)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Riley-LF,Fried-P
95,"96. Tue,7/16 at MIL L (1-13)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,Riley-LF,Flowers-C,Wilson-P
96,"97. Wed,7/17 at MIL L (4-5)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Albies-2B,McCann-C,Riley-LF,Joyce-RF,Keuchel-P
97,"98. Thu,7/18 vs WSN L (4-13)",Acuna-LF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Inciarte-CF,Wright-P
98,"99. Fri,7/19 vs WSN W (4-3)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,Riley-LF,Flowers-C,Teheran-P
99,"100. Sat,7/20 vs WSN L (3-5)",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Riley-LF,Soroka-P
100,"101. Sun,7/21 vs WSN W (7-1)",Acuna-LF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,McCann-C,Inciarte-CF,Gausman-P
101,"102. Tue,7/23 vs KCR L (4-5)#",Acuna-CF,Swanson-SS,Freeman-1B,Donaldson-3B,Markakis-RF,Albies-2B,Riley-LF,Flowers-C,Keuchel-P
102,"103. Wed,7/24 vs KCR L (0-2)",Acuna-LF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-RF,McCann-C,Camargo-SS,Inciarte-CF,Teheran-P
103,"104. Fri,7/26 at PHI W (9-2)",Acuna-LF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-RF,McCann-C,Camargo-SS,Inciarte-CF,Soroka-P
104,"105. Sat,7/27 at PHI W (15-7)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Camargo-SS,Duvall-LF,Flowers-C,Inciarte-CF,Fried-P
105,"106. Sun,7/28 at PHI L (4-9)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Inciarte-CF,Camargo-SS,Gausman-P
106,"107. Mon,7/29 at WSN L (3-6)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-RF,Camargo-SS,Riley-LF,Flowers-C,Keuchel-P
107,"108. Tue,7/30 at WSN W (11-8)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Inciarte-CF,Camargo-SS,Teheran-P
108,"109. Wed,7/31 at WSN W (5-4)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Inciarte-CF,Flowers-C,Camargo-SS,Soroka-P
109,"110. Thu,8/1 vs CIN W (4-1)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Inciarte-CF,Camargo-SS,Fried-P
110,"111. Fri,8/2 vs CIN L (2-5)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-RF,Flowers-C,Riley-LF,Camargo-SS,Gausman-P
111,"112. Sat,8/3 vs CIN W (5-4)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Inciarte-CF,Camargo-SS,Keuchel-P
112,"113. Sun,8/4 vs CIN L (4-6)",Acuna-RF,Albies-2B,Donaldson-3B,Duvall-LF,Riley-1B,Inciarte-CF,Camargo-SS,Flowers-C,Teheran-P
113,"114. Mon,8/5 at MIN L (3-5)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Joyce-DH,Camargo-SS,Inciarte-CF
114,"115. Tue,8/6 at MIN W (12-7)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Joyce-DH,Culberson-SS,Inciarte-CF
115,"116. Wed,8/7 at MIN W (11-7)#",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Culberson-SS,Camargo-DH,Flowers-C,Inciarte-CF
116,"117. Thu,8/8 at MIA L (2-9)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Inciarte-CF,Culberson-SS,Keuchel-P
117,"118. Fri,8/9 at MIA W (8-4)#",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Culberson-SS,Flowers-C,Inciarte-CF,Teheran-P
118,"119. Sat,8/10 at MIA L (6-7)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Duvall-LF,Inciarte-CF,Culberson-SS,Soroka-P
119,"120. Sun,8/11 at MIA W (5-4)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Camargo-SS,Culberson-LF,Inciarte-CF,Flowers-C,Foltynewicz-P
120,"121. Tue,8/13 vs NYM W (5-3)",Acuna-LF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Joyce-RF,Inciarte-CF,Culberson-SS,Fried-P
121,"122. Wed,8/14 vs NYM W (6-4)#",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Camargo-SS,Inciarte-CF,Flowers-C,Keuchel-P
122,"123. Thu,8/15 vs NYM L (8-10)",Acuna-LF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Inciarte-CF,Camargo-SS,Joyce-RF,Teheran-P
123,"124. Fri,8/16 vs LAD L (3-8)",Acuna-LF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Inciarte-CF,Hechavarria-SS,Joyce-RF,Soroka-P
124,"125. Sat,8/17 vs LAD W (4-3)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Culberson-RF,Flowers-C,Hechavarria-SS,Foltynewicz-P
125,"126. Sun,8/18 vs LAD W (5-3)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Joyce-RF,Hechavarria-SS,Ortega-LF,Fried-P
126,"127. Tue,8/20 vs MIA W (5-1)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Joyce-RF,Hechavarria-SS,Ortega-LF,Keuchel-P
127,"128. Wed,8/21 vs MIA W (5-0)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Culberson-RF,Flowers-C,Hechavarria-SS,Teheran-P
128,"129. Thu,8/22 vs MIA W (3-2)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Hechavarria-SS,Ortega-LF,Flowers-C,Soroka-P
129,"130. Fri,8/23 at NYM W (2-1)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Hechavarria-SS,Ortega-LF,Jackson-C,Foltynewicz-P
130,"131. Sat,8/24 at NYM W (9-5)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Hechavarria-SS,Cervelli-C,Ortega-LF,Fried-P
131,"132. Sun,8/25 at NYM W (2-1)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Hechavarria-SS,Culberson-RF,Flowers-C,Keuchel-P
132,"133. Mon,8/26 at COL L (1-3)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Swanson-SS,Cervelli-C,Ortega-LF,Teheran-P
133,"134. Tue,8/27 at TOR L (1-3)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-DH,Swanson-SS,Ortega-LF,Flowers-C,Hamilton-CF
134,"135. Wed,8/28 at TOR W (9-4)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-DH,Hechavarria-SS,Cervelli-C,Ortega-LF,Hamilton-CF
135,"136. Fri,8/30 vs CHW W (10-7)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Swanson-SS,Ortega-LF,Flowers-C,Fried-P
136,"137. Sat,8/31 vs CHW W (11-5)",Albies-2B,Swanson-SS,Freeman-1B,Donaldson-3B,Joyce-RF,Flowers-C,Ortega-LF,Hamilton-CF,Keuchel-P
137,"138. Sun,9/1 vs CHW W (5-3)",Acuna-RF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Swanson-SS,Ortega-LF,Hamilton-CF,Teheran-P
138,"139. Mon,9/2 vs TOR W (6-3)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Swanson-SS,Cervelli-C,Ortega-LF,Soroka-P
139,"140. Tue,9/3 vs TOR W (7-2)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Swanson-SS,Flowers-C,Ortega-LF,Foltynewicz-P
140,"141. Thu,9/5 vs WSN W (4-2)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Swanson-SS,Joyce-RF,Ortega-LF,Fried-P
141,"142. Fri,9/6 vs WSN W (4-3)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Swanson-SS,Riley-RF,Flowers-C,Keuchel-P
142,"143. Sat,9/7 vs WSN W (5-4)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,McCann-C,Joyce-RF,Riley-LF,Hechavarria-SS,Teheran-P
143,"144. Sun,9/8 vs WSN L (4-9)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Swanson-SS,Flowers-C,Ortega-LF,Soroka-P
144,"145. Mon,9/9 at PHI W (7-2)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,McCann-C,Swanson-SS,Ortega-LF,Foltynewicz-P
145,"146. Tue,9/10 at PHI L (5-6)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Camargo-RF,Swanson-SS,Cervelli-C,Riley-LF,Fried-P
146,"147. Wed,9/11 at PHI W (3-1)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Joyce-RF,Camargo-LF,Flowers-C,Swanson-SS,Keuchel-P
