,0,1,2,3,4,5,6,7,8,9
33,"34. Sat,5/5 vs LAD W (7-4)",Jankowski-CF,Hosmer-1B,Villanueva-3B,Cordero-RF,Lopez-C,Pirela-LF,Galvis-SS,Asuaje-2B,Mitchell-P
34,"35. Sun,5/6 vs LAD W (3-0)",Jankowski-RF,Hosmer-1B,Villanueva-3B,Cordero-LF,Pirela-2B,Galvis-SS,Margot-CF,Ellis-C,Lauer-P
35,"36. Mon,5/7 vs WSN L (5-8)",Jankowski-RF,Hosmer-1B,Cordero-LF,Lopez-C,Headley-3B,Pirela-2B,Galvis-SS,Margot-CF,Ross-P
36,"37. Tue,5/8 vs WSN L (0-4)",Jankowski-RF,Hosmer-1B,Villanueva-3B,Cordero-LF,Pirela-2B,Lopez-C,Galvis-SS,Margot-CF,Richard-P
37,"38. Wed,5/9 vs WSN W (2-1)#",Szczur-RF,Hosmer-1B,Villanueva-3B,Pirela-2B,Cordero-LF,Galvis-SS,Ellis-C,Margot-CF,Lucchesi-P
38,"39. Thu,5/10 vs STL L (1-2)",Jankowski-RF,Hosmer-1B,Pirela-2B,Cordero-LF,Headley-3B,Lopez-C,Galvis-SS,Margot-CF,Lyles-P
39,"40. Fri,5/11 vs STL L (5-9)",Jankowski-RF,Hosmer-1B,Pirela-2B,Cordero-LF,Villanueva-3B,Galvis-SS,Ellis-C,Margot-CF,Lauer-P
40,"41. Sat,5/12 vs STL W (2-1)",Jankowski-RF,Hosmer-1B,Pirela-2B,Cordero-LF,Villanueva-3B,Lopez-C,Galvis-SS,Margot-CF,Ross-P
41,"42. Sun,5/13 vs STL W (5-3)",Jankowski-RF,Hosmer-1B,Pirela-2B,Cordero-LF,Lopez-C,Spangenberg-3B,Galvis-SS,Margot-CF,Richard-P
42,"43. Mon,5/14 vs COL L (4-6)#",Margot-CF,Hosmer-1B,Pirela-2B,Villanueva-3B,Cordero-LF,Reyes-RF,Galvis-SS,Ellis-C,Lucchesi-P
43,"44. Tue,5/15 vs COL W (4-0)",Jankowski-CF,Hosmer-1B,Pirela-2B,Cordero-LF,Reyes-RF,Lopez-C,Villanueva-3B,Galvis-SS,Lyles-P
44,"45. Thu,5/17 at PIT L (4-5)",Jankowski-RF,Hosmer-1B,Cordero-LF,Pirela-2B,Lopez-C,Spangenberg-3B,Galvis-SS,Margot-CF,Lauer-P
45,"46. Fri,5/18 at PIT W (3-2)",Jankowski-CF,Spangenberg-3B,Hosmer-1B,Cordero-LF,Lopez-C,Reyes-RF,Galvis-SS,Asuaje-2B,Ross-P
46,"47. Sat,5/19 at PIT W (6-2)",Jankowski-CF,Hosmer-1B,Cordero-LF,Pirela-2B,Villanueva-3B,Galvis-SS,Reyes-RF,Lopez-C,Richard-P
47,"48. Sun,5/20 at PIT W (8-5)",Jankowski-LF,Hosmer-1B,Pirela-2B,Villanueva-3B,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Lyles-P
48,"49. Mon,5/21 at WSN L (2-10)#",Szczur-LF,Hosmer-1B,Villanueva-3B,Pirela-2B,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Erlin-P
49,"50. Tue,5/22 at WSN L (1-2)",Jankowski-CF,Hosmer-1B,Pirela-2B,Cordero-LF,Reyes-RF,Spangenberg-3B,Galvis-SS,Lopez-C,Lauer-P
50,"51. Wed,5/23 at WSN W (3-1)",Jankowski-RF,Hosmer-1B,Pirela-2B,Cordero-LF,Villanueva-3B,Galvis-SS,Lopez-C,Margot-CF,Ross-P
51,"52. Fri,5/25 at LAD L (1-4)",Jankowski-RF,Hosmer-1B,Pirela-2B,Cordero-LF,Villanueva-3B,Galvis-SS,Lopez-C,Margot-CF,Richard-P
52,"53. Sat,5/26 at LAD W (7-5)#",Jankowski-LF,Pirela-2B,Hosmer-1B,Villanueva-3B,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Lyles-P
53,"54. Sun,5/27 at LAD L (1-6)",Jankowski-CF,Hosmer-1B,Pirela-LF,Villanueva-3B,Spangenberg-2B,Reyes-RF,Galvis-SS,Lopez-C,Strahm-P
54,"55. Mon,5/28 vs MIA L (2-7)#",Pirela-2B,Hosmer-1B,Villanueva-3B,Renfroe-LF,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Lauer-P
55,"56. Tue,5/29 vs MIA W (9-5)",Jankowski-LF,Spangenberg-3B,Hosmer-1B,Pirela-2B,Lopez-C,Reyes-RF,Galvis-SS,Margot-CF,Ross-P
56,"57. Wed,5/30 vs MIA W (3-2)",Jankowski-LF,Spangenberg-2B,Hosmer-1B,Villanueva-3B,Reyes-RF,Lopez-C,Galvis-SS,Margot-CF,Richard-P
57,"58. Thu,5/31 vs MIA W (8-3)#",Pirela-2B,Hosmer-1B,Villanueva-3B,Renfroe-LF,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Lyles-P
58,"59. Fri,6/1 vs CIN L (2-7)",Jankowski-CF,Hosmer-1B,Pirela-LF,Villanueva-3B,Spangenberg-2B,Renfroe-RF,Lopez-C,Galvis-SS,Lockett-P
59,"60. Sat,6/2 vs CIN W (8-2)",Jankowski-LF,Hosmer-1B,Pirela-2B,Villanueva-3B,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Lauer-P
60,"61. Sun,6/3 vs CIN W (6-3)",Jankowski-LF,Hosmer-1B,Pirela-2B,Villanueva-3B,Reyes-RF,Galvis-SS,Margot-CF,Lopez-C,Ross-P
61,"62. Mon,6/4 vs ATL W (11-4)",Jankowski-CF,Hosmer-1B,Pirela-2B,Renfroe-LF,Reyes-RF,Galvis-SS,Spangenberg-3B,Lopez-C,Richard-P
62,"63. Tue,6/5 vs ATL L (1-14)#",Pirela-2B,Hosmer-1B,Renfroe-LF,Villanueva-3B,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Lyles-P
63,"64. Wed,6/6 vs ATL W (3-1)",Jankowski-LF,Hosmer-1B,Pirela-2B,Renfroe-RF,Spangenberg-3B,Galvis-SS,Lopez-C,Margot-CF,Strahm-P
64,"65. Fri,6/8 at MIA L (0-4)#",Pirela-2B,Hosmer-1B,Renfroe-LF,Villanueva-3B,Reyes-RF,Galvis-SS,Ellis-C,Margot-CF,Lauer-P
65,"66. Sat,6/9 at MIA W (5-4)",Jankowski-LF,Hosmer-1B,Pirela-2B,Reyes-RF,Spangenberg-3B,Galvis-SS,Margot-CF,Lopez-C,Ross-P
66,"67. Sun,6/10 at MIA W (3-1)",Jankowski-LF,Hosmer-1B,Pirela-2B,Renfroe-RF,Villanueva-3B,Galvis-SS,Margot-CF,Lopez-C,Richard-P
67,"68. Mon,6/11 at STL L (2-5)",Jankowski-CF,Hosmer-1B,Renfroe-LF,Reyes-RF,Spangenberg-2B,Villanueva-3B,Galvis-SS,Lopez-C,Lyles-P
68,"69. Tue,6/12 at STL W (4-2)",Jankowski-LF,Hosmer-1B,Pirela-2B,Renfroe-RF,Spangenberg-3B,Galvis-SS,Margot-CF,Ellis-C,Strahm-P
69,"70. Wed,6/13 at STL W (4-2)",Jankowski-LF,Spangenberg-2B,Hosmer-1B,Villanueva-3B,Galvis-SS,Reyes-RF,Margot-CF,Lopez-C,Lauer-P
70,"71. Thu,6/14 at ATL L (2-4)",Pirela-2B,Spangenberg-3B,Hosmer-1B,Renfroe-LF,Reyes-RF,Galvis-SS,Margot-CF,Ellis-C,Ross-P
71,"72. Fri,6/15 at ATL W (9-3)",Jankowski-LF,Hosmer-1B,Pirela-2B,Renfroe-RF,Villanueva-3B,Galvis-SS,Margot-CF,Lopez-C,Richard-P
72,"73. Sat,6/16 at ATL L (0-1)#",Pirela-2B,Hosmer-1B,Renfroe-LF,Villanueva-3B,Reyes-RF,Galvis-SS,Margot-CF,Ellis-C,Lyles-P
73,"74. Sun,6/17 at ATL L (1-4)",Jankowski-LF,Hosmer-1B,Pirela-2B,Renfroe-RF,Spangenberg-3B,Galvis-SS,Margot-CF,Lopez-C,Strahm-P
74,"75. Tue,6/19 vs OAK L (2-4)",Jankowski-LF,Spangenberg-3B,Hosmer-1B,Pirela-2B,Galvis-SS,Reyes-RF,Margot-CF,Lopez-C,Lauer-P
75,"76. Wed,6/20 vs OAK L (4-12)",Jankowski-LF,Spangenberg-2B,Hosmer-1B,Renfroe-RF,Galvis-SS,Villanueva-3B,Margot-CF,Ellis-C,Lucchesi-P
76,"77. Thu,6/21 at SFG L (0-3)#",Myers-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Pirela-2B,Galvis-SS,Margot-CF,Ellis-C,Ross-P
77,"78. Fri,6/22 at SFG W (6-2)",Jankowski-RF,Myers-LF,Hosmer-1B,Pirela-2B,Spangenberg-3B,Galvis-SS,Margot-CF,Lopez-C,Richard-P
78,"79. Sat,6/23 at SFG L (3-5)#",Myers-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Pirela-2B,Margot-CF,Galvis-SS,Ellis-C,Lyles-P
79,"80. Sun,6/24 at SFG L (2-3)",Margot-CF,Hosmer-1B,Renfroe-RF,Spangenberg-2B,Villanueva-3B,Galvis-SS,Hedges-C,Szczur-LF,Lauer-P
80,"81. Mon,6/25 at TEX L (4-7)#",Margot-CF,Myers-1B,Renfroe-RF,Villanueva-3B,Pirela-LF,Ellis-DH,Galvis-SS,Hedges-C,Spangenberg-2B
81,"82. Tue,6/26 at TEX W (3-2)",Jankowski-RF,Margot-CF,Hosmer-1B,Myers-LF,Spangenberg-3B,Renfroe-DH,Pirela-2B,Galvis-SS,Ellis-C
82,"83. Wed,6/27 at TEX L (2-5)#",Margot-CF,Hosmer-1B,Myers-LF,Renfroe-DH,Villanueva-3B,Pirela-2B,Galvis-SS,Hedges-C,Jankowski-RF
83,"84. Fri,6/29 vs PIT L (3-6)",Jankowski-RF,Margot-CF,Hosmer-1B,Myers-LF,Spangenberg-2B,Villanueva-3B,Galvis-SS,Hedges-C,Lauer-P
84,"85. Sat,6/30 vs PIT W (4-3)",Jankowski-CF,Myers-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Pirela-2B,Galvis-SS,Hedges-C,Lucchesi-P
85,"86. Sun,7/1 vs PIT L (5-7)",Margot-CF,Myers-LF,Hosmer-1B,Renfroe-RF,Spangenberg-3B,Asuaje-2B,Galvis-SS,Ellis-C,Ross-P
86,"87. Tue,7/3 at OAK L (2-6)",Jankowski-RF,Margot-CF,Hosmer-1B,Myers-LF,Villanueva-3B,Spangenberg-2B,Pirela-DH,Galvis-SS,Hedges-C
87,"88. Wed,7/4 at OAK L (2-4)#",Margot-CF,Hosmer-1B,Myers-DH,Renfroe-RF,Villanueva-3B,Pirela-2B,Ellis-C,Galvis-SS,Jankowski-LF
88,"89. Thu,7/5 at ARI W (6-3)",Jankowski-CF,Asuaje-2B,Myers-LF,Hosmer-1B,Renfroe-RF,Spangenberg-3B,Galvis-SS,Hedges-C,Lauer-P
89,"90. Fri,7/6 at ARI L (1-3)",Jankowski-LF,Asuaje-2B,Hosmer-1B,Renfroe-RF,Villanueva-3B,Margot-CF,Galvis-SS,Hedges-C,Lucchesi-P
90,"91. Sat,7/7 at ARI L (5-20)#",Margot-CF,Myers-LF,Renfroe-RF,Hosmer-1B,Villanueva-3B,Pirela-2B,Galvis-SS,Ellis-C,Ross-P
91,"92. Sun,7/8 at ARI W (4-3)",Jankowski-RF,Asuaje-2B,Myers-LF,Hosmer-1B,Spangenberg-3B,Galvis-SS,Margot-CF,Hedges-C,Richard-P
92,"93. Mon,7/9 vs LAD L (2-8)#",Margot-CF,Myers-LF,Renfroe-RF,Hosmer-1B,Villanueva-3B,Pirela-2B,Galvis-SS,Ellis-C,Perdomo-P
93,"94. Tue,7/10 vs LAD W (4-1)#",Margot-CF,Myers-LF,Renfroe-RF,Hosmer-1B,Villanueva-3B,Pirela-2B,Galvis-SS,Hedges-C,Lauer-P
94,"95. Wed,7/11 vs LAD L (2-4)",Jankowski-CF,Asuaje-2B,Myers-LF,Hosmer-1B,Renfroe-RF,Galvis-SS,Villanueva-3B,Hedges-C,Lucchesi-P
95,"96. Thu,7/12 vs LAD L (2-3)",Jankowski-RF,Asuaje-3B,Myers-LF,Hosmer-1B,Pirela-2B,Galvis-SS,Margot-CF,Hedges-C,Ross-P
96,"97. Fri,7/13 vs CHC L (4-5)",Jankowski-RF,Asuaje-2B,Myers-LF,Hosmer-1B,Villanueva-3B,Galvis-SS,Margot-CF,Hedges-C,Richard-P
97,"98. Sat,7/14 vs CHC L (6-11)",Jankowski-CF,Asuaje-2B,Myers-LF,Hosmer-1B,Reyes-RF,Ellis-C,Villanueva-3B,Galvis-SS,Perdomo-P
98,"99. Sun,7/15 vs CHC L (4-7)#",Margot-CF,Myers-LF,Renfroe-RF,Hosmer-1B,Villanueva-3B,Pirela-2B,Galvis-SS,Hedges-C,Lauer-P
99,"100. Fri,7/20 at PHI L (5-11)",Jankowski-RF,Asuaje-2B,Myers-LF,Hosmer-1B,Villanueva-3B,Margot-CF,Galvis-SS,Hedges-C,Richard-P
100,"101. Sun,7/22 at PHI W (10-2)",Jankowski-CF,Asuaje-2B,Myers-LF,Hosmer-1B,Renfroe-RF,Galvis-SS,Villanueva-3B,Hedges-C,Ross-P
101,"102. Sun,7/22 at PHI L (0-5)",Jankowski-CF,Spangenberg-3B,Hosmer-1B,Renfroe-LF,Pirela-2B,Galvis-SS,Reyes-RF,Ellis-C,Perdomo-P
102,"103. Mon,7/23 at NYM W (3-2)",Jankowski-RF,Asuaje-2B,Myers-LF,Hosmer-1B,Villanueva-3B,Galvis-SS,Margot-CF,Hedges-C,Lucchesi-P
103,"104. Tue,7/24 at NYM L (3-6)",Margot-CF,Asuaje-2B,Myers-LF,Hosmer-1B,Renfroe-RF,Galvis-SS,Villanueva-3B,Hedges-C,Lauer-P
104,"105. Wed,7/25 at NYM L (4-6)",Jankowski-RF,Asuaje-2B,Myers-LF,Hosmer-1B,Margot-CF,Galvis-SS,Villanueva-3B,Hedges-C,Richard-P
105,"106. Fri,7/27 vs ARI L (2-6)",Jankowski-RF,Asuaje-2B,Myers-LF,Hosmer-1B,Margot-CF,Galvis-SS,Villanueva-3B,Hedges-C,Perdomo-P
106,"107. Sat,7/28 vs ARI L (4-9)#",Margot-CF,Myers-LF,Renfroe-RF,Hosmer-1B,Villanueva-3B,Galvis-SS,Pirela-2B,Hedges-C,Ross-P
107,"108. Sun,7/29 vs ARI L (4-5)",Jankowski-RF,Margot-CF,Myers-LF,Hosmer-1B,Villanueva-3B,Galvis-SS,Asuaje-2B,Ellis-C,Lucchesi-P
108,"109. Mon,7/30 vs SFG L (3-5)#",Margot-CF,Myers-LF,Renfroe-RF,Hosmer-1B,Villanueva-3B,Pirela-2B,Galvis-SS,Hedges-C,Lauer-P
109,"110. Tue,7/31 vs SFG L (2-3)",Jankowski-RF,Margot-CF,Myers-LF,Hosmer-1B,Hedges-C,Galvis-SS,Villanueva-3B,Asuaje-2B,Richard-P
110,"111. Thu,8/2 at CHC W (6-1)#",Margot-CF,Myers-LF,Renfroe-RF,Hosmer-1B,Villanueva-3B,Hedges-C,Galvis-SS,Pirela-2B,Erlin-P
111,"112. Fri,8/3 at CHC L (4-5)#",Margot-CF,Ellis-C,Renfroe-RF,Hosmer-1B,Villanueva-3B,Galvis-SS,Pirela-2B,Ross-P,Jankowski-LF
112,"113. Sat,8/4 at CHC L (4-5)",Jankowski-LF,Margot-CF,Hosmer-1B,Renfroe-RF,Hedges-C,Galvis-SS,Villanueva-3B,Spangenberg-2B,Lockett-P
113,"114. Sun,8/5 at CHC W (10-6)#",Margot-CF,Hosmer-1B,Renfroe-LF,Villanueva-3B,Hedges-C,Galvis-SS,Reyes-RF,Pirela-2B,Lucchesi-P
114,"115. Tue,8/7 at MIL W (11-5)",Margot-CF,Hosmer-1B,Renfroe-LF,Villanueva-3B,Hedges-C,Galvis-SS,Reyes-RF,Spangenberg-2B,Richard-P
115,"116. Wed,8/8 at MIL L (4-8)",Margot-CF,Hosmer-1B,Renfroe-LF,Villanueva-3B,Hedges-C,Galvis-SS,Reyes-RF,Spangenberg-2B,Kennedy-P
116,"117. Thu,8/9 at MIL W (8-4)",Jankowski-CF,Hosmer-1B,Renfroe-LF,Reyes-RF,Spangenberg-3B,Pirela-2B,Galvis-SS,Ellis-C,Erlin-P
117,"118. Fri,8/10 vs PHI W (2-0)",Margot-CF,Hosmer-1B,Renfroe-LF,Reyes-RF,Hedges-C,Spangenberg-3B,Galvis-SS,Asuaje-2B,Nix-P
118,"119. Sat,8/11 vs PHI L (1-5)",Margot-CF,Hosmer-1B,Renfroe-LF,Reyes-RF,Hedges-C,Galvis-SS,Villanueva-3B,Spangenberg-2B,Lockett-P
119,"120. Sun,8/12 vs PHI W (9-3)",Jankowski-CF,Hosmer-1B,Renfroe-LF,Reyes-RF,Hedges-C,Galvis-SS,Villanueva-3B,Spangenberg-2B,Lucchesi-P
120,"121. Mon,8/13 vs LAA L (3-6)#",Margot-CF,Myers-3B,Renfroe-LF,Villanueva-1B,Hedges-C,Reyes-RF,Galvis-SS,Pirela-2B,Richard-P
121,"122. Tue,8/14 vs LAA L (3-7)",Jankowski-RF,Myers-3B,Hosmer-1B,Renfroe-LF,Spangenberg-2B,Galvis-SS,Margot-CF,Ellis-C,Kennedy-P
122,"123. Wed,8/15 vs LAA L (2-3)",Jankowski-CF,Myers-3B,Hosmer-1B,Renfroe-LF,Hedges-C,Galvis-SS,Reyes-RF,Spangenberg-2B,Erlin-P
123,"124. Thu,8/16 vs ARI L (1-5)",Jankowski-LF,Spangenberg-2B,Hosmer-1B,Reyes-RF,Hedges-C,Galvis-SS,Villanueva-3B,Margot-CF,Nix-P
124,"125. Fri,8/17 vs ARI L (4-9)#",Pirela-LF,Myers-3B,Hosmer-1B,Renfroe-RF,Villanueva-2B,Hedges-C,Galvis-SS,Margot-CF,Lucchesi-P
125,"126. Sat,8/18 vs ARI W (7-6)",Jankowski-RF,Myers-3B,Hosmer-1B,Renfroe-LF,Spangenberg-2B,Hedges-C,Galvis-SS,Margot-CF,Richard-P
126,"127. Sun,8/19 vs ARI L (3-4)",Jankowski-CF,Myers-3B,Hosmer-1B,Renfroe-LF,Spangenberg-2B,Reyes-RF,Galvis-SS,Ellis-C,Kennedy-P
127,"128. Tue,8/21 at COL W (4-3)#",Galvis-SS,Myers-3B,Hosmer-1B,Renfroe-LF,Villanueva-2B,Hedges-C,Reyes-RF,Margot-CF,Erlin-P
128,"129. Wed,8/22 at COL L (2-6)",Jankowski-LF,Pirela-2B,Hosmer-1B,Spangenberg-3B,Hedges-C,Galvis-SS,Reyes-RF,Margot-CF,Nix-P
129,"130. Thu,8/23 at COL L (3-4)#",Galvis-SS,Pirela-2B,Hosmer-1B,Renfroe-LF,Reyes-RF,Spangenberg-3B,Margot-CF,Ellis-C,Lucchesi-P
130,"131. Fri,8/24 at LAD L (1-11)#",Galvis-SS,Myers-3B,Hosmer-1B,Renfroe-LF,Hedges-C,Spangenberg-2B,Reyes-RF,Margot-CF,Richard-P
131,"132. Sat,8/25 at LAD L (4-5)#",Galvis-SS,Myers-3B,Hosmer-1B,Renfroe-LF,Reyes-RF,Hedges-C,Pirela-2B,Margot-CF,Kennedy-P
132,"133. Sun,8/26 at LAD L (3-7)#",Galvis-SS,Myers-3B,Renfroe-LF,Hosmer-1B,Reyes-RF,Hedges-C,Spangenberg-2B,Margot-CF,Erlin-P
133,"134. Tue,8/28 vs SEA W (2-1)",Jankowski-CF,Urias-2B,Myers-3B,Hosmer-1B,Renfroe-LF,Hedges-C,Galvis-SS,Reyes-RF,Nix-P
134,"135. Wed,8/29 vs SEA W (8-3)",Galvis-SS,Urias-2B,Myers-3B,Hosmer-1B,Renfroe-LF,Hedges-C,Reyes-RF,Margot-CF,Lucchesi-P
135,"136. Thu,8/30 vs COL W (3-2)",Jankowski-RF,Urias-2B,Myers-3B,Hosmer-1B,Renfroe-LF,Hedges-C,Galvis-SS,Margot-CF,Lauer-P
136,"137. Fri,8/31 vs COL W (7-0)",Jankowski-CF,Urias-2B,Myers-3B,Hosmer-1B,Renfroe-LF,Reyes-RF,Hedges-C,Galvis-SS,Kennedy-P
137,"138. Sat,9/1 vs COL L (2-4)",Jankowski-CF,Urias-2B,Myers-3B,Hosmer-1B,Renfroe-LF,Reyes-RF,Hedges-C,Galvis-SS,Erlin-P
138,"139. Sun,9/2 vs COL L (3-7)#",Galvis-SS,Urias-2B,Renfroe-LF,Hosmer-1B,Myers-3B,Reyes-RF,Margot-CF,Ellis-C,Nix-P
139,"140. Mon,9/3 at ARI W (6-2)",Galvis-SS,Urias-2B,Renfroe-LF,Hosmer-1B,Myers-3B,Reyes-RF,Hedges-C,Margot-CF,Mitchell-P
140,"141. Tue,9/4 at ARI L (0-6)#",Galvis-SS,Urias-2B,Renfroe-LF,Hosmer-1B,Myers-3B,Reyes-RF,Hedges-C,Margot-CF,Lucchesi-P
141,"142. Thu,9/6 at CIN W (6-2)",Jankowski-CF,Urias-2B,Renfroe-LF,Hosmer-1B,Myers-3B,Reyes-RF,Mejia-C,Galvis-SS,Lauer-P
142,"143. Fri,9/7 at CIN L (6-12)",Urias-2B,Mejia-C,Renfroe-LF,Hosmer-1B,Myers-3B,Reyes-RF,Galvis-SS,Margot-CF,Kennedy-P
