,0,1,2,3,4,5,6,7,8,9
50,"51. Tue,5/31 vs SFG L (0-4)",Inciarte-CF,Beckham-SS,Freeman-1B,Flowers-C,Markakis-RF,Johnson-2B,Garcia-3B,Wisler-P,Smith-LF
51,"52. Wed,6/1 vs SFG W (5-4)",Inciarte-CF,Beckham-SS,Freeman-1B,Garcia-3B,Markakis-RF,Johnson-2B,Pierzynski-C,Perez-P,Smith-LF
52,"53. Thu,6/2 vs SFG L (0-6)#",Inciarte-CF,d'Arnaud-2B,Freeman-1B,Francoeur-RF,Garcia-3B,Flowers-C,Castro-SS,Blair-P,Smith-LF
53,"54. Fri,6/3 at LAD L (2-4)",Inciarte-CF,d'Arnaud-SS,Freeman-1B,Garcia-3B,Markakis-RF,Flowers-C,Johnson-2B,Teheran-P,Smith-LF
54,"55. Sat,6/4 at LAD L (0-4)#",Inciarte-CF,d'Arnaud-2B,Freeman-1B,Francoeur-LF,Markakis-RF,Flowers-C,Garcia-3B,Castro-SS,Norris-P
55,"56. Sun,6/5 at LAD L (6-12)#",Smith-CF,d'Arnaud-SS,Freeman-1B,Francoeur-LF,Markakis-RF,Garcia-3B,Pierzynski-C,Johnson-2B,Wisler-P
56,"57. Mon,6/6 at SDP L (2-7)#",Inciarte-CF,d'Arnaud-SS,Freeman-1B,Francoeur-LF,Markakis-RF,Flowers-C,Garcia-3B,Johnson-2B,Perez-P
57,"58. Tue,6/7 at SDP L (3-4)",Inciarte-CF,d'Arnaud-3B,Freeman-1B,Markakis-RF,Johnson-2B,Pierzynski-C,Castro-SS,Blair-P,Smith-LF
58,"59. Wed,6/8 at SDP W (4-2)#",Inciarte-CF,d'Arnaud-2B,Freeman-1B,Francoeur-LF,Markakis-RF,Flowers-C,Garcia-3B,Castro-SS,Teheran-P
59,"60. Fri,6/10 vs CHC W (5-1)",Inciarte-CF,d'Arnaud-SS,Freeman-1B,Markakis-RF,Garcia-3B,Flowers-C,Peterson-2B,Norris-P,Smith-LF
60,"61. Sat,6/11 vs CHC L (2-8)",Inciarte-CF,d'Arnaud-SS,Freeman-1B,Markakis-RF,Garcia-3B,Pierzynski-C,Peterson-2B,Wisler-P,Smith-LF
61,"62. Sun,6/12 vs CHC L (2-13)#",Inciarte-CF,d'Arnaud-2B,Freeman-1B,Francoeur-LF,Markakis-RF,Garcia-3B,Flowers-C,Aybar-SS,Gant-P
62,"63. Mon,6/13 vs CIN L (8-9)",Smith-LF,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Pierzynski-C,Peterson-2B,Aybar-SS,Blair-P
63,"64. Tue,6/14 vs CIN L (1-3)#",Smith-CF,d'Arnaud-SS,Freeman-1B,Francoeur-LF,Markakis-RF,Garcia-3B,Flowers-C,Peterson-2B,Teheran-P
64,"65. Wed,6/15 vs CIN W (9-8)",Smith-LF,Inciarte-CF,Freeman-1B,Garcia-3B,Markakis-RF,Peterson-2B,Flowers-C,Aybar-SS,Norris-P
65,"66. Thu,6/16 vs CIN W (7-2)",Smith-LF,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Peterson-2B,Pierzynski-C,d'Arnaud-SS,Wisler-P
66,"67. Fri,6/17 at NYM W (5-1)",Smith-LF,Inciarte-CF,Freeman-1B,Markakis-RF,Peterson-2B,d'Arnaud-3B,Pierzynski-C,Aybar-SS,Gant-P
67,"68. Sat,6/18 at NYM W (4-3)#",d'Arnaud-2B,Inciarte-CF,Freeman-1B,Francoeur-LF,Markakis-RF,Flowers-C,Snyder-3B,Aybar-SS,Blair-P
68,"69. Sun,6/19 at NYM W (6-0)",Smith-LF,Inciarte-CF,Freeman-1B,Markakis-RF,Flowers-C,Peterson-2B,d'Arnaud-3B,Aybar-SS,Teheran-P
69,"70. Tue,6/21 at MIA W (3-2)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Pierzynski-C,Aybar-SS,d'Arnaud-3B,Bonifacio-LF,Norris-P
70,"71. Wed,6/22 at MIA L (0-3)#",Peterson-2B,Inciarte-CF,Freeman-1B,Francoeur-LF,Markakis-RF,Flowers-C,d'Arnaud-3B,Aybar-SS,Gant-P
71,"72. Thu,6/23 vs NYM W (4-3)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Pierzynski-C,Aybar-SS,Bonifacio-LF,Wisler-P
72,"73. Fri,6/24 vs NYM L (6-8)#",Peterson-2B,Inciarte-CF,Freeman-1B,Francoeur-LF,Markakis-RF,Garcia-3B,Flowers-C,Aybar-SS,Blair-P
73,"74. Sat,6/25 vs NYM L (0-1)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Flowers-C,Aybar-SS,Bonifacio-LF,Teheran-P
74,"75. Sun,6/26 vs NYM W (5-2)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Pierzynski-C,Francoeur-LF,d'Arnaud-SS,Norris-P
75,"76. Mon,6/27 vs CLE L (3-8)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Flowers-C,Snyder-LF,Aybar-SS,Gant-P
76,"77. Tue,6/28 vs CLE L (3-5)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Pierzynski-C,Aybar-SS,Bonifacio-LF,Wisler-P
77,"78. Wed,6/29 vs CLE L (0-3)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Garcia-3B,Flowers-C,Aybar-SS,Bonifacio-LF,De La Cruz-P
78,"79. Thu,6/30 vs MIA W (8-5)#",Peterson-2B,d'Arnaud-CF,Freeman-1B,Garcia-3B,Markakis-RF,Francoeur-LF,Flowers-C,Aybar-SS,Foltynewicz-P
79,"80. Fri,7/1 vs MIA L (5-7)#",Inciarte-CF,d'Arnaud-2B,Freeman-1B,Garcia-3B,Markakis-RF,Francoeur-LF,Flowers-C,Aybar-SS,Teheran-P
80,"81. Sat,7/2 vs MIA W (9-1)",Peterson-2B,d'Arnaud-CF,Freeman-1B,Markakis-RF,Garcia-3B,Aybar-SS,Pierzynski-C,Bonifacio-LF,Harrell-P
81,"82. Sun,7/3 vs MIA L (2-5)#",Peterson-2B,d'Arnaud-CF,Freeman-1B,Markakis-RF,Garcia-3B,Flowers-C,Francoeur-LF,Aybar-SS,Wisler-P
82,"83. Mon,7/4 at PHI L (2-8)",Peterson-2B,Aybar-SS,Freeman-1B,Markakis-RF,Francoeur-LF,Pierzynski-C,Snyder-3B,Bonifacio-CF,De La Cruz-P
83,"84. Tue,7/5 at PHI L (1-5)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Flowers-C,Garcia-3B,Francoeur-LF,Aybar-SS,Foltynewicz-P
84,"85. Wed,7/6 at PHI L (3-4)",Peterson-2B,Inciarte-CF,Freeman-1B,Markakis-RF,Francoeur-LF,Garcia-3B,Pierzynski-C,Aybar-SS,Jenkins-P
85,"86. Thu,7/7 at CHC W (4-3)",Peterson-2B,Beckham-SS,Freeman-1B,Markakis-RF,Garcia-3B,Francoeur-LF,Flowers-C,Inciarte-CF,Harrell-P
86,"87. Fri,7/8 at CHW W (11-8)#",d'Arnaud-LF,Beckham-2B,Freeman-1B,Markakis-RF,Francoeur-DH,Garcia-3B,Flowers-C,Aybar-SS,Inciarte-CF
87,"88. Sat,7/9 at CHW L (4-5)#",d'Arnaud-LF,Beckham-2B,Freeman-1B,Markakis-DH,Francoeur-RF,Garcia-3B,Flowers-C,Aybar-SS,Inciarte-CF
88,"89. Sun,7/10 at CHW W (2-0)",Peterson-2B,d'Arnaud-LF,Freeman-1B,Markakis-RF,Francoeur-DH,Garcia-3B,Pierzynski-C,Inciarte-CF,Aybar-SS
89,"90. Fri,7/15 vs COL L (2-11)#",Beckham-2B,Garcia-3B,Freeman-1B,Markakis-RF,Francoeur-LF,Pierzynski-C,Inciarte-CF,Aybar-SS,Harrell-P
90,"91. Sat,7/16 vs COL L (3-4)",Peterson-LF,Beckham-2B,Freeman-1B,Markakis-RF,Garcia-3B,Inciarte-CF,Pierzynski-C,Aybar-SS,Foltynewicz-P
91,"92. Sun,7/17 vs COL W (1-0)",Peterson-2B,d'Arnaud-SS,Freeman-1B,Markakis-RF,Francoeur-LF,Garcia-3B,Inciarte-CF,Recker-C,Teheran-P
92,"93. Mon,7/18 at CIN L (2-8)#",Beckham-2B,Garcia-3B,Freeman-1B,Markakis-RF,Francoeur-LF,Inciarte-CF,Recker-C,Aybar-SS,Wisler-P
93,"94. Tue,7/19 at CIN W (5-4)#",Beckham-2B,Garcia-3B,Freeman-1B,Markakis-RF,Francoeur-LF,Inciarte-CF,Recker-C,Aybar-SS,Jenkins-P
94,"95. Wed,7/20 at CIN L (3-6)",Peterson-2B,d'Arnaud-LF,Freeman-1B,Markakis-RF,Garcia-3B,Inciarte-CF,Pierzynski-C,Aybar-SS,Harrell-P
95,"96. Thu,7/21 at COL L (3-7)",Peterson-LF,Beckham-2B,Freeman-1B,Markakis-RF,Garcia-3B,Inciarte-CF,Pierzynski-C,Aybar-SS,Foltynewicz-P
96,"97. Fri,7/22 at COL L (3-4)",Peterson-LF,Beckham-2B,Freeman-1B,Markakis-RF,Garcia-3B,Inciarte-CF,Recker-C,Aybar-SS,Teheran-P
97,"98. Sat,7/23 at COL L (4-8)#",d'Arnaud-SS,Beckham-2B,Freeman-1B,Markakis-RF,Garcia-3B,Francoeur-LF,Inciarte-CF,Recker-C,Wisler-P
98,"99. Sun,7/24 at COL L (2-7)",Peterson-2B,d'Arnaud-3B,Freeman-1B,Markakis-RF,Francoeur-LF,Inciarte-CF,Pierzynski-C,Aybar-SS,Jenkins-P
99,"100. Tue,7/26 at MIN W (2-0)",Peterson-LF,Beckham-2B,Freeman-1B,Markakis-DH,Garcia-3B,Inciarte-CF,Francoeur-RF,Pierzynski-C,Aybar-SS
100,"101. Wed,7/27 at MIN W (9-7)",Peterson-LF,Beckham-2B,Freeman-1B,Markakis-RF,Garcia-3B,Francoeur-DH,Inciarte-CF,Pierzynski-C,Aybar-SS
101,"102. Thu,7/28 vs PHI L (5-7)",Peterson-2B,d'Arnaud-LF,Freeman-1B,Markakis-RF,Garcia-3B,Inciarte-CF,Recker-C,Aybar-SS,Wisler-P
102,"103. Fri,7/29 vs PHI W (2-1)",Peterson-LF,Beckham-2B,Freeman-1B,Markakis-RF,Garcia-3B,Inciarte-CF,Pierzynski-C,Aybar-SS,Jenkins-P
103,"104. Sat,7/30 vs PHI L (5-9)",Peterson-LF,Beckham-2B,Freeman-1B,Markakis-RF,Garcia-3B,Inciarte-CF,Aybar-SS,Recker-C,Teheran-P
104,"105. Sun,7/31 vs PHI W (2-1)",Peterson-2B,d'Arnaud-3B,Freeman-1B,Markakis-RF,Francoeur-LF,Inciarte-CF,Pierzynski-C,Aybar-SS,De La Cruz-P
105,"106. Tue,8/2 vs PIT L (3-5)",Peterson-2B,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Inciarte-CF,Pierzynski-C,Foltynewicz-P
106,"107. Wed,8/3 vs PIT W (8-4)#",Beckham-2B,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Inciarte-CF,Recker-C,Aybar-SS,Whalen-P
107,"108. Thu,8/4 vs PIT W (5-2)",Peterson-2B,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Inciarte-CF,Pierzynski-C,Jenkins-P
108,"109. Fri,8/5 at STL L (0-1)#",Inciarte-CF,Beckham-2B,Freeman-1B,Kemp-LF,Garcia-3B,Francoeur-RF,Recker-C,d'Arnaud-SS,De La Cruz-P
109,"110. Sat,8/6 at STL W (13-5)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Peterson-2B,Pierzynski-C,Hernandez-P
110,"111. Sun,8/7 at STL W (6-3)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Peterson-2B,Recker-C,Foltynewicz-P
111,"112. Mon,8/8 at MIL W (4-3)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Beckham-2B,Pierzynski-C,Whalen-P
112,"113. Tue,8/9 at MIL W (2-1)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Peterson-2B,Recker-C,Jenkins-P
113,"114. Wed,8/10 at MIL L (3-4)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Beckham-2B,Pierzynski-C,De La Cruz-P
114,"115. Thu,8/11 at MIL L (3-11)",Inciarte-CF,Aybar-SS,Freeman-1B,Markakis-RF,Garcia-3B,Peterson-2B,Francoeur-LF,Recker-C,Hernandez-P
115,"116. Fri,8/12 at WSN W (8-5)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Peterson-2B,Recker-C,Foltynewicz-P
116,"117. Sat,8/13 at WSN L (6-7)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Peterson-2B,Pierzynski-C,Whalen-P
117,"118. Sun,8/14 at WSN L (1-9)",Inciarte-CF,Aybar-SS,Freeman-1B,Kemp-LF,Markakis-RF,Beckham-2B,Recker-C,d'Arnaud-3B,Jenkins-P
118,"119. Tue,8/16 vs MIN L (2-4)",Inciarte-CF,d'Arnaud-SS,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Peterson-2B,Pierzynski-C,De La Cruz-P
119,"120. Wed,8/17 vs MIN L (3-10)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Peterson-2B,Swanson-SS,Foltynewicz-P
120,"121. Thu,8/18 vs WSN L (2-8)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Whalen-P
121,"122. Fri,8/19 vs WSN L (6-7)",Inciarte-CF,d'Arnaud-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Beckham-2B,Swanson-SS,Teheran-P
122,"123. Sat,8/20 vs WSN L (9-11)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,d'Arnaud-SS,Jenkins-P
123,"124. Sun,8/21 vs WSN W (7-6)#",Swanson-SS,Garcia-3B,Markakis-1B,Kemp-LF,Francoeur-RF,Recker-C,Peterson-CF,Beckham-2B,De La Cruz-P
124,"125. Mon,8/22 at ARI L (8-9)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,d'Arnaud-2B,Swanson-SS,Foltynewicz-P
125,"126. Tue,8/23 at ARI W (7-4)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Whalen-P
126,"127. Wed,8/24 at ARI L (9-10)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,d'Arnaud-SS,Teheran-P
127,"128. Thu,8/25 at ARI W (3-1)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Swanson-SS,Beckham-2B,Wisler-P
128,"129. Fri,8/26 at SFG L (0-7)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,De La Cruz-P
129,"130. Sat,8/27 at SFG W (3-1)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Foltynewicz-P
130,"131. Sun,8/28 at SFG L (4-13)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Beckham-2B,d'Arnaud-SS,Blair-P
131,"132. Tue,8/30 vs SDP W (7-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Teheran-P
132,"133. Wed,8/31 vs SDP W (8-1)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Wisler-P
133,"134. Thu,9/1 vs SDP W (9-6)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Peterson-2B,Swanson-SS,Foltynewicz-P
134,"135. Fri,9/2 at PHI W (8-4)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Beckham-SS,De La Cruz-P
135,"136. Sat,9/3 at PHI W (6-4)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Gant-P
136,"137. Sun,9/4 at PHI W (2-0)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Teheran-P
137,"138. Mon,9/5 at WSN L (4-6)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Peterson-2B,Beckham-SS,Weber-P
138,"139. Tue,9/6 at WSN L (7-9)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Beckham-2B,Swanson-SS,Perez-P
139,"140. Wed,9/7 at WSN L (4-5)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Foltynewicz-P
140,"141. Fri,9/9 vs NYM L (4-6)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Teheran-P
141,"142. Sat,9/10 vs NYM W (4-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Peterson-2B,Swanson-SS,Pierzynski-C,Gant-P
142,"143. Sun,9/11 vs NYM L (3-10)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Swanson-SS,Beckham-2B,Perez-P
