,0,1,2,3,4,5,6,7,8,9
68,"69. Sat,6/18 at STL W (4-3)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-1B,Odor-2B,Profar-SS,Chirinos-C,Martinez-P
69,"70. Sun,6/19 at STL W (5-4)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Odor-2B,Moreland-1B,Andrus-SS,Chirinos-C,Perez-P
70,"71. Mon,6/20 vs BAL W (4-3)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Andrus-SS,Moreland-1B,Wilson-C
71,"72. Tue,6/21 vs CIN L (2-8)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Profar-2B,Fielder-DH,Andrus-SS,Moreland-1B,Chirinos-C
72,"73. Wed,6/22 vs CIN W (6-4)",Choo-RF,Odor-2B,Mazara-LF,Beltre-3B,Fielder-DH,Rua-CF,Moreland-1B,Andrus-SS,Chirinos-C
73,"74. Fri,6/24 vs BOS L (7-8)#",Choo-RF,Desmond-CF,Beltre-3B,Rua-LF,Fielder-DH,Andrus-SS,Odor-2B,Profar-1B,Wilson-C
74,"75. Sat,6/25 vs BOS W (10-3)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Andrus-SS,Moreland-1B,Chirinos-C
75,"76. Sun,6/26 vs BOS W (6-2)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Andrus-SS,Moreland-1B,Holaday-C
76,"77. Mon,6/27 at NYY W (9-6)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Andrus-SS,Moreland-1B,Chirinos-C
77,"78. Tue,6/28 at NYY W (7-1)#",Choo-RF,Desmond-CF,Beltre-3B,Fielder-DH,Rua-LF,Odor-2B,Andrus-SS,Profar-1B,Wilson-C
78,"79. Wed,6/29 at NYY L (7-9)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Andrus-SS,Moreland-1B,Chirinos-C
79,"80. Thu,6/30 at NYY L (1-2)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Profar-SS,Moreland-1B,Chirinos-C
80,"81. Fri,7/1 at MIN W (3-2)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Andrus-SS,Moreland-1B,Wilson-C
81,"82. Sat,7/2 at MIN L (5-17)",Choo-RF,Desmond-CF,Fielder-DH,Beltre-3B,Odor-2B,Rua-LF,Moreland-1B,Andrus-SS,Chirinos-C
82,"83. Sun,7/3 at MIN L (4-5)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Andrus-SS,Profar-1B,Wilson-C
83,"84. Mon,7/4 at BOS L (5-12)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-DH,Odor-2B,Profar-1B,Andrus-SS,Chirinos-C
84,"85. Tue,7/5 at BOS W (7-2)#",Choo-RF,Desmond-CF,Beltre-3B,Rua-LF,Fielder-DH,Andrus-SS,Odor-2B,Profar-1B,Chirinos-C
85,"86. Wed,7/6 at BOS L (6-11)",Profar-1B,Desmond-CF,Odor-2B,Beltre-3B,Fielder-DH,Rua-LF,Mazara-RF,Andrus-SS,Wilson-C
86,"87. Thu,7/7 vs MIN L (1-10)",Choo-RF,Desmond-CF,Beltre-3B,Fielder-DH,Profar-1B,Odor-2B,Andrus-SS,Mazara-LF,Chirinos-C
87,"88. Fri,7/8 vs MIN W (6-5)",Choo-RF,Desmond-CF,Odor-2B,Beltre-3B,Fielder-DH,Profar-1B,Mazara-LF,Andrus-SS,Wilson-C
88,"89. Sat,7/9 vs MIN L (6-8)",Choo-RF,Desmond-CF,Odor-2B,Beltre-3B,Fielder-DH,Mazara-LF,Andrus-SS,Moreland-1B,Chirinos-C
89,"90. Sun,7/10 vs MIN L (5-15)#",Choo-RF,Desmond-CF,Beltre-DH,Rua-LF,Fielder-1B,Profar-3B,Odor-2B,Andrus-SS,Wilson-C
90,"91. Fri,7/15 at CHC L (0-6)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-1B,Rua-LF,Andrus-SS,Chirinos-C,Perez-P
91,"92. Sat,7/16 at CHC L (1-3)",Odor-2B,Desmond-CF,Beltre-3B,Moreland-1B,Rua-LF,Mazara-RF,Andrus-SS,Wilson-C,Darvish-P
92,"93. Sun,7/17 at CHC W (4-1)",Odor-2B,Desmond-CF,Beltre-3B,Fielder-1B,Rua-LF,Mazara-RF,Andrus-SS,Chirinos-C,Hamels-P
93,"94. Mon,7/18 at LAA L (5-9)",Profar-SS,Desmond-CF,Odor-2B,Beltre-3B,Fielder-DH,Rua-LF,Moreland-1B,Mazara-RF,Wilson-C
94,"95. Tue,7/19 at LAA L (6-8)",Choo-DH,Desmond-CF,Odor-2B,Beltre-3B,Moreland-1B,Rua-LF,Mazara-RF,Andrus-SS,Chirinos-C
95,"96. Wed,7/20 at LAA L (4-7)#",Profar-2B,Desmond-CF,Beltre-3B,Rua-LF,Odor-DH,Andrus-SS,Moreland-1B,Chirinos-C,Mazara-RF
96,"97. Fri,7/22 at KCR L (1-3)#",DeShields-LF,Profar-DH,Desmond-CF,Beltre-3B,Odor-2B,Rua-1B,Andrus-SS,Mazara-RF,Wilson-C
97,"98. Sat,7/23 at KCR W (7-4)",Profar-DH,Mazara-RF,Desmond-CF,Beltre-3B,Odor-2B,Andrus-SS,Moreland-1B,Chirinos-C,DeShields-LF
98,"99. Sun,7/24 at KCR W (2-1)",Profar-3B,Mazara-RF,Desmond-CF,Beltre-DH,Odor-2B,Andrus-SS,Moreland-1B,Chirinos-C,DeShields-LF
99,"100. Mon,7/25 vs OAK W (7-6)",Profar-2B,Mazara-RF,Desmond-CF,Beltre-3B,Odor-DH,Andrus-SS,Moreland-1B,Wilson-C,DeShields-LF
100,"101. Tue,7/26 vs OAK L (3-6)",Profar-SS,Mazara-RF,Desmond-CF,Beltre-3B,Odor-2B,Gallo-1B,Rua-LF,Moreland-DH,Chirinos-C
101,"102. Wed,7/27 vs OAK L (4-6)#",DeShields-LF,Profar-DH,Desmond-CF,Beltre-3B,Odor-2B,Rua-1B,Andrus-SS,Mazara-RF,Wilson-C
102,"103. Thu,7/28 vs KCR W (3-2)",DeShields-LF,Mazara-RF,Desmond-CF,Beltre-3B,Odor-2B,Gallo-DH,Andrus-SS,Moreland-1B,Chirinos-C
103,"104. Fri,7/29 vs KCR W (8-3)",Profar-LF,Mazara-RF,Desmond-CF,Beltre-3B,Odor-2B,Moreland-1B,Andrus-SS,Gallo-DH,Chirinos-C
104,"105. Sat,7/30 vs KCR W (2-1)",Profar-LF,Mazara-RF,Desmond-CF,Beltre-3B,Odor-2B,Moreland-1B,Andrus-SS,Gallo-DH,Wilson-C
105,"106. Sun,7/31 vs KCR W (5-3)",DeShields-CF,Mazara-RF,Profar-SS,Beltre-DH,Odor-2B,Moreland-1B,Rua-LF,Chirinos-C,Alberto-3B
106,"107. Tue,8/2 at BAL L (1-5)",Profar-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Mazara-RF,Moreland-1B,Andrus-SS
107,"108. Wed,8/3 at BAL L (2-3)",Profar-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Mazara-RF,Moreland-1B,Andrus-SS
108,"109. Thu,8/4 at BAL W (5-3)#",Choo-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Rua-1B,Andrus-SS,DeShields-LF
109,"110. Fri,8/5 at HOU L (0-5)#",Choo-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Rua-1B,Andrus-SS,Chirinos-C,DeShields-LF
110,"111. Sat,8/6 at HOU W (3-2)",Choo-DH,Desmond-CF,Beltran-RF,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-LF,Andrus-SS
111,"112. Sun,8/7 at HOU W (5-3)",Choo-DH,Desmond-CF,Profar-SS,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,DeShields-LF
112,"113. Mon,8/8 at COL W (4-3)#",Choo-RF,Desmond-CF,Lucroy-C,Beltre-3B,Odor-2B,Profar-1B,Andrus-SS,Hamels-P,DeShields-LF
113,"114. Tue,8/9 at COL W (7-5)",Desmond-CF,Odor-2B,Beltran-RF,Beltre-3B,Moreland-1B,Andrus-SS,Mazara-LF,Chirinos-C,Griffin-P
114,"115. Wed,8/10 vs COL W (5-4)#",Choo-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Profar-1B,Andrus-SS,DeShields-LF
115,"116. Thu,8/11 vs COL L (9-12)",Choo-RF,Desmond-CF,Odor-2B,Beltre-DH,Moreland-1B,Profar-3B,Mazara-LF,Andrus-SS,Chirinos-C
116,"117. Fri,8/12 vs DET W (8-5)",Choo-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-LF,Andrus-SS
117,"118. Sat,8/13 vs DET L (0-2)#",Choo-RF,Desmond-CF,Beltre-3B,Beltran-DH,Odor-2B,Lucroy-C,Moreland-1B,Profar-LF,Andrus-SS
118,"119. Sun,8/14 vs DET L (0-7)",Choo-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Profar-SS,Mazara-LF
119,"120. Mon,8/15 vs OAK W (5-2)#",Choo-DH,Desmond-CF,Beltran-RF,Beltre-3B,Odor-2B,Lucroy-C,Andrus-SS,Profar-1B,DeShields-LF
120,"121. Tue,8/16 vs OAK W (5-4)",Profar-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Moreland-1B,Andrus-SS,Rua-RF,Chirinos-C
121,"122. Wed,8/17 vs OAK W (6-2)#",DeShields-LF,Desmond-CF,Beltran-DH,Beltre-3B,Lucroy-C,Rua-1B,Profar-2B,Andrus-SS,Stubbs-RF
122,"123. Fri,8/19 at TBR W (6-2)",Profar-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
123,"124. Sat,8/20 at TBR L (2-8)",Profar-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
124,"125. Sun,8/21 at TBR L (4-8)#",DeShields-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Andrus-SS,Rua-1B,Chirinos-C,Stubbs-RF
125,"126. Tue,8/23 at CIN L (0-3)",Desmond-CF,Beltran-RF,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-LF,Andrus-SS,Holland-P
126,"127. Wed,8/24 at CIN W (6-5)",Desmond-CF,Beltran-RF,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-LF,Andrus-SS,Darvish-P
127,"128. Thu,8/25 vs CLE W (9-0)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Gomez-LF,Andrus-SS
128,"129. Fri,8/26 vs CLE L (1-12)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Gomez-LF,Andrus-SS
129,"130. Sat,8/27 vs CLE W (7-0)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Gomez-LF,Moreland-1B,Andrus-SS,Chirinos-C
130,"131. Sun,8/28 vs CLE W (2-1)",Mazara-RF,Desmond-CF,Profar-3B,Beltre-DH,Odor-2B,Lucroy-C,Moreland-1B,Gomez-LF,Andrus-SS
131,"132. Mon,8/29 vs SEA W (6-3)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Gomez-LF,Andrus-SS
132,"133. Tue,8/30 vs SEA W (8-7)#",DeShields-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Andrus-SS,Rua-1B,Gomez-RF
133,"134. Wed,8/31 vs SEA W (14-1)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Moreland-1B,Andrus-SS,Gomez-LF,Chirinos-C
134,"135. Fri,9/2 vs HOU W (10-8)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Gomez-LF,Andrus-SS
135,"136. Sat,9/3 vs HOU W (12-4)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Gomez-LF,Moreland-1B,Andrus-SS,Chirinos-C
136,"137. Sun,9/4 vs HOU L (6-7)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Gomez-LF,Profar-SS
137,"138. Mon,9/5 at SEA L (6-14)",Mazara-RF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Gomez-LF,Andrus-SS
138,"139. Tue,9/6 at SEA W (10-7)#",DeShields-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Andrus-SS,Gomez-RF,Rua-1B
139,"140. Wed,9/7 at SEA L (3-8)#",DeShields-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Andrus-SS,Gomez-RF,Rua-1B
140,"141. Thu,9/8 at SEA L (3-6)",Mazara-LF,Desmond-CF,Beltran-RF,Beltre-DH,Odor-2B,Moreland-1B,Profar-3B,Andrus-SS,Chirinos-C
141,"142. Fri,9/9 at LAA W (2-1)#",DeShields-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Gomez-RF,Andrus-SS
142,"143. Sat,9/10 at LAA W (8-5)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Moreland-1B,Lucroy-C,Mazara-RF,Andrus-SS,Profar-2B
143,"144. Sun,9/11 at LAA L (2-3)",Gomez-LF,Desmond-CF,Odor-2B,Beltre-DH,Moreland-1B,Mazara-RF,Profar-SS,Alberto-3B,Chirinos-C
144,"145. Mon,9/12 at HOU W (4-3)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
145,"146. Tue,9/13 at HOU W (3-2)",Gomez-CF,Mazara-LF,Beltran-RF,Beltre-DH,Odor-2B,Moreland-1B,Andrus-SS,Profar-3B,Chirinos-C
146,"147. Wed,9/14 at HOU L (4-8)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Profar-1B,Mazara-RF,Andrus-SS
147,"148. Fri,9/16 vs OAK W (7-6)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
