,0,1,2,3,4,5,6,7,8,9
15,"16. Wed,4/18 at MIN L (1-2)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Perez-C,Naquin-RF,Zimmer-CF
16,"17. Fri,4/20 at BAL L (1-3)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Perez-C,Naquin-RF,Zimmer-CF
17,"18. Sat,4/21 at BAL W (4-0)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Zimmer-CF
18,"19. Sun,4/22 at BAL W (7-3)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Davis-CF
19,"20. Mon,4/23 at BAL W (2-1)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Zimmer-CF,Guyer-RF
20,"21. Tue,4/24 vs CHC L (3-10)",Lindor-SS,Kipnis-2B,Ramirez-3B,Alonso-1B,Encarnacion-DH,Naquin-RF,Perez-C,Zimmer-CF,Davis-LF
21,"22. Wed,4/25 vs CHC W (4-1)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Brantley-LF,Gomes-C,Alonso-1B,Guyer-RF,Davis-CF
22,"23. Thu,4/26 vs SEA L (4-5)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Brantley-LF,Gomes-C,Alonso-1B,Guyer-RF,Davis-CF
23,"24. Fri,4/27 vs SEA W (6-5)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Zimmer-CF
24,"25. Sat,4/28 vs SEA L (4-12)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Perez-C,Naquin-RF,Zimmer-CF
25,"26. Sun,4/29 vs SEA L (4-10)#",Lindor-SS,Zimmer-CF,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Guyer-RF,Gonzalez-2B
26,"27. Mon,4/30 vs TEX W (7-5)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-1B,Gomes-DH,Guyer-RF,Davis-LF,Perez-C,Zimmer-CF
27,"28. Tue,5/1 vs TEX L (6-8)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Zimmer-CF
28,"29. Wed,5/2 vs TEX W (12-4)#",Davis-CF,Kipnis-2B,Lindor-SS,Brantley-LF,Encarnacion-DH,Alonso-1B,Guyer-RF,Perez-C,Gonzalez-3B
29,"30. Thu,5/3 vs TOR L (11-13)#",Lindor-SS,Davis-LF,Ramirez-3B,Brantley-DH,Encarnacion-1B,Gomes-C,Guyer-RF,Zimmer-CF,Gonzalez-2B
30,"31. Thu,5/3 vs TOR W (13-4)",Lindor-SS,Kipnis-2B,Ramirez-DH,Brantley-LF,Alonso-1B,Naquin-RF,Perez-C,Zimmer-CF,Gonzalez-3B
31,"32. Fri,5/4 at NYY L (6-7)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Davis-LF,Zimmer-CF
32,"33. Sat,5/5 at NYY L (2-5)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Naquin-RF,Perez-C,Zimmer-CF
33,"34. Sun,5/6 at NYY L (4-7)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Allen-CF
34,"35. Tue,5/8 at MIL L (2-3)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-1B,Gomes-C,Guyer-RF,Davis-CF,Kluber-P
35,"36. Wed,5/9 at MIL W (6-2)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Alonso-1B,Naquin-RF,Zimmer-CF,Perez-C,Carrasco-P
36,"37. Fri,5/11 vs KCR L (9-10)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Naquin-RF,Perez-C,Allen-CF
37,"38. Sat,5/12 vs KCR W (6-2)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Allen-CF,Guyer-RF
38,"39. Sun,5/13 vs KCR W (11-2)#",Lindor-SS,Brantley-DH,Ramirez-3B,Encarnacion-1B,Guyer-RF,Gomes-C,Gonzalez-2B,Allen-CF,Davis-LF
39,"40. Mon,5/14 at DET L (3-6)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Allen-CF,Guyer-RF
40,"41. Tue,5/15 at DET L (8-9)#",Davis-LF,Brantley-DH,Ramirez-3B,Lindor-SS,Gomes-C,Guyer-RF,Kipnis-2B,Gonzalez-1B,Allen-CF
41,"42. Wed,5/16 at DET W (6-0)#",Davis-CF,Brantley-LF,Ramirez-DH,Lindor-SS,Guyer-RF,Alonso-1B,Gonzalez-3B,Kipnis-2B,Perez-C
42,"43. Fri,5/18 at HOU L (1-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Allen-RF,Davis-CF
43,"44. Sat,5/19 at HOU W (5-4)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Gomes-C,Kipnis-2B,Gonzalez-1B,Davis-CF
44,"45. Sun,5/20 at HOU L (1-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
45,"46. Tue,5/22 at CHC W (10-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF,Bauer-P
46,"47. Wed,5/23 at CHC W (1-0)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Cabrera-RF,Gomes-C,Kipnis-2B,Davis-CF,Plutko-P
47,"48. Thu,5/24 vs HOU L (2-8)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
48,"49. Fri,5/25 vs HOU L (2-11)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Cabrera-DH,Gomes-C,Kipnis-2B,Davis-CF,Allen-RF
49,"50. Sat,5/26 vs HOU W (8-6)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
50,"51. Sun,5/27 vs HOU W (10-9)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
51,"52. Mon,5/28 vs CHW W (9-6)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
52,"53. Tue,5/29 vs CHW W (7-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
53,"54. Wed,5/30 vs CHW W (9-1)",Allen-CF,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Gonzalez-SS
54,"55. Thu,5/31 at MIN W (9-8)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
55,"56. Fri,6/1 at MIN L (4-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
56,"57. Sat,6/2 at MIN L (1-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Allen-RF,Kipnis-2B,Perez-C,Zimmer-CF
57,"58. Sun,6/3 at MIN L (5-7)",Lindor-SS,Brantley-LF,Ramirez-DH,Encarnacion-1B,Kipnis-2B,Gomes-C,Allen-RF,Zimmer-CF,Gonzalez-3B
58,"59. Tue,6/5 vs MIL W (3-2)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Chisenhall-RF,Allen-CF
59,"60. Wed,6/6 vs MIL W (3-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Chisenhall-RF,Davis-CF
60,"61. Fri,6/8 at DET W (4-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Chisenhall-RF,Perez-C,Allen-CF
61,"62. Sat,6/9 at DET L (2-4)",Lindor-SS,Brantley-DH,Ramirez-3B,Chisenhall-RF,Alonso-1B,Kipnis-2B,Cabrera-LF,Gomes-C,Davis-CF
62,"63. Sun,6/10 at DET W (9-2)",Allen-CF,Brantley-DH,Ramirez-3B,Lindor-SS,Alonso-1B,Chisenhall-RF,Cabrera-LF,Perez-C,Gonzalez-2B
63,"64. Mon,6/11 at CHW W (4-0)",Allen-CF,Brantley-LF,Ramirez-3B,Lindor-SS,Alonso-1B,Cabrera-DH,Chisenhall-RF,Gomes-C,Gonzalez-2B
64,"65. Tue,6/12 at CHW L (1-5)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Chisenhall-RF,Allen-CF
65,"66. Wed,6/13 at CHW L (2-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
66,"67. Thu,6/14 at CHW W (5-2)#",Lindor-SS,Davis-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Gomes-C,Alonso-1B,Gonzalez-2B,Allen-CF
67,"68. Fri,6/15 vs MIN L (3-6)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Kipnis-2B,Gomes-C,Chisenhall-RF,Naquin-CF,Gonzalez-1B
68,"69. Sat,6/16 vs MIN L (3-9)",Lindor-DH,Brantley-LF,Ramirez-3B,Encarnacion-1B,Kipnis-2B,Gomes-C,Chisenhall-RF,Naquin-CF,Gonzalez-SS
69,"70. Sun,6/17 vs MIN W (4-1)",Lindor-SS,Brantley-DH,Ramirez-3B,Encarnacion-1B,Chisenhall-RF,Gomes-C,Naquin-CF,Gonzalez-2B,Davis-LF
70,"71. Mon,6/18 vs CHW W (6-2)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Chisenhall-RF,Davis-CF,Kipnis-2B,Perez-C
71,"72. Tue,6/19 vs CHW W (6-3)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Kipnis-2B,Davis-CF
72,"73. Wed,6/20 vs CHW W (12-0)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Naquin-RF,Davis-CF
73,"74. Fri,6/22 vs DET W (10-0)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Chisenhall-RF,Gomes-C,Kipnis-2B,Naquin-CF
74,"75. Sat,6/23 vs DET W (4-1)#",Lindor-SS,Brantley-LF,Ramirez-DH,Encarnacion-1B,Davis-CF,Guyer-RF,Kipnis-2B,Perez-C,Gonzalez-3B
75,"76. Sun,6/24 vs DET W (12-2)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Kipnis-2B,Davis-CF
76,"77. Mon,6/25 at STL L (0-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Chisenhall-RF,Kipnis-2B,Gomes-C,Naquin-CF,Clevinger-P
77,"78. Tue,6/26 at STL L (2-11)",Lindor-SS,Brantley-LF,Ramirez-3B,Alonso-1B,Chisenhall-RF,Kipnis-2B,Gomes-C,Naquin-CF,Kluber-P
78,"79. Wed,6/27 at STL W (5-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Chisenhall-RF,Kipnis-2B,Perez-C,Naquin-CF,Bieber-P
79,"80. Fri,6/29 at OAK L (1-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Chisenhall-RF,Kipnis-2B,Perez-C,Naquin-CF
80,"81. Sat,6/30 at OAK L (2-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Chisenhall-RF,Kipnis-2B,Gomes-C,Naquin-CF
81,"82. Sun,7/1 at OAK W (15-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Chisenhall-RF,Gomes-C,Kipnis-2B,Davis-CF
82,"83. Mon,7/2 at KCR W (9-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Naquin-RF,Davis-CF
83,"84. Tue,7/3 at KCR W (6-4)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Gonzalez-2B,Davis-CF
84,"85. Wed,7/4 at KCR W (3-2)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Naquin-RF,Perez-C,Allen-CF
85,"86. Fri,7/6 vs OAK W (10-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Naquin-RF,Allen-CF
86,"87. Sat,7/7 vs OAK L (3-6)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Naquin-RF,Allen-CF
87,"88. Sun,7/8 vs OAK L (0-6)#",Lindor-SS,Brantley-DH,Ramirez-3B,Encarnacion-1B,Guyer-RF,Davis-LF,Perez-C,Gonzalez-2B,Allen-CF
88,"89. Mon,7/9 vs CIN L (5-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Naquin-RF,Allen-CF
89,"90. Tue,7/10 vs CIN L (4-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Naquin-RF,Perez-C,Allen-CF
90,"91. Wed,7/11 vs CIN W (19-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Gomes-C,Naquin-RF,Allen-CF
91,"92. Thu,7/12 vs NYY L (4-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Naquin-RF,Gomes-C,Allen-CF
92,"93. Fri,7/13 vs NYY W (6-5)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Naquin-RF,Gomes-C,Allen-CF
93,"94. Sat,7/14 vs NYY L (4-5)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Guyer-RF,Mejia-DH,Gomes-C,Davis-CF,Gonzalez-2B
94,"95. Sun,7/15 vs NYY W (5-2)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Perez-C,Naquin-RF,Allen-CF
95,"96. Fri,7/20 at TEX W (9-8)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Guyer-RF,Diaz-DH,Kipnis-2B,Perez-C,Davis-CF
96,"97. Sat,7/21 at TEX W (16-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Kipnis-2B,Cabrera-RF,Gomes-C,Naquin-CF
97,"98. Sun,7/22 at TEX L (0-5)",Lindor-SS,Brantley-LF,Ramirez-3B,Alonso-1B,Cabrera-RF,Diaz-DH,Kipnis-2B,Gomes-C,Naquin-CF
98,"99. Mon,7/23 vs PIT L (0-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Diaz-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Naquin-CF
99,"100. Tue,7/24 vs PIT L (4-9)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Naquin-CF
100,"101. Wed,7/25 vs PIT W (4-0)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Naquin-CF
101,"102. Fri,7/27 at DET W (8-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Davis-CF
102,"103. Sat,7/28 at DET L (1-2)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Davis-CF,Kipnis-2B,Perez-C
103,"104. Sun,7/29 at DET W (8-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Davis-CF
104,"105. Mon,7/30 at MIN L (4-5)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
105,"106. Tue,7/31 at MIN W (6-2)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
106,"107. Wed,8/1 at MIN W (2-0)#",Lindor-SS,Davis-CF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Cabrera-LF,Gonzalez-2B
107,"108. Fri,8/3 vs LAA L (4-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Martin-CF
108,"109. Sat,8/4 vs LAA W (3-0)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Martin-CF
109,"110. Sun,8/5 vs LAA W (4-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Martin-CF
110,"111. Mon,8/6 vs MIN W (10-0)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Martin-CF,Kipnis-2B,Perez-C,Guyer-RF
111,"112. Tue,8/7 vs MIN L (2-3)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Kipnis-2B,Davis-CF
112,"113. Wed,8/8 vs MIN W (5-2)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Guyer-CF
113,"114. Thu,8/9 vs MIN W (5-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
114,"115. Fri,8/10 at CHW L (0-1)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Kipnis-2B,Davis-CF
115,"116. Sat,8/11 at CHW W (3-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Alonso-1B,Cabrera-DH,Kipnis-2B,Guyer-RF,Perez-C,Allen-CF
116,"117. Sun,8/12 at CHW W (9-7)",Lindor-SS,Brantley-LF,Kipnis-2B,Diaz-DH,Alonso-1B,Cabrera-RF,Gomes-C,Allen-CF,Gonzalez-3B
117,"118. Mon,8/13 at CIN W (10-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF,Clevinger-P
118,"119. Tue,8/14 at CIN W (8-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF,Kluber-P
119,"120. Wed,8/15 at CIN W (4-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Alonso-1B,Cabrera-RF,Kipnis-2B,Allen-CF,Perez-C,Bieber-P
120,"121. Fri,8/17 vs BAL W (2-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Diaz-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
121,"122. Sat,8/18 vs BAL L (2-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Diaz-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
122,"123. Sun,8/19 vs BAL W (8-0)",Allen-CF,Brantley-LF,Ramirez-3B,Diaz-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Gonzalez-SS
123,"124. Mon,8/20 at BOS W (5-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Diaz-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
124,"125. Tue,8/21 at BOS W (6-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Diaz-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
125,"126. Wed,8/22 at BOS L (4-10)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Diaz-DH,Guyer-RF,Gomes-C,Allen-CF,Gonzalez-2B
126,"127. Thu,8/23 at BOS L (0-7)#",Lindor-SS,Diaz-DH,Ramirez-3B,Encarnacion-1B,Cabrera-LF,Guyer-RF,Kipnis-2B,Perez-C,Allen-CF
127,"128. Fri,8/24 at KCR L (4-5)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
128,"129. Sat,8/25 at KCR L (1-7)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
129,"130. Sun,8/26 at KCR W (12-5)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
130,"131. Tue,8/28 vs MIN W (8-1)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
131,"132. Wed,8/29 vs MIN L (3-4)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
132,"133. Thu,8/30 vs MIN W (5-3)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
133,"134. Fri,8/31 vs TBR W (3-0)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
134,"135. Sat,9/1 vs TBR L (3-5)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-1B,Diaz-DH,Guyer-CF,Cabrera-RF,Gomes-C,Gonzalez-2B
135,"136. Sun,9/2 vs TBR L (4-6)",Lindor-SS,Brantley-LF,Ramirez-3B,Diaz-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
136,"137. Mon,9/3 vs KCR L (1-5)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
137,"138. Tue,9/4 vs KCR W (9-3)#",Lindor-SS,Diaz-DH,Ramirez-3B,Encarnacion-1B,Guyer-LF,Cabrera-RF,Kipnis-2B,Perez-C,Davis-CF
138,"139. Wed,9/5 vs KCR W (3-1)",Lindor-SS,Brantley-LF,Diaz-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
139,"140. Thu,9/6 at TOR W (9-4)",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Gomes-C,Allen-CF,Guyer-LF
