,0,1,2,3,4,5,6,7,8,9
101,"102. Wed,7/24 at SFG W (4-1)",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Garcia-2B,Almora-CF,Chatwood-P
102,"103. Fri,7/26 at MIL L (2-3)#",Contreras-C,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Happ-LF,Almora-CF,Bote-2B,Hendricks-P
103,"104. Sat,7/27 at MIL L (3-5)",Garcia-2B,Contreras-C,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Happ-CF,Schwarber-LF,Lester-P
104,"105. Sun,7/28 at MIL W (11-4)",Garcia-2B,Contreras-C,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Happ-CF,Schwarber-LF,Quintana-P
105,"106. Tue,7/30 at STL L (1-2)",Garcia-2B,Heyward-RF,Bryant-3B,Rizzo-1B,Baez-SS,Caratini-C,Schwarber-LF,Happ-CF,Darvish-P
106,"107. Wed,7/31 at STL W (2-0)",Heyward-RF,Contreras-C,Bryant-3B,Rizzo-1B,Baez-SS,Happ-CF,Schwarber-LF,Bote-2B,Hendricks-P
107,"108. Thu,8/1 at STL L (0-8)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Schwarber-LF,Kemp-2B,Lester-P
108,"109. Fri,8/2 vs MIL W (6-2)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Bote-2B,Quintana-P
109,"110. Sat,8/3 vs MIL W (4-1)#",Heyward-RF,Castellanos-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Almora-CF,Bote-2B,Hamels-P
110,"111. Sun,8/4 vs MIL W (7-2)",Heyward-CF,Castellanos-RF,Rizzo-1B,Baez-SS,Schwarber-LF,Caratini-C,Kemp-2B,Bote-3B,Darvish-P
111,"112. Mon,8/5 vs OAK W (6-5)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Caratini-C,Kemp-2B,Hendricks-P
112,"113. Tue,8/6 vs OAK L (4-11)#",Heyward-RF,Castellanos-LF,Bryant-3B,Rizzo-1B,Baez-SS,Almora-CF,Bote-2B,Caratini-C,Lester-P
113,"114. Wed,8/7 vs OAK W (10-1)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Happ-2B,Caratini-C,Quintana-P
114,"115. Thu,8/8 at CIN W (12-5)#",Heyward-RF,Castellanos-LF,Bryant-3B,Rizzo-1B,Baez-SS,Almora-CF,Happ-2B,Lucroy-C,Hamels-P
115,"116. Fri,8/9 at CIN L (2-5)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Happ-2B,Schwarber-LF,Caratini-C,Darvish-P
116,"117. Sat,8/10 at CIN L (1-10)",Almora-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Lucroy-C,Schwarber-LF,Bote-2B,Hendricks-P
117,"118. Sun,8/11 at CIN W (6-3)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Happ-2B,Caratini-C,Lester-P
118,"119. Tue,8/13 at PHI L (2-4)#",Heyward-RF,Castellanos-LF,Bryant-3B,Rizzo-1B,Baez-SS,Lucroy-C,Almora-CF,Happ-2B,Quintana-P
119,"120. Wed,8/14 at PHI L (1-11)",Kemp-2B,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Happ-CF,Caratini-C,Hamels-P
120,"121. Thu,8/15 at PHI L (5-7)#",Rizzo-1B,Castellanos-RF,Bryant-3B,Schwarber-LF,Happ-2B,Bote-SS,Caratini-C,Darvish-P,Almora-CF
121,"122. Fri,8/16 at PIT L (2-3)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Lucroy-C,Hendricks-P,Kemp-2B
122,"123. Sat,8/17 at PIT W (2-0)#",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Russell-2B,Happ-LF,Lucroy-C,Lester-P
123,"124. Sun,8/18 at PIT W (7-1)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Caratini-C,Kemp-2B,Quintana-P
124,"125. Tue,8/20 vs SFG W (5-3)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Lucroy-C,Kemp-2B,Hamels-P
125,"126. Wed,8/21 vs SFG W (12-11)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Happ-2B,Caratini-C,Darvish-P
126,"127. Thu,8/22 vs SFG W (1-0)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Happ-2B,Caratini-C,Hendricks-P
127,"128. Fri,8/23 vs WSN L (3-9)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Lucroy-C,Kemp-2B,Lester-P
128,"129. Sat,8/24 vs WSN L (2-7)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Caratini-C,Kemp-2B,Quintana-P
129,"130. Sun,8/25 vs WSN L (5-7)",Heyward-CF,Castellanos-RF,Bryant-3B,Baez-SS,Schwarber-LF,Lucroy-C,Russell-2B,Happ-1B,Hamels-P
130,"131. Tue,8/27 at NYM W (5-2)",Heyward-CF,Castellanos-RF,Bryant-3B,Baez-SS,Schwarber-LF,Happ-1B,Caratini-C,Russell-2B,Darvish-P
131,"132. Wed,8/28 at NYM W (10-7)",Heyward-CF,Castellanos-RF,Bryant-3B,Baez-SS,Schwarber-LF,Russell-2B,Happ-1B,Caratini-C,Hendricks-P
132,"133. Thu,8/29 at NYM W (4-1)",Heyward-CF,Castellanos-RF,Bryant-3B,Baez-SS,Caratini-1B,Russell-2B,Kemp-LF,Lucroy-C,Lester-P
133,"134. Fri,8/30 vs MIL W (7-1)",Happ-CF,Castellanos-RF,Caratini-1B,Baez-SS,Schwarber-LF,Russell-2B,Lucroy-C,Bote-3B,Quintana-P
134,"135. Sat,8/31 vs MIL L (0-2)",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Caratini-C,Russell-2B,Hamels-P
135,"136. Sun,9/1 vs MIL L (0-4)#",Baez-SS,Castellanos-RF,Bryant-3B,Caratini-1B,Lucroy-C,Almora-CF,Russell-2B,Happ-LF,Chatwood-P
136,"137. Mon,9/2 vs SEA W (5-1)#",Heyward-CF,Castellanos-RF,Bryant-3B,Rizzo-1B,Garcia-2B,Schwarber-LF,Russell-SS,Lucroy-C,Hendricks-P
137,"138. Tue,9/3 vs SEA W (6-1)",Zobrist-2B,Schwarber-LF,Castellanos-RF,Rizzo-1B,Contreras-C,Happ-3B,Heyward-CF,Russell-SS,Lester-P
138,"139. Thu,9/5 at MIL W (10-5)",Zobrist-2B,Castellanos-RF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Russell-SS,Heyward-CF,Quintana-P
139,"140. Fri,9/6 at MIL L (1-7)",Zobrist-2B,Schwarber-LF,Castellanos-RF,Rizzo-1B,Bryant-3B,Caratini-C,Russell-SS,Heyward-CF,Hamels-P
140,"141. Sat,9/7 at MIL L (2-3)#",Almora-CF,Castellanos-RF,Rizzo-1B,Bryant-3B,Bote-2B,Schwarber-LF,Russell-SS,Caratini-C,Darvish-P
141,"142. Sun,9/8 at MIL L (5-8)",Zobrist-2B,Schwarber-LF,Castellanos-RF,Rizzo-1B,Contreras-C,Heyward-CF,Russell-SS,Bote-3B,Lester-P
142,"143. Mon,9/9 at SDP W (10-2)",Zobrist-2B,Schwarber-LF,Castellanos-RF,Rizzo-1B,Caratini-C,Hoerner-SS,Heyward-CF,Bote-3B,Hendricks-P
143,"144. Tue,9/10 at SDP L (8-9)",Zobrist-2B,Schwarber-LF,Castellanos-RF,Rizzo-1B,Bryant-3B,Contreras-C,Heyward-CF,Hoerner-SS,Quintana-P
144,"145. Wed,9/11 at SDP L (0-4)",Kemp-2B,Schwarber-LF,Castellanos-RF,Rizzo-1B,Bryant-3B,Contreras-C,Heyward-CF,Hoerner-SS,Hamels-P
145,"146. Thu,9/12 at SDP W (4-1)",Rizzo-1B,Castellanos-RF,Schwarber-LF,Bryant-3B,Caratini-C,Heyward-CF,Happ-2B,Hoerner-SS,Darvish-P
146,"147. Fri,9/13 vs PIT W (17-8)#",Rizzo-1B,Castellanos-RF,Bryant-3B,Contreras-C,Schwarber-LF,Hoerner-SS,Bote-2B,Almora-CF,Lester-P
