,0,1,2,3,4,5,6,7,8,9
20,"21. Sun,4/22 at MIL L (2-4)",Dietrich-LF,Realmuto-C,Castro-2B,Bour-1B,Anderson-3B,Shuck-RF,Brinson-CF,Rivera-SS,Smith-P
21,"22. Mon,4/23 at LAD L (1-2)",Rojas-1B,Realmuto-C,Castro-2B,Anderson-3B,Maybin-LF,Shuck-RF,Brinson-CF,Rivera-SS,Garcia-P
22,"23. Tue,4/24 at LAD W (3-2)",Dietrich-LF,Realmuto-C,Castro-2B,Bour-1B,Anderson-3B,Maybin-RF,Rojas-SS,Brinson-CF,Peters-P
23,"24. Wed,4/25 at LAD W (8-6)#",Dietrich-LF,Realmuto-C,Castro-2B,Anderson-3B,Bour-1B,Maybin-RF,Rojas-SS,Brinson-CF,Richards-P
24,"25. Fri,4/27 vs COL L (0-1)#",Realmuto-C,Prado-3B,Castro-2B,Anderson-RF,Bour-1B,Maybin-LF,Rojas-SS,Brinson-CF,Urena-P
25,"26. Sat,4/28 vs COL W (4-1)",Dietrich-1B,Realmuto-C,Castro-2B,Anderson-RF,Prado-3B,Shuck-LF,Rojas-SS,Brinson-CF,Chen-P
26,"27. Sun,4/29 vs COL W (3-0)",Realmuto-1B,Dietrich-LF,Castro-2B,Anderson-3B,Maybin-RF,Rojas-SS,Brinson-CF,Holaday-C,Smith-P
27,"28. Mon,4/30 vs PHI W (8-4)",Realmuto-C,Prado-3B,Castro-2B,Dietrich-1B,Anderson-RF,Maybin-LF,Rojas-SS,Brinson-CF,Straily-P
28,"29. Tue,5/1 vs PHI W (2-1)",Realmuto-C,Prado-3B,Castro-2B,Dietrich-1B,Anderson-RF,Maybin-LF,Rojas-SS,Brinson-CF,Garcia-P
29,"30. Wed,5/2 vs PHI L (0-6)",Maybin-LF,Prado-3B,Realmuto-C,Bour-1B,Anderson-RF,Rojas-SS,Brinson-CF,Rivera-2B,Urena-P
30,"31. Fri,5/4 at CIN L (1-4)",Dietrich-LF,Realmuto-C,Castro-2B,Bour-1B,Anderson-RF,Prado-3B,Rojas-SS,Brinson-CF,Chen-P
31,"32. Sat,5/5 at CIN W (6-0)",Realmuto-C,Prado-3B,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Brinson-CF,Rojas-SS,Smith-P
32,"33. Sun,5/6 at CIN W (8-5)#",Realmuto-C,Prado-3B,Castro-2B,Anderson-RF,Bour-1B,Maybin-LF,Brinson-CF,Rivera-SS,Straily-P
33,"34. Mon,5/7 at CHC L (2-14)",Realmuto-C,Prado-3B,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Maybin-CF,Rojas-SS,Garcia-P
34,"35. Tue,5/8 at CHC L (3-4)",Realmuto-C,Maybin-RF,Castro-2B,Bour-1B,Anderson-3B,Dietrich-LF,Rojas-SS,Brinson-CF,Urena-P
35,"36. Wed,5/9 at CHC L (4-13)#",Rojas-SS,Prado-3B,Castro-2B,Anderson-RF,Bour-1B,Maybin-LF,Brinson-CF,Holaday-C,Chen-P
36,"37. Thu,5/10 vs ATL L (2-9)",Realmuto-C,Prado-3B,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Smith-P
37,"38. Fri,5/11 vs ATL W (6-3)",Realmuto-C,Prado-3B,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Straily-P
38,"39. Sat,5/12 vs ATL L (5-10)",Realmuto-C,Prado-3B,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Garcia-P
39,"40. Sun,5/13 vs ATL L (3-4)#",Maybin-LF,Prado-3B,Realmuto-C,Castro-2B,Anderson-RF,Brinson-CF,Rojas-1B,Rivera-SS,Urena-P
40,"41. Tue,5/15 vs LAD W (4-2)#",Prado-3B,Realmuto-C,Castro-2B,Anderson-RF,Bour-1B,Maybin-LF,Rojas-SS,Brinson-CF,Chen-P
41,"42. Wed,5/16 vs LAD W (6-5)",Prado-3B,Realmuto-C,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Hernandez-P
42,"43. Thu,5/17 vs LAD L (0-7)",Prado-3B,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Holaday-C,Smith-P
43,"44. Fri,5/18 at ATL W (2-0)",Prado-3B,Realmuto-C,Castro-2B,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Straily-P
44,"45. Sat,5/19 at ATL L (1-8)#",Prado-3B,Rojas-SS,Castro-2B,Anderson-RF,Bour-1B,Maybin-LF,Brinson-CF,Holaday-C,Urena-P
45,"46. Sun,5/20 at ATL L (9-10)",Prado-3B,Realmuto-C,Bour-1B,Castro-2B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Chen-P
46,"47. Mon,5/21 at NYM L (0-2)#",Prado-3B,Realmuto-C,Castro-2B,Anderson-RF,Bour-1B,Maybin-LF,Rojas-SS,Brinson-CF,Hernandez-P
47,"48. Tue,5/22 at NYM W (5-1)",Prado-3B,Realmuto-C,Bour-1B,Castro-2B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Smith-P
48,"49. Wed,5/23 at NYM W (2-1)",Dietrich-LF,Realmuto-C,Bour-1B,Castro-2B,Anderson-3B,Rojas-SS,Shuck-RF,Brinson-CF,Straily-P
49,"50. Fri,5/25 vs WSN L (5-9)",Prado-3B,Realmuto-C,Bour-1B,Castro-2B,Anderson-RF,Dietrich-LF,Rojas-SS,Brinson-CF,Urena-P
50,"51. Sat,5/26 vs WSN L (1-4)",Dietrich-LF,Realmuto-C,Bour-1B,Castro-2B,Anderson-RF,Rojas-3B,Riddle-SS,Brinson-CF,Chen-P
51,"52. Sun,5/27 vs WSN L (2-5)",Dietrich-LF,Realmuto-C,Castro-2B,Bour-1B,Anderson-RF,Rojas-3B,Riddle-SS,Brinson-CF,Hernandez-P
52,"53. Mon,5/28 at SDP W (7-2)#",Rojas-3B,Anderson-RF,Castro-2B,Bour-1B,Maybin-LF,Rivera-SS,Brinson-CF,Holaday-C,Smith-P
53,"54. Tue,5/29 at SDP L (5-9)",Dietrich-LF,Realmuto-C,Bour-1B,Anderson-3B,Riddle-SS,Shuck-RF,Brinson-CF,Rivera-2B,Straily-P
54,"55. Wed,5/30 at SDP L (2-3)#",Rojas-3B,Realmuto-C,Castro-2B,Anderson-RF,Bour-1B,Maybin-LF,Brinson-CF,Riddle-SS,Urena-P
55,"56. Thu,5/31 at SDP L (3-8)",Dietrich-LF,Realmuto-C,Bour-1B,Castro-2B,Anderson-RF,Rojas-3B,Riddle-SS,Brinson-CF,Chen-P
56,"57. Fri,6/1 at ARI L (1-9)",Castro-2B,Realmuto-C,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-3B,Riddle-SS,Brinson-CF,Hernandez-P
57,"58. Sat,6/2 at ARI L (2-6)",Castro-2B,Realmuto-C,Bour-1B,Anderson-RF,Dietrich-LF,Rojas-3B,Riddle-SS,Shuck-CF,Smith-P
58,"59. Sun,6/3 at ARI L (1-6)",Castro-2B,Realmuto-C,Bour-1B,Anderson-3B,Dietrich-LF,Maybin-RF,Rojas-SS,Brinson-CF,Straily-P
59,"60. Tue,6/5 at STL W (7-4)",Castro-2B,Dietrich-LF,Realmuto-C,Bour-1B,Anderson-RF,Rojas-3B,Riddle-SS,Shuck-CF,Urena-P
60,"61. Wed,6/6 at STL W (11-3)",Castro-2B,Dietrich-LF,Realmuto-C,Bour-1B,Anderson-RF,Rojas-3B,Riddle-SS,Brinson-CF,Chen-P
61,"62. Thu,6/7 at STL L (1-4)",Castro-2B,Dietrich-LF,Bour-1B,Anderson-RF,Riddle-SS,Brinson-CF,Rivera-3B,Holaday-C,Richards-P
62,"63. Fri,6/8 vs SDP W (4-0)#",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Maybin-LF,Rojas-SS,Brinson-CF,Rivera-3B,Smith-P
63,"64. Sat,6/9 vs SDP L (4-5)",Castro-2B,Dietrich-LF,Realmuto-C,Bour-1B,Anderson-RF,Riddle-SS,Rojas-3B,Shuck-CF,Straily-P
64,"65. Sun,6/10 vs SDP L (1-3)#",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Maybin-LF,Brinson-CF,Rojas-3B,Riddle-SS,Urena-P
65,"66. Mon,6/11 vs SFG W (7-5)#",Castro-2B,Anderson-RF,Realmuto-C,Maybin-LF,Bour-1B,Brinson-CF,Rojas-SS,Rivera-3B,Chen-P
66,"67. Tue,6/12 vs SFG W (3-1)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Shuck-CF,Richards-P
67,"68. Wed,6/13 vs SFG W (5-4)#",Castro-2B,Anderson-RF,Realmuto-C,Maybin-LF,Bour-1B,Brinson-CF,Rojas-SS,Rivera-3B,Smith-P
68,"69. Thu,6/14 vs SFG L (3-6)",Dietrich-LF,Anderson-3B,Bour-1B,Castro-2B,Riddle-SS,Brinson-CF,Shuck-RF,Holaday-C,Straily-P
69,"70. Fri,6/15 at BAL W (2-0)",Dietrich-1B,Anderson-RF,Realmuto-C,Bour-DH,Castro-2B,Riddle-SS,Brinson-CF,Rojas-3B,Shuck-LF
70,"71. Sat,6/16 at BAL W (5-4)",Dietrich-DH,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Brinson-CF,Shuck-LF,Rivera-3B
71,"72. Sun,6/17 at BAL L (4-10)",Dietrich-LF,Anderson-RF,Realmuto-1B,Bour-DH,Castro-2B,Maybin-CF,Riddle-SS,Rivera-3B,Holaday-C
72,"73. Mon,6/18 at SFG W (5-4)#",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Maybin-LF,Brinson-CF,Rojas-SS,Rivera-3B,Smith-P
73,"74. Tue,6/19 at SFG L (3-6)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Rojas-3B,Riddle-SS,Brinson-CF,Straily-P
74,"75. Wed,6/20 at SFG L (5-6)#",Castro-2B,Anderson-RF,Realmuto-C,Maybin-LF,Bour-1B,Brinson-CF,Rojas-3B,Riddle-SS,Urena-P
75,"76. Fri,6/22 at COL L (3-11)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Brinson-CF,Chen-P
76,"77. Sat,6/23 at COL W (6-2)#",Castro-2B,Anderson-3B,Realmuto-1B,Maybin-RF,Dietrich-LF,Brinson-CF,Rivera-SS,Holaday-C,Richards-P
77,"78. Sun,6/24 at COL W (8-5)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Shuck-CF,Rivera-3B,Smith-P
78,"79. Mon,6/25 vs ARI W (9-5)",Dietrich-LF,Anderson-RF,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Brinson-CF,Holaday-C,Straily-P
79,"80. Tue,6/26 vs ARI L (3-5)",Dietrich-LF,Anderson-RF,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Brinson-CF,Holaday-C,Hernandez-P
80,"81. Wed,6/27 vs ARI L (1-2)#",Castro-2B,Anderson-RF,Maybin-LF,Brinson-CF,Dietrich-1B,Rojas-SS,Rivera-3B,Holaday-C,Chen-P
81,"82. Thu,6/28 vs ARI L (0-4)",Dietrich-LF,Anderson-RF,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Shuck-CF,Holaday-C,Richards-P
82,"83. Fri,6/29 vs NYM W (8-2)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Brinson-CF,Alcantara-P
83,"84. Sat,6/30 vs NYM W (5-2)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Brinson-CF,Rivera-3B,Lopez-P
84,"85. Sun,7/1 vs NYM L (2-5)#",Castro-2B,Anderson-RF,Realmuto-C,Maybin-LF,Bour-1B,Brinson-CF,Rojas-SS,Rivera-3B,Straily-P
85,"86. Mon,7/2 vs TBR W (3-2)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Brinson-CF,Chen-P
86,"87. Tue,7/3 vs TBR L (6-9)#",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Maybin-LF,Rojas-3B,Riddle-SS,Brinson-CF,Richards-P
87,"88. Wed,7/4 vs TBR W (3-0)",Dietrich-LF,Anderson-RF,Bour-1B,Castro-2B,Riddle-SS,Shuck-CF,Rivera-3B,Holaday-C,Urena-P
88,"89. Thu,7/5 at WSN L (12-14)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Prado-3B,Maybin-CF,Rojas-2B,Rivera-SS,Lopez-P
89,"90. Fri,7/6 at WSN L (2-3)#",Castro-2B,Anderson-RF,Realmuto-C,Prado-3B,Bour-1B,Cooper-LF,Rojas-SS,Maybin-CF,Straily-P
90,"91. Sat,7/7 at WSN L (4-18)",Dietrich-LF,Castro-2B,Realmuto-C,Bour-1B,Cooper-RF,Riddle-SS,Rojas-3B,Rivera-CF,Chen-P
91,"92. Sun,7/8 at WSN W (10-2)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Riddle-SS,Maybin-CF,Richards-P
92,"93. Mon,7/9 vs MIL W (4-3)",Castro-2B,Anderson-RF,Bour-1B,Prado-3B,Riddle-SS,Cooper-LF,Maybin-CF,Holaday-C,Urena-P
93,"94. Tue,7/10 vs MIL L (4-8)",Dietrich-LF,Anderson-RF,Castro-2B,Cooper-1B,Riddle-SS,Rojas-3B,Maybin-CF,Holaday-C,Lopez-P
94,"95. Wed,7/11 vs MIL W (5-4)",Dietrich-LF,Anderson-RF,Castro-2B,Bour-1B,Prado-3B,Rojas-SS,Maybin-CF,Holaday-C,Straily-P
95,"96. Fri,7/13 vs PHI L (0-2)",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Prado-3B,Cooper-LF,Riddle-SS,Maybin-CF,Chen-P
96,"97. Sat,7/14 vs PHI W (2-0)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Rojas-SS,Maybin-CF,Richards-P
97,"98. Sun,7/15 vs PHI W (10-5)",Dietrich-LF,Anderson-RF,Realmuto-C,Castro-2B,Riddle-SS,Cooper-1B,Rojas-3B,Maybin-CF,Urena-P
98,"99. Fri,7/20 at TBR W (6-5)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-DH,Castro-2B,Prado-3B,Riddle-SS,Cooper-1B,Maybin-CF
99,"100. Sat,7/21 at TBR W (3-2)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-DH,Riddle-SS,Rojas-3B,Maybin-CF
100,"101. Sun,7/22 at TBR L (4-6)",Dietrich-LF,Anderson-RF,Realmuto-DH,Castro-2B,Bour-1B,Prado-3B,Maybin-CF,Rojas-SS,Holaday-C
101,"102. Mon,7/23 vs ATL L (1-12)#",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Prado-3B,Maybin-CF,Rojas-SS,Rivera-LF,Urena-P
102,"103. Tue,7/24 vs ATL W (9-3)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Riddle-SS,Sierra-CF,Chen-P
103,"104. Thu,7/26 vs WSN L (3-10)#",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Prado-3B,Maybin-LF,Rojas-SS,Sierra-CF,Straily-P
104,"105. Fri,7/27 vs WSN L (1-9)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Riddle-SS,Sierra-CF,Lopez-P
105,"106. Sat,7/28 vs WSN W (2-1)#",Rojas-3B,Anderson-RF,Realmuto-1B,Castro-2B,Maybin-CF,Rivera-LF,Riddle-SS,Holaday-C,Richards-P
106,"107. Sun,7/29 vs WSN W (5-0)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Prado-3B,Riddle-SS,Rojas-2B,Sierra-CF,Urena-P
107,"108. Mon,7/30 at ATL L (3-5)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Rojas-SS,Sierra-CF,Chen-P
108,"109. Tue,7/31 at ATL L (6-11)#",Castro-2B,Anderson-RF,Realmuto-C,Prado-3B,Dietrich-LF,Rojas-1B,Riddle-SS,Sierra-CF,Straily-P
109,"110. Thu,8/2 at PHI L (2-5)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Riddle-SS,Sierra-CF,Lopez-P
110,"111. Fri,8/3 at PHI L (1-5)",Castro-2B,Anderson-RF,Realmuto-C,Bour-1B,Prado-3B,Dietrich-LF,Rojas-SS,Sierra-CF,Richards-P
111,"112. Sat,8/4 at PHI L (3-8)",Sierra-CF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Rojas-3B,Riddle-SS,Galloway-LF,Urena-P
112,"113. Sun,8/5 at PHI L (3-5)",Dietrich-LF,Anderson-RF,Castro-2B,Bour-1B,Prado-3B,Rojas-SS,Sierra-CF,Holaday-C,Straily-P
113,"114. Mon,8/6 vs STL W (2-1)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Riddle-SS,Sierra-CF,Chen-P
114,"115. Tue,8/7 vs STL L (2-3)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Riddle-SS,Rojas-3B,Sierra-CF,Lopez-P
115,"116. Wed,8/8 vs STL L (1-7)",Dietrich-LF,Anderson-RF,Realmuto-C,Bour-1B,Castro-2B,Prado-3B,Rojas-SS,Sierra-CF,Richards-P
116,"117. Fri,8/10 vs NYM L (2-6)",Sierra-CF,Anderson-RF,Realmuto-C,Dietrich-1B,Castro-2B,Prado-3B,Ortega-LF,Rojas-SS,Urena-P
117,"118. Sat,8/11 vs NYM W (4-3)",Ortega-LF,Realmuto-C,Castro-2B,Anderson-RF,Dietrich-1B,Prado-3B,Rojas-SS,Sierra-CF,Straily-P
118,"119. Sun,8/12 vs NYM L (3-4)",Ortega-LF,Rojas-SS,Castro-2B,Anderson-RF,Dietrich-1B,Prado-3B,Holaday-C,Sierra-CF,Chen-P
119,"120. Mon,8/13 at ATL L (1-9)",Ortega-LF,Prado-3B,Realmuto-C,Dietrich-1B,Riddle-SS,Galloway-RF,Sierra-CF,Rivera-2B,Lopez-P
120,"121. Mon,8/13 at ATL L (1-6)",Ortega-LF,Realmuto-1B,Castro-2B,Anderson-RF,Riddle-SS,Rojas-3B,Galloway-CF,Holaday-C,Gonzalez-P
121,"122. Tue,8/14 at ATL L (6-10)",Ortega-LF,Realmuto-C,Anderson-RF,Dietrich-1B,Castro-2B,Riddle-SS,Rivera-3B,Sierra-CF,Richards-P
122,"123. Wed,8/15 at ATL L (2-5)",Ortega-RF,Realmuto-C,Anderson-3B,Castro-2B,Dietrich-1B,Dean-LF,Riddle-SS,Sierra-CF,Urena-P
123,"124. Fri,8/17 at WSN L (2-8)",Ortega-RF,Realmuto-C,Anderson-3B,Dietrich-1B,Castro-2B,Dean-LF,Riddle-SS,Sierra-CF,Straily-P
124,"125. Sat,8/18 at WSN W (7-5)",Ortega-RF,Realmuto-C,Anderson-3B,Dietrich-1B,Castro-2B,Dean-LF,Riddle-SS,Galloway-CF,Chen-P
125,"126. Sun,8/19 at WSN W (12-1)#",Ortega-RF,Realmuto-1B,Anderson-3B,Castro-2B,Dean-LF,Riddle-SS,Galloway-CF,Holaday-C,Urena-P
126,"127. Tue,8/21 vs NYY L (1-2)",Ortega-RF,Realmuto-C,Anderson-3B,Dietrich-1B,Castro-2B,Dean-LF,Riddle-SS,Sierra-CF,Lopez-P
127,"128. Wed,8/22 vs NYY W (9-3)",Ortega-RF,Realmuto-C,Anderson-3B,Castro-2B,Dietrich-1B,Dean-LF,Rojas-SS,Sierra-CF,Richards-P
128,"129. Thu,8/23 vs ATL L (0-5)#",Ortega-RF,Realmuto-C,Anderson-3B,Castro-2B,Dean-LF,Rojas-1B,Riddle-SS,Galloway-CF,Hernandez-P
129,"130. Fri,8/24 vs ATL W (1-0)",Ortega-RF,Realmuto-C,Anderson-3B,Dietrich-1B,Dean-LF,Riddle-SS,Rojas-2B,Sierra-CF,Straily-P
130,"131. Sat,8/25 vs ATL W (3-1)",Ortega-RF,Realmuto-C,Dietrich-1B,Castro-2B,Riddle-SS,Dean-LF,Rojas-3B,Sierra-CF,Chen-P
131,"132. Sun,8/26 vs ATL L (0-4)",Ortega-RF,Anderson-3B,Dietrich-1B,Castro-2B,Riddle-SS,Dean-LF,Holaday-C,Sierra-CF,Lopez-P
132,"133. Tue,8/28 at BOS L (7-8)#",Ortega-RF,Anderson-3B,Realmuto-1B,Castro-2B,Dietrich-DH,Dean-LF,Rojas-SS,Galloway-CF,Holaday-C
133,"134. Wed,8/29 at BOS L (6-14)#",Ortega-RF,Anderson-3B,Realmuto-C,Castro-2B,Dietrich-DH,Dean-LF,Rojas-1B,Riddle-SS,Galloway-CF
134,"135. Fri,8/31 vs TOR L (5-6)",Ortega-RF,Anderson-3B,Realmuto-C,Dietrich-1B,Castro-2B,Riddle-SS,Dean-LF,Sierra-CF,Straily-P
135,"136. Sat,9/1 vs TOR W (6-3)",Riddle-SS,Brinson-CF,Realmuto-C,Anderson-3B,Prado-1B,Dean-LF,Rojas-2B,Sierra-RF,Chen-P
136,"137. Sun,9/2 vs TOR L (1-6)",Riddle-SS,Anderson-3B,Realmuto-1B,Castro-2B,Ortega-LF,Brinson-CF,Wallach-C,Sierra-RF,Brigham-P
137,"138. Mon,9/3 vs PHI W (3-1)",Ortega-RF,Anderson-3B,Realmuto-C,Castro-2B,Dietrich-1B,Rojas-SS,Brinson-CF,Dean-LF,Urena-P
138,"139. Tue,9/4 vs PHI L (4-9)",Ortega-RF,Castro-2B,Realmuto-C,Dietrich-1B,Anderson-3B,Rojas-SS,Brinson-CF,Dean-LF,Richards-P
139,"140. Wed,9/5 vs PHI W (2-1)",Ortega-RF,Castro-2B,Realmuto-C,Dietrich-1B,Rojas-SS,Brinson-CF,Dean-LF,Rivera-3B,Alcantara-P
140,"141. Fri,9/7 at PIT L (3-5)",Ortega-LF,Castro-2B,Realmuto-C,Anderson-3B,Rojas-SS,Brinson-CF,O'Brien-1B,Sierra-RF,Straily-P
141,"142. Sat,9/8 at PIT L (1-5)",Rojas-SS,Castro-2B,Anderson-3B,Brinson-CF,Dean-LF,O'Brien-1B,Holaday-C,Sierra-RF,Chen-P
142,"143. Tue,9/11 at NYM W (5-3)",Ortega-RF,Castro-2B,Realmuto-C,Anderson-3B,Dietrich-1B,Brinson-CF,Rojas-SS,Dean-LF,Urena-P
143,"144. Wed,9/12 at NYM L (0-13)",Ortega-LF,Castro-2B,Realmuto-C,Anderson-3B,Dietrich-1B,Brinson-CF,Riddle-SS,Sierra-RF,Richards-P
144,"145. Thu,9/13 at NYM L (3-4)#",Rojas-SS,Castro-2B,Realmuto-C,Anderson-3B,Brinson-CF,O'Brien-1B,Galloway-RF,Ortega-LF,Alcantara-P
145,"146. Thu,9/13 at NYM L (2-5)#",Rojas-2B,Brinson-CF,Anderson-3B,O'Brien-1B,Galloway-RF,Riddle-SS,Bostick-LF,Wallach-C,Brigham-P
146,"147. Fri,9/14 at PHI L (2-14)",Riddle-SS,Rojas-3B,Realmuto-C,Castro-2B,Dietrich-1B,Brinson-CF,Dean-LF,Ortega-RF,Chen-P
147,"148. Sat,9/15 at PHI L (4-5)",Riddle-SS,Anderson-3B,Realmuto-C,Castro-2B,Dietrich-1B,Brinson-CF,Dean-LF,Sierra-RF,Garcia-P
148,"149. Sun,9/16 at PHI W (6-4)",Riddle-SS,Rojas-3B,Castro-2B,Dietrich-1B,O'Brien-RF,Brinson-CF,Dean-LF,Holaday-C,Urena-P
