,0,1,2,3,4,5,6,7,8,9
15,"16. Wed,4/20 at BAL L (3-4)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Colabello-1B,Goins-2B,Pillar-CF,Thole-C
16,"17. Thu,4/21 at BAL L (2-3)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Martin-C,Smoak-1B,Pillar-CF,Goins-2B
17,"18. Fri,4/22 vs OAK L (5-8)",Carrera-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Martin-C,Pillar-CF,Goins-SS,Barney-2B
18,"19. Sat,4/23 vs OAK W (9-3)",Carrera-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Martin-C,Goins-2B,Pillar-CF
19,"20. Sun,4/24 vs OAK W (6-3)#",Carrera-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Pillar-CF,Barney-2B,Thole-C
20,"21. Mon,4/25 vs CHW L (5-7)",Carrera-CF,Donaldson-DH,Bautista-RF,Encarnacion-1B,Tulowitzki-SS,Saunders-LF,Goins-2B,Barney-3B,Thole-C
21,"22. Tue,4/26 vs CHW L (1-10)#",Saunders-LF,Donaldson-DH,Bautista-RF,Encarnacion-1B,Tulowitzki-SS,Pillar-CF,Dominguez-3B,Barney-2B,Thole-C
22,"23. Wed,4/27 vs CHW L (0-4)#",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Dominguez-1B,Martin-C,Pillar-CF,Goins-2B
23,"24. Fri,4/29 at TBR W (6-1)#",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Martin-C,Pillar-CF,Goins-2B
24,"25. Sat,4/30 at TBR L (3-4)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Pillar-CF,Goins-2B,Thole-C
25,"26. Sun,5/1 at TBR W (5-1)",Saunders-LF,Donaldson-3B,Bautista-DH,Encarnacion-1B,Tulowitzki-SS,Pillar-CF,Carrera-RF,Martin-C,Goins-2B
26,"27. Mon,5/2 vs TEX L (1-2)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Goins-2B,Pillar-CF,Thole-C
27,"28. Tue,5/3 vs TEX W (3-1)#",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Pillar-CF,Martin-C,Barney-2B
28,"29. Wed,5/4 vs TEX W (4-3)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Pillar-CF,Martin-C,Goins-2B
29,"30. Thu,5/5 vs TEX W (12-2)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Martin-C,Barney-2B,Carrera-LF
30,"31. Fri,5/6 vs LAD W (5-2)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Pillar-CF,Martin-C,Goins-SS,Barney-2B
31,"32. Sat,5/7 vs LAD L (2-6)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Saunders-LF,Barney-2B,Thole-C
32,"33. Sun,5/8 vs LAD L (2-4)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Pillar-CF,Martin-C,Goins-2B
33,"34. Mon,5/9 at SFG W (3-1)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Goins-2B,Sanchez-P
34,"35. Tue,5/10 at SFG W (4-0)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Goins-2B,Happ-P
35,"36. Wed,5/11 at SFG L (4-5)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-1B,Tulowitzki-SS,Martin-C,Barney-2B,Carrera-LF,Stroman-P
36,"37. Fri,5/13 at TEX W (5-0)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Saunders-LF,Barney-2B,Thole-C
37,"38. Sat,5/14 at TEX L (5-6)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Carrera-CF,Martin-C,Goins-2B
38,"39. Sun,5/15 at TEX L (6-7)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Saunders-LF,Martin-C,Barney-2B
39,"40. Mon,5/16 vs TBR L (2-13)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Saunders-LF,Martin-C,Barney-2B
40,"41. Tue,5/17 vs TBR L (2-12)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Pillar-CF,Martin-C,Goins-2B
41,"42. Wed,5/18 vs TBR L (3-6)",Saunders-LF,Bautista-RF,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Paredes-3B,Pillar-CF,Goins-2B,Thole-C
42,"43. Thu,5/19 at MIN W (3-2)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Smoak-1B,Saunders-LF,Tulowitzki-SS,Paredes-2B,Martin-C,Pillar-CF
43,"44. Fri,5/20 at MIN W (9-3)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Smoak-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Carrera-CF,Goins-2B
44,"45. Sat,5/21 at MIN L (3-5)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Smoak-1B,Tulowitzki-SS,Saunders-LF,Martin-C,Pillar-CF,Barney-2B
45,"46. Sun,5/22 at MIN W (3-1)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Smoak-1B,Martin-C,Barney-2B,Pillar-CF
46,"47. Tue,5/24 at NYY L (0-6)",Bautista-RF,Donaldson-3B,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Paredes-DH,Pillar-CF,Barney-2B,Thole-C
47,"48. Wed,5/25 at NYY W (8-4)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Pillar-CF,Travis-2B,Goins-SS
48,"49. Thu,5/26 at NYY W (3-1)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Pillar-CF,Travis-2B,Barney-SS
49,"50. Fri,5/27 vs BOS W (7-5)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Smoak-1B,Martin-C,Travis-2B,Pillar-CF
50,"51. Sat,5/28 vs BOS W (10-9)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Travis-2B,Barney-SS,Pillar-CF
51,"52. Sun,5/29 vs BOS L (3-5)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Smoak-1B,Travis-2B,Barney-SS,Pillar-CF,Carrera-LF,Thole-C
52,"53. Mon,5/30 vs NYY W (4-2)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Barney-2B,Pillar-CF,Goins-SS
53,"54. Tue,5/31 vs NYY W (4-1)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Smoak-1B,Martin-C,Travis-2B,Pillar-CF,Barney-SS,Carrera-LF
54,"55. Wed,6/1 vs NYY W (7-0)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Travis-2B,Pillar-CF,Barney-SS
55,"56. Fri,6/3 at BOS W (5-2)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Travis-2B,Pillar-CF,Barney-SS,Thole-C
56,"57. Sat,6/4 at BOS L (4-6)",Bautista-RF,Saunders-LF,Encarnacion-DH,Smoak-1B,Travis-2B,Martin-C,Pillar-CF,Barney-3B,Goins-SS
57,"58. Sun,6/5 at BOS W (5-4)#",Bautista-RF,Donaldson-DH,Encarnacion-1B,Martin-C,Saunders-LF,Travis-2B,Pillar-CF,Dominguez-3B,Barney-SS
58,"59. Mon,6/6 at DET L (0-11)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Travis-2B,Pillar-CF,Barney-SS
59,"60. Tue,6/7 at DET L (2-3)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Martin-C,Smoak-1B,Saunders-LF,Travis-2B,Pillar-CF,Barney-SS
60,"61. Wed,6/8 at DET W (7-2)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Smoak-1B,Pillar-CF,Carrera-LF,Barney-2B,Goins-SS,Thole-C
61,"62. Thu,6/9 vs BAL L (5-6)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Pillar-CF,Travis-2B,Barney-SS
62,"63. Fri,6/10 vs BAL W (4-3)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Martin-C,Pillar-CF,Travis-2B,Barney-SS
63,"64. Sat,6/11 vs BAL W (11-6)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Pillar-CF,Barney-2B,Goins-SS,Thole-C
64,"65. Sun,6/12 vs BAL W (10-9)",Carrera-RF,Donaldson-DH,Encarnacion-1B,Saunders-LF,Martin-C,Pillar-CF,Travis-2B,Goins-SS,Barney-3B
65,"66. Mon,6/13 vs PHI L (0-7)",Bautista-DH,Donaldson-3B,Saunders-LF,Smoak-1B,Pillar-CF,Carrera-RF,Barney-SS,Travis-2B,Thole-C
66,"67. Tue,6/14 vs PHI W (11-3)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Saunders-LF,Martin-C,Carrera-RF,Pillar-CF,Travis-2B,Goins-SS
67,"68. Wed,6/15 at PHI W (7-2)",Carrera-LF,Bautista-RF,Donaldson-3B,Encarnacion-1B,Martin-C,Pillar-CF,Goins-SS,Travis-2B,Estrada-P
68,"69. Thu,6/16 at PHI W (13-2)",Bautista-RF,Donaldson-3B,Encarnacion-1B,Saunders-LF,Martin-C,Pillar-CF,Barney-2B,Goins-SS,Happ-P
69,"70. Fri,6/17 at BAL W (13-3)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Martin-C,Smoak-1B,Pillar-CF,Goins-SS,Barney-2B
70,"71. Sat,6/18 at BAL L (2-4)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Smoak-1B,Tulowitzki-SS,Pillar-CF,Travis-2B,Thole-C
71,"72. Sun,6/19 at BAL L (6-11)",Carrera-RF,Donaldson-DH,Encarnacion-1B,Saunders-LF,Martin-C,Tulowitzki-SS,Pillar-CF,Travis-2B,Barney-3B
72,"73. Tue,6/21 vs ARI L (2-4)#",Carrera-RF,Travis-DH,Donaldson-3B,Encarnacion-1B,Martin-C,Saunders-LF,Tulowitzki-SS,Pillar-CF,Barney-2B
73,"74. Wed,6/22 vs ARI W (5-2)#",Travis-2B,Donaldson-3B,Encarnacion-DH,Saunders-LF,Martin-C,Tulowitzki-SS,Smoak-1B,Pillar-CF,Ceciliani-RF
74,"75. Fri,6/24 at CHW L (2-3)#",Carrera-LF,Donaldson-3B,Encarnacion-1B,Saunders-DH,Martin-C,Tulowitzki-SS,Pillar-CF,Travis-2B,Lake-RF
75,"76. Sat,6/25 at CHW W (10-8)",Carrera-RF,Travis-2B,Donaldson-DH,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Pillar-CF,Goins-3B,Thole-C
76,"77. Sun,6/26 at CHW L (2-5)#",Travis-2B,Donaldson-3B,Encarnacion-1B,Saunders-LF,Martin-C,Tulowitzki-DH,Pillar-CF,Lake-RF,Barney-SS
77,"78. Mon,6/27 at COL L (5-9)",Carrera-RF,Travis-2B,Donaldson-3B,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Pillar-CF,Estrada-P
78,"79. Tue,6/28 at COL W (14-9)",Carrera-RF,Travis-2B,Donaldson-3B,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Pillar-CF,Happ-P
79,"80. Wed,6/29 at COL W (5-3)#",Carrera-LF,Travis-2B,Donaldson-3B,Encarnacion-1B,Tulowitzki-SS,Pillar-CF,Lake-RF,Thole-C,Sanchez-P
80,"81. Thu,6/30 vs CLE L (1-4)",Carrera-RF,Travis-2B,Donaldson-3B,Encarnacion-DH,Saunders-LF,Pillar-CF,Smoak-1B,Barney-SS,Thole-C
81,"82. Fri,7/1 vs CLE L (1-2)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Martin-C,Tulowitzki-SS,Smoak-1B,Pillar-CF,Barney-2B
82,"83. Sat,7/2 vs CLE W (9-6)",Carrera-RF,Travis-2B,Donaldson-DH,Encarnacion-1B,Saunders-LF,Martin-C,Tulowitzki-SS,Pillar-CF,Barney-3B
83,"84. Sun,7/3 vs CLE W (17-1)",Carrera-CF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Martin-C,Tulowitzki-SS,Smoak-1B,Lake-RF,Barney-2B
84,"85. Mon,7/4 vs KCR W (6-2)",Carrera-RF,Donaldson-DH,Encarnacion-1B,Saunders-LF,Martin-C,Tulowitzki-SS,Pillar-CF,Travis-2B,Barney-3B
85,"86. Tue,7/5 vs KCR W (8-3)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Pillar-CF,Smoak-1B,Travis-2B,Thole-C
86,"87. Wed,7/6 vs KCR W (4-2)",Carrera-LF,Donaldson-3B,Encarnacion-1B,Saunders-DH,Martin-C,Tulowitzki-SS,Pillar-CF,Lake-RF,Travis-2B
87,"88. Thu,7/7 vs DET W (5-4)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Martin-C,Tulowitzki-SS,Smoak-1B,Pillar-CF,Barney-2B
88,"89. Fri,7/8 vs DET W (6-0)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Martin-C,Tulowitzki-SS,Smoak-1B,Pillar-CF,Barney-2B
89,"90. Sat,7/9 vs DET L (2-3)#",Carrera-LF,Donaldson-DH,Encarnacion-1B,Martin-C,Tulowitzki-SS,Pillar-CF,Lake-RF,Travis-2B,Barney-3B
90,"91. Sun,7/10 vs DET W (6-1)",Carrera-RF,Donaldson-DH,Saunders-LF,Tulowitzki-SS,Pillar-CF,Travis-2B,Smoak-1B,Barney-3B,Thole-C
91,"92. Fri,7/15 at OAK L (7-8)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Martin-C,Tulowitzki-SS,Smoak-1B,Pillar-CF,Travis-2B
92,"93. Sat,7/16 at OAK L (4-5)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Pillar-CF,Smoak-1B,Barney-2B,Thole-C
93,"94. Sun,7/17 at OAK W (5-3)#",Travis-2B,Donaldson-3B,Encarnacion-DH,Martin-C,Saunders-LF,Tulowitzki-SS,Pillar-CF,Smoak-1B,Lake-RF
94,"95. Tue,7/19 at ARI W (5-1)",Travis-2B,Donaldson-3B,Encarnacion-1B,Saunders-LF,Martin-C,Tulowitzki-SS,Pillar-CF,Lake-RF,Sanchez-P
95,"96. Wed,7/20 at ARI W (10-4)#",Barney-LF,Donaldson-3B,Encarnacion-1B,Martin-C,Tulowitzki-SS,Pillar-CF,Lake-RF,Travis-2B,Stroman-P
96,"97. Fri,7/22 vs SEA L (1-2)#",Barney-LF,Donaldson-3B,Encarnacion-1B,Tulowitzki-SS,Saunders-DH,Pillar-CF,Travis-2B,Lake-RF,Thole-C
97,"98. Sat,7/23 vs SEA L (5-14)",Carrera-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Smoak-1B,Pillar-CF,Travis-2B,Thole-C
98,"99. Sun,7/24 vs SEA W (2-0)#",Barney-3B,Donaldson-DH,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Pillar-CF,Carrera-RF,Travis-2B,Thole-C
99,"100. Mon,7/25 vs SDP W (4-2)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Martin-C,Pillar-CF,Smoak-1B,Travis-2B
100,"101. Tue,7/26 vs SDP W (7-6)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Martin-C,Pillar-CF,Smoak-1B,Travis-2B
101,"102. Wed,7/27 vs SDP L (4-8)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Upton-LF,Pillar-CF,Travis-2B,Carrera-RF,Barney-SS,Thole-C
102,"103. Fri,7/29 vs BAL W (6-5)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Saunders-LF,Tulowitzki-SS,Martin-C,Smoak-1B,Pillar-CF,Barney-2B
103,"104. Sat,7/30 vs BAL W (9-1)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Upton-RF,Pillar-CF,Travis-2B
104,"105. Sun,7/31 vs BAL L (2-6)",Bautista-RF,Donaldson-DH,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Pillar-CF,Travis-2B,Barney-3B
105,"106. Mon,8/1 at HOU L (1-2)",Travis-2B,Bautista-RF,Encarnacion-DH,Saunders-LF,Martin-C,Smoak-1B,Pillar-CF,Barney-3B,Goins-SS
106,"107. Tue,8/2 at HOU W (2-1)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Saunders-LF,Pillar-CF,Travis-2B,Upton-RF,Thole-C,Barney-SS
107,"108. Wed,8/3 at HOU W (3-1)",Travis-2B,Bautista-RF,Donaldson-3B,Encarnacion-1B,Saunders-DH,Martin-C,Upton-LF,Pillar-CF,Barney-SS
108,"109. Thu,8/4 at HOU W (4-1)",Travis-2B,Bautista-RF,Donaldson-3B,Encarnacion-DH,Martin-C,Upton-LF,Tulowitzki-SS,Smoak-1B,Pillar-CF
109,"110. Fri,8/5 at KCR W (4-3)",Travis-2B,Bautista-RF,Donaldson-DH,Encarnacion-1B,Saunders-LF,Tulowitzki-SS,Martin-C,Upton-CF,Barney-3B
110,"111. Sat,8/6 at KCR L (2-4)#",Travis-2B,Bautista-RF,Donaldson-3B,Encarnacion-DH,Martin-C,Tulowitzki-SS,Pillar-CF,Smoak-1B,Upton-LF
111,"112. Sun,8/7 at KCR L (1-7)",Travis-2B,Bautista-DH,Donaldson-3B,Encarnacion-1B,Saunders-RF,Tulowitzki-SS,Upton-CF,Thole-C,Barney-LF
112,"113. Mon,8/8 vs TBR W (7-5)",Travis-2B,Bautista-RF,Donaldson-3B,Encarnacion-1B,Saunders-DH,Tulowitzki-SS,Ceciliani-LF,Upton-CF,Thole-C
113,"114. Tue,8/9 vs TBR L (2-9)#",Travis-2B,Bautista-RF,Donaldson-3B,Encarnacion-DH,Martin-C,Tulowitzki-SS,Saunders-LF,Smoak-1B,Upton-CF
114,"115. Wed,8/10 vs TBR W (7-0)#",Travis-2B,Donaldson-3B,Encarnacion-DH,Martin-C,Tulowitzki-SS,Upton-CF,Saunders-RF,Smoak-1B,Barney-LF
115,"116. Fri,8/12 vs HOU L (3-5)",Travis-2B,Donaldson-3B,Encarnacion-DH,Saunders-RF,Tulowitzki-SS,Martin-C,Smoak-1B,Upton-CF,Ceciliani-LF
116,"117. Sat,8/13 vs HOU W (4-2)",Travis-2B,Donaldson-3B,Encarnacion-DH,Saunders-RF,Tulowitzki-SS,Martin-C,Smoak-1B,Upton-CF,Ceciliani-LF
117,"118. Sun,8/14 vs HOU W (9-2)",Travis-2B,Donaldson-3B,Encarnacion-DH,Saunders-RF,Tulowitzki-SS,Martin-C,Smoak-1B,Upton-CF,Ceciliani-LF
118,"119. Mon,8/15 at NYY L (0-1)",Travis-2B,Donaldson-3B,Encarnacion-DH,Saunders-RF,Tulowitzki-SS,Ceciliani-LF,Smoak-1B,Upton-CF,Thole-C
119,"120. Tue,8/16 at NYY W (12-6)",Travis-2B,Donaldson-3B,Encarnacion-1B,Saunders-DH,Tulowitzki-SS,Martin-C,Ceciliani-LF,Upton-CF,Carrera-RF
120,"121. Wed,8/17 at NYY W (7-4)#",Travis-2B,Donaldson-DH,Encarnacion-1B,Martin-C,Tulowitzki-SS,Upton-CF,Carrera-RF,Barney-3B,Ceciliani-LF
121,"122. Fri,8/19 at CLE L (2-3)",Travis-2B,Saunders-RF,Encarnacion-DH,Martin-C,Upton-CF,Carrera-LF,Smoak-1B,Barney-3B,Goins-SS
122,"123. Sat,8/20 at CLE W (6-5)",Travis-2B,Carrera-LF,Encarnacion-1B,Martin-C,Tulowitzki-DH,Saunders-RF,Upton-CF,Barney-3B,Goins-SS
123,"124. Sun,8/21 at CLE L (2-3)",Travis-2B,Donaldson-3B,Encarnacion-1B,Martin-C,Tulowitzki-DH,Saunders-RF,Upton-CF,Carrera-LF,Goins-SS
124,"125. Tue,8/23 vs LAA W (7-2)#",Barney-2B,Donaldson-3B,Encarnacion-1B,Martin-DH,Tulowitzki-SS,Upton-LF,Pillar-CF,Saunders-RF,Thole-C
125,"126. Wed,8/24 vs LAA L (2-8)",Barney-2B,Donaldson-3B,Encarnacion-1B,Martin-C,Tulowitzki-SS,Saunders-DH,Pillar-CF,Upton-LF,Carrera-RF
126,"127. Thu,8/25 vs LAA L (3-6)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Martin-C,Tulowitzki-SS,Pillar-CF,Upton-LF,Carrera-RF,Barney-2B
127,"128. Fri,8/26 vs MIN W (15-8)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Martin-C,Tulowitzki-SS,Upton-CF,Barney-2B,Smoak-1B,Carrera-LF
128,"129. Sat,8/27 vs MIN W (8-7)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Tulowitzki-SS,Saunders-RF,Pillar-CF,Upton-LF,Travis-2B,Thole-C
129,"130. Sun,8/28 vs MIN W (9-6)",Bautista-RF,Donaldson-3B,Encarnacion-1B,Martin-DH,Tulowitzki-SS,Pillar-CF,Upton-LF,Travis-2B,Thole-C
130,"131. Mon,8/29 at BAL W (5-1)#",Bautista-RF,Donaldson-3B,Encarnacion-DH,Martin-C,Tulowitzki-SS,Upton-LF,Pillar-CF,Smoak-1B,Travis-2B
131,"132. Tue,8/30 at BAL L (3-5)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Martin-C,Tulowitzki-SS,Saunders-RF,Upton-LF,Pillar-CF,Travis-2B
132,"133. Wed,8/31 at BAL W (5-3)",Bautista-RF,Donaldson-3B,Encarnacion-1B,Saunders-LF,Martin-C,Tulowitzki-SS,Navarro-DH,Pillar-CF,Travis-2B
133,"134. Fri,9/2 at TBR L (3-8)",Bautista-DH,Donaldson-3B,Encarnacion-1B,Saunders-RF,Martin-C,Tulowitzki-SS,Upton-LF,Pillar-CF,Travis-2B
134,"135. Sat,9/3 at TBR L (5-7)#",Bautista-RF,Donaldson-3B,Encarnacion-1B,Martin-DH,Tulowitzki-SS,Upton-LF,Navarro-C,Pillar-CF,Travis-2B
135,"136. Sun,9/4 at TBR W (5-3)",Bautista-RF,Donaldson-3B,Encarnacion-1B,Navarro-DH,Martin-C,Tulowitzki-SS,Saunders-LF,Pillar-CF,Travis-2B
136,"137. Mon,9/5 at NYY L (3-5)",Travis-2B,Bautista-DH,Donaldson-3B,Encarnacion-1B,Saunders-RF,Pillar-CF,Upton-LF,Thole-C,Barney-SS
137,"138. Tue,9/6 at NYY L (6-7)",Bautista-RF,Donaldson-3B,Encarnacion-DH,Martin-C,Tulowitzki-SS,Saunders-LF,Pillar-CF,Smoak-1B,Travis-2B
138,"139. Wed,9/7 at NYY L (0-2)",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Saunders-RF,Upton-LF,Pillar-CF
139,"140. Fri,9/9 vs BOS L (3-13)",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Tulowitzki-SS,Navarro-C,Saunders-RF,Upton-LF,Pillar-CF
140,"141. Sat,9/10 vs BOS W (3-2)#",Travis-2B,Donaldson-3B,Encarnacion-DH,Bautista-RF,Martin-C,Tulowitzki-SS,Upton-LF,Smoak-1B,Pillar-CF
