,0,1,2,3,4,5,6,7,8,9
10,"11. Sun,4/17 vs TOR L (3-5)",Betts-RF,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-LF,Bradley-CF,Hanigan-C,Hernandez-2B
11,"12. Mon,4/18 vs TOR L (3-4)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-1B,Ramirez-DH,Young-LF,Rutledge-3B,Vazquez-C,Bradley-CF
12,"13. Tue,4/19 vs TBR L (0-3)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-LF,Hanigan-C,Bradley-CF
13,"14. Wed,4/20 vs TBR W (7-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Vazquez-C,Bradley-CF
14,"15. Thu,4/21 vs TBR L (8-12)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Vazquez-C,Bradley-CF
15,"16. Fri,4/22 at HOU W (6-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
16,"17. Sat,4/23 at HOU L (3-8)",Betts-RF,Pedroia-2B,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-SS,Young-LF,Bradley-CF,Vazquez-C
17,"18. Sun,4/24 at HOU W (7-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
18,"19. Mon,4/25 at ATL W (1-0)",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-1B,Rutledge-3B,Holt-LF,Bradley-CF,Vazquez-C,Porcello-P
19,"20. Tue,4/26 at ATL W (11-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-3B,Ramirez-1B,Bradley-CF,Holt-LF,Vazquez-C,Price-P
20,"21. Wed,4/27 vs ATL W (9-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
21,"22. Thu,4/28 vs ATL L (3-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-LF,Bradley-CF,Vazquez-C
22,"23. Fri,4/29 vs NYY W (4-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
23,"24. Sat,4/30 vs NYY W (8-0)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Vazquez-C,Bradley-CF
24,"25. Sun,5/1 vs NYY W (8-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Vazquez-C,Bradley-CF
25,"26. Tue,5/3 at CHW L (1-4)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-LF,Hanigan-C,Bradley-CF
26,"27. Wed,5/4 at CHW W (5-2)#",Betts-RF,Bogaerts-SS,Ortiz-DH,Pedroia-2B,Young-LF,Shaw-1B,Rutledge-3B,Vazquez-C,Bradley-CF
27,"28. Thu,5/5 at CHW W (7-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
28,"29. Fri,5/6 at NYY L (2-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Bradley-CF,Vazquez-C
29,"30. Sat,5/7 at NYY L (2-8)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Bradley-CF,Vazquez-C
30,"31. Sun,5/8 at NYY W (5-1)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Bradley-CF,Hanigan-C
31,"32. Mon,5/9 vs OAK W (14-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Bradley-CF,Vazquez-C
32,"33. Tue,5/10 vs OAK W (13-5)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ramirez-DH,Young-LF,Rutledge-3B,Shaw-1B,Hanigan-C,Bradley-CF
33,"34. Wed,5/11 vs OAK W (13-3)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Young-LF,Shaw-3B,Vazquez-C,Bradley-CF
34,"35. Thu,5/12 vs HOU W (11-1)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Young-LF,Shaw-3B,Vazquez-C,Bradley-CF
35,"36. Fri,5/13 vs HOU L (6-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
36,"37. Sat,5/14 vs HOU W (6-5)",Betts-RF,Bradley-CF,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Rutledge-2B,Holt-LF,Vazquez-C
37,"38. Sun,5/15 vs HOU W (10-9)",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-1B,Ramirez-DH,Bradley-CF,Rutledge-3B,Holt-LF,Hanigan-C
38,"39. Tue,5/17 at KCR L (4-8)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Bradley-CF,Vazquez-C,Holt-LF
39,"40. Wed,5/18 at KCR L (2-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Shaw-1B,Rutledge-3B,Bradley-CF,Young-LF,Hanigan-C
40,"41. Wed,5/18 at KCR W (5-2)",Betts-RF,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Rutledge-2B,Bradley-CF,Vazquez-C,Holt-LF
41,"42. Fri,5/20 vs CLE L (2-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Bradley-CF,Vazquez-C,Swihart-LF
42,"43. Sat,5/21 vs CLE W (9-1)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Bradley-CF,Hanigan-C,Swihart-LF
43,"44. Sun,5/22 vs CLE W (5-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Swihart-LF,Vazquez-C
44,"45. Tue,5/24 vs COL W (8-3)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Young-LF,Bradley-CF,Rutledge-3B,Vazquez-C
45,"46. Wed,5/25 vs COL W (10-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Hanigan-C,Swihart-LF
46,"47. Thu,5/26 vs COL L (2-8)",Bradley-CF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-RF,Swihart-LF,Vazquez-C
47,"48. Fri,5/27 at TOR L (5-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-1B,Ramirez-DH,Bradley-CF,Hernandez-3B,Vazquez-C,Swihart-LF
48,"49. Sat,5/28 at TOR L (9-10)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Young-LF,Vazquez-C
49,"50. Sun,5/29 at TOR W (5-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-1B,Ramirez-DH,Bradley-CF,Rutledge-3B,Vazquez-C,Swihart-LF
50,"51. Mon,5/30 at BAL W (7-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Bradley-CF,Shaw-1B,Swihart-LF,Hanigan-C,Hernandez-3B
51,"52. Tue,5/31 at BAL W (6-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-CF,Swihart-LF,Vazquez-C
52,"53. Wed,6/1 at BAL L (9-13)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Swihart-LF,Young-CF,Hanigan-C
53,"54. Thu,6/2 at BAL L (7-12)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Swihart-LF,Young-CF,Vazquez-C
54,"55. Fri,6/3 vs TOR L (2-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Bradley-CF,Vazquez-C,Swihart-LF
55,"56. Sat,6/4 vs TOR W (6-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Bradley-CF,Swihart-LF,Hanigan-C
56,"57. Sun,6/5 vs TOR L (4-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Shaw-3B,Ramirez-1B,Bradley-CF,Young-LF,Vazquez-C
57,"58. Tue,6/7 at SFG W (5-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-3B,Ramirez-1B,Bradley-CF,Young-LF,Vazquez-C,Porcello-P
58,"59. Wed,6/8 at SFG L (1-2)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ramirez-1B,Bradley-CF,Young-LF,Rutledge-3B,Vazquez-C,Price-P
59,"60. Fri,6/10 at MIN W (8-1)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Young-LF,Vazquez-C
60,"61. Sat,6/11 at MIN W (15-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Young-LF,Shaw-3B,Leon-C
61,"62. Sun,6/12 at MIN L (4-7)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Young-LF,Rutledge-3B,Vazquez-C
62,"63. Tue,6/14 vs BAL L (2-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Young-LF,Shaw-3B,Vazquez-C
63,"64. Wed,6/15 vs BAL W (6-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Young-LF,Shaw-3B,Vazquez-C
64,"65. Thu,6/16 vs BAL L (1-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Castillo-LF,Shaw-3B,Leon-C
65,"66. Fri,6/17 vs SEA L (4-8)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Young-LF,Shaw-3B,Leon-C
66,"67. Sat,6/18 vs SEA W (6-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Young-LF,Vazquez-C
67,"68. Sun,6/19 vs SEA W (2-1)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Young-LF,Shaw-3B,Vazquez-C
68,"69. Mon,6/20 vs CHW L (1-3)",Betts-RF,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Young-LF,Shaw-3B,Vazquez-C,Hernandez-2B
69,"70. Tue,6/21 vs CHW L (1-3)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ramirez-DH,Bradley-CF,Young-LF,Shaw-1B,Leon-C,Marrero-3B
70,"71. Wed,6/22 vs CHW L (6-8)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Young-LF,Bradley-CF,Ramirez-1B,Shaw-3B,Leon-C
71,"72. Thu,6/23 vs CHW W (8-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Young-LF,Bradley-CF,Ramirez-1B,Vazquez-C,Hernandez-3B
72,"73. Fri,6/24 at TEX W (8-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Brentz-LF,Shaw-3B,Vazquez-C
73,"74. Sat,6/25 at TEX L (3-10)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Brentz-LF,Vazquez-C
74,"75. Sun,6/26 at TEX L (2-6)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ramirez-1B,Bradley-CF,Brentz-DH,Shaw-3B,Leon-C,LaMarre-LF
75,"76. Mon,6/27 at TBR L (7-13)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Brentz-LF,Leon-C,Hernandez-3B
76,"77. Tue,6/28 at TBR W (8-2)",Betts-RF,Pedroia-2B,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Brentz-LF,Vazquez-C,Hernandez-SS
77,"78. Wed,6/29 at TBR L (0-4)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Brentz-LF,Vazquez-C
78,"79. Fri,7/1 vs LAA W (5-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Bradley-CF,Holt-LF,Shaw-1B,Vazquez-C,Hernandez-3B
79,"80. Sat,7/2 vs LAA L (2-21)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Brentz-LF,Shaw-3B,Vazquez-C
80,"81. Sun,7/3 vs LAA W (10-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Holt-LF,Leon-C,Hernandez-3B
81,"82. Mon,7/4 vs TEX W (12-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Holt-LF,Shaw-3B,Leon-C
82,"83. Tue,7/5 vs TEX L (2-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Holt-LF,Shaw-3B,Leon-C
83,"84. Wed,7/6 vs TEX W (11-6)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Brentz-LF,Shaw-3B,Hanigan-C
84,"85. Fri,7/8 vs TBR W (6-5)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Holt-LF,Hill-3B,Leon-C
85,"86. Sat,7/9 vs TBR W (4-1)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Bradley-CF,Hill-3B,Shaw-1B,Brentz-LF,Leon-C
86,"87. Sun,7/10 vs TBR W (4-0)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Bradley-CF,Hill-3B,Shaw-1B,Brentz-LF,Leon-C
87,"88. Fri,7/15 at NYY W (5-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Holt-LF,Hanigan-C
88,"89. Sat,7/16 at NYY W (5-2)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Brentz-LF,Leon-C
89,"90. Sun,7/17 at NYY L (1-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Holt-LF
90,"91. Tue,7/19 vs SFG W (4-0)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Holt-LF
91,"92. Wed,7/20 vs SFG W (11-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Holt-LF
92,"93. Thu,7/21 vs MIN W (13-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Hanigan-C,Holt-LF
93,"94. Fri,7/22 vs MIN L (1-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Holt-LF
94,"95. Sat,7/23 vs MIN L (9-11)",Holt-LF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Leon-C,Martinez-RF
95,"96. Sun,7/24 vs MIN W (8-7)#",Holt-RF,Pedroia-2B,Bogaerts-SS,Ramirez-DH,Bradley-CF,Hill-3B,Shaw-1B,Brentz-LF,Hanigan-C
96,"97. Mon,7/25 vs DET L (2-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Holt-LF
97,"98. Tue,7/26 vs DET L (8-9)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Holt-LF
98,"99. Wed,7/27 vs DET L (3-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Bradley-CF,Hill-3B,Shaw-1B,Leon-C,Holt-LF
99,"100. Thu,7/28 at LAA L (1-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Holt-LF
100,"101. Fri,7/29 at LAA W (6-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Hanigan-C,Holt-LF
101,"102. Sat,7/30 at LAA L (2-5)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Bradley-CF,Ramirez-DH,Hill-3B,Shaw-1B,Brentz-LF,Leon-C
102,"103. Sun,7/31 at LAA W (5-3)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Hanigan-C,Brentz-LF
103,"104. Mon,8/1 at SEA W (2-1)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Leon-C,Brentz-LF
104,"105. Tue,8/2 at SEA L (4-5)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Leon-C,Brentz-LF
105,"106. Wed,8/3 at SEA L (1-3)",Betts-RF,Holt-2B,Bogaerts-SS,Ortiz-DH,Bradley-CF,Hill-3B,Shaw-1B,Leon-C,Benintendi-LF
106,"107. Thu,8/4 at SEA W (3-2)#",Betts-RF,Bogaerts-SS,Ortiz-DH,Pedroia-2B,Bradley-CF,Hill-3B,Shaw-1B,Hanigan-C,Brentz-LF
107,"108. Fri,8/5 at LAD W (9-0)#",Betts-RF,Pedroia-2B,Bogaerts-SS,Ramirez-1B,Bradley-CF,Hill-3B,Leon-C,Brentz-LF,Wright-P
108,"109. Sat,8/6 at LAD L (0-3)",Betts-RF,Holt-2B,Bogaerts-SS,Ortiz-1B,Bradley-CF,Leon-C,Shaw-3B,Benintendi-LF,Rodriguez-P
109,"110. Sun,8/7 at LAD L (5-8)",Betts-RF,Bradley-CF,Bogaerts-SS,Pedroia-2B,Shaw-1B,Holt-3B,Holaday-C,Benintendi-LF,Price-P
110,"111. Tue,8/9 vs NYY W (5-3)",Betts-RF,Pedroia-2B,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Holt-SS,Leon-C,Benintendi-LF
111,"112. Wed,8/10 vs NYY L (4-9)",Pedroia-2B,Bogaerts-SS,Betts-RF,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Leon-C,Benintendi-LF
112,"113. Thu,8/11 vs NYY L (2-4)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Bradley-CF,Shaw-3B,Holt-RF,Leon-C,Benintendi-LF
113,"114. Fri,8/12 vs ARI W (9-4)#",Pedroia-2B,Bogaerts-SS,Betts-RF,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Holaday-C,Benintendi-LF
114,"115. Sat,8/13 vs ARI W (6-3)",Pedroia-2B,Bogaerts-SS,Betts-RF,Ortiz-DH,Ramirez-1B,Shaw-3B,Leon-C,Holt-LF,Benintendi-CF
115,"116. Sun,8/14 vs ARI W (16-2)",Pedroia-2B,Holt-SS,Betts-RF,Ortiz-DH,Ramirez-1B,Bradley-CF,Hill-3B,Leon-C,Benintendi-LF
116,"117. Mon,8/15 at CLE W (3-2)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Bradley-CF,Hill-3B,Shaw-1B,Holaday-C,Benintendi-LF
117,"118. Tue,8/16 at BAL W (5-3)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Bradley-CF,Leon-C,Shaw-1B,Holt-3B,Benintendi-LF
118,"119. Wed,8/17 at BAL W (8-1)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Bradley-CF,Leon-C,Holt-3B,Shaw-1B,Benintendi-LF
119,"120. Thu,8/18 at DET L (3-4)#",Hill-3B,Bogaerts-SS,Betts-RF,Ramirez-1B,Bradley-CF,Leon-DH,Holaday-C,Marrero-2B,Benintendi-LF
120,"121. Fri,8/19 at DET W (10-2)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Bradley-CF,Leon-C,Holt-3B,Benintendi-LF
121,"122. Sat,8/20 at DET W (3-2)#",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Bradley-CF,Hill-3B,Benintendi-LF,Holaday-C
122,"123. Sun,8/21 at DET L (5-10)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Bradley-CF,Leon-C,Shaw-3B,Benintendi-LF
123,"124. Mon,8/22 at TBR W (6-2)#",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Leon-C,Young-LF,Hill-3B,Benintendi-CF
124,"125. Tue,8/23 at TBR W (2-1)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Bradley-CF,Leon-C,Shaw-3B,Benintendi-LF
125,"126. Wed,8/24 at TBR L (3-4)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Bradley-CF,Leon-C,Holt-3B,Shaw-1B,Benintendi-LF
126,"127. Thu,8/25 at TBR L (1-2)",Pedroia-2B,Bogaerts-SS,Betts-RF,Ramirez-DH,Bradley-CF,Young-LF,Hill-3B,Shaw-1B,Holaday-C
127,"128. Fri,8/26 vs KCR L (3-6)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Leon-C,Bradley-CF,Shaw-3B,Holt-LF
128,"129. Sat,8/27 vs KCR W (8-3)#",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Leon-C,Young-LF,Hill-3B,Bradley-CF
129,"130. Sun,8/28 vs KCR L (4-10)",Holt-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Young-LF,Leon-C,Bradley-CF
130,"131. Mon,8/29 vs TBR W (9-4)",Holt-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Young-LF,Leon-C,Bradley-CF
131,"132. Tue,8/30 vs TBR L (3-4)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Holt-LF,Holaday-C,Bradley-CF
132,"133. Wed,8/31 vs TBR W (8-6)#",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Leon-C,Young-LF,Hill-3B,Bradley-CF
133,"134. Fri,9/2 at OAK W (16-2)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Holt-LF,Leon-C,Bradley-CF
134,"135. Sat,9/3 at OAK W (11-2)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Leon-C,Young-LF,Moncada-3B,Bradley-CF
135,"136. Sun,9/4 at OAK L (0-1)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Leon-C,Holt-LF,Moncada-3B,Bradley-CF
136,"137. Mon,9/5 at SDP L (1-2)",Pedroia-2B,Holt-LF,Bogaerts-SS,Betts-RF,Ramirez-1B,Bradley-CF,Moncada-3B,Holaday-C,Pomeranz-P
137,"138. Tue,9/6 at SDP W (5-1)",Pedroia-2B,Bogaerts-SS,Betts-RF,Ramirez-1B,Leon-C,Bradley-CF,Young-LF,Moncada-3B,Buchholz-P
138,"139. Wed,9/7 at SDP W (7-2)",Pedroia-2B,Bogaerts-SS,Betts-RF,Ramirez-1B,Leon-C,Bradley-CF,Young-LF,Shaw-3B,Price-P
139,"140. Fri,9/9 at TOR W (13-3)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Leon-C,Bradley-CF,Holt-LF
140,"141. Sat,9/10 at TOR L (2-3)#",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Hill-3B,Young-LF,Bradley-CF,Hanigan-C
