,0,1,2,3,4,5,6,7,8,9
11,"12. Sun,4/17 at OAK L (2-3)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Fuentes-RF,Colon-2B
12,"13. Tue,4/19 vs DET W (8-6)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
13,"14. Wed,4/20 vs DET L (2-3)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
14,"15. Thu,4/21 vs DET W (4-0)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
15,"16. Fri,4/22 vs BAL W (4-2)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
16,"17. Sat,4/23 vs BAL L (3-8)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
17,"18. Sun,4/24 vs BAL W (6-1)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Colon-2B,Dyson-RF,Butera-C
18,"19. Mon,4/25 at LAA L (1-6)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
19,"20. Tue,4/26 at LAA L (4-9)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
20,"21. Wed,4/27 at LAA L (2-4)",Escobar-SS,Moustakas-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Infante-2B,Orlando-RF,Dyson-CF
21,"22. Fri,4/29 at SEA L (0-1)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
22,"23. Sat,4/30 at SEA L (0-6)#",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Orlando-RF
23,"24. Sun,5/1 at SEA W (4-1)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Dyson-RF
24,"25. Mon,5/2 vs WSN L (0-2)#",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Colon-3B,Orlando-RF
25,"26. Tue,5/3 vs WSN W (7-6)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Colon-3B,Dyson-RF
26,"27. Wed,5/4 vs WSN L (2-13)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Infante-2B,Dyson-RF,Butera-C
27,"28. Fri,5/6 at CLE L (1-7)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Colon-3B,Dyson-RF
28,"29. Sat,5/7 at CLE W (7-0)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Cuthbert-3B,Colon-2B,Dyson-RF
29,"30. Sun,5/8 at CLE L (4-5)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Cuthbert-3B,Colon-2B,Dyson-RF
30,"31. Mon,5/9 at NYY L (3-6)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Cuthbert-3B,Dyson-RF
31,"32. Tue,5/10 at NYY L (7-10)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Cuthbert-3B,Dyson-RF
32,"33. Wed,5/11 at NYY W (7-3)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Cuthbert-3B,Colon-2B,Dyson-RF
33,"34. Thu,5/12 at NYY L (3-7)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Cuthbert-3B,Colon-2B,Dyson-RF
34,"35. Fri,5/13 vs ATL W (5-1)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Cuthbert-3B,Infante-2B,Orlando-RF
35,"36. Sat,5/14 vs ATL L (0-5)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Cuthbert-3B,Colon-2B,Orlando-RF
36,"37. Sun,5/15 vs ATL W (4-2)",Escobar-SS,Gordon-LF,Hosmer-1B,Morales-DH,Perez-C,Cuthbert-3B,Orlando-RF,Infante-2B,Dyson-CF
37,"38. Tue,5/17 vs BOS W (8-4)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Cuthbert-3B,Infante-2B,Orlando-RF
38,"39. Wed,5/18 vs BOS W (3-2)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Cuthbert-3B,Colon-2B,Butera-C,Dyson-RF
39,"40. Wed,5/18 vs BOS L (2-5)#",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Perez-C,Cuthbert-3B,Infante-2B,Orlando-RF,Merrifield-LF
40,"41. Fri,5/20 at CHW W (4-1)#",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Cuthbert-3B,Infante-2B,Orlando-RF
41,"42. Sat,5/21 at CHW W (2-1)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Merrifield-2B,Dyson-RF
42,"43. Sun,5/22 at CHW L (2-3)#",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Perez-DH,Gordon-LF,Orlando-RF,Infante-2B,Butera-C
43,"44. Mon,5/23 at MIN W (10-4)",Escobar-SS,Merrifield-3B,Cain-CF,Hosmer-1B,Morales-DH,Perez-C,Orlando-RF,Infante-2B,Dyson-LF
44,"45. Tue,5/24 at MIN W (7-4)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Morales-DH,Perez-C,Orlando-RF,Cuthbert-3B,Dyson-LF
45,"46. Wed,5/25 at MIN L (5-7)",Escobar-SS,Merrifield-LF,Cain-CF,Hosmer-1B,Perez-DH,Orlando-RF,Cuthbert-3B,Infante-2B,Butera-C
46,"47. Fri,5/27 vs CHW W (7-5)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Perez-C,Orlando-RF,Cuthbert-3B,Eibner-DH,Dyson-LF
47,"48. Sat,5/28 vs CHW W (8-7)#",Escobar-SS,Merrifield-LF,Cain-CF,Hosmer-1B,Perez-C,Orlando-RF,Cuthbert-3B,Eibner-DH,Infante-2B
48,"49. Sun,5/29 vs CHW W (5-4)#",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Morales-DH,Orlando-RF,Eibner-LF,Cuthbert-3B,Butera-C
49,"50. Mon,5/30 vs TBR W (6-2)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Morales-DH,Orlando-RF,Cuthbert-3B,Dyson-LF,Butera-C
50,"51. Tue,5/31 vs TBR W (10-5)#",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Morales-DH,Orlando-RF,Eibner-LF,Cuthbert-3B,Butera-C
51,"52. Wed,6/1 vs TBR W (6-3)",Escobar-SS,Merrifield-3B,Cain-CF,Hosmer-1B,Morales-DH,Orlando-RF,Infante-2B,Dyson-LF,Butera-C
52,"53. Thu,6/2 at CLE L (4-5)",Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Infante-2B,Fuentes-RF,Cuthbert-3B,Dyson-LF,Butera-C
53,"54. Fri,6/3 at CLE L (1-6)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Morales-DH,Orlando-RF,Cuthbert-3B,Dyson-LF,Butera-C
54,"55. Sat,6/4 at CLE L (1-7)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Perez-C,Morales-DH,Cuthbert-3B,Orlando-RF,Fuentes-LF
55,"56. Sun,6/5 at CLE L (0-7)",Escobar-SS,Merrifield-2B,Hosmer-1B,Perez-C,Morales-DH,Orlando-RF,Fuentes-LF,Cuthbert-3B,Dyson-CF
56,"57. Mon,6/6 at BAL L (1-4)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Perez-DH,Orlando-RF,Cuthbert-3B,Dyson-LF,Butera-C
57,"58. Tue,6/7 at BAL L (1-9)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-1B,Perez-C,Morales-DH,Orlando-RF,Cuthbert-3B,Fuentes-LF
58,"59. Wed,6/8 at BAL L (0-4)",Escobar-SS,Merrifield-2B,Cain-CF,Hosmer-DH,Perez-C,Morales-1B,Orlando-RF,Cuthbert-3B,Dyson-LF
59,"60. Fri,6/10 at CHW L (5-7)#",Merrifield-LF,Escobar-SS,Hosmer-1B,Cain-CF,Morales-DH,Perez-C,Orlando-RF,Cuthbert-3B,Colon-2B
60,"61. Sat,6/11 at CHW W (4-1)#",Merrifield-LF,Escobar-SS,Hosmer-1B,Cain-CF,Morales-DH,Perez-C,Orlando-RF,Cuthbert-3B,Colon-2B
61,"62. Sun,6/12 at CHW W (3-1)#",Merrifield-LF,Escobar-SS,Hosmer-1B,Cain-CF,Morales-DH,Perez-C,Orlando-RF,Cuthbert-3B,Colon-2B
62,"63. Mon,6/13 vs CLE W (2-1)",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Morales-DH,Fuentes-RF,Cuthbert-3B,Dyson-LF
63,"64. Tue,6/14 vs CLE W (3-2)",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Morales-DH,Orlando-RF,Cuthbert-3B,Dyson-LF
64,"65. Wed,6/15 vs CLE W (9-4)",Merrifield-LF,Escobar-SS,Hosmer-1B,Cain-CF,Perez-DH,Cuthbert-3B,Fuentes-RF,Colon-2B,Butera-C
65,"66. Thu,6/16 vs DET L (4-10)",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Morales-DH,Orlando-RF,Cuthbert-3B,Eibner-LF
66,"67. Fri,6/17 vs DET W (10-3)",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Morales-DH,Orlando-RF,Eibner-LF,Cuthbert-3B
67,"68. Sat,6/18 vs DET W (16-5)#",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Morales-DH,Orlando-RF,Eibner-LF,Cuthbert-3B
68,"69. Sun,6/19 vs DET W (2-1)",Merrifield-2B,Escobar-SS,Hosmer-1B,Perez-C,Morales-DH,Orlando-RF,Eibner-LF,Cuthbert-3B,Dyson-CF
69,"70. Tue,6/21 at NYM L (1-2)",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Orlando-RF,Cuthbert-3B,Eibner-LF,Kennedy-P
70,"71. Wed,6/22 at NYM L (3-4)",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Orlando-RF,Cuthbert-3B,Dyson-LF,Duffy-P
71,"72. Fri,6/24 vs HOU L (4-13)#",Merrifield-2B,Escobar-SS,Hosmer-1B,Cain-CF,Perez-C,Morales-DH,Orlando-RF,Eibner-LF,Cuthbert-3B
72,"73. Sat,6/25 vs HOU L (5-13)",Merrifield-2B,Gordon-LF,Cain-CF,Hosmer-1B,Perez-C,Morales-DH,Orlando-RF,Escobar-SS,Cuthbert-3B
73,"74. Sun,6/26 vs HOU W (6-1)",Merrifield-2B,Gordon-LF,Cain-CF,Hosmer-DH,Perez-C,Morales-1B,Orlando-RF,Escobar-SS,Cuthbert-3B
74,"75. Mon,6/27 vs STL W (6-2)",Merrifield-2B,Gordon-LF,Cain-CF,Hosmer-1B,Perez-C,Morales-DH,Orlando-RF,Escobar-SS,Cuthbert-3B
75,"76. Tue,6/28 vs STL L (4-8)",Merrifield-LF,Escobar-SS,Cain-CF,Hosmer-1B,Morales-DH,Orlando-RF,Cuthbert-3B,Colon-2B,Butera-C
76,"77. Wed,6/29 at STL W (3-2)",Escobar-SS,Gordon-LF,Morales-RF,Hosmer-1B,Perez-C,Cuthbert-3B,Colon-2B,Dyson-CF,Volquez-P
77,"78. Thu,6/30 at STL W (4-2)",Gordon-LF,Merrifield-2B,Morales-RF,Hosmer-1B,Perez-C,Colon-3B,Escobar-SS,Dyson-CF,Young-P
78,"79. Fri,7/1 at PHI L (3-4)",Gordon-LF,Merrifield-2B,Morales-RF,Hosmer-1B,Perez-C,Orlando-CF,Escobar-SS,Cuthbert-3B,Kennedy-P
79,"80. Sat,7/2 at PHI W (6-2)",Gordon-LF,Merrifield-2B,Morales-RF,Hosmer-1B,Perez-C,Cuthbert-3B,Escobar-SS,Dyson-CF,Duffy-P
80,"81. Sun,7/3 at PHI L (2-7)",Gordon-LF,Merrifield-2B,Morales-RF,Hosmer-1B,Cuthbert-3B,Escobar-SS,Dyson-CF,Butera-C,Ventura-P
81,"82. Mon,7/4 at TOR L (2-6)",Gordon-LF,Merrifield-2B,Morales-DH,Hosmer-1B,Perez-C,Orlando-RF,Cuthbert-3B,Escobar-SS,Dyson-CF
82,"83. Tue,7/5 at TOR L (3-8)",Gordon-LF,Colon-2B,Morales-DH,Hosmer-1B,Perez-C,Cuthbert-3B,Eibner-RF,Escobar-SS,Dyson-CF
83,"84. Wed,7/6 at TOR L (2-4)",Gordon-LF,Merrifield-2B,Hosmer-1B,Perez-C,Cuthbert-3B,Orlando-RF,Eibner-DH,Escobar-SS,Dyson-CF
84,"85. Thu,7/7 vs SEA W (4-3)#",Gordon-LF,Merrifield-2B,Morales-DH,Hosmer-1B,Perez-C,Cuthbert-3B,Eibner-RF,Escobar-SS,Orlando-CF
85,"86. Fri,7/8 vs SEA L (2-3)",Gordon-LF,Merrifield-2B,Morales-DH,Hosmer-1B,Perez-C,Orlando-RF,Cuthbert-3B,Escobar-SS,Dyson-CF
86,"87. Sat,7/9 vs SEA W (5-3)#",Merrifield-LF,Colon-2B,Morales-DH,Hosmer-1B,Perez-C,Orlando-CF,Eibner-RF,Escobar-SS,Cuthbert-3B
87,"88. Sun,7/10 vs SEA L (5-8)#",Merrifield-2B,Perez-DH,Morales-1B,Eibner-RF,Cuthbert-3B,Orlando-CF,Gordon-LF,Escobar-SS,Butera-C
88,"89. Fri,7/15 at DET L (2-4)",Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Cuthbert-3B,Eibner-RF,Escobar-SS,Dyson-CF
89,"90. Sat,7/16 at DET W (8-4)",Escobar-SS,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Cuthbert-3B,Colon-2B,Dyson-CF
90,"91. Sun,7/17 at DET L (2-4)",Escobar-SS,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Cuthbert-3B,Colon-2B,Dyson-CF
91,"92. Mon,7/18 vs CLE W (7-3)",Escobar-SS,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Cuthbert-3B,Orlando-RF,Merrifield-2B,Dyson-CF
92,"93. Tue,7/19 vs CLE L (3-7)",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Merrifield-2B,Dyson-CF
93,"94. Wed,7/20 vs CLE L (4-11)",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Orlando-RF,Eibner-LF,Dyson-CF,Colon-2B
94,"95. Fri,7/22 vs TEX W (3-1)",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Merrifield-2B,Dyson-CF
95,"96. Sat,7/23 vs TEX L (4-7)#",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Eibner-RF,Colon-2B
96,"97. Sun,7/24 vs TEX L (1-2)",Escobar-SS,Cuthbert-3B,Hosmer-DH,Morales-1B,Gordon-LF,Orlando-RF,Merrifield-2B,Butera-C,Dyson-CF
97,"98. Mon,7/25 vs LAA L (2-6)#",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Eibner-RF,Colon-2B
98,"99. Tue,7/26 vs LAA L (0-13)#",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Eibner-RF,Mondesi-2B
99,"100. Wed,7/27 vs LAA W (7-5)",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Mondesi-2B,Dyson-CF
100,"101. Thu,7/28 at TEX L (2-3)#",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Orlando-CF,Gordon-LF,Eibner-RF,Butera-C,Mondesi-2B
101,"102. Fri,7/29 at TEX L (3-8)",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Mondesi-2B,Dyson-CF
102,"103. Sat,7/30 at TEX L (1-2)#",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Mondesi-2B
103,"104. Sun,7/31 at TEX L (3-5)",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Gordon-LF,Orlando-RF,Butera-C,Dyson-CF,Mondesi-2B
104,"105. Mon,8/1 at TBR W (3-0)",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Mondesi-2B
105,"106. Tue,8/2 at TBR W (3-2)",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Mondesi-2B
106,"107. Wed,8/3 at TBR L (0-12)",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Mondesi-2B
107,"108. Thu,8/4 at TBR L (2-3)#",Escobar-SS,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Burns-CF,Colon-2B
108,"109. Fri,8/5 vs TOR L (3-4)#",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Mondesi-2B
109,"110. Sat,8/6 vs TOR W (4-2)",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Mondesi-2B
110,"111. Sun,8/7 vs TOR W (7-1)",Escobar-SS,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Gordon-LF,Orlando-CF,Butera-C,Mondesi-2B
111,"112. Tue,8/9 vs CHW L (5-7)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
112,"113. Wed,8/10 vs CHW W (3-2)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
113,"114. Thu,8/11 vs CHW W (2-1)",Dyson-CF,Orlando-RF,Cuthbert-3B,Hosmer-1B,Perez-DH,Escobar-SS,Butera-C,Burns-LF,Mondesi-2B
114,"115. Fri,8/12 at MIN W (7-3)",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
115,"116. Sat,8/13 at MIN L (3-5)",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
116,"117. Sun,8/14 at MIN W (11-4)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Colon-2B
117,"118. Mon,8/15 at DET W (3-1)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
118,"119. Tue,8/16 at DET W (6-1)",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
119,"120. Wed,8/17 at DET W (4-1)",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Gordon-LF,Escobar-SS,Butera-C,Mondesi-2B
120,"121. Thu,8/18 vs MIN W (8-1)",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
121,"122. Fri,8/19 vs MIN W (5-4)",Dyson-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
122,"123. Sat,8/20 vs MIN W (10-0)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Colon-2B
123,"124. Sun,8/21 vs MIN W (2-1)",Dyson-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Gordon-LF,Escobar-SS,Butera-C,Mondesi-2B
124,"125. Tue,8/23 at MIA W (1-0)",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B,Ventura-P
125,"126. Wed,8/24 at MIA L (0-3)",Orlando-CF,Colon-3B,Cain-RF,Hosmer-1B,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B,Gee-P
126,"127. Thu,8/25 at MIA W (5-2)",Dyson-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B,Volquez-P
127,"128. Fri,8/26 at BOS W (6-3)",Dyson-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Gordon-LF,Escobar-SS,Butera-C,Mondesi-2B
128,"129. Sat,8/27 at BOS L (3-8)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Colon-2B
129,"130. Sun,8/28 at BOS W (10-4)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
130,"131. Mon,8/29 vs NYY W (8-5)",Dyson-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Mondesi-2B
131,"132. Tue,8/30 vs NYY L (4-5)",Dyson-CF,Cain-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Colon-3B,Mondesi-2B
132,"133. Wed,8/31 vs NYY L (4-5)",Dyson-CF,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Escobar-SS,Mondesi-2B
133,"134. Fri,9/2 vs DET L (6-7)",Orlando-RF,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Dyson-CF,Mondesi-2B
134,"135. Sat,9/3 vs DET W (5-2)",Dyson-CF,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Escobar-SS,Mondesi-2B
135,"136. Sun,9/4 vs DET L (5-6)#",Orlando-RF,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Merrifield-LF,Escobar-SS,Dyson-CF,Mondesi-2B
136,"137. Mon,9/5 at MIN W (11-5)",Dyson-CF,Orlando-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Cuthbert-3B,Escobar-SS,Merrifield-2B
137,"138. Tue,9/6 at MIN W (10-3)",Dyson-CF,Orlando-RF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Cuthbert-3B,Escobar-SS,Mondesi-2B
138,"139. Wed,9/7 at MIN L (5-6)",Dyson-CF,Orlando-RF,Hosmer-1B,Morales-DH,Gordon-LF,Cuthbert-3B,Escobar-SS,Merrifield-2B,Butera-C
139,"140. Fri,9/9 at CHW L (2-7)#",Orlando-CF,Cuthbert-3B,Cain-RF,Hosmer-1B,Morales-DH,Gordon-LF,Escobar-SS,Butera-C,Mondesi-2B
140,"141. Sat,9/10 at CHW W (6-5)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Escobar-SS,Colon-3B
141,"142. Sun,9/11 at CHW W (2-0)#",Merrifield-RF,Orlando-CF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Cuthbert-3B,Escobar-SS,Colon-2B
142,"143. Mon,9/12 vs OAK L (3-16)#",Merrifield-RF,Orlando-CF,Hosmer-1B,Morales-DH,Gordon-LF,Cuthbert-3B,Escobar-SS,Colon-2B,Butera-C
143,"144. Tue,9/13 vs OAK L (4-5)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Cuthbert-3B,Escobar-SS,Orlando-RF
144,"145. Wed,9/14 vs OAK L (0-8)#",Merrifield-RF,Cuthbert-3B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-CF,Escobar-SS,Mondesi-2B
