,0,1,2,3,4,5,6,7,8,9
12,"13. Sat,4/14 vs LAA L (3-5)",Jay-LF,Merrifield-CF,Moustakas-3B,Duda-1B,Soler-RF,Orlando-DH,Goins-2B,Escobar-SS,Butera-C
13,"14. Tue,4/17 at TOR L (3-11)#",Jay-LF,Merrifield-2B,Moustakas-DH,Duda-1B,Soler-RF,Cuthbert-3B,Orlando-CF,Escobar-SS,Gallagher-C
14,"15. Tue,4/17 at TOR L (4-5)",Jay-LF,Merrifield-RF,Moustakas-3B,Duda-DH,Cuthbert-1B,Goins-2B,Almonte-CF,Escobar-SS,Butera-C
15,"16. Wed,4/18 at TOR L (5-15)#",Jay-DH,Merrifield-2B,Moustakas-3B,Duda-1B,Soler-RF,Almonte-CF,Orlando-LF,Escobar-SS,Butera-C
16,"17. Fri,4/20 at DET L (2-3)",Jay-LF,Merrifield-RF,Moustakas-DH,Duda-1B,Cuthbert-3B,Almonte-CF,Goins-2B,Escobar-SS,Gallagher-C
17,"18. Fri,4/20 at DET W (3-2)#",Jay-LF,Merrifield-2B,Moustakas-3B,Duda-1B,Soler-RF,Cuthbert-DH,Orlando-CF,Escobar-SS,Butera-C
18,"19. Sat,4/21 at DET L (4-12)",Jay-LF,Merrifield-2B,Moustakas-3B,Duda-1B,Soler-RF,Cuthbert-DH,Almonte-CF,Escobar-SS,Butera-C
19,"20. Sun,4/22 at DET W (8-5)#",Merrifield-1B,Cuthbert-3B,Moustakas-DH,Soler-RF,Orlando-LF,Almonte-CF,Goins-2B,Escobar-SS,Butera-C
20,"21. Tue,4/24 vs MIL L (2-5)",Jay-CF,Merrifield-2B,Moustakas-3B,Perez-C,Duda-1B,Soler-RF,Gordon-LF,Cuthbert-DH,Escobar-SS
21,"22. Wed,4/25 vs MIL L (2-6)",Jay-CF,Merrifield-2B,Moustakas-3B,Perez-C,Duda-1B,Soler-RF,Gordon-LF,Cuthbert-DH,Escobar-SS
22,"23. Thu,4/26 vs CHW L (3-6)",Jay-DH,Almonte-CF,Moustakas-3B,Perez-C,Duda-1B,Soler-RF,Gordon-LF,Goins-2B,Escobar-SS
23,"24. Fri,4/27 vs CHW L (4-7)",Merrifield-2B,Moustakas-DH,Perez-C,Duda-1B,Soler-RF,Jay-CF,Cuthbert-3B,Gordon-LF,Escobar-SS
24,"25. Sat,4/28 vs CHW L (0-8)",Merrifield-2B,Moustakas-3B,Perez-DH,Duda-1B,Soler-RF,Jay-CF,Escobar-SS,Gordon-LF,Butera-C
25,"26. Sat,4/28 vs CHW W (5-2)",Merrifield-2B,Moustakas-DH,Perez-C,Soler-RF,Duda-1B,Almonte-CF,Gordon-LF,Cuthbert-3B,Escobar-SS
26,"27. Sun,4/29 vs CHW W (5-4)#",Merrifield-2B,Moustakas-3B,Perez-DH,Soler-RF,Cuthbert-1B,Jay-CF,Gordon-LF,Escobar-SS,Butera-C
27,"28. Mon,4/30 at BOS L (6-10)#",Merrifield-2B,Soler-RF,Moustakas-DH,Perez-C,Cuthbert-3B,Duda-1B,Jay-CF,Gordon-LF,Escobar-SS
28,"29. Tue,5/1 at BOS W (7-6)#",Merrifield-2B,Soler-DH,Cuthbert-3B,Perez-C,Jay-RF,Almonte-CF,Duda-1B,Escobar-SS,Gordon-LF
29,"30. Wed,5/2 at BOS L (4-5)#",Merrifield-2B,Soler-RF,Moustakas-3B,Perez-DH,Cuthbert-1B,Jay-LF,Escobar-SS,Gordon-CF,Butera-C
30,"31. Thu,5/3 vs DET W (10-6)",Merrifield-2B,Soler-RF,Moustakas-3B,Perez-C,Duda-1B,Jay-LF,Cuthbert-DH,Gordon-CF,Escobar-SS
31,"32. Fri,5/4 vs DET W (4-2)#",Merrifield-2B,Soler-RF,Moustakas-DH,Perez-C,Cuthbert-3B,Jay-LF,Duda-1B,Gordon-CF,Escobar-SS
32,"33. Sat,5/5 vs DET L (2-3)",Jay-DH,Soler-RF,Moustakas-3B,Perez-C,Duda-1B,Almonte-CF,Gordon-LF,Escobar-SS,Goins-2B
33,"34. Sun,5/6 vs DET W (4-2)#",Merrifield-2B,Soler-RF,Moustakas-3B,Perez-DH,Cuthbert-1B,Jay-LF,Almonte-CF,Escobar-SS,Butera-C
34,"35. Tue,5/8 at BAL W (15-7)",Jay-LF,Soler-RF,Moustakas-3B,Perez-C,Duda-1B,Merrifield-DH,Gordon-CF,Escobar-SS,Goins-2B
35,"36. Wed,5/9 at BAL L (3-5)",Jay-RF,Soler-DH,Moustakas-3B,Perez-C,Duda-1B,Merrifield-2B,Gordon-LF,Escobar-SS,Almonte-CF
36,"37. Thu,5/10 at BAL L (6-11)",Jay-LF,Soler-RF,Moustakas-DH,Perez-C,Duda-1B,Merrifield-2B,Gordon-CF,Cuthbert-3B,Escobar-SS
37,"38. Fri,5/11 at CLE W (10-9)",Jay-LF,Soler-RF,Moustakas-3B,Perez-C,Duda-1B,Merrifield-2B,Gordon-DH,Escobar-SS,Almonte-CF
38,"39. Sat,5/12 at CLE L (2-6)",Jay-RF,Soler-DH,Moustakas-3B,Perez-C,Duda-1B,Merrifield-2B,Gordon-LF,Escobar-SS,Almonte-CF
39,"40. Sun,5/13 at CLE L (2-11)",Jay-LF,Soler-RF,Moustakas-3B,Perez-DH,Duda-1B,Merrifield-2B,Gordon-CF,Escobar-SS,Butera-C
40,"41. Mon,5/14 vs TBR L (1-2)#",Merrifield-2B,Soler-RF,Moustakas-DH,Perez-C,Jay-LF,Cuthbert-3B,Gordon-CF,Escobar-SS,Dozier-1B
41,"42. Tue,5/15 vs TBR L (5-6)#",Merrifield-DH,Jay-RF,Perez-C,Moustakas-3B,Escobar-SS,Gordon-LF,Dozier-1B,Almonte-CF,Goins-2B
42,"43. Wed,5/16 vs TBR L (3-5)",Jay-RF,Soler-DH,Moustakas-3B,Perez-C,Merrifield-2B,Gordon-LF,Dozier-1B,Escobar-SS,Almonte-CF
43,"44. Fri,5/18 vs NYY W (5-2)#",Merrifield-2B,Soler-RF,Moustakas-3B,Perez-C,Jay-LF,Dozier-1B,Gordon-DH,Escobar-SS,Almonte-CF
44,"45. Sat,5/19 vs NYY L (3-8)",Jay-CF,Soler-RF,Moustakas-DH,Perez-C,Merrifield-2B,Gordon-LF,Dozier-1B,Escobar-SS,Goins-3B
45,"46. Sun,5/20 vs NYY L (1-10)",Jay-CF,Soler-RF,Moustakas-3B,Perez-DH,Merrifield-2B,Dozier-1B,Gordon-LF,Escobar-SS,Butera-C
46,"47. Mon,5/21 at STL L (0-6)",Jay-CF,Soler-RF,Moustakas-3B,Perez-C,Merrifield-2B,Dozier-1B,Gordon-LF,Escobar-SS,Kennedy-P
47,"48. Tue,5/22 at STL W (5-1)",Jay-RF,Goins-2B,Moustakas-3B,Perez-C,Merrifield-1B,Gordon-LF,Almonte-CF,Escobar-SS,Hammel-P
48,"49. Wed,5/23 at STL W (5-2)",Jay-CF,Merrifield-2B,Moustakas-3B,Perez-1B,Soler-RF,Gordon-LF,Escobar-SS,Butera-C,Junis-P
49,"50. Thu,5/24 at TEX W (8-2)",Jay-LF,Merrifield-CF,Moustakas-DH,Perez-C,Soler-RF,Dozier-1B,Escobar-SS,Goins-2B,Torres-3B
50,"51. Fri,5/25 at TEX L (4-8)#",Jay-LF,Merrifield-RF,Moustakas-3B,Perez-C,Soler-DH,Dozier-1B,Escobar-SS,Almonte-CF,Torres-2B
51,"52. Sat,5/26 at TEX L (3-4)",Jay-LF,Merrifield-CF,Moustakas-3B,Perez-C,Soler-RF,Gordon-DH,Dozier-1B,Goins-2B,Escobar-SS
52,"53. Sun,5/27 at TEX W (5-3)#",Jay-CF,Merrifield-2B,Perez-DH,Soler-RF,Dozier-1B,Escobar-SS,Gordon-LF,Torres-3B,Butera-C
53,"54. Mon,5/28 vs MIN L (5-8)",Jay-CF,Merrifield-2B,Moustakas-DH,Perez-C,Soler-RF,Dozier-1B,Gordon-LF,Escobar-SS,Torres-3B
54,"55. Tue,5/29 vs MIN W (2-1)",Jay-CF,Merrifield-2B,Moustakas-3B,Perez-DH,Soler-RF,Dozier-1B,Gordon-LF,Escobar-SS,Butera-C
55,"56. Wed,5/30 vs MIN W (11-8)",Jay-DH,Escobar-SS,Moustakas-3B,Perez-C,Soler-RF,Gordon-LF,Dozier-1B,Goins-2B,Almonte-CF
56,"57. Fri,6/1 vs OAK L (0-16)",Jay-RF,Merrifield-CF,Moustakas-3B,Perez-C,Soler-DH,Gordon-LF,Dozier-1B,Goins-2B,Escobar-SS
57,"58. Sat,6/2 vs OAK W (5-4)",Jay-DH,Merrifield-1B,Moustakas-3B,Perez-C,Soler-RF,Gordon-LF,Almonte-CF,Goins-2B,Escobar-SS
58,"59. Sun,6/3 vs OAK L (1-5)",Jay-CF,Merrifield-1B,Moustakas-3B,Perez-C,Soler-RF,Gordon-LF,Dozier-DH,Escobar-SS,Goins-2B
59,"60. Mon,6/4 at LAA L (6-9)",Jay-DH,Merrifield-2B,Moustakas-3B,Perez-C,Soler-RF,Gordon-LF,Dozier-1B,Escobar-SS,Almonte-CF
60,"61. Tue,6/5 at LAA L (0-1)#",Jay-CF,Merrifield-2B,Moustakas-3B,Perez-C,Soler-RF,Dozier-1B,Escobar-SS,Gordon-LF,Butera-DH
61,"62. Wed,6/6 at LAA L (3-4)",Merrifield-CF,Escobar-SS,Moustakas-3B,Perez-C,Soler-RF,Gordon-LF,Dozier-1B,Goins-2B,Almonte-DH
62,"63. Thu,6/7 at OAK L (1-4)",Merrifield-2B,Orlando-CF,Moustakas-DH,Perez-C,Soler-RF,Gordon-LF,Dozier-1B,Escobar-SS,Torres-3B
63,"64. Fri,6/8 at OAK L (2-7)",Merrifield-DH,Escobar-SS,Moustakas-3B,Perez-C,Soler-RF,Gordon-LF,Dozier-1B,Orlando-CF,Goins-2B
64,"65. Sat,6/9 at OAK W (2-0)",Merrifield-CF,Moustakas-1B,Perez-C,Gordon-LF,Dozier-RF,Escobar-SS,Goins-2B,Orlando-DH,Torres-3B
65,"66. Sun,6/10 at OAK L (2-3)#",Merrifield-2B,Moustakas-1B,Perez-DH,Dozier-RF,Orlando-CF,Gordon-LF,Escobar-SS,Butera-C,Torres-3B
66,"67. Tue,6/12 vs CIN L (1-5)",Merrifield-RF,Moustakas-3B,Perez-C,Soler-DH,Gordon-LF,Dozier-1B,Goins-2B,Escobar-SS,Almonte-CF
67,"68. Wed,6/13 vs CIN L (0-7)",Merrifield-CF,Moustakas-3B,Perez-C,Soler-DH,Gordon-LF,Dozier-1B,Escobar-SS,Orlando-RF,Torres-2B
68,"69. Fri,6/15 vs HOU L (3-7)",Merrifield-2B,Moustakas-3B,Perez-C,Soler-RF,Gordon-LF,Dozier-1B,Escobar-SS,Orlando-DH,Almonte-CF
69,"70. Sat,6/16 vs HOU L (2-10)#",Merrifield-RF,Moustakas-3B,Perez-DH,Dozier-1B,Gordon-LF,Escobar-SS,Almonte-CF,Butera-C,Goins-2B
70,"71. Sun,6/17 vs HOU L (4-7)",Merrifield-2B,Gordon-LF,Moustakas-DH,Perez-C,Dozier-1B,Escobar-SS,Goins-3B,Almonte-CF,Orlando-RF
71,"72. Mon,6/18 vs TEX L (3-6)",Merrifield-DH,Gordon-LF,Moustakas-3B,Perez-C,Dozier-1B,Escobar-SS,Herrera-RF,Almonte-CF,Mondesi-2B
72,"73. Tue,6/19 vs TEX L (1-4)#",Merrifield-2B,Orlando-CF,Moustakas-3B,Perez-C,Dozier-1B,Gordon-LF,Escobar-SS,Almonte-DH,Herrera-RF
73,"74. Wed,6/20 vs TEX L (2-3)",Merrifield-RF,Herrera-CF,Moustakas-DH,Perez-C,Gordon-LF,Dozier-1B,Goins-3B,Escobar-SS,Mondesi-2B
74,"75. Fri,6/22 at HOU W (1-0)#",Merrifield-2B,Herrera-RF,Moustakas-3B,Perez-C,Dozier-1B,Gordon-LF,Escobar-CF,Orlando-DH,Mondesi-SS
75,"76. Sat,6/23 at HOU L (3-4)",Merrifield-CF,Herrera-RF,Moustakas-3B,Perez-C,Duda-DH,Gordon-LF,Dozier-1B,Escobar-SS,Goins-2B
76,"77. Sun,6/24 at HOU L (3-11)",Herrera-RF,Gordon-LF,Moustakas-3B,Duda-DH,Dozier-1B,Escobar-SS,Almonte-CF,Butera-C,Mondesi-2B
77,"78. Mon,6/25 vs LAA W (2-0)#",Merrifield-2B,Herrera-RF,Perez-C,Dozier-1B,Duda-DH,Escobar-3B,Gordon-LF,Almonte-CF,Mondesi-SS
78,"79. Tue,6/26 at MIL L (1-5)",Merrifield-CF,Herrera-RF,Moustakas-3B,Perez-C,Duda-1B,Gordon-LF,Escobar-SS,Mondesi-2B,Junis-P
79,"80. Wed,6/27 at MIL W (5-4)#",Merrifield-2B,Herrera-RF,Moustakas-3B,Perez-C,Dozier-1B,Gordon-LF,Escobar-CF,Mondesi-SS,Duffy-P
80,"81. Fri,6/29 at SEA L (1-4)#",Merrifield-CF,Herrera-RF,Moustakas-3B,Perez-C,Bonifacio-LF,Duda-1B,Dozier-DH,Escobar-SS,Mondesi-2B
81,"82. Sat,6/30 at SEA L (4-6)",Merrifield-2B,Herrera-DH,Moustakas-3B,Perez-C,Duda-1B,Bonifacio-RF,Gordon-LF,Escobar-CF,Mondesi-SS
82,"83. Sun,7/1 at SEA L (0-1)#",Merrifield-2B,Herrera-CF,Moustakas-3B,Perez-DH,Bonifacio-RF,Dozier-1B,Gordon-LF,Escobar-SS,Butera-C
83,"84. Mon,7/2 vs CLE L (3-9)",Merrifield-2B,Herrera-CF,Moustakas-DH,Perez-C,Duda-1B,Bonifacio-RF,Gordon-LF,Escobar-3B,Mondesi-SS
84,"85. Tue,7/3 vs CLE L (4-6)",Merrifield-2B,Herrera-CF,Perez-C,Duda-DH,Bonifacio-RF,Gordon-LF,Dozier-1B,Escobar-3B,Mondesi-SS
85,"86. Wed,7/4 vs CLE L (2-3)",Merrifield-2B,Herrera-CF,Perez-DH,Duda-1B,Bonifacio-RF,Gordon-LF,Dozier-3B,Escobar-SS,Butera-C
86,"87. Fri,7/6 vs BOS L (5-10)#",Merrifield-CF,Herrera-RF,Moustakas-3B,Perez-C,Bonifacio-LF,Dozier-DH,Duda-1B,Escobar-SS,Mondesi-2B
87,"88. Sat,7/7 vs BOS L (4-15)#",Merrifield-2B,Bonifacio-RF,Moustakas-1B,Perez-C,Dozier-3B,Duda-DH,Escobar-CF,Gordon-LF,Mondesi-SS
88,"89. Sun,7/8 vs BOS L (4-7)",Merrifield-2B,Bonifacio-RF,Moustakas-1B,Duda-DH,Gordon-LF,Dozier-3B,Almonte-CF,Mondesi-SS,Butera-C
89,"90. Mon,7/9 at MIN L (1-3)",Merrifield-2B,Bonifacio-RF,Moustakas-3B,Perez-C,Duda-1B,Herrera-CF,Gordon-LF,Escobar-SS,Mondesi-DH
90,"91. Tue,7/10 at MIN W (9-4)",Merrifield-2B,Herrera-RF,Moustakas-3B,Perez-C,Duda-DH,Dozier-1B,Gordon-LF,Escobar-CF,Mondesi-SS
91,"92. Wed,7/11 at MIN L (5-8)",Merrifield-CF,Bonifacio-RF,Moustakas-3B,Perez-DH,Duda-1B,Gordon-LF,Escobar-SS,Mondesi-2B,Butera-C
92,"93. Fri,7/13 at CHW L (6-9)",Merrifield-2B,Bonifacio-RF,Moustakas-3B,Perez-C,Duda-DH,Dozier-1B,Gordon-LF,Escobar-CF,Mondesi-SS
93,"94. Sat,7/14 at CHW W (5-0)",Merrifield-2B,Bonifacio-RF,Moustakas-3B,Perez-C,Duda-1B,Dozier-DH,Gordon-LF,Orlando-CF,Escobar-SS
94,"95. Sun,7/15 at CHW L (1-10)",Merrifield-2B,Bonifacio-RF,Moustakas-3B,Perez-DH,Duda-1B,Orlando-CF,Gordon-LF,Mondesi-SS,Butera-C
95,"96. Fri,7/20 vs MIN W (6-5)",Merrifield-2B,Bonifacio-RF,Moustakas-3B,Perez-C,Duda-DH,Dozier-1B,Gordon-LF,Herrera-CF,Escobar-SS
96,"97. Sat,7/21 vs MIN W (4-2)",Merrifield-2B,Bonifacio-RF,Moustakas-3B,Perez-C,Duda-1B,Dozier-DH,Gordon-LF,Herrera-CF,Escobar-SS
97,"98. Sun,7/22 vs MIN W (5-3)",Merrifield-2B,Bonifacio-RF,Moustakas-3B,Perez-DH,Duda-1B,Herrera-CF,Gordon-LF,Escobar-SS,Butera-C
98,"99. Mon,7/23 vs DET L (4-5)#",Merrifield-2B,Herrera-RF,Perez-1B,Bonifacio-LF,Dozier-3B,Duda-DH,Orlando-CF,Escobar-SS,Butera-C
99,"100. Tue,7/24 vs DET W (5-4)",Merrifield-2B,Herrera-RF,Moustakas-3B,Perez-C,Duda-1B,Bonifacio-DH,Gordon-LF,Goodwin-CF,Escobar-SS
100,"101. Wed,7/25 vs DET L (4-8)#",Merrifield-CF,Herrera-DH,Moustakas-3B,Perez-C,Bonifacio-RF,Dozier-1B,Gordon-LF,Escobar-SS,Mondesi-2B
101,"102. Thu,7/26 at NYY L (2-7)",Merrifield-2B,Herrera-RF,Moustakas-3B,Perez-C,Duda-1B,Bonifacio-DH,Gordon-LF,Goodwin-CF,Mondesi-SS
102,"103. Sat,7/28 at NYY W (10-5)",Merrifield-2B,Herrera-DH,Perez-C,Duda-1B,Bonifacio-RF,Gordon-LF,Goodwin-CF,Escobar-3B,Mondesi-SS
103,"104. Sat,7/28 at NYY L (4-5)#",Merrifield-2B,Herrera-RF,Perez-DH,Bonifacio-LF,Duda-1B,Dozier-3B,Goodwin-CF,Escobar-SS,Butera-C
104,"105. Sun,7/29 at NYY L (3-6)#",Herrera-CF,Mondesi-SS,Perez-DH,Merrifield-2B,Dozier-1B,Gordon-LF,Escobar-3B,Phillips-RF,Butera-C
105,"106. Tue,7/31 at CHW W (4-2)",Merrifield-2B,Gordon-LF,Perez-C,Duda-1B,Herrera-3B,Bonifacio-RF,O'Hearn-DH,Phillips-CF,Mondesi-SS
106,"107. Wed,8/1 at CHW W (10-5)",Merrifield-CF,Gordon-LF,Perez-C,Duda-1B,Herrera-3B,Phillips-RF,O'Hearn-DH,Escobar-SS,Mondesi-2B
107,"108. Thu,8/2 at CHW L (4-6)",Mondesi-2B,Gordon-LF,Perez-C,Duda-DH,Bonifacio-RF,Phillips-CF,Dozier-3B,O'Hearn-1B,Escobar-SS
108,"109. Fri,8/3 at MIN L (4-6)",Merrifield-2B,Gordon-LF,Perez-C,Duda-1B,Herrera-RF,Phillips-CF,Dozier-3B,O'Hearn-DH,Mondesi-SS
109,"110. Sat,8/4 at MIN L (2-8)",Merrifield-2B,Gordon-LF,Perez-DH,Duda-1B,Herrera-3B,Bonifacio-RF,Phillips-CF,Escobar-SS,Butera-C
110,"111. Sun,8/5 at MIN L (5-6)",Merrifield-2B,Gordon-LF,Perez-C,Duda-DH,Herrera-3B,Phillips-CF,Bonifacio-RF,O'Hearn-1B,Escobar-SS
111,"112. Mon,8/6 vs CHC L (1-3)#",Merrifield-CF,Gordon-LF,Perez-C,Dozier-3B,Herrera-RF,Bonifacio-DH,Mondesi-2B,Escobar-SS,Butera-1B
112,"113. Tue,8/7 vs CHC L (0-5)#",Merrifield-2B,Gordon-LF,Perez-C,Dozier-DH,Herrera-CF,Bonifacio-RF,Mondesi-SS,Escobar-3B,Butera-1B
113,"114. Wed,8/8 vs CHC W (9-0)#",Merrifield-2B,Gordon-LF,Perez-DH,Dozier-3B,Duda-1B,Bonifacio-RF,Phillips-CF,Mondesi-SS,Butera-C
114,"115. Fri,8/10 vs STL L (0-7)#",Merrifield-2B,Herrera-RF,Perez-C,Dozier-3B,Duda-1B,Bonifacio-LF,Phillips-CF,Mondesi-SS,O'Hearn-DH
115,"116. Sat,8/11 vs STL L (3-8)",Merrifield-2B,Gordon-LF,Perez-C,Duda-DH,Herrera-RF,Phillips-CF,O'Hearn-1B,Escobar-3B,Mondesi-SS
116,"117. Sun,8/12 vs STL L (2-8)",Merrifield-CF,Gordon-LF,Perez-DH,Duda-1B,Herrera-2B,Bonifacio-RF,Dozier-3B,Escobar-SS,Butera-C
117,"118. Mon,8/13 vs TOR W (3-1)",Merrifield-2B,Gordon-LF,Perez-C,Duda-1B,Herrera-RF,Phillips-CF,O'Hearn-DH,Mondesi-SS,Escobar-3B
118,"119. Tue,8/14 vs TOR L (5-6)#",Merrifield-2B,Gordon-LF,Perez-C,Bonifacio-RF,Herrera-DH,Dozier-1B,Phillips-CF,Escobar-3B,Mondesi-SS
119,"120. Wed,8/15 vs TOR L (5-6)",Merrifield-DH,Gordon-LF,Perez-C,Duda-1B,Herrera-2B,Bonifacio-RF,Phillips-CF,Escobar-3B,Mondesi-SS
120,"121. Thu,8/16 vs TOR W (6-2)",Merrifield-CF,Gordon-LF,Perez-C,Duda-DH,Herrera-2B,Bonifacio-RF,O'Hearn-1B,Dozier-3B,Mondesi-SS
121,"122. Fri,8/17 at CHW L (3-9)",Merrifield-CF,Gordon-LF,Perez-DH,Duda-1B,Herrera-2B,Bonifacio-RF,Dozier-3B,Escobar-SS,Butera-C
122,"123. Sat,8/18 at CHW W (3-1)",Merrifield-2B,Gordon-LF,Perez-C,Duda-1B,Bonifacio-RF,O'Hearn-DH,Mondesi-SS,Phillips-CF,Escobar-3B
123,"124. Sun,8/19 at CHW L (6-7)",Merrifield-2B,Gordon-DH,Perez-C,Bonifacio-LF,O'Hearn-1B,Herrera-RF,Dozier-3B,Phillips-CF,Mondesi-SS
124,"125. Mon,8/20 at TBR L (0-1)",Merrifield-2B,Gordon-LF,Perez-C,Duda-1B,Bonifacio-RF,O'Hearn-DH,Herrera-3B,Phillips-CF,Escobar-SS
125,"126. Tue,8/21 at TBR L (1-4)#",Merrifield-CF,Gordon-LF,Perez-C,Dozier-3B,Herrera-RF,Duda-DH,Escobar-2B,O'Hearn-1B,Mondesi-SS
126,"127. Wed,8/22 at TBR L (3-6)",Merrifield-2B,Gordon-LF,Perez-C,Duda-1B,Herrera-RF,O'Hearn-DH,Dozier-3B,Phillips-CF,Escobar-SS
127,"128. Thu,8/23 at TBR L (3-4)",Merrifield-2B,Gordon-LF,Perez-C,Duda-DH,Herrera-RF,O'Hearn-1B,Dozier-3B,Phillips-CF,Escobar-SS
128,"129. Fri,8/24 vs CLE W (5-4)",Merrifield-2B,Gordon-LF,Perez-C,Duda-DH,Bonifacio-RF,O'Hearn-1B,Dozier-3B,Phillips-CF,Mondesi-SS
129,"130. Sat,8/25 vs CLE W (7-1)",Merrifield-CF,Gordon-LF,Perez-C,Duda-DH,Bonifacio-RF,O'Hearn-1B,Dozier-3B,Herrera-2B,Mondesi-SS
130,"131. Sun,8/26 vs CLE L (5-12)",Merrifield-2B,Gordon-RF,Perez-DH,Duda-1B,Dozier-3B,O'Hearn-LF,Escobar-SS,Phillips-CF,Butera-C
131,"132. Tue,8/28 vs DET W (6-2)#",Merrifield-2B,Gordon-LF,Perez-C,Bonifacio-DH,Herrera-RF,Dozier-1B,Escobar-3B,Phillips-CF,Mondesi-SS
132,"133. Wed,8/29 vs DET W (9-2)",Merrifield-2B,Gordon-LF,O'Hearn-1B,Duda-DH,Dozier-3B,Bonifacio-RF,Mondesi-SS,Phillips-CF,Butera-C
133,"134. Fri,8/31 vs BAL W (9-2)",Merrifield-2B,Gordon-LF,Dozier-3B,O'Hearn-1B,Bonifacio-DH,Goodwin-CF,Mondesi-SS,Phillips-RF,Gallagher-C
134,"135. Sat,9/1 vs BAL W (5-4)",Merrifield-LF,Gordon-DH,Dozier-3B,O'Hearn-1B,Mondesi-SS,Goodwin-CF,Herrera-2B,Phillips-RF,Gallagher-C
135,"136. Sun,9/2 vs BAL W (9-1)",Merrifield-DH,Gordon-LF,Dozier-3B,O'Hearn-1B,Bonifacio-RF,Herrera-2B,Phillips-CF,Escobar-SS,Viloria-C
136,"137. Mon,9/3 at CLE W (5-1)",Merrifield-2B,Gordon-LF,Dozier-DH,O'Hearn-1B,Bonifacio-RF,Goodwin-CF,Mondesi-SS,Escobar-3B,Gallagher-C
137,"138. Tue,9/4 at CLE L (3-9)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-1B,O'Hearn-DH,Goodwin-CF,Escobar-3B,Phillips-RF,Gallagher-C
138,"139. Wed,9/5 at CLE L (1-3)",Merrifield-DH,Gordon-LF,Dozier-3B,O'Hearn-1B,Bonifacio-RF,Goodwin-CF,Herrera-2B,Escobar-SS,Viloria-C
139,"140. Fri,9/7 at MIN L (6-10)#",Merrifield-CF,Mondesi-SS,Gordon-LF,Dozier-1B,Bonifacio-RF,Perez-C,Herrera-2B,Escobar-3B,Gallagher-DH
140,"141. Sat,9/8 at MIN W (4-1)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,O'Hearn-1B,Perez-C,Bonifacio-RF,Goodwin-CF,Herrera-DH
141,"142. Sun,9/9 at MIN L (1-3)",Merrifield-DH,Mondesi-SS,Gordon-LF,Dozier-3B,O'Hearn-1B,Bonifacio-RF,Goodwin-CF,Herrera-2B,Gallagher-C
142,"143. Mon,9/10 vs CHW W (4-3)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,O'Hearn-1B,Perez-C,Bonifacio-RF,Goodwin-CF,Escobar-3B
143,"144. Tue,9/11 vs CHW W (6-3)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,O'Hearn-1B,Bonifacio-DH,Goodwin-CF,Herrera-RF,Viloria-C
