,0,1,2,3,4,5,6,7,8,9
15,"16. Sun,4/14 at SEA W (3-2)#",Springer-RF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Diaz-DH,Stassi-C,Kemp-CF
16,"17. Tue,4/16 at OAK W (9-1)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,White-DH,Chirinos-C
17,"18. Wed,4/17 at OAK L (1-2)",Springer-DH,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-CF
18,"19. Fri,4/19 at TEX W (7-2)#",Springer-RF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,White-DH,Chirinos-C,Marisnick-CF
19,"20. Sat,4/20 at TEX L (4-9)",Springer-RF,Altuve-2B,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-1B,Reddick-LF,Stassi-C,Marisnick-CF
20,"21. Sun,4/21 at TEX L (10-11)",Springer-DH,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Diaz-2B,Chirinos-C,Kemp-CF
21,"22. Mon,4/22 vs MIN L (5-9)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-DH,Reddick-RF,White-1B,Chirinos-C
22,"23. Tue,4/23 vs MIN W (10-4)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,White-DH,Stassi-C
23,"24. Wed,4/24 vs MIN W (7-1)",Springer-RF,Altuve-2B,Bregman-3B,Brantley-DH,Correa-SS,Reddick-LF,Diaz-1B,Chirinos-C,Marisnick-CF
24,"25. Thu,4/25 vs CLE L (1-2)",Springer-DH,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-CF
25,"26. Fri,4/26 vs CLE L (3-6)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Reddick-RF,Gurriel-1B,White-DH,Chirinos-C
26,"27. Sat,4/27 vs CLE W (4-3)",Springer-CF,Altuve-2B,Bregman-DH,Brantley-LF,Correa-SS,Reddick-RF,Gurriel-1B,Diaz-3B,Stassi-C
27,"28. Sun,4/28 vs CLE W (4-1)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-LF
28,"29. Mon,4/29 at MIN L (0-1)",Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,White-DH,Chirinos-C,Marisnick-CF
29,"30. Tue,4/30 at MIN W (11-0)",Springer-RF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Reddick-DH,Diaz-1B,Chirinos-C,Marisnick-CF
30,"31. Wed,5/1 at MIN L (2-6)#",Springer-RF,Altuve-2B,Bregman-3B,Correa-SS,Gurriel-1B,Diaz-LF,White-DH,Stassi-C,Marisnick-CF
31,"32. Thu,5/2 at MIN L (2-8)",Springer-DH,Altuve-2B,Bregman-SS,Brantley-LF,Gurriel-1B,Reddick-RF,Diaz-3B,Chirinos-C,Kemp-CF
32,"33. Sat,5/4 at LAA W (14-2)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Reddick-RF,Gurriel-1B,White-DH,Stassi-C
33,"34. Sun,5/5 at LAA W (10-4)",Springer-CF,Altuve-DH,Bregman-3B,Brantley-LF,Correa-SS,Reddick-RF,Gurriel-1B,Chirinos-C,Diaz-2B
34,"35. Mon,5/6 vs KCR W (6-4)",Springer-DH,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Reddick-RF,Gurriel-1B,Chirinos-C,Kemp-CF
35,"36. Tue,5/7 vs KCR L (2-12)#",Springer-RF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,White-DH,Diaz-1B,Chirinos-C,Marisnick-CF
36,"37. Wed,5/8 vs KCR W (9-0)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-DH,Correa-SS,Reddick-RF,Gurriel-1B,Diaz-LF,Stassi-C
37,"38. Thu,5/9 vs TEX W (4-2)#",Springer-RF,Altuve-2B,Bregman-3B,Correa-SS,Gurriel-1B,White-DH,Chirinos-C,Reddick-LF,Marisnick-CF
38,"39. Fri,5/10 vs TEX W (3-0)",Springer-DH,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Reddick-RF,Gurriel-1B,Chirinos-C,Marisnick-CF
39,"40. Sat,5/11 vs TEX W (11-4)",Springer-CF,Reddick-RF,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,White-DH,Chirinos-C,Diaz-2B
40,"41. Sun,5/12 vs TEX W (15-5)",Springer-CF,Bregman-3B,Brantley-DH,Correa-SS,Reddick-RF,Gurriel-1B,Diaz-2B,Stassi-C,Kemp-LF
41,"42. Mon,5/13 at DET W (8-1)#",Springer-RF,Bregman-DH,Brantley-LF,Correa-SS,Gurriel-3B,Diaz-2B,White-1B,Chirinos-C,Marisnick-CF
42,"43. Tue,5/14 at DET W (11-4)#",Springer-CF,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Diaz-2B,Chirinos-C,White-DH,Reddick-RF
43,"44. Wed,5/15 at DET W (5-1)#",Springer-RF,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-1B,Diaz-2B,Reddick-LF,Chirinos-C,Marisnick-CF
44,"45. Fri,5/17 at BOS W (3-1)",Springer-DH,Bregman-3B,Brantley-LF,Correa-SS,Reddick-RF,Gurriel-1B,Diaz-2B,Chirinos-C,Marisnick-CF
45,"46. Sat,5/18 at BOS W (7-3)",Springer-RF,Bregman-3B,Brantley-LF,Correa-SS,Reddick-DH,Gurriel-2B,White-1B,Stassi-C,Marisnick-CF
46,"47. Sun,5/19 at BOS L (3-4)#",Springer-RF,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-2B,White-1B,Chirinos-C,Reddick-LF,Marisnick-CF
47,"48. Mon,5/20 vs CHW W (3-0)",Reddick-RF,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Chirinos-C,White-DH,Kemp-2B,Marisnick-CF
48,"49. Tue,5/21 vs CHW W (5-1)",Reddick-RF,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-1B,Diaz-2B,Chirinos-C,Kemp-LF,Marisnick-CF
49,"50. Wed,5/22 vs CHW L (4-9)",Reddick-RF,Bregman-3B,Brantley-LF,Correa-SS,Diaz-2B,White-1B,Kemp-DH,Chirinos-C,Marisnick-CF
50,"51. Thu,5/23 vs CHW L (0-4)",Reddick-RF,Bregman-DH,Brantley-LF,Correa-SS,Gurriel-3B,Diaz-1B,Kemp-2B,Stassi-C,Marisnick-CF
51,"52. Fri,5/24 vs BOS W (4-3)#",Springer-RF,Bregman-3B,Correa-SS,Gurriel-1B,Diaz-2B,Chirinos-C,Reddick-LF,White-DH,Marisnick-CF
52,"53. Sat,5/25 vs BOS W (4-3)#",Diaz-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,White-DH,Stassi-C,Kemp-CF
53,"54. Sun,5/26 vs BOS L (1-4)#",Diaz-2B,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Marisnick-CF,Fisher-LF
54,"55. Mon,5/27 vs CHC W (6-5)#",Reddick-DH,Bregman-SS,Brantley-LF,Gurriel-3B,Chirinos-C,Mayfield-2B,White-1B,Fisher-RF,Marisnick-CF
55,"56. Tue,5/28 vs CHC W (9-6)#",Fisher-RF,Bregman-DH,Brantley-LF,Gurriel-3B,White-1B,Mayfield-SS,Kemp-2B,Marisnick-CF,Stubbs-C
56,"57. Wed,5/29 vs CHC L (1-2)",Fisher-LF,Bregman-SS,Brantley-DH,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Kemp-2B,Marisnick-CF
57,"58. Fri,5/31 at OAK W (3-2)",Fisher-DH,Bregman-SS,Brantley-LF,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Kemp-2B,Marisnick-CF
58,"59. Sat,6/1 at OAK W (5-1)#",Straw-LF,Bregman-3B,Brantley-DH,Gurriel-1B,Reddick-RF,Chirinos-C,Mayfield-SS,Kemp-2B,Marisnick-CF
59,"60. Sun,6/2 at OAK W (6-4)",Fisher-LF,Bregman-3B,Brantley-DH,Gurriel-1B,Reddick-RF,Stubbs-C,Mayfield-SS,Kemp-2B,Straw-CF
60,"61. Mon,6/3 at SEA W (4-2)",Fisher-LF,Bregman-SS,Reddick-DH,Gurriel-3B,Chirinos-C,White-1B,Marisnick-CF,Mayfield-2B,Straw-RF
61,"62. Tue,6/4 at SEA W (11-5)",Fisher-DH,Bregman-3B,Brantley-LF,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-2B,Mayfield-SS,Marisnick-CF
62,"63. Wed,6/5 at SEA L (1-14)",Fisher-LF,Bregman-3B,Brantley-DH,Reddick-RF,White-1B,Stubbs-C,Marisnick-CF,Kemp-2B,Straw-SS
63,"64. Thu,6/6 at SEA W (8-7)",Fisher-RF,Bregman-DH,Brantley-LF,Gurriel-3B,Chirinos-C,White-1B,Marisnick-CF,Kemp-2B,Mayfield-SS
64,"65. Fri,6/7 vs BAL W (4-3)",Fisher-LF,Bregman-SS,Brantley-DH,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Kemp-2B,Straw-CF
65,"66. Sat,6/8 vs BAL L (1-4)",Fisher-LF,Bregman-3B,Brantley-DH,Gurriel-1B,Reddick-RF,Marisnick-CF,Kemp-2B,Stubbs-C,Mayfield-SS
66,"67. Sun,6/9 vs BAL W (4-0)",Fisher-LF,Bregman-3B,Reddick-RF,Gurriel-1B,Alvarez-DH,Chirinos-C,Kemp-2B,Mayfield-SS,Straw-CF
67,"68. Tue,6/11 vs MIL W (10-8)",Reddick-RF,Bregman-SS,Brantley-LF,Gurriel-3B,Alvarez-DH,Chirinos-C,Kemp-2B,White-1B,Marisnick-CF
68,"69. Wed,6/12 vs MIL L (3-6)",Reddick-RF,Bregman-SS,Brantley-LF,Gurriel-3B,Alvarez-DH,Chirinos-C,Kemp-2B,White-1B,Marisnick-CF
69,"70. Fri,6/14 vs TOR W (15-2)",Bregman-SS,Brantley-LF,Gurriel-3B,Alvarez-DH,Chirinos-C,Reddick-RF,White-1B,Kemp-2B,Marisnick-CF
70,"71. Sat,6/15 vs TOR W (7-2)#",Bregman-SS,Brantley-DH,Gurriel-3B,Alvarez-LF,White-1B,Reddick-RF,Mayfield-2B,Stubbs-C,Straw-CF
71,"72. Sun,6/16 vs TOR L (0-12)",Bregman-3B,Brantley-LF,Alvarez-DH,Reddick-RF,Chirinos-C,White-1B,Kemp-2B,Mayfield-SS,Straw-CF
72,"73. Mon,6/17 at CIN L (2-3)",Bregman-SS,Brantley-RF,Alvarez-LF,Gurriel-3B,Reddick-CF,Chirinos-C,White-1B,Kemp-2B,Miley-P
73,"74. Tue,6/18 at CIN L (3-4)",Bregman-SS,Brantley-RF,Alvarez-LF,Gurriel-3B,Chirinos-C,White-1B,Kemp-2B,Marisnick-CF,Verlander-P
74,"75. Wed,6/19 at CIN L (2-3)",Bregman-SS,Brantley-LF,Altuve-2B,Reddick-RF,Gurriel-3B,White-1B,Stubbs-C,Marisnick-CF,Cole-P
75,"76. Thu,6/20 at NYY L (6-10)",Bregman-SS,Brantley-LF,Altuve-2B,Alvarez-DH,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Marisnick-CF
76,"77. Fri,6/21 at NYY L (1-4)#",Bregman-SS,Brantley-RF,Altuve-2B,Alvarez-DH,Gurriel-3B,Chirinos-C,White-1B,Marisnick-CF,Straw-LF
77,"78. Sat,6/22 at NYY L (5-7)",Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,Reddick-RF,White-1B,Stassi-C,Marisnick-CF
78,"79. Sun,6/23 at NYY W (9-4)#",Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,Chirinos-C,Reddick-RF,White-1B,Marisnick-CF
79,"80. Tue,6/25 vs PIT W (5-1)",Springer-CF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,Reddick-RF,White-1B,Chirinos-C
80,"81. Wed,6/26 vs PIT L (2-14)",Springer-CF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,Reddick-RF,White-1B,Chirinos-C
81,"82. Thu,6/27 vs PIT L (0-10)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-DH,Alvarez-LF,Gurriel-1B,Reddick-RF,Stassi-C,Straw-SS
82,"83. Fri,6/28 vs SEA W (2-1)",Springer-DH,Altuve-2B,Bregman-SS,Brantley-LF,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Marisnick-CF
83,"84. Sat,6/29 vs SEA W (6-5)#",Springer-RF,Altuve-2B,Bregman-3B,Brantley-DH,Gurriel-1B,Chirinos-C,Reddick-LF,Marisnick-CF,Straw-SS
84,"85. Sun,6/30 vs SEA W (6-1)#",Springer-CF,Altuve-2B,Bregman-3B,Alvarez-DH,White-1B,Reddick-RF,Stassi-C,Straw-SS,Kemp-LF
85,"86. Tue,7/2 at COL W (9-8)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Gurriel-1B,Reddick-RF,Chirinos-C,Straw-SS,Urquidy-P
86,"87. Wed,7/3 at COL W (4-2)",Springer-CF,Altuve-2B,Bregman-SS,Brantley-LF,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Miley-P
87,"88. Fri,7/5 vs LAA L (4-5)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Alvarez-DH,Gurriel-1B,Reddick-RF,Chirinos-C,Straw-SS
88,"89. Sat,7/6 vs LAA W (4-0)#",Springer-RF,Altuve-2B,Bregman-SS,Alvarez-DH,Gurriel-3B,Chirinos-C,Reddick-LF,White-1B,Marisnick-CF
89,"90. Sun,7/7 vs LAA W (11-10)#",Springer-RF,Altuve-2B,Bregman-SS,Brantley-DH,Gurriel-3B,Alvarez-LF,White-1B,Stassi-C,Kemp-CF
90,"91. Thu,7/11 at TEX L (0-5)",Springer-CF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,Reddick-RF,White-1B,Chirinos-C
91,"92. Fri,7/12 at TEX L (8-9)",Springer-CF,Altuve-2B,Brantley-LF,Alvarez-DH,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Straw-SS
92,"93. Sat,7/13 at TEX W (7-6)#",Springer-RF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,White-1B,Stassi-C,Marisnick-CF
93,"94. Sun,7/14 at TEX W (12-4)",Altuve-2B,Bregman-3B,Brantley-LF,Alvarez-DH,Gurriel-1B,Reddick-RF,Chirinos-C,Marisnick-CF,Straw-SS
94,"95. Mon,7/15 at LAA L (6-9)",Springer-CF,Altuve-2B,Bregman-3B,Alvarez-DH,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-LF,Straw-SS
95,"96. Tue,7/16 at LAA L (2-7)#",Springer-RF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,White-1B,Stassi-C,Marisnick-CF
96,"97. Wed,7/17 at LAA W (11-2)",Springer-RF,Altuve-2B,Bregman-SS,Brantley-DH,Gurriel-3B,Reddick-LF,Chirinos-C,White-1B,Marisnick-CF
97,"98. Thu,7/18 at LAA W (6-2)",Springer-CF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,Reddick-RF,White-1B,Stassi-C
98,"99. Fri,7/19 vs TEX W (4-3)#",Springer-RF,Altuve-2B,Bregman-3B,Alvarez-DH,Gurriel-1B,Chirinos-C,Marisnick-CF,Kemp-LF,Straw-SS
99,"100. Sat,7/20 vs TEX W (6-1)",Springer-CF,Bregman-3B,Brantley-LF,Alvarez-DH,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-2B,Straw-SS
100,"101. Sun,7/21 vs TEX W (5-3)",Altuve-2B,Bregman-3B,Brantley-LF,Alvarez-DH,Gurriel-1B,Reddick-RF,Marisnick-CF,Stassi-C,Straw-SS
101,"102. Mon,7/22 vs OAK W (11-1)",Springer-CF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-1B,Reddick-RF,Chirinos-C,Diaz-3B
102,"103. Tue,7/23 vs OAK L (3-4)",Springer-CF,Altuve-2B,Bregman-SS,Brantley-LF,Alvarez-DH,Gurriel-3B,Reddick-RF,Diaz-1B,Stassi-C
103,"104. Wed,7/24 vs OAK W (4-2)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Alvarez-DH,Gurriel-1B,Reddick-RF,Chirinos-C,Straw-SS
104,"105. Fri,7/26 at STL L (3-5)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Urquidy-P
105,"106. Sat,7/27 at STL W (8-2)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Cole-P
106,"107. Sun,7/28 at STL W (6-2)",Springer-CF,Altuve-2B,Brantley-RF,Alvarez-LF,Correa-SS,Gurriel-1B,Diaz-3B,Stassi-C,Miley-P
107,"108. Tue,7/30 at CLE W (2-0)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C
108,"109. Wed,7/31 at CLE L (4-10)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C
109,"110. Thu,8/1 at CLE W (7-1)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Reddick-RF,Maldonado-C
110,"111. Fri,8/2 vs SEA W (10-2)#",Springer-RF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Diaz-1B,Maldonado-C,Marisnick-CF
111,"112. Sat,8/3 vs SEA W (9-0)#",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Maldonado-C,Reddick-RF
112,"113. Sun,8/4 vs SEA W (3-1)",Springer-RF,Altuve-2B,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Chirinos-C,Marisnick-CF,Reddick-LF
113,"114. Tue,8/6 vs COL W (11-6)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Chirinos-C,Reddick-RF
114,"115. Wed,8/7 vs COL W (14-3)",Altuve-2B,Brantley-RF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Diaz-LF,Maldonado-C,Marisnick-CF
115,"116. Fri,8/9 at BAL W (3-2)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Chirinos-C,Reddick-RF
116,"117. Sat,8/10 at BAL W (23-2)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Maldonado-C,Reddick-RF
117,"118. Sun,8/11 at BAL L (7-8)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Diaz-1B,Chirinos-C,Reddick-RF
118,"119. Tue,8/13 at CHW W (6-2)",Springer-RF,Altuve-2B,Brantley-LF,Correa-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Chirinos-C,Marisnick-CF
119,"120. Tue,8/13 at CHW L (1-4)",Springer-RF,Altuve-2B,Alvarez-DH,Correa-SS,Gurriel-1B,Reddick-LF,Diaz-3B,Maldonado-C,Straw-CF
120,"121. Wed,8/14 at CHW L (9-13)#",Springer-DH,Altuve-2B,Brantley-RF,Bregman-3B,Alvarez-LF,Correa-SS,Gurriel-1B,Chirinos-C,Marisnick-CF
121,"122. Thu,8/15 at OAK L (6-7)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Chirinos-C,Reddick-RF
122,"123. Fri,8/16 at OAK L (2-3)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Chirinos-C,Reddick-RF
123,"124. Sat,8/17 at OAK L (4-8)",Springer-RF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Maldonado-C,Marisnick-CF
124,"125. Sun,8/18 at OAK W (4-1)#",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Chirinos-C,Reddick-RF
125,"126. Mon,8/19 vs DET W (5-4)",Springer-CF,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Gurriel-1B,Chirinos-C,Mayfield-2B,Reddick-RF
126,"127. Tue,8/20 vs DET W (6-3)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Gurriel-1B,Reddick-RF,Maldonado-C,Mayfield-SS
127,"128. Wed,8/21 vs DET L (1-2)#",Springer-RF,Altuve-2B,Bregman-3B,Alvarez-DH,Gurriel-1B,Chirinos-C,Marisnick-CF,Mayfield-SS,Straw-LF
128,"129. Thu,8/22 vs DET W (6-3)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Toro-3B,Maldonado-C,Reddick-RF
129,"130. Fri,8/23 vs LAA W (5-4)#",Springer-DH,Altuve-2B,Brantley-LF,Bregman-SS,Gurriel-1B,Chirinos-C,Toro-3B,Marisnick-CF,Reddick-RF
130,"131. Sat,8/24 vs LAA W (5-2)#",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Chirinos-C,Toro-3B,Reddick-RF
131,"132. Sun,8/25 vs LAA W (11-2)",Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Toro-3B,Reddick-RF,Maldonado-C,Marisnick-CF
132,"133. Tue,8/27 vs TBR W (15-1)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Toro-3B,Chirinos-C,Reddick-RF
133,"134. Wed,8/28 vs TBR W (8-6)#",Springer-RF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Maldonado-C,Marisnick-CF
134,"135. Thu,8/29 vs TBR L (8-9)",Springer-CF,Altuve-2B,Brantley-DH,Bregman-SS,Alvarez-LF,Gurriel-1B,Toro-3B,Chirinos-C,Reddick-RF
135,"136. Fri,8/30 at TOR W (7-4)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Chirinos-C,Reddick-RF
136,"137. Sat,8/31 at TOR L (4-6)",Springer-RF,Altuve-2B,Bregman-SS,Alvarez-DH,Gurriel-1B,Toro-3B,Reddick-LF,Maldonado-C,Marisnick-CF
137,"138. Sun,9/1 at TOR W (2-0)",Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Diaz-1B,Toro-3B,Reddick-RF,Chirinos-C,Marisnick-CF
138,"139. Mon,9/2 at MIL W (3-2)",Springer-CF,Altuve-2B,Brantley-RF,Bregman-SS,Alvarez-LF,Gurriel-1B,Toro-3B,Maldonado-C,Cole-P
139,"140. Tue,9/3 at MIL L (2-4)",Springer-CF,Brantley-LF,Bregman-SS,Gurriel-1B,Diaz-2B,Toro-3B,Reddick-RF,Maldonado-C,Greinke-P
140,"141. Thu,9/5 vs SEA W (11-9)#",Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Tucker-RF,Chirinos-C,Reddick-CF
141,"142. Fri,9/6 vs SEA W (7-4)",Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Tucker-RF,Toro-3B,Maldonado-C,Reddick-CF
142,"143. Sat,9/7 vs SEA W (2-1)#",Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Diaz-1B,Chirinos-C,Toro-3B,Marisnick-CF,Reddick-RF
143,"144. Sun,9/8 vs SEA W (21-1)",Springer-RF,Altuve-2B,Bregman-SS,Alvarez-DH,Diaz-1B,Tucker-LF,Toro-3B,Maldonado-C,Marisnick-CF
144,"145. Mon,9/9 vs OAK W (15-0)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Diaz-1B,Toro-3B,Chirinos-C,Reddick-RF
