,0,1,2,3,4,5,6,7,8,9
12,"13. Sun,4/17 vs KCR W (3-2)",Burns-CF,Crisp-LF,Reddick-RF,Valencia-3B,Vogt-C,Coghlan-2B,Butler-DH,Alonso-1B,Semien-SS
13,"14. Tue,4/19 at NYY W (3-2)",Burns-CF,Coghlan-LF,Reddick-RF,Valencia-3B,Vogt-C,Lowrie-2B,Davis-DH,Alonso-1B,Semien-SS
14,"15. Wed,4/20 at NYY W (5-2)",Burns-CF,Coghlan-2B,Reddick-RF,Valencia-3B,Vogt-C,Lowrie-DH,Davis-LF,Alonso-1B,Semien-SS
15,"16. Thu,4/21 at NYY W (7-3)",Burns-CF,Canha-1B,Reddick-RF,Lowrie-2B,Vogt-C,Coghlan-3B,Davis-DH,Crisp-LF,Semien-SS
16,"17. Fri,4/22 at TOR W (8-5)",Burns-CF,Coghlan-3B,Reddick-RF,Lowrie-2B,Vogt-C,Crisp-DH,Davis-LF,Alonso-1B,Semien-SS
17,"18. Sat,4/23 at TOR L (3-9)#",Burns-CF,Canha-RF,Lowrie-2B,Butler-1B,Davis-DH,Crisp-LF,Semien-SS,Phegley-C,Coghlan-3B
18,"19. Sun,4/24 at TOR L (3-6)",Burns-CF,Canha-DH,Reddick-RF,Vogt-C,Davis-LF,Coghlan-3B,Semien-SS,Alonso-1B,Ladendorf-2B
19,"20. Mon,4/25 at DET L (3-7)",Burns-CF,Coghlan-3B,Reddick-RF,Lowrie-2B,Vogt-C,Crisp-LF,Davis-DH,Alonso-1B,Semien-SS
20,"21. Tue,4/26 at DET W (5-1)",Burns-CF,Coghlan-3B,Reddick-RF,Lowrie-2B,Vogt-C,Crisp-DH,Davis-LF,Alonso-1B,Semien-SS
21,"22. Wed,4/27 at DET L (4-9)",Crisp-CF,Coghlan-3B,Reddick-RF,Davis-LF,Lowrie-2B,Butler-DH,Alonso-1B,Phegley-C,Semien-SS
22,"23. Thu,4/28 at DET L (3-7)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-DH,Vogt-C,Canha-LF,Coghlan-3B,Alonso-1B,Semien-SS
23,"24. Fri,4/29 vs HOU W (7-4)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-DH,Vogt-C,Coghlan-3B,Crisp-LF,Alonso-1B,Semien-SS
24,"25. Sat,4/30 vs HOU W (2-0)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-DH,Coghlan-3B,Crisp-LF,Alonso-1B,Phegley-C,Semien-SS
25,"26. Sun,5/1 vs HOU L (1-2)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-C,Crisp-DH,Coghlan-3B,Alonso-1B,Semien-SS
26,"27. Mon,5/2 vs SEA L (3-4)",Burns-CF,Crisp-DH,Reddick-RF,Davis-LF,Vogt-C,Coghlan-2B,Canha-3B,Alonso-1B,Semien-SS
27,"28. Tue,5/3 vs SEA L (2-8)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-DH,Phegley-C,Coghlan-3B,Alonso-1B,Semien-SS
28,"29. Wed,5/4 vs SEA L (8-9)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-C,Butler-DH,Coghlan-3B,Alonso-1B,Semien-SS
29,"30. Sat,5/7 at BAL W (8-4)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-DH,Vogt-C,Valencia-3B,Crisp-LF,Alonso-1B,Semien-SS
30,"31. Sat,5/7 at BAL L (2-5)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-LF,Coghlan-3B,Butler-DH,Alonso-1B,Phegley-C,Semien-SS
31,"32. Sun,5/8 at BAL L (3-11)",Burns-CF,Canha-LF,Reddick-RF,Lowrie-DH,Vogt-C,Valencia-3B,Alonso-1B,Coghlan-2B,Semien-SS
32,"33. Mon,5/9 at BOS L (7-14)",Crisp-CF,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-DH,Valencia-3B,Alonso-1B,Phegley-C,Semien-SS
33,"34. Tue,5/10 at BOS L (5-13)",Crisp-DH,Burns-CF,Reddick-RF,Davis-LF,Vogt-C,Butler-1B,Alonso-3B,Semien-SS,Coghlan-2B
34,"35. Wed,5/11 at BOS L (3-13)",Crisp-DH,Burns-CF,Reddick-RF,Davis-LF,Vogt-C,Butler-1B,Alonso-3B,Semien-SS,Coghlan-2B
35,"36. Fri,5/13 at TBR W (6-3)",Crisp-LF,Burns-CF,Reddick-RF,Davis-DH,Vogt-C,Valencia-3B,Coghlan-2B,Alonso-1B,Semien-SS
36,"37. Sat,5/14 at TBR L (0-6)",Burns-CF,Alonso-1B,Reddick-RF,Valencia-3B,Vogt-DH,Davis-LF,Semien-SS,Coghlan-2B,McBride-C
37,"38. Sun,5/15 at TBR W (7-6)#",Crisp-CF,Burns-RF,Valencia-3B,Davis-LF,Butler-DH,Vogt-C,Semien-SS,Alonso-1B,Ladendorf-2B
38,"39. Mon,5/16 vs TEX W (3-1)#",Crisp-LF,Burns-CF,Reddick-RF,Valencia-3B,Davis-DH,Butler-1B,Semien-SS,McBride-C,Ladendorf-2B
39,"40. Tue,5/17 vs TEX W (8-5)#",Crisp-DH,Burns-CF,Reddick-RF,Valencia-3B,Davis-LF,Butler-1B,Semien-SS,Coghlan-2B,McBride-C
40,"41. Wed,5/18 vs TEX W (8-1)#",Crisp-LF,Burns-CF,Reddick-RF,Valencia-3B,Davis-DH,Butler-1B,Semien-SS,Vogt-C,Ladendorf-2B
41,"42. Thu,5/19 vs NYY L (1-4)",Crisp-LF,Burns-CF,Reddick-RF,Valencia-3B,Davis-DH,Vogt-C,Alonso-1B,Semien-SS,Coghlan-2B
42,"43. Fri,5/20 vs NYY L (3-8)#",Crisp-CF,Semien-SS,Valencia-3B,Davis-LF,Butler-1B,Vogt-C,Smolinski-RF,McBride-DH,Ladendorf-2B
43,"44. Sat,5/21 vs NYY L (1-5)",Crisp-CF,Burns-RF,Valencia-DH,Davis-LF,Alonso-1B,Semien-SS,Coghlan-2B,McBride-C,Muncy-3B
44,"45. Sun,5/22 vs NYY L (4-5)",Crisp-LF,Burns-CF,Vogt-C,Valencia-3B,Alonso-1B,Coghlan-2B,Semien-SS,Muncy-DH,Smolinski-RF
45,"46. Mon,5/23 at SEA W (5-0)",Crisp-LF,Burns-CF,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-2B,Smolinski-RF
46,"47. Tue,5/24 at SEA L (5-6)",Crisp-LF,Burns-CF,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-2B,Smolinski-RF
47,"48. Wed,5/25 at SEA L (3-13)",Crisp-LF,Burns-CF,Vogt-C,Valencia-3B,Lowrie-2B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-RF
48,"49. Fri,5/27 vs DET L (1-4)",Crisp-LF,Burns-CF,Vogt-C,Valencia-3B,Lowrie-2B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-RF
49,"50. Sat,5/28 vs DET W (12-3)#",Crisp-LF,Burns-CF,Lowrie-2B,Valencia-3B,Davis-DH,Butler-1B,Phegley-C,Semien-SS,Smolinski-RF
50,"51. Sun,5/29 vs DET W (4-2)",Crisp-LF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-RF,Burns-CF
51,"52. Mon,5/30 vs MIN W (3-2)",Crisp-CF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-LF,Butler-DH,Alonso-1B,Semien-SS,Coghlan-RF
52,"53. Tue,5/31 vs MIN W (7-4)",Crisp-LF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-RF,Burns-CF
53,"54. Wed,6/1 vs MIN W (5-1)#",Crisp-LF,Lowrie-2B,Valencia-3B,Davis-DH,Butler-1B,Phegley-C,Semien-SS,Smolinski-RF,Burns-CF
54,"55. Fri,6/3 at HOU L (2-12)",Crisp-LF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-RF,Burns-CF
55,"56. Sat,6/4 at HOU L (5-6)",Burns-CF,Lowrie-2B,Vogt-DH,Valencia-3B,Davis-LF,Alonso-1B,Semien-SS,Coghlan-RF,Phegley-C
56,"57. Sun,6/5 at HOU L (2-5)",Crisp-LF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Coghlan-RF,Burns-CF
57,"58. Tue,6/7 at MIL L (4-5)",Crisp-LF,Burns-CF,Lowrie-2B,Vogt-C,Butler-1B,Alonso-3B,Semien-SS,Coghlan-RF,Manaea-P
58,"59. Wed,6/8 at MIL L (0-4)",Crisp-LF,Burns-CF,Lowrie-2B,Vogt-C,Butler-1B,Alonso-3B,Semien-SS,Coghlan-RF,Hahn-P
59,"60. Fri,6/10 at CIN L (1-2)",Crisp-CF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-LF,Alonso-1B,Semien-SS,Muncy-RF,Gray-P
60,"61. Sat,6/11 at CIN L (1-2)",Crisp-LF,Lowrie-2B,Vogt-C,Valencia-3B,Alonso-1B,Semien-SS,Muncy-RF,Burns-CF,Mengden-P
61,"62. Sun,6/12 at CIN W (6-1)#",Crisp-CF,Lowrie-2B,Valencia-3B,Davis-LF,Butler-1B,Semien-SS,Phegley-C,Smolinski-RF,Graveman-P
62,"63. Mon,6/13 vs TEX W (14-5)#",Crisp-CF,Semien-SS,Valencia-3B,Davis-LF,Butler-DH,Phegley-C,Smolinski-RF,Alonso-1B,Ladendorf-2B
63,"64. Tue,6/14 vs TEX L (6-10)#",Burns-CF,Lowrie-2B,Valencia-3B,Davis-LF,Butler-DH,Phegley-C,Semien-SS,Smolinski-RF,Alonso-1B
64,"65. Wed,6/15 vs TEX L (5-7)#",Burns-CF,Lowrie-2B,Valencia-3B,Davis-LF,Butler-DH,Phegley-C,Semien-SS,Smolinski-RF,Alonso-1B
65,"66. Thu,6/16 vs TEX L (1-5)",Crisp-LF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Muncy-RF,Burns-CF
66,"67. Fri,6/17 vs LAA W (3-2)",Burns-CF,Crisp-LF,Vogt-C,Valencia-3B,Davis-DH,Lowrie-2B,Alonso-1B,Semien-SS,Muncy-RF
67,"68. Sat,6/18 vs LAA L (1-7)",Burns-RF,Crisp-CF,Vogt-DH,Valencia-3B,Davis-LF,Lowrie-2B,Alonso-1B,Phegley-C,Semien-SS
68,"69. Sun,6/19 vs LAA L (0-2)",Burns-CF,Lowrie-2B,Vogt-C,Valencia-3B,Butler-DH,Alonso-1B,Semien-SS,Muncy-RF,Smolinski-LF
69,"70. Tue,6/21 vs MIL W (5-3)",Crisp-CF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-LF,Butler-DH,Alonso-1B,Semien-SS,Muncy-RF
70,"71. Wed,6/22 vs MIL L (2-4)",Burns-CF,Crisp-LF,Lowrie-2B,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Muncy-RF,Phegley-C
71,"72. Thu,6/23 at LAA W (5-4)",Crisp-CF,Muncy-RF,Vogt-C,Valencia-3B,Davis-LF,Lowrie-DH,Alonso-1B,Semien-SS,Alcantara-2B
72,"73. Fri,6/24 at LAA W (7-4)",Burns-CF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-LF,Butler-DH,Alonso-1B,Semien-SS,Muncy-RF
73,"74. Sat,6/25 at LAA W (7-3)",Crisp-LF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-DH,Alonso-1B,Semien-SS,Muncy-RF,Burns-CF
74,"75. Sun,6/26 at LAA L (6-7)#",Crisp-CF,Semien-SS,Valencia-3B,Davis-LF,Butler-DH,Smolinski-RF,Phegley-C,Alonso-1B,Alcantara-2B
75,"76. Mon,6/27 at SFG W (8-3)",Crisp-CF,Lowrie-2B,Vogt-C,Valencia-3B,Davis-LF,Alonso-1B,Semien-SS,Burns-RF,Mengden-P
76,"77. Tue,6/28 at SFG W (13-11)",Crisp-CF,Lowrie-2B,Reddick-RF,Valencia-3B,Davis-LF,Vogt-C,Semien-SS,Alonso-1B,Graveman-P
77,"78. Wed,6/29 vs SFG W (7-1)",Crisp-LF,Lowrie-2B,Reddick-RF,Valencia-3B,Vogt-C,Butler-DH,Alonso-1B,Semien-SS,Burns-CF
78,"79. Thu,6/30 vs SFG L (6-12)#",Crisp-LF,Semien-SS,Lowrie-2B,Valencia-3B,Butler-DH,Smolinski-RF,Phegley-C,Alonso-1B,Burns-CF
79,"80. Fri,7/1 vs PIT L (3-7)#",Lowrie-2B,Semien-SS,Reddick-RF,Valencia-3B,Davis-LF,Butler-DH,Smolinski-CF,Phegley-C,Alonso-1B
80,"81. Sat,7/2 vs PIT L (2-4)",Crisp-LF,Lowrie-2B,Reddick-RF,Valencia-3B,Davis-DH,Vogt-C,Semien-SS,Alonso-1B,Burns-CF
81,"82. Sun,7/3 vs PIT L (3-6)#",Crisp-CF,Semien-SS,Reddick-RF,Valencia-3B,Davis-DH,Butler-1B,Smolinski-LF,McBride-C,Ladendorf-2B
82,"83. Mon,7/4 at MIN W (3-1)",Crisp-LF,Lowrie-2B,Reddick-RF,Valencia-3B,Davis-DH,Vogt-C,Semien-SS,Alonso-1B,Burns-CF
83,"84. Tue,7/5 at MIN L (4-11)#",Crisp-CF,Lowrie-2B,Reddick-RF,Valencia-3B,Davis-DH,Butler-1B,Semien-SS,Smolinski-LF,McBride-C
84,"85. Wed,7/6 at MIN L (0-4)",Burns-CF,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-C,Butler-DH,Alonso-1B,Semien-SS,Ladendorf-3B
85,"86. Thu,7/7 at HOU W (3-1)",Crisp-CF,Lowrie-2B,Reddick-RF,Valencia-3B,Davis-DH,Vogt-C,Semien-SS,Alonso-1B,Smolinski-LF
86,"87. Fri,7/8 at HOU L (9-10)",Lowrie-2B,Davis-LF,Reddick-RF,Valencia-3B,Vogt-C,Butler-DH,Alonso-1B,Semien-SS,Burns-CF
87,"88. Sat,7/9 at HOU W (3-2)",Crisp-CF,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-C,Butler-DH,Alonso-1B,Semien-SS,Ladendorf-3B
88,"89. Sun,7/10 at HOU L (1-2)#",Crisp-CF,Semien-SS,Lowrie-2B,Valencia-3B,Davis-LF,Butler-DH,Smolinski-RF,Alonso-1B,McBride-C
89,"90. Fri,7/15 vs TOR W (8-7)",Crisp-DH,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-C,Semien-SS,Alonso-1B,Smolinski-CF,Healy-3B
90,"91. Sat,7/16 vs TOR W (5-4)",Lowrie-2B,Alonso-1B,Reddick-RF,Valencia-DH,Davis-LF,Vogt-C,Semien-SS,Smolinski-CF,Healy-3B
91,"92. Sun,7/17 vs TOR L (3-5)#",Lowrie-2B,Semien-SS,Reddick-RF,Valencia-1B,Davis-LF,Butler-DH,Smolinski-CF,Healy-3B,McBride-C
92,"93. Mon,7/18 vs HOU W (7-4)",Crisp-CF,Lowrie-2B,Reddick-RF,Valencia-DH,Davis-LF,Vogt-C,Semien-SS,Alonso-1B,Healy-3B
93,"94. Tue,7/19 vs HOU W (4-3)#",Crisp-CF,Lowrie-2B,Valencia-1B,Davis-LF,Semien-SS,Butler-DH,Smolinski-RF,Healy-3B,McBride-C
94,"95. Wed,7/20 vs HOU L (0-7)",Crisp-DH,Semien-SS,Reddick-RF,Davis-LF,Vogt-C,Alonso-1B,Healy-3B,Smolinski-CF,Alcantara-2B
95,"96. Thu,7/21 vs TBR L (3-7)#",Semien-SS,Lowrie-2B,Reddick-RF,Valencia-1B,Davis-LF,Butler-DH,Vogt-C,Smolinski-CF,Healy-3B
96,"97. Fri,7/22 vs TBR W (1-0)",Crisp-LF,Reddick-RF,Davis-DH,Vogt-C,Lowrie-2B,Smolinski-CF,Alonso-1B,Healy-3B,Alcantara-SS
97,"98. Sat,7/23 vs TBR W (4-3)#",Crisp-CF,Lowrie-2B,Valencia-1B,Davis-LF,Butler-DH,Smolinski-RF,Semien-SS,Healy-3B,McBride-C
98,"99. Sun,7/24 vs TBR W (3-2)#",Lowrie-2B,Smolinski-CF,Valencia-RF,Davis-LF,Butler-DH,Healy-3B,Semien-SS,Alonso-1B,Maxwell-C
99,"100. Mon,7/25 at TEX L (6-7)#",Lowrie-2B,Smolinski-CF,Reddick-RF,Valencia-1B,Davis-LF,Butler-DH,Healy-3B,Semien-SS,McBride-C
100,"101. Tue,7/26 at TEX W (6-3)",Crisp-LF,Lowrie-2B,Reddick-RF,Valencia-DH,Vogt-C,Smolinski-CF,Alonso-1B,Semien-SS,Healy-3B
101,"102. Wed,7/27 at TEX W (6-4)",Crisp-LF,Lowrie-2B,Reddick-RF,Davis-DH,Vogt-C,Smolinski-CF,Alonso-1B,Semien-SS,Healy-3B
102,"103. Fri,7/29 at CLE L (3-5)",Crisp-CF,Lowrie-2B,Reddick-RF,Davis-LF,Vogt-C,Butler-DH,Alonso-1B,Semien-SS,Healy-3B
103,"104. Sat,7/30 at CLE L (3-6)",Lowrie-2B,Smolinski-CF,Reddick-RF,Davis-LF,Valencia-3B,Alonso-1B,Butler-DH,Semien-SS,Maxwell-C
104,"105. Sun,7/31 at CLE L (0-8)",Crisp-LF,Semien-SS,Reddick-RF,Davis-DH,Vogt-C,Alonso-1B,Smolinski-CF,Muncy-2B,Healy-3B
105,"106. Tue,8/2 at LAA L (4-5)",Crisp-LF,Lowrie-2B,Vogt-C,Davis-DH,Valencia-RF,Alonso-1B,Semien-SS,Smolinski-CF,Healy-3B
106,"107. Wed,8/3 at LAA L (6-8)",Crisp-CF,Muncy-RF,Vogt-C,Davis-LF,Alonso-1B,Butler-DH,Semien-SS,Lowrie-2B,Healy-3B
107,"108. Thu,8/4 at LAA W (8-6)",Crisp-LF,Muncy-2B,Valencia-RF,Davis-DH,Alonso-1B,Semien-SS,Smolinski-CF,Maxwell-C,Healy-3B
108,"109. Fri,8/5 vs CHC L (2-7)#",Semien-SS,Smolinski-CF,Valencia-1B,Davis-LF,Butler-DH,Healy-3B,Eibner-RF,Ladendorf-2B,Maxwell-C
109,"110. Sat,8/6 vs CHC L (0-4)",Crisp-LF,Muncy-2B,Vogt-C,Davis-DH,Valencia-RF,Alonso-1B,Semien-SS,Smolinski-CF,Healy-3B
110,"111. Sun,8/7 vs CHC L (1-3)",Crisp-LF,Muncy-2B,Vogt-C,Davis-DH,Valencia-RF,Alonso-1B,Semien-SS,Smolinski-CF,Healy-3B
111,"112. Mon,8/8 vs BAL W (3-2)",Crisp-CF,Muncy-2B,Vogt-C,Davis-LF,Valencia-RF,Alonso-1B,Butler-DH,Semien-SS,Healy-3B
112,"113. Tue,8/9 vs BAL W (2-1)#",Semien-SS,Smolinski-CF,Valencia-1B,Davis-LF,Butler-DH,Vogt-C,Eibner-RF,Healy-3B,Ladendorf-2B
113,"114. Wed,8/10 vs BAL W (1-0)",Crisp-LF,Semien-SS,Alonso-1B,Davis-DH,Valencia-RF,Smolinski-CF,Muncy-2B,Healy-3B,Maxwell-C
114,"115. Thu,8/11 vs BAL L (6-9)",Crisp-LF,Semien-SS,Vogt-C,Valencia-RF,Alonso-1B,Butler-DH,Smolinski-CF,Healy-3B,Muncy-2B
115,"116. Fri,8/12 vs SEA W (6-3)",Crisp-LF,Semien-SS,Vogt-C,Davis-DH,Alonso-1B,Valencia-RF,Smolinski-CF,Healy-3B,Muncy-2B
116,"117. Sat,8/13 vs SEA L (3-4)",Crisp-CF,Semien-SS,Vogt-C,Davis-LF,Alonso-1B,Butler-DH,Smolinski-RF,Healy-3B,Muncy-2B
117,"118. Sun,8/14 vs SEA L (4-8)#",Semien-SS,Smolinski-CF,Valencia-1B,Davis-LF,Butler-DH,Healy-3B,Eibner-RF,Ladendorf-2B,Maxwell-C
118,"119. Mon,8/15 at TEX L (2-5)#",Semien-SS,Smolinski-CF,Valencia-1B,Davis-LF,Butler-DH,Vogt-C,Healy-3B,Eibner-RF,Ladendorf-2B
119,"120. Tue,8/16 at TEX L (4-5)",Crisp-CF,Valencia-RF,Vogt-C,Davis-LF,Butler-DH,Alonso-1B,Semien-SS,Healy-3B,Muncy-2B
120,"121. Wed,8/17 at TEX L (2-6)",Crisp-LF,Valencia-RF,Vogt-C,Davis-DH,Alonso-1B,Semien-SS,Healy-3B,Smolinski-CF,Muncy-2B
121,"122. Fri,8/19 at CHW W (9-0)",Crisp-LF,Valencia-RF,Vogt-C,Davis-DH,Alonso-1B,Semien-SS,Healy-3B,Smolinski-CF,Muncy-2B
122,"123. Sat,8/20 at CHW L (2-6)#",Semien-SS,Smolinski-CF,Valencia-DH,Davis-LF,Healy-3B,Vogt-C,Eibner-RF,Alonso-1B,Pinder-2B
123,"124. Sun,8/21 at CHW L (2-4)#",Crisp-LF,Smolinski-CF,Semien-SS,Davis-DH,Healy-3B,Eibner-RF,Alonso-1B,Pinder-2B,Maxwell-C
124,"125. Mon,8/22 vs CLE L (0-1)",Crisp-DH,Smolinski-CF,Vogt-C,Davis-LF,Alonso-1B,Healy-3B,Eibner-RF,Muncy-2B,Pinder-SS
125,"126. Tue,8/23 vs CLE W (9-1)",Crisp-LF,Smolinski-CF,Valencia-RF,Davis-DH,Alonso-1B,Healy-3B,Muncy-2B,Pinder-SS,Maxwell-C
126,"127. Wed,8/24 vs CLE W (5-1)",Smolinski-CF,Valencia-RF,Vogt-C,Davis-DH,Alonso-1B,Healy-3B,Eibner-LF,Muncy-2B,Pinder-SS
127,"128. Fri,8/26 at STL L (1-3)",Crisp-CF,Valencia-RF,Vogt-C,Davis-LF,Alonso-1B,Healy-3B,Semien-SS,Muncy-2B,Detwiler-P
128,"129. Sat,8/27 at STL W (3-2)",Smolinski-CF,Semien-SS,Alonso-1B,Davis-LF,Healy-3B,Muncy-2B,Eibner-RF,Maxwell-C,Neal-P
129,"130. Sun,8/28 at STL W (7-4)#",Smolinski-CF,Semien-SS,Valencia-1B,Davis-LF,Healy-3B,Vogt-C,Eibner-RF,Pinder-2B,Triggs-P
130,"131. Mon,8/29 at HOU L (0-6)",Crisp-LF,Valencia-RF,Vogt-C,Davis-DH,Healy-3B,Alonso-1B,Semien-SS,Smolinski-CF,Muncy-2B
131,"132. Tue,8/30 at HOU L (1-3)",Semien-SS,Valencia-RF,Vogt-C,Davis-DH,Healy-3B,Alonso-1B,Smolinski-CF,Muncy-2B,Eibner-LF
132,"133. Wed,8/31 at HOU L (3-4)",Semien-SS,Vogt-DH,Valencia-RF,Davis-LF,Alonso-1B,Healy-3B,Wendle-2B,Smolinski-CF,Maxwell-C
133,"134. Fri,9/2 vs BOS L (2-16)#",Semien-SS,Smolinski-CF,Valencia-1B,Davis-LF,Butler-DH,Vogt-C,Healy-3B,Eibner-RF,Pinder-2B
134,"135. Sat,9/3 vs BOS L (2-11)",Semien-SS,Valencia-RF,Vogt-DH,Davis-LF,Alonso-1B,Healy-3B,Wendle-2B,Smolinski-CF,Maxwell-C
135,"136. Sun,9/4 vs BOS W (1-0)#",Semien-SS,Smolinski-CF,Valencia-1B,Davis-LF,Butler-DH,Vogt-C,Healy-3B,Eibner-RF,Pinder-2B
136,"137. Mon,9/5 vs LAA L (7-10)",Semien-SS,Valencia-RF,Vogt-DH,Davis-LF,Alonso-1B,Healy-3B,Wendle-2B,Smolinski-CF,Maxwell-C
137,"138. Tue,9/6 vs LAA W (3-2)",Smolinski-CF,Vogt-C,Valencia-RF,Davis-LF,Alonso-1B,Butler-DH,Semien-SS,Healy-3B,Wendle-2B
138,"139. Wed,9/7 vs LAA W (4-1)",Smolinski-LF,Semien-SS,Vogt-C,Davis-DH,Alonso-1B,Healy-3B,Muncy-RF,Eibner-CF,Wendle-2B
139,"140. Fri,9/9 vs SEA L (2-3)",Wendle-2B,Semien-SS,Vogt-DH,Davis-LF,Alonso-1B,Healy-3B,Muncy-RF,Smolinski-CF,Maxwell-C
140,"141. Sat,9/10 vs SEA L (3-14)",Wendle-2B,Semien-SS,Vogt-C,Davis-LF,Alonso-1B,Valencia-RF,Healy-3B,Maxwell-DH,Smolinski-CF
141,"142. Sun,9/11 vs SEA L (2-3)#",Smolinski-LF,Semien-SS,Valencia-RF,Davis-DH,Healy-3B,Vogt-C,Eibner-CF,Alonso-1B,Pinder-2B
142,"143. Mon,9/12 at KCR W (16-3)",Wendle-2B,Valencia-RF,Vogt-DH,Davis-LF,Alonso-1B,Healy-3B,Semien-SS,Maxwell-C,Eibner-CF
143,"144. Tue,9/13 at KCR W (5-4)#",Smolinski-CF,Semien-SS,Valencia-1B,Davis-LF,Healy-3B,Vogt-C,Eibner-RF,Nunez-DH,Pinder-2B
144,"145. Wed,9/14 at KCR W (8-0)",Wendle-2B,Valencia-RF,Vogt-DH,Davis-LF,Alonso-1B,Healy-3B,Semien-SS,Maxwell-C,Eibner-CF
145,"146. Thu,9/15 at KCR W (14-5)",Wendle-2B,Valencia-RF,Vogt-C,Davis-LF,Alonso-DH,Healy-3B,Semien-SS,Olson-1B,Smolinski-CF
146,"147. Fri,9/16 at TEX L (6-7)#",Smolinski-RF,Semien-SS,Valencia-1B,Davis-LF,Healy-3B,Vogt-C,Eibner-CF,Nunez-DH,Wendle-2B
147,"148. Sat,9/17 at TEX W (11-2)",Wendle-2B,Valencia-RF,Vogt-DH,Davis-LF,Healy-3B,Alonso-1B,Semien-SS,Maxwell-C,Eibner-CF
