,0,1,2,3,4,5,6,7,8,9
35,"36. Wed,5/9 at COL W (8-0)#",Cozart-3B,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Kinsler-2B,Blash-RF,Rivera-C,Barria-P
36,"37. Thu,5/10 vs MIN W (7-4)",Cozart-3B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Kinsler-2B,Calhoun-RF,Maldonado-C
37,"38. Fri,5/11 vs MIN L (4-5)",Cozart-3B,Trout-CF,Upton-LF,Ohtani-DH,Simmons-SS,Valbuena-1B,Kinsler-2B,Calhoun-RF,Maldonado-C
38,"39. Sat,5/12 vs MIN L (3-5)",Cozart-3B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-1B,Kinsler-2B,Calhoun-RF,Rivera-C
39,"40. Sun,5/13 vs MIN W (2-1)",Cozart-3B,Calhoun-RF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-1B,Kinsler-2B,Young-CF,Maldonado-C
40,"41. Mon,5/14 vs HOU W (2-1)",Cozart-3B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-1B,Kinsler-2B,Calhoun-RF,Maldonado-C
41,"42. Tue,5/15 vs HOU L (3-5)",Trout-CF,Ohtani-DH,Upton-LF,Pujols-1B,Simmons-SS,Valbuena-3B,Kinsler-2B,Calhoun-RF,Rivera-C
42,"43. Wed,5/16 vs HOU L (0-2)",Trout-CF,Ohtani-DH,Upton-LF,Pujols-1B,Simmons-SS,Cozart-3B,Kinsler-2B,Calhoun-RF,Maldonado-C
43,"44. Thu,5/17 vs TBR L (1-7)",Cozart-3B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Kinsler-2B,Calhoun-RF,Maldonado-C
44,"45. Fri,5/18 vs TBR L (3-8)#",Cozart-2B,Simmons-SS,Trout-CF,Pujols-1B,Ohtani-DH,Marte-3B,Maldonado-C,Young-LF,Hermosillo-RF
45,"46. Sat,5/19 vs TBR L (3-5)",Cozart-3B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Kinsler-2B,Marte-1B,Calhoun-RF,Maldonado-C
46,"47. Sun,5/20 vs TBR W (5-2)",Kinsler-2B,Trout-DH,Upton-LF,Simmons-SS,Cozart-3B,Marte-1B,Maldonado-C,Young-CF,Hermosillo-RF
47,"48. Tue,5/22 at TOR L (3-5)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Cozart-3B,Maldonado-C,Young-RF
48,"49. Wed,5/23 at TOR W (5-4)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Cozart-3B,Maldonado-C,Calhoun-RF
49,"50. Thu,5/24 at TOR W (8-1)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Valbuena-3B,Maldonado-C,Calhoun-RF
50,"51. Fri,5/25 at NYY L (1-2)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Cozart-3B,Maldonado-C,Calhoun-RF
51,"52. Sat,5/26 at NYY W (11-4)",Cozart-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Valbuena-3B,Calhoun-RF,Briceno-C
52,"53. Sun,5/27 at NYY L (1-3)",Cozart-3B,Trout-CF,Simmons-SS,Ohtani-DH,Valbuena-1B,Kinsler-2B,Maldonado-C,Calhoun-RF,Young-LF
53,"54. Mon,5/28 at DET L (3-9)#",Cozart-3B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Marte-1B,Kinsler-2B,Maldonado-C,Young-RF
54,"55. Tue,5/29 at DET W (9-2)",Cozart-3B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-1B,Kinsler-2B,Maldonado-C,Calhoun-RF
55,"56. Wed,5/30 at DET L (1-6)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-3B,Maldonado-C,Calhoun-RF,Marte-1B
56,"57. Thu,5/31 at DET L (2-6)#",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Simmons-SS,Marte-3B,Young-CF,Calhoun-RF,Briceno-C
57,"58. Fri,6/1 vs TEX W (6-0)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Valbuena-3B,Maldonado-C,Young-RF
58,"59. Sat,6/2 vs TEX L (2-3)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Ohtani-DH,Marte-3B,Maldonado-C,Hermosillo-RF
59,"60. Sun,6/3 vs TEX W (3-1)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Cozart-SS,Valbuena-3B,Briceno-C,Hermosillo-RF
60,"61. Mon,6/4 vs KCR W (9-6)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Cozart-3B,Marte-1B,Maldonado-C,Young-RF
61,"62. Tue,6/5 vs KCR W (1-0)",Kinsler-2B,Simmons-SS,Trout-DH,Upton-LF,Valbuena-1B,Cozart-3B,Maldonado-C,Young-CF,Hermosillo-RF
62,"63. Wed,6/6 vs KCR W (4-3)",Kinsler-2B,Cozart-SS,Trout-CF,Upton-DH,Valbuena-1B,Maldonado-C,Young-LF,Cowart-3B,Hermosillo-RF
63,"64. Fri,6/8 at MIN W (4-2)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Valbuena-3B,Cozart-SS,Fernandez-1B,Maldonado-C,Young-RF
64,"65. Sat,6/9 at MIN W (2-1)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Valbuena-3B,Cozart-SS,Fernandez-1B,Briceno-C,Hermosillo-RF
65,"66. Sun,6/10 at MIN L (5-7)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Valbuena-3B,Cozart-SS,Fernandez-1B,Maldonado-C,Young-RF
66,"67. Mon,6/11 at SEA L (3-5)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Cozart-SS,Marte-1B,Blash-RF,Valbuena-3B,Maldonado-C
67,"68. Tue,6/12 at SEA L (3-6)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Valbuena-3B,Cozart-SS,Fernandez-1B,Blash-RF,Maldonado-C
68,"69. Wed,6/13 at SEA L (6-8)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Cozart-SS,Maldonado-C,Young-RF,Valbuena-1B,Fletcher-3B
69,"70. Fri,6/15 at OAK W (8-4)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Valbuena-3B,Fernandez-1B,Young-RF,Briceno-C,Fontana-SS
70,"71. Sat,6/16 at OAK L (4-6)#",Kinsler-2B,Simmons-SS,Trout-CF,Pujols-DH,Maldonado-C,Young-LF,Blash-RF,Valbuena-1B,Fletcher-3B
71,"72. Sun,6/17 at OAK L (5-6)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Fernandez-1B,Simmons-SS,Valbuena-3B,Maldonado-C,Young-RF
72,"73. Mon,6/18 vs ARI L (4-7)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Fernandez-1B,Simmons-SS,Valbuena-3B,Maldonado-C,Calhoun-RF
73,"74. Tue,6/19 vs ARI W (5-4)",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Simmons-SS,Calhoun-RF,Maldonado-C,Young-CF,Fletcher-3B
74,"75. Thu,6/21 vs TOR W (8-5)",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Valbuena-3B,Simmons-SS,Calhoun-RF,Maldonado-C,Hermosillo-CF
75,"76. Fri,6/22 vs TOR W (2-1)",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Valbuena-3B,Simmons-SS,Calhoun-RF,Maldonado-C,Hermosillo-CF
76,"77. Sat,6/23 vs TOR L (1-4)",Fletcher-2B,Trout-DH,Upton-LF,Valbuena-3B,Simmons-SS,Calhoun-RF,Briceno-C,Fernandez-1B,Hermosillo-CF
77,"78. Sun,6/24 vs TOR L (6-7)",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Valbuena-3B,Simmons-SS,Calhoun-RF,Maldonado-C,Young-CF
78,"79. Mon,6/25 at KCR L (0-2)",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Valbuena-3B,Simmons-SS,Calhoun-RF,Maldonado-C,Young-CF
79,"80. Tue,6/26 at BOS L (1-9)#",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Simmons-SS,Maldonado-C,Fletcher-3B,Young-CF,Hermosillo-RF
80,"81. Wed,6/27 at BOS L (6-9)",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Valbuena-3B,Simmons-SS,Calhoun-RF,Maldonado-C,Hermosillo-CF
81,"82. Thu,6/28 at BOS L (2-4)#",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Simmons-SS,Fletcher-3B,Young-CF,Briceno-C,Hermosillo-RF
82,"83. Fri,6/29 at BAL W (7-1)",Calhoun-RF,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-1B,Kinsler-2B,Maldonado-C,Fletcher-3B
83,"84. Sat,6/30 at BAL W (6-2)",Calhoun-RF,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-1B,Kinsler-2B,Maldonado-C,Fletcher-3B
84,"85. Sun,7/1 at BAL L (2-8)",Calhoun-RF,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Kinsler-2B,Cowart-1B,Briceno-C,Fletcher-3B
85,"86. Tue,7/3 at SEA L (1-4)#",Fletcher-3B,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Ohtani-DH,Kinsler-2B,Maldonado-C,Young-RF
86,"87. Wed,7/4 at SEA W (7-4)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Valbuena-3B,Maldonado-C,Fletcher-2B
87,"88. Thu,7/5 at SEA L (1-4)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Pujols-DH,Marte-1B,Kinsler-2B,Maldonado-C,Calhoun-RF
88,"89. Fri,7/6 vs LAD W (3-2)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Valbuena-3B,Kinsler-2B,Briceno-C
89,"90. Sat,7/7 vs LAD L (1-3)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Valbuena-3B,Maldonado-C,Kinsler-2B
90,"91. Sun,7/8 vs LAD W (4-3)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Pujols-DH,Kinsler-2B,Marte-1B,Maldonado-C,Calhoun-RF
91,"92. Tue,7/10 vs SEA W (9-3)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Kinsler-2B,Valbuena-3B,Maldonado-C
92,"93. Wed,7/11 vs SEA L (0-3)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Pujols-DH,Kinsler-2B,Marte-1B,Maldonado-C,Calhoun-RF
93,"94. Thu,7/12 vs SEA W (11-2)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Pujols-DH,Kinsler-2B,Marte-1B,Maldonado-C,Calhoun-RF
94,"95. Fri,7/13 at LAD L (2-3)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Valbuena-3B,Kinsler-2B,Fernandez-1B,Briceno-C,Pena-P
95,"96. Sat,7/14 at LAD W (5-4)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Kinsler-2B,Marte-1B,Calhoun-RF,Maldonado-C,Heaney-P
96,"97. Sun,7/15 at LAD L (3-5)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Kinsler-2B,Marte-1B,Calhoun-RF,Maldonado-C,McGuire-P
97,"98. Fri,7/20 vs HOU L (1-3)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Ohtani-DH,Kinsler-2B,Marte-1B,Maldonado-C,Blash-RF
98,"99. Sat,7/21 vs HOU L (0-7)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Ohtani-DH,Kinsler-2B,Valbuena-1B,Maldonado-C,Fletcher-3B
99,"100. Sun,7/22 vs HOU W (14-5)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Ohtani-DH,Kinsler-2B,Valbuena-1B,Briceno-C,Fletcher-3B
100,"101. Mon,7/23 vs CHW L (3-5)",Calhoun-RF,Simmons-SS,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Kinsler-2B,Maldonado-C,Fletcher-3B
101,"102. Tue,7/24 vs CHW L (2-4)#",Fletcher-3B,Simmons-SS,Trout-CF,Upton-LF,Pujols-DH,Kinsler-2B,Marte-1B,Maldonado-C,Calhoun-RF
102,"103. Wed,7/25 vs CHW W (11-3)",Calhoun-RF,Ohtani-DH,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Valbuena-3B,Briceno-C,Fletcher-2B
103,"104. Thu,7/26 vs CHW W (12-8)",Calhoun-RF,Ohtani-DH,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Kinsler-2B,Arcia-C,Fletcher-3B
104,"105. Fri,7/27 vs SEA W (4-3)#",Fletcher-3B,Ohtani-DH,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Kinsler-2B,Briceno-C,Calhoun-RF
105,"106. Sat,7/28 vs SEA W (11-5)",Calhoun-RF,Ohtani-DH,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Kinsler-2B,Arcia-C,Fletcher-3B
106,"107. Sun,7/29 vs SEA L (5-8)#",Fletcher-3B,Calhoun-RF,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Kinsler-2B,Marte-1B,Briceno-C
107,"108. Tue,7/31 at TBR L (6-10)",Calhoun-RF,Ohtani-DH,Trout-CF,Upton-LF,Pujols-1B,Fletcher-SS,Cowart-2B,Briceno-C,Marte-3B
108,"109. Wed,8/1 at TBR L (2-7)",Fletcher-2B,Calhoun-RF,Trout-DH,Upton-LF,Pujols-1B,Simmons-SS,Valbuena-3B,Young-CF,Arcia-C
109,"110. Thu,8/2 at TBR L (2-4)",Fletcher-2B,Calhoun-RF,Upton-LF,Pujols-DH,Simmons-SS,Valbuena-1B,Cowart-3B,Briceno-C,Young-CF
110,"111. Fri,8/3 at CLE W (7-4)",Calhoun-RF,Upton-LF,Ohtani-DH,Pujols-1B,Simmons-SS,Fletcher-2B,Arcia-C,Cowart-3B,Young-CF
111,"112. Sat,8/4 at CLE L (0-3)",Calhoun-RF,Upton-LF,Ohtani-DH,Pujols-1B,Simmons-SS,Fletcher-2B,Arcia-C,Cowart-3B,Young-CF
112,"113. Sun,8/5 at CLE L (3-4)",Calhoun-RF,Young-CF,Ohtani-DH,Simmons-SS,Fletcher-2B,Arcia-1B,Cowart-LF,Marte-3B,Briceno-C
113,"114. Mon,8/6 vs DET W (6-2)#",Fletcher-2B,Calhoun-RF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Briceno-C,Cowart-3B,Young-CF
114,"115. Tue,8/7 vs DET W (11-5)",Calhoun-RF,Upton-LF,Ohtani-DH,Pujols-1B,Simmons-SS,Fletcher-2B,Cowart-3B,Arcia-C,Young-CF
115,"116. Wed,8/8 vs DET W (6-0)#",Calhoun-RF,Fletcher-2B,Upton-LF,Pujols-DH,Simmons-SS,Marte-1B,Briceno-C,Cowart-3B,Young-CF
116,"117. Fri,8/10 vs OAK W (4-3)#",Calhoun-RF,Fletcher-2B,Upton-LF,Pujols-DH,Simmons-SS,Marte-1B,Briceno-C,Cowart-3B,Young-CF
117,"118. Sat,8/11 vs OAK L (0-7)",Calhoun-RF,Upton-LF,Ohtani-DH,Pujols-1B,Simmons-SS,Fletcher-2B,Cowart-3B,Briceno-C,Young-CF
118,"119. Sun,8/12 vs OAK L (7-8)",Calhoun-RF,Upton-LF,Ohtani-DH,Pujols-1B,Fernandez-3B,Fletcher-SS,Cowart-2B,Arcia-C,Young-CF
119,"120. Mon,8/13 at SDP W (6-3)#",Calhoun-RF,Fletcher-2B,Upton-LF,Pujols-1B,Simmons-SS,Marte-3B,Briceno-C,Young-CF,Heaney-P
120,"121. Tue,8/14 at SDP W (7-3)",Calhoun-RF,Fletcher-2B,Upton-LF,Simmons-SS,Arcia-C,Cowart-1B,Ward-3B,Young-CF,Barria-P
121,"122. Wed,8/15 at SDP W (3-2)#",Calhoun-RF,Fletcher-2B,Upton-LF,Pujols-1B,Simmons-SS,Rivera-C,Ward-3B,Young-CF,Pena-P
122,"123. Thu,8/16 at TEX L (6-8)",Calhoun-RF,Fletcher-2B,Upton-LF,Ohtani-DH,Pujols-1B,Simmons-SS,Arcia-C,Ward-3B,Young-CF
123,"124. Fri,8/17 at TEX L (4-6)",Calhoun-RF,Fletcher-2B,Upton-LF,Ohtani-DH,Pujols-1B,Simmons-SS,Rivera-C,Ward-3B,Young-CF
124,"125. Sat,8/18 at TEX W (11-7)#",Calhoun-RF,Fletcher-2B,Upton-LF,Pujols-DH,Simmons-SS,Rivera-C,Marte-1B,Ward-3B,Young-CF
125,"126. Sun,8/19 at TEX L (2-4)",Calhoun-RF,Fletcher-2B,Ohtani-DH,Pujols-1B,Simmons-SS,Arcia-C,Ward-3B,Cowart-LF,Young-CF
126,"127. Tue,8/21 at ARI L (4-5)#",Calhoun-RF,Fletcher-2B,Pujols-1B,Simmons-SS,Rivera-C,Ward-3B,Cowart-LF,Young-CF,Pena-P
127,"128. Wed,8/22 at ARI L (1-5)",Calhoun-RF,Fletcher-2B,Pujols-1B,Simmons-SS,Rivera-C,Ward-3B,Blash-LF,Young-CF,Despaigne-P
128,"129. Fri,8/24 vs HOU L (3-9)#",Calhoun-RF,Fletcher-2B,Trout-CF,Pujols-DH,Simmons-SS,Rivera-C,Marte-1B,Ward-3B,Young-LF
129,"130. Sat,8/25 vs HOU L (3-8)",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Pujols-1B,Simmons-SS,Arcia-C,Ward-3B,Young-LF
130,"131. Sun,8/26 vs HOU L (1-3)#",Calhoun-RF,Fletcher-2B,Trout-CF,Pujols-DH,Simmons-SS,Rivera-C,Marte-1B,Ward-3B,Young-LF
131,"132. Mon,8/27 vs COL W (10-7)",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Pujols-1B,Simmons-SS,Arcia-C,Ward-3B,Young-LF
132,"133. Tue,8/28 vs COL L (2-3)#",Calhoun-RF,Fletcher-2B,Trout-CF,Pujols-DH,Simmons-SS,Rivera-C,Marte-1B,Ward-3B,Young-LF
133,"134. Thu,8/30 at HOU W (5-2)",Calhoun-RF,Fletcher-2B,Trout-CF,Upton-LF,Ohtani-DH,Simmons-SS,Arcia-C,Ward-3B,Cowart-1B
134,"135. Fri,8/31 at HOU W (3-0)#",Calhoun-RF,Fletcher-2B,Trout-CF,Upton-LF,Simmons-SS,Ohtani-DH,Marte-1B,Ward-3B,Briceno-C
135,"136. Sat,9/1 at HOU L (3-7)",Calhoun-RF,Fletcher-2B,Trout-DH,Upton-LF,Simmons-SS,Fernandez-1B,Ward-3B,Arcia-C,Young-CF
136,"137. Sun,9/2 at HOU L (2-4)",Calhoun-RF,Fletcher-2B,Trout-CF,Simmons-SS,Fernandez-DH,Ward-3B,Arcia-C,Marte-1B,Young-LF
137,"138. Mon,9/3 at TEX W (3-1)#",Calhoun-RF,Fletcher-2B,Trout-CF,Simmons-SS,Fernandez-DH,Marte-1B,Ward-3B,Briceno-C,Young-LF
138,"139. Tue,9/4 at TEX L (2-4)#",Fletcher-2B,Ohtani-DH,Trout-CF,Simmons-SS,Marte-1B,Ward-3B,Blash-LF,Briceno-C,Hermosillo-RF
139,"140. Wed,9/5 at TEX W (9-3)",Calhoun-RF,Fletcher-2B,Ohtani-DH,Simmons-SS,Fernandez-1B,Ward-3B,Arcia-C,Blash-LF,Young-CF
140,"141. Fri,9/7 at CHW W (5-2)#",Calhoun-RF,Fletcher-2B,Trout-CF,Upton-LF,Ohtani-DH,Simmons-SS,Marte-1B,Ward-3B,Briceno-C
141,"142. Sat,9/8 at CHW W (12-3)",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Fernandez-1B,Ward-3B,Arcia-C
142,"143. Sun,9/9 at CHW W (1-0)",Calhoun-RF,Fletcher-SS,Trout-CF,Ohtani-DH,Upton-LF,Fernandez-1B,Ward-3B,Cowart-2B,Briceno-C
143,"144. Mon,9/10 vs TEX L (2-5)#",Calhoun-RF,Fletcher-2B,Trout-CF,Upton-LF,Ohtani-DH,Simmons-SS,Ward-3B,Fernandez-1B,Briceno-C
144,"145. Tue,9/11 vs TEX W (1-0)",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Fernandez-1B,Cowart-3B,Hudson-C
