,0,1,2,3,4,5,6,7,8,9
14,"15. Thu,4/20 at NYM W (6-4)",Hernandez-2B,Nava-LF,Herrera-CF,Franco-3B,Altherr-RF,Joseph-1B,Galvis-SS,Knapp-C,Nola-P
15,"16. Fri,4/21 vs ATL W (4-3)",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Galvis-SS,Rupp-C,Hellickson-P
16,"17. Sat,4/22 vs ATL W (4-3)#",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Joseph-1B,Saunders-RF,Galvis-SS,Rupp-C,Eickhoff-P
17,"18. Sun,4/23 vs ATL W (5-2)",Hernandez-2B,Altherr-RF,Herrera-CF,Franco-3B,Nava-LF,Stassi-1B,Galvis-SS,Knapp-C,Eflin-P
18,"19. Wed,4/26 vs MIA W (7-4)#",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Joseph-1B,Saunders-RF,Rupp-C,Galvis-SS,Velasquez-P
19,"20. Thu,4/27 vs MIA W (3-2)",Nava-LF,Galvis-SS,Herrera-CF,Franco-3B,Saunders-RF,Blanco-2B,Stassi-1B,Knapp-C,Hellickson-P
20,"21. Fri,4/28 at LAD L (3-5)",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Saunders-RF,Altherr-LF,Joseph-1B,Rupp-C,Eickhoff-P
21,"22. Sat,4/29 at LAD L (5-6)",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Saunders-RF,Nava-LF,Stassi-1B,Knapp-C,Eflin-P
22,"23. Sun,4/30 at LAD L (3-5)#",Hernandez-2B,Galvis-SS,Nava-LF,Franco-3B,Altherr-CF,Saunders-RF,Joseph-1B,Rupp-C,Pivetta-P
23,"24. Mon,5/1 at CHC W (10-2)#",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Galvis-SS,Rupp-C,Velasquez-P
24,"25. Tue,5/2 at CHC L (3-8)#",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Galvis-SS,Rupp-C,Hellickson-P
25,"26. Wed,5/3 at CHC L (4-5)",Hernandez-2B,Nava-LF,Altherr-RF,Franco-3B,Herrera-CF,Stassi-1B,Galvis-SS,Knapp-C,Eickhoff-P
26,"27. Thu,5/4 at CHC L (4-5)",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Eflin-P
27,"28. Fri,5/5 vs WSN L (2-4)",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Joseph-1B,Saunders-RF,Rupp-C,Galvis-SS,Pivetta-P
28,"29. Sat,5/6 vs WSN L (2-6)",Hernandez-2B,Stassi-LF,Herrera-CF,Franco-3B,Joseph-1B,Saunders-RF,Galvis-SS,Rupp-C,Velasquez-P
29,"30. Sun,5/7 vs WSN W (6-5)",Hernandez-2B,Nava-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Galvis-SS,Knapp-C,Hellickson-P
30,"31. Tue,5/9 vs SEA L (9-10)#",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Galvis-SS,Rupp-C,Eickhoff-P
31,"32. Wed,5/10 vs SEA L (6-11)",Hernandez-2B,Herrera-CF,Altherr-LF,Saunders-RF,Joseph-1B,Blanco-3B,Galvis-SS,Knapp-C,Eflin-P
32,"33. Sat,5/13 at WSN L (4-6)",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Saunders-RF,Franco-3B,Rupp-C,Galvis-SS,Pivetta-P
33,"34. Sun,5/14 at WSN W (4-3)#",Hernandez-2B,Nava-RF,Altherr-CF,Joseph-1B,Franco-3B,Rupp-C,Galvis-SS,Kelly-LF,Hellickson-P
34,"35. Sun,5/14 at WSN L (5-6)",Hernandez-2B,Herrera-CF,Altherr-LF,Saunders-RF,Blanco-3B,Stassi-1B,Galvis-SS,Knapp-C,Velasquez-P
35,"36. Tue,5/16 at TEX L (1-5)",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-DH,Saunders-RF,Franco-3B,Rupp-C,Galvis-SS,Stassi-1B
36,"37. Wed,5/17 at TEX L (3-9)",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Saunders-RF,Franco-3B,Nava-DH,Rupp-C,Galvis-SS
37,"38. Thu,5/18 at TEX L (4-8)#",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Blanco-3B,Saunders-RF,Franco-DH,Knapp-C,Galvis-SS
38,"39. Fri,5/19 at PIT W (7-2)",Hernandez-2B,Nava-RF,Altherr-LF,Joseph-1B,Herrera-CF,Franco-3B,Galvis-SS,Rupp-C,Hellickson-P
39,"40. Sat,5/20 at PIT L (3-6)",Hernandez-2B,Galvis-SS,Altherr-LF,Joseph-1B,Herrera-CF,Franco-3B,Saunders-RF,Rupp-C,Velasquez-P
40,"41. Sun,5/21 at PIT L (0-1)",Hernandez-2B,Galvis-SS,Altherr-LF,Saunders-RF,Herrera-CF,Franco-3B,Stassi-1B,Knapp-C,Nola-P
41,"42. Mon,5/22 vs COL L (1-8)",Hernandez-2B,Galvis-SS,Altherr-LF,Joseph-1B,Franco-3B,Herrera-CF,Rupp-C,Saunders-RF,Eickhoff-P
42,"43. Tue,5/23 vs COL L (2-8)",Hernandez-2B,Galvis-SS,Altherr-RF,Joseph-1B,Blanco-3B,Herrera-CF,Kelly-LF,Knapp-C,Eflin-P
43,"44. Wed,5/24 vs COL L (2-7)",Hernandez-2B,Galvis-SS,Altherr-LF,Joseph-1B,Blanco-3B,Herrera-CF,Knapp-C,Saunders-RF,Hellickson-P
44,"45. Thu,5/25 vs COL W (2-1)#",Hernandez-2B,Altherr-LF,Herrera-CF,Franco-3B,Saunders-RF,Joseph-1B,Rupp-C,Galvis-SS,Velasquez-P
45,"46. Fri,5/26 vs CIN L (2-5)",Herrera-CF,Blanco-2B,Altherr-LF,Joseph-1B,Saunders-RF,Franco-3B,Rupp-C,Galvis-SS,Nola-P
46,"47. Sat,5/27 vs CIN W (4-3)",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Saunders-RF,Franco-3B,Rupp-C,Galvis-SS,Eickhoff-P
47,"48. Sun,5/28 vs CIN L (4-8)",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Saunders-RF,Franco-3B,Knapp-C,Galvis-SS,Eflin-P
48,"49. Mon,5/29 at MIA L (1-4)",Hernandez-2B,Kendrick-LF,Altherr-CF,Joseph-1B,Saunders-RF,Rupp-C,Franco-3B,Galvis-SS,Hellickson-P
49,"50. Tue,5/30 at MIA L (2-7)#",Hernandez-2B,Kendrick-LF,Altherr-CF,Joseph-1B,Rupp-C,Saunders-RF,Kelly-3B,Galvis-SS,Velasquez-P
50,"51. Wed,5/31 at MIA L (2-10)",Hernandez-2B,Altherr-RF,Kendrick-LF,Joseph-1B,Knapp-C,Franco-3B,Herrera-CF,Galvis-SS,Nola-P
51,"52. Fri,6/2 vs SFG L (0-10)#",Hernandez-2B,Altherr-CF,Kendrick-LF,Joseph-1B,Franco-3B,Saunders-RF,Rupp-C,Galvis-SS,Eickhoff-P
52,"53. Sat,6/3 vs SFG W (5-3)",Hernandez-2B,Herrera-CF,Kendrick-LF,Joseph-1B,Saunders-RF,Franco-3B,Knapp-C,Galvis-SS,Lively-P
53,"54. Sun,6/4 vs SFG W (9-7)#",Hernandez-2B,Herrera-CF,Kendrick-LF,Joseph-1B,Altherr-RF,Franco-3B,Rupp-C,Galvis-SS,Hellickson-P
54,"55. Mon,6/5 at ATL W (11-4)",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Franco-3B,Saunders-RF,Knapp-C,Galvis-SS,Pivetta-P
55,"56. Tue,6/6 at ATL W (3-1)#",Hernandez-2B,Herrera-CF,Kendrick-LF,Joseph-1B,Altherr-RF,Franco-3B,Rupp-C,Galvis-SS,Nola-P
56,"57. Wed,6/7 at ATL L (1-14)",Hernandez-2B,Herrera-CF,Kendrick-LF,Joseph-1B,Franco-3B,Saunders-RF,Knapp-C,Galvis-SS,Eickhoff-P
57,"58. Thu,6/8 at ATL L (1-3)",Hernandez-2B,Herrera-CF,Altherr-LF,Joseph-1B,Franco-3B,Saunders-RF,Rupp-C,Galvis-SS,Lively-P
58,"59. Fri,6/9 at STL L (2-3)",Hernandez-2B,Herrera-CF,Kendrick-LF,Joseph-1B,Altherr-RF,Franco-3B,Knapp-C,Galvis-SS,Hellickson-P
59,"60. Sat,6/10 at STL L (0-7)",Herrera-CF,Altherr-RF,Kendrick-LF,Joseph-1B,Franco-3B,Blanco-2B,Rupp-C,Galvis-SS,Pivetta-P
60,"61. Sun,6/11 at STL L (5-6)",Herrera-CF,Nava-LF,Kendrick-2B,Joseph-1B,Saunders-RF,Franco-3B,Knapp-C,Galvis-SS,Nola-P
61,"62. Mon,6/12 at BOS L (5-6)",Herrera-CF,Nava-LF,Altherr-RF,Kendrick-2B,Joseph-1B,Blanco-3B,Franco-DH,Knapp-C,Galvis-SS
62,"63. Tue,6/13 at BOS L (3-4)#",Herrera-CF,Nava-LF,Altherr-RF,Kendrick-2B,Joseph-1B,Franco-3B,Saunders-DH,Rupp-C,Galvis-SS
63,"64. Wed,6/14 vs BOS L (3-7)#",Herrera-CF,Kendrick-2B,Altherr-RF,Joseph-1B,Franco-3B,Nava-LF,Rupp-C,Galvis-SS,Hellickson-P
64,"65. Thu,6/15 vs BOS W (1-0)#",Herrera-CF,Kendrick-2B,Altherr-RF,Joseph-1B,Franco-3B,Nava-LF,Galvis-SS,Knapp-C,Pivetta-P
65,"66. Fri,6/16 vs ARI L (4-5)#",Herrera-CF,Kendrick-2B,Altherr-RF,Joseph-1B,Franco-3B,Kelly-LF,Rupp-C,Galvis-SS,Nola-P
66,"67. Sat,6/17 vs ARI L (1-5)",Herrera-CF,Kendrick-2B,Altherr-LF,Joseph-1B,Franco-3B,Saunders-RF,Knapp-C,Galvis-SS,Eickhoff-P
67,"68. Sun,6/18 vs ARI L (4-5)#",Herrera-CF,Kendrick-2B,Altherr-RF,Joseph-1B,Franco-3B,Nava-LF,Rupp-C,Galvis-SS,Lively-P
68,"69. Tue,6/20 vs STL L (1-8)",Herrera-CF,Kendrick-2B,Altherr-RF,Joseph-1B,Franco-3B,Nava-LF,Knapp-C,Galvis-SS,Hellickson-P
69,"70. Wed,6/21 vs STL L (6-7)",Perkins-LF,Kendrick-2B,Altherr-RF,Joseph-1B,Franco-3B,Herrera-CF,Galvis-SS,Knapp-C,Pivetta-P
70,"71. Thu,6/22 vs STL W (5-1)",Perkins-RF,Galvis-SS,Herrera-CF,Franco-3B,Nava-LF,Joseph-1B,Blanco-2B,Rupp-C,Nola-P
71,"72. Fri,6/23 at ARI W (6-1)#",Perkins-LF,Galvis-SS,Altherr-RF,Joseph-1B,Franco-3B,Herrera-CF,Blanco-2B,Rupp-C,Leiter-P
72,"73. Sat,6/24 at ARI L (2-9)#",Perkins-LF,Galvis-SS,Altherr-RF,Joseph-1B,Franco-3B,Blanco-2B,Herrera-CF,Rupp-C,Lively-P
73,"74. Sun,6/25 at ARI L (1-2)",Perkins-LF,Galvis-SS,Altherr-RF,Joseph-1B,Franco-3B,Herrera-CF,Knapp-C,Kelly-2B,Hellickson-P
74,"75. Mon,6/26 at ARI L (1-6)",Nava-LF,Galvis-SS,Altherr-RF,Franco-3B,Herrera-CF,Blanco-2B,Stassi-1B,Knapp-C,Pivetta-P
75,"76. Tue,6/27 at SEA W (8-2)#",Nava-LF,Galvis-SS,Kendrick-DH,Altherr-CF,Joseph-1B,Franco-3B,Perkins-RF,Rupp-C,Kelly-2B
76,"77. Wed,6/28 at SEA W (5-4)",Nava-LF,Galvis-SS,Altherr-RF,Joseph-DH,Herrera-CF,Franco-3B,Stassi-1B,Knapp-C,Kelly-2B
77,"78. Fri,6/30 at NYM L (1-2)",Herrera-CF,Galvis-SS,Altherr-RF,Joseph-1B,Franco-3B,Williams-LF,Knapp-C,Kelly-2B,Lively-P
78,"79. Sat,7/1 at NYM L (6-7)",Herrera-CF,Galvis-SS,Altherr-RF,Joseph-1B,Williams-LF,Franco-3B,Kelly-2B,Rupp-C,Hellickson-P
79,"80. Sun,7/2 at NYM W (7-1)",Nava-LF,Galvis-SS,Altherr-CF,Joseph-1B,Williams-RF,Franco-3B,Kelly-2B,Knapp-C,Pivetta-P
80,"81. Mon,7/3 vs PIT W (4-0)",Nava-LF,Galvis-SS,Franco-3B,Joseph-1B,Williams-RF,Blanco-2B,Herrera-CF,Rupp-C,Nola-P
81,"82. Tue,7/4 vs PIT L (0-3)",Kelly-2B,Galvis-SS,Altherr-RF,Franco-3B,Williams-LF,Joseph-1B,Herrera-CF,Knapp-C,Leiter-P
82,"83. Wed,7/5 vs PIT L (2-5)",Nava-LF,Galvis-SS,Franco-3B,Joseph-1B,Williams-RF,Blanco-2B,Herrera-CF,Knapp-C,Lively-P
83,"84. Thu,7/6 vs PIT L (3-6)",Nava-LF,Galvis-SS,Franco-3B,Joseph-1B,Altherr-RF,Herrera-CF,Knapp-C,Blanco-2B,Hellickson-P
84,"85. Fri,7/7 vs SDP L (3-4)#",Perkins-LF,Galvis-SS,Altherr-RF,Franco-3B,Joseph-1B,Herrera-CF,Blanco-2B,Rupp-C,Pivetta-P
85,"86. Sat,7/8 vs SDP L (1-2)",Nava-LF,Galvis-SS,Williams-RF,Joseph-1B,Franco-3B,Knapp-C,Herrera-CF,Blanco-2B,Nola-P
86,"87. Sun,7/9 vs SDP W (7-1)",Altherr-RF,Galvis-SS,Franco-3B,Joseph-1B,Williams-LF,Herrera-CF,Rupp-C,Kelly-2B,Eickhoff-P
87,"88. Fri,7/14 at MIL L (6-9)",Altherr-RF,Galvis-SS,Franco-3B,Joseph-1B,Williams-LF,Knapp-C,Herrera-CF,Blanco-2B,Pivetta-P
88,"89. Sat,7/15 at MIL L (2-3)",Nava-LF,Galvis-SS,Franco-3B,Joseph-1B,Herrera-CF,Rupp-C,Williams-RF,Kelly-2B,Nola-P
89,"90. Sun,7/16 at MIL W (5-2)",Herrera-CF,Galvis-SS,Nava-LF,Franco-3B,Knapp-C,Joseph-1B,Williams-RF,Kelly-2B,Hellickson-P
90,"91. Mon,7/17 at MIA L (5-6)",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Williams-RF,Knapp-C,Stassi-1B,Perkins-LF,Eickhoff-P
91,"92. Tue,7/18 at MIA W (5-2)#",Hernandez-2B,Galvis-SS,Williams-RF,Joseph-1B,Franco-3B,Herrera-CF,Rupp-C,Perkins-LF,Velasquez-P
92,"93. Wed,7/19 at MIA W (10-3)",Hernandez-2B,Galvis-SS,Williams-RF,Franco-3B,Nava-LF,Joseph-1B,Herrera-CF,Knapp-C,Pivetta-P
93,"94. Fri,7/21 vs MIL W (6-1)",Hernandez-2B,Galvis-SS,Williams-RF,Franco-3B,Nava-LF,Joseph-1B,Herrera-CF,Knapp-C,Nola-P
94,"95. Sat,7/22 vs MIL L (8-9)#",Hernandez-2B,Galvis-SS,Kendrick-LF,Franco-3B,Joseph-1B,Williams-RF,Herrera-CF,Rupp-C,Hellickson-P
95,"96. Sun,7/23 vs MIL W (6-3)",Hernandez-2B,Galvis-SS,Kendrick-LF,Franco-3B,Williams-RF,Herrera-CF,Joseph-1B,Knapp-C,Eickhoff-P
96,"97. Mon,7/24 vs HOU L (4-13)",Hernandez-2B,Galvis-SS,Williams-RF,Franco-3B,Herrera-CF,Joseph-1B,Knapp-C,Perkins-LF,Velasquez-P
97,"98. Tue,7/25 vs HOU L (0-5)",Hernandez-2B,Galvis-SS,Williams-RF,Kendrick-LF,Herrera-CF,Franco-3B,Joseph-1B,Rupp-C,Pivetta-P
98,"99. Wed,7/26 vs HOU W (9-0)",Hernandez-2B,Galvis-SS,Williams-RF,Kendrick-LF,Altherr-CF,Franco-3B,Joseph-1B,Rupp-C,Nola-P
99,"100. Fri,7/28 vs ATL W (10-3)",Hernandez-2B,Galvis-SS,Williams-RF,Franco-3B,Herrera-CF,Joseph-1B,Altherr-LF,Rupp-C,Thompson-P
100,"101. Sat,7/29 vs ATL W (4-3)#",Hernandez-2B,Altherr-RF,Williams-LF,Joseph-1B,Franco-3B,Herrera-CF,Galvis-SS,Rupp-C,Eickhoff-P
101,"102. Sun,7/30 vs ATL W (2-1)",Hernandez-2B,Galvis-SS,Altherr-RF,Williams-LF,Joseph-1B,Herrera-CF,Franco-3B,Knapp-C,Velasquez-P
102,"103. Mon,7/31 vs ATL W (7-6)",Hernandez-2B,Galvis-SS,Altherr-RF,Joseph-1B,Herrera-CF,Franco-3B,Kim-LF,Knapp-C,Pivetta-P
103,"104. Tue,8/1 at LAA L (1-7)",Hernandez-2B,Galvis-SS,Altherr-RF,Joseph-1B,Herrera-CF,Franco-3B,Williams-LF,Kim-DH,Knapp-C
104,"105. Wed,8/2 at LAA L (0-7)",Hernandez-2B,Galvis-SS,Herrera-CF,Joseph-1B,Kim-LF,Franco-3B,Nava-RF,Rupp-C,Knapp-DH
105,"106. Thu,8/3 at LAA L (4-5)",Hernandez-2B,Galvis-SS,Altherr-RF,Joseph-1B,Herrera-CF,Franco-3B,Williams-DH,Kim-LF,Knapp-C
106,"107. Fri,8/4 at COL L (3-4)#",Hernandez-2B,Galvis-SS,Altherr-RF,Joseph-1B,Williams-LF,Franco-3B,Herrera-CF,Rupp-C,Velasquez-P
107,"108. Sat,8/5 at COL L (5-8)",Hernandez-2B,Galvis-SS,Nava-RF,Williams-LF,Joseph-1B,Herrera-CF,Franco-3B,Alfaro-C,Pivetta-P
108,"109. Sun,8/6 at COL W (3-2)",Hernandez-2B,Galvis-SS,Nava-1B,Williams-RF,Herrera-CF,Franco-3B,Kim-LF,Rupp-C,Nola-P
109,"110. Tue,8/8 at ATL W (5-2)",Hernandez-2B,Galvis-SS,Nava-LF,Franco-3B,Herrera-CF,Joseph-1B,Williams-RF,Rupp-C,Eflin-P
110,"111. Wed,8/9 at ATL W (3-2)#",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Joseph-1B,Williams-RF,Rupp-C,Perkins-LF,Eickhoff-P
111,"112. Thu,8/10 vs NYM L (0-10)",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Williams-RF,Joseph-1B,Hoskins-LF,Rupp-C,Velasquez-P
112,"113. Fri,8/11 vs NYM L (6-7)",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-LF,Williams-RF,Franco-3B,Joseph-1B,Alfaro-C,Pivetta-P
113,"114. Sat,8/12 vs NYM W (3-1)#",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-LF,Joseph-1B,Williams-RF,Franco-3B,Rupp-C,Nola-P
114,"115. Sun,8/13 vs NYM L (2-6)",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-1B,Williams-RF,Franco-3B,Kim-LF,Alfaro-C,Eflin-P
115,"116. Mon,8/14 at SDP L (4-7)#",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-LF,Joseph-1B,Williams-RF,Franco-3B,Rupp-C,Eickhoff-P
116,"117. Tue,8/15 at SDP L (4-8)",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Joseph-1B,Franco-3B,Kim-RF,Alfaro-C,Leiter-P
117,"118. Wed,8/16 at SDP L (0-3)#",Hernandez-2B,Galvis-SS,Hoskins-LF,Joseph-1B,Williams-CF,Franco-3B,Perkins-RF,Rupp-C,Pivetta-P
118,"119. Thu,8/17 at SFG L (4-5)",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Franco-3B,Kim-RF,Joseph-1B,Rupp-C,Nola-P
119,"120. Fri,8/18 at SFG L (2-10)#",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Franco-3B,Joseph-1B,Alfaro-C,Perkins-RF,Eflin-P
120,"121. Sat,8/19 at SFG W (12-9)#",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Franco-3B,Alfaro-1B,Rupp-C,Perkins-RF,Eickhoff-P
121,"122. Sun,8/20 at SFG W (5-2)#",Hernandez-2B,Galvis-SS,Hoskins-1B,Franco-3B,Alfaro-C,Williams-CF,Florimon-LF,Perkins-RF,Lively-P
122,"123. Tue,8/22 vs MIA L (8-12)",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Joseph-1B,Kim-RF,Franco-3B,Rupp-C,Nola-P
123,"124. Tue,8/22 vs MIA L (4-7)",Florimon-2B,Galvis-SS,Williams-CF,Hoskins-LF,Joseph-1B,Kim-RF,Blanco-3B,Alfaro-C,Pivetta-P
124,"125. Wed,8/23 vs MIA W (8-0)#",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Joseph-1B,Franco-3B,Florimon-RF,Alfaro-C,Leiter-P
125,"126. Thu,8/24 vs MIA L (8-9)",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Joseph-1B,Kim-RF,Franco-3B,Rupp-C,Thompson-P
126,"127. Fri,8/25 vs CHC W (7-1)#",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-LF,Joseph-1B,Franco-3B,Florimon-CF,Alfaro-C,Eickhoff-P
127,"128. Sat,8/26 vs CHC L (2-17)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-LF,Joseph-1B,Franco-3B,Florimon-CF,Alfaro-C,Lively-P
128,"129. Sun,8/27 vs CHC W (6-3)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-LF,Joseph-1B,Franco-3B,Florimon-CF,Rupp-C,Pivetta-P
129,"130. Mon,8/28 vs ATL W (6-1)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Nava-LF,Franco-3B,Florimon-CF,Rupp-C,Nola-P
130,"131. Wed,8/30 vs ATL L (1-9)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-LF,Joseph-1B,Franco-3B,Florimon-CF,Alfaro-C,Eickhoff-P
131,"132. Wed,8/30 vs ATL L (2-5)",Hernandez-2B,Galvis-CF,Williams-RF,Hoskins-1B,Franco-3B,Rupp-C,Florimon-SS,Kim-LF,Leiter-P
132,"133. Thu,8/31 at MIA W (3-2)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Nava-LF,Franco-3B,Florimon-CF,Rupp-C,Lively-P
133,"134. Fri,9/1 at MIA W (2-1)#",Hernandez-2B,Galvis-SS,Hoskins-LF,Joseph-1B,Franco-3B,Williams-RF,Florimon-CF,Alfaro-C,Pivetta-P
134,"135. Sat,9/2 at MIA L (9-10)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-LF,Joseph-1B,Franco-3B,Florimon-CF,Rupp-C,Nola-P
135,"136. Sun,9/3 at MIA W (3-1)",Hernandez-2B,Galvis-SS,Williams-RF,Joseph-1B,Franco-3B,Kim-LF,Alfaro-C,Perkins-CF,Thompson-P
136,"137. Mon,9/4 at NYM L (7-11)",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Joseph-1B,Franco-3B,Kim-RF,Rupp-C,Leiter-P
137,"138. Tue,9/5 at NYM W (9-1)",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-1B,Williams-RF,Kim-LF,Crawford-3B,Alfaro-C,Lively-P
138,"139. Wed,9/6 at NYM L (3-6)",Hernandez-2B,Galvis-SS,Williams-CF,Hoskins-LF,Kim-RF,Joseph-1B,Crawford-3B,Rupp-C,Pivetta-P
139,"140. Thu,9/7 at WSN L (3-4)",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-LF,Williams-RF,Joseph-1B,Crawford-3B,Alfaro-C,Nola-P
140,"141. Fri,9/8 at WSN L (10-11)",Hernandez-2B,Herrera-CF,Hoskins-1B,Williams-RF,Franco-3B,Kim-LF,Alfaro-C,Crawford-SS,Thompson-P
141,"142. Sat,9/9 at WSN W (5-4)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Herrera-CF,Franco-3B,Kim-LF,Rupp-C,Leiter-P
142,"143. Sun,9/10 at WSN L (2-3)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-LF,Franco-1B,Altherr-CF,Alfaro-C,Crawford-3B,Lively-P
143,"144. Tue,9/12 vs MIA W (9-8)#",Herrera-CF,Galvis-SS,Altherr-LF,Hoskins-1B,Williams-RF,Franco-3B,Alfaro-C,Crawford-2B,Pivetta-P
144,"145. Wed,9/13 vs MIA W (8-1)",Herrera-CF,Galvis-SS,Hoskins-1B,Williams-RF,Altherr-LF,Franco-3B,Rupp-C,Crawford-2B,Nola-P
145,"146. Thu,9/14 vs MIA W (10-0)",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-LF,Williams-RF,Franco-1B,Crawford-3B,Alfaro-C,Thompson-P
146,"147. Fri,9/15 vs OAK L (0-4)",Hernandez-2B,Herrera-CF,Altherr-LF,Hoskins-1B,Williams-RF,Franco-3B,Knapp-C,Crawford-SS,Leiter-P
