,0,1,2,3,4,5,6,7,8,9
20,"21. Tue,4/23 at HOU L (4-10)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Kepler-RF,Buxton-CF
21,"22. Wed,4/24 at HOU L (1-7)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Astudillo-RF,Adrianza-2B,Castro-C
22,"23. Fri,4/26 vs BAL W (6-1)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Garver-C,Schoop-2B,Buxton-CF
23,"24. Sat,4/27 vs BAL W (9-2)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Astudillo-RF,Schoop-2B,Castro-C
24,"25. Sun,4/28 vs BAL W (4-1)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Garver-C,Schoop-2B,Buxton-CF
25,"26. Mon,4/29 vs HOU W (1-0)",Kepler-RF,Polanco-SS,Rosario-DH,Garver-C,Gonzalez-1B,Schoop-2B,Cave-LF,Adrianza-3B,Buxton-CF
26,"27. Tue,4/30 vs HOU L (0-11)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Schoop-2B,Adrianza-3B,Castro-C,Buxton-CF
27,"28. Wed,5/1 vs HOU W (6-2)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Garver-C,Schoop-2B,Buxton-CF
28,"29. Thu,5/2 vs HOU W (8-2)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Castro-C,Buxton-CF
29,"30. Fri,5/3 at NYY L (3-6)#",Garver-C,Polanco-SS,Cruz-DH,Cron-1B,Gonzalez-LF,Kepler-RF,Schoop-2B,Adrianza-3B,Buxton-CF
30,"31. Sat,5/4 at NYY W (7-3)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Gonzalez-3B,Cron-1B,Kepler-RF,Schoop-2B,Buxton-CF
31,"32. Sun,5/5 at NYY L (1-4)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Adrianza-2B,Castro-C,Buxton-CF
32,"33. Mon,5/6 at TOR W (8-0)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Castro-C,Buxton-CF
33,"34. Tue,5/7 at TOR W (3-0)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Gonzalez-1B,Schoop-2B,Adrianza-3B,Buxton-CF
34,"35. Wed,5/8 at TOR W (9-1)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Garver-C,Schoop-2B,Buxton-CF
35,"36. Fri,5/10 vs DET W (6-0)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Garver-C,Schoop-2B,Buxton-CF
36,"37. Sat,5/11 vs DET L (3-5)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Cave-RF,Schoop-2B,Castro-C,Adrianza-3B
37,"38. Sat,5/11 vs DET W (8-3)#",Garver-C,Gonzalez-3B,Cruz-DH,Rosario-LF,Cron-1B,Kepler-RF,Schoop-2B,Adrianza-SS,Buxton-CF
38,"39. Sun,5/12 vs DET L (3-5)#",Astudillo-C,Polanco-SS,Cruz-DH,Gonzalez-3B,Cron-1B,Kepler-RF,Adrianza-2B,Cave-LF,Buxton-CF
39,"40. Mon,5/13 vs LAA L (4-5)#",Garver-DH,Polanco-SS,Cron-1B,Rosario-LF,Gonzalez-RF,Astudillo-3B,Adrianza-2B,Castro-C,Buxton-CF
40,"41. Tue,5/14 vs LAA W (4-3)",Kepler-RF,Polanco-SS,Garver-C,Rosario-LF,Cron-1B,Gonzalez-3B,Astudillo-DH,Schoop-2B,Buxton-CF
41,"42. Wed,5/15 vs LAA W (8-7)",Kepler-RF,Polanco-DH,Rosario-LF,Cron-1B,Astudillo-3B,Schoop-2B,Adrianza-SS,Castro-C,Buxton-CF
42,"43. Thu,5/16 at SEA W (11-6)",Kepler-RF,Polanco-SS,Schoop-2B,Rosario-LF,Cron-DH,Gonzalez-1B,Sano-3B,Castro-C,Buxton-CF
43,"44. Fri,5/17 at SEA W (7-1)#",Polanco-SS,Schoop-2B,Gonzalez-LF,Cron-1B,Astudillo-C,Kepler-RF,Sano-DH,Adrianza-3B,Buxton-CF
44,"45. Sat,5/18 at SEA W (18-4)#",Polanco-SS,Schoop-2B,Gonzalez-1B,Rosario-LF,Cron-DH,Kepler-RF,Sano-3B,Castro-C,Buxton-CF
45,"46. Sun,5/19 at SEA L (4-7)#",Polanco-SS,Schoop-DH,Cron-1B,Rosario-LF,Astudillo-C,Sano-3B,Adrianza-RF,Arraez-2B,Buxton-CF
46,"47. Mon,5/20 at LAA W (3-1)",Kepler-RF,Polanco-DH,Astudillo-1B,Rosario-LF,Sano-3B,Arraez-2B,Castro-C,Adrianza-SS,Buxton-CF
47,"48. Tue,5/21 at LAA W (8-3)",Kepler-RF,Polanco-SS,Gonzalez-DH,Rosario-LF,Cron-1B,Arraez-3B,Schoop-2B,Castro-C,Buxton-CF
48,"49. Thu,5/23 at LAA W (16-7)",Kepler-CF,Polanco-SS,Gonzalez-RF,Rosario-LF,Cron-1B,Arraez-DH,Sano-3B,Schoop-2B,Astudillo-C
49,"50. Fri,5/24 vs CHW W (11-4)",Kepler-DH,Polanco-SS,Gonzalez-RF,Rosario-LF,Cron-1B,Sano-3B,Schoop-2B,Castro-C,Buxton-CF
50,"51. Sat,5/25 vs CHW W (8-1)#",Polanco-DH,Gonzalez-RF,Schoop-2B,Rosario-LF,Cron-1B,Sano-3B,Astudillo-C,Adrianza-SS,Buxton-CF
51,"52. Sun,5/26 vs CHW W (7-0)",Kepler-RF,Polanco-SS,Gonzalez-LF,Rosario-DH,Cron-1B,Arraez-2B,Astudillo-3B,Castro-C,Buxton-CF
52,"53. Mon,5/27 vs MIL L (4-5)#",Polanco-SS,Schoop-2B,Cron-1B,Rosario-LF,Sano-3B,Kepler-RF,Astudillo-C,Arraez-DH,Buxton-CF
53,"54. Tue,5/28 vs MIL W (5-3)",Kepler-RF,Polanco-SS,Cron-DH,Rosario-LF,Sano-3B,Gonzalez-1B,Schoop-2B,Castro-C,Buxton-CF
54,"55. Thu,5/30 at TBR L (3-14)",Kepler-RF,Gonzalez-3B,Schoop-DH,Rosario-LF,Cron-1B,Arraez-2B,Adrianza-SS,Castro-C,Buxton-CF
55,"56. Fri,5/31 at TBR W (5-3)",Kepler-RF,Polanco-DH,Astudillo-C,Rosario-LF,Cron-1B,Gonzalez-SS,Sano-3B,Schoop-2B,Buxton-CF
56,"57. Sat,6/1 at TBR W (6-2)",Kepler-RF,Polanco-DH,Gonzalez-1B,Rosario-LF,Sano-3B,Adrianza-SS,Schoop-2B,Castro-C,Buxton-CF
57,"58. Sun,6/2 at TBR W (9-7)#",Garver-C,Polanco-SS,Astudillo-DH,Rosario-LF,Cron-1B,Gonzalez-RF,Sano-3B,Schoop-2B,Buxton-CF
58,"59. Tue,6/4 at CLE L (2-5)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Gonzalez-1B,Sano-3B,Schoop-2B,Buxton-CF
59,"60. Wed,6/5 at CLE L (7-9)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-2B,Sano-3B,Castro-C,Buxton-CF
60,"61. Thu,6/6 at CLE W (5-4)",Kepler-CF,Polanco-SS,Garver-DH,Rosario-LF,Gonzalez-RF,Schoop-2B,Adrianza-3B,Cron-1B,Astudillo-C
61,"62. Fri,6/7 at DET W (6-3)#",Polanco-SS,Garver-C,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-RF,Schoop-2B,Astudillo-3B,Buxton-CF
62,"63. Sat,6/8 at DET L (3-9)",Kepler-RF,Polanco-SS,Cruz-DH,Cron-1B,Gonzalez-LF,Sano-3B,Schoop-2B,Castro-C,Buxton-CF
63,"64. Sun,6/9 at DET W (12-2)#",Polanco-SS,Garver-C,Cruz-DH,Rosario-LF,Cron-1B,Kepler-RF,Sano-3B,Adrianza-2B,Buxton-CF
64,"65. Tue,6/11 vs SEA W (6-5)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-1B,Schoop-2B,Castro-C,Buxton-CF
65,"66. Wed,6/12 vs SEA L (6-9)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Gonzalez-2B,Cron-1B,Sano-3B,Buxton-CF
66,"67. Thu,6/13 vs SEA W (10-5)#",Polanco-SS,Cron-1B,Cruz-DH,Gonzalez-LF,Schoop-2B,Kepler-RF,Adrianza-3B,Castro-C,Buxton-CF
67,"68. Fri,6/14 vs KCR W (2-0)",Kepler-RF,Polanco-DH,Garver-C,Rosario-LF,Cron-1B,Sano-3B,Adrianza-SS,Schoop-2B,Buxton-CF
68,"69. Sat,6/15 vs KCR W (5-4)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Gonzalez-RF,Cron-1B,Adrianza-3B,Schoop-2B
69,"70. Sun,6/16 vs KCR L (6-8)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-RF,Schoop-2B,Castro-C,Adrianza-1B
70,"71. Mon,6/17 vs BOS L (0-2)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-RF,Sano-3B,Castro-C,Schoop-2B
71,"72. Tue,6/18 vs BOS W (4-3)#",Polanco-SS,Garver-C,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-RF,Sano-3B,Cave-CF,Schoop-2B
72,"73. Wed,6/19 vs BOS L (4-9)#",Kepler-RF,Cron-1B,Cruz-DH,Rosario-LF,Sano-3B,Arraez-SS,Cave-CF,Astudillo-2B,Castro-C
73,"74. Thu,6/20 at KCR L (1-4)",Kepler-CF,Polanco-DH,Garver-C,Rosario-LF,Cron-1B,Arraez-SS,Schoop-2B,Cave-RF,Astudillo-3B
74,"75. Fri,6/21 at KCR W (8-7)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Castro-C,Sano-3B,Cave-RF,Schoop-2B
75,"76. Sat,6/22 at KCR W (5-3)#",Polanco-SS,Cron-1B,Cruz-DH,Rosario-LF,Astudillo-C,Kepler-CF,Sano-3B,Arraez-2B,Cave-RF
76,"77. Sun,6/23 at KCR L (1-6)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Arraez-2B,Sano-3B,Castro-C,Cave-RF
77,"78. Tue,6/25 vs TBR W (9-4)#",Polanco-SS,Garver-C,Cruz-DH,Rosario-LF,Cron-1B,Kepler-CF,Astudillo-RF,Sano-3B,Schoop-2B
78,"79. Wed,6/26 vs TBR W (6-4)",Arraez-3B,Polanco-SS,Cruz-DH,Rosario-CF,Cron-1B,Astudillo-LF,Castro-C,Cave-RF,Schoop-2B
79,"80. Thu,6/27 vs TBR L (2-5)",Kepler-CF,Polanco-SS,Cruz-DH,Garver-C,Arraez-LF,Cron-1B,Schoop-2B,Cave-RF,Sano-3B
80,"81. Fri,6/28 at CHW L (4-6)#",Polanco-DH,Kepler-CF,Cron-1B,Arraez-LF,Schoop-2B,Castro-C,Adrianza-SS,Sano-3B,Wade-RF
81,"82. Sat,6/29 at CHW W (10-3)",Kepler-RF,Polanco-SS,Cruz-DH,Cron-1B,Gonzalez-LF,Schoop-2B,Sano-3B,Castro-C,Buxton-CF
82,"83. Sun,6/30 at CHW L (3-4)",Arraez-LF,Polanco-SS,Cruz-DH,Garver-C,Gonzalez-3B,Cron-1B,Adrianza-RF,Schoop-2B,Buxton-CF
83,"84. Tue,7/2 at OAK L (6-8)",Kepler-RF,Polanco-SS,Cruz-DH,Gonzalez-LF,Cron-1B,Arraez-2B,Sano-3B,Castro-C,Buxton-CF
84,"85. Wed,7/3 at OAK W (4-3)",Kepler-RF,Garver-C,Polanco-DH,Cron-1B,Arraez-LF,Sano-3B,Adrianza-SS,Schoop-2B,Buxton-CF
85,"86. Thu,7/4 at OAK L (2-7)",Kepler-RF,Polanco-SS,Cruz-DH,Arraez-LF,Sano-3B,Adrianza-1B,Schoop-2B,Castro-C,Buxton-CF
86,"87. Fri,7/5 vs TEX W (15-6)",Kepler-RF,Polanco-SS,Cruz-DH,Garver-C,Gonzalez-LF,Cron-1B,Arraez-3B,Schoop-2B,Buxton-CF
87,"88. Sat,7/6 vs TEX W (7-4)",Kepler-RF,Polanco-SS,Cruz-DH,Arraez-3B,Sano-1B,Wade-LF,Schoop-2B,Castro-C,Buxton-CF
88,"89. Sun,7/7 vs TEX L (1-4)",Kepler-RF,Polanco-SS,Cruz-DH,Garver-C,Gonzalez-LF,Arraez-3B,Sano-1B,Schoop-2B,Buxton-CF
89,"90. Fri,7/12 at CLE W (5-3)",Kepler-RF,Polanco-SS,Cruz-DH,Gonzalez-LF,Garver-C,Arraez-2B,Sano-3B,Adrianza-1B,Buxton-CF
90,"91. Sat,7/13 at CLE W (6-2)",Kepler-RF,Polanco-SS,Cruz-DH,Gonzalez-1B,Arraez-3B,Schoop-2B,Castro-C,Cave-LF,Buxton-CF
91,"92. Sun,7/14 at CLE L (3-4)",Kepler-CF,Polanco-SS,Cruz-DH,Arraez-3B,Garver-C,Gonzalez-LF,Sano-1B,Cave-RF,Schoop-2B
92,"93. Tue,7/16 vs NYM L (2-3)#",Polanco-SS,Gonzalez-RF,Cruz-DH,Rosario-LF,Cron-1B,Kepler-CF,Sano-3B,Schoop-2B,Castro-C
93,"94. Wed,7/17 vs NYM L (4-14)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Kepler-CF,Gonzalez-RF,Sano-3B,Arraez-2B
94,"95. Thu,7/18 vs OAK W (6-3)",Kepler-CF,Garver-C,Cruz-DH,Gonzalez-LF,Cron-1B,Arraez-2B,Sano-3B,Cave-RF,Adrianza-SS
95,"96. Fri,7/19 vs OAK L (3-5)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-RF,Arraez-2B,Sano-3B,Castro-C
96,"97. Sat,7/20 vs OAK L (4-5)#",Garver-C,Polanco-SS,Cruz-DH,Sano-3B,Gonzalez-RF,Cron-1B,Kepler-CF,Schoop-2B,Arraez-LF
97,"98. Sun,7/21 vs OAK W (7-6)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-RF,Arraez-2B,Adrianza-1B,Castro-C
98,"99. Mon,7/22 vs NYY W (8-6)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Sano-1B,Gonzalez-RF,Kepler-CF,Schoop-2B,Arraez-3B
99,"100. Tue,7/23 vs NYY L (12-14)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-RF,Arraez-2B,Adrianza-1B,Castro-C
100,"101. Wed,7/24 vs NYY L (7-10)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Sano-1B,Gonzalez-RF,Arraez-3B,Schoop-2B,Cave-CF
101,"102. Thu,7/25 at CHW W (10-3)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Arraez-3B,Sano-1B,Schoop-2B,Buxton-CF
102,"103. Fri,7/26 at CHW W (6-2)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Arraez-2B,Gonzalez-1B,Castro-C,Buxton-CF
103,"104. Sat,7/27 at CHW L (1-5)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Gonzalez-1B,Sano-3B,Schoop-2B,Buxton-CF
104,"105. Sun,7/28 at CHW W (11-1)",Kepler-RF,Polanco-SS,Cruz-DH,Arraez-3B,Sano-1B,Gonzalez-LF,Schoop-2B,Castro-C,Buxton-CF
105,"106. Tue,7/30 at MIA W (2-1)",Kepler-RF,Polanco-SS,Garver-C,Rosario-LF,Sano-3B,Arraez-2B,Gonzalez-1B,Buxton-CF,Odorizzi-P
106,"107. Wed,7/31 at MIA W (7-4)",Kepler-RF,Polanco-SS,Garver-C,Rosario-LF,Sano-3B,Gonzalez-1B,Schoop-2B,Buxton-CF,Berrios-P
107,"108. Thu,8/1 at MIA L (4-5)",Kepler-RF,Arraez-2B,Polanco-SS,Rosario-LF,Sano-3B,Castro-C,Adrianza-1B,Buxton-CF,Pineda-P
108,"109. Fri,8/2 vs KCR W (11-9)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Arraez-2B,Gonzalez-RF,Castro-C,Adrianza-1B
109,"110. Sat,8/3 vs KCR W (11-3)#",Garver-C,Polanco-SS,Cruz-DH,Gonzalez-RF,Sano-3B,Kepler-CF,Cron-1B,Schoop-2B,Arraez-LF
110,"111. Sun,8/4 vs KCR W (3-0)",Kepler-CF,Arraez-2B,Cruz-DH,Rosario-LF,Sano-3B,Adrianza-SS,Cron-1B,Castro-C,Cave-RF
111,"112. Mon,8/5 vs ATL W (5-3)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Gonzalez-3B,Arraez-2B,Adrianza-1B,Castro-C,Cave-RF
112,"113. Tue,8/6 vs ATL L (7-12)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Arraez-2B,Sano-3B,Gonzalez-RF,Cron-1B
113,"114. Wed,8/7 vs ATL L (7-11)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-RF,Cron-1B,Cave-CF,Schoop-2B
114,"115. Thu,8/8 vs CLE L (5-7)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Arraez-2B,Gonzalez-RF,Castro-C,Adrianza-1B
115,"116. Fri,8/9 vs CLE L (2-6)",Kepler-CF,Polanco-SS,Sano-DH,Rosario-LF,Gonzalez-3B,Arraez-2B,Cron-1B,Castro-C,Cave-RF
116,"117. Sat,8/10 vs CLE W (4-1)",Kepler-CF,Polanco-DH,Sano-3B,Rosario-LF,Garver-C,Arraez-2B,Cron-1B,Gonzalez-RF,Adrianza-SS
117,"118. Sun,8/11 vs CLE L (3-7)",Kepler-CF,Polanco-SS,Sano-3B,Rosario-LF,Garver-C,Arraez-DH,Cron-1B,Gonzalez-RF,Schoop-2B
118,"119. Tue,8/13 at MIL W (7-5)",Kepler-CF,Garver-C,Polanco-SS,Rosario-LF,Sano-3B,Arraez-2B,Cron-1B,Gonzalez-RF,Perez-P
119,"120. Wed,8/14 at MIL L (5-6)#",Garver-C,Polanco-SS,Sano-3B,Rosario-LF,Cron-1B,Gonzalez-RF,Kepler-CF,Schoop-2B,Gibson-P
120,"121. Thu,8/15 at TEX W (13-6)",Kepler-CF,Sano-3B,Polanco-SS,Rosario-LF,Cron-1B,Arraez-2B,Gonzalez-DH,Castro-C,Cave-RF
121,"122. Fri,8/16 at TEX W (4-3)#",Garver-C,Arraez-LF,Polanco-DH,Sano-3B,Kepler-CF,Cron-1B,Gonzalez-RF,Schoop-2B,Adrianza-SS
122,"123. Sat,8/17 at TEX W (12-7)",Kepler-DH,Sano-3B,Polanco-SS,Rosario-LF,Garver-C,Arraez-2B,Gonzalez-RF,Cron-1B,Cave-CF
123,"124. Sun,8/18 at TEX W (6-3)",Kepler-CF,Sano-DH,Polanco-SS,Rosario-LF,Gonzalez-3B,Arraez-2B,Adrianza-1B,Castro-C,Cave-RF
124,"125. Mon,8/19 vs CHW L (4-6)",Arraez-2B,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-RF,Cave-CF,Cron-1B,Castro-C
125,"126. Tue,8/20 vs CHW W (14-4)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Arraez-2B,Garver-C,Gonzalez-1B,Cave-RF
126,"127. Wed,8/21 vs CHW L (0-4)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-1B,Arraez-3B,Schoop-2B,Castro-C,Cave-RF
127,"128. Fri,8/23 vs DET L (6-9)",Kepler-CF,Polanco-SS,Cruz-DH,Gonzalez-RF,Arraez-2B,Sano-3B,Adrianza-1B,Castro-C,Cave-LF
128,"129. Sat,8/24 vs DET W (8-5)",Kepler-CF,Polanco-SS,Cruz-DH,Arraez-2B,Sano-3B,Gonzalez-RF,Garver-C,Cave-LF,Cron-1B
129,"130. Sun,8/25 vs DET W (7-4)#",Garver-C,Polanco-SS,Cruz-DH,Gonzalez-RF,Sano-3B,Kepler-CF,Cron-1B,Arraez-LF,Schoop-2B
130,"131. Tue,8/27 at CHW W (3-1)",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-RF,Cron-1B,Cave-CF,Schoop-2B
131,"132. Wed,8/28 at CHW W (8-2)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Cron-1B,Adrianza-RF,Schoop-2B,Cave-CF
132,"133. Thu,8/29 at CHW W (10-5)",Arraez-3B,Polanco-SS,Cruz-DH,Rosario-LF,Adrianza-RF,Cave-CF,Cron-1B,Castro-C,Schoop-2B
133,"134. Fri,8/30 at DET W (13-5)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Arraez-2B,Cron-1B,Castro-C,Cave-RF
134,"135. Sat,8/31 at DET L (7-10)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Cron-1B,Adrianza-RF,Kepler-CF,Schoop-2B
135,"136. Sun,9/1 at DET W (8-3)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Arraez-2B,Cave-RF,Astudillo-1B,Castro-C
136,"137. Mon,9/2 at DET W (4-3)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Arraez-2B,Cron-1B,Cave-RF,Adrianza-3B
137,"138. Tue,9/3 at BOS W (6-5)",Kepler-RF,Polanco-SS,Cruz-DH,Arraez-2B,Sano-3B,Cave-CF,Cron-1B,Castro-C,Wade-LF
138,"139. Wed,9/4 at BOS L (2-6)#",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Cave-RF,Cron-1B,Schoop-2B,Astudillo-C
139,"140. Thu,9/5 at BOS W (2-1)",Kepler-RF,Arraez-SS,Cruz-DH,Rosario-LF,Sano-3B,Garver-C,Cave-CF,Cron-1B,Schoop-2B
140,"141. Fri,9/6 vs CLE L (2-6)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Arraez-2B,Cron-1B,Castro-C,Cave-RF
141,"142. Sat,9/7 vs CLE W (5-3)",Kepler-CF,Garver-C,Polanco-SS,Rosario-RF,Sano-DH,Arraez-LF,Cron-1B,Astudillo-3B,Schoop-2B
142,"143. Sun,9/8 vs CLE L (2-5)",Kepler-RF,Garver-DH,Polanco-SS,Rosario-LF,Astudillo-C,Arraez-3B,Adrianza-1B,Wade-CF,Schoop-2B
143,"144. Tue,9/10 vs WSN W (5-0)",Arraez-LF,Polanco-SS,Cruz-DH,Rosario-RF,Garver-C,Adrianza-3B,Astudillo-1B,Wade-CF,Schoop-2B
144,"145. Wed,9/11 vs WSN L (2-6)",Arraez-LF,Polanco-SS,Cruz-DH,Rosario-RF,Astudillo-1B,Adrianza-3B,Wade-CF,Schoop-2B,Castro-C
145,"146. Thu,9/12 vs WSN L (6-12)#",Garver-C,Arraez-LF,Cruz-DH,Rosario-RF,Cron-1B,Astudillo-3B,Schoop-2B,Adrianza-SS,LaMarre-CF
