,0,1,2,3,4,5,6,7,8,9
12,"13. Sun,4/16 at BOS L (5-7)#",Souza-RF,Kiermaier-CF,Longoria-DH,Miller-2B,Weeks-1B,Dickerson-LF,Robertson-3B,Sucre-C,Beckham-SS
13,"14. Mon,4/17 at BOS L (3-4)",Dickerson-LF,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Weeks-DH,Norris-C,Beckham-SS
14,"15. Tue,4/18 vs DET W (5-1)",Dickerson-LF,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Norris-C,Peterson-DH,Beckham-SS
15,"16. Wed,4/19 vs DET W (8-7)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Norris-C,Peterson-LF,Beckham-SS
16,"17. Thu,4/20 vs DET W (8-1)#",Souza-RF,Kiermaier-CF,Longoria-DH,Weeks-1B,Miller-2B,Beckham-SS,Robertson-3B,Sucre-C,Bourjos-LF
17,"18. Fri,4/21 vs HOU L (3-6)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Norris-C,Peterson-LF,Beckham-SS
18,"19. Sat,4/22 vs HOU W (6-3)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Norris-C,Peterson-LF,Beckham-SS
19,"20. Sun,4/23 vs HOU L (4-6)",Dickerson-LF,Morrison-DH,Longoria-3B,Miller-2B,Souza-CF,Peterson-RF,Weeks-1B,Sucre-C,Beckham-SS
20,"21. Mon,4/24 at BAL L (3-6)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Beckham-SS,Peterson-LF,Norris-C
21,"22. Tue,4/25 at BAL W (2-0)#",Souza-RF,Kiermaier-CF,Longoria-3B,Miller-2B,Weeks-DH,Morrison-1B,Beckham-SS,Norris-C,Bourjos-LF
22,"23. Wed,4/26 at BAL L (4-5)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Beckham-SS,Peterson-LF,Norris-C
23,"24. Fri,4/28 at TOR W (7-4)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Beckham-SS,Peterson-LF,Norris-C
24,"25. Sat,4/29 at TOR L (1-4)#",Souza-RF,Kiermaier-CF,Longoria-3B,Weeks-1B,Dickerson-DH,Beckham-SS,Robertson-2B,Sucre-C,Bourjos-LF
25,"26. Sun,4/30 at TOR L (1-3)",Dickerson-LF,Kiermaier-CF,Longoria-3B,Miller-2B,Weeks-DH,Morrison-1B,Norris-C,Peterson-RF,Robertson-SS
26,"27. Mon,5/1 at MIA W (4-2)#",Bourjos-CF,Souza-RF,Dickerson-LF,Weeks-1B,Miller-2B,Beckham-SS,Norris-C,Robertson-3B,Odorizzi-P
27,"28. Tue,5/2 at MIA W (3-1)",Dickerson-LF,Kiermaier-CF,Morrison-1B,Miller-2B,Souza-RF,Beckham-SS,Norris-C,Robertson-3B,Cobb-P
28,"29. Wed,5/3 vs MIA L (6-10)#",Beckham-SS,Kiermaier-CF,Longoria-DH,Souza-RF,Miller-2B,Weeks-1B,Robertson-3B,Sucre-C,Bourjos-LF
29,"30. Thu,5/4 vs MIA W (5-1)",Dickerson-LF,Kiermaier-CF,Longoria-DH,Miller-2B,Morrison-1B,Rasmus-RF,Beckham-SS,Norris-C,Robertson-3B
30,"31. Fri,5/5 vs TOR L (4-8)#",Beckham-SS,Kiermaier-CF,Longoria-3B,Souza-RF,Dickerson-DH,Weeks-1B,Robertson-2B,Norris-C,Bourjos-LF
31,"32. Sat,5/6 vs TOR W (6-1)",Dickerson-DH,Miller-2B,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Kiermaier-CF,Norris-C
32,"33. Sun,5/7 vs TOR L (1-2)",Dickerson-DH,Miller-2B,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Robertson-SS,Kiermaier-CF,Sucre-C
33,"34. Mon,5/8 vs KCR L (3-7)",Dickerson-DH,Miller-2B,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Kiermaier-CF,Norris-C
34,"35. Tue,5/9 vs KCR L (6-7)",Dickerson-LF,Miller-2B,Longoria-3B,Morrison-1B,Weeks-DH,Rasmus-RF,Beckham-SS,Kiermaier-CF,Sucre-C
35,"36. Wed,5/10 vs KCR W (12-1)",Dickerson-LF,Miller-2B,Longoria-3B,Morrison-1B,Weeks-DH,Rasmus-RF,Beckham-SS,Kiermaier-CF,Norris-C
36,"37. Thu,5/11 vs KCR L (0-6)#",Beckham-SS,Dickerson-LF,Longoria-3B,Morrison-1B,Weeks-DH,Robertson-2B,Kiermaier-CF,Norris-C,Bourjos-RF
37,"38. Fri,5/12 at BOS W (5-4)",Dickerson-LF,Miller-2B,Longoria-3B,Morrison-1B,Weeks-DH,Rasmus-RF,Beckham-SS,Kiermaier-CF,Norris-C
38,"39. Sat,5/13 at BOS L (3-6)#",Souza-RF,Robertson-2B,Longoria-3B,Weeks-DH,Morrison-1B,Beckham-SS,Norris-C,Kiermaier-CF,Bourjos-LF
39,"40. Sun,5/14 at BOS W (11-2)#",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-1B,Weeks-DH,Miller-2B,Beckham-SS,Kiermaier-CF,Sucre-C
40,"41. Mon,5/15 at CLE L (7-8)",Dickerson-DH,Miller-2B,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Kiermaier-CF,Norris-C
41,"42. Tue,5/16 at CLE W (6-4)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Robertson-2B,Norris-C
42,"43. Wed,5/17 at CLE W (7-4)",Dickerson-LF,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-DH,Beckham-SS,Robertson-2B,Sucre-C
43,"44. Fri,5/19 vs NYY W (5-4)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Robertson-2B,Norris-C
44,"45. Sat,5/20 vs NYY W (9-5)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Robertson-2B,Sucre-C
45,"46. Sun,5/21 vs NYY L (2-3)#",Beckham-SS,Dickerson-DH,Longoria-3B,Weeks-1B,Souza-RF,Kiermaier-CF,Norris-C,Robertson-2B,Bourjos-LF
46,"47. Mon,5/22 vs LAA L (2-3)",Dickerson-LF,Kiermaier-CF,Longoria-DH,Morrison-1B,Beckham-SS,Rasmus-RF,Robertson-3B,Martinez-2B,Norris-C
47,"48. Tue,5/23 vs LAA L (0-4)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Beckham-SS,Rasmus-LF,Souza-RF,Norris-C,Robertson-2B
48,"49. Wed,5/24 vs LAA W (5-2)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Beckham-SS,Rasmus-LF,Souza-RF,Norris-C,Robertson-2B
49,"50. Thu,5/25 vs LAA W (4-0)",Dickerson-LF,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-DH,Robertson-SS,Martinez-2B,Sucre-C
50,"51. Fri,5/26 at MIN W (5-2)#",Beckham-SS,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Kiermaier-CF,Weeks-DH,Norris-C,Robertson-2B
51,"52. Sat,5/27 at MIN L (3-5)#",Beckham-SS,Robertson-2B,Longoria-3B,Morrison-1B,Souza-RF,Kiermaier-CF,Weeks-DH,Norris-C,Bourjos-LF
52,"53. Sun,5/28 at MIN W (8-6)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Martinez-2B,Sucre-C
53,"54. Mon,5/29 at TEX W (10-8)#",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-1B,Weeks-DH,Kiermaier-CF,Beckham-SS,Norris-C,Robertson-2B
54,"55. Tue,5/30 at TEX L (5-9)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Sucre-C,Robertson-2B
55,"56. Wed,5/31 at TEX W (7-5)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Norris-C,Robertson-2B
56,"57. Fri,6/2 at SEA L (4-12)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Miller-2B,Norris-C
57,"58. Sat,6/3 at SEA L (2-9)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Robertson-2B,Norris-C
58,"59. Sun,6/4 at SEA L (1-7)#",Souza-RF,Dickerson-LF,Longoria-DH,Beckham-SS,Weeks-1B,Kiermaier-CF,Robertson-3B,Miller-2B,Sucre-C
59,"60. Tue,6/6 vs CHW L (2-4)#",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-1B,Beckham-SS,Kiermaier-CF,Weeks-DH,Robertson-2B,Sucre-C
60,"61. Wed,6/7 vs CHW W (3-1)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Robertson-2B,Norris-C
61,"62. Thu,6/8 vs CHW W (7-5)#",Souza-RF,Dickerson-DH,Longoria-3B,Morrison-1B,Beckham-SS,Kiermaier-CF,Robertson-2B,Norris-C,Bourjos-LF
62,"63. Fri,6/9 vs OAK W (13-4)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Robertson-2B,Sucre-C
63,"64. Sat,6/10 vs OAK W (6-5)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-DH,Rasmus-RF,Beckham-SS,Martinez-2B,Norris-C
64,"65. Sat,6/10 vs OAK L (2-7)#",Souza-RF,Bourjos-LF,Longoria-DH,Morrison-1B,Beckham-SS,Robertson-2B,Featherston-3B,Smith-CF,Sucre-C
65,"66. Sun,6/11 vs OAK W (5-4)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Beckham-SS,Norris-C,Robertson-2B
66,"67. Tue,6/13 at TOR W (8-1)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Robertson-SS,Norris-C,Featherston-2B
67,"68. Wed,6/14 at TOR L (6-7)#",Bourjos-LF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Smith-CF,Robertson-SS,Norris-C,Featherston-2B
68,"69. Thu,6/15 at DET L (3-5)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-LF,Robertson-SS,Martinez-2B,Sucre-C
69,"70. Fri,6/16 at DET L (4-13)#",Souza-RF,Dickerson-DH,Longoria-3B,Morrison-1B,Beckham-SS,Smith-CF,Robertson-2B,Sucre-C,Bourjos-LF
70,"71. Sat,6/17 at DET W (3-2)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-DH,Rasmus-RF,Beckham-SS,Robertson-2B,Norris-C
71,"72. Sun,6/18 at DET W (9-1)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Rasmus-DH,Beckham-SS,Robertson-2B,Norris-C
72,"73. Mon,6/19 vs CIN L (3-7)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Beckham-SS,Plouffe-DH,Robertson-2B,Norris-C
73,"74. Tue,6/20 vs CIN W (6-5)#",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-DH,Plouffe-1B,Robertson-SS,Bourjos-CF,Featherston-2B,Sucre-C
74,"75. Wed,6/21 vs CIN W (8-3)",Smith-LF,Dickerson-DH,Souza-RF,Morrison-1B,Plouffe-3B,Robertson-SS,Featherston-2B,Bourjos-CF,Sucre-C
75,"76. Fri,6/23 vs BAL W (15-5)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Peterson-LF,Beckham-SS,Robertson-2B,Norris-C
76,"77. Sat,6/24 vs BAL L (3-8)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Ramos-C,Peterson-LF,Beckham-SS,Robertson-2B
77,"78. Sun,6/25 vs BAL L (5-8)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Plouffe-DH,Robertson-SS,Featherston-2B,Sucre-C
78,"79. Tue,6/27 at PIT W (4-2)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Ramos-C,Beckham-2B,Hechavarria-SS,Cobb-P
79,"80. Wed,6/28 at PIT L (2-6)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Ramos-C,Beckham-2B,Hechavarria-SS,Snell-P
80,"81. Thu,6/29 at PIT L (0-4)",Souza-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Beckham-2B,Peterson-RF,Hechavarria-SS,Sucre-C,Archer-P
81,"82. Fri,6/30 at BAL W (6-4)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Ramos-C,Beckham-2B,Plouffe-DH,Hechavarria-SS
82,"83. Sat,7/1 at BAL W (10-3)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Ramos-C,Peterson-LF,Hechavarria-SS,Featherston-2B
83,"84. Sun,7/2 at BAL L (1-7)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-DH,Beckham-SS,Featherston-2B,Sucre-C,Bourjos-RF
84,"85. Tue,7/4 at CHC W (6-5)#",Souza-RF,Dickerson-LF,Longoria-3B,Ramos-C,Plouffe-1B,Beckham-2B,Hechavarria-SS,Bourjos-CF,Archer-P
85,"86. Wed,7/5 at CHC L (3-7)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Beckham-2B,Hechavarria-SS,Sucre-C,Snell-P
86,"87. Thu,7/6 vs BOS W (4-1)#",Souza-RF,Plouffe-DH,Longoria-3B,Morrison-1B,Ramos-C,Featherston-2B,Hechavarria-SS,Bourjos-CF,Smith-LF
87,"88. Fri,7/7 vs BOS L (3-8)#",Souza-RF,Dickerson-LF,Longoria-DH,Morrison-1B,Ramos-C,Miller-2B,Plouffe-3B,Smith-CF,Hechavarria-SS
88,"89. Sat,7/8 vs BOS W (1-0)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Miller-2B,Hechavarria-SS,Peterson-LF,Sucre-C
89,"90. Sun,7/9 vs BOS W (5-3)#",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-1B,Ramos-C,Plouffe-DH,Miller-2B,Featherston-SS,Bourjos-CF
90,"91. Fri,7/14 at LAA W (2-1)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Ramos-C,Miller-2B,Hechavarria-SS,Peterson-LF
91,"92. Sat,7/15 at LAA W (6-3)",Smith-CF,Dickerson-DH,Longoria-3B,Morrison-1B,Souza-RF,Miller-2B,Hechavarria-SS,Peterson-LF,Sucre-C
92,"93. Sun,7/16 at LAA L (3-4)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Miller-DH,Beckham-2B,Hechavarria-SS,Sucre-C
93,"94. Mon,7/17 at OAK W (3-2)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Miller-DH,Beckham-2B,Hechavarria-SS,Sucre-C
94,"95. Tue,7/18 at OAK W (4-3)",Souza-RF,Dickerson-DH,Longoria-3B,Morrison-1B,Ramos-C,Miller-2B,Hechavarria-SS,Peterson-LF,Bourjos-CF
95,"96. Wed,7/19 at OAK L (2-7)",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-DH,Ramos-C,Miller-2B,Beckham-SS,Smith-CF,Plouffe-1B
96,"97. Fri,7/21 vs TEX L (3-4)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Ramos-C,Miller-DH,Beckham-2B,Peterson-RF,Hechavarria-SS
97,"98. Sat,7/22 vs TEX L (3-4)",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-1B,Ramos-C,Miller-DH,Beckham-2B,Smith-CF,Hechavarria-SS
98,"99. Sun,7/23 vs TEX L (5-6)",Dickerson-DH,Miller-2B,Longoria-3B,Morrison-1B,Souza-RF,Peterson-LF,Hechavarria-SS,Smith-CF,Sucre-C
99,"100. Mon,7/24 vs BAL L (0-5)",Souza-RF,Dickerson-LF,Longoria-3B,Morrison-1B,Ramos-C,Miller-DH,Beckham-2B,Smith-CF,Hechavarria-SS
100,"101. Tue,7/25 vs BAL W (5-4)#",Beckham-2B,Bourjos-CF,Longoria-3B,Souza-RF,Plouffe-1B,Miller-DH,Hechavarria-SS,Smith-LF,Sucre-C
101,"102. Wed,7/26 vs BAL W (5-1)",Smith-CF,Dickerson-LF,Longoria-3B,Morrison-1B,Souza-RF,Miller-DH,Ramos-C,Beckham-2B,Hechavarria-SS
102,"103. Thu,7/27 at NYY L (5-6)#",Souza-RF,Plouffe-DH,Longoria-3B,Morrison-1B,Ramos-C,Dickerson-LF,Beckham-2B,Hechavarria-SS,Bourjos-CF
103,"104. Fri,7/28 at NYY L (1-6)",Smith-CF,Dickerson-LF,Longoria-3B,Duda-1B,Souza-RF,Miller-DH,Ramos-C,Beckham-2B,Hechavarria-SS
104,"105. Sat,7/29 at NYY L (4-5)#",Bourjos-CF,Souza-RF,Longoria-DH,Duda-1B,Plouffe-3B,Dickerson-LF,Beckham-2B,Hechavarria-SS,Sucre-C
105,"106. Sun,7/30 at NYY W (5-3)#",Bourjos-CF,Souza-RF,Longoria-3B,Duda-DH,Plouffe-1B,Dickerson-LF,Ramos-C,Beckham-2B,Hechavarria-SS
106,"107. Mon,7/31 at HOU L (7-14)",Dickerson-LF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Miller-2B,Ramos-C,Smith-CF,Hechavarria-SS
107,"108. Tue,8/1 at HOU W (6-4)",Dickerson-LF,Duda-1B,Longoria-3B,Morrison-DH,Miller-2B,Hechavarria-SS,Bourjos-CF,Smith-RF,Sucre-C
108,"109. Wed,8/2 at HOU W (3-0)#",Dickerson-LF,Plouffe-1B,Longoria-3B,Morrison-DH,Ramos-C,Hechavarria-SS,Miller-2B,Bourjos-CF,Smith-RF
109,"110. Thu,8/3 at HOU W (5-3)",Dickerson-LF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Miller-2B,Ramos-C,Smith-CF,Hechavarria-SS
110,"111. Fri,8/4 vs MIL L (0-2)",Dickerson-LF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Miller-2B,Ramos-C,Smith-CF,Robertson-SS
111,"112. Sat,8/5 vs MIL L (0-3)",Dickerson-LF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Miller-2B,Hechavarria-SS,Smith-CF,Sucre-C
112,"113. Sun,8/6 vs MIL W (2-1)",Dickerson-LF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Miller-2B,Ramos-C,Smith-CF,Hechavarria-SS
113,"114. Tue,8/8 vs BOS L (0-2)#",Bourjos-CF,Plouffe-3B,Longoria-DH,Morrison-1B,Souza-RF,Ramos-C,Hechavarria-SS,Robertson-2B,Smith-LF
114,"115. Wed,8/9 vs BOS L (2-8)",Dickerson-LF,Miller-2B,Longoria-3B,Morrison-DH,Souza-RF,Plouffe-1B,Ramos-C,Smith-CF,Hechavarria-SS
115,"116. Thu,8/10 vs CLE W (4-1)",Dickerson-LF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Miller-2B,Hechavarria-SS,Smith-CF,Sucre-C
116,"117. Fri,8/11 vs CLE L (0-5)",Dickerson-LF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Miller-2B,Ramos-C,Smith-CF,Hechavarria-SS
117,"118. Sat,8/12 vs CLE L (0-3)",Dickerson-LF,Duda-1B,Souza-RF,Morrison-DH,Miller-2B,Ramos-C,Plouffe-3B,Smith-CF,Hechavarria-SS
118,"119. Sun,8/13 vs CLE L (3-4)",Dickerson-LF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Miller-2B,Hechavarria-SS,Smith-CF,Sucre-C
119,"120. Mon,8/14 at TOR L (1-2)",Dickerson-LF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Miller-2B,Ramos-C,Bourjos-CF,Robertson-SS
120,"121. Tue,8/15 at TOR W (6-4)",Dickerson-LF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Smith-CF,Ramos-C,Hechavarria-SS,Robertson-2B
121,"122. Wed,8/16 at TOR L (2-3)",Miller-2B,Duda-DH,Longoria-3B,Morrison-1B,Robertson-SS,Dickerson-LF,Bourjos-CF,Smith-RF,Sucre-C
122,"123. Thu,8/17 at TOR L (3-5)",Miller-2B,Longoria-3B,Duda-1B,Souza-RF,Morrison-DH,Ramos-C,Dickerson-LF,Hechavarria-SS,Smith-CF
123,"124. Fri,8/18 vs SEA L (1-7)",Kiermaier-CF,Longoria-3B,Duda-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-DH,Hechavarria-SS,Robertson-2B
124,"125. Sat,8/19 vs SEA L (6-7)#",Kiermaier-CF,Bourjos-LF,Longoria-DH,Souza-RF,Ramos-C,Duda-1B,Plouffe-3B,Hechavarria-SS,Robertson-2B
125,"126. Sun,8/20 vs SEA W (3-0)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Sucre-C,Miller-2B,Hechavarria-SS
126,"127. Tue,8/22 vs TOR W (6-5)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
127,"128. Wed,8/23 vs TOR L (6-7)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
128,"129. Thu,8/24 vs TOR W (2-0)",Kiermaier-CF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Dickerson-LF,Sucre-C,Miller-2B,Robertson-SS
129,"130. Fri,8/25 at STL W (7-3)",Kiermaier-CF,Souza-RF,Longoria-3B,Morrison-1B,Ramos-C,Dickerson-LF,Hechavarria-SS,Espinosa-2B,Odorizzi-P
130,"131. Sat,8/26 at STL L (4-6)",Kiermaier-CF,Souza-RF,Longoria-3B,Duda-1B,Ramos-C,Dickerson-LF,Hechavarria-SS,Miller-2B,Snell-P
131,"132. Sun,8/27 at STL W (3-2)",Kiermaier-CF,Souza-RF,Longoria-3B,Morrison-1B,Dickerson-LF,Hechavarria-SS,Miller-2B,Sucre-C,Archer-P
132,"133. Mon,8/28 at KCR W (12-0)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
133,"134. Tue,8/29 at KCR L (2-6)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
134,"135. Wed,8/30 at KCR W (5-3)#",Kiermaier-CF,Souza-DH,Longoria-3B,Morrison-1B,Ramos-C,Puello-LF,Miller-2B,Hechavarria-SS,Bourjos-RF
135,"136. Fri,9/1 at CHW W (3-1)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
136,"137. Sat,9/2 at CHW L (4-5)#",Kiermaier-CF,Souza-DH,Longoria-3B,Morrison-1B,Puello-LF,Bourjos-RF,Hechavarria-SS,Sucre-C,Espinosa-2B
137,"138. Sun,9/3 at CHW L (2-6)",Kiermaier-CF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
138,"139. Mon,9/4 vs MIN W (11-4)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
139,"140. Tue,9/5 vs MIN W (2-1)",Kiermaier-CF,Dickerson-DH,Longoria-3B,Duda-1B,Souza-RF,Miller-2B,Ramos-C,Smith-LF,Hechavarria-SS
140,"141. Wed,9/6 vs MIN L (6-10)",Kiermaier-CF,Dickerson-DH,Longoria-3B,Duda-1B,Souza-RF,Miller-2B,Hechavarria-SS,Smith-LF,Sucre-C
141,"142. Fri,9/8 at BOS L (3-9)#",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Hechavarria-SS,Miller-2B,Sucre-C
142,"143. Sat,9/9 at BOS L (0-9)#",Kiermaier-CF,Puello-LF,Longoria-3B,Morrison-1B,Plouffe-DH,Ramos-C,Hechavarria-SS,Bourjos-RF,Espinosa-2B
143,"144. Sun,9/10 at BOS W (4-1)",Kiermaier-CF,Duda-1B,Longoria-3B,Morrison-DH,Dickerson-LF,Hechavarria-SS,Miller-2B,Ramos-C,Smith-RF
