,0,1,2,3,4,5,6,7,8,9
27,"28. Sat,5/7 vs BOS W (8-2)#",Gardner-LF,Hicks-CF,Castro-2B,Teixeira-1B,Beltran-DH,Ackley-RF,Headley-3B,Gregorius-SS,Romine-C
28,"29. Sun,5/8 vs BOS L (1-5)",Gardner-LF,Castro-2B,McCann-C,Teixeira-DH,Beltran-RF,Ackley-1B,Hicks-CF,Gregorius-SS,Headley-3B
29,"30. Mon,5/9 vs KCR W (6-3)",Gardner-LF,Hicks-CF,McCann-C,Teixeira-1B,Beltran-DH,Ackley-RF,Gregorius-SS,Headley-3B,Torreyes-2B
30,"31. Tue,5/10 vs KCR W (10-7)",Gardner-LF,Castro-2B,McCann-C,Beltran-DH,Ackley-1B,Hicks-CF,Gregorius-SS,Headley-3B,Gamel-RF
31,"32. Wed,5/11 vs KCR L (3-7)",Gardner-LF,Castro-2B,McCann-C,Beltran-DH,Ackley-1B,Hicks-CF,Gregorius-SS,Headley-3B,Gamel-RF
32,"33. Thu,5/12 vs KCR W (7-3)",Gardner-LF,Castro-2B,Teixeira-1B,McCann-DH,Beltran-RF,Hicks-CF,Gregorius-SS,Headley-3B,Romine-C
33,"34. Fri,5/13 vs CHW L (1-7)#",Hicks-CF,Castro-2B,Beltran-RF,Teixeira-1B,Headley-3B,Sanchez-DH,Gardner-LF,Romine-C,Torreyes-SS
34,"35. Sat,5/14 vs CHW W (2-1)#",Gardner-LF,Castro-2B,Teixeira-1B,Beltran-RF,McCann-C,Headley-3B,Hicks-CF,Gregorius-SS,Romine-DH
35,"36. Sun,5/15 vs CHW W (7-5)",Ellsbury-CF,Gardner-LF,Beltran-DH,Teixeira-1B,McCann-C,Castro-2B,Ackley-RF,Gregorius-SS,Torreyes-3B
36,"37. Mon,5/16 at ARI L (2-12)#",Ellsbury-CF,Castro-2B,Teixeira-1B,Beltran-RF,Headley-3B,Hicks-LF,Gregorius-SS,Romine-C,Green-P
37,"38. Tue,5/17 at ARI L (3-5)",Ellsbury-CF,Gardner-LF,Teixeira-1B,McCann-C,Castro-2B,Headley-3B,Gregorius-SS,Hicks-RF,Pineda-P
38,"39. Wed,5/18 at ARI W (4-2)",Ellsbury-CF,Gardner-LF,Beltran-RF,McCann-C,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Eovaldi-P
39,"40. Thu,5/19 at OAK W (4-1)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Castro-2B,Headley-3B,Ackley-1B,Gregorius-SS,Hicks-RF
40,"41. Fri,5/20 at OAK W (8-3)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Hicks-RF,Gregorius-SS,Torreyes-3B
41,"42. Sat,5/21 at OAK W (5-1)#",Ellsbury-CF,Castro-2B,Teixeira-1B,Beltran-DH,Headley-3B,Hicks-LF,Refsnyder-RF,Romine-C,Torreyes-SS
42,"43. Sun,5/22 at OAK W (5-4)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Headley-3B,Gregorius-SS,Hicks-RF
43,"44. Tue,5/24 vs TOR W (6-0)",Ellsbury-CF,Gardner-LF,Teixeira-1B,Beltran-DH,Ackley-RF,Castro-2B,Headley-3B,Gregorius-SS,Romine-C
44,"45. Wed,5/25 vs TOR L (4-8)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Castro-2B,Ackley-1B,Headley-3B,Gregorius-SS,Hicks-RF
45,"46. Thu,5/26 vs TOR L (1-3)#",Gardner-LF,Hicks-CF,Castro-2B,Beltran-RF,Rodriguez-DH,McCann-C,Headley-3B,Gregorius-SS,Romine-1B
46,"47. Fri,5/27 at TBR W (4-1)",Ellsbury-CF,Gardner-LF,Beltran-RF,McCann-C,Rodriguez-DH,Castro-2B,Gregorius-SS,Headley-3B,Ackley-1B
47,"48. Sat,5/28 at TBR L (5-9)#",Ellsbury-CF,Hicks-LF,Beltran-RF,Rodriguez-DH,Castro-2B,Ackley-1B,Headley-3B,Gregorius-SS,Romine-C
48,"49. Sun,5/29 at TBR W (2-1)",Ellsbury-CF,Gardner-LF,Castro-2B,McCann-C,Rodriguez-DH,Gregorius-SS,Hicks-RF,Ackley-1B,Torreyes-3B
49,"50. Mon,5/30 at TOR L (2-4)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Headley-3B,Gregorius-SS,Hicks-RF
50,"51. Tue,5/31 at TOR L (1-4)#",Ellsbury-CF,Refsnyder-RF,Teixeira-1B,Beltran-DH,Castro-2B,Headley-3B,Romine-C,Gregorius-SS,Hicks-LF
51,"52. Wed,6/1 at TOR L (0-7)",Ellsbury-CF,Gardner-LF,Beltran-RF,McCann-C,Teixeira-1B,Rodriguez-DH,Gregorius-SS,Headley-3B,Torreyes-2B
52,"53. Thu,6/2 at DET W (5-4)#",Ellsbury-CF,Castro-SS,Beltran-RF,Teixeira-1B,Rodriguez-DH,Headley-3B,Romine-C,Refsnyder-2B,Hicks-LF
53,"54. Fri,6/3 at BAL L (5-6)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Romine-C
54,"55. Sat,6/4 at BAL W (8-6)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,Castro-2B,Gregorius-SS,Headley-3B,Refsnyder-1B,Romine-C
55,"56. Sun,6/5 at BAL L (1-3)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Castro-2B,McCann-C,Headley-3B,Gregorius-SS,Refsnyder-1B,Hicks-RF
56,"57. Mon,6/6 vs LAA W (5-2)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Refsnyder-1B
57,"58. Tue,6/7 vs LAA W (6-3)#",Gardner-LF,Refsnyder-1B,Beltran-RF,Rodriguez-DH,Castro-2B,Headley-3B,Romine-C,Gregorius-SS,Hicks-CF
58,"59. Wed,6/8 vs LAA W (12-6)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Parmelee-1B,Torreyes-3B
59,"60. Thu,6/9 vs LAA W (6-3)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Parmelee-1B
60,"61. Fri,6/10 vs DET W (4-0)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Refsnyder-1B
61,"62. Sat,6/11 vs DET L (1-6)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Refsnyder-1B
62,"63. Sun,6/12 vs DET L (1-4)",Ellsbury-CF,Gardner-LF,Beltran-DH,Castro-2B,Headley-3B,Gregorius-SS,Romine-C,Hicks-RF,Refsnyder-1B
63,"64. Tue,6/14 at COL L (10-13)#",Ellsbury-CF,Gardner-LF,Castro-2B,McCann-C,Headley-3B,Refsnyder-1B,Gregorius-SS,Hicks-RF,Eovaldi-P
64,"65. Wed,6/15 at COL L (3-6)",Ellsbury-CF,Gardner-LF,Castro-2B,Headley-3B,Gregorius-SS,Hicks-RF,Davis-1B,Romine-C,Nova-P
65,"66. Thu,6/16 at MIN W (4-1)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Davis-1B
66,"67. Fri,6/17 at MIN W (8-2)#",Ellsbury-CF,Refsnyder-1B,Beltran-RF,Rodriguez-DH,Castro-2B,Headley-3B,Gregorius-SS,Romine-C,Hicks-LF
67,"68. Sat,6/18 at MIN W (7-6)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Headley-3B,Gregorius-SS,Refsnyder-2B,Davis-1B
68,"69. Sun,6/19 at MIN L (4-7)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Davis-1B
69,"70. Tue,6/21 vs COL L (4-8)",Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Hicks-CF,Refsnyder-1B
70,"71. Wed,6/22 vs COL W (9-8)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Refsnyder-1B
71,"72. Fri,6/24 vs MIN W (5-3)#",Gardner-LF,Refsnyder-1B,Beltran-RF,Rodriguez-DH,Castro-2B,Headley-3B,Gregorius-SS,Hicks-CF,Romine-C
72,"73. Sat,6/25 vs MIN W (2-1)",Ellsbury-CF,Gardner-LF,Beltran-RF,Rodriguez-DH,McCann-C,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B
73,"74. Sun,6/26 vs MIN L (1-7)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Hicks-RF
74,"75. Mon,6/27 vs TEX L (6-9)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Hicks-RF
75,"76. Tue,6/28 vs TEX L (1-7)#",Ellsbury-CF,Beltran-RF,Rodriguez-DH,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Hicks-LF,Romine-C
76,"77. Wed,6/29 vs TEX W (9-7)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Hicks-RF,Refsnyder-1B
77,"78. Thu,6/30 vs TEX W (2-1)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,McCann-C,Teixeira-1B,Headley-3B,Gregorius-SS,Hicks-RF,Torreyes-2B
78,"79. Fri,7/1 at SDP L (6-7)",Ellsbury-CF,Gardner-LF,Teixeira-1B,McCann-C,Castro-2B,Headley-3B,Gregorius-SS,Hicks-RF,Eovaldi-P
79,"80. Sat,7/2 at SDP L (1-2)#",Ellsbury-CF,Gardner-LF,Castro-2B,Teixeira-1B,Headley-3B,Gregorius-SS,Refsnyder-RF,Romine-C,Nova-P
80,"81. Sun,7/3 at SDP W (6-3)",Ellsbury-CF,Gardner-LF,Teixeira-1B,McCann-C,Castro-2B,Gregorius-SS,Hicks-RF,Torreyes-3B,Green-P
81,"82. Mon,7/4 at CHW L (2-8)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B,Hicks-RF,Refsnyder-1B
82,"83. Tue,7/5 at CHW W (9-0)#",Gardner-LF,Beltran-RF,Rodriguez-DH,Teixeira-1B,Castro-SS,Headley-3B,Refsnyder-2B,Hicks-CF,Romine-C
83,"84. Wed,7/6 at CHW L (0-5)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Hicks-RF
84,"85. Thu,7/7 at CLE W (5-4)",Ellsbury-CF,Gardner-LF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Refsnyder-RF
85,"86. Fri,7/8 at CLE L (2-10)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Refsnyder-RF
86,"87. Sat,7/9 at CLE W (7-6)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Gregorius-SS,Castro-2B,Headley-3B,Refsnyder-1B,Hicks-RF
87,"88. Sun,7/10 at CLE W (11-7)",Gardner-LF,Ellsbury-CF,Beltran-DH,Teixeira-1B,Gregorius-SS,Castro-2B,Headley-3B,Refsnyder-RF,Romine-C
88,"89. Fri,7/15 vs BOS L (3-5)",Gardner-LF,Ellsbury-CF,Beltran-RF,McCann-C,Teixeira-1B,Rodriguez-DH,Gregorius-SS,Castro-2B,Headley-3B
89,"90. Sat,7/16 vs BOS L (2-5)#",Gardner-LF,Ellsbury-CF,Beltran-RF,Rodriguez-DH,McCann-C,Teixeira-1B,Gregorius-SS,Castro-2B,Headley-3B
90,"91. Sun,7/17 vs BOS W (3-1)#",Gardner-LF,Ellsbury-CF,Beltran-RF,Rodriguez-DH,Headley-3B,Gregorius-SS,Castro-2B,Refsnyder-1B,Romine-C
91,"92. Mon,7/18 vs BAL W (2-1)",Gardner-LF,Ellsbury-CF,Beltran-RF,McCann-C,Rodriguez-DH,Gregorius-SS,Castro-2B,Headley-3B,Refsnyder-1B
92,"93. Tue,7/19 vs BAL W (7-1)",Gardner-LF,Ellsbury-CF,Beltran-RF,McCann-C,Rodriguez-DH,Gregorius-SS,Castro-2B,Headley-3B,Refsnyder-1B
93,"94. Wed,7/20 vs BAL W (5-0)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Teixeira-1B,Gregorius-SS,Castro-2B,Hicks-RF,Torreyes-3B
94,"95. Thu,7/21 vs BAL L (1-4)",Gardner-LF,Ellsbury-CF,Beltran-RF,McCann-C,Teixeira-1B,Gregorius-SS,Rodriguez-DH,Castro-2B,Torreyes-3B
95,"96. Fri,7/22 vs SFG W (3-2)#",Gardner-LF,Castro-2B,Beltran-RF,Rodriguez-DH,Headley-3B,Refsnyder-1B,Romine-C,Hicks-CF,Torreyes-SS
96,"97. Sat,7/23 vs SFG L (1-2)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Castro-2B,Gregorius-SS,Teixeira-1B,Headley-3B,Hicks-RF
97,"98. Sun,7/24 vs SFG W (5-2)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Castro-2B,Gregorius-SS,Teixeira-1B,Headley-3B,Hicks-RF
98,"99. Mon,7/25 at HOU W (2-1)#",Ellsbury-CF,Refsnyder-LF,Beltran-DH,Castro-2B,Teixeira-1B,Gregorius-SS,Headley-3B,Romine-C,Hicks-RF
99,"100. Tue,7/26 at HOU W (6-3)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Teixeira-1B,Gregorius-SS,Castro-2B,Headley-3B,Hicks-RF
100,"101. Wed,7/27 at HOU L (1-4)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Teixeira-1B,Gregorius-SS,Castro-2B,Headley-3B,Hicks-RF
101,"102. Fri,7/29 at TBR L (1-5)",Gardner-LF,Ellsbury-CF,Beltran-DH,McCann-C,Teixeira-1B,Gregorius-SS,Castro-2B,Headley-3B,Refsnyder-RF
102,"103. Sat,7/30 at TBR L (3-6)#",Gardner-LF,Ellsbury-CF,Beltran-RF,Rodriguez-DH,Teixeira-1B,Castro-2B,Gregorius-SS,Headley-3B,Romine-C
103,"104. Sun,7/31 at TBR L (3-5)#",Gardner-LF,Ellsbury-CF,Beltran-DH,Castro-2B,McCann-C,Headley-3B,Gregorius-SS,Refsnyder-1B,Hicks-RF
104,"105. Mon,8/1 at NYM W (6-5)",Gardner-LF,Ellsbury-CF,Teixeira-1B,McCann-C,Gregorius-SS,Castro-2B,Headley-3B,Refsnyder-RF,Sabathia-P
105,"106. Tue,8/2 at NYM L (1-7)",Gardner-LF,Ellsbury-CF,Teixeira-1B,McCann-C,Gregorius-SS,Castro-2B,Headley-3B,Hicks-RF,Tanaka-P
106,"107. Wed,8/3 vs NYM W (9-5)#",Ellsbury-CF,Refsnyder-RF,Teixeira-1B,Headley-3B,Castro-2B,Gregorius-SS,Romine-C,Sanchez-DH,Hicks-LF
107,"108. Thu,8/4 vs NYM L (1-4)",Gardner-LF,Ellsbury-CF,Headley-3B,McCann-C,Castro-2B,Gregorius-SS,Sanchez-DH,Refsnyder-1B,Hicks-RF
108,"109. Fri,8/5 vs CLE W (13-7)",Gardner-LF,Ellsbury-CF,Teixeira-1B,McCann-DH,Headley-3B,Castro-SS,Sanchez-C,Refsnyder-2B,Hicks-RF
109,"110. Sat,8/6 vs CLE L (2-5)",Gardner-LF,Ellsbury-CF,Teixeira-1B,McCann-DH,Castro-2B,Gregorius-SS,Sanchez-C,Hicks-RF,Torreyes-3B
110,"111. Sun,8/7 vs CLE W (3-2)",Gardner-LF,Ellsbury-CF,Teixeira-1B,McCann-DH,Headley-3B,Gregorius-SS,Refsnyder-2B,Hicks-RF,Romine-C
111,"112. Tue,8/9 at BOS L (3-5)",Gardner-LF,Ellsbury-CF,Teixeira-1B,McCann-DH,Castro-2B,Gregorius-SS,Headley-3B,Sanchez-C,Hicks-RF
112,"113. Wed,8/10 at BOS W (9-4)#",Gardner-LF,Ellsbury-CF,Headley-3B,Teixeira-1B,Castro-2B,Gregorius-SS,Sanchez-DH,Romine-C,Hicks-RF
113,"114. Thu,8/11 at BOS W (4-2)#",Gardner-LF,Ellsbury-CF,Headley-3B,Rodriguez-DH,Castro-2B,Gregorius-SS,Sanchez-C,Romine-1B,Hicks-RF
114,"115. Fri,8/12 vs TBR W (6-3)",Gardner-LF,Ellsbury-CF,Rodriguez-DH,Teixeira-1B,McCann-C,Gregorius-SS,Castro-2B,Headley-3B,Hicks-RF
115,"116. Sat,8/13 vs TBR W (8-4)",Ellsbury-CF,Hicks-LF,Headley-3B,Gregorius-SS,Castro-2B,Sanchez-DH,Austin-1B,Judge-RF,Romine-C
116,"117. Sun,8/14 vs TBR L (3-12)",Ellsbury-CF,Hicks-LF,Gregorius-SS,Castro-2B,McCann-DH,Sanchez-C,Austin-1B,Judge-RF,Torreyes-3B
117,"118. Mon,8/15 vs TOR W (1-0)",Ellsbury-CF,Headley-3B,Gregorius-SS,Teixeira-1B,Castro-2B,McCann-DH,Sanchez-C,Judge-RF,Hicks-LF
118,"119. Tue,8/16 vs TOR L (6-12)",Ellsbury-CF,Headley-3B,Gregorius-SS,Teixeira-1B,Castro-2B,McCann-DH,Sanchez-C,Judge-RF,Hicks-LF
119,"120. Wed,8/17 vs TOR L (4-7)#",Gardner-LF,Headley-3B,Castro-2B,Sanchez-DH,Judge-RF,Gregorius-SS,Austin-1B,Romine-C,Hicks-CF
120,"121. Fri,8/19 at LAA W (7-0)",Ellsbury-CF,Gregorius-SS,Sanchez-C,McCann-DH,Castro-2B,Judge-RF,Hicks-LF,Austin-1B,Torreyes-3B
121,"122. Sat,8/20 at LAA W (5-1)",Gardner-LF,Ellsbury-CF,Sanchez-C,Gregorius-SS,Castro-2B,McCann-DH,Judge-RF,Austin-1B,Torreyes-3B
122,"123. Sun,8/21 at LAA L (0-2)",Gardner-LF,Ellsbury-CF,Sanchez-C,Gregorius-SS,Castro-2B,McCann-DH,Teixeira-1B,Headley-3B,Hicks-RF
123,"124. Mon,8/22 at SEA L (5-7)",Gardner-LF,Ellsbury-CF,Sanchez-C,Gregorius-SS,Castro-2B,McCann-DH,Judge-RF,Headley-3B,Austin-1B
124,"125. Tue,8/23 at SEA W (5-1)",Ellsbury-CF,Gregorius-SS,Sanchez-DH,Castro-2B,Teixeira-1B,McCann-C,Judge-RF,Hicks-LF,Torreyes-3B
125,"126. Wed,8/24 at SEA W (5-0)",Gardner-LF,Gregorius-SS,Sanchez-C,Teixeira-DH,Castro-2B,Judge-RF,Hicks-CF,Austin-1B,Torreyes-3B
126,"127. Fri,8/26 vs BAL W (14-4)",Gardner-LF,Ellsbury-CF,Sanchez-C,Teixeira-1B,Gregorius-SS,Castro-2B,Headley-DH,Judge-RF,Torreyes-3B
127,"128. Sat,8/27 vs BAL W (13-5)",Gardner-LF,Ellsbury-CF,Sanchez-C,Teixeira-1B,Gregorius-SS,Castro-2B,McCann-DH,Hicks-RF,Torreyes-3B
128,"129. Sun,8/28 vs BAL L (0-5)",Gardner-LF,Hicks-CF,Sanchez-DH,Teixeira-1B,Gregorius-SS,Castro-2B,McCann-C,Judge-RF,Torreyes-3B
129,"130. Mon,8/29 at KCR L (5-8)",Ellsbury-CF,Hicks-LF,Sanchez-C,Gregorius-SS,Castro-2B,McCann-DH,Headley-3B,Judge-RF,Austin-1B
130,"131. Tue,8/30 at KCR W (5-4)",Gardner-LF,Ellsbury-CF,Sanchez-C,Gregorius-SS,Castro-2B,McCann-DH,Headley-3B,Judge-RF,Austin-1B
131,"132. Wed,8/31 at KCR W (5-4)",Gardner-LF,Ellsbury-CF,Sanchez-C,Teixeira-1B,Gregorius-SS,Castro-2B,McCann-DH,Headley-3B,Hicks-RF
132,"133. Fri,9/2 at BAL L (0-8)",Gardner-LF,Ellsbury-CF,Sanchez-C,Teixeira-1B,Gregorius-SS,Castro-2B,McCann-DH,Headley-3B,Judge-RF
133,"134. Sat,9/3 at BAL L (0-2)",Gardner-LF,Ellsbury-CF,Sanchez-DH,Gregorius-SS,Castro-2B,McCann-C,Teixeira-1B,Judge-RF,Torreyes-3B
134,"135. Sun,9/4 at BAL W (5-2)#",Gardner-CF,Refsnyder-LF,Sanchez-C,Castro-2B,Headley-3B,Romine-DH,Judge-RF,Austin-1B,Torreyes-SS
135,"136. Mon,9/5 vs TOR W (5-3)",Gardner-LF,Ellsbury-CF,Sanchez-C,Headley-3B,Gregorius-SS,Castro-2B,Romine-DH,Judge-RF,Austin-1B
136,"137. Tue,9/6 vs TOR W (7-6)",Gardner-LF,Ellsbury-CF,Sanchez-C,Gregorius-SS,Castro-2B,McCann-DH,Headley-3B,Judge-RF,Austin-1B
137,"138. Wed,9/7 vs TOR W (2-0)",Gardner-LF,Ellsbury-CF,Castro-2B,Gregorius-SS,Teixeira-1B,McCann-DH,Headley-3B,Austin-RF,Romine-C
138,"139. Thu,9/8 vs TBR W (5-4)",Gardner-LF,Ellsbury-CF,Sanchez-DH,Gregorius-SS,Castro-2B,McCann-C,Headley-3B,Austin-1B,Judge-RF
139,"140. Fri,9/9 vs TBR W (7-5)#",Ellsbury-CF,Refsnyder-LF,Sanchez-C,Castro-2B,Teixeira-1B,Gregorius-SS,Headley-3B,Austin-DH,Judge-RF
140,"141. Sat,9/10 vs TBR W (5-1)",Gardner-LF,Ellsbury-CF,Sanchez-C,Gregorius-SS,Castro-2B,McCann-DH,Refsnyder-RF,Austin-1B,Torreyes-3B
141,"142. Sun,9/11 vs TBR L (2-4)",Gardner-LF,Ellsbury-CF,Sanchez-C,McCann-DH,Teixeira-1B,Gregorius-SS,Headley-3B,Judge-RF,Torreyes-2B
