,0,1,2,3,4,5,6,7,8,9
12,"13. Mon,4/17 vs CLE L (1-3)",Dozier-2B,Kepler-CF,Sano-DH,Mauer-1B,Grossman-RF,Castro-C,Polanco-SS,Escobar-3B,Rosario-LF
13,"14. Tue,4/18 vs CLE L (4-11)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Grossman-DH,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
14,"15. Thu,4/20 vs CLE L (2-6)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Grossman-DH,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
15,"16. Fri,4/21 vs DET W (6-3)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Grossman-DH,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
16,"17. Sat,4/22 vs DET L (4-5)#",Dozier-2B,Polanco-SS,Sano-1B,Grossman-DH,Kepler-RF,Gimenez-C,Escobar-3B,Rosario-LF,Buxton-CF
17,"18. Sun,4/23 vs DET L (4-13)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Grossman-DH,Castro-C,Escobar-SS,Rosario-CF,Santana-LF
18,"19. Mon,4/24 at TEX W (3-2)#",Dozier-2B,Mauer-1B,Sano-3B,Grossman-RF,Polanco-SS,Vargas-DH,Gimenez-C,Rosario-LF,Buxton-CF
19,"20. Tue,4/25 at TEX W (8-1)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Polanco-SS,Castro-C,Vargas-DH,Rosario-LF,Buxton-CF
20,"21. Wed,4/26 at TEX L (3-14)#",Dozier-2B,Polanco-SS,Sano-3B,Grossman-RF,Vargas-1B,Escobar-DH,Gimenez-C,Rosario-LF,Buxton-CF
21,"22. Fri,4/28 at KCR W (6-4)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Grossman-DH,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
22,"23. Sun,4/30 at KCR W (7-5)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Vargas-DH,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
23,"24. Tue,5/2 vs OAK W (9-1)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Grossman-DH,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF
24,"25. Wed,5/3 vs OAK W (7-4)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Vargas-DH,Castro-C,Escobar-SS,Rosario-LF,Buxton-CF
25,"26. Thu,5/4 vs OAK L (5-8)",Dozier-2B,Polanco-SS,Sano-DH,Vargas-1B,Escobar-3B,Rosario-LF,Gimenez-C,Santana-RF,Buxton-CF
26,"27. Fri,5/5 vs BOS W (4-3)#",Dozier-2B,Mauer-1B,Sano-3B,Grossman-RF,Kepler-CF,Escobar-DH,Castro-C,Polanco-SS,Rosario-LF
27,"28. Sat,5/6 vs BOS L (1-11)",Grossman-RF,Mauer-DH,Sano-3B,Vargas-1B,Kepler-CF,Escobar-2B,Castro-C,Polanco-SS,Rosario-LF
28,"29. Sun,5/7 vs BOS L (6-17)#",Grossman-RF,Polanco-SS,Sano-3B,Vargas-1B,Escobar-DH,Gimenez-C,Rosario-LF,Buxton-CF,Adrianza-2B
29,"30. Tue,5/9 at CHW W (7-2)",Mauer-1B,Polanco-SS,Kepler-RF,Vargas-DH,Rosario-LF,Escobar-3B,Castro-C,Adrianza-2B,Buxton-CF
30,"31. Thu,5/11 at CHW W (7-6)#",Dozier-2B,Grossman-RF,Sano-3B,Polanco-SS,Mauer-1B,Escobar-DH,Gimenez-C,Rosario-LF,Buxton-CF
31,"32. Fri,5/12 at CLE W (1-0)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
32,"33. Sat,5/13 at CLE W (4-1)",Dozier-2B,Grossman-LF,Sano-3B,Mauer-1B,Vargas-DH,Kepler-RF,Polanco-SS,Castro-C,Buxton-CF
33,"34. Sun,5/14 at CLE L (3-8)",Dozier-2B,Mauer-DH,Sano-3B,Vargas-1B,Kepler-RF,Polanco-SS,Gimenez-C,Rosario-LF,Buxton-CF
34,"35. Tue,5/16 vs COL L (3-7)#",Dozier-2B,Grossman-RF,Sano-3B,Vargas-1B,Escobar-DH,Polanco-SS,Castro-C,Buxton-CF,Rosario-LF
35,"36. Thu,5/18 vs COL L (1-5)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Polanco-SS,Gimenez-C,Rosario-LF,Buxton-CF
36,"37. Thu,5/18 vs COL W (2-0)",Dozier-2B,Grossman-LF,Sano-DH,Mauer-1B,Kepler-RF,Escobar-3B,Castro-C,Buxton-CF,Adrianza-SS
37,"38. Fri,5/19 vs KCR W (4-3)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Polanco-SS,Castro-C,Buxton-CF,Rosario-LF
38,"39. Sun,5/21 vs KCR L (4-6)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
39,"40. Sun,5/21 vs KCR W (8-4)",Dozier-2B,Grossman-RF,Sano-DH,Kepler-CF,Vargas-1B,Rosario-LF,Escobar-3B,Gimenez-C,Adrianza-SS
40,"41. Mon,5/22 at BAL W (14-7)",Dozier-2B,Grossman-LF,Mauer-1B,Sano-3B,Kepler-RF,Escobar-DH,Polanco-SS,Castro-C,Buxton-CF
41,"42. Tue,5/23 at BAL W (2-0)",Dozier-2B,Grossman-LF,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Polanco-SS,Castro-C,Buxton-CF
42,"43. Wed,5/24 at BAL W (4-3)",Dozier-2B,Polanco-SS,Sano-DH,Kepler-RF,Vargas-1B,Escobar-3B,Rosario-LF,Gimenez-C,Buxton-CF
43,"44. Fri,5/26 vs TBR L (2-5)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Polanco-SS,Rosario-LF,Buxton-CF,Castro-C
44,"45. Sat,5/27 vs TBR W (5-3)",Dozier-2B,Mauer-1B,Grossman-RF,Kepler-CF,Vargas-DH,Escobar-3B,Gimenez-C,Rosario-LF,Adrianza-SS
45,"46. Sun,5/28 vs TBR L (6-8)",Dozier-2B,Polanco-SS,Mauer-1B,Vargas-DH,Kepler-RF,Escobar-3B,Rosario-LF,Buxton-CF,Castro-C
46,"47. Mon,5/29 vs HOU L (8-16)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Polanco-SS,Rosario-LF,Gimenez-C,Buxton-CF
47,"48. Tue,5/30 vs HOU L (2-7)",Dozier-2B,Mauer-1B,Grossman-DH,Kepler-RF,Polanco-SS,Rosario-LF,Buxton-CF,Castro-C,Adrianza-3B
48,"49. Wed,5/31 vs HOU L (6-17)",Dozier-2B,Polanco-SS,Kepler-RF,Grossman-DH,Rosario-LF,Escobar-3B,Gimenez-1B,Castro-C,Buxton-CF
49,"50. Thu,6/1 at LAA W (4-2)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Polanco-SS,Rosario-LF,Buxton-CF,Castro-C
50,"51. Fri,6/2 at LAA W (11-5)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Polanco-SS,Gimenez-C,Rosario-LF,Buxton-CF
51,"52. Sat,6/3 at LAA L (2-7)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Polanco-SS,Gimenez-C,Rosario-LF,Buxton-CF
52,"53. Sun,6/4 at LAA W (3-2)",Dozier-2B,Grossman-LF,Mauer-DH,Sano-1B,Kepler-RF,Escobar-3B,Rosario-CF,Adrianza-SS,Castro-C
53,"54. Tue,6/6 at SEA L (3-12)#",Dozier-2B,Mauer-1B,Sano-3B,Grossman-LF,Kepler-RF,Escobar-DH,Gimenez-C,Adrianza-SS,Buxton-CF
54,"55. Wed,6/7 at SEA L (5-6)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Grossman-DH,Castro-C,Buxton-CF,Rosario-LF,Adrianza-SS
55,"56. Thu,6/8 at SEA W (2-1)",Dozier-2B,Grossman-LF,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Castro-C,Buxton-CF,Adrianza-SS
56,"57. Fri,6/9 at SFG W (4-0)#",Dozier-2B,Mauer-1B,Sano-3B,Grossman-LF,Kepler-RF,Escobar-SS,Buxton-CF,Castro-C,Santana-P
57,"58. Sat,6/10 at SFG W (3-2)",Dozier-2B,Grossman-LF,Sano-3B,Kepler-RF,Vargas-1B,Rosario-CF,Gimenez-C,Adrianza-SS,Berrios-P
58,"59. Sun,6/11 at SFG L (8-13)",Dozier-2B,Mauer-1B,Sano-3B,Grossman-LF,Castro-C,Escobar-SS,Rosario-RF,Buxton-CF,Turley-P
59,"60. Mon,6/12 vs SEA L (3-14)",Dozier-2B,Grossman-LF,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Castro-C,Buxton-CF,Adrianza-SS
60,"61. Tue,6/13 vs SEA W (20-7)",Dozier-2B,Mauer-1B,Grossman-RF,Kepler-CF,Vargas-DH,Escobar-3B,Castro-C,Polanco-SS,Rosario-LF
61,"62. Wed,6/14 vs SEA L (4-6)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Escobar-SS,Castro-C,Buxton-CF,Rosario-LF
62,"63. Thu,6/15 vs SEA W (6-2)#",Dozier-2B,Escobar-3B,Sano-DH,Grossman-RF,Vargas-1B,Polanco-SS,Gimenez-C,Rosario-LF,Buxton-CF
63,"64. Fri,6/16 vs CLE L (1-8)",Dozier-2B,Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Polanco-SS,Castro-C,Buxton-CF,Rosario-LF
64,"65. Sat,6/17 vs CLE L (3-9)#",Dozier-2B,Escobar-3B,Sano-DH,Grossman-RF,Vargas-1B,Rosario-LF,Buxton-CF,Adrianza-SS,Gimenez-C
65,"66. Sat,6/17 vs CLE L (2-6)",Dozier-2B,Mauer-1B,Sano-3B,Kepler-RF,Escobar-DH,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
66,"67. Sun,6/18 vs CLE L (2-5)",Polanco-SS,Mauer-DH,Sano-3B,Kepler-RF,Vargas-1B,Escobar-2B,Rosario-LF,Buxton-CF,Gimenez-C
67,"68. Tue,6/20 vs CHW W (9-7)#",Dozier-2B,Escobar-SS,Sano-3B,Grossman-RF,Mauer-1B,Vargas-DH,Rosario-LF,Buxton-CF,Castro-C
68,"69. Wed,6/21 vs CHW W (4-2)#",Dozier-2B,Escobar-3B,Sano-DH,Grossman-LF,Vargas-1B,Kepler-RF,Buxton-CF,Adrianza-SS,Castro-C
69,"70. Thu,6/22 vs CHW L (0-9)#",Dozier-2B,Mauer-1B,Sano-DH,Grossman-LF,Escobar-3B,Kepler-RF,Polanco-SS,Gimenez-C,Buxton-CF
70,"71. Fri,6/23 at CLE W (5-0)",Dozier-2B,Mauer-1B,Vargas-DH,Kepler-RF,Escobar-3B,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
71,"72. Sat,6/24 at CLE W (4-2)",Dozier-2B,Mauer-DH,Grossman-RF,Vargas-1B,Escobar-3B,Polanco-SS,Gimenez-LF,Castro-C,Buxton-CF
72,"73. Sun,6/25 at CLE W (4-0)",Dozier-2B,Mauer-1B,Sano-DH,Kepler-RF,Escobar-3B,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
73,"74. Mon,6/26 at BOS L (1-4)#",Dozier-2B,Escobar-DH,Sano-3B,Grossman-RF,Vargas-1B,Polanco-SS,Gimenez-C,Rosario-LF,Buxton-CF
74,"75. Tue,6/27 at BOS L (2-9)#",Dozier-2B,Escobar-3B,Mauer-1B,Sano-DH,Kepler-RF,Polanco-SS,Rosario-LF,Buxton-CF,Castro-C
75,"76. Wed,6/28 at BOS W (4-1)",Dozier-2B,Grossman-RF,Mauer-1B,Sano-3B,Kepler-CF,Vargas-DH,Rosario-LF,Polanco-SS,Castro-C
76,"77. Thu,6/29 at BOS L (3-6)#",Dozier-2B,Grossman-LF,Mauer-1B,Sano-DH,Escobar-3B,Polanco-SS,Kepler-RF,Gimenez-C,Buxton-CF
77,"78. Fri,6/30 at KCR L (1-8)#",Dozier-2B,Mauer-1B,Sano-3B,Escobar-DH,Castro-C,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF
78,"79. Sat,7/1 at KCR L (6-11)",Dozier-2B,Grossman-LF,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Gimenez-C,Polanco-SS,Buxton-CF
79,"80. Sat,7/1 at KCR W (10-5)",Grossman-RF,Mauer-DH,Sano-3B,Kepler-CF,Vargas-1B,Escobar-2B,Rosario-LF,Polanco-SS,Castro-C
80,"81. Sun,7/2 at KCR L (2-6)#",Dozier-2B,Grossman-RF,Mauer-1B,Sano-DH,Escobar-3B,Polanco-SS,Rosario-LF,Buxton-CF,Castro-C
81,"82. Mon,7/3 vs LAA W (9-5)",Mauer-1B,Escobar-2B,Sano-3B,Kepler-RF,Vargas-DH,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
82,"83. Tue,7/4 vs LAA W (5-4)",Grossman-DH,Mauer-1B,Sano-3B,Kepler-RF,Escobar-2B,Rosario-LF,Gimenez-C,Adrianza-SS,Buxton-CF
83,"84. Wed,7/5 vs LAA L (1-2)",Dozier-2B,Grossman-DH,Sano-1B,Kepler-RF,Escobar-3B,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
84,"85. Thu,7/6 vs BAL W (6-4)",Dozier-2B,Grossman-DH,Sano-1B,Kepler-RF,Escobar-3B,Rosario-LF,Polanco-SS,Castro-C,Buxton-CF
85,"86. Fri,7/7 vs BAL W (9-6)",Dozier-2B,Grossman-DH,Sano-3B,Kepler-RF,Vargas-1B,Rosario-LF,Gimenez-C,Polanco-SS,Buxton-CF
86,"87. Sat,7/8 vs BAL L (1-5)#",Dozier-2B,Escobar-3B,Sano-DH,Grossman-RF,Vargas-1B,Rosario-LF,Adrianza-SS,Buxton-CF,Castro-C
87,"88. Sun,7/9 vs BAL L (5-11)",Dozier-2B,Grossman-DH,Kepler-RF,Sano-3B,Vargas-1B,Rosario-LF,Polanco-SS,Gimenez-C,Granite-CF
88,"89. Fri,7/14 at HOU L (5-10)",Dozier-2B,Granite-LF,Sano-3B,Kepler-RF,Grossman-DH,Vargas-1B,Polanco-SS,Castro-C,Buxton-CF
89,"90. Sat,7/15 at HOU W (4-2)",Dozier-2B,Granite-CF,Mauer-1B,Sano-3B,Kepler-RF,Grossman-DH,Rosario-LF,Polanco-SS,Castro-C
90,"91. Sun,7/16 at HOU L (3-5)",Dozier-2B,Grossman-LF,Sano-DH,Kepler-RF,Vargas-1B,Escobar-3B,Rosario-CF,Gimenez-C,Adrianza-SS
91,"92. Mon,7/17 vs NYY W (4-2)",Dozier-2B,Granite-CF,Mauer-1B,Sano-3B,Kepler-RF,Vargas-DH,Rosario-LF,Adrianza-SS,Castro-C
92,"93. Tue,7/18 vs NYY L (3-6)",Dozier-2B,Granite-CF,Mauer-1B,Sano-3B,Kepler-RF,Grossman-DH,Rosario-LF,Polanco-SS,Castro-C
93,"94. Wed,7/19 vs NYY W (6-1)#",Dozier-2B,Escobar-3B,Sano-1B,Grossman-LF,Kepler-RF,Gimenez-C,Adrianza-SS,Polanco-DH,Granite-CF
94,"95. Fri,7/21 vs DET L (3-6)",Dozier-2B,Granite-CF,Mauer-1B,Sano-3B,Kepler-RF,Grossman-DH,Rosario-LF,Adrianza-SS,Castro-C
95,"96. Sat,7/22 vs DET W (6-5)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Grossman-DH,Rosario-LF,Escobar-SS,Granite-CF,Castro-C
96,"97. Sun,7/23 vs DET L (6-9)#",Dozier-2B,Escobar-3B,Sano-1B,Grossman-DH,Rosario-LF,Gimenez-C,Kepler-RF,Polanco-SS,Granite-CF
97,"98. Mon,7/24 at LAD L (4-6)#",Dozier-2B,Mauer-1B,Sano-3B,Escobar-SS,Rosario-LF,Grossman-RF,Castro-C,Granite-CF,Colon-P
98,"99. Tue,7/25 at LAD L (2-6)",Dozier-2B,Granite-CF,Mauer-1B,Escobar-3B,Rosario-LF,Kepler-RF,Polanco-SS,Castro-C,Berrios-P
99,"100. Wed,7/26 at LAD L (5-6)",Dozier-2B,Granite-CF,Mauer-1B,Escobar-3B,Rosario-LF,Kepler-RF,Adrianza-SS,Castro-C,Santana-P
100,"101. Fri,7/28 at OAK W (6-3)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Rosario-LF,Grossman-DH,Granite-CF,Adrianza-SS,Castro-C
101,"102. Sat,7/29 at OAK L (4-5)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Escobar-SS,Rosario-LF,Grossman-DH,Granite-CF,Castro-C
102,"103. Sun,7/30 at OAK L (5-6)",Dozier-2B,Grossman-RF,Sano-DH,Mauer-1B,Escobar-3B,Rosario-LF,Adrianza-SS,Granite-CF,Gimenez-C
103,"104. Tue,8/1 at SDP L (0-3)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Escobar-SS,Granite-LF,Buxton-CF,Castro-C,Berrios-P
104,"105. Wed,8/2 at SDP W (5-2)",Mauer-1B,Escobar-2B,Kepler-RF,Sano-3B,Rosario-LF,Buxton-CF,Polanco-SS,Castro-C,Santana-P
105,"106. Thu,8/3 vs TEX L (1-4)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Escobar-SS,Rosario-LF,Grossman-DH,Castro-C,Buxton-CF
106,"107. Fri,8/4 vs TEX W (8-4)#",Dozier-2B,Escobar-3B,Sano-DH,Mauer-1B,Grossman-RF,Gimenez-C,Rosario-LF,Buxton-CF,Polanco-SS
107,"108. Sat,8/5 vs TEX L (1-4)#",Dozier-2B,Grossman-DH,Escobar-3B,Gimenez-C,Rosario-LF,Buxton-CF,Adrianza-1B,Kepler-RF,Polanco-SS
108,"109. Sun,8/6 vs TEX W (6-5)",Dozier-2B,Mauer-1B,Escobar-3B,Rosario-LF,Grossman-DH,Kepler-RF,Buxton-CF,Castro-C,Polanco-SS
109,"110. Mon,8/7 vs MIL W (5-4)#",Dozier-2B,Mauer-1B,Grossman-RF,Escobar-DH,Rosario-LF,Buxton-CF,Adrianza-3B,Castro-C,Polanco-SS
110,"111. Tue,8/8 vs MIL W (11-4)",Dozier-2B,Kepler-RF,Sano-3B,Mauer-1B,Grossman-DH,Rosario-LF,Buxton-CF,Castro-C,Polanco-SS
111,"112. Wed,8/9 at MIL W (4-0)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-3B,Rosario-LF,Buxton-CF,Polanco-SS,Gimenez-C,Colon-P
112,"113. Thu,8/10 at MIL W (7-2)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-3B,Rosario-LF,Buxton-CF,Polanco-SS,Castro-C,Enns-P
113,"114. Fri,8/11 at DET W (9-4)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-DH,Rosario-LF,Escobar-3B,Buxton-CF,Polanco-SS,Castro-C
114,"115. Sat,8/12 at DET L (11-12)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-3B,Rosario-LF,Grossman-DH,Buxton-CF,Polanco-SS,Castro-C
115,"116. Sun,8/13 at DET W (6-4)#",Dozier-2B,Grossman-RF,Sano-1B,Escobar-DH,Rosario-LF,Gimenez-C,Polanco-SS,Buxton-CF,Adrianza-3B
116,"117. Tue,8/15 vs CLE L (1-8)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-3B,Rosario-LF,Grossman-DH,Buxton-CF,Polanco-SS,Castro-C
117,"118. Thu,8/17 vs CLE L (3-9)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-3B,Rosario-LF,Escobar-DH,Buxton-CF,Polanco-SS,Castro-C
118,"119. Thu,8/17 vs CLE W (4-2)#",Dozier-2B,Mauer-1B,Sano-DH,Escobar-3B,Rosario-LF,Grossman-RF,Buxton-CF,Gimenez-C,Adrianza-SS
119,"120. Fri,8/18 vs ARI W (10-3)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-3B,Rosario-LF,Escobar-DH,Buxton-CF,Polanco-SS,Castro-C
120,"121. Sat,8/19 vs ARI W (5-0)",Dozier-2B,Kepler-RF,Mauer-1B,Sano-DH,Rosario-LF,Escobar-3B,Buxton-CF,Polanco-SS,Castro-C
121,"122. Sun,8/20 vs ARI W (12-5)#",Dozier-2B,Rosario-LF,Buxton-CF,Escobar-DH,Garver-1B,Polanco-SS,Kepler-RF,Gimenez-C,Adrianza-3B
122,"123. Mon,8/21 at CHW L (6-7)#",Dozier-2B,Mauer-DH,Buxton-CF,Escobar-3B,Gimenez-C,Rosario-LF,Garver-1B,Kepler-RF,Polanco-SS
123,"124. Mon,8/21 at CHW W (10-2)",Dozier-2B,Rosario-RF,Mauer-1B,Vargas-DH,Escobar-3B,Buxton-CF,Polanco-SS,Castro-C,Adrianza-LF
124,"125. Tue,8/22 at CHW W (4-1)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-RF,Buxton-CF,Escobar-3B,Vargas-DH,Castro-C,Adrianza-LF
125,"126. Wed,8/23 at CHW L (3-4)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Vargas-DH,Castro-C,Escobar-3B
126,"127. Thu,8/24 at CHW L (1-5)#",Dozier-2B,Polanco-SS,Buxton-CF,Escobar-DH,Garver-1B,Rosario-RF,Gimenez-C,Adrianza-3B,Granite-LF
127,"128. Fri,8/25 at TOR W (6-1)#",Dozier-2B,Mauer-1B,Buxton-CF,Escobar-3B,Polanco-SS,Rosario-LF,Garver-DH,Kepler-RF,Gimenez-C
128,"129. Sat,8/26 at TOR L (9-10)",Dozier-2B,Mauer-DH,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Vargas-1B,Garver-C,Escobar-3B
129,"130. Sun,8/27 at TOR W (7-2)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Vargas-DH,Escobar-3B,Gimenez-C
130,"131. Tue,8/29 vs CHW W (6-4)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Vargas-DH,Escobar-3B,Gimenez-C
131,"132. Wed,8/30 vs CHW W (11-1)#",Dozier-2B,Mauer-1B,Buxton-CF,Polanco-SS,Escobar-3B,Rosario-RF,Garver-C,Vargas-DH,Adrianza-LF
132,"133. Thu,8/31 vs CHW W (5-4)",Dozier-2B,Rosario-LF,Mauer-DH,Polanco-SS,Kepler-RF,Escobar-3B,Vargas-1B,Gimenez-C,Granite-CF
133,"134. Fri,9/1 vs KCR L (6-7)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Escobar-3B,Kepler-RF,Garver-C,Vargas-DH,Granite-CF
134,"135. Sat,9/2 vs KCR W (17-0)#",Dozier-2B,Mauer-1B,Buxton-CF,Polanco-SS,Escobar-3B,Garver-DH,Rosario-RF,Gimenez-C,Adrianza-LF
135,"136. Sun,9/3 vs KCR L (4-5)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Gimenez-C,Goodrum-DH
136,"137. Mon,9/4 at TBR L (4-11)",Dozier-2B,Mauer-1B,Polanco-DH,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Garver-C,Adrianza-SS
137,"138. Tue,9/5 at TBR L (1-2)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Castro-C,Grossman-DH
138,"139. Wed,9/6 at TBR W (10-6)#",Dozier-2B,Polanco-SS,Buxton-CF,Escobar-3B,Grossman-DH,Vargas-1B,Goodrum-RF,Gimenez-C,Adrianza-LF
139,"140. Thu,9/7 at KCR W (4-2)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Castro-C,Grossman-DH
140,"141. Fri,9/8 at KCR W (8-5)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Castro-C,Grossman-DH
141,"142. Sat,9/9 at KCR L (2-5)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Castro-C,Grossman-DH
142,"143. Sun,9/10 at KCR L (3-11)#",Dozier-2B,Mauer-DH,Polanco-SS,Escobar-3B,Buxton-CF,Rosario-RF,Vargas-1B,Gimenez-C,Adrianza-LF
143,"144. Tue,9/12 vs SDP W (16-0)#",Dozier-2B,Mauer-1B,Polanco-SS,Escobar-3B,Buxton-CF,Rosario-RF,Grossman-DH,Castro-C,Adrianza-LF
144,"145. Wed,9/13 vs SDP W (3-1)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Castro-C,Grossman-DH
145,"146. Thu,9/14 vs TOR W (3-2)#",Dozier-2B,Mauer-DH,Polanco-SS,Escobar-3B,Buxton-CF,Rosario-RF,Vargas-1B,Castro-C,Adrianza-LF
146,"147. Fri,9/15 vs TOR L (3-4)#",Dozier-2B,Mauer-1B,Polanco-SS,Escobar-3B,Buxton-CF,Rosario-LF,Garver-DH,Gimenez-C,Kepler-RF
