,0,1,2,3,4,5,6,7,8,9
13,"14. Sun,4/16 at SFG W (4-3)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Reynolds-1B,Story-SS,Tapia-LF,Wolters-C,Senzatela-P
14,"15. Tue,4/18 at LAD W (4-3)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Story-SS,Cardullo-LF,Garneau-C,Freeland-P
15,"16. Wed,4/19 at LAD L (2-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Garneau-C,Anderson-P
16,"17. Fri,4/21 vs SFG W (6-5)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Chatwood-P
17,"18. Sat,4/22 vs SFG W (12-3)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Story-SS,Cardullo-LF,Garneau-C,Senzatela-P
18,"19. Sun,4/23 vs SFG W (8-0)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Freeland-P
19,"20. Mon,4/24 vs WSN W (8-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Anderson-P
20,"21. Tue,4/25 vs WSN L (12-15)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Marquez-P
21,"22. Wed,4/26 vs WSN L (4-11)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Chatwood-P
22,"23. Thu,4/27 vs WSN L (5-16)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Story-SS,Parra-RF,Valaika-LF,Garneau-C,Senzatela-P
23,"24. Fri,4/28 at ARI W (3-1)#",Blackmon-CF,Story-SS,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Valaika-2B,Garneau-C,Freeland-P
24,"25. Sat,4/29 at ARI W (7-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Anderson-P
25,"26. Sun,4/30 at ARI L (0-2)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Desmond-LF,Story-SS,Garneau-C,Marquez-P
26,"27. Tue,5/2 at SDP L (2-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-1B,Parra-LF,Story-SS,Wolters-C,Chatwood-P
27,"28. Wed,5/3 at SDP W (11-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-1B,Parra-LF,Amarista-SS,Garneau-C,Senzatela-P
28,"29. Thu,5/4 at SDP W (3-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-LF,Reynolds-1B,Amarista-SS,Hanigan-C,Freeland-P
29,"30. Fri,5/5 vs ARI L (3-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Desmond-LF,Reynolds-1B,Parra-RF,Story-SS,Garneau-C,Marquez-P
30,"31. Sat,5/6 vs ARI W (9-1)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Desmond-LF,Reynolds-1B,Story-SS,Parra-RF,Hanigan-C,Anderson-P
31,"32. Sun,5/7 vs ARI W (5-2)",Blackmon-CF,LeMahieu-2B,Desmond-LF,Gonzalez-RF,Reynolds-1B,Story-SS,Valaika-3B,Garneau-C,Chatwood-P
32,"33. Tue,5/9 vs CHC W (10-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Desmond-LF,Story-SS,Hanigan-C,Senzatela-P
33,"34. Tue,5/9 vs CHC L (1-8)",Parra-RF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Story-SS,Amarista-CF,Garneau-C,Freeland-P
34,"35. Wed,5/10 vs CHC W (3-0)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Desmond-LF,Valaika-SS,Hanigan-C,Marquez-P
35,"36. Thu,5/11 vs LAD W (10-7)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Valaika-SS,Hanigan-C,Hoffman-P
36,"37. Fri,5/12 vs LAD L (2-6)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Valaika-SS,Garneau-C,Chatwood-P
37,"38. Sat,5/13 vs LAD L (0-4)#",LeMahieu-2B,Desmond-LF,Arenado-3B,Reynolds-1B,Gonzalez-RF,Valaika-SS,Parra-CF,Hanigan-C,Anderson-P
38,"39. Sun,5/14 vs LAD W (9-6)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Valaika-SS,Garneau-C,Senzatela-P
39,"40. Tue,5/16 at MIN W (7-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-DH,Gonzalez-RF,Desmond-1B,Parra-LF,Valaika-SS,Wolters-C
40,"41. Thu,5/18 at MIN W (5-1)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-DH,Gonzalez-RF,Desmond-1B,Parra-LF,Amarista-SS,Wolters-C
41,"42. Thu,5/18 at MIN L (0-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-DH,Desmond-1B,Parra-RF,Tapia-LF,Valaika-SS,Hanigan-C
42,"43. Fri,5/19 at CIN W (12-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Amarista-SS,Wolters-C,Anderson-P
43,"44. Sat,5/20 at CIN L (8-12)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Amarista-SS,Wolters-C,Senzatela-P
44,"45. Sun,5/21 at CIN W (6-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Valaika-SS,Hanigan-C,Freeland-P
45,"46. Mon,5/22 at PHI W (8-1)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Amarista-SS,Wolters-C,Hoffman-P
46,"47. Tue,5/23 at PHI W (8-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-1B,Parra-LF,Amarista-SS,Wolters-C,Marquez-P
47,"48. Wed,5/24 at PHI W (7-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-1B,Parra-LF,Story-SS,Wolters-C,Chatwood-P
48,"49. Thu,5/25 at PHI L (1-2)",Blackmon-CF,Desmond-LF,Arenado-3B,Gonzalez-RF,Reynolds-1B,Story-SS,Amarista-2B,Hanigan-C,Anderson-P
49,"50. Fri,5/26 vs STL W (10-0)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Desmond-LF,Story-SS,Wolters-C,Senzatela-P
50,"51. Sat,5/27 vs STL L (0-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Desmond-LF,Story-SS,Hanigan-C,Freeland-P
51,"52. Sun,5/28 vs STL W (8-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-RF,Desmond-LF,Amarista-SS,Wolters-C,Marquez-P
52,"53. Mon,5/29 vs SEA L (5-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Chatwood-P
53,"54. Tue,5/30 vs SEA L (4-10)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Story-SS,Hanigan-C,Anderson-P
54,"55. Wed,5/31 at SEA L (0-5)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Story-SS,Valaika-DH,Wolters-C
55,"56. Thu,6/1 at SEA W (6-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-DH,Parra-LF,Desmond-1B,Story-SS,Wolters-C
56,"57. Fri,6/2 at SDP L (5-8)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Story-SS,Wolters-C,Marquez-P
57,"58. Sat,6/3 at SDP W (10-1)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-1B,Parra-LF,Story-SS,Wolters-C,Chatwood-P
58,"59. Sun,6/4 at SDP W (3-1)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-RF,Desmond-LF,Story-SS,Wolters-C,Hoffman-P
59,"60. Tue,6/6 vs CLE W (11-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Parra-LF,Story-SS,Wolters-C,Senzatela-P
60,"61. Wed,6/7 vs CLE W (8-1)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Reynolds-1B,Desmond-LF,Story-SS,Hanigan-C,Freeland-P
61,"62. Thu,6/8 at CHC W (4-1)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Story-SS,Wolters-C,Chatwood-P
62,"63. Fri,6/9 at CHC W (5-3)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Story-SS,Hanigan-C,Marquez-P
63,"64. Sat,6/10 at CHC W (9-1)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Amarista-SS,Tapia-RF,Wolters-C,Hoffman-P
64,"65. Sun,6/11 at CHC L (5-7)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Reynolds-1B,Desmond-LF,Story-SS,Valaika-3B,Wolters-C,Senzatela-P
65,"66. Mon,6/12 at PIT L (2-7)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Story-SS,Wolters-C,Freeland-P
66,"67. Tue,6/13 at PIT L (2-5)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Story-SS,Wolters-C,Chatwood-P
67,"68. Wed,6/14 at PIT W (5-1)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Tapia-RF,Story-SS,Wolters-C,Marquez-P
68,"69. Thu,6/15 vs SFG W (10-9)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Story-SS,Tapia-RF,Murphy-C,Hoffman-P
69,"70. Fri,6/16 vs SFG W (10-8)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-1B,Tapia-LF,Amarista-SS,Wolters-C,Senzatela-P
70,"71. Sat,6/17 vs SFG W (5-1)",Tapia-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Story-SS,Wolters-C,Freeland-P
71,"72. Sun,6/18 vs SFG W (7-5)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Story-SS,Murphy-C,Chatwood-P
72,"73. Tue,6/20 vs ARI W (4-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Story-SS,Wolters-C,Marquez-P
73,"74. Wed,6/21 vs ARI L (5-16)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Desmond-LF,Story-SS,Wolters-C,Hoffman-P
74,"75. Thu,6/22 vs ARI L (3-10)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Gonzalez-RF,Desmond-1B,Tapia-LF,Story-SS,Murphy-C,Senzatela-P
75,"76. Fri,6/23 at LAD L (1-6)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Story-SS,Tapia-RF,Murphy-C,Freeland-P
76,"77. Sat,6/24 at LAD L (0-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Story-SS,Tapia-RF,Murphy-C,Chatwood-P
77,"78. Sun,6/25 at LAD L (6-12)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Tapia-RF,Desmond-LF,Valaika-SS,Wolters-C,Anderson-P
78,"79. Mon,6/26 at SFG L (2-9)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Tapia-RF,Desmond-LF,Story-SS,Wolters-C,Marquez-P
79,"80. Tue,6/27 at SFG L (3-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Amarista-RF,Story-SS,Wolters-C,Hoffman-P
80,"81. Wed,6/28 at SFG L (3-5)#",Blackmon-CF,Desmond-LF,Arenado-3B,Reynolds-1B,Story-SS,Valaika-2B,Tauchman-RF,Murphy-C,Freeland-P
81,"82. Fri,6/30 at ARI W (6-3)#",Blackmon-CF,Desmond-LF,Arenado-3B,Reynolds-1B,Story-SS,Valaika-2B,Tapia-RF,Hanigan-C,Gray-P
82,"83. Sat,7/1 at ARI L (2-6)",Blackmon-CF,Tapia-RF,Arenado-3B,Reynolds-1B,Story-SS,Amarista-2B,Tauchman-LF,Wolters-C,Chatwood-P
83,"84. Sun,7/2 at ARI L (3-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Tapia-RF,Story-SS,Hanigan-C,Marquez-P
84,"85. Mon,7/3 vs CIN W (5-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Gonzalez-RF,Tapia-LF,Story-SS,Wolters-C,Hoffman-P
85,"86. Tue,7/4 vs CIN L (1-8)",Blackmon-CF,Tapia-LF,Arenado-3B,Gonzalez-RF,Reynolds-1B,Story-SS,Amarista-2B,Wolters-C,Freeland-P
86,"87. Wed,7/5 vs CIN W (5-3)",Blackmon-CF,Tapia-LF,Arenado-3B,Gonzalez-RF,Reynolds-1B,Valaika-SS,Amarista-2B,Hanigan-C,Gray-P
87,"88. Thu,7/6 vs CIN L (3-6)",Tapia-LF,LeMahieu-2B,Blackmon-CF,Gonzalez-RF,Reynolds-1B,Valaika-3B,Story-SS,Wolters-C,Chatwood-P
88,"89. Fri,7/7 vs CHW W (12-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Story-SS,Tapia-RF,Wolters-C,Marquez-P
89,"90. Sat,7/8 vs CHW L (4-5)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Story-SS,Tapia-RF,Wolters-C,Hoffman-P
90,"91. Sun,7/9 vs CHW W (10-0)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Valaika-SS,Gonzalez-RF,Hanigan-C,Freeland-P
91,"92. Fri,7/14 at NYM L (2-14)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Valaika-SS,Hanigan-C,Gray-P
92,"93. Sat,7/15 at NYM L (3-9)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-1B,Tapia-LF,Gonzalez-RF,Story-SS,Wolters-C,Chatwood-P
93,"94. Sun,7/16 at NYM W (13-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Parra-RF,Story-SS,Hanigan-C,Hoffman-P
94,"95. Mon,7/17 vs SDP W (9-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-RF,Reynolds-1B,Desmond-LF,Story-SS,Wolters-C,Marquez-P
95,"96. Tue,7/18 vs SDP W (9-7)",Blackmon-CF,LeMahieu-2B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Amarista-3B,Wolters-C,Senzatela-P
96,"97. Wed,7/19 vs SDP W (18-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Parra-RF,Story-SS,Hanigan-C,Gray-P
97,"98. Fri,7/21 vs PIT L (5-13)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Desmond-1B,Gonzalez-RF,Story-SS,Wolters-C,Hoffman-P
98,"99. Sat,7/22 vs PIT W (7-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Story-SS,Wolters-C,Marquez-P
99,"100. Sun,7/23 vs PIT W (13-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Story-SS,Hanigan-C,Freeland-P
100,"101. Mon,7/24 at STL L (2-8)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Wolters-C,Senzatela-P
101,"102. Tue,7/25 at STL L (2-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Desmond-1B,Gonzalez-RF,Story-SS,Hanigan-C,Gray-P
102,"103. Wed,7/26 at STL L (5-10)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Hanigan-C,Hoffman-P
103,"104. Sat,7/29 at WSN W (4-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Wolters-C,Marquez-P
104,"105. Sun,7/30 at WSN W (10-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-1B,Tapia-LF,Gonzalez-RF,Story-SS,Hanigan-C,Freeland-P
105,"106. Sun,7/30 at WSN L (1-3)",Blackmon-CF,Parra-LF,Arenado-3B,Reynolds-1B,Tapia-RF,Valaika-SS,Amarista-2B,Wolters-C,Gray-P
106,"107. Tue,8/1 vs NYM W (5-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Story-SS,Gonzalez-RF,Hanigan-C,Hoffman-P
107,"108. Wed,8/2 vs NYM L (5-10)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Story-SS,Gonzalez-RF,Hanigan-C,Chatwood-P
108,"109. Thu,8/3 vs NYM W (5-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Lucroy-C,Marquez-P
109,"110. Fri,8/4 vs PHI W (4-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Lucroy-C,Freeland-P
110,"111. Sat,8/5 vs PHI W (8-5)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Valaika-SS,Gray-P
111,"112. Sun,8/6 vs PHI L (2-3)",Blackmon-CF,Parra-LF,Arenado-3B,Reynolds-1B,Gonzalez-RF,Story-SS,Amarista-2B,Hanigan-C,Hoffman-P
112,"113. Tue,8/8 at CLE L (1-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Tapia-DH,Story-SS
113,"114. Wed,8/9 at CLE W (3-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-1B,Gonzalez-DH,Lucroy-C,Tapia-RF,Story-SS,Amarista-LF
114,"115. Fri,8/11 at MIA L (3-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Story-SS,Gray-P
115,"116. Sat,8/12 at MIA L (3-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Lucroy-C,Gonzalez-RF,Story-SS,Hoffman-P
116,"117. Sun,8/13 at MIA L (3-5)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Gonzalez-RF,Valaika-SS,McMahon-1B,Hanigan-C,Marquez-P
117,"118. Mon,8/14 vs ATL W (3-0)",Blackmon-CF,LeMahieu-2B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Valaika-3B,Story-SS,Bettis-P
118,"119. Tue,8/15 vs ATL L (3-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Lucroy-C,Gonzalez-RF,Story-SS,Freeland-P
119,"120. Wed,8/16 vs ATL W (17-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Story-SS,Gray-P
120,"121. Thu,8/17 vs ATL L (4-10)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Lucroy-C,Story-SS,McMahon-1B,Amarista-RF,Hoffman-P
121,"122. Fri,8/18 vs MIL W (8-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Story-SS,Marquez-P
122,"123. Sat,8/19 vs MIL L (3-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Story-SS,Bettis-P
123,"124. Sun,8/20 vs MIL L (4-8)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Hanigan-C,Freeland-P
124,"125. Tue,8/22 at KCR L (2-3)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Lucroy-C,Gonzalez-RF,Story-SS,Valaika-DH,Tapia-LF
125,"126. Wed,8/23 at KCR L (4-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-DH,Reynolds-1B,Gonzalez-RF,Lucroy-C,Tapia-LF,Story-SS
126,"127. Thu,8/24 at KCR W (3-2)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Gonzalez-DH,Valaika-1B,Tapia-RF,Story-SS,Wolters-C
127,"128. Fri,8/25 at ATL L (2-5)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Lucroy-C,Story-SS,Bettis-P
128,"129. Sat,8/26 at ATL W (7-6)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-RF,Story-SS,Lucroy-C,Valaika-LF,Freeland-P
129,"130. Sun,8/27 at ATL W (3-0)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Story-SS,Wolters-C,Gray-P
130,"131. Mon,8/28 vs DET L (3-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-RF,Reynolds-1B,Desmond-LF,Lucroy-C,Story-SS,Senzatela-P
131,"132. Tue,8/29 vs DET W (7-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-RF,Reynolds-1B,Desmond-LF,Lucroy-C,Story-SS,Marquez-P
132,"133. Wed,8/30 vs DET L (2-6)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Desmond-1B,Gonzalez-RF,Story-SS,Wolters-C,Bettis-P
133,"134. Fri,9/1 vs ARI L (5-9)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Gonzalez-RF,Lucroy-C,Story-SS,Freeland-P
134,"135. Sat,9/2 vs ARI L (2-6)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Desmond-LF,Parra-RF,Story-SS,Lucroy-C,Gray-P
135,"136. Sun,9/3 vs ARI L (1-5)",LeMahieu-2B,Gonzalez-RF,Blackmon-CF,Parra-LF,Story-SS,McMahon-1B,Valaika-3B,Wolters-C,Marquez-P
136,"137. Mon,9/4 vs SFG W (4-3)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Parra-LF,Reynolds-1B,Gonzalez-RF,Desmond-SS,Lucroy-C,Bettis-P
137,"138. Tue,9/5 vs SFG W (9-6)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-RF,Story-SS,Desmond-LF,Lucroy-C,Chatwood-P
138,"139. Wed,9/6 vs SFG L (3-11)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Desmond-1B,Story-SS,Wolters-C,Freeland-P
139,"140. Thu,9/7 at LAD W (9-1)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-LF,Story-SS,Gonzalez-RF,Lucroy-C,Gray-P
140,"141. Fri,9/8 at LAD W (5-4)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Desmond-1B,Amarista-SS,Lucroy-C,Marquez-P
