,0,1,2,3,4,5,6,7,8,9
38,"39. Tue,5/17 at LAD L (1-5)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Soto-C,Giavotella-2B,Robinson-LF,Weaver-P,Petit-SS
39,"40. Wed,5/18 vs LAD W (8-1)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Ortega-LF,Perez-C,Ryan-SS
40,"41. Thu,5/19 vs LAD W (7-4)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Ortega-LF,Perez-C,Petit-SS
41,"42. Fri,5/20 vs BAL L (4-9)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Ortega-LF,Perez-C,Petit-SS
42,"43. Sat,5/21 vs BAL L (1-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Ortega-LF,Bandy-C,Petit-SS
43,"44. Sun,5/22 vs BAL W (10-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Giavotella-2B,Cron-1B,Ortega-LF,Perez-C,Petit-SS
44,"45. Mon,5/23 at TEX W (2-0)#",Escobar-3B,Trout-CF,Pujols-1B,Cron-DH,Giavotella-2B,Perez-C,Petit-SS,Ortega-RF,Robinson-LF
45,"46. Tue,5/24 at TEX L (1-4)#",Escobar-3B,Calhoun-RF,Trout-DH,Pujols-1B,Giavotella-2B,Perez-C,Petit-SS,Ortega-LF,Robinson-CF
46,"47. Wed,5/25 at TEX L (9-15)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Ortega-LF,Bandy-C,Petit-SS
47,"48. Fri,5/27 vs HOU W (7-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Ortega-LF,Perez-C,Petit-SS
48,"49. Sat,5/28 vs HOU L (2-4)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Cron-DH,Giavotella-2B,Petit-SS,Perez-C,Robinson-LF
49,"50. Sun,5/29 vs HOU L (6-8)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Giavotella-2B,Ortega-LF,Pennington-SS,Bandy-C,Cowart-1B
50,"51. Mon,5/30 vs DET W (5-1)",Calhoun-RF,Trout-CF,Pujols-1B,Cron-DH,Giavotella-2B,Ortega-LF,Pennington-SS,Perez-C,Petit-3B
51,"52. Tue,5/31 vs DET W (11-9)",Calhoun-RF,Trout-CF,Pujols-1B,Cron-DH,Marte-3B,Ortega-LF,Pennington-SS,Perez-C,Petit-2B
52,"53. Wed,6/1 vs DET L (0-3)",Giavotella-2B,Calhoun-RF,Trout-DH,Cron-1B,Marte-3B,Ortega-LF,Perez-C,Robinson-CF,Petit-SS
53,"54. Fri,6/3 at PIT W (9-2)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Giavotella-2B,Perez-C,Petit-SS,Weaver-P,Robinson-LF
54,"55. Sat,6/4 at PIT L (7-8)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Giavotella-2B,Perez-C,Petit-SS,Chacin-P,Robinson-LF
55,"56. Sun,6/5 at PIT W (5-4)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Giavotella-2B,Ortega-LF,Perez-C,Santiago-P,Petit-SS
56,"57. Mon,6/6 at NYY L (2-5)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Ortega-LF,Bandy-C,Petit-SS
57,"58. Tue,6/7 at NYY L (3-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Cron-DH,Giavotella-2B,Ortega-LF,Perez-C,Petit-SS
58,"59. Wed,6/8 at NYY L (6-12)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Giavotella-2B,Ortega-LF,Perez-C,Petit-SS
59,"60. Thu,6/9 at NYY L (3-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Cron-DH,Giavotella-2B,Ortega-LF,Perez-C,Petit-SS
60,"61. Fri,6/10 vs CLE L (2-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Giavotella-2B,Ortega-LF,Perez-C,Petit-SS
61,"62. Sat,6/11 vs CLE W (4-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Marte-DH,Cunningham-LF,Giavotella-2B,Bandy-C,Petit-SS
62,"63. Sun,6/12 vs CLE L (3-8)",Calhoun-RF,Trout-CF,Pujols-DH,Marte-3B,Cron-1B,Cunningham-LF,Giavotella-2B,Perez-C,Petit-SS
63,"64. Mon,6/13 vs MIN L (4-9)",Escobar-3B,Calhoun-RF,Trout-DH,Pujols-1B,Giavotella-2B,Cunningham-LF,Petit-SS,Perez-C,Robinson-CF
64,"65. Tue,6/14 vs MIN W (5-4)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Giavotella-2B,Perez-C,Petit-SS
65,"66. Wed,6/15 vs MIN W (10-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Giavotella-2B,Bandy-C,Simmons-SS
66,"67. Fri,6/17 at OAK L (2-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Marte-DH,Nava-LF,Giavotella-2B,Bandy-C,Simmons-SS
67,"68. Sat,6/18 at OAK W (7-1)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Simmons-SS,Perez-C,Robinson-LF
68,"69. Sun,6/19 at OAK W (2-0)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Giavotella-2B,Simmons-SS,Perez-C,Robinson-LF
69,"70. Mon,6/20 at HOU L (7-10)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Nava-LF,Simmons-SS,Perez-C,Petit-2B
70,"71. Tue,6/21 at HOU L (2-3)",Escobar-3B,Calhoun-RF,Trout-CF,Nava-LF,Cron-1B,Marte-DH,Giavotella-2B,Perez-C,Simmons-SS
71,"72. Wed,6/22 at HOU L (2-3)",Escobar-3B,Calhoun-RF,Trout-DH,Cron-1B,Marte-LF,Giavotella-2B,Simmons-SS,Bandy-C,Robinson-CF
72,"73. Thu,6/23 vs OAK L (4-5)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Nava-LF,Bandy-C,Simmons-SS
73,"74. Fri,6/24 vs OAK L (4-7)#",Giavotella-2B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-3B,Bandy-C,Simmons-SS,Robinson-LF
74,"75. Sat,6/25 vs OAK L (3-7)#",Giavotella-2B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Bandy-C,Simmons-SS,Petit-3B,Robinson-LF
75,"76. Sun,6/26 vs OAK W (7-6)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Marte-3B,Nava-LF,Perez-C,Simmons-SS
76,"77. Mon,6/27 vs HOU L (2-4)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Marte-3B,Nava-LF,Bandy-C,Simmons-SS
77,"78. Tue,6/28 vs HOU L (1-7)",Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Giavotella-2B,Marte-1B,Petit-3B,Perez-C,Simmons-SS
78,"79. Wed,6/29 vs HOU L (4-10)#",Giavotella-2B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-3B,Cron-1B,Bandy-C,Simmons-SS,Robinson-LF
79,"80. Fri,7/1 at BOS L (4-5)",Calhoun-RF,Trout-CF,Pujols-DH,Marte-3B,Nava-LF,Cron-1B,Giavotella-2B,Perez-C,Simmons-SS
80,"81. Sat,7/2 at BOS W (21-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Cron-1B,Giavotella-2B,Perez-C,Simmons-SS
81,"82. Sun,7/3 at BOS L (5-10)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Petit-2B,Bandy-C,Simmons-SS
82,"83. Mon,7/4 at TBR L (2-4)#",Escobar-3B,Trout-CF,Pujols-DH,Cron-1B,Giavotella-2B,Marte-LF,Bandy-C,Simmons-SS,Robinson-RF
83,"84. Tue,7/5 at TBR W (13-5)",Escobar-3B,Calhoun-RF,Pujols-DH,Cron-1B,Nava-LF,Giavotella-2B,Simmons-SS,Perez-C,Robinson-CF
84,"85. Wed,7/6 at TBR W (7-2)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Giavotella-2B,Bandy-C,Simmons-SS
85,"86. Thu,7/7 at TBR W (5-1)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Giavotella-2B,Perez-C,Simmons-SS
86,"87. Fri,7/8 at BAL W (9-5)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Nava-LF,Giavotella-2B,Bandy-C,Simmons-SS
87,"88. Sat,7/9 at BAL L (2-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Choi-1B,Giavotella-2B,Bandy-C,Simmons-SS
88,"89. Sun,7/10 at BAL L (2-4)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Choi-LF,Simmons-SS,Soto-C,Petit-2B
89,"90. Fri,7/15 vs CHW W (7-0)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Giavotella-2B,Choi-1B,Soto-C,Simmons-SS
90,"91. Sat,7/16 vs CHW W (1-0)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Giavotella-2B,Choi-1B,Bandy-C,Simmons-SS
91,"92. Sun,7/17 vs CHW W (8-1)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Choi-1B,Simmons-SS,Cunningham-LF,Bandy-C,Petit-2B
92,"93. Mon,7/18 vs TEX W (9-5)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Giavotella-2B,Choi-1B,Bandy-C,Simmons-SS
93,"94. Tue,7/19 vs TEX W (8-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Simmons-SS,Choi-1B,Bandy-C,Petit-2B
94,"95. Wed,7/20 vs TEX W (7-4)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Bandy-C,Giavotella-2B,Cunningham-LF
95,"96. Fri,7/22 at HOU L (1-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Simmons-SS,Choi-1B,Bandy-C,Petit-2B
96,"97. Sat,7/23 at HOU L (2-7)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Choi-1B,Giavotella-2B,Perez-C,Cunningham-LF
97,"98. Sun,7/24 at HOU L (3-13)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Simmons-SS,Choi-1B,Bandy-C,Petit-2B
98,"99. Mon,7/25 at KCR W (6-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Simmons-SS,Choi-1B,Perez-C,Giavotella-2B
99,"100. Tue,7/26 at KCR W (13-0)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Nava-DH,Simmons-SS,Choi-LF,Perez-C,Giavotella-2B
100,"101. Wed,7/27 at KCR L (5-7)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Bandy-C,Petit-LF,Giavotella-2B
101,"102. Thu,7/28 vs BOS W (2-1)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Bandy-C,Petit-LF,Giavotella-2B
102,"103. Fri,7/29 vs BOS L (2-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Simmons-SS,Choi-1B,Perez-C,Petit-2B
103,"104. Sat,7/30 vs BOS W (5-2)#",Escobar-3B,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Bandy-C,Giavotella-2B,Petit-LF,Robinson-RF
104,"105. Sun,7/31 vs BOS L (3-5)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Marte-1B,Choi-LF,Perez-C,Giavotella-2B
105,"106. Tue,8/2 vs OAK W (5-4)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Bandy-C,Giavotella-2B,Robinson-LF
106,"107. Wed,8/3 vs OAK W (8-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Choi-LF,Marte-1B,Perez-C,Pennington-2B
107,"108. Thu,8/4 vs OAK L (6-8)",Escobar-3B,Calhoun-RF,Pujols-DH,Simmons-SS,Choi-LF,Marte-1B,Bandy-C,Pennington-2B,Robinson-CF
108,"109. Fri,8/5 at SEA L (4-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Choi-LF,Marte-1B,Bandy-C,Pennington-2B
109,"110. Sat,8/6 at SEA L (6-8)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Choi-LF,Marte-1B,Perez-C,Giavotella-2B
110,"111. Sun,8/7 at SEA L (1-3)#",Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Bandy-C,Petit-3B,Giavotella-2B,Robinson-LF
111,"112. Tue,8/9 at CHC L (1-5)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Simmons-SS,Choi-LF,Bandy-C,Weaver-P,Pennington-2B
112,"113. Wed,8/10 at CHC L (1-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Simmons-SS,Choi-LF,Soto-C,Nolasco-P,Petit-2B
113,"114. Thu,8/11 at CLE L (4-14)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Choi-LF,Marte-1B,Bandy-C,Pennington-2B
114,"115. Fri,8/12 at CLE L (3-13)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Soto-C,Marte-1B,Pennington-2B,Robinson-LF
115,"116. Sat,8/13 at CLE L (1-5)",Escobar-3B,Calhoun-RF,Trout-DH,Simmons-SS,Marte-1B,Bandy-C,Giavotella-2B,Buss-CF,Petit-LF
116,"117. Sun,8/14 at CLE L (4-5)",Escobar-3B,Calhoun-RF,Pujols-DH,Marte-1B,Soto-C,Choi-LF,Pennington-SS,Giavotella-2B,Buss-CF
117,"118. Mon,8/15 vs SEA L (2-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Choi-1B,Bandy-C,Pennington-2B,Buss-LF
118,"119. Tue,8/16 vs SEA W (7-6)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Bandy-C,Pennington-SS,Petit-2B,Buss-LF
119,"120. Wed,8/17 vs SEA L (3-4)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Buss-LF,Perez-C,Petit-2B
120,"121. Thu,8/18 vs SEA W (6-4)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Simmons-SS,Buss-LF,Pennington-2B,Bandy-C,Choi-1B
121,"122. Fri,8/19 vs NYY L (0-7)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Pennington-2B,Bandy-C,Buss-LF
122,"123. Sat,8/20 vs NYY L (1-5)",Calhoun-RF,Trout-CF,Pujols-DH,Marte-3B,Simmons-SS,Cron-1B,Bandy-C,Buss-LF,Petit-2B
123,"124. Sun,8/21 vs NYY W (2-0)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Buss-LF,Cowart-3B,Perez-C,Pennington-2B
124,"125. Tue,8/23 at TOR L (2-7)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Buss-LF,Cowart-3B,Perez-C,Pennington-2B
125,"126. Wed,8/24 at TOR W (8-2)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Buss-LF,Bandy-C,Cowart-3B,Pennington-2B
126,"127. Thu,8/25 at TOR W (6-3)#",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Bandy-C,Buss-LF,Cowart-3B,Petit-2B
127,"128. Fri,8/26 at DET L (2-4)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Buss-LF,Bandy-C,Cowart-3B,Pennington-2B
128,"129. Sat,8/27 at DET W (3-2)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Marte-3B,Buss-LF,Perez-C,Cowart-2B
129,"130. Sun,8/28 at DET W (5-0)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Marte-3B,Buss-LF,Bandy-C,Cowart-2B
130,"131. Mon,8/29 vs CIN W (9-2)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Marte-3B,Ortega-LF,Bandy-C,Cowart-2B
131,"132. Tue,8/30 vs CIN W (4-2)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Marte-3B,Buss-LF,Bandy-C,Pennington-2B
132,"133. Wed,8/31 vs CIN W (3-0)#",Simmons-SS,Calhoun-DH,Cron-1B,Marte-3B,Bandy-C,Petit-LF,Ortega-CF,Cowart-2B,Buss-RF
133,"134. Fri,9/2 at SEA L (8-11)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Simmons-SS,Bandy-C,Petit-2B
134,"135. Sat,9/3 at SEA W (10-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Simmons-SS,Perez-C,Cowart-2B
135,"136. Sun,9/4 at SEA W (4-2)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Bandy-C,Pennington-2B,Ortega-LF,Cowart-3B
136,"137. Mon,9/5 at OAK W (10-7)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-3B,Simmons-SS,Buss-LF,Bandy-C,Cowart-2B
137,"138. Tue,9/6 at OAK L (2-3)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Cowart-3B,Ortega-LF,Perez-C,Pennington-2B
138,"139. Wed,9/7 at OAK L (1-4)",Simmons-SS,Calhoun-DH,Cron-1B,Marte-3B,Bandy-C,Cowart-2B,Buss-LF,Robinson-CF,Ortega-RF
139,"140. Fri,9/9 vs TEX L (1-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Simmons-SS,Bandy-C,Pennington-2B
140,"141. Sat,9/10 vs TEX L (5-8)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Simmons-SS,Bandy-C,Petit-2B
141,"142. Sun,9/11 vs TEX W (3-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Ortega-LF,Perez-C,Cowart-2B
142,"143. Mon,9/12 vs SEA L (1-8)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Bandy-C,Pennington-SS,Petit-2B
143,"144. Tue,9/13 vs SEA L (0-8)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Pennington-SS,Perez-C,Cowart-2B
144,"145. Wed,9/14 vs SEA L (1-2)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Ortega-LF,Pennington-SS,Graterol-C,Petit-2B
145,"146. Thu,9/15 vs TOR L (2-7)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Simmons-SS,Bandy-C,Petit-2B
146,"147. Fri,9/16 vs TOR L (0-5)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Marte-3B,Simmons-SS,Buss-LF,Perez-C,Cowart-2B
147,"148. Sat,9/17 vs TOR W (6-1)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-1B,Simmons-SS,Bandy-C,Petit-2B,Robinson-LF
