,0,1,2,3,4,5,6,7,8,9
24,"25. Sun,4/28 vs DET W (4-1)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-DH,Moncada-3B,Castillo-C,Rondon-LF,Cordell-RF,Sanchez-2B
25,"26. Mon,4/29 vs BAL W (5-3)#",Garcia-LF,Anderson-SS,Abreu-1B,McCann-C,Moncada-3B,Rondon-2B,Alonso-DH,Cordell-RF,Engel-CF
26,"27. Wed,5/1 vs BAL L (4-5)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Anderson-SS,Delmonico-LF,McCann-C,Sanchez-2B,Cordell-RF
27,"28. Wed,5/1 vs BAL W (7-6)",Moncada-3B,Delmonico-LF,Abreu-DH,Alonso-1B,Anderson-SS,Castillo-C,Sanchez-2B,Cordell-RF,Engel-CF
28,"29. Thu,5/2 vs BOS W (6-4)#",Garcia-LF,Anderson-SS,Abreu-DH,McCann-C,Moncada-3B,Rondon-2B,Alonso-1B,Cordell-RF,Engel-CF
29,"30. Fri,5/3 vs BOS L (1-6)#",Garcia-LF,Anderson-SS,Abreu-1B,McCann-DH,Moncada-3B,Rondon-2B,Castillo-C,Cordell-RF,Engel-CF
30,"31. Sat,5/4 vs BOS L (2-15)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Moncada-3B,Rondon-2B,Alonso-DH,Cordell-RF,Delmonico-LF
31,"32. Sun,5/5 vs BOS L (2-9)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Anderson-SS,Delmonico-LF,Castillo-C,Sanchez-2B,Cordell-RF
32,"33. Mon,5/6 at CLE W (9-1)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,McCann-C,Delmonico-LF,Anderson-SS,Sanchez-2B,Tilson-RF
33,"34. Tue,5/7 at CLE W (2-0)",Moncada-3B,Delmonico-LF,Abreu-1B,Alonso-DH,McCann-C,Tilson-CF,Anderson-SS,Sanchez-2B,Cordell-RF
34,"35. Wed,5/8 at CLE L (3-5)",Moncada-3B,Delmonico-LF,Abreu-1B,Alonso-DH,Castillo-C,Tilson-CF,Anderson-SS,Sanchez-2B,Cordell-RF
35,"36. Thu,5/9 at CLE L (0-5)",Garcia-CF,Moncada-3B,Abreu-DH,Alonso-1B,McCann-C,Delmonico-LF,Anderson-SS,Tilson-RF,Sanchez-2B
36,"37. Fri,5/10 at TOR L (3-4)",Garcia-2B,Moncada-3B,Abreu-DH,Alonso-1B,Castillo-C,Delmonico-LF,Anderson-SS,Tilson-CF,Cordell-RF
37,"38. Sat,5/11 at TOR W (7-2)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,McCann-C,Tilson-RF,Anderson-SS,Delmonico-LF,Sanchez-2B
38,"39. Sun,5/12 at TOR W (5-1)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,McCann-C,Tilson-LF,Anderson-SS,Sanchez-2B,Cordell-RF
39,"40. Mon,5/13 vs CLE W (5-2)",Tilson-CF,Moncada-3B,Abreu-1B,Alonso-DH,Anderson-SS,Delmonico-LF,Castillo-C,Sanchez-2B,Cordell-RF
40,"41. Tue,5/14 vs CLE L (0-9)",Tilson-CF,Delmonico-LF,Abreu-DH,Alonso-1B,McCann-C,Anderson-SS,Rondon-3B,Sanchez-2B,Cordell-RF
41,"42. Thu,5/16 vs TOR W (4-2)",Garcia-SS,Moncada-3B,Abreu-1B,Alonso-DH,Castillo-C,Delmonico-LF,Sanchez-2B,Tilson-CF,Cordell-RF
42,"43. Fri,5/17 vs TOR L (2-10)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,McCann-C,Delmonico-LF,Anderson-SS,Sanchez-2B,Tilson-RF
43,"44. Sat,5/18 vs TOR W (4-1)#",Garcia-CF,Anderson-SS,Abreu-DH,McCann-C,Moncada-3B,Alonso-1B,Rondon-2B,Tilson-LF,Cordell-RF
44,"45. Sun,5/19 vs TOR L (2-5)",Garcia-CF,Moncada-3B,Abreu-DH,Alonso-1B,Castillo-C,Delmonico-LF,Anderson-SS,Sanchez-2B,Tilson-RF
45,"46. Mon,5/20 at HOU L (0-3)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,McCann-C,Jimenez-LF,Anderson-SS,Tilson-RF,Sanchez-2B
46,"47. Tue,5/21 at HOU L (1-5)",Garcia-CF,Moncada-3B,Abreu-1B,Castillo-C,Jimenez-LF,Alonso-DH,Anderson-SS,Tilson-RF,Sanchez-2B
47,"48. Wed,5/22 at HOU W (9-4)",Garcia-CF,Moncada-3B,Abreu-1B,McCann-C,Alonso-DH,Jimenez-LF,Anderson-SS,Tilson-RF,Sanchez-2B
48,"49. Thu,5/23 at HOU W (4-0)",Moncada-3B,Anderson-SS,Abreu-1B,McCann-C,Garcia-CF,Jimenez-LF,Alonso-DH,Sanchez-2B,Tilson-RF
49,"50. Fri,5/24 at MIN L (4-11)",Tilson-CF,Moncada-3B,Abreu-1B,Castillo-C,Jimenez-LF,Anderson-SS,Alonso-DH,Sanchez-2B,Cordell-RF
50,"51. Sat,5/25 at MIN L (1-8)",Garcia-CF,Moncada-3B,Abreu-DH,McCann-C,Jimenez-LF,Rondon-SS,Alonso-1B,Sanchez-2B,Tilson-RF
51,"52. Sun,5/26 at MIN L (0-7)",Tilson-CF,Moncada-3B,Abreu-DH,Alonso-1B,Jimenez-LF,Rondon-SS,Sanchez-2B,Zavala-C,Cordell-RF
52,"53. Mon,5/27 vs KCR W (2-1)",Moncada-3B,Jimenez-LF,Abreu-1B,Alonso-DH,McCann-C,Tilson-RF,Rondon-SS,Sanchez-2B,Cordell-CF
53,"54. Tue,5/28 vs KCR W (4-3)",Garcia-CF,Moncada-3B,Abreu-DH,Alonso-1B,Jimenez-LF,McCann-C,Sanchez-2B,Rondon-SS,Tilson-RF
54,"55. Wed,5/29 vs KCR W (8-7)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,McCann-C,Jimenez-LF,Anderson-SS,Sanchez-2B,Tilson-RF
55,"56. Thu,5/30 vs CLE W (10-4)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,McCann-C,Jimenez-LF,Anderson-SS,Sanchez-2B,Tilson-RF
56,"57. Fri,5/31 vs CLE W (6-1)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Tilson-RF,Anderson-SS,Sanchez-2B,Zavala-C
57,"58. Sat,6/1 vs CLE L (2-5)",Garcia-CF,Moncada-3B,Abreu-DH,McCann-C,Jimenez-LF,Alonso-1B,Anderson-SS,Sanchez-2B,Tilson-RF
58,"59. Sun,6/2 vs CLE W (2-0)",Garcia-CF,Anderson-SS,Abreu-DH,McCann-C,Jimenez-LF,Rondon-3B,Alonso-1B,Sanchez-2B,Tilson-RF
59,"60. Tue,6/4 at WSN L (5-9)",Garcia-CF,Moncada-3B,Abreu-1B,McCann-C,Anderson-SS,Jimenez-LF,Tilson-RF,Sanchez-2B,Lopez-P
60,"61. Wed,6/5 at WSN L (4-6)",Garcia-CF,Moncada-3B,Abreu-1B,Castillo-C,Jimenez-LF,Tilson-RF,Anderson-SS,Sanchez-2B,Covey-P
61,"62. Fri,6/7 at KCR L (4-6)",Garcia-CF,Moncada-3B,Abreu-1B,McCann-C,Alonso-DH,Jimenez-LF,Anderson-SS,Sanchez-2B,Cordell-RF
62,"63. Sat,6/8 at KCR W (2-0)",Garcia-CF,Moncada-3B,Abreu-1B,McCann-C,Rondon-DH,Jimenez-LF,Anderson-SS,Sanchez-2B,Tilson-RF
63,"64. Sun,6/9 at KCR W (5-2)",Garcia-CF,Moncada-3B,Abreu-1B,McCann-DH,Jimenez-LF,Castillo-C,Anderson-SS,Sanchez-2B,Tilson-RF
64,"65. Mon,6/10 vs WSN L (1-12)",Garcia-CF,Moncada-3B,Abreu-DH,McCann-C,Jimenez-LF,Alonso-1B,Anderson-SS,Sanchez-2B,Tilson-RF
65,"66. Tue,6/11 vs WSN W (7-5)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-DH,Jimenez-LF,Castillo-C,Rondon-3B,Sanchez-2B,Cordell-RF
66,"67. Thu,6/13 vs NYY W (5-4)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Alonso-DH,Rondon-3B,Sanchez-2B,Cordell-RF
67,"68. Fri,6/14 vs NYY W (10-2)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Castillo-DH,Rondon-3B,Sanchez-2B,Cordell-RF
68,"69. Sat,6/15 vs NYY L (4-8)",Garcia-CF,Anderson-SS,Abreu-1B,McCann-DH,Jimenez-LF,Castillo-C,Rondon-3B,Sanchez-2B,Cordell-RF
69,"70. Sun,6/16 vs NYY L (3-10)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Moncada-3B,Castillo-DH,Sanchez-2B,Cordell-RF
70,"71. Tue,6/18 at CHC W (3-1)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Rondon-3B,Cordell-RF,Sanchez-2B,Nova-P
71,"72. Wed,6/19 at CHC L (3-7)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Moncada-3B,Cordell-RF,Sanchez-2B,Giolito-P
72,"73. Fri,6/21 at TEX W (5-4)",Tilson-RF,Moncada-3B,Abreu-1B,McCann-C,Jimenez-LF,Anderson-SS,Sanchez-2B,Collins-DH,Cordell-CF
73,"74. Sat,6/22 at TEX L (5-6)",Garcia-CF,Moncada-3B,Abreu-1B,Alonso-DH,Jimenez-LF,Anderson-SS,Sanchez-2B,Collins-C,Tilson-RF
74,"75. Sun,6/23 at TEX L (4-7)",Garcia-CF,Moncada-3B,Abreu-DH,McCann-C,Jimenez-LF,Alonso-1B,Anderson-SS,Sanchez-2B,Cordell-RF
75,"76. Mon,6/24 at BOS L (5-6)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Jay-RF,Moncada-3B,Alonso-DH,Rondon-2B
76,"77. Tue,6/25 at BOS L (3-6)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-DH,Jimenez-LF,Jay-RF,Moncada-3B,Rondon-2B,Collins-C
77,"78. Wed,6/26 at BOS W (8-7)#",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jimenez-LF,Jay-DH,Rondon-2B,Cordell-CF,Tilson-RF
78,"79. Fri,6/28 vs MIN W (6-4)",Garcia-SS,Jay-RF,Abreu-1B,McCann-C,Palka-DH,Jimenez-LF,Sanchez-2B,Tilson-CF,Rondon-3B
79,"80. Sat,6/29 vs MIN L (3-10)",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Sanchez-2B,Collins-DH,Cordell-CF
80,"81. Sun,6/30 vs MIN W (4-3)#",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Rondon-DH,Sanchez-2B,Cordell-CF
81,"82. Wed,7/3 vs DET W (7-5)#",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Rondon-DH,Sanchez-2B,Cordell-CF
82,"83. Wed,7/3 vs DET W (9-6)#",Garcia-SS,Moncada-3B,Abreu-1B,McCann-DH,Jimenez-LF,Jay-RF,Sanchez-2B,Cordell-CF,Collins-C
83,"84. Thu,7/4 vs DET L (5-11)#",Garcia-SS,Moncada-3B,Abreu-DH,McCann-C,Jimenez-LF,Rondon-1B,Sanchez-2B,Cordell-CF,Tilson-RF
84,"85. Sat,7/6 vs CHC L (3-6)#",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jimenez-LF,Jay-DH,Sanchez-2B,Cordell-CF,Tilson-RF
85,"86. Sun,7/7 vs CHC W (3-1)",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Sanchez-2B,Tilson-CF,Collins-DH
86,"87. Fri,7/12 at OAK L (1-5)",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Reed-DH,Sanchez-2B,Cordell-CF
87,"88. Sat,7/13 at OAK L (2-13)",Garcia-SS,Moncada-3B,Abreu-DH,Reed-1B,Jimenez-LF,Jay-RF,Sanchez-2B,Cordell-CF,Collins-C
88,"89. Sun,7/14 at OAK L (2-3)#",Garcia-CF,Moncada-3B,Abreu-1B,McCann-C,Jimenez-DH,Jay-LF,Rondon-SS,Sanchez-2B,Cordell-RF
89,"90. Mon,7/15 at KCR L (2-5)",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Reed-DH,Sanchez-2B,Tilson-CF
90,"91. Tue,7/16 at KCR L (0-11)",Garcia-SS,Moncada-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Reed-DH,Sanchez-2B,Tilson-CF
91,"92. Wed,7/17 at KCR L (5-7)#",Garcia-CF,Moncada-3B,Abreu-1B,McCann-C,Jay-LF,Castillo-DH,Cordell-RF,Sanchez-2B,Goins-SS
92,"93. Thu,7/18 at KCR L (5-6)",Garcia-CF,Moncada-3B,Abreu-DH,Reed-1B,Castillo-C,Jay-LF,Sanchez-2B,Goins-SS,Cordell-RF
93,"94. Fri,7/19 at TBR W (9-2)#",Garcia-RF,Moncada-3B,Abreu-1B,McCann-DH,Castillo-C,Rondon-SS,Jay-LF,Sanchez-2B,Engel-CF
94,"95. Sat,7/20 at TBR W (2-1)#",Garcia-RF,Moncada-3B,Abreu-1B,McCann-C,Castillo-DH,Jay-LF,Rondon-SS,Sanchez-2B,Engel-CF
95,"96. Sun,7/21 at TBR L (2-4)#",Garcia-LF,Moncada-3B,Abreu-1B,McCann-C,Castillo-DH,Rondon-SS,Sanchez-2B,Engel-CF,Cordell-RF
96,"97. Mon,7/22 vs MIA W (9-1)",Garcia-RF,Jay-LF,Abreu-1B,Moncada-3B,Reed-DH,McCann-C,Goins-SS,Sanchez-2B,Engel-CF
97,"98. Tue,7/23 vs MIA L (1-5)#",Garcia-RF,Jay-LF,Abreu-1B,Moncada-3B,Reed-DH,Castillo-C,Goins-SS,Sanchez-2B,Engel-CF
98,"99. Wed,7/24 vs MIA L (0-2)",Garcia-RF,Jay-LF,Abreu-1B,Moncada-3B,Goins-SS,McCann-C,Reed-DH,Sanchez-2B,Engel-CF
99,"100. Thu,7/25 vs MIN L (3-10)",Garcia-RF,Jay-LF,Abreu-1B,Moncada-3B,Goins-SS,McCann-C,Reed-DH,Sanchez-2B,Engel-CF
100,"101. Fri,7/26 vs MIN L (2-6)",Garcia-RF,Jay-LF,Abreu-1B,Moncada-3B,Goins-SS,McCann-C,Reed-DH,Sanchez-2B,Engel-CF
101,"102. Sat,7/27 vs MIN W (5-1)#",Garcia-LF,Moncada-3B,Abreu-1B,McCann-C,Castillo-DH,Rondon-SS,Sanchez-2B,Engel-CF,Cordell-RF
102,"103. Sun,7/28 vs MIN L (1-11)",Garcia-RF,Goins-SS,Moncada-3B,Jay-LF,Jimenez-DH,Castillo-C,Reed-1B,Sanchez-2B,Engel-CF
103,"104. Tue,7/30 vs NYM L (2-5)",Garcia-RF,Jay-LF,Abreu-1B,Moncada-3B,Jimenez-DH,McCann-C,Anderson-SS,Sanchez-2B,Engel-CF
104,"105. Wed,7/31 vs NYM L (2-4)",Garcia-CF,Goins-3B,Abreu-1B,Reed-DH,Jimenez-LF,Jay-RF,Anderson-SS,McCann-C,Sanchez-2B
105,"106. Thu,8/1 vs NYM L (0-4)",Garcia-RF,Goins-3B,Abreu-DH,Reed-1B,Jimenez-LF,Castillo-C,Anderson-SS,Sanchez-2B,Engel-CF
106,"107. Fri,8/2 at PHI W (4-3)#",Garcia-RF,Anderson-SS,Abreu-1B,Jimenez-LF,McCann-C,Goins-3B,Engel-CF,Sanchez-2B,Nova-P
107,"108. Sat,8/3 at PHI L (2-3)",Garcia-CF,Goins-3B,Abreu-1B,Jay-RF,Jimenez-LF,Anderson-SS,Sanchez-2B,Zavala-C,Detwiler-P
108,"109. Sun,8/4 at PHI W (10-5)#",Garcia-CF,Anderson-SS,Abreu-1B,Jay-RF,Jimenez-LF,Goins-3B,McCann-C,Sanchez-2B,Lopez-P
109,"110. Mon,8/5 at DET W (7-4)",Garcia-CF,Goins-3B,Abreu-DH,Jay-RF,Jimenez-LF,Skole-1B,Anderson-SS,McCann-C,Sanchez-2B
110,"111. Tue,8/6 at DET W (5-3)#",Garcia-LF,Anderson-SS,Abreu-1B,Jimenez-DH,Castillo-C,Goins-3B,Engel-CF,Sanchez-2B,Cordell-RF
111,"112. Tue,8/6 at DET L (6-10)",Garcia-SS,Goins-3B,Abreu-DH,Jay-RF,Jimenez-LF,Skole-1B,McCann-C,Sanchez-2B,Engel-CF
112,"113. Wed,8/7 at DET W (8-1)#",Garcia-RF,Anderson-SS,Abreu-1B,Jimenez-LF,McCann-C,Castillo-DH,Goins-3B,Sanchez-2B,Cordell-CF
113,"114. Fri,8/9 vs OAK L (0-7)",Garcia-2B,Goins-3B,Abreu-1B,McCann-C,Jay-RF,Jimenez-LF,Anderson-SS,Skole-DH,Cordell-CF
114,"115. Sat,8/10 vs OAK W (3-2)",Garcia-CF,Jay-RF,Abreu-1B,Skole-DH,Anderson-SS,Goins-3B,Jimenez-LF,Castillo-C,Sanchez-2B
115,"116. Sun,8/11 vs OAK L (0-2)",Jay-RF,Anderson-SS,Abreu-DH,McCann-C,Jimenez-LF,Skole-1B,Sanchez-2B,Goins-3B,Engel-CF
116,"117. Tue,8/13 vs HOU L (2-6)",Jay-RF,Anderson-SS,Abreu-1B,Castillo-C,Jimenez-LF,Goins-3B,Sanchez-2B,Skole-DH,Engel-CF
117,"118. Tue,8/13 vs HOU W (4-1)",Goins-3B,Anderson-SS,Abreu-DH,McCann-C,Jimenez-LF,Skole-1B,Sanchez-2B,Engel-CF,Cordell-RF
118,"119. Wed,8/14 vs HOU W (13-9)#",Jay-RF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Castillo-DH,Goins-3B,Engel-CF,Sanchez-2B
119,"120. Thu,8/15 at LAA L (7-8)#",Garcia-3B,Anderson-SS,Abreu-1B,McCann-DH,Jimenez-LF,Castillo-C,Sanchez-2B,Engel-CF,Cordell-RF
120,"121. Fri,8/16 at LAA W (7-2)#",Garcia-CF,Anderson-SS,Abreu-1B,McCann-C,Jimenez-LF,Castillo-DH,Jay-RF,Sanchez-2B,Goins-3B
121,"122. Sat,8/17 at LAA L (5-6)",Garcia-RF,Anderson-SS,Abreu-1B,McCann-DH,Jimenez-LF,Castillo-C,Goins-3B,Sanchez-2B,Engel-CF
122,"123. Sun,8/18 at LAA L (2-9)",Garcia-CF,Jay-RF,Abreu-DH,McCann-C,Jimenez-LF,Skole-1B,Anderson-SS,Goins-3B,Sanchez-2B
123,"124. Mon,8/19 at MIN W (6-4)",Garcia-CF,Goins-3B,Abreu-1B,Jay-RF,Jimenez-LF,Anderson-SS,McCann-C,Skole-DH,Sanchez-2B
124,"125. Tue,8/20 at MIN L (4-14)",Garcia-CF,Anderson-SS,Abreu-1B,Jimenez-LF,Goins-3B,Castillo-C,Jay-RF,Skole-DH,Sanchez-2B
125,"126. Wed,8/21 at MIN W (4-0)",Garcia-RF,Anderson-SS,Abreu-DH,McCann-C,Skole-1B,Jimenez-LF,Goins-3B,Sanchez-2B,Engel-CF
126,"127. Thu,8/22 vs TEX W (6-1)",Garcia-LF,Anderson-SS,Abreu-1B,Moncada-3B,McCann-C,Jay-RF,Skole-DH,Sanchez-2B,Engel-CF
127,"128. Fri,8/23 vs TEX W (8-3)",Garcia-LF,Anderson-SS,Abreu-1B,Moncada-3B,McCann-C,Jay-RF,Skole-DH,Sanchez-2B,Engel-CF
128,"129. Sat,8/24 vs TEX L (0-4)#",Garcia-LF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-DH,McCann-C,Jay-RF,Engel-CF,Sanchez-2B
129,"130. Sun,8/25 vs TEX W (2-0)#",Garcia-LF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-DH,Jay-RF,Castillo-C,Engel-CF,Sanchez-2B
130,"131. Tue,8/27 vs MIN L (1-3)",Garcia-RF,Anderson-SS,Abreu-1B,Moncada-3B,McCann-C,Jimenez-LF,Goins-DH,Sanchez-2B,Engel-CF
131,"132. Wed,8/28 vs MIN L (2-8)",Garcia-CF,Goins-RF,Abreu-1B,Moncada-3B,Anderson-SS,Jimenez-LF,Skole-DH,Castillo-C,Sanchez-2B
132,"133. Thu,8/29 vs MIN L (5-10)",Garcia-RF,Goins-SS,Abreu-DH,Moncada-3B,McCann-C,Jimenez-LF,Skole-1B,Sanchez-2B,Engel-CF
133,"134. Fri,8/30 at ATL L (7-10)#",Garcia-RF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,McCann-C,Sanchez-2B,Engel-CF,Nova-P
134,"135. Sat,8/31 at ATL L (5-11)#",Garcia-RF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,Castillo-C,Sanchez-2B,Engel-CF,Lopez-P
135,"136. Sun,9/1 at ATL L (3-5)",Garcia-RF,Anderson-SS,Abreu-1B,Moncada-3B,McCann-C,Jimenez-LF,Sanchez-2B,Engel-CF,Giolito-P
136,"137. Mon,9/2 at CLE L (3-11)",Garcia-RF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,Skole-DH,Castillo-C,Sanchez-2B,Engel-CF
137,"138. Tue,9/3 at CLE W (6-5)",Garcia-CF,Anderson-SS,Abreu-1B,Moncada-3B,McCann-C,Jimenez-LF,Palka-RF,Sanchez-2B,Collins-DH
138,"139. Wed,9/4 at CLE L (6-8)",Garcia-CF,Anderson-SS,Abreu-1B,Moncada-3B,McCann-C,Jimenez-LF,Palka-RF,Sanchez-2B,Collins-DH
139,"140. Thu,9/5 at CLE W (7-1)",Goins-RF,Anderson-SS,Jimenez-LF,Moncada-DH,Castillo-C,Collins-1B,Mendick-3B,Sanchez-2B,Engel-CF
140,"141. Fri,9/6 vs LAA L (4-5)#",Anderson-SS,Moncada-3B,Abreu-1B,Jimenez-LF,McCann-C,Castillo-DH,Mendick-2B,Cordell-RF,Engel-CF
141,"142. Sat,9/7 vs LAA L (7-8)#",Anderson-SS,Moncada-3B,Abreu-1B,Jimenez-LF,McCann-DH,Collins-C,Engel-CF,Sanchez-2B,Cordell-RF
142,"143. Sun,9/8 vs LAA W (5-1)",Moncada-3B,Mendick-SS,Abreu-1B,Jimenez-LF,McCann-C,Skole-DH,Goins-RF,Sanchez-2B,Engel-CF
143,"144. Tue,9/10 vs KCR W (7-3)",Garcia-RF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,McCann-C,Collins-DH,Sanchez-2B,Engel-CF
144,"145. Wed,9/11 vs KCR L (6-8)",Garcia-RF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,Castillo-C,Collins-DH,Sanchez-2B,Engel-CF
145,"146. Thu,9/12 vs KCR L (3-6)",Moncada-3B,Anderson-SS,Abreu-1B,Jimenez-LF,McCann-C,Palka-RF,Sanchez-2B,Collins-DH,Engel-CF
