,0,1,2,3,4,5,6,7,8,9
59,"60. Tue,6/7 vs ATL W (4-3)",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Rea-P
60,"61. Wed,6/8 vs ATL L (2-4)",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Bethancourt-C,Ramirez-SS,Amarista-2B,Pomeranz-P
61,"62. Fri,6/10 at COL W (7-5)",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Wallace-3B,Norris-C,Ramirez-SS,Cashner-P
62,"63. Sat,6/11 at COL L (3-5)",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Ramirez-SS,Norris-C,Amarista-2B,Johnson-P
63,"64. Sun,6/12 at COL L (1-2)#",Jay-CF,Myers-1B,Kemp-RF,Norris-C,Upton-LF,Ramirez-SS,Wallace-3B,Rosales-2B,Friedrich-P
64,"65. Mon,6/13 vs MIA L (4-13)#",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Norris-C,Ramirez-SS,Upton-LF,Rosales-2B,Rea-P
65,"66. Tue,6/14 vs MIA L (2-5)",Jay-CF,Myers-1B,Kemp-RF,Upton-LF,Ramirez-SS,Schimpf-3B,Bethancourt-C,Amarista-2B,Pomeranz-P
66,"67. Wed,6/15 vs MIA W (6-3)#",Jay-CF,Myers-1B,Kemp-RF,Solarte-2B,Norris-C,Upton-LF,Ramirez-SS,Schimpf-3B,Perdomo-P
67,"68. Thu,6/16 vs WSN L (5-8)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-2B,Upton-LF,Schimpf-3B,Bethancourt-C,Amarista-SS,Johnson-P
68,"69. Fri,6/17 vs WSN L (5-7)",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Schimpf-2B,Ramirez-SS,Friedrich-P
69,"70. Sat,6/18 vs WSN W (7-3)",Jay-CF,Myers-1B,Kemp-RF,Wallace-3B,Upton-LF,Schimpf-2B,Norris-C,Ramirez-SS,Rea-P
70,"71. Sun,6/19 vs WSN W (6-3)#",Jay-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Rosales-2B,Pomeranz-P
71,"72. Tue,6/21 at BAL W (10-7)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Schimpf-2B,Norris-C,Bethancourt-DH,Ramirez-SS
72,"73. Wed,6/22 at BAL L (2-7)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Wallace-DH,Bethancourt-C,Schimpf-2B,Ramirez-SS
73,"74. Thu,6/23 at CIN W (7-4)#",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Rosales-2B,Friedrich-P
74,"75. Fri,6/24 at CIN W (13-4)#",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Rosales-2B,Rea-P
75,"76. Sat,6/25 at CIN W (3-0)#",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Rosales-2B,Pomeranz-P
76,"77. Sun,6/26 at CIN L (0-3)",Jankowski-CF,Ramirez-SS,Myers-1B,Solarte-3B,Upton-LF,Schimpf-2B,Norris-C,Amarista-RF,Perdomo-P
77,"78. Tue,6/28 vs BAL L (7-11)",Upton-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Bethancourt-C,Ramirez-SS,Schimpf-2B,Johnson-P
78,"79. Wed,6/29 vs BAL L (6-12)",Upton-CF,Myers-1B,Kemp-RF,Solarte-2B,Wallace-3B,Norris-C,Dickerson-LF,Ramirez-SS,Friedrich-P
79,"80. Fri,7/1 vs NYY W (7-6)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Schimpf-2B,Rea-P
80,"81. Sat,7/2 vs NYY W (2-1)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Ramirez-SS,Schimpf-2B,Pomeranz-P
81,"82. Sun,7/3 vs NYY L (3-6)",Upton-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Norris-C,Schimpf-2B,Ramirez-SS,Cashner-P
82,"83. Mon,7/4 at ARI W (8-4)",Upton-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Norris-C,Schimpf-2B,Ramirez-SS,Perdomo-P
83,"84. Tue,7/5 at ARI L (5-7)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Bethancourt-C,Schimpf-2B,Ramirez-SS,Friedrich-P
84,"85. Wed,7/6 at ARI W (13-6)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Norris-C,Schimpf-2B,Ramirez-SS,Rea-P
85,"86. Thu,7/7 at LAD W (6-0)#",Upton-CF,Myers-1B,Kemp-RF,Solarte-3B,Norris-C,Dickerson-LF,Ramirez-SS,Schimpf-2B,Pomeranz-P
86,"87. Fri,7/8 at LAD L (6-10)#",Upton-CF,Myers-1B,Kemp-RF,Solarte-3B,Norris-C,Ramirez-SS,Dickerson-LF,Rosales-2B,Cashner-P
87,"88. Sat,7/9 at LAD L (3-4)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Schimpf-2B,Norris-C,Ramirez-SS,Perdomo-P
88,"89. Sun,7/10 at LAD L (1-3)",Upton-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Norris-C,Schimpf-2B,Ramirez-SS,Friedrich-P
89,"90. Fri,7/15 vs SFG W (4-1)#",Norris-C,Myers-1B,Kemp-RF,Solarte-3B,Bethancourt-LF,Rosales-2B,Ramirez-SS,Cashner-P,Jankowski-CF
90,"91. Sat,7/16 vs SFG W (7-6)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Norris-C,Schimpf-2B,Ramirez-SS,Perdomo-P
91,"92. Sun,7/17 vs SFG W (5-3)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Bethancourt-C,Schimpf-2B,Ramirez-SS,Jackson-P
92,"93. Mon,7/18 at STL L (2-10)",Upton-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Norris-C,Schimpf-2B,Ramirez-SS,Friedrich-P
93,"94. Wed,7/20 at STL L (2-4)",Jankowski-CF,Schimpf-2B,Myers-1B,Solarte-3B,Upton-RF,Dickerson-LF,Bethancourt-C,Amarista-SS,Rea-P
94,"95. Wed,7/20 at STL L (2-3)#",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Norris-C,Dickerson-LF,Rosales-2B,Ramirez-SS,Clemens-P
95,"96. Thu,7/21 at STL L (5-6)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Schimpf-2B,Norris-C,Ramirez-SS,Cashner-P
96,"97. Fri,7/22 at WSN W (5-3)",Upton-CF,Schimpf-2B,Kemp-RF,Solarte-3B,Dickerson-LF,Ramirez-SS,Wallace-1B,Norris-C,Perdomo-P
97,"98. Sat,7/23 at WSN L (2-3)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Upton-LF,Schimpf-2B,Bethancourt-C,Ramirez-SS,Jackson-P
98,"99. Sun,7/24 at WSN W (10-6)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Schimpf-2B,Ramirez-SS,Norris-C,Friedrich-P
99,"100. Mon,7/25 at TOR L (2-4)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Schimpf-2B,Ramirez-SS,Wallace-DH,Norris-C
100,"101. Tue,7/26 at TOR L (6-7)",Jankowski-CF,Myers-1B,Kemp-RF,Solarte-3B,Dickerson-LF,Schimpf-2B,Ramirez-SS,Wallace-DH,Norris-C
101,"102. Wed,7/27 at TOR W (8-4)",Jankowski-CF,Myers-RF,Kemp-DH,Dickerson-LF,Schimpf-2B,Bethancourt-C,Ramirez-SS,Wallace-1B,Rosales-3B
102,"103. Fri,7/29 vs CIN L (0-6)#",Jankowski-CF,Myers-1B,Kemp-RF,Dickerson-LF,Schimpf-2B,Norris-C,Ramirez-SS,Rosales-3B,Jackson-P
103,"104. Sat,7/30 vs CIN W (2-1)",Jankowski-CF,Schimpf-2B,Myers-RF,Wallace-1B,Amarista-LF,Rondon-SS,Norris-C,Rosales-3B,Friedrich-P
104,"105. Sun,7/31 vs CIN L (2-3)",Jankowski-CF,Amarista-LF,Myers-1B,Schimpf-2B,Blash-RF,Bethancourt-C,Rondon-SS,Rosales-3B,Clemens-P
105,"106. Mon,8/1 vs MIL W (7-3)",Jankowski-CF,Amarista-LF,Myers-1B,Solarte-3B,Schimpf-2B,Blash-RF,Norris-C,Rosales-SS,Cosart-P
106,"107. Tue,8/2 vs MIL L (2-3)",Jankowski-CF,Schimpf-2B,Myers-1B,Solarte-3B,Dickerson-LF,Blash-RF,Norris-C,Rondon-SS,Perdomo-P
107,"108. Wed,8/3 vs MIL W (12-3)",Jankowski-CF,Schimpf-2B,Myers-1B,Solarte-3B,Dickerson-LF,Blash-RF,Bethancourt-C,Rondon-SS,Jackson-P
108,"109. Fri,8/5 vs PHI L (4-5)",Jankowski-CF,Schimpf-2B,Myers-1B,Solarte-3B,Dickerson-LF,Blash-RF,Norris-C,Rondon-SS,Friedrich-P
109,"110. Sat,8/6 vs PHI W (9-7)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Blash-RF,Schimpf-2B,Bethancourt-C,Ramirez-SS,Clemens-P
110,"111. Sun,8/7 vs PHI L (5-6)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Bethancourt-RF,Norris-C,Rondon-SS,Cosart-P
111,"112. Tue,8/9 at PIT L (4-6)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Blash-RF,Norris-C,Rondon-SS,Perdomo-P
112,"113. Wed,8/10 at PIT W (4-0)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Blash-RF,Bethancourt-C,Ramirez-SS,Jackson-P
113,"114. Thu,8/11 at PIT L (0-4)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Blash-RF,Noonan-SS,Norris-C,Friedrich-P
114,"115. Fri,8/12 at NYM W (8-6)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Blash-RF,Bethancourt-C,Noonan-SS,Clemens-P
115,"116. Sat,8/13 at NYM L (2-3)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Blash-RF,Bethancourt-C,Noonan-SS,Cosart-P
116,"117. Sun,8/14 at NYM L (1-5)#",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Blash-RF,Ramirez-SS,Norris-C,Rosales-2B,Richard-P
117,"118. Mon,8/15 at TBR L (2-8)#",Jankowski-CF,Ramirez-DH,Myers-RF,Solarte-3B,Schimpf-2B,Bethancourt-LF,Norris-C,Wallace-1B,Rosales-SS
118,"119. Tue,8/16 at TBR L (1-15)#",Ramirez-SS,Myers-1B,Solarte-3B,Bethancourt-LF,Dickerson-DH,Blash-RF,Norris-C,Rosales-2B,Jankowski-CF
119,"120. Wed,8/17 at TBR L (0-2)",Jankowski-CF,Myers-RF,Solarte-3B,Dickerson-DH,Schimpf-LF,Bethancourt-C,Wallace-1B,Ramirez-SS,Noonan-2B
120,"121. Thu,8/18 vs ARI W (9-8)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Bethancourt-RF,Norris-C,Noonan-SS,Clemens-P
121,"122. Fri,8/19 vs ARI W (7-4)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Bethancourt-RF,Norris-C,Noonan-SS,Cosart-P
122,"123. Sat,8/20 vs ARI L (1-2)#",Ramirez-SS,Myers-1B,Solarte-3B,Schimpf-2B,Bethancourt-RF,Norris-C,Kivlehan-LF,Richard-P,Jankowski-CF
123,"124. Sun,8/21 vs ARI W (9-1)",Jankowski-CF,Solarte-3B,Dickerson-LF,Schimpf-2B,Bethancourt-C,Wallace-1B,Kivlehan-RF,Rosales-SS,Perdomo-P
124,"125. Mon,8/22 vs CHC L (1-5)#",Jankowski-CF,Ramirez-SS,Myers-1B,Dickerson-LF,Bethancourt-C,Kivlehan-RF,Rosales-3B,Sardinas-2B,Jackson-P
125,"126. Tue,8/23 vs CHC L (3-5)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Bethancourt-C,Kivlehan-RF,Sardinas-SS,Friedrich-P
126,"127. Wed,8/24 vs CHC L (3-6)",Jankowski-CF,Myers-RF,Solarte-3B,Dickerson-LF,Schimpf-2B,Wallace-1B,Norris-C,Sardinas-SS,Clemens-P
127,"128. Fri,8/26 at MIA L (6-7)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Bethancourt-C,Kivlehan-RF,Sardinas-SS,Cosart-P
128,"129. Sat,8/27 at MIA W (1-0)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Arcia-RF,Norris-C,Sardinas-SS,Richard-P
129,"130. Sun,8/28 at MIA W (3-1)#",Jankowski-CF,Ramirez-RF,Solarte-1B,Dickerson-LF,Schimpf-2B,Norris-C,Rosales-3B,Sardinas-SS,Perdomo-P
130,"131. Tue,8/30 at ATL L (3-7)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Arcia-RF,Bethancourt-C,Sardinas-SS,Jackson-P
131,"132. Wed,8/31 at ATL L (1-8)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Arcia-RF,Norris-C,Sardinas-SS,Clemens-P
132,"133. Thu,9/1 at ATL L (6-9)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Arcia-RF,Sanchez-C,Sardinas-SS,Cosart-P
133,"134. Fri,9/2 at LAD W (4-2)#",Sardinas-SS,Myers-1B,Solarte-3B,Dickerson-LF,Ramirez-RF,Norris-C,Rosales-2B,Richard-P,Jankowski-CF
134,"135. Sat,9/3 at LAD L (1-5)#",Sardinas-SS,Ramirez-RF,Myers-1B,Solarte-3B,Norris-C,Schimpf-2B,Rosales-LF,Jankowski-CF,Perdomo-P
135,"136. Sun,9/4 at LAD L (4-7)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Sanchez-C,Arcia-RF,Amarista-SS,Friedrich-P
136,"137. Mon,9/5 vs BOS W (2-1)#",Jankowski-CF,Sardinas-SS,Myers-1B,Solarte-3B,Norris-C,Dickerson-LF,Rosales-2B,Arcia-RF,Jackson-P
137,"138. Tue,9/6 vs BOS L (1-5)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Sanchez-C,Arcia-RF,Sardinas-SS,Clemens-P
138,"139. Wed,9/7 vs BOS L (2-7)#",Jay-RF,Sardinas-SS,Myers-1B,Solarte-3B,Dickerson-LF,Norris-C,Schimpf-2B,Jankowski-CF,Cosart-P
139,"140. Thu,9/8 vs COL W (14-1)",Jankowski-CF,Jay-RF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Norris-C,Sardinas-SS,Richard-P
140,"141. Fri,9/9 vs COL L (1-4)",Jankowski-CF,Jay-RF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Sanchez-C,Sardinas-SS,Perdomo-P
141,"142. Sat,9/10 vs COL W (6-3)",Jankowski-CF,Jay-RF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Norris-C,Sardinas-SS,Friedrich-P
142,"143. Sun,9/11 vs COL L (2-3)",Jankowski-CF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Arcia-RF,Norris-C,Amarista-SS,Jackson-P
143,"144. Mon,9/12 at SFG W (4-0)",Jay-CF,Sardinas-SS,Solarte-1B,Dickerson-LF,Schimpf-3B,Sanchez-C,Arcia-RF,Amarista-2B,Clemens-P
144,"145. Tue,9/13 at SFG W (6-4)",Jay-CF,Sardinas-SS,Myers-1B,Solarte-3B,Schimpf-2B,Dickerson-LF,Arcia-RF,Norris-C,Richard-P
145,"146. Wed,9/14 at SFG W (3-1)#",Jay-CF,Sardinas-SS,Myers-1B,Solarte-3B,Dickerson-LF,Norris-C,Rosales-2B,Amarista-RF,Perdomo-P
