,0,1,2,3,4,5,6,7,8,9
11,"12. Tue,4/9 vs SDP W (7-2)#",Pillar-CF,Austin-1B,Belt-LF,Posey-C,Crawford-SS,Longoria-3B,Solarte-2B,Parra-RF,Holland-P
12,"13. Wed,4/10 vs SDP L (1-3)#",Pillar-CF,Duggar-RF,Austin-LF,Posey-1B,Crawford-SS,Longoria-3B,Solarte-2B,Kratz-C,Rodriguez-P
13,"14. Thu,4/11 vs COL W (1-0)",Duggar-RF,Panik-2B,Posey-C,Belt-1B,Crawford-SS,Sandoval-3B,Pillar-CF,Parra-LF,Samardzija-P
14,"15. Fri,4/12 vs COL W (3-2)",Duggar-RF,Panik-2B,Longoria-3B,Belt-1B,Crawford-SS,Pillar-CF,Parra-LF,Kratz-C,Pomeranz-P
15,"16. Sat,4/13 vs COL W (5-2)#",Duggar-RF,Solarte-SS,Pillar-CF,Posey-C,Longoria-3B,Sandoval-1B,Panik-2B,Bumgarner-P,Parra-LF
16,"17. Sun,4/14 vs COL L (0-4)",Duggar-RF,Panik-2B,Posey-C,Belt-1B,Crawford-SS,Longoria-3B,Pillar-CF,Parra-LF,Holland-P
17,"18. Tue,4/16 at WSN W (7-3)",Duggar-RF,Panik-2B,Posey-C,Belt-1B,Crawford-SS,Longoria-3B,Pillar-CF,Parra-LF,Rodriguez-P
18,"19. Wed,4/17 at WSN L (6-9)",Duggar-RF,Panik-2B,Posey-C,Belt-1B,Crawford-SS,Longoria-3B,Pillar-CF,Parra-LF,Samardzija-P
19,"20. Thu,4/18 at WSN L (2-4)#",Duggar-RF,Austin-1B,Pillar-CF,Belt-LF,Longoria-3B,Crawford-SS,Solarte-2B,Kratz-C,Pomeranz-P
20,"21. Fri,4/19 at PIT L (1-4)",Duggar-RF,Panik-2B,Posey-C,Belt-1B,Crawford-SS,Longoria-3B,Pillar-CF,Parra-LF,Bumgarner-P
21,"22. Sat,4/20 at PIT L (1-3)",Duggar-RF,Parra-LF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-CF,Panik-2B,Holland-P
22,"23. Sun,4/21 at PIT W (3-2)",Duggar-RF,Parra-LF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-CF,Panik-2B,Rodriguez-P
23,"24. Tue,4/23 at TOR W (7-6)",Duggar-RF,Parra-LF,Posey-C,Belt-1B,Longoria-3B,Sandoval-DH,Crawford-SS,Pillar-CF,Panik-2B
24,"25. Wed,4/24 at TOR W (4-0)",Duggar-RF,Parra-LF,Posey-C,Belt-1B,Longoria-3B,Sandoval-DH,Crawford-SS,Pillar-CF,Panik-2B
25,"26. Fri,4/26 vs NYY L (3-7)#",Pillar-CF,Austin-1B,Belt-LF,Posey-C,Longoria-3B,Solarte-2B,Crawford-SS,Bumgarner-P,Duggar-RF
26,"27. Sat,4/27 vs NYY L (4-6)#",Pillar-CF,Austin-LF,Belt-1B,Posey-C,Longoria-3B,Solarte-2B,Crawford-SS,Parra-RF,Holland-P
27,"28. Sun,4/28 vs NYY L (5-11)",Panik-2B,Solarte-LF,Belt-1B,Sandoval-3B,Crawford-SS,Pillar-CF,Parra-RF,Kratz-C,Rodriguez-P
28,"29. Mon,4/29 vs LAD W (3-2)",Panik-2B,Solarte-LF,Belt-1B,Posey-C,Sandoval-3B,Crawford-SS,Pillar-CF,Parra-RF,Samardzija-P
29,"30. Tue,4/30 vs LAD L (3-10)",Panik-2B,Solarte-LF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-CF,Duggar-RF,Pomeranz-P
30,"31. Wed,5/1 vs LAD W (2-1)#",Duggar-RF,Austin-LF,Belt-1B,Posey-C,Longoria-3B,Pillar-CF,Crawford-SS,Solarte-2B,Bumgarner-P
31,"32. Fri,5/3 at CIN W (12-11)",Panik-2B,Gerber-LF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-CF,Duggar-RF,Beede-P
32,"33. Sat,5/4 at CIN L (2-9)",Panik-2B,Gerber-LF,Posey-C,Belt-1B,Sandoval-3B,Crawford-SS,Pillar-CF,Duggar-RF,Rodriguez-P
33,"34. Sun,5/5 at CIN W (6-5)",Panik-2B,Gerber-LF,Posey-C,Belt-1B,Sandoval-3B,Solarte-SS,Pillar-CF,Duggar-RF,Samardzija-P
34,"35. Mon,5/6 at CIN L (4-12)",Panik-2B,Duggar-RF,Vogt-C,Belt-1B,Sandoval-3B,Pillar-CF,Crawford-SS,Gerber-LF,Pomeranz-P
35,"36. Tue,5/7 at COL W (14-4)",Panik-2B,Duggar-RF,Posey-C,Belt-1B,Longoria-3B,Williamson-LF,Crawford-SS,Pillar-CF,Bumgarner-P
36,"37. Thu,5/9 at COL L (11-12)#",Duggar-RF,Austin-1B,Longoria-3B,Williamson-LF,Pillar-CF,Crawford-SS,Garcia-C,Solano-2B,Holland-P
37,"38. Fri,5/10 vs CIN L (0-7)",Panik-2B,Vogt-C,Longoria-3B,Belt-1B,Williamson-RF,Crawford-SS,Austin-LF,Duggar-CF,Rodriguez-P
38,"39. Sat,5/11 vs CIN L (4-5)",Panik-2B,Vogt-C,Longoria-3B,Sandoval-1B,Williamson-LF,Crawford-SS,Pillar-CF,Duggar-RF,Samardzija-P
39,"40. Sun,5/12 vs CIN W (6-5)",Panik-2B,Duggar-RF,Longoria-3B,Sandoval-1B,Williamson-LF,Crawford-SS,Pillar-CF,Kratz-C,Bumgarner-P
40,"41. Tue,5/14 vs TOR L (3-7)",Panik-2B,Duggar-RF,Sandoval-3B,Belt-1B,Vogt-C,Pillar-CF,Crawford-SS,Williamson-LF,Vincent-P
41,"42. Wed,5/15 vs TOR W (4-3)",Panik-2B,Duggar-RF,Longoria-3B,Sandoval-1B,Williamson-LF,Crawford-SS,Pillar-CF,Garcia-C,Anderson-P
42,"43. Fri,5/17 at ARI L (0-7)",Panik-2B,Duggar-CF,Posey-C,Belt-1B,Sandoval-3B,Crawford-SS,Pillar-RF,Williamson-LF,Samardzija-P
43,"44. Sat,5/18 at ARI W (8-5)",Panik-2B,Duggar-CF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-RF,Williamson-LF,Bumgarner-P
44,"45. Sun,5/19 at ARI W (3-2)#",Panik-2B,Solano-SS,Austin-1B,Longoria-3B,Pillar-RF,Vogt-C,Williamson-LF,Duggar-CF,Pomeranz-P
45,"46. Mon,5/20 vs ATL L (1-4)",Panik-2B,Duggar-CF,Posey-C,Belt-1B,Sandoval-3B,Pillar-RF,Crawford-SS,Williamson-LF,Suarez-P
46,"47. Tue,5/21 vs ATL W (4-3)",Panik-2B,Vogt-LF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Duggar-CF,Pillar-RF,Anderson-P
47,"48. Wed,5/22 vs ATL L (2-9)#",Solano-2B,Austin-1B,Longoria-3B,Posey-C,Pillar-RF,Crawford-SS,Williamson-LF,Duggar-CF,Samardzija-P
48,"49. Thu,5/23 vs ATL L (4-5)",Panik-2B,Duggar-CF,Posey-C,Belt-1B,Longoria-3B,Pillar-RF,Williamson-LF,Solano-SS,Bumgarner-P
49,"50. Fri,5/24 vs ARI L (2-18)#",Panik-2B,Solano-SS,Austin-1B,Longoria-3B,Pillar-RF,Duggar-CF,Williamson-LF,Vogt-C,Pomeranz-P
50,"51. Sat,5/25 vs ARI L (4-10)",Panik-2B,Duggar-CF,Posey-C,Sandoval-3B,Belt-1B,Pillar-RF,Yastrzemski-LF,Crawford-SS,Suarez-P
51,"52. Sun,5/26 vs ARI L (2-6)",Panik-2B,Duggar-CF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-RF,Yastrzemski-LF,Anderson-P
52,"53. Tue,5/28 at MIA L (3-11)",Panik-2B,Yastrzemski-LF,Posey-C,Belt-1B,Longoria-3B,Pillar-RF,Crawford-SS,Duggar-CF,Samardzija-P
53,"54. Wed,5/29 at MIA L (2-4)",Panik-2B,Yastrzemski-LF,Posey-C,Sandoval-3B,Belt-1B,Pillar-RF,Crawford-SS,Duggar-CF,Bumgarner-P
54,"55. Thu,5/30 at MIA W (3-1)",Panik-2B,Vogt-C,Sandoval-1B,Belt-LF,Longoria-3B,Crawford-SS,Pillar-CF,Yastrzemski-RF,Beede-P
55,"56. Fri,5/31 at BAL L (6-9)",Panik-2B,Yastrzemski-LF,Posey-C,Belt-1B,Sandoval-DH,Longoria-3B,Crawford-SS,Pillar-RF,Duggar-CF
56,"57. Sat,6/1 at BAL W (8-2)",Panik-2B,Yastrzemski-RF,Posey-DH,Sandoval-1B,Belt-LF,Longoria-3B,Crawford-SS,Vogt-C,Pillar-CF
57,"58. Sun,6/2 at BAL W (8-1)",Panik-2B,Yastrzemski-LF,Longoria-3B,Sandoval-DH,Belt-1B,Pillar-RF,Crawford-SS,Vogt-C,Duggar-CF
58,"59. Tue,6/4 at NYM W (9-3)",Panik-2B,Yastrzemski-LF,Longoria-3B,Belt-1B,Vogt-C,Pillar-RF,Crawford-SS,Duggar-CF,Bumgarner-P
59,"60. Wed,6/5 at NYM L (0-7)#",Panik-2B,Solano-SS,Austin-LF,Longoria-3B,Belt-1B,Pillar-CF,Garcia-C,Yastrzemski-RF,Beede-P
60,"61. Thu,6/6 at NYM L (3-7)",Panik-2B,Yastrzemski-LF,Sandoval-3B,Belt-1B,Vogt-C,Crawford-SS,Pillar-RF,Duggar-CF,Anderson-P
61,"62. Fri,6/7 vs LAD W (2-1)#",Panik-2B,Belt-1B,Longoria-3B,Austin-LF,Pillar-RF,Crawford-SS,Garcia-C,Duggar-CF,Pomeranz-P
62,"63. Sat,6/8 vs LAD L (2-7)#",Yastrzemski-RF,Belt-1B,Longoria-3B,Austin-LF,Pillar-CF,Crawford-SS,Garcia-C,Solano-2B,Samardzija-P
63,"64. Sun,6/9 vs LAD L (0-1)",Panik-2B,Yastrzemski-LF,Longoria-3B,Sandoval-1B,Vogt-C,Pillar-RF,Crawford-SS,Duggar-CF,Bumgarner-P
64,"65. Tue,6/11 vs SDP W (6-5)",Panik-2B,Yastrzemski-RF,Longoria-3B,Sandoval-1B,Vogt-C,Crawford-SS,Austin-LF,Duggar-CF,Beede-P
65,"66. Wed,6/12 vs SDP W (4-2)#",Solano-2B,Belt-1B,Longoria-3B,Posey-C,Austin-LF,Pillar-RF,Crawford-SS,Duggar-CF,Anderson-P
66,"67. Fri,6/14 vs MIL W (5-3)",Panik-2B,Belt-LF,Sandoval-1B,Posey-C,Longoria-3B,Crawford-SS,Pillar-RF,Duggar-CF,Pomeranz-P
67,"68. Sat,6/15 vs MIL W (8-7)",Panik-2B,Yastrzemski-LF,Belt-1B,Sandoval-3B,Vogt-C,Pillar-RF,Crawford-SS,Duggar-CF,Bumgarner-P
68,"69. Sun,6/16 vs MIL L (3-5)",Panik-2B,Yastrzemski-LF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-RF,Duggar-CF,Samardzija-P
69,"70. Mon,6/17 at LAD W (3-2)",Panik-2B,Duggar-CF,Sandoval-1B,Belt-LF,Vogt-C,Longoria-3B,Crawford-SS,Pillar-RF,Beede-P
70,"71. Tue,6/18 at LAD L (0-9)#",Solano-2B,Belt-1B,Austin-LF,Posey-C,Longoria-3B,Pillar-RF,Crawford-SS,Duggar-CF,Anderson-P
71,"72. Wed,6/19 at LAD L (2-9)#",Panik-2B,Solano-SS,Austin-LF,Posey-C,Longoria-3B,Belt-1B,Pillar-CF,Yastrzemski-RF,Pomeranz-P
72,"73. Thu,6/20 at LAD L (8-9)#",Panik-2B,Austin-RF,Posey-C,Belt-1B,Longoria-3B,Pillar-CF,Crawford-SS,Yastrzemski-LF,Bumgarner-P
73,"74. Fri,6/21 at ARI W (11-5)",Panik-2B,Yastrzemski-RF,Sandoval-3B,Belt-1B,Vogt-C,Pillar-CF,Dickerson-LF,Crawford-SS,Samardzija-P
74,"75. Sat,6/22 at ARI W (7-4)",Panik-2B,Yastrzemski-RF,Posey-C,Sandoval-3B,Belt-1B,Pillar-CF,Dickerson-LF,Crawford-SS,Beede-P
75,"76. Sun,6/23 at ARI L (2-3)",Panik-2B,Yastrzemski-RF,Longoria-3B,Belt-1B,Vogt-C,Pillar-CF,Dickerson-LF,Crawford-SS,Anderson-P
76,"77. Mon,6/24 vs COL L (0-2)",Yastrzemski-RF,Dickerson-LF,Posey-C,Sandoval-1B,Pillar-CF,Longoria-3B,Panik-2B,Solano-SS,Pomeranz-P
77,"78. Tue,6/25 vs COL W (4-2)",Belt-1B,Yastrzemski-RF,Posey-C,Dickerson-LF,Pillar-CF,Longoria-3B,Crawford-SS,Solano-2B,Bumgarner-P
78,"79. Wed,6/26 vs COL L (3-6)",Belt-1B,Yastrzemski-RF,Sandoval-3B,Dickerson-LF,Vogt-C,Pillar-CF,Crawford-SS,Panik-2B,Samardzija-P
79,"80. Thu,6/27 vs ARI L (1-5)#",Solano-2B,Belt-1B,Austin-LF,Posey-C,Longoria-3B,Pillar-CF,Crawford-SS,Yastrzemski-RF,Beede-P
80,"81. Fri,6/28 vs ARI W (6-3)",Belt-1B,Yastrzemski-RF,Posey-C,Sandoval-3B,Dickerson-LF,Crawford-SS,Pillar-CF,Panik-2B,Anderson-P
81,"82. Sat,6/29 vs ARI L (3-4)",Belt-1B,Yastrzemski-RF,Sandoval-3B,Dickerson-LF,Vogt-C,Crawford-SS,Pillar-CF,Panik-2B,Pomeranz-P
82,"83. Sun,6/30 vs ARI W (10-4)#",Solano-SS,Belt-1B,Austin-LF,Posey-C,Longoria-3B,Pillar-CF,Yastrzemski-RF,Panik-2B,Bumgarner-P
83,"84. Mon,7/1 at SDP W (13-2)#",Solano-SS,Belt-1B,Austin-LF,Posey-C,Longoria-3B,Pillar-CF,Slater-RF,Panik-2B,Samardzija-P
84,"85. Tue,7/2 at SDP W (10-4)#",Solano-SS,Belt-1B,Austin-LF,Posey-C,Longoria-3B,Pillar-CF,Slater-RF,Panik-2B,Beede-P
85,"86. Wed,7/3 at SDP W (7-5)",Belt-1B,Yastrzemski-RF,Longoria-3B,Dickerson-LF,Vogt-C,Pillar-CF,Panik-2B,Solano-SS,Anderson-P
86,"87. Fri,7/5 vs STL L (4-9)",Belt-LF,Posey-C,Sandoval-1B,Dickerson-RF,Longoria-3B,Crawford-SS,Pillar-CF,Panik-2B,Pomeranz-P
87,"88. Sat,7/6 vs STL W (8-4)",Belt-1B,Yastrzemski-RF,Posey-C,Dickerson-LF,Sandoval-3B,Crawford-SS,Pillar-CF,Panik-2B,Bumgarner-P
88,"89. Sun,7/7 vs STL W (1-0)",Belt-1B,Panik-2B,Longoria-3B,Dickerson-LF,Vogt-C,Pillar-CF,Slater-RF,Solano-SS,Samardzija-P
89,"90. Fri,7/12 at MIL W (10-7)",Belt-1B,Posey-C,Longoria-3B,Dickerson-LF,Pillar-CF,Crawford-SS,Slater-RF,Panik-2B,Anderson-P
90,"91. Sat,7/13 at MIL L (4-5)",Belt-LF,Posey-C,Sandoval-1B,Longoria-3B,Yastrzemski-RF,Pillar-CF,Crawford-SS,Panik-2B,Bumgarner-P
91,"92. Sun,7/14 at MIL W (8-3)",Belt-LF,Vogt-C,Longoria-3B,Sandoval-1B,Crawford-SS,Pillar-CF,Yastrzemski-RF,Solano-2B,Beede-P
92,"93. Mon,7/15 at COL W (19-2)",Belt-1B,Posey-C,Sandoval-3B,Dickerson-LF,Crawford-SS,Yastrzemski-RF,Pillar-CF,Panik-2B,Samardzija-P
93,"94. Mon,7/15 at COL W (2-1)",Belt-1B,Slater-RF,Sandoval-3B,Vogt-C,Crawford-SS,Yastrzemski-LF,Pillar-CF,Solano-2B,Rodriguez-P
94,"95. Tue,7/16 at COL W (8-4)",Belt-1B,Posey-C,Sandoval-3B,Dickerson-LF,Crawford-SS,Yastrzemski-RF,Pillar-CF,Panik-2B,Pomeranz-P
95,"96. Wed,7/17 at COL W (11-8)",Belt-1B,Slater-RF,Sandoval-3B,Vogt-C,Yastrzemski-LF,Pillar-CF,Panik-2B,Solano-SS,Anderson-P
96,"97. Thu,7/18 vs NYM W (3-2)",Belt-1B,Posey-C,Sandoval-3B,Dickerson-LF,Crawford-SS,Yastrzemski-RF,Pillar-CF,Panik-2B,Bumgarner-P
97,"98. Fri,7/19 vs NYM W (1-0)",Belt-1B,Slater-RF,Sandoval-3B,Vogt-C,Crawford-SS,Yastrzemski-LF,Pillar-CF,Panik-2B,Beede-P
98,"99. Sat,7/20 vs NYM L (4-11)",Belt-1B,Posey-C,Sandoval-3B,Dickerson-LF,Crawford-SS,Yastrzemski-RF,Pillar-CF,Solano-2B,Samardzija-P
99,"100. Sun,7/21 vs NYM W (3-2)#",Solano-2B,Slater-RF,Austin-1B,Posey-C,Pillar-CF,Green-3B,Crawford-SS,Yastrzemski-LF,Menez-P
100,"101. Mon,7/22 vs CHC W (5-4)",Belt-1B,Yastrzemski-LF,Sandoval-3B,Vogt-C,Crawford-SS,Pillar-CF,Slater-RF,Panik-2B,Anderson-P
101,"102. Tue,7/23 vs CHC W (5-4)",Belt-1B,Posey-C,Sandoval-3B,Dickerson-LF,Crawford-SS,Yastrzemski-RF,Pillar-CF,Panik-2B,Bumgarner-P
102,"103. Wed,7/24 vs CHC L (1-4)",Belt-1B,Slater-RF,Sandoval-3B,Vogt-C,Crawford-SS,Yastrzemski-LF,Pillar-CF,Solano-2B,Beede-P
103,"104. Fri,7/26 at SDP W (2-1)#",Solano-2B,Belt-1B,Slater-RF,Posey-C,Pillar-CF,Green-3B,Austin-LF,Crawford-SS,Samardzija-P
104,"105. Sat,7/27 at SDP L (1-5)",Belt-1B,Yastrzemski-RF,Sandoval-3B,Dickerson-LF,Vogt-C,Crawford-SS,Pillar-CF,Panik-2B,Anderson-P
105,"106. Sun,7/28 at SDP W (7-6)#",Solano-2B,Austin-1B,Slater-RF,Posey-C,Green-3B,Pillar-CF,Crawford-SS,Yastrzemski-LF,Bumgarner-P
106,"107. Tue,7/30 at PHI L (2-4)#",Solano-2B,Yastrzemski-LF,Slater-RF,Posey-C,Pillar-CF,Crawford-SS,Austin-1B,Green-3B,Beede-P
107,"108. Wed,7/31 at PHI W (5-1)",Belt-1B,Yastrzemski-LF,Posey-C,Sandoval-3B,Crawford-SS,Pillar-CF,Panik-2B,Slater-RF,Samardzija-P
108,"109. Thu,8/1 at PHI L (2-10)",Belt-1B,Yastrzemski-LF,Sandoval-3B,Vogt-C,Crawford-SS,Pillar-CF,Panik-2B,Slater-RF,Rodriguez-P
109,"110. Fri,8/2 at COL L (4-5)",Belt-1B,Yastrzemski-LF,Posey-C,Sandoval-3B,Crawford-SS,Gennett-2B,Duggar-CF,Slater-RF,Anderson-P
110,"111. Sat,8/3 at COL W (6-5)",Belt-1B,Yastrzemski-LF,Sandoval-3B,Vogt-C,Crawford-SS,Gennett-2B,Duggar-CF,Slater-RF,Bumgarner-P
111,"112. Sun,8/4 at COL L (2-6)#",Solano-SS,Belt-1B,Slater-RF,Posey-C,Longoria-3B,Pillar-CF,Gennett-2B,Yastrzemski-LF,Beede-P
112,"113. Mon,8/5 vs WSN L (0-4)",Belt-1B,Yastrzemski-LF,Posey-C,Sandoval-3B,Gennett-2B,Crawford-SS,Pillar-CF,Duggar-RF,Samardzija-P
113,"114. Tue,8/6 vs WSN L (3-5)",Belt-1B,Yastrzemski-RF,Posey-C,Vogt-LF,Longoria-3B,Gennett-2B,Pillar-CF,Crawford-SS,Menez-P
114,"115. Wed,8/7 vs WSN L (1-4)",Duggar-RF,Yastrzemski-LF,Longoria-3B,Sandoval-1B,Vogt-C,Pillar-CF,Crawford-SS,Solano-2B,Anderson-P
115,"116. Thu,8/8 vs PHI W (5-0)",Belt-1B,Yastrzemski-RF,Posey-C,Vogt-LF,Longoria-3B,Gennett-2B,Pillar-CF,Crawford-SS,Bumgarner-P
116,"117. Fri,8/9 vs PHI L (6-9)#",Solano-2B,Slater-RF,Longoria-3B,Posey-1B,Vogt-C,Pillar-CF,Crawford-SS,Rickard-LF,Beede-P
117,"118. Sat,8/10 vs PHI W (3-1)",Belt-1B,Yastrzemski-LF,Posey-C,Gennett-2B,Longoria-3B,Crawford-SS,Pillar-CF,Slater-RF,Samardzija-P
118,"119. Sun,8/11 vs PHI W (9-6)",Belt-1B,Yastrzemski-LF,Longoria-3B,Vogt-C,Gennett-2B,Pillar-CF,Crawford-SS,Slater-RF,Menez-P
119,"120. Tue,8/13 vs OAK W (3-2)#",Solano-2B,Rickard-LF,Posey-C,Longoria-3B,Pillar-CF,Slater-RF,Garcia-1B,Crawford-SS,Bumgarner-P
120,"121. Wed,8/14 vs OAK L (5-9)",Belt-1B,Yastrzemski-LF,Longoria-3B,Vogt-C,Gennett-2B,Pillar-CF,Crawford-SS,Slater-RF,Beede-P
121,"122. Thu,8/15 at ARI W (7-0)#",Solano-SS,Slater-RF,Posey-C,Longoria-3B,Pillar-CF,Gennett-2B,Rickard-LF,Belt-1B,Rodriguez-P
122,"123. Fri,8/16 at ARI W (10-9)",Yastrzemski-RF,Posey-C,Dickerson-LF,Longoria-3B,Gennett-2B,Pillar-CF,Belt-1B,Crawford-SS,Samardzija-P
123,"124. Sat,8/17 at ARI W (11-6)",Yastrzemski-RF,Vogt-C,Longoria-3B,Dickerson-LF,Gennett-2B,Pillar-CF,Belt-1B,Crawford-SS,Webb-P
124,"125. Sun,8/18 at ARI L (1-6)",Yastrzemski-LF,Gennett-2B,Posey-C,Belt-1B,Pillar-CF,Slater-RF,Crawford-SS,Solano-3B,Bumgarner-P
125,"126. Tue,8/20 at CHC L (3-5)#",Solano-2B,Yastrzemski-LF,Posey-C,Longoria-3B,Pillar-CF,Slater-RF,Belt-1B,Avelino-SS,Beede-P
126,"127. Wed,8/21 at CHC L (11-12)",Yastrzemski-RF,Gennett-2B,Longoria-3B,Dickerson-LF,Vogt-C,Pillar-CF,Belt-1B,Crawford-SS,Rodriguez-P
127,"128. Thu,8/22 at CHC L (0-1)",Yastrzemski-RF,Posey-C,Dickerson-LF,Longoria-3B,Belt-1B,Pillar-CF,Gennett-2B,Crawford-SS,Samardzija-P
128,"129. Sat,8/24 at OAK W (10-5)",Yastrzemski-RF,Vogt-DH,Posey-C,Dickerson-LF,Longoria-3B,Belt-1B,Pillar-CF,Gennett-2B,Crawford-SS
129,"130. Sun,8/25 at OAK W (5-4)#",Solano-2B,Yastrzemski-LF,Posey-DH,Longoria-3B,Pillar-CF,Slater-RF,Vogt-C,Belt-1B,Crawford-SS
130,"131. Mon,8/26 vs ARI L (4-6)#",Solano-2B,Slater-RF,Posey-C,Longoria-3B,Pillar-CF,Avelino-LF,Belt-1B,Crawford-SS,Beede-P
131,"132. Tue,8/27 vs ARI L (2-3)",Yastrzemski-RF,Belt-1B,Longoria-3B,Dickerson-LF,Vogt-C,Pillar-CF,Crawford-SS,Solano-2B,Samardzija-P
132,"133. Thu,8/29 vs SDP L (3-5)",Yastrzemski-RF,Belt-1B,Longoria-3B,Dickerson-LF,Posey-C,Pillar-CF,Crawford-SS,Dubon-2B,Rodriguez-P
133,"134. Fri,8/30 vs SDP W (8-3)",Yastrzemski-RF,Belt-1B,Longoria-3B,Dickerson-LF,Posey-C,Pillar-CF,Crawford-SS,Dubon-2B,Bumgarner-P
134,"135. Sat,8/31 vs SDP L (1-4)#",Solano-2B,Slater-RF,Pillar-CF,Longoria-3B,Posey-C,Rickard-LF,Belt-1B,Dubon-SS,Webb-P
135,"136. Sun,9/1 vs SDP L (4-8)#",Solano-2B,Slater-RF,Pillar-CF,Longoria-3B,Rickard-LF,Vogt-C,Garcia-1B,Crawford-SS,Samardzija-P
136,"137. Mon,9/2 at STL L (1-3)",Yastrzemski-RF,Belt-1B,Longoria-3B,Dickerson-LF,Posey-C,Pillar-CF,Crawford-SS,Dubon-2B,Beede-P
137,"138. Tue,9/3 at STL L (0-1)",Yastrzemski-RF,Belt-1B,Longoria-3B,Vogt-C,Dickerson-LF,Pillar-CF,Crawford-SS,Dubon-2B,Rodriguez-P
138,"139. Wed,9/4 at STL W (9-8)",Yastrzemski-LF,Posey-C,Belt-1B,Longoria-3B,Crawford-SS,Pillar-CF,Davis-RF,Joseph-2B,Bumgarner-P
139,"140. Thu,9/5 at STL L (0-10)",Yastrzemski-LF,Joseph-3B,Belt-1B,Vogt-C,Pillar-CF,Crawford-SS,Davis-RF,Dubon-2B,Webb-P
140,"141. Fri,9/6 at LAD W (5-4)#",Solano-2B,Slater-RF,Pillar-CF,Longoria-3B,Posey-C,Rickard-LF,Garcia-1B,Dubon-SS,Samardzija-P
141,"142. Sat,9/7 at LAD W (1-0)",Yastrzemski-LF,Belt-1B,Longoria-3B,Vogt-C,Pillar-CF,Crawford-SS,Slater-RF,Dubon-2B,Beede-P
142,"143. Sun,9/8 at LAD L (0-5)#",Solano-2B,Posey-C,Slater-1B,Longoria-3B,Pillar-CF,Yastrzemski-LF,Davis-RF,Dubon-SS,Rodriguez-P
143,"144. Mon,9/9 vs PIT L (4-6)",Yastrzemski-LF,Posey-C,Belt-1B,Longoria-3B,Pillar-CF,Crawford-SS,Davis-RF,Dubon-2B,Bumgarner-P
144,"145. Tue,9/10 vs PIT W (5-4)",Dubon-2B,Belt-1B,Longoria-3B,Vogt-C,Pillar-CF,Crawford-SS,Davis-RF,Slater-LF,Cueto-P
145,"146. Wed,9/11 vs PIT L (3-6)",Yastrzemski-LF,Dubon-2B,Belt-1B,Vogt-C,Pillar-CF,Crawford-SS,Davis-RF,Joseph-3B,Webb-P
146,"147. Thu,9/12 vs PIT L (2-4)",Yastrzemski-LF,Posey-C,Belt-1B,Longoria-3B,Pillar-CF,Crawford-SS,Davis-RF,Dubon-2B,Samardzija-P
