,0,1,2,3,4,5,6,7,8,9
20,"21. Sat,4/20 vs PHI L (5-8)",Blackmon-RF,Dahl-CF,Story-SS,McMahon-3B,Reynolds-1B,Tapia-LF,Hampson-2B,Butera-C,Senzatela-P
21,"22. Sun,4/21 vs PHI W (4-1)",Blackmon-RF,Dahl-LF,Arenado-3B,Story-SS,McMahon-1B,Desmond-CF,Wolters-C,Hampson-2B,Gray-P
22,"23. Mon,4/22 vs WSN W (7-5)",Blackmon-RF,Dahl-LF,Arenado-3B,Story-SS,McMahon-2B,Reynolds-1B,Desmond-CF,Wolters-C,Anderson-P
23,"24. Tue,4/23 vs WSN L (3-6)#",Blackmon-RF,Story-SS,Arenado-3B,Reynolds-1B,McMahon-2B,Desmond-CF,Tapia-LF,Butera-C,Hoffman-P
24,"25. Wed,4/24 vs WSN W (9-5)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,Dahl-CF,McMahon-2B,Tapia-LF,Wolters-C,Marquez-P
25,"26. Fri,4/26 at ATL W (8-4)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Dahl-LF,Desmond-CF,McMahon-2B,Butera-C,Senzatela-P
26,"27. Sat,4/27 at ATL W (9-5)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,Dahl-CF,McMahon-2B,Tapia-LF,Wolters-C,Gray-P
27,"28. Sun,4/28 at ATL L (7-8)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,Dahl-LF,Desmond-CF,Hampson-2B,Wolters-C,Anderson-P
28,"29. Mon,4/29 at MIL L (1-5)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,Dahl-LF,McMahon-2B,Desmond-CF,Wolters-C,Freeland-P
29,"30. Tue,4/30 at MIL L (3-4)",Dahl-RF,Story-SS,Murphy-1B,Arenado-3B,McMahon-2B,Desmond-CF,Tapia-LF,Wolters-C,Marquez-P
30,"31. Wed,5/1 at MIL W (11-4)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,McMahon-2B,Desmond-CF,Tapia-LF,Butera-C,Senzatela-P
31,"32. Thu,5/2 at MIL W (11-6)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,McMahon-2B,Reynolds-1B,Tapia-LF,Wolters-C,Gray-P
32,"33. Fri,5/3 vs ARI L (9-10)#",Blackmon-RF,Story-SS,Arenado-3B,Reynolds-1B,Dahl-LF,Desmond-CF,Iannetta-C,Hampson-2B,Anderson-P
33,"34. Sat,5/4 vs ARI L (2-9)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,Dahl-CF,Tapia-LF,McMahon-2B,Wolters-C,Freeland-P
34,"35. Sun,5/5 vs ARI W (8-7)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,Dahl-CF,Tapia-LF,McMahon-2B,Wolters-C,Marquez-P
35,"36. Tue,5/7 vs SFG L (4-14)#",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,Desmond-CF,Tapia-LF,Hampson-2B,Iannetta-C,Senzatela-P
36,"37. Thu,5/9 vs SFG W (12-11)#",Blackmon-RF,Story-SS,Arenado-3B,Reynolds-1B,Tapia-LF,Desmond-CF,McMahon-2B,Iannetta-C,Freeland-P
37,"38. Fri,5/10 vs SDP W (12-2)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Desmond-CF,Dahl-LF,Hampson-2B,Wolters-C,Marquez-P
38,"39. Sat,5/11 vs SDP L (3-4)#",Blackmon-RF,Story-SS,Arenado-3B,Reynolds-1B,Desmond-CF,Dahl-LF,Hampson-2B,Wolters-C,Gray-P
39,"40. Sun,5/12 vs SDP W (10-7)#",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Reynolds-1B,Tapia-LF,McMahon-2B,Wolters-C,Senzatela-P
40,"41. Tue,5/14 at BOS W (5-4)#",Blackmon-RF,Story-SS,Arenado-3B,Reynolds-1B,Tapia-LF,Desmond-DH,Dahl-CF,Iannetta-C,Valaika-2B
41,"42. Wed,5/15 at BOS L (5-6)#",Blackmon-RF,Story-SS,Arenado-3B,Reynolds-1B,Tapia-LF,Desmond-DH,Dahl-CF,McMahon-2B,Wolters-C
42,"43. Fri,5/17 at PHI L (4-5)#",Blackmon-RF,Story-SS,Arenado-3B,Reynolds-1B,Tapia-LF,Desmond-CF,Rodgers-2B,Wolters-C,Gray-P
43,"44. Sat,5/18 at PHI L (1-2)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,Rodgers-2B,Wolters-C,Senzatela-P
44,"45. Sun,5/19 at PHI L (5-7)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Tapia-LF,Murphy-1B,McMahon-2B,Iannetta-C,Freeland-P
45,"46. Tue,5/21 at PIT W (5-0)",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,McMahon-2B,Murphy-1B,Desmond-CF,Wolters-C,Marquez-P
46,"47. Wed,5/22 at PIT W (9-3)",Blackmon-RF,Story-SS,Tapia-LF,Arenado-3B,Murphy-1B,Desmond-CF,Rodgers-2B,Wolters-C,Gray-P
47,"48. Thu,5/23 at PIT L (6-14)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Tapia-LF,McMahon-1B,Rodgers-2B,Iannetta-C,Senzatela-P
48,"49. Fri,5/24 vs BAL W (8-6)#",Tapia-LF,Story-SS,Arenado-3B,Murphy-1B,Desmond-CF,Dahl-RF,Rodgers-2B,Wolters-C,Hoffman-P
49,"50. Sat,5/25 vs BAL L (6-9)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-CF,Iannetta-C,Freeland-P
50,"51. Sun,5/26 vs BAL W (8-7)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,Rodgers-2B,Desmond-CF,Wolters-C,Marquez-P
51,"52. Mon,5/27 vs ARI W (4-3)",Tapia-LF,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Rodgers-SS,Wolters-C,Daza-CF,Gray-P
52,"53. Tue,5/28 vs ARI W (6-2)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-CF,Iannetta-C,Senzatela-P
53,"54. Wed,5/29 vs ARI W (5-4)#",Tapia-LF,Story-SS,Arenado-3B,Reynolds-1B,Dahl-RF,Desmond-CF,Rodgers-2B,Iannetta-C,Hoffman-P
54,"55. Thu,5/30 vs ARI W (11-10)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Wolters-C,Daza-CF,Freeland-P
55,"56. Fri,5/31 vs TOR W (13-6)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-CF,Wolters-C,Marquez-P
56,"57. Sat,6/1 vs TOR W (4-2)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,Desmond-CF,Rodgers-2B,Wolters-C,Gray-P
57,"58. Sun,6/2 vs TOR W (5-1)",Tapia-LF,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Rodgers-SS,Iannetta-C,Hampson-CF,Senzatela-P
58,"59. Tue,6/4 at CHC L (3-6)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-CF,Wolters-C,Hoffman-P
59,"60. Wed,6/5 at CHC L (8-9)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-CF,Wolters-C,Marquez-P
60,"61. Thu,6/6 at CHC W (3-1)#",Tapia-LF,Story-SS,Arenado-3B,Dahl-RF,Rodgers-2B,Desmond-CF,Reynolds-1B,Iannetta-C,Lambert-P
61,"62. Fri,6/7 at NYM W (5-1)",Tapia-LF,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,Desmond-CF,Rodgers-2B,Wolters-C,Senzatela-P
62,"63. Sat,6/8 at NYM L (3-5)#",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Murphy-1B,Desmond-CF,Rodgers-2B,Wolters-C,Gray-P
63,"64. Sun,6/9 at NYM L (1-6)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Iannetta-C,Hoffman-P
64,"65. Mon,6/10 vs CHC W (6-5)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Wolters-C,Marquez-P
65,"66. Tue,6/11 vs CHC W (10-3)#",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Murphy-1B,Desmond-CF,McMahon-2B,Iannetta-C,Lambert-P
66,"67. Wed,6/12 vs CHC L (1-10)#",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Desmond-CF,Reynolds-1B,Rodgers-2B,Wolters-C,Senzatela-P
67,"68. Thu,6/13 vs SDP W (9-6)#",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Murphy-1B,Desmond-CF,McMahon-2B,Wolters-C,Gray-P
68,"69. Fri,6/14 vs SDP L (12-16)",Blackmon-RF,Story-SS,Dahl-CF,Murphy-1B,Tapia-LF,McMahon-3B,Rodgers-2B,Wolters-C,Hoffman-P
69,"70. Sat,6/15 vs SDP W (14-8)#",Blackmon-RF,Story-SS,Arenado-3B,Dahl-LF,Desmond-CF,McMahon-2B,Reynolds-1B,Wolters-C,Marquez-P
70,"71. Sun,6/16 vs SDP L (13-14)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Desmond-CF,McMahon-2B,Tapia-LF,Iannetta-C,Lambert-P
71,"72. Tue,6/18 at ARI W (8-1)",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Murphy-1B,Desmond-CF,McMahon-2B,Wolters-C,Senzatela-P
72,"73. Wed,6/19 at ARI W (6-4)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,McMahon-2B,Tapia-LF,Wolters-C,Gray-P
73,"74. Thu,6/20 at ARI W (6-4)#",Blackmon-RF,Desmond-CF,Arenado-3B,Dahl-LF,Iannetta-C,McMahon-2B,Reynolds-1B,Valaika-SS,Hoffman-P
74,"75. Fri,6/21 at LAD L (2-4)",Blackmon-RF,Dahl-LF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-CF,Rodgers-SS,Wolters-C,Marquez-P
75,"76. Sat,6/22 at LAD L (4-5)#",Blackmon-RF,Desmond-CF,Dahl-LF,Arenado-3B,Murphy-1B,Iannetta-C,McMahon-2B,Rodgers-SS,Lambert-P
76,"77. Sun,6/23 at LAD L (3-6)",Tapia-LF,Hampson-CF,Dahl-RF,Murphy-1B,McMahon-2B,Rodgers-SS,Wolters-C,Valaika-3B,Senzatela-P
77,"78. Mon,6/24 at SFG W (2-0)#",Blackmon-RF,Dahl-CF,Arenado-3B,Murphy-1B,McMahon-2B,Tapia-LF,Valaika-SS,Wolters-C,Gray-P
78,"79. Tue,6/25 at SFG L (2-4)#",Blackmon-RF,Desmond-CF,Arenado-3B,Dahl-LF,Iannetta-C,McMahon-2B,Reynolds-1B,Hampson-SS,Gonzalez-P
79,"80. Wed,6/26 at SFG W (6-3)",Blackmon-RF,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Wolters-C,Marquez-P,Hampson-SS
80,"81. Thu,6/27 vs LAD L (8-12)",Blackmon-RF,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Wolters-C,Lambert-P,Hampson-SS
81,"82. Fri,6/28 vs LAD W (13-9)#",Blackmon-RF,Desmond-CF,Dahl-LF,Arenado-3B,Murphy-1B,Iannetta-C,McMahon-2B,Hampson-SS,Senzatela-P
82,"83. Sat,6/29 vs LAD W (5-3)#",Blackmon-RF,Tapia-LF,Arenado-3B,Desmond-CF,Reynolds-1B,Hampson-2B,Valaika-SS,Wolters-C,Gray-P
83,"84. Sun,6/30 vs LAD L (5-10)",Blackmon-RF,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Hampson-SS,Wolters-C,Gonzalez-P
84,"85. Tue,7/2 vs HOU L (8-9)",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Murphy-1B,Desmond-CF,McMahon-2B,Wolters-C,Marquez-P
85,"86. Wed,7/3 vs HOU L (2-4)#",Blackmon-RF,Story-SS,Arenado-3B,Dahl-LF,Desmond-CF,Murphy-1B,Iannetta-C,McMahon-2B,Lambert-P
86,"87. Fri,7/5 at ARI L (0-8)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,McMahon-2B,Tapia-LF,Wolters-C,Senzatela-P
87,"88. Sat,7/6 at ARI L (2-4)#",Blackmon-RF,Story-SS,Arenado-3B,Dahl-LF,Desmond-CF,Murphy-1B,Hampson-2B,Wolters-C,Gray-P
88,"89. Sun,7/7 at ARI L (3-5)#",Blackmon-RF,Story-SS,Arenado-3B,Dahl-LF,Desmond-CF,Murphy-1B,McMahon-2B,Wolters-C,Marquez-P
89,"90. Fri,7/12 vs CIN W (3-2)",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Murphy-1B,Desmond-CF,McMahon-2B,Wolters-C,Gray-P
90,"91. Sat,7/13 vs CIN L (9-17)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Iannetta-C,Freeland-P
91,"92. Sun,7/14 vs CIN W (10-9)",Tapia-LF,Story-SS,Dahl-RF,Murphy-1B,Desmond-CF,McMahon-3B,Wolters-C,Hampson-2B,Senzatela-P
92,"93. Mon,7/15 vs SFG L (2-19)",Blackmon-RF,Story-SS,Dahl-LF,Arenado-3B,Desmond-CF,McMahon-2B,Reynolds-1B,Wolters-C,Marquez-P
93,"94. Mon,7/15 vs SFG L (1-2)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,Iannetta-C,Hampson-2B,Gonzalez-P
94,"95. Tue,7/16 vs SFG L (4-8)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Desmond-CF,Tapia-LF,McMahon-2B,Iannetta-C,Lambert-P
95,"96. Wed,7/17 vs SFG L (8-11)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Wolters-C,Gray-P
96,"97. Fri,7/19 at NYY L (2-8)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-DH,Desmond-CF,McMahon-2B,Reynolds-1B,Iannetta-C,Hampson-LF
97,"98. Sat,7/20 at NYY L (5-11)",Blackmon-DH,Story-SS,Dahl-RF,Arenado-3B,Murphy-1B,Desmond-CF,McMahon-2B,Tapia-LF,Wolters-C
98,"99. Sun,7/21 at NYY W (8-4)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Desmond-CF,Dahl-LF,McMahon-2B,Iannetta-DH,Wolters-C
99,"100. Tue,7/23 at WSN L (1-11)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Desmond-LF,McMahon-2B,Iannetta-C,Lambert-P
100,"101. Wed,7/24 at WSN L (2-3)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Alonso-1B,Tapia-LF,McMahon-2B,Wolters-C,Gray-P
101,"102. Wed,7/24 at WSN L (0-2)#",Blackmon-RF,Story-SS,Arenado-3B,Dahl-CF,Desmond-LF,Murphy-1B,Hampson-2B,Iannetta-C,Freeland-P
102,"103. Thu,7/25 at WSN W (8-7)",Blackmon-RF,Story-SS,Dahl-CF,Murphy-1B,Tapia-LF,McMahon-3B,Hampson-2B,Wolters-C,Hoffman-P
103,"104. Fri,7/26 at CIN W (12-2)",Blackmon-RF,Dahl-CF,Arenado-3B,Murphy-1B,McMahon-2B,Tapia-LF,Hampson-SS,Wolters-C,Marquez-P
104,"105. Sat,7/27 at CIN L (1-3)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,Desmond-LF,McMahon-2B,Wolters-C,Gonzalez-P
105,"106. Sun,7/28 at CIN L (2-3)#",Story-SS,Dahl-RF,Arenado-3B,Alonso-1B,Desmond-LF,McMahon-2B,Iannetta-C,Lambert-P,Hampson-CF
106,"107. Mon,7/29 vs LAD W (9-1)",Dahl-CF,Story-SS,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-LF,Tapia-RF,Wolters-C,Gray-P
107,"108. Tue,7/30 vs LAD L (4-9)#",Dahl-CF,Story-SS,Arenado-3B,Murphy-1B,Desmond-LF,McMahon-2B,Tapia-RF,Iannetta-C,Freeland-P
108,"109. Wed,7/31 vs LAD L (1-5)#",Blackmon-RF,Story-SS,Arenado-3B,Dahl-CF,Desmond-LF,Alonso-1B,Hampson-2B,Wolters-C,Marquez-P
109,"110. Fri,8/2 vs SFG W (5-4)",Blackmon-RF,Story-SS,Dahl-CF,Arenado-3B,Murphy-1B,McMahon-2B,Tapia-LF,Wolters-C,Lambert-P
110,"111. Sat,8/3 vs SFG L (5-6)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Desmond-LF,McMahon-2B,Hampson-CF,Wolters-C,Gray-P
111,"112. Sun,8/4 vs SFG W (6-2)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,McMahon-2B,Tapia-LF,Daza-CF,Iannetta-C,Freeland-P
112,"113. Tue,8/6 at HOU L (6-11)",Blackmon-RF,Story-SS,Murphy-DH,Arenado-3B,McMahon-2B,Desmond-LF,Tapia-CF,Alonso-1B,Wolters-C
113,"114. Wed,8/7 at HOU L (3-14)",Blackmon-RF,Story-SS,Murphy-DH,Arenado-3B,McMahon-2B,Tapia-LF,Alonso-1B,Iannetta-C,Hampson-CF
114,"115. Thu,8/8 at SDP L (3-9)#",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Desmond-LF,McMahon-2B,Daza-CF,Wolters-C,Gray-P
115,"116. Fri,8/9 at SDP L (1-7)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,McMahon-2B,Tapia-CF,Desmond-LF,Wolters-C,Freeland-P
116,"117. Sat,8/10 at SDP L (5-8)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,McMahon-2B,Tapia-LF,Daza-CF,Iannetta-C,Gonzalez-P
117,"118. Sun,8/11 at SDP W (8-3)",Tapia-LF,Story-SS,Blackmon-RF,Alonso-1B,McMahon-3B,Daza-CF,Wolters-C,Hampson-2B,Marquez-P
118,"119. Mon,8/12 vs ARI L (6-8)",Blackmon-RF,Story-SS,Murphy-1B,Arenado-3B,McMahon-2B,Tapia-CF,Desmond-LF,Wolters-C,Lambert-P
119,"120. Tue,8/13 vs ARI L (3-9)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Daza-CF,Nunez-C,Hoffman-P
120,"121. Wed,8/14 vs ARI W (7-6)#",Blackmon-RF,Story-SS,Arenado-3B,Alonso-1B,Desmond-LF,Tapia-CF,Hampson-2B,Wolters-C,Freeland-P
121,"122. Fri,8/16 vs MIA W (3-0)",Blackmon-RF,Story-SS,Arenado-3B,Alonso-1B,Tapia-LF,McMahon-2B,Wolters-C,Daza-CF,Gray-P
122,"123. Sat,8/17 vs MIA W (11-4)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Tapia-CF,McMahon-2B,Desmond-LF,Wolters-C,Marquez-P
123,"124. Sun,8/18 vs MIA W (7-6)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Tapia-CF,McMahon-2B,Desmond-LF,Nunez-C,Lambert-P
124,"125. Mon,8/19 at ARI L (3-5)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Tapia-LF,McMahon-2B,Wolters-C,Hampson-CF,Gonzalez-P
125,"126. Tue,8/20 at ARI L (7-8)#",Tapia-RF,Story-SS,Arenado-3B,Murphy-1B,Desmond-LF,McMahon-2B,Daza-CF,Wolters-C,Freeland-P
126,"127. Wed,8/21 at ARI W (7-2)",Tapia-LF,Story-SS,Blackmon-RF,McMahon-3B,Alonso-1B,Hampson-2B,Daza-CF,Nunez-C,Melville-P
127,"128. Thu,8/22 at STL L (5-6)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,Tapia-CF,McMahon-2B,Desmond-LF,Wolters-C,Marquez-P
128,"129. Fri,8/23 at STL L (3-8)",Tapia-LF,Blackmon-RF,Arenado-3B,Murphy-1B,McMahon-2B,Daza-CF,Nunez-C,Hampson-SS,Lambert-P
129,"130. Sat,8/24 at STL L (0-6)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-LF,Wolters-C,Daza-CF,Gonzalez-P
130,"131. Sun,8/25 at STL L (4-11)",Blackmon-RF,Story-SS,Arenado-3B,McMahon-2B,Alonso-1B,Wolters-C,Daza-LF,Hampson-CF,Senzatela-P
131,"132. Mon,8/26 vs ATL W (3-1)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-LF,Hampson-CF,Nunez-C,Melville-P
132,"133. Tue,8/27 vs BOS L (6-10)",Blackmon-RF,Story-SS,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-LF,Hilliard-CF,Wolters-C,Garcia-P
133,"134. Wed,8/28 vs BOS L (4-7)#",Story-SS,Blackmon-RF,Arenado-3B,Desmond-LF,McMahon-1B,Daza-CF,Wolters-C,Hampson-2B,Lambert-P
134,"135. Thu,8/29 vs PIT L (8-11)",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-LF,Hilliard-CF,Nunez-C,Gonzalez-P
135,"136. Fri,8/30 vs PIT L (4-9)",Story-SS,McMahon-2B,Arenado-3B,Murphy-1B,Desmond-LF,Hilliard-RF,Wolters-C,Daza-CF,Senzatela-P
136,"137. Sat,8/31 vs PIT L (4-11)",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,McMahon-2B,Hilliard-LF,Hampson-CF,Nunez-C,Melville-P
137,"138. Sun,9/1 vs PIT L (2-6)#",Story-SS,Blackmon-RF,Arenado-3B,Desmond-LF,McMahon-1B,Hampson-CF,Valaika-2B,Wolters-C,Hoffman-P
138,"139. Mon,9/2 at LAD L (9-16)",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,Hilliard-LF,Hampson-2B,Wolters-C,Daza-CF,Lambert-P
139,"140. Tue,9/3 at LAD L (3-5)#",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,Desmond-LF,McMahon-2B,Hampson-CF,Wolters-C,Gonzalez-P
140,"141. Wed,9/4 at LAD L (3-7)#",Story-SS,Blackmon-RF,Arenado-3B,Desmond-LF,McMahon-1B,Tapia-CF,Hampson-2B,Butera-C,Senzatela-P
141,"142. Fri,9/6 at SDP W (3-2)",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,McMahon-2B,Tapia-LF,Hilliard-CF,Nunez-C,Melville-P
142,"143. Sat,9/7 at SDP L (0-3)#",Story-SS,Blackmon-RF,Arenado-3B,Desmond-LF,McMahon-1B,Hampson-2B,Daza-CF,Wolters-C,Hoffman-P
143,"144. Sun,9/8 at SDP L (1-2)#",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,Desmond-LF,Hampson-CF,Valaika-2B,Butera-C,Lambert-P
144,"145. Tue,9/10 vs STL W (2-1)",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,McMahon-2B,Tapia-LF,Hilliard-CF,Wolters-C,Gonzalez-P
145,"146. Wed,9/11 vs STL W (2-1)",Story-SS,Blackmon-RF,Arenado-3B,Murphy-1B,McMahon-2B,Desmond-LF,Tapia-CF,Wolters-C,Senzatela-P
146,"147. Thu,9/12 vs STL L (3-10)",Hampson-SS,McMahon-2B,Arenado-3B,Blackmon-RF,Hilliard-LF,Daza-CF,Fuentes-1B,Nunez-C,Melville-P
