,0,1,2,3,4,5,6,7,8,9
21,"22. Sun,4/21 at NYY L (6-7)#",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,Soler-RF,Owings-3B,Duda-1B,Maldonado-C,Hamilton-CF
22,"23. Mon,4/22 at TBR L (3-6)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,O'Hearn-1B,Owings-3B,Soler-RF,Maldonado-C,Hamilton-CF
23,"24. Tue,4/23 at TBR L (2-5)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-RF,O'Hearn-1B,Duda-DH,Owings-3B,Maldonado-C,Hamilton-CF
24,"25. Wed,4/24 at TBR W (10-2)#",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-DH,Owings-3B,O'Hearn-1B,Gallagher-C,Gore-RF,Hamilton-CF
25,"26. Fri,4/26 vs LAA L (1-5)#",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,Soler-RF,O'Hearn-1B,Owings-3B,Maldonado-C,Hamilton-CF
26,"27. Sat,4/27 vs LAA W (9-4)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,O'Hearn-1B,Soler-RF,Gutierrez-3B,Maldonado-C,Hamilton-CF
27,"28. Sun,4/28 vs LAA L (3-7)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,O'Hearn-1B,Soler-RF,Gutierrez-3B,Owings-CF,Gallagher-C
28,"29. Mon,4/29 vs TBR L (5-8)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,O'Hearn-1B,Soler-RF,Gutierrez-3B,Owings-CF,Maldonado-C
29,"30. Wed,5/1 vs TBR W (3-2)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-1B,Soler-DH,Gutierrez-3B,Owings-RF,Maldonado-C,Hamilton-CF
30,"31. Wed,5/1 vs TBR W (8-2)#",Merrifield-2B,Mondesi-SS,Dozier-DH,Soler-RF,Gutierrez-3B,O'Hearn-1B,Gallagher-C,Gore-LF,Hamilton-CF
31,"32. Thu,5/2 vs TBR L (1-3)",Merrifield-DH,Mondesi-SS,Gordon-LF,Dozier-1B,Soler-RF,Gutierrez-3B,Owings-2B,Maldonado-C,Hamilton-CF
32,"33. Fri,5/3 at DET L (3-4)#",Merrifield-2B,Mondesi-DH,Gordon-LF,Dozier-1B,Soler-RF,Gutierrez-3B,Owings-SS,Maldonado-C,Hamilton-CF
33,"34. Sat,5/4 at DET W (15-3)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,Soler-RF,O'Hearn-1B,Gutierrez-3B,Maldonado-C,Hamilton-CF
34,"35. Sun,5/5 at DET L (2-5)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,Soler-RF,O'Hearn-1B,Gutierrez-3B,Gallagher-C,Hamilton-CF
35,"36. Mon,5/6 at HOU L (4-6)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-DH,Soler-RF,O'Hearn-1B,Gutierrez-3B,Maldonado-C,Hamilton-CF
36,"37. Tue,5/7 at HOU W (12-2)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,O'Hearn-1B,Owings-RF,Maldonado-C,Hamilton-CF
37,"38. Wed,5/8 at HOU L (0-9)",Merrifield-2B,Mondesi-SS,Dozier-3B,Soler-DH,O'Hearn-1B,Owings-RF,Maldonado-C,Gore-LF,Hamilton-CF
38,"39. Fri,5/10 vs PHI W (5-1)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,O'Hearn-1B,Gutierrez-DH,Maldonado-C,Hamilton-CF
39,"40. Sat,5/11 vs PHI L (0-7)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,O'Hearn-1B,Gutierrez-DH,Owings-CF,Maldonado-C
40,"41. Sun,5/12 vs PHI L (1-6)#",Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-1B,Soler-DH,Gutierrez-3B,Owings-2B,Gallagher-C,Hamilton-CF
41,"42. Tue,5/14 vs TEX W (11-5)",Merrifield-RF,Lopez-2B,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,O'Hearn-1B,Maldonado-C,Hamilton-CF
42,"43. Wed,5/15 vs TEX L (1-6)#",Merrifield-RF,Lopez-2B,Mondesi-SS,Gordon-LF,Dozier-1B,Soler-DH,Gutierrez-3B,Maldonado-C,Hamilton-CF
43,"44. Thu,5/16 vs TEX L (1-16)",Merrifield-CF,Lopez-2B,Mondesi-SS,Gordon-LF,Dozier-DH,Soler-RF,Gutierrez-3B,O'Hearn-1B,Gallagher-C
44,"45. Fri,5/17 at LAA L (2-5)",Merrifield-CF,Lopez-2B,Mondesi-DH,Gordon-LF,Dozier-3B,Soler-RF,O'Hearn-1B,Maldonado-C,Owings-SS
45,"46. Sat,5/18 at LAA L (3-6)",Merrifield-DH,Lopez-2B,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,O'Hearn-1B,Maldonado-C,Hamilton-CF
46,"47. Sun,5/19 at LAA W (5-1)#",Merrifield-RF,Lopez-2B,Mondesi-SS,Gordon-LF,Dozier-1B,Soler-DH,Owings-3B,Gallagher-C,Hamilton-CF
47,"48. Wed,5/22 at STL W (8-2)",Merrifield-CF,Lopez-2B,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,O'Hearn-1B,Gallagher-C,Keller-P
48,"49. Wed,5/22 at STL L (3-10)",Merrifield-CF,Lopez-2B,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,O'Hearn-1B,Maldonado-C,Bailey-P
49,"50. Sat,5/25 vs NYY L (3-7)#",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-1B,Soler-DH,Owings-3B,Maldonado-C,Hamilton-CF
50,"51. Sat,5/25 vs NYY L (5-6)",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,O'Hearn-1B,Gallagher-C,Gore-CF
51,"52. Sun,5/26 vs NYY W (8-7)",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,O'Hearn-1B,Maldonado-C,Hamilton-CF
52,"53. Mon,5/27 at CHW L (1-2)",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,O'Hearn-1B,Maldonado-C,Hamilton-CF
53,"54. Tue,5/28 at CHW L (3-4)",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,O'Hearn-1B,Gallagher-C,Hamilton-CF
54,"55. Wed,5/29 at CHW L (7-8)",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,O'Hearn-1B,Maldonado-C,Hamilton-CF
55,"56. Thu,5/30 at TEX W (4-2)#",Lopez-2B,Merrifield-RF,Mondesi-SS,Dozier-3B,Soler-DH,Maldonado-C,Owings-LF,O'Hearn-1B,Hamilton-CF
56,"57. Fri,5/31 at TEX L (2-6)",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Maldonado-C,Hamilton-CF
57,"58. Sat,6/1 at TEX L (2-6)",Lopez-2B,Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Cuthbert-3B,Maldonado-C,Hamilton-CF
58,"59. Sun,6/2 at TEX L (1-5)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Cuthbert-3B,Gallagher-C,Gore-RF,Hamilton-CF
59,"60. Tue,6/4 vs BOS L (3-8)#",Merrifield-RF,Lopez-2B,Mondesi-SS,Gordon-LF,Soler-DH,Cuthbert-1B,Gutierrez-3B,Maldonado-C,Hamilton-CF
60,"61. Wed,6/5 vs BOS L (0-8)#",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,Cuthbert-1B,Gutierrez-3B,Lopez-2B,Maldonado-C,Hamilton-CF
61,"62. Thu,6/6 vs BOS L (5-7)",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Cuthbert-3B,Lopez-2B,Gallagher-C,Hamilton-CF
62,"63. Fri,6/7 vs CHW W (6-4)",Merrifield-RF,Gordon-LF,Mondesi-SS,Soler-DH,O'Hearn-1B,Cuthbert-3B,Lopez-2B,Maldonado-C,Hamilton-CF
63,"64. Sat,6/8 vs CHW L (0-2)",Merrifield-RF,Gordon-LF,Mondesi-SS,Soler-DH,Cuthbert-3B,Lopez-2B,O'Hearn-1B,Gallagher-C,Gore-CF
64,"65. Sun,6/9 vs CHW L (2-5)",Merrifield-RF,Gordon-LF,Mondesi-SS,Soler-DH,Cuthbert-1B,Gutierrez-3B,Lopez-2B,Maldonado-C,Hamilton-CF
65,"66. Tue,6/11 vs DET W (3-2)",Merrifield-DH,Gordon-LF,Mondesi-SS,Soler-RF,Cuthbert-3B,Lopez-2B,O'Hearn-1B,Maldonado-C,Hamilton-CF
66,"67. Wed,6/12 vs DET L (2-3)#",Merrifield-2B,Gordon-LF,Mondesi-SS,Soler-DH,Gutierrez-3B,O'Hearn-1B,Maldonado-C,Gore-RF,Hamilton-CF
67,"68. Thu,6/13 vs DET W (7-3)#",Merrifield-RF,Mondesi-SS,Cuthbert-1B,Soler-DH,Gutierrez-3B,Lopez-2B,Maldonado-C,Gore-LF,Hamilton-CF
68,"69. Fri,6/14 at MIN L (0-2)",Merrifield-2B,Lopez-SS,Gordon-DH,Soler-RF,Duda-1B,Cuthbert-3B,Bonifacio-LF,Gallagher-C,Hamilton-CF
69,"70. Sat,6/15 at MIN L (4-5)",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,Duda-1B,Cuthbert-3B,Lopez-2B,Maldonado-C,Hamilton-CF
70,"71. Sun,6/16 at MIN W (8-6)#",Merrifield-1B,Mondesi-SS,Gordon-LF,Soler-DH,Cuthbert-3B,Bonifacio-RF,Lopez-2B,Maldonado-C,Hamilton-CF
71,"72. Mon,6/17 at SEA W (6-4)",Merrifield-1B,Mondesi-SS,Gordon-LF,Soler-DH,Cuthbert-3B,Bonifacio-RF,Lopez-2B,Maldonado-C,Hamilton-CF
72,"73. Tue,6/18 at SEA W (9-0)#",Merrifield-1B,Mondesi-SS,Gordon-LF,Soler-DH,Cuthbert-3B,Bonifacio-RF,Maldonado-C,Lopez-2B,Hamilton-CF
73,"74. Wed,6/19 at SEA L (2-8)#",Merrifield-2B,Cuthbert-3B,Gordon-LF,Soler-DH,Bonifacio-RF,Lopez-SS,Duda-1B,Gallagher-C,Hamilton-CF
74,"75. Thu,6/20 vs MIN W (4-1)",Merrifield-RF,Lopez-2B,Gordon-LF,Soler-DH,Cuthbert-3B,Duda-1B,Arteaga-SS,Maldonado-C,Hamilton-CF
75,"76. Fri,6/21 vs MIN L (7-8)#",Merrifield-RF,Lopez-2B,Dozier-3B,Soler-DH,Cuthbert-1B,Arteaga-SS,Maldonado-C,Gore-LF,Hamilton-CF
76,"77. Sat,6/22 vs MIN L (3-5)",Merrifield-CF,Lopez-2B,Gordon-LF,Soler-RF,Dozier-3B,Cuthbert-1B,Duda-DH,Arteaga-SS,Gallagher-C
77,"78. Sun,6/23 vs MIN W (6-1)",Merrifield-RF,Lopez-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Arteaga-SS,Maldonado-C,Hamilton-CF
78,"79. Mon,6/24 at CLE L (2-3)",Merrifield-RF,Lopez-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Arteaga-SS,Maldonado-C,Hamilton-CF
79,"80. Tue,6/25 at CLE W (8-6)",Merrifield-CF,Lopez-2B,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-DH,Duda-1B,Arteaga-SS,Maldonado-C
80,"81. Wed,6/26 at CLE L (3-5)",Merrifield-LF,Lopez-2B,Cuthbert-1B,Dozier-3B,Soler-RF,Duda-DH,Arteaga-SS,Gallagher-C,Hamilton-CF
81,"82. Fri,6/28 at TOR L (2-6)",Merrifield-RF,Lopez-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Arteaga-SS,Maldonado-C,Hamilton-CF
82,"83. Sat,6/29 at TOR L (5-7)",Merrifield-RF,Lopez-2B,Gordon-LF,Dozier-3B,Soler-DH,Duda-1B,Arteaga-SS,Maldonado-C,Hamilton-CF
83,"84. Sun,6/30 at TOR W (7-6)",Merrifield-CF,Lopez-2B,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Duda-DH,Maldonado-C,Arteaga-SS
84,"85. Mon,7/1 at TOR L (4-11)#",Merrifield-RF,Lopez-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Arteaga-SS,Maldonado-C,Hamilton-CF
85,"86. Tue,7/2 vs CLE L (5-9)",Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Lopez-2B,Maldonado-C,Hamilton-CF
86,"87. Wed,7/3 vs CLE L (0-4)",Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,Duda-1B,Maldonado-C,Lopez-2B,Hamilton-CF
87,"88. Thu,7/4 vs CLE L (4-8)",Merrifield-CF,Mondesi-SS,Gordon-DH,Dozier-3B,Soler-RF,Cuthbert-1B,Lopez-2B,Gallagher-C,Gore-LF
88,"89. Fri,7/5 at WSN W (7-4)",Merrifield-CF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Lopez-2B,Maldonado-C,Keller-P
89,"90. Sat,7/6 at WSN L (0-6)",Merrifield-CF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,Duda-1B,Lopez-2B,Gallagher-C,Sparkman-P
90,"91. Sun,7/7 at WSN L (2-5)#",Merrifield-CF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Lopez-2B,Maldonado-C,Junis-P
91,"92. Fri,7/12 vs DET W (8-5)",Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-CF,Lopez-2B,Maldonado-C
92,"93. Sat,7/13 vs DET W (4-1)#",Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-CF,Lopez-2B,Maldonado-C
93,"94. Sun,7/14 vs DET L (8-12)",Merrifield-DH,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-RF,Duda-1B,Starling-CF,Lopez-2B,Gallagher-C
94,"95. Mon,7/15 vs CHW W (5-2)",Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Lopez-2B,Maldonado-C,Hamilton-CF
95,"96. Tue,7/16 vs CHW W (11-0)",Merrifield-RF,Mondesi-SS,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-CF,Lopez-2B,Gallagher-C
96,"97. Wed,7/17 vs CHW W (7-5)",Merrifield-2B,Cuthbert-3B,Gordon-LF,Dozier-DH,Soler-RF,Lopez-SS,Starling-CF,Duda-1B,Viloria-C
97,"98. Thu,7/18 vs CHW W (6-5)#",Merrifield-LF,Cuthbert-1B,Dozier-3B,Soler-DH,Arteaga-SS,Starling-RF,Lopez-2B,Gallagher-C,Hamilton-CF
98,"99. Fri,7/19 at CLE L (5-10)",Merrifield-DH,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Arteaga-SS,Lopez-2B,Starling-CF,Viloria-C
99,"100. Sat,7/20 at CLE W (1-0)",Merrifield-RF,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Arteaga-SS,Lopez-2B,Gallagher-C,Hamilton-CF
100,"101. Sun,7/21 at CLE L (4-5)",Merrifield-2B,Gordon-LF,Dozier-DH,Soler-RF,Cuthbert-3B,Arteaga-SS,Starling-CF,Duda-1B,Gallagher-C
101,"102. Tue,7/23 at ATL W (5-4)#",Merrifield-CF,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Arteaga-SS,Lopez-2B,Gallagher-C,Duffy-P
102,"103. Wed,7/24 at ATL W (2-0)",Merrifield-2B,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Starling-CF,Lopez-SS,Viloria-C,Keller-P
103,"104. Thu,7/25 vs CLE L (4-5)",Merrifield-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-RF,Lopez-SS,Viloria-C,Hamilton-CF
104,"105. Fri,7/26 vs CLE L (3-8)",Merrifield-2B,Gordon-LF,Dozier-DH,Soler-RF,Cuthbert-3B,Starling-CF,Duda-1B,Arteaga-SS,Gallagher-C
105,"106. Sat,7/27 vs CLE L (1-9)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,O'Hearn-1B,Cuthbert-3B,Starling-CF,Lopez-SS,Gallagher-C
106,"107. Sun,7/28 vs CLE W (9-6)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,O'Hearn-1B,Cuthbert-3B,Starling-CF,Lopez-SS,Viloria-C
107,"108. Mon,7/29 vs TOR L (3-7)#",Merrifield-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-RF,Arteaga-SS,Gallagher-C,Hamilton-CF
108,"109. Tue,7/30 vs TOR L (2-9)",Merrifield-CF,Gordon-LF,Dozier-RF,Soler-DH,O'Hearn-1B,Cuthbert-3B,Lopez-2B,Arteaga-SS,Viloria-C
109,"110. Wed,7/31 vs TOR L (1-4)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Starling-CF,Lopez-SS,Gallagher-C
110,"111. Fri,8/2 at MIN L (9-11)#",Merrifield-RF,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-CF,Arteaga-SS,Lopez-2B,Gallagher-C
111,"112. Sat,8/3 at MIN L (3-11)",Merrifield-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Lopez-SS,Starling-RF,Viloria-C,Hamilton-CF
112,"113. Sun,8/4 at MIN L (0-3)#",Merrifield-DH,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Starling-CF,Arteaga-SS,Lopez-2B,Gallagher-C
113,"114. Mon,8/5 at BOS L (5-7)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Starling-CF,Viloria-C,Lopez-SS
114,"115. Tue,8/6 at BOS W (6-2)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Starling-CF,Viloria-C,Lopez-SS
115,"116. Wed,8/7 at BOS L (4-5)#",Merrifield-LF,Arteaga-SS,Dozier-RF,Soler-DH,Cuthbert-3B,Lopez-2B,Viloria-C,O'Hearn-1B,Hamilton-CF
116,"117. Thu,8/8 at DET L (8-10)#",Merrifield-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-RF,Lopez-SS,Dini-C,Hamilton-CF
117,"118. Fri,8/9 at DET L (2-5)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Starling-CF,Viloria-C,Lopez-SS
118,"119. Sat,8/10 at DET W (7-0)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Starling-CF,Viloria-C,Arteaga-SS
119,"120. Sun,8/11 at DET W (10-2)#",Merrifield-2B,Gordon-LF,Dozier-3B,Soler-DH,Cuthbert-1B,Starling-RF,Dini-C,Arteaga-SS,Hamilton-CF
120,"121. Tue,8/13 vs STL L (0-2)",Merrifield-CF,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Arteaga-SS,Viloria-C,Lopez-2B
121,"122. Wed,8/14 vs STL L (0-6)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,O'Hearn-1B,Starling-CF,Viloria-C,Lopez-SS
122,"123. Fri,8/16 vs NYM W (4-1)",Merrifield-2B,Gordon-LF,Dozier-3B,Soler-DH,Phillips-RF,Starling-CF,O'Hearn-1B,Viloria-C,Lopez-SS
123,"124. Sat,8/17 vs NYM L (1-4)",Merrifield-2B,Gordon-LF,Dozier-RF,Soler-DH,Cuthbert-3B,Phillips-CF,O'Hearn-1B,Viloria-C,Lopez-SS
124,"125. Sun,8/18 vs NYM L (5-11)",Merrifield-2B,Lopez-SS,Dozier-RF,Soler-DH,O'Hearn-1B,Cuthbert-3B,Starling-LF,Phillips-CF,Dini-C
125,"126. Mon,8/19 at BAL W (5-4)#",Merrifield-DH,Gordon-LF,Dozier-3B,Soler-RF,Cuthbert-1B,Starling-CF,Arteaga-SS,Lopez-2B,Dini-C
126,"127. Tue,8/20 at BAL L (1-4)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Viloria-C,Starling-RF,Phillips-CF,Lopez-SS
127,"128. Wed,8/21 at BAL L (1-8)",Merrifield-2B,Soler-DH,Dozier-RF,Gordon-LF,Cuthbert-3B,O'Hearn-1B,Viloria-C,Phillips-CF,Lopez-SS
128,"129. Fri,8/23 at CLE L (1-4)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Starling-RF,Viloria-C,Phillips-CF,Lopez-SS
129,"130. Sat,8/24 at CLE L (2-4)",Merrifield-2B,Soler-RF,Dozier-DH,Gordon-LF,Cuthbert-3B,Viloria-C,O'Hearn-1B,Arteaga-SS,Phillips-CF
130,"131. Sun,8/25 at CLE W (9-8)",Merrifield-RF,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Starling-CF,Dini-C,Arteaga-SS,Lopez-2B
131,"132. Mon,8/26 vs OAK L (4-19)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Viloria-C,Starling-RF,Phillips-CF,Lopez-SS
132,"133. Tue,8/27 vs OAK L (1-2)",Merrifield-2B,Soler-DH,Dozier-RF,Gordon-LF,Cuthbert-3B,O'Hearn-1B,Starling-CF,Viloria-C,Lopez-SS
133,"134. Wed,8/28 vs OAK W (6-4)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Starling-RF,Viloria-C,Phillips-CF,Lopez-SS
134,"135. Thu,8/29 vs OAK L (8-9)",Merrifield-2B,Soler-DH,Dozier-RF,Gordon-LF,Cuthbert-3B,O'Hearn-1B,Starling-CF,Dini-C,Lopez-SS
135,"136. Fri,8/30 vs BAL L (2-14)#",Merrifield-RF,Soler-DH,Dozier-3B,Gordon-LF,Cuthbert-1B,Starling-CF,Arteaga-SS,Dini-C,Lopez-2B
136,"137. Sat,8/31 vs BAL W (7-5)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Starling-RF,Viloria-C,Phillips-CF,Lopez-SS
137,"138. Sun,9/1 vs BAL W (6-4)",Merrifield-RF,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Viloria-C,Phillips-CF,Lopez-2B
138,"139. Tue,9/3 vs DET W (6-5)#",Merrifield-RF,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-1B,Starling-CF,Arteaga-2B,Dini-C
139,"140. Wed,9/4 vs DET W (5-4)",Merrifield-2B,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,O'Hearn-1B,Viloria-C,Phillips-CF
