,0,1,2,3,4,5,6,7,8,9
21,"22. Sat,4/29 at MIL W (11-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Flowers-C,Swanson-SS,Garcia-P
22,"23. Sun,4/30 at MIL L (3-4)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Peterson-2B,Swanson-SS,Foltynewicz-P
23,"24. Mon,5/1 vs NYM L (5-7)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Flowers-C,Swanson-SS,Teheran-P
24,"25. Tue,5/2 vs NYM W (9-7)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Suzuki-C,Swanson-SS,Dickey-P
25,"26. Wed,5/3 vs NYM L (5-16)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Colon-P
26,"27. Fri,5/5 vs STL L (0-10)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Flowers-C,Swanson-SS,Foltynewicz-P
27,"28. Sat,5/6 vs STL L (3-5)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Flowers-C,Peterson-SS,Teheran-P
28,"29. Sun,5/7 vs STL L (4-6)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Peterson-2B,Swanson-SS,Dickey-P
29,"30. Tue,5/9 at HOU L (3-8)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-DH,Markakis-RF,Garcia-3B,Flowers-C,Swanson-SS,Santana-LF
30,"31. Wed,5/10 at HOU L (2-4)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-DH,Garcia-3B,Suzuki-C,Swanson-SS,Bonifacio-RF
31,"32. Fri,5/12 at MIA W (8-4)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Flowers-C,Swanson-SS,Foltynewicz-P
32,"33. Sat,5/13 at MIA W (3-1)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-3B,Swanson-SS,Teheran-P
33,"34. Sun,5/14 at MIA L (1-3)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Santana-2B,Swanson-SS,Dickey-P
34,"35. Mon,5/15 at TOR W (10-6)",Inciarte-CF,Phillips-DH,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Garcia-3B,Peterson-2B,Swanson-SS
35,"36. Tue,5/16 at TOR W (9-5)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-DH,Flowers-C,Santana-RF,Peterson-3B,Swanson-SS
36,"37. Wed,5/17 vs TOR W (8-4)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Peterson-3B,Swanson-SS,Foltynewicz-P
37,"38. Thu,5/18 vs TOR L (0-9)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Flowers-C,Peterson-1B,Swanson-SS,Ruiz-3B,Teheran-P
38,"39. Fri,5/19 vs WSN W (7-4)#",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Suzuki-C,Camargo-3B,Peterson-1B,Swanson-SS,Dickey-P
39,"40. Sat,5/20 vs WSN W (5-2)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Flowers-C,Peterson-1B,Swanson-SS,Ruiz-3B,Colon-P
40,"41. Sun,5/21 vs WSN L (2-3)",Inciarte-CF,Swanson-SS,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Peterson-2B,Ruiz-3B,Garcia-P
41,"42. Mon,5/22 vs PIT W (5-2)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Swanson-SS,Foltynewicz-P
42,"43. Tue,5/23 vs PIT W (6-5)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Ruiz-3B,Swanson-SS,Dickey-P
43,"44. Wed,5/24 vs PIT L (5-12)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Peterson-SS,Teheran-P
44,"45. Thu,5/25 vs PIT L (4-9)",Inciarte-CF,Swanson-SS,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Ruiz-3B,Peterson-2B,Colon-P
45,"46. Fri,5/26 at SFG W (2-0)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Swanson-SS,Garcia-P
46,"47. Sat,5/27 at SFG L (3-6)#",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Swanson-SS,Santana-3B,Foltynewicz-P
47,"48. Sun,5/28 at SFG L (1-7)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Ruiz-3B,Swanson-SS,Dickey-P
48,"49. Mon,5/29 at LAA W (6-3)",Inciarte-CF,Markakis-RF,Kemp-DH,Adams-1B,Flowers-C,Ruiz-3B,Santana-LF,Peterson-2B,Swanson-SS
49,"50. Tue,5/30 at LAA L (3-9)",Inciarte-CF,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Santana-DH,Peterson-2B,Swanson-SS
50,"51. Wed,5/31 at LAA L (1-2)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Flowers-DH,Ruiz-3B,Suzuki-C,Peterson-1B,Swanson-SS
51,"52. Fri,6/2 at CIN L (2-3)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Garcia-3B,Swanson-SS,Foltynewicz-P
52,"53. Sat,6/3 at CIN W (6-5)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Garcia-3B,Suzuki-C,Swanson-SS,Dickey-P
53,"54. Sun,6/4 at CIN W (13-8)#",Inciarte-CF,Swanson-SS,Kemp-LF,Garcia-3B,Adams-1B,Flowers-C,Santana-RF,Camargo-2B,Teheran-P
54,"55. Mon,6/5 vs PHI L (4-11)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Camargo-SS,Colon-P
55,"56. Tue,6/6 vs PHI L (1-3)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Garcia-3B,Suzuki-C,Swanson-SS,Garcia-P
56,"57. Wed,6/7 vs PHI W (14-1)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Swanson-SS,Foltynewicz-P
57,"58. Thu,6/8 vs PHI W (3-1)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Swanson-SS,Dickey-P
58,"59. Fri,6/9 vs NYM W (3-2)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Santana-3B,Swanson-SS,Teheran-P
59,"60. Sat,6/10 vs NYM L (1-6)",Inciarte-CF,Phillips-2B,Markakis-RF,Flowers-C,Adams-1B,Santana-LF,Ruiz-3B,Swanson-SS,Newcomb-P
60,"61. Sat,6/10 vs NYM L (1-8)#",Santana-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Swanson-SS,Camargo-3B,Wisler-P
61,"62. Sun,6/11 vs NYM L (1-2)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Camargo-3B,Swanson-SS,Garcia-P
62,"63. Mon,6/12 at WSN W (11-10)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Swanson-SS,Foltynewicz-P
63,"64. Tue,6/13 at WSN L (5-10)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Ruiz-3B,Swanson-SS,Dickey-P
64,"65. Wed,6/14 at WSN W (13-2)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Ruiz-3B,Swanson-SS,Teheran-P
65,"66. Fri,6/16 vs MIA L (0-5)",Inciarte-CF,Phillips-2B,Markakis-RF,Flowers-C,Adams-1B,Santana-LF,Swanson-SS,Camargo-3B,Newcomb-P
66,"67. Sat,6/17 vs MIA W (8-7)#",Inciarte-CF,Phillips-2B,Markakis-RF,Flowers-C,Adams-1B,Swanson-SS,Santana-LF,Camargo-3B,Garcia-P
67,"68. Sun,6/18 vs MIA W (5-4)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Swanson-SS,Ruiz-3B,Foltynewicz-P
68,"69. Mon,6/19 vs SFG W (9-0)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Swanson-SS,Camargo-3B,Dickey-P
69,"70. Tue,6/20 vs SFG L (3-6)#",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Swanson-SS,Camargo-3B,Teheran-P
70,"71. Wed,6/21 vs SFG W (5-3)",Inciarte-CF,Camargo-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Swanson-SS,Ruiz-3B,Newcomb-P
71,"72. Thu,6/22 vs SFG W (12-11)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Swanson-SS,Camargo-3B,Garcia-P
72,"73. Fri,6/23 vs MIL W (5-4)",Inciarte-CF,Phillips-2B,Markakis-RF,Adams-1B,Flowers-C,Santana-LF,Swanson-SS,Camargo-3B,Foltynewicz-P
73,"74. Sat,6/24 vs MIL W (3-1)",Inciarte-CF,Phillips-2B,Markakis-RF,Adams-1B,Flowers-C,Swanson-SS,Camargo-3B,Peterson-LF,Dickey-P
74,"75. Sun,6/25 vs MIL L (0-7)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Swanson-SS,Camargo-3B,Teheran-P
75,"76. Tue,6/27 at SDP W (3-0)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Swanson-SS,Camargo-3B,Newcomb-P
76,"77. Wed,6/28 at SDP L (4-7)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Flowers-C,Swanson-SS,Camargo-3B,Colon-P
77,"78. Thu,6/29 at SDP L (0-6)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-LF,Adams-1B,Suzuki-C,Swanson-SS,Camargo-3B,Garcia-P
78,"79. Fri,6/30 at OAK W (3-1)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-DH,Flowers-C,Santana-LF,Camargo-3B,Peterson-1B,Swanson-SS
79,"80. Sat,7/1 at OAK W (4-3)",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-DH,Adams-1B,Flowers-C,Camargo-3B,Santana-LF,Swanson-SS
80,"81. Sun,7/2 at OAK W (4-3)#",Inciarte-CF,Phillips-2B,Markakis-RF,Kemp-DH,Adams-1B,Suzuki-C,Santana-LF,Camargo-3B,Swanson-SS
81,"82. Tue,7/4 vs HOU L (4-16)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Flowers-C,Swanson-SS,Newcomb-P
82,"83. Wed,7/5 vs HOU L (4-10)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Flowers-C,Camargo-SS,Garcia-P
83,"84. Thu,7/6 at WSN W (5-2)#",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Camargo-3B,Swanson-SS,Foltynewicz-P
84,"85. Fri,7/7 at WSN L (4-5)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Flowers-C,Swanson-SS,Dickey-P
85,"86. Sat,7/8 at WSN W (13-0)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Suzuki-C,Camargo-SS,Teheran-P
86,"87. Sun,7/9 at WSN L (5-10)",Inciarte-CF,Camargo-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Flowers-C,Swanson-SS,Newcomb-P
87,"88. Fri,7/14 vs ARI W (4-3)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Flowers-C,Camargo-SS,Dickey-P
88,"89. Sat,7/15 vs ARI W (8-5)#",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Camargo-3B,Swanson-SS,Foltynewicz-P
89,"90. Sun,7/16 vs ARI W (7-1)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Flowers-C,Swanson-SS,Garcia-P
90,"91. Mon,7/17 vs CHC L (3-4)#",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Flowers-C,Markakis-RF,Rodriguez-3B,Camargo-SS,Teheran-P
91,"92. Tue,7/18 vs CHC L (1-5)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Adams-1B,Markakis-RF,Suzuki-C,Camargo-SS,Newcomb-P
92,"93. Wed,7/19 vs CHC L (2-8)#",Inciarte-CF,Camargo-3B,Freeman-1B,Kemp-LF,Flowers-C,Santana-RF,Rodriguez-2B,Swanson-SS,Dickey-P
93,"94. Thu,7/20 at LAD W (6-3)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Adams-1B,Markakis-RF,Suzuki-C,Camargo-SS,Foltynewicz-P
94,"95. Fri,7/21 at LAD W (12-3)#",Inciarte-CF,Camargo-2B,Freeman-1B,Kemp-LF,Flowers-C,Markakis-RF,Rodriguez-3B,Swanson-SS,Garcia-P
95,"96. Sat,7/22 at LAD L (2-6)#",Inciarte-CF,Camargo-2B,Freeman-1B,Kemp-LF,Flowers-C,Markakis-RF,Rodriguez-3B,Swanson-SS,Teheran-P
96,"97. Sun,7/23 at LAD L (4-5)#",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Flowers-C,Adams-1B,Camargo-SS,Newcomb-P
97,"98. Mon,7/24 at ARI L (2-10)",Santana-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Flowers-C,Adams-1B,Camargo-SS,Dickey-P
98,"99. Tue,7/25 at ARI W (8-3)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Markakis-RF,Adams-1B,Suzuki-C,Camargo-SS,Foltynewicz-P
99,"100. Wed,7/26 at ARI L (3-10)#",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Flowers-C,Rodriguez-RF,Camargo-3B,Swanson-SS,Blair-P
100,"101. Fri,7/28 at PHI L (3-10)",Inciarte-CF,Phillips-2B,Freeman-3B,Kemp-LF,Adams-1B,Markakis-RF,Suzuki-C,Camargo-SS,Teheran-P
101,"102. Sat,7/29 at PHI L (3-4)",Inciarte-CF,Phillips-2B,Freeman-3B,Flowers-C,Adams-1B,Markakis-RF,Rodriguez-LF,Camargo-SS,Newcomb-P
102,"103. Sun,7/30 at PHI L (1-2)",Inciarte-CF,Phillips-2B,Freeman-3B,Adams-1B,Markakis-RF,Suzuki-C,Camargo-SS,Rodriguez-LF,Dickey-P
103,"104. Mon,7/31 at PHI L (6-7)",Inciarte-CF,Phillips-2B,Freeman-3B,Adams-1B,Markakis-RF,Suzuki-C,Santana-LF,Camargo-SS,Foltynewicz-P
104,"105. Tue,8/1 vs LAD L (2-3)",Inciarte-CF,Santana-3B,Freeman-1B,Adams-LF,Flowers-C,Markakis-RF,Albies-2B,Camargo-SS,Sims-P
105,"106. Wed,8/2 vs LAD W (5-3)",Inciarte-CF,Phillips-3B,Freeman-1B,Suzuki-C,Markakis-RF,Santana-LF,Albies-2B,Camargo-SS,Teheran-P
106,"107. Thu,8/3 vs LAD L (4-7)#",Inciarte-CF,Phillips-3B,Freeman-1B,Flowers-C,Markakis-RF,Camargo-SS,Rodriguez-LF,Albies-2B,Newcomb-P
107,"108. Fri,8/4 vs MIA W (5-3)#",Inciarte-CF,Phillips-3B,Freeman-1B,Flowers-C,Markakis-RF,Camargo-SS,Rodriguez-LF,Albies-2B,Dickey-P
108,"109. Sat,8/5 vs MIA W (7-2)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Adams-LF,Camargo-SS,Albies-2B,Foltynewicz-P
109,"110. Sun,8/6 vs MIA L (1-4)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Flowers-C,Adams-LF,Camargo-SS,Albies-2B,Sims-P
110,"111. Tue,8/8 vs PHI L (2-5)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Adams-LF,Camargo-SS,Albies-2B,Teheran-P
111,"112. Wed,8/9 vs PHI L (2-3)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Flowers-C,Adams-LF,Albies-2B,Swanson-SS,Newcomb-P
112,"113. Fri,8/11 at STL L (5-8)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Adams-LF,Albies-2B,Swanson-SS,Foltynewicz-P
113,"114. Sat,8/12 at STL L (5-6)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Adams-LF,Albies-2B,Swanson-SS,Sims-P
114,"115. Sun,8/13 at STL W (6-3)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Flowers-C,Santana-LF,Albies-2B,Swanson-SS,Dickey-P
115,"116. Mon,8/14 at COL L (0-3)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Santana-LF,Albies-2B,Swanson-SS,Teheran-P
116,"117. Tue,8/15 at COL W (4-3)#",Albies-2B,Phillips-3B,Freeman-1B,Flowers-C,Markakis-RF,Santana-LF,Adams-CF,Swanson-SS,Newcomb-P
117,"118. Wed,8/16 at COL L (2-17)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Santana-LF,Albies-2B,Swanson-SS,Foltynewicz-P
118,"119. Thu,8/17 at COL W (10-4)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Flowers-C,Santana-LF,Albies-2B,Swanson-SS,Sims-P
119,"120. Fri,8/18 vs CIN L (3-5)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Flowers-C,Adams-LF,Albies-2B,Swanson-SS,Dickey-P
120,"121. Sat,8/19 vs CIN L (8-11)",Inciarte-CF,Phillips-3B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Albies-2B,Swanson-SS,Teheran-P
121,"122. Sun,8/20 vs CIN W (8-1)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Flowers-C,Adams-LF,Albies-2B,Swanson-SS,Newcomb-P
122,"123. Mon,8/21 vs SEA L (5-6)#",Inciarte-CF,Phillips-3B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Albies-2B,Swanson-SS,Foltynewicz-P
123,"124. Tue,8/22 vs SEA W (4-0)#",Inciarte-CF,Phillips-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Albies-2B,Swanson-SS,Sims-P
124,"125. Wed,8/23 vs SEA L (6-9)",Inciarte-CF,Phillips-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Albies-2B,Swanson-SS,Dickey-P
125,"126. Fri,8/25 vs COL W (5-2)",Inciarte-CF,Phillips-3B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Albies-2B,Swanson-SS,Teheran-P
126,"127. Sat,8/26 vs COL L (6-7)#",Inciarte-CF,Phillips-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Albies-2B,Swanson-SS,Newcomb-P
127,"128. Sun,8/27 vs COL L (0-3)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Adams-LF,Albies-2B,Swanson-SS,Foltynewicz-P
128,"129. Mon,8/28 at PHI L (1-6)",Inciarte-CF,Phillips-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Albies-2B,Swanson-SS,Sims-P
129,"130. Wed,8/30 at PHI W (9-1)",Inciarte-CF,Phillips-3B,Freeman-1B,Markakis-RF,Suzuki-C,Adams-LF,Albies-2B,Swanson-SS,Dickey-P
130,"131. Wed,8/30 at PHI W (5-2)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Swanson-SS,Peterson-3B,Freitas-C,Teheran-P
131,"132. Thu,8/31 at CHC L (2-6)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Peterson-3B,Swanson-SS,Newcomb-P
132,"133. Fri,9/1 at CHC L (0-2)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Ruiz-3B,Swanson-SS,Foltynewicz-P
133,"134. Sat,9/2 at CHC L (12-14)#",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Swanson-SS,Ruiz-3B,Sims-P
134,"135. Sun,9/3 at CHC W (5-1)#",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Swanson-SS,Ruiz-3B,Freitas-C,Fried-P
135,"136. Mon,9/4 vs TEX L (2-8)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Suzuki-C,Adams-LF,Swanson-SS,Ruiz-3B,Dickey-P
136,"137. Wed,9/6 vs TEX L (8-12)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Swanson-SS,Ruiz-3B,Freitas-C,Gohara-P
137,"138. Wed,9/6 vs TEX W (5-4)#",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Swanson-SS,Camargo-3B,Teheran-P
138,"139. Thu,9/7 vs MIA W (6-5)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Suzuki-C,Ruiz-3B,Swanson-SS,Peterson-RF,Newcomb-P
139,"140. Fri,9/8 vs MIA L (1-7)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Flowers-C,Ruiz-3B,Swanson-SS,Peterson-RF,Foltynewicz-P
140,"141. Sat,9/9 vs MIA W (6-5)#",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Suzuki-C,Swanson-SS,Camargo-3B,Adams-RF,Fried-P
141,"142. Sun,9/10 vs MIA W (10-8)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Flowers-C,Adams-LF,Camargo-SS,Ruiz-3B,Dickey-P
142,"143. Tue,9/12 at WSN W (8-0)#",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Camargo-3B,Swanson-SS,Teheran-P
143,"144. Wed,9/13 at WSN W (8-2)",Albies-2B,Swanson-SS,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Ruiz-3B,Adams-CF,Gohara-P
144,"145. Thu,9/14 at WSN L (2-5)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Camargo-3B,Swanson-SS,Foltynewicz-P
