,0,1,2,3,4,5,6,7,8,9
17,"18. Sat,4/23 at CIN L (5-13)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Montero-C,Baez-3B,Russell-SS,Lackey-P
18,"19. Sun,4/24 at CIN W (9-0)",La Stella-2B,Heyward-CF,Bryant-3B,Rizzo-1B,Soler-RF,Montero-C,Szczur-LF,Russell-SS,Hammel-P
19,"20. Tue,4/26 vs MIL W (4-3)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Ross-C,Hendricks-P
20,"21. Thu,4/28 vs MIL W (7-2)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,La Stella-3B,Russell-SS,Ross-C,Arrieta-P
21,"22. Fri,4/29 vs ATL W (6-1)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Soler-LF,Baez-3B,Russell-SS,Ross-C,Lester-P
22,"23. Sun,5/1 vs ATL L (3-4)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,La Stella-3B,Russell-SS,Federowicz-C,Lackey-P
23,"24. Mon,5/2 at PIT W (7-2)",Fowler-CF,La Stella-3B,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Szczur-RF,Ross-C,Hammel-P
24,"25. Tue,5/3 at PIT W (7-1)#",Fowler-CF,Soler-LF,Bryant-RF,Rizzo-1B,Zobrist-2B,Baez-3B,Russell-SS,Federowicz-C,Arrieta-P
25,"26. Wed,5/4 at PIT W (6-2)",Fowler-CF,La Stella-2B,Bryant-LF,Rizzo-1B,Zobrist-RF,Baez-3B,Russell-SS,Ross-C,Lester-P
26,"27. Thu,5/5 vs WSN W (5-2)",Fowler-CF,La Stella-3B,Bryant-RF,Rizzo-1B,Zobrist-2B,Kalish-LF,Russell-SS,Federowicz-C,Hendricks-P
27,"28. Fri,5/6 vs WSN W (8-6)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,La Stella-3B,Baez-SS,Ross-C,Lackey-P
28,"29. Sat,5/7 vs WSN W (8-5)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Federowicz-C,Hammel-P
29,"30. Sun,5/8 vs WSN W (4-3)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Federowicz-C,Arrieta-P
30,"31. Tue,5/10 vs SDP W (8-7)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Baez-3B,Russell-SS,Ross-C,Lester-P
31,"32. Wed,5/11 vs SDP L (4-7)",Zobrist-2B,Heyward-CF,Bryant-RF,Rizzo-1B,Soler-LF,Baez-3B,Russell-SS,Federowicz-C,Hendricks-P
32,"33. Wed,5/11 vs SDP L (0-1)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Soler-LF,Baez-SS,La Stella-2B,Ross-C,Lackey-P
33,"34. Fri,5/13 vs PIT W (9-4)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Ross-C,Hammel-P
34,"35. Sat,5/14 vs PIT W (8-2)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Montero-C,Arrieta-P
35,"36. Sun,5/15 vs PIT L (1-2)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Baez-3B,Ross-C,Lester-P
36,"37. Tue,5/17 at MIL L (2-4)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Baez-3B,Montero-C,Hendricks-P
37,"38. Wed,5/18 at MIL W (2-1)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,La Stella-3B,Russell-SS,Ross-C,Lackey-P
38,"39. Thu,5/19 at MIL L (3-5)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Montero-C,Hammel-P
39,"40. Fri,5/20 at SFG W (8-1)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Montero-C,Baez-SS,Arrieta-P
40,"41. Sat,5/21 at SFG L (3-5)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-RF,Soler-LF,Baez-2B,Russell-SS,Ross-C,Lester-P
41,"42. Sun,5/22 at SFG L (0-1)#",Fowler-CF,Rizzo-1B,Bryant-3B,Zobrist-2B,Soler-LF,Russell-SS,Szczur-RF,Ross-C,Hendricks-P
42,"43. Mon,5/23 at STL L (3-4)",Fowler-CF,Bryant-RF,Zobrist-2B,Rizzo-1B,Soler-LF,Montero-C,Baez-3B,Russell-SS,Lackey-P
43,"44. Tue,5/24 at STL W (12-3)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Ross-C,Hammel-P
44,"45. Wed,5/25 at STL W (9-8)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,La Stella-3B,Montero-C,Russell-SS,Arrieta-P
45,"46. Fri,5/27 vs PHI W (6-2)#",Fowler-CF,Zobrist-2B,Bryant-1B,Soler-LF,Szczur-RF,Russell-SS,Baez-3B,Ross-C,Lester-P
46,"47. Sat,5/28 vs PHI W (4-1)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Montero-C,Russell-SS,Hendricks-P
47,"48. Sun,5/29 vs PHI W (7-2)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Montero-C,Russell-SS,Szczur-LF,Lackey-P
48,"49. Mon,5/30 vs LAD W (2-0)#",Zobrist-RF,Heyward-CF,Bryant-3B,Rizzo-1B,Soler-LF,Russell-SS,Baez-2B,Ross-C,Hammel-P
49,"50. Tue,5/31 vs LAD L (0-5)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Montero-C,Arrieta-P
50,"51. Wed,6/1 vs LAD W (2-1)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Baez-3B,Ross-C,Lester-P
51,"52. Thu,6/2 vs LAD W (7-2)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Soler-LF,Russell-SS,Baez-2B,Montero-C,Hendricks-P
52,"53. Fri,6/3 vs ARI W (6-0)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,La Stella-3B,Montero-C,Baez-SS,Lackey-P
53,"54. Sat,6/4 vs ARI W (5-3)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Ross-C,Hammel-P
54,"55. Sun,6/5 vs ARI L (2-3)#",Fowler-CF,Zobrist-2B,Bryant-1B,Soler-LF,Baez-3B,Russell-SS,Szczur-RF,Montero-C,Arrieta-P
55,"56. Mon,6/6 at PHI W (6-4)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Soler-LF,Baez-2B,Russell-SS,Ross-C,Lester-P
56,"57. Tue,6/7 at PHI L (2-3)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,La Stella-3B,Montero-C,Russell-SS,Hendricks-P
57,"58. Wed,6/8 at PHI W (8-1)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Almora-LF,Montero-C,Baez-SS,Lackey-P
58,"59. Fri,6/10 at ATL L (1-5)",Fowler-CF,Heyward-RF,Bryant-3B,Zobrist-2B,Montero-C,Baez-1B,Russell-SS,Almora-LF,Hammel-P
59,"60. Sat,6/11 at ATL W (8-2)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Coghlan-LF,Montero-C,Russell-SS,Arrieta-P
60,"61. Sun,6/12 at ATL W (13-2)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Coghlan-LF,Baez-SS,Ross-C,Lester-P
61,"62. Mon,6/13 at WSN L (1-4)",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Coghlan-LF,Montero-C,Russell-SS,Hendricks-P
62,"63. Tue,6/14 at WSN W (4-3)#",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Baez-3B,Russell-SS,Ross-C,Lackey-P
63,"64. Wed,6/15 at WSN L (4-5)",Zobrist-2B,Heyward-RF,Bryant-LF,Rizzo-1B,Montero-C,Almora-CF,Baez-3B,Russell-SS,Hammel-P
64,"65. Fri,6/17 vs PIT W (6-0)#",Fowler-CF,Szczur-LF,Zobrist-2B,Rizzo-1B,Almora-RF,Baez-3B,Russell-SS,Montero-C,Arrieta-P
65,"66. Sat,6/18 vs PIT W (4-3)#",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Baez-3B,Russell-SS,Ross-C,Lester-P
66,"67. Sun,6/19 vs PIT W (10-5)",Coghlan-LF,Heyward-CF,Bryant-RF,Rizzo-1B,Zobrist-2B,Montero-C,Russell-SS,Baez-3B,Hendricks-P
67,"68. Mon,6/20 vs STL L (2-3)#",Zobrist-2B,Heyward-RF,Bryant-LF,Rizzo-1B,Contreras-C,Baez-3B,Russell-SS,Almora-CF,Lackey-P
68,"69. Tue,6/21 vs STL L (3-4)",Coghlan-LF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Contreras-C,Russell-SS,Almora-CF,Hammel-P
69,"70. Wed,6/22 vs STL L (2-7)",Coghlan-LF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Montero-C,Baez-SS,Szczur-CF,Arrieta-P
70,"71. Thu,6/23 at MIA L (2-4)#",Zobrist-2B,Heyward-RF,Bryant-LF,Contreras-1B,Baez-3B,Russell-SS,Almora-CF,Ross-C,Lester-P
71,"72. Fri,6/24 at MIA W (5-4)",Heyward-RF,Bryant-1B,Zobrist-2B,Contreras-C,Coghlan-LF,Baez-3B,Russell-SS,Hendricks-P,Almora-CF
72,"73. Sat,6/25 at MIA L (6-9)",Heyward-RF,Bryant-3B,Rizzo-1B,Contreras-LF,Baez-2B,Russell-SS,Montero-C,Lackey-P,Almora-CF
73,"74. Sun,6/26 at MIA L (1-6)",Zobrist-2B,Heyward-CF,Bryant-3B,Rizzo-1B,Contreras-LF,Montero-C,Russell-SS,Coghlan-RF,Hammel-P
74,"75. Mon,6/27 at CIN W (11-8)",Zobrist-2B,Heyward-CF,Bryant-3B,Rizzo-1B,Contreras-LF,Montero-C,Russell-SS,Coghlan-RF,Arrieta-P
75,"76. Tue,6/28 at CIN W (7-2)#",Zobrist-2B,Heyward-RF,Bryant-3B,Rizzo-1B,Contreras-LF,Baez-SS,Szczur-CF,Ross-C,Lester-P
76,"77. Wed,6/29 at CIN W (9-2)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-C,Baez-2B,Szczur-LF,Russell-SS,Hendricks-P,Almora-CF
77,"78. Thu,6/30 at NYM L (3-4)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-C,Baez-2B,Szczur-LF,Russell-SS,Lackey-P,Almora-CF
78,"79. Fri,7/1 at NYM L (2-10)",Zobrist-2B,Heyward-RF,Bryant-LF,Rizzo-1B,Contreras-C,Baez-3B,Russell-SS,Hammel-P,Almora-CF
79,"80. Sat,7/2 at NYM L (3-4)",Zobrist-2B,Heyward-CF,Bryant-3B,Rizzo-1B,Contreras-LF,Montero-C,Russell-SS,Coghlan-RF,Arrieta-P
80,"81. Sun,7/3 at NYM L (3-14)",Zobrist-2B,Heyward-CF,Bryant-RF,Rizzo-1B,Contreras-LF,Candelario-3B,Baez-SS,Ross-C,Lester-P
81,"82. Mon,7/4 vs CIN W (10-4)#",Baez-2B,Bryant-LF,Rizzo-1B,Contreras-C,Russell-SS,Heyward-RF,Candelario-3B,Hendricks-P,Almora-CF
82,"83. Tue,7/5 vs CIN L (5-9)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-LF,Russell-SS,Heyward-CF,Ross-C,Lackey-P,Baez-2B
83,"84. Wed,7/6 vs CIN L (3-5)",Zobrist-2B,Bryant-RF,Rizzo-1B,Contreras-LF,La Stella-3B,Heyward-CF,Russell-SS,Montero-C,Warren-P
84,"85. Thu,7/7 vs ATL L (3-4)",La Stella-3B,Bryant-LF,Rizzo-1B,Zobrist-RF,Contreras-C,Heyward-CF,Russell-SS,Hammel-P,Baez-2B
85,"86. Fri,7/8 at PIT L (4-8)#",Zobrist-2B,Bryant-RF,Rizzo-1B,Contreras-LF,Russell-SS,Heyward-CF,Baez-3B,Montero-C,Arrieta-P
86,"87. Sat,7/9 at PIT L (6-12)",La Stella-2B,Bryant-LF,Rizzo-1B,Zobrist-RF,Contreras-C,Heyward-CF,Russell-SS,Baez-3B,Lester-P
87,"88. Sun,7/10 at PIT W (6-5)#",Zobrist-2B,Bryant-LF,Rizzo-1B,Contreras-C,Russell-SS,Heyward-RF,Baez-3B,Almora-CF,Lackey-P
88,"89. Fri,7/15 vs TEX W (6-0)#",Zobrist-LF,Bryant-3B,Rizzo-1B,Contreras-C,Russell-SS,Heyward-RF,Baez-2B,Almora-CF,Hendricks-P
89,"90. Sat,7/16 vs TEX W (3-1)",La Stella-3B,Bryant-RF,Rizzo-1B,Zobrist-2B,Contreras-LF,Heyward-CF,Russell-SS,Montero-C,Hammel-P
90,"91. Sun,7/17 vs TEX L (1-4)#",Baez-2B,Bryant-3B,Rizzo-1B,Contreras-C,Russell-SS,Heyward-RF,Szczur-LF,Almora-CF,Lackey-P
91,"92. Mon,7/18 vs NYM W (5-1)#",Baez-2B,Bryant-3B,Rizzo-1B,Contreras-LF,Russell-SS,Szczur-RF,Almora-CF,Ross-C,Lester-P
92,"93. Tue,7/19 vs NYM L (1-2)",La Stella-3B,Bryant-RF,Rizzo-1B,Zobrist-2B,Contreras-LF,Heyward-CF,Russell-SS,Montero-C,Arrieta-P
93,"94. Wed,7/20 vs NYM W (6-2)",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-LF,Heyward-CF,Russell-SS,Montero-C,Baez-2B,Hendricks-P
94,"95. Fri,7/22 at MIL W (5-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Contreras-LF,Heyward-RF,Russell-SS,Montero-C,Hammel-P
95,"96. Sat,7/23 at MIL L (1-6)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Contreras-C,Heyward-RF,Russell-SS,Baez-2B,Lackey-P
96,"97. Sun,7/24 at MIL W (6-5)",La Stella-2B,Bryant-3B,Rizzo-1B,Zobrist-RF,Contreras-LF,Heyward-CF,Russell-SS,Ross-C,Lester-P
97,"98. Mon,7/25 at CHW L (4-5)",Fowler-DH,Bryant-3B,Rizzo-1B,Zobrist-RF,Contreras-LF,Heyward-CF,Russell-SS,Montero-C,Baez-2B
98,"99. Tue,7/26 at CHW L (0-3)",Fowler-CF,Bryant-DH,Rizzo-1B,Zobrist-LF,Russell-SS,Heyward-RF,Baez-2B,Montero-C,La Stella-3B
99,"100. Wed,7/27 vs CHW W (8-1)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Montero-C,Russell-SS,Heyward-RF,Baez-2B,Hammel-P
100,"101. Thu,7/28 vs CHW W (3-1)#",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-RF,Contreras-C,Russell-SS,Baez-2B,Szczur-LF,Lackey-P
101,"102. Fri,7/29 vs SEA W (12-1)",Coghlan-LF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Heyward-CF,Baez-2B,Ross-C,Lester-P
102,"103. Sat,7/30 vs SEA L (1-4)#",Fowler-CF,Bryant-3B,Zobrist-LF,Baez-2B,Russell-SS,Heyward-RF,Contreras-1B,Montero-C,Arrieta-P
103,"104. Sun,7/31 vs SEA W (7-6)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Coghlan-LF,Matusz-P
104,"105. Mon,8/1 vs MIA W (5-0)#",Fowler-CF,Bryant-3B,Rizzo-1B,Baez-2B,Russell-SS,Heyward-RF,Contreras-C,Szczur-LF,Hendricks-P
105,"106. Tue,8/2 vs MIA W (3-2)",Fowler-CF,Contreras-C,Rizzo-1B,Zobrist-2B,Heyward-RF,Russell-SS,Coghlan-LF,Baez-3B,Hammel-P
106,"107. Wed,8/3 vs MIA W (5-4)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Contreras-LF,Heyward-RF,Montero-C,Baez-SS,Lackey-P
107,"108. Fri,8/5 at OAK W (7-2)#",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Soler-DH,Heyward-RF,Baez-3B,Ross-C
108,"109. Sat,8/6 at OAK W (4-0)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Soler-DH,Montero-C,Contreras-LF
109,"110. Sun,8/7 at OAK W (3-1)#",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Soler-DH,Contreras-C,Baez-2B,Szczur-LF
110,"111. Tue,8/9 vs LAA W (5-1)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Heyward-RF,Russell-SS,Contreras-C,Lackey-P
111,"112. Wed,8/10 vs LAA W (3-1)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Baez-3B,Hammel-P
112,"113. Thu,8/11 vs STL W (4-3)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Coghlan-LF,Ross-C,Lester-P
113,"114. Fri,8/12 vs STL W (13-2)",Szczur-CF,Bryant-3B,Rizzo-1B,Soler-RF,Russell-SS,Contreras-LF,Montero-C,Baez-2B,Arrieta-P
114,"115. Sat,8/13 vs STL L (4-8)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Russell-SS,Heyward-RF,Contreras-C,Baez-2B,Hendricks-P
115,"116. Sun,8/14 vs STL L (4-6)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Coghlan-LF,Heyward-RF,Contreras-C,Lackey-P
116,"117. Tue,8/16 vs MIL W (4-0)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Coghlan-LF,Heyward-RF,Montero-C,Cahill-P
117,"118. Tue,8/16 vs MIL W (4-1)",Szczur-CF,Bryant-3B,Rizzo-1B,Soler-RF,Zobrist-2B,Contreras-LF,Baez-SS,Ross-C,Hammel-P
118,"119. Wed,8/17 vs MIL W (6-1)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Soler-LF,Heyward-RF,Ross-C,Lester-P
119,"120. Thu,8/18 vs MIL W (9-6)",Szczur-CF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Soler-LF,Contreras-C,Baez-2B,Arrieta-P
120,"121. Fri,8/19 at COL L (6-7)#",Fowler-CF,Bryant-3B,Rizzo-1B,Soler-RF,Russell-SS,Szczur-LF,Contreras-C,Baez-2B,Hendricks-P
121,"122. Sat,8/20 at COL W (9-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Soler-RF,Montero-C,Szczur-LF,Montgomery-P
122,"123. Sun,8/21 at COL L (4-11)#",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Contreras-C,Baez-2B,Szczur-LF,Hammel-P
123,"124. Mon,8/22 at SDP W (5-1)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Baez-3B,Ross-C,Lester-P
124,"125. Tue,8/23 at SDP W (5-3)#",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Russell-SS,Heyward-RF,Baez-2B,Contreras-C,Arrieta-P
125,"126. Wed,8/24 at SDP W (6-3)",Fowler-CF,Bryant-1B,Zobrist-2B,Soler-LF,Russell-SS,Heyward-RF,Baez-3B,Contreras-C,Hendricks-P
126,"127. Fri,8/26 at LAD W (6-4)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Soler-LF,Montero-C,Montgomery-P
127,"128. Sat,8/27 at LAD L (2-3)#",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-RF,Russell-SS,Soler-LF,Contreras-C,Baez-2B,Hammel-P
128,"129. Sun,8/28 at LAD L (0-1)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Baez-3B,Ross-C,Lester-P
129,"130. Mon,8/29 vs PIT W (8-7)#",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Heyward-RF,Contreras-C,Baez-SS,Arrieta-P
130,"131. Tue,8/30 vs PIT W (3-0)",Baez-2B,Bryant-3B,Rizzo-1B,Soler-LF,Heyward-RF,Russell-SS,Montero-C,Szczur-CF,Hendricks-P
131,"132. Wed,8/31 vs PIT W (6-5)",Fowler-CF,Bryant-3B,Rizzo-1B,Soler-LF,Heyward-RF,Russell-SS,La Stella-2B,Contreras-C,Hammel-P
132,"133. Thu,9/1 vs SFG W (5-4)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Russell-SS,Coghlan-LF,Ross-C,Montgomery-P
133,"134. Fri,9/2 vs SFG W (2-1)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Coghlan-LF,Heyward-RF,Baez-SS,Ross-C,Lester-P
134,"135. Sat,9/3 vs SFG L (2-3)#",Fowler-CF,Bryant-1B,Zobrist-RF,Russell-SS,Contreras-C,Baez-2B,Szczur-LF,Arrieta-P,La Stella-3B
135,"136. Sun,9/4 vs SFG W (3-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Coghlan-LF,Lackey-P
136,"137. Mon,9/5 at MIL W (7-2)",La Stella-3B,Bryant-RF,Rizzo-1B,Soler-LF,Russell-SS,Heyward-CF,Baez-2B,Montero-C,Hendricks-P
137,"138. Tue,9/6 at MIL L (5-12)",Fowler-CF,Zobrist-2B,Rizzo-1B,Soler-LF,La Stella-3B,Heyward-RF,Montero-C,Baez-SS,Hammel-P
138,"139. Wed,9/7 at MIL L (1-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Coghlan-LF,Heyward-RF,Contreras-C,Montgomery-P
139,"140. Fri,9/9 at HOU W (2-0)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Soler-DH,Heyward-RF,Ross-C,Baez-3B
140,"141. Sat,9/10 at HOU L (1-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Soler-LF,Montero-DH,Contreras-C,Heyward-RF,Baez-SS,La Stella-2B
141,"142. Sun,9/11 at HOU W (9-5)",Fowler-CF,Bryant-3B,Rizzo-1B,Soler-DH,Zobrist-LF,Russell-SS,Baez-2B,Ross-C,Almora-RF
142,"143. Mon,9/12 at STL W (4-1)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Russell-SS,Montero-C,Heyward-RF,Baez-2B,Hendricks-P
143,"144. Tue,9/13 at STL L (2-4)#",Fowler-CF,Bryant-3B,Rizzo-1B,Soler-LF,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Hammel-P
144,"145. Wed,9/14 at STL W (7-0)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Baez-3B,Ross-C,Lester-P
145,"146. Thu,9/15 vs MIL L (4-5)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Soler-LF,Heyward-RF,Montero-C,Montgomery-P
146,"147. Fri,9/16 vs MIL W (5-4)",Szczur-RF,Baez-SS,Soler-LF,Contreras-C,Coghlan-1B,Almora-CF,La Stella-3B,Kawasaki-2B,Lackey-P
147,"148. Sat,9/17 vs MIL L (3-11)",La Stella-3B,Bryant-1B,Coghlan-LF,Contreras-C,Almora-CF,Baez-SS,Szczur-RF,Kawasaki-2B,Arrieta-P
